experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2,test,2024-04-11,2024-04-14,3,40.2000007629,33.1180038452
e5,3,MAE,2,test,2024-04-12,2024-04-13,1,40.7999992371,44.3880500793
e5,3,MAE,2,test,2024-04-12,2024-04-14,2,40.2000007629,44.4095191956
e5,3,MAE,2,test,2024-04-12,2024-04-15,3,39.9000015259,44.4358558655
e5,3,MAE,2,test,2024-04-13,2024-04-14,1,40.2000007629,40.9011421204
e5,3,MAE,2,test,2024-04-13,2024-04-15,2,39.9000015259,40.7129516602
e5,3,MAE,2,test,2024-04-13,2024-04-16,3,39.4000015259,40.3016471863
e5,3,MAE,2,test,2024-04-14,2024-04-15,1,39.9000015259,40.1214332581
e5,3,MAE,2,test,2024-04-14,2024-04-16,2,39.4000015259,39.8433456421
e5,3,MAE,2,test,2024-04-14,2024-04-17,3,39.0000000000,39.5143737793
e5,3,MAE,2,test,2024-04-15,2024-04-16,1,39.4000015259,39.8297576904
e5,3,MAE,2,test,2024-04-15,2024-04-17,2,39.0000000000,39.6915130615
e5,3,MAE,2,test,2024-04-15,2024-04-18,3,38.7999992371,39.2921371460
e5,3,MAE,2,test,2024-04-16,2024-04-17,1,39.0000000000,39.5869903564
e5,3,MAE,2,test,2024-04-16,2024-04-18,2,38.7999992371,39.2206726074
e5,3,MAE,2,test,2024-04-16,2024-04-19,3,39.7000007629,39.7238235474
e5,3,MAE,2,test,2024-04-17,2024-04-18,1,38.7999992371,39.1088867188
e5,3,MAE,2,test,2024-04-17,2024-04-19,2,39.7000007629,39.5842704773
e5,3,MAE,2,test,2024-04-17,2024-04-20,3,48.7999992371,40.4214324951
e5,3,MAE,2,test,2024-04-18,2024-04-19,1,39.7000007629,39.1848754883
e5,3,MAE,2,test,2024-04-18,2024-04-20,2,48.7999992371,39.7721366882
e5,3,MAE,2,test,2024-04-18,2024-04-21,3,45.9000015259,38.4970016479
e5,3,MAE,2,test,2024-04-19,2024-04-20,1,48.7999992371,40.6204833984
e5,3,MAE,2,test,2024-04-19,2024-04-21,2,45.9000015259,39.1384201050
e5,3,MAE,2,test,2024-04-19,2024-04-22,3,45.7999992371,38.9294319153
e5,3,MAE,2,test,2024-04-20,2024-04-21,1,45.9000015259,48.4660530090
e5,3,MAE,2,test,2024-04-20,2024-04-22,2,45.7999992371,48.1098670959
e5,3,MAE,2,test,2024-04-20,2024-04-23,3,46.4000015259,48.1631278992
e5,3,MAE,2,test,2024-04-21,2024-04-22,1,45.7999992371,45.7781372070
e5,3,MAE,2,test,2024-04-21,2024-04-23,2,46.4000015259,45.8249397278
e5,3,MAE,2,test,2024-04-21,2024-04-24,3,42.2000007629,45.7054328918
e5,3,MAE,2,test,2024-04-22,2024-04-23,1,46.4000015259,45.5462036133
e5,3,MAE,2,test,2024-04-22,2024-04-24,2,42.2000007629,45.1268310547
e5,3,MAE,2,test,2024-04-22,2024-04-25,3,41.9000015259,45.1509017944
e5,3,MAE,2,test,2024-04-23,2024-04-24,1,42.2000007629,46.1020355225
e5,3,MAE,2,test,2024-04-23,2024-04-25,2,41.9000015259,45.9912414551
e5,3,MAE,2,test,2024-04-23,2024-04-26,3,41.7999992371,45.8631858826
e5,3,MAE,2,test,2024-04-24,2024-04-25,1,41.9000015259,42.0515708923
e5,3,MAE,2,test,2024-04-24,2024-04-26,2,41.7999992371,41.9539146423
e5,3,MAE,2,test,2024-04-24,2024-04-27,3,41.5999984741,41.5595474243
e5,3,MAE,2,test,2024-04-25,2024-04-26,1,41.7999992371,41.9439964294
e5,3,MAE,2,test,2024-04-25,2024-04-27,2,41.5999984741,41.4889869690
e5,3,MAE,2,test,2024-04-25,2024-04-28,3,41.4000015259,41.2355194092
e5,3,MAE,2,test,2024-04-26,2024-04-27,1,41.5999984741,41.5047798157
e5,3,MAE,2,test,2024-04-26,2024-04-28,2,41.4000015259,41.3507080078
e5,3,MAE,2,test,2024-04-26,2024-04-29,3,41.2999992371,41.2188262939
e5,3,MAE,2,test,2024-04-27,2024-04-28,1,41.4000015259,41.4847640991
e5,3,MAE,2,test,2024-04-27,2024-04-29,2,41.2999992371,41.3830337524
e5,3,MAE,2,test,2024-04-27,2024-04-30,3,40.2000007629,41.1274414062
e5,3,MAE,2,test,2024-04-28,2024-04-29,1,41.2999992371,41.1032943726
e5,3,MAE,2,test,2024-04-28,2024-04-30,2,40.2000007629,41.2040634155
e5,3,MAE,2,test,2024-04-28,2024-05-01,3,41.0999984741,41.0025520325
e5,3,MAE,2,test,2024-04-29,2024-04-30,1,40.2000007629,41.6511383057
e5,3,MAE,2,test,2024-04-29,2024-05-01,2,41.0999984741,41.3757514954
e5,3,MAE,2,test,2024-04-29,2024-05-02,3,42.7000007629,41.3770942688
e5,3,MAE,2,test,2024-04-30,2024-05-01,1,41.0999984741,40.0262680054
e5,3,MAE,2,test,2024-04-30,2024-05-02,2,42.7000007629,39.6344909668
e5,3,MAE,2,test,2024-04-30,2024-05-03,3,42.7000007629,39.6549339294
e5,3,MAE,2,test,2024-05-01,2024-05-02,1,42.7000007629,40.9601936340
e5,3,MAE,2,test,2024-05-01,2024-05-03,2,42.7000007629,40.8610572815
e5,3,MAE,2,test,2024-05-01,2024-05-04,3,42.5999984741,40.7348175049
e5,3,MAE,2,test,2024-05-02,2024-05-03,1,42.7000007629,42.7642326355
e5,3,MAE,2,test,2024-05-02,2024-05-04,2,42.5999984741,42.5934944153
e5,3,MAE,2,test,2024-05-02,2024-05-05,3,42.2999992371,42.0681762695
e5,3,MAE,2,test,2024-05-03,2024-05-04,1,42.5999984741,42.4122047424
e5,3,MAE,2,test,2024-05-03,2024-05-05,2,42.2999992371,42.1261291504
e5,3,MAE,2,test,2024-05-03,2024-05-06,3,42.2000007629,41.9652976990
e5,3,MAE,2,test,2024-05-04,2024-05-05,1,42.2999992371,42.5044631958
e5,3,MAE,2,test,2024-05-04,2024-05-06,2,42.2000007629,42.4590110779
e5,3,MAE,2,test,2024-05-04,2024-05-07,3,41.9000015259,42.1243972778
e5,3,MAE,2,test,2024-05-05,2024-05-06,1,42.2000007629,42.3940238953
e5,3,MAE,2,test,2024-05-05,2024-05-07,2,41.9000015259,42.0311584473
e5,3,MAE,2,test,2024-05-05,2024-05-08,3,41.7000007629,41.6695594788
e5,3,MAE,2,test,2024-05-06,2024-05-07,1,41.9000015259,41.7246932983
e5,3,MAE,2,test,2024-05-06,2024-05-08,2,41.7000007629,41.3920173645
e5,3,MAE,2,test,2024-05-06,2024-05-09,3,41.5000000000,41.0715904236
e5,3,MAE,2,test,2024-05-07,2024-05-08,1,41.7000007629,41.5998229980
e5,3,MAE,2,test,2024-05-07,2024-05-09,2,41.5000000000,41.2396049500
e5,3,MAE,2,test,2024-05-07,2024-05-10,3,41.2000007629,40.9022827148
e5,3,MAE,2,test,2024-05-08,2024-05-09,1,41.5000000000,41.2938728333
e5,3,MAE,2,test,2024-05-08,2024-05-10,2,41.2000007629,41.0025863647
e5,3,MAE,2,test,2024-05-08,2024-05-11,3,41.0000000000,40.8432731628
e5,3,MAE,2,test,2024-05-09,2024-05-10,1,41.2000007629,41.2052078247
e5,3,MAE,2,test,2024-05-09,2024-05-11,2,41.0000000000,40.8559837341
e5,3,MAE,2,test,2024-05-09,2024-05-12,3,40.7999992371,40.6499786377
e5,3,MAE,2,test,2024-05-10,2024-05-11,1,41.0000000000,40.8510360718
e5,3,MAE,2,test,2024-05-10,2024-05-12,2,40.7999992371,40.6040611267
e5,3,MAE,2,test,2024-05-10,2024-05-13,3,40.5000000000,40.3033409119
e5,3,MAE,2,test,2024-05-11,2024-05-12,1,40.7999992371,40.7522315979
e5,3,MAE,2,test,2024-05-11,2024-05-13,2,40.5000000000,40.5853652954
e5,3,MAE,2,test,2024-05-11,2024-05-14,3,40.0999984741,40.5492286682
e5,3,MAE,2,test,2024-05-12,2024-05-13,1,40.5000000000,40.6454696655
e5,3,MAE,2,test,2024-05-12,2024-05-14,2,40.0999984741,40.6467514038
e5,3,MAE,2,test,2024-05-12,2024-05-15,3,41.2000007629,41.9720649719
e5,3,MAE,2,test,2024-05-13,2024-05-14,1,40.0999984741,40.3101882935
e5,3,MAE,2,test,2024-05-13,2024-05-15,2,41.2000007629,41.5454254150
e5,3,MAE,2,test,2024-05-13,2024-05-16,3,42.5999984741,41.0764999390
e5,3,MAE,2,test,2024-05-14,2024-05-15,1,41.2000007629,41.6413726807
e5,3,MAE,2,test,2024-05-14,2024-05-16,2,42.5999984741,40.8377037048
e5,3,MAE,2,test,2024-05-14,2024-05-17,3,43.2000007629,40.5625724792
e5,3,MAE,2,test,2024-05-15,2024-05-16,1,42.5999984741,41.5571250916
e5,3,MAE,2,test,2024-05-15,2024-05-17,2,43.2000007629,41.8262786865
e5,3,MAE,2,test,2024-05-15,2024-05-18,3,44.7000007629,41.5300140381
e5,3,MAE,2,test,2024-05-16,2024-05-17,1,43.2000007629,42.4784507751
e5,3,MAE,2,test,2024-05-16,2024-05-18,2,44.7000007629,42.1755981445
e5,3,MAE,2,test,2024-05-16,2024-05-19,3,44.5000000000,41.6725730896
e5,3,MAE,2,test,2024-05-17,2024-05-18,1,44.7000007629,42.8829727173
e5,3,MAE,2,test,2024-05-17,2024-05-19,2,44.5000000000,42.5937080383
e5,3,MAE,2,test,2024-05-17,2024-05-20,3,45.7999992371,44.8405647278
e5,3,MAE,2,test,2024-05-18,2024-05-19,1,44.5000000000,44.2570533752
e5,3,MAE,2,test,2024-05-18,2024-05-20,2,45.7999992371,45.6692771912
e5,3,MAE,2,test,2024-05-18,2024-05-21,3,50.4000015259,44.0467910767
e5,3,MAE,2,test,2024-05-19,2024-05-20,1,45.7999992371,46.8329887390
e5,3,MAE,2,test,2024-05-19,2024-05-21,2,50.4000015259,44.4355239868
e5,3,MAE,2,test,2024-05-19,2024-05-22,3,48.0000000000,44.1000709534
e5,3,MAE,2,test,2024-05-20,2024-05-21,1,50.4000015259,45.7424888611
e5,3,MAE,2,test,2024-05-20,2024-05-22,2,48.0000000000,45.3761482239
e5,3,MAE,2,test,2024-05-20,2024-05-23,3,48.5000000000,44.8978881836
