experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2024,test,2024-02-18,2024-02-29,11,31.7999992371,23.3192100525
e5,14,MAE,2024,test,2024-02-18,2024-03-01,12,30.3999996185,23.0588970184
e5,14,MAE,2024,test,2024-02-18,2024-03-02,13,28.8999996185,23.3580551147
e5,14,MAE,2024,test,2024-02-18,2024-03-03,14,29.7000007629,24.3131542206
e5,14,MAE,2024,test,2024-02-19,2024-02-20,1,22.6000003815,22.4274635315
e5,14,MAE,2024,test,2024-02-19,2024-02-21,2,21.7000007629,22.2959957123
e5,14,MAE,2024,test,2024-02-19,2024-02-22,3,21.0000000000,22.0481548309
e5,14,MAE,2024,test,2024-02-19,2024-02-23,4,20.5000000000,21.8205680847
e5,14,MAE,2024,test,2024-02-19,2024-02-24,5,19.8999996185,22.5791511536
e5,14,MAE,2024,test,2024-02-19,2024-02-25,6,21.5000000000,23.0144844055
e5,14,MAE,2024,test,2024-02-19,2024-02-26,7,30.0000000000,23.2842063904
e5,14,MAE,2024,test,2024-02-19,2024-02-27,8,31.5000000000,22.8488788605
e5,14,MAE,2024,test,2024-02-19,2024-02-28,9,31.6000003815,22.7922916412
e5,14,MAE,2024,test,2024-02-19,2024-02-29,10,31.7999992371,22.4364147186
e5,14,MAE,2024,test,2024-02-19,2024-03-01,11,30.3999996185,21.8619079590
e5,14,MAE,2024,test,2024-02-19,2024-03-02,12,28.8999996185,21.9709701538
e5,14,MAE,2024,test,2024-02-19,2024-03-03,13,29.7000007629,22.8350658417
e5,14,MAE,2024,test,2024-02-19,2024-03-04,14,33.7000007629,23.3111324310
e5,14,MAE,2024,test,2024-02-20,2024-02-21,1,21.7000007629,20.9703884125
e5,14,MAE,2024,test,2024-02-20,2024-02-22,2,21.0000000000,21.9438858032
e5,14,MAE,2024,test,2024-02-20,2024-02-23,3,20.5000000000,21.2890434265
e5,14,MAE,2024,test,2024-02-20,2024-02-24,4,19.8999996185,21.8380336761
e5,14,MAE,2024,test,2024-02-20,2024-02-25,5,21.5000000000,22.5803775787
e5,14,MAE,2024,test,2024-02-20,2024-02-26,6,30.0000000000,22.6526660919
e5,14,MAE,2024,test,2024-02-20,2024-02-27,7,31.5000000000,22.5580978394
e5,14,MAE,2024,test,2024-02-20,2024-02-28,8,31.6000003815,21.9382305145
e5,14,MAE,2024,test,2024-02-20,2024-02-29,9,31.7999992371,21.4212532043
e5,14,MAE,2024,test,2024-02-20,2024-03-01,10,30.3999996185,21.4173088074
e5,14,MAE,2024,test,2024-02-20,2024-03-02,11,28.8999996185,21.1213970184
e5,14,MAE,2024,test,2024-02-20,2024-03-03,12,29.7000007629,21.6651210785
e5,14,MAE,2024,test,2024-02-20,2024-03-04,13,33.7000007629,22.4070148468
e5,14,MAE,2024,test,2024-02-20,2024-03-05,14,40.5000000000,21.7190055847
e5,14,MAE,2024,test,2024-02-21,2024-02-22,1,21.0000000000,21.2733592987
e5,14,MAE,2024,test,2024-02-21,2024-02-23,2,20.5000000000,21.2906970978
e5,14,MAE,2024,test,2024-02-21,2024-02-24,3,19.8999996185,21.7919998169
e5,14,MAE,2024,test,2024-02-21,2024-02-25,4,21.5000000000,21.7637329102
e5,14,MAE,2024,test,2024-02-21,2024-02-26,5,30.0000000000,21.3441028595
e5,14,MAE,2024,test,2024-02-21,2024-02-27,6,31.5000000000,21.4881057739
e5,14,MAE,2024,test,2024-02-21,2024-02-28,7,31.6000003815,21.6426448822
e5,14,MAE,2024,test,2024-02-21,2024-02-29,8,31.7999992371,20.5410823822
e5,14,MAE,2024,test,2024-02-21,2024-03-01,9,30.3999996185,20.8464126587
e5,14,MAE,2024,test,2024-02-21,2024-03-02,10,28.8999996185,20.5838336945
e5,14,MAE,2024,test,2024-02-21,2024-03-03,11,29.7000007629,21.4355888367
e5,14,MAE,2024,test,2024-02-21,2024-03-04,12,33.7000007629,21.9229812622
e5,14,MAE,2024,test,2024-02-21,2024-03-05,13,40.5000000000,21.5535049438
e5,14,MAE,2024,test,2024-02-21,2024-03-06,14,39.0999984741,21.6400699615
e5,14,MAE,2024,test,2024-02-22,2024-02-23,1,20.5000000000,19.7695236206
e5,14,MAE,2024,test,2024-02-22,2024-02-24,2,19.8999996185,20.5772342682
e5,14,MAE,2024,test,2024-02-22,2024-02-25,3,21.5000000000,21.1078605652
e5,14,MAE,2024,test,2024-02-22,2024-02-26,4,30.0000000000,20.6345939636
e5,14,MAE,2024,test,2024-02-22,2024-02-27,5,31.5000000000,19.7134227753
e5,14,MAE,2024,test,2024-02-22,2024-02-28,6,31.6000003815,19.5694370270
e5,14,MAE,2024,test,2024-02-22,2024-02-29,7,31.7999992371,19.4174327850
e5,14,MAE,2024,test,2024-02-22,2024-03-01,8,30.3999996185,18.9353256226
e5,14,MAE,2024,test,2024-02-22,2024-03-02,9,28.8999996185,19.2684726715
e5,14,MAE,2024,test,2024-02-22,2024-03-03,10,29.7000007629,20.1713523865
e5,14,MAE,2024,test,2024-02-22,2024-03-04,11,33.7000007629,20.1075859070
e5,14,MAE,2024,test,2024-02-22,2024-03-05,12,40.5000000000,20.2369155884
e5,14,MAE,2024,test,2024-02-22,2024-03-06,13,39.0999984741,20.1187458038
e5,14,MAE,2024,test,2024-02-22,2024-03-07,14,38.2000007629,20.7077903748
e5,14,MAE,2024,test,2024-02-23,2024-02-24,1,19.8999996185,19.7177734375
e5,14,MAE,2024,test,2024-02-23,2024-02-25,2,21.5000000000,20.0207633972
e5,14,MAE,2024,test,2024-02-23,2024-02-26,3,30.0000000000,19.6760139465
e5,14,MAE,2024,test,2024-02-23,2024-02-27,4,31.5000000000,19.3847274780
e5,14,MAE,2024,test,2024-02-23,2024-02-28,5,31.6000003815,18.6831588745
e5,14,MAE,2024,test,2024-02-23,2024-02-29,6,31.7999992371,17.6849899292
e5,14,MAE,2024,test,2024-02-23,2024-03-01,7,30.3999996185,18.7664718628
e5,14,MAE,2024,test,2024-02-23,2024-03-02,8,28.8999996185,18.7204189301
e5,14,MAE,2024,test,2024-02-23,2024-03-03,9,29.7000007629,19.5123138428
e5,14,MAE,2024,test,2024-02-23,2024-03-04,10,33.7000007629,20.5392875671
e5,14,MAE,2024,test,2024-02-23,2024-03-05,11,40.5000000000,19.4659919739
e5,14,MAE,2024,test,2024-02-23,2024-03-06,12,39.0999984741,19.2477054596
e5,14,MAE,2024,test,2024-02-23,2024-03-07,13,38.2000007629,20.0503540039
e5,14,MAE,2024,test,2024-02-23,2024-03-08,14,37.5000000000,20.1520900726
e5,14,MAE,2024,test,2024-02-24,2024-02-25,1,21.5000000000,20.0843696594
e5,14,MAE,2024,test,2024-02-24,2024-02-26,2,30.0000000000,19.9684314728
e5,14,MAE,2024,test,2024-02-24,2024-02-27,3,31.5000000000,19.1906642914
e5,14,MAE,2024,test,2024-02-24,2024-02-28,4,31.6000003815,18.1660194397
e5,14,MAE,2024,test,2024-02-24,2024-02-29,5,31.7999992371,17.4552536011
e5,14,MAE,2024,test,2024-02-24,2024-03-01,6,30.3999996185,18.5488414764
e5,14,MAE,2024,test,2024-02-24,2024-03-02,7,28.8999996185,19.0772075653
e5,14,MAE,2024,test,2024-02-24,2024-03-03,8,29.7000007629,19.3844375610
e5,14,MAE,2024,test,2024-02-24,2024-03-04,9,33.7000007629,19.5077152252
e5,14,MAE,2024,test,2024-02-24,2024-03-05,10,40.5000000000,19.3860988617
e5,14,MAE,2024,test,2024-02-24,2024-03-06,11,39.0999984741,18.7505474091
e5,14,MAE,2024,test,2024-02-24,2024-03-07,12,38.2000007629,19.0293445587
e5,14,MAE,2024,test,2024-02-24,2024-03-08,13,37.5000000000,19.3054637909
e5,14,MAE,2024,test,2024-02-24,2024-03-09,14,36.5999984741,19.3368110657
e5,14,MAE,2024,test,2024-02-25,2024-02-26,1,30.0000000000,21.4009914398
e5,14,MAE,2024,test,2024-02-25,2024-02-27,2,31.5000000000,20.6995639801
e5,14,MAE,2024,test,2024-02-25,2024-02-28,3,31.6000003815,20.4325294495
e5,14,MAE,2024,test,2024-02-25,2024-02-29,4,31.7999992371,18.9675331116
e5,14,MAE,2024,test,2024-02-25,2024-03-01,5,30.3999996185,19.2814731598
e5,14,MAE,2024,test,2024-02-25,2024-03-02,6,28.8999996185,20.3233566284
e5,14,MAE,2024,test,2024-02-25,2024-03-03,7,29.7000007629,21.3851757050
e5,14,MAE,2024,test,2024-02-25,2024-03-04,8,33.7000007629,21.8122062683
e5,14,MAE,2024,test,2024-02-25,2024-03-05,9,40.5000000000,21.3221187592
e5,14,MAE,2024,test,2024-02-25,2024-03-06,10,39.0999984741,20.6637458801
e5,14,MAE,2024,test,2024-02-25,2024-03-07,11,38.2000007629,20.6216201782
e5,14,MAE,2024,test,2024-02-25,2024-03-08,12,37.5000000000,20.1760978699
e5,14,MAE,2024,test,2024-02-25,2024-03-09,13,36.5999984741,20.8614177704
e5,14,MAE,2024,test,2024-02-25,2024-03-10,14,35.5000000000,21.4604568481
e5,14,MAE,2024,test,2024-02-26,2024-02-27,1,31.5000000000,29.2533874512
e5,14,MAE,2024,test,2024-02-26,2024-02-28,2,31.6000003815,29.2126998901
e5,14,MAE,2024,test,2024-02-26,2024-02-29,3,31.7999992371,27.8753776550
e5,14,MAE,2024,test,2024-02-26,2024-03-01,4,30.3999996185,27.8784217834
e5,14,MAE,2024,test,2024-02-26,2024-03-02,5,28.8999996185,28.2046127319
e5,14,MAE,2024,test,2024-02-26,2024-03-03,6,29.7000007629,29.5318832397
e5,14,MAE,2024,test,2024-02-26,2024-03-04,7,33.7000007629,29.7037162781
e5,14,MAE,2024,test,2024-02-26,2024-03-05,8,40.5000000000,29.1224670410
e5,14,MAE,2024,test,2024-02-26,2024-03-06,9,39.0999984741,29.4071788788
e5,14,MAE,2024,test,2024-02-26,2024-03-07,10,38.2000007629,29.8768386841
e5,14,MAE,2024,test,2024-02-26,2024-03-08,11,37.5000000000,29.4444885254
e5,14,MAE,2024,test,2024-02-26,2024-03-09,12,36.5999984741,29.5082092285
e5,14,MAE,2024,test,2024-02-26,2024-03-10,13,35.5000000000,30.4900283813
e5,14,MAE,2024,test,2024-02-26,2024-03-11,14,34.2999992371,30.1363201141
e5,14,MAE,2024,test,2024-02-27,2024-02-28,1,31.6000003815,30.9774837494
e5,14,MAE,2024,test,2024-02-27,2024-02-29,2,31.7999992371,30.3413295746
e5,14,MAE,2024,test,2024-02-27,2024-03-01,3,30.3999996185,30.3185768127
e5,14,MAE,2024,test,2024-02-27,2024-03-02,4,28.8999996185,30.3283348083
e5,14,MAE,2024,test,2024-02-27,2024-03-03,5,29.7000007629,30.6426239014
e5,14,MAE,2024,test,2024-02-27,2024-03-04,6,33.7000007629,30.9880332947
e5,14,MAE,2024,test,2024-02-27,2024-03-05,7,40.5000000000,30.7199974060
e5,14,MAE,2024,test,2024-02-27,2024-03-06,8,39.0999984741,30.4023590088
e5,14,MAE,2024,test,2024-02-27,2024-03-07,9,38.2000007629,30.6274623871
e5,14,MAE,2024,test,2024-02-27,2024-03-08,10,37.5000000000,30.4507312775
e5,14,MAE,2024,test,2024-02-27,2024-03-09,11,36.5999984741,30.5230464935
e5,14,MAE,2024,test,2024-02-27,2024-03-10,12,35.5000000000,30.8575839996
e5,14,MAE,2024,test,2024-02-27,2024-03-11,13,34.2999992371,30.9207992554
e5,14,MAE,2024,test,2024-02-27,2024-03-12,14,33.2000007629,31.3996028900
e5,14,MAE,2024,test,2024-02-28,2024-02-29,1,31.7999992371,30.0880546570
e5,14,MAE,2024,test,2024-02-28,2024-03-01,2,30.3999996185,30.3234214783
e5,14,MAE,2024,test,2024-02-28,2024-03-02,3,28.8999996185,30.1850376129
e5,14,MAE,2024,test,2024-02-28,2024-03-03,4,29.7000007629,30.7779560089
e5,14,MAE,2024,test,2024-02-28,2024-03-04,5,33.7000007629,31.3495121002
e5,14,MAE,2024,test,2024-02-28,2024-03-05,6,40.5000000000,30.7661323547
e5,14,MAE,2024,test,2024-02-28,2024-03-06,7,39.0999984741,30.4643611908
e5,14,MAE,2024,test,2024-02-28,2024-03-07,8,38.2000007629,30.9317779541
e5,14,MAE,2024,test,2024-02-28,2024-03-08,9,37.5000000000,30.5518360138
e5,14,MAE,2024,test,2024-02-28,2024-03-09,10,36.5999984741,30.6612682343
e5,14,MAE,2024,test,2024-02-28,2024-03-10,11,35.5000000000,30.5063571930
e5,14,MAE,2024,test,2024-02-28,2024-03-11,12,34.2999992371,30.1489906311
e5,14,MAE,2024,test,2024-02-28,2024-03-12,13,33.2000007629,30.9011459351
e5,14,MAE,2024,test,2024-02-28,2024-03-13,14,32.5999984741,31.1008777618
e5,14,MAE,2024,test,2024-02-29,2024-03-01,1,30.3999996185,30.7627334595
e5,14,MAE,2024,test,2024-02-29,2024-03-02,2,28.8999996185,31.2520351410
e5,14,MAE,2024,test,2024-02-29,2024-03-03,3,29.7000007629,31.5574874878
e5,14,MAE,2024,test,2024-02-29,2024-03-04,4,33.7000007629,31.6790809631
e5,14,MAE,2024,test,2024-02-29,2024-03-05,5,40.5000000000,30.8211441040
e5,14,MAE,2024,test,2024-02-29,2024-03-06,6,39.0999984741,30.7975902557
e5,14,MAE,2024,test,2024-02-29,2024-03-07,7,38.2000007629,31.5554542542
e5,14,MAE,2024,test,2024-02-29,2024-03-08,8,37.5000000000,30.9038658142
e5,14,MAE,2024,test,2024-02-29,2024-03-09,9,36.5999984741,30.9595851898
e5,14,MAE,2024,test,2024-02-29,2024-03-10,10,35.5000000000,31.6164398193
e5,14,MAE,2024,test,2024-02-29,2024-03-11,11,34.2999992371,31.4856109619
e5,14,MAE,2024,test,2024-02-29,2024-03-12,12,33.2000007629,31.4957599640
e5,14,MAE,2024,test,2024-02-29,2024-03-13,13,32.5999984741,31.7550907135
e5,14,MAE,2024,test,2024-02-29,2024-03-14,14,31.5000000000,31.7537040710
e5,14,MAE,2024,test,2024-03-01,2024-03-02,1,28.8999996185,30.0247364044
e5,14,MAE,2024,test,2024-03-01,2024-03-03,2,29.7000007629,30.4884548187
e5,14,MAE,2024,test,2024-03-01,2024-03-04,3,33.7000007629,30.2999038696
e5,14,MAE,2024,test,2024-03-01,2024-03-05,4,40.5000000000,29.8585548401
e5,14,MAE,2024,test,2024-03-01,2024-03-06,5,39.0999984741,29.5872287750
e5,14,MAE,2024,test,2024-03-01,2024-03-07,6,38.2000007629,29.6883983612
e5,14,MAE,2024,test,2024-03-01,2024-03-08,7,37.5000000000,29.7414474487
e5,14,MAE,2024,test,2024-03-01,2024-03-09,8,36.5999984741,29.3831901550
e5,14,MAE,2024,test,2024-03-01,2024-03-10,9,35.5000000000,29.0772857666
e5,14,MAE,2024,test,2024-03-01,2024-03-11,10,34.2999992371,29.4700183868
e5,14,MAE,2024,test,2024-03-01,2024-03-12,11,33.2000007629,29.3882560730
e5,14,MAE,2024,test,2024-03-01,2024-03-13,12,32.5999984741,29.5678405762
e5,14,MAE,2024,test,2024-03-01,2024-03-14,13,31.5000000000,29.9477272034
e5,14,MAE,2024,test,2024-03-01,2024-03-15,14,30.7000007629,29.9117012024
e5,14,MAE,2024,test,2024-03-02,2024-03-03,1,29.7000007629,28.8964767456
e5,14,MAE,2024,test,2024-03-02,2024-03-04,2,33.7000007629,28.9723587036
e5,14,MAE,2024,test,2024-03-02,2024-03-05,3,40.5000000000,28.3365173340
e5,14,MAE,2024,test,2024-03-02,2024-03-06,4,39.0999984741,27.7329902649
e5,14,MAE,2024,test,2024-03-02,2024-03-07,5,38.2000007629,27.8223495483
e5,14,MAE,2024,test,2024-03-02,2024-03-08,6,37.5000000000,27.5252494812
e5,14,MAE,2024,test,2024-03-02,2024-03-09,7,36.5999984741,27.7151145935
e5,14,MAE,2024,test,2024-03-02,2024-03-10,8,35.5000000000,27.8757534027
e5,14,MAE,2024,test,2024-03-02,2024-03-11,9,34.2999992371,27.4232482910
e5,14,MAE,2024,test,2024-03-02,2024-03-12,10,33.2000007629,27.7819271088
e5,14,MAE,2024,test,2024-03-02,2024-03-13,11,32.5999984741,27.7672538757
e5,14,MAE,2024,test,2024-03-02,2024-03-14,12,31.5000000000,28.0807857513
e5,14,MAE,2024,test,2024-03-02,2024-03-15,13,30.7000007629,28.6799507141
e5,14,MAE,2024,test,2024-03-02,2024-03-16,14,32.0999984741,27.8764514923
e5,14,MAE,2024,test,2024-03-03,2024-03-04,1,33.7000007629,29.4392242432
e5,14,MAE,2024,test,2024-03-03,2024-03-05,2,40.5000000000,28.9652690887
e5,14,MAE,2024,test,2024-03-03,2024-03-06,3,39.0999984741,28.3360252380
e5,14,MAE,2024,test,2024-03-03,2024-03-07,4,38.2000007629,28.6747436523
e5,14,MAE,2024,test,2024-03-03,2024-03-08,5,37.5000000000,28.1776256561
e5,14,MAE,2024,test,2024-03-03,2024-03-09,6,36.5999984741,28.2511653900
e5,14,MAE,2024,test,2024-03-03,2024-03-10,7,35.5000000000,28.6072139740
e5,14,MAE,2024,test,2024-03-03,2024-03-11,8,34.2999992371,28.3795051575
e5,14,MAE,2024,test,2024-03-03,2024-03-12,9,33.2000007629,28.5674533844
e5,14,MAE,2024,test,2024-03-03,2024-03-13,10,32.5999984741,28.5527420044
e5,14,MAE,2024,test,2024-03-03,2024-03-14,11,31.5000000000,29.0795288086
e5,14,MAE,2024,test,2024-03-03,2024-03-15,12,30.7000007629,29.3245506287
e5,14,MAE,2024,test,2024-03-03,2024-03-16,13,32.0999984741,28.7475738525
e5,14,MAE,2024,test,2024-03-03,2024-03-17,14,31.1000003815,29.2621364594
e5,14,MAE,2024,test,2024-03-04,2024-03-05,1,40.5000000000,33.6067314148
e5,14,MAE,2024,test,2024-03-04,2024-03-06,2,39.0999984741,33.0876884460
e5,14,MAE,2024,test,2024-03-04,2024-03-07,3,38.2000007629,32.9062232971
e5,14,MAE,2024,test,2024-03-04,2024-03-08,4,37.5000000000,32.6800117493
e5,14,MAE,2024,test,2024-03-04,2024-03-09,5,36.5999984741,32.6985282898
e5,14,MAE,2024,test,2024-03-04,2024-03-10,6,35.5000000000,32.7099952698
e5,14,MAE,2024,test,2024-03-04,2024-03-11,7,34.2999992371,32.8541870117
e5,14,MAE,2024,test,2024-03-04,2024-03-12,8,33.2000007629,33.0088958740
e5,14,MAE,2024,test,2024-03-04,2024-03-13,9,32.5999984741,32.8852806091
e5,14,MAE,2024,test,2024-03-04,2024-03-14,10,31.5000000000,33.1159057617
e5,14,MAE,2024,test,2024-03-04,2024-03-15,11,30.7000007629,33.0840682983
e5,14,MAE,2024,test,2024-03-04,2024-03-16,12,32.0999984741,32.5710601807
e5,14,MAE,2024,test,2024-03-04,2024-03-17,13,31.1000003815,33.3949470520
e5,14,MAE,2024,test,2024-03-04,2024-03-18,14,30.0000000000,32.7200355530
e5,14,MAE,2024,test,2024-03-05,2024-03-06,1,39.0999984741,39.8656501770
e5,14,MAE,2024,test,2024-03-05,2024-03-07,2,38.2000007629,40.3153228760
e5,14,MAE,2024,test,2024-03-05,2024-03-08,3,37.5000000000,39.6202430725
e5,14,MAE,2024,test,2024-03-05,2024-03-09,4,36.5999984741,39.2590332031
e5,14,MAE,2024,test,2024-03-05,2024-03-10,5,35.5000000000,39.2958946228
e5,14,MAE,2024,test,2024-03-05,2024-03-11,6,34.2999992371,39.5305938721
e5,14,MAE,2024,test,2024-03-05,2024-03-12,7,33.2000007629,40.2827873230
e5,14,MAE,2024,test,2024-03-05,2024-03-13,8,32.5999984741,40.0417938232
e5,14,MAE,2024,test,2024-03-05,2024-03-14,9,31.5000000000,40.1436042786
e5,14,MAE,2024,test,2024-03-05,2024-03-15,10,30.7000007629,40.9142150879
e5,14,MAE,2024,test,2024-03-05,2024-03-16,11,32.0999984741,39.9524040222
e5,14,MAE,2024,test,2024-03-05,2024-03-17,12,31.1000003815,40.4695510864
e5,14,MAE,2024,test,2024-03-05,2024-03-18,13,30.0000000000,40.0422859192
e5,14,MAE,2024,test,2024-03-05,2024-03-19,14,28.8999996185,39.8897399902
e5,14,MAE,2024,test,2024-03-06,2024-03-07,1,38.2000007629,38.7291030884
e5,14,MAE,2024,test,2024-03-06,2024-03-08,2,37.5000000000,38.6233406067
e5,14,MAE,2024,test,2024-03-06,2024-03-09,3,36.5999984741,38.2116012573
e5,14,MAE,2024,test,2024-03-06,2024-03-10,4,35.5000000000,38.2794227600
e5,14,MAE,2024,test,2024-03-06,2024-03-11,5,34.2999992371,38.0966835022
e5,14,MAE,2024,test,2024-03-06,2024-03-12,6,33.2000007629,38.4289398193
e5,14,MAE,2024,test,2024-03-06,2024-03-13,7,32.5999984741,38.6528511047
e5,14,MAE,2024,test,2024-03-06,2024-03-14,8,31.5000000000,38.5451354980
e5,14,MAE,2024,test,2024-03-06,2024-03-15,9,30.7000007629,38.5848541260
e5,14,MAE,2024,test,2024-03-06,2024-03-16,10,32.0999984741,38.3309478760
e5,14,MAE,2024,test,2024-03-06,2024-03-17,11,31.1000003815,38.3049888611
e5,14,MAE,2024,test,2024-03-06,2024-03-18,12,30.0000000000,37.4515609741
e5,14,MAE,2024,test,2024-03-06,2024-03-19,13,28.8999996185,37.8497619629
e5,14,MAE,2024,test,2024-03-06,2024-03-20,14,27.7000007629,37.4884490967
e5,14,MAE,2024,test,2024-03-07,2024-03-08,1,37.5000000000,37.3080482483
e5,14,MAE,2024,test,2024-03-07,2024-03-09,2,36.5999984741,37.4005737305
e5,14,MAE,2024,test,2024-03-07,2024-03-10,3,35.5000000000,37.5123291016
e5,14,MAE,2024,test,2024-03-07,2024-03-11,4,34.2999992371,36.8319473267
e5,14,MAE,2024,test,2024-03-07,2024-03-12,5,33.2000007629,37.1829833984
e5,14,MAE,2024,test,2024-03-07,2024-03-13,6,32.5999984741,37.4734573364
e5,14,MAE,2024,test,2024-03-07,2024-03-14,7,31.5000000000,37.4463844299
e5,14,MAE,2024,test,2024-03-07,2024-03-15,8,30.7000007629,37.6931838989
e5,14,MAE,2024,test,2024-03-07,2024-03-16,9,32.0999984741,36.8475227356
e5,14,MAE,2024,test,2024-03-07,2024-03-17,10,31.1000003815,37.7091293335
e5,14,MAE,2024,test,2024-03-07,2024-03-18,11,30.0000000000,36.8429794312
e5,14,MAE,2024,test,2024-03-07,2024-03-19,12,28.8999996185,36.7638473511
e5,14,MAE,2024,test,2024-03-07,2024-03-20,13,27.7000007629,36.9902915955
e5,14,MAE,2024,test,2024-03-07,2024-03-21,14,26.6000003815,37.4669380188
e5,14,MAE,2024,test,2024-03-08,2024-03-09,1,36.5999984741,36.9391250610
e5,14,MAE,2024,test,2024-03-08,2024-03-10,2,35.5000000000,37.2941322327
e5,14,MAE,2024,test,2024-03-08,2024-03-11,3,34.2999992371,36.8468933105
e5,14,MAE,2024,test,2024-03-08,2024-03-12,4,33.2000007629,36.9567832947
e5,14,MAE,2024,test,2024-03-08,2024-03-13,5,32.5999984741,36.6101074219
e5,14,MAE,2024,test,2024-03-08,2024-03-14,6,31.5000000000,36.8639373779
e5,14,MAE,2024,test,2024-03-08,2024-03-15,7,30.7000007629,37.5127296448
e5,14,MAE,2024,test,2024-03-08,2024-03-16,8,32.0999984741,36.5118064880
e5,14,MAE,2024,test,2024-03-08,2024-03-17,9,31.1000003815,36.9305572510
e5,14,MAE,2024,test,2024-03-08,2024-03-18,10,30.0000000000,36.6153945923
e5,14,MAE,2024,test,2024-03-08,2024-03-19,11,28.8999996185,36.3039360046
e5,14,MAE,2024,test,2024-03-08,2024-03-20,12,27.7000007629,36.0431175232
e5,14,MAE,2024,test,2024-03-08,2024-03-21,13,26.6000003815,36.4298133850
e5,14,MAE,2024,test,2024-03-08,2024-03-22,14,25.8999996185,36.1347274780
e5,14,MAE,2024,test,2024-03-09,2024-03-10,1,35.5000000000,36.0297584534
e5,14,MAE,2024,test,2024-03-09,2024-03-11,2,34.2999992371,35.7295112610
e5,14,MAE,2024,test,2024-03-09,2024-03-12,3,33.2000007629,35.8311843872
e5,14,MAE,2024,test,2024-03-09,2024-03-13,4,32.5999984741,35.8523445129
e5,14,MAE,2024,test,2024-03-09,2024-03-14,5,31.5000000000,35.5651779175
e5,14,MAE,2024,test,2024-03-09,2024-03-15,6,30.7000007629,36.1297111511
e5,14,MAE,2024,test,2024-03-09,2024-03-16,7,32.0999984741,35.7103919983
e5,14,MAE,2024,test,2024-03-09,2024-03-17,8,31.1000003815,36.3686485291
e5,14,MAE,2024,test,2024-03-09,2024-03-18,9,30.0000000000,35.4388694763
e5,14,MAE,2024,test,2024-03-09,2024-03-19,10,28.8999996185,35.4364395142
e5,14,MAE,2024,test,2024-03-09,2024-03-20,11,27.7000007629,35.1039886475
e5,14,MAE,2024,test,2024-03-09,2024-03-21,12,26.6000003815,35.4421386719
e5,14,MAE,2024,test,2024-03-09,2024-03-22,13,25.8999996185,35.4688339233
e5,14,MAE,2024,test,2024-03-09,2024-03-23,14,25.6000003815,35.4985618591
e5,14,MAE,2024,test,2024-03-10,2024-03-11,1,34.2999992371,34.9595603943
e5,14,MAE,2024,test,2024-03-10,2024-03-12,2,33.2000007629,35.5198936462
e5,14,MAE,2024,test,2024-03-10,2024-03-13,3,32.5999984741,35.1455955505
e5,14,MAE,2024,test,2024-03-10,2024-03-14,4,31.5000000000,34.8482933044
e5,14,MAE,2024,test,2024-03-10,2024-03-15,5,30.7000007629,34.9447097778
e5,14,MAE,2024,test,2024-03-10,2024-03-16,6,32.0999984741,34.9000358582
e5,14,MAE,2024,test,2024-03-10,2024-03-17,7,31.1000003815,35.5429649353
e5,14,MAE,2024,test,2024-03-10,2024-03-18,8,30.0000000000,34.6079902649
e5,14,MAE,2024,test,2024-03-10,2024-03-19,9,28.8999996185,34.7141723633
e5,14,MAE,2024,test,2024-03-10,2024-03-20,10,27.7000007629,34.6464385986
e5,14,MAE,2024,test,2024-03-10,2024-03-21,11,26.6000003815,34.6918716431
e5,14,MAE,2024,test,2024-03-10,2024-03-22,12,25.8999996185,34.1458473206
e5,14,MAE,2024,test,2024-03-10,2024-03-23,13,25.6000003815,34.4947128296
e5,14,MAE,2024,test,2024-03-10,2024-03-24,14,25.6000003815,34.4942016602
e5,14,MAE,2024,test,2024-03-11,2024-03-12,1,33.2000007629,33.9314918518
e5,14,MAE,2024,test,2024-03-11,2024-03-13,2,32.5999984741,33.9459152222
e5,14,MAE,2024,test,2024-03-11,2024-03-14,3,31.5000000000,33.6531562805
e5,14,MAE,2024,test,2024-03-11,2024-03-15,4,30.7000007629,33.7863922119
e5,14,MAE,2024,test,2024-03-11,2024-03-16,5,32.0999984741,33.3874855042
e5,14,MAE,2024,test,2024-03-11,2024-03-17,6,31.1000003815,34.1170768738
e5,14,MAE,2024,test,2024-03-11,2024-03-18,7,30.0000000000,33.6486740112
e5,14,MAE,2024,test,2024-03-11,2024-03-19,8,28.8999996185,33.1813430786
e5,14,MAE,2024,test,2024-03-11,2024-03-20,9,27.7000007629,32.6508483887
e5,14,MAE,2024,test,2024-03-11,2024-03-21,10,26.6000003815,33.4191169739
e5,14,MAE,2024,test,2024-03-11,2024-03-22,11,25.8999996185,32.8881950378
e5,14,MAE,2024,test,2024-03-11,2024-03-23,12,25.6000003815,33.1125526428
e5,14,MAE,2024,test,2024-03-11,2024-03-24,13,25.6000003815,33.3939743042
e5,14,MAE,2024,test,2024-03-11,2024-03-25,14,25.2999992371,32.8632774353
e5,14,MAE,2024,test,2024-03-12,2024-03-13,1,32.5999984741,32.9825744629
e5,14,MAE,2024,test,2024-03-12,2024-03-14,2,31.5000000000,32.9718933105
e5,14,MAE,2024,test,2024-03-12,2024-03-15,3,30.7000007629,33.1219673157
e5,14,MAE,2024,test,2024-03-12,2024-03-16,4,32.0999984741,32.2258262634
e5,14,MAE,2024,test,2024-03-12,2024-03-17,5,31.1000003815,32.5993041992
