experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,42,test,2024-04-11,2024-04-14,3,40.2000007629,33.2090110779
e5,3,MAE,42,test,2024-04-12,2024-04-13,1,40.7999992371,43.8931083679
e5,3,MAE,42,test,2024-04-12,2024-04-14,2,40.2000007629,44.3057670593
e5,3,MAE,42,test,2024-04-12,2024-04-15,3,39.9000015259,43.5503387451
e5,3,MAE,42,test,2024-04-13,2024-04-14,1,40.2000007629,40.5013809204
e5,3,MAE,42,test,2024-04-13,2024-04-15,2,39.9000015259,39.6796112061
e5,3,MAE,42,test,2024-04-13,2024-04-16,3,39.4000015259,39.7049713135
e5,3,MAE,42,test,2024-04-14,2024-04-15,1,39.9000015259,40.1338005066
e5,3,MAE,42,test,2024-04-14,2024-04-16,2,39.4000015259,39.2965583801
e5,3,MAE,42,test,2024-04-14,2024-04-17,3,39.0000000000,39.3993949890
e5,3,MAE,42,test,2024-04-15,2024-04-16,1,39.4000015259,39.6030197144
e5,3,MAE,42,test,2024-04-15,2024-04-17,2,39.0000000000,39.4195823669
e5,3,MAE,42,test,2024-04-15,2024-04-18,3,38.7999992371,39.1438865662
e5,3,MAE,42,test,2024-04-16,2024-04-17,1,39.0000000000,39.1237792969
e5,3,MAE,42,test,2024-04-16,2024-04-18,2,38.7999992371,38.4724044800
e5,3,MAE,42,test,2024-04-16,2024-04-19,3,39.7000007629,38.8774337769
e5,3,MAE,42,test,2024-04-17,2024-04-18,1,38.7999992371,38.6340827942
e5,3,MAE,42,test,2024-04-17,2024-04-19,2,39.7000007629,38.8853416443
e5,3,MAE,42,test,2024-04-17,2024-04-20,3,48.7999992371,38.9704704285
e5,3,MAE,42,test,2024-04-18,2024-04-19,1,39.7000007629,38.9709053040
e5,3,MAE,42,test,2024-04-18,2024-04-20,2,48.7999992371,38.6752853394
e5,3,MAE,42,test,2024-04-18,2024-04-21,3,45.9000015259,38.8735694885
e5,3,MAE,42,test,2024-04-19,2024-04-20,1,48.7999992371,39.6212615967
e5,3,MAE,42,test,2024-04-19,2024-04-21,2,45.9000015259,38.9603347778
e5,3,MAE,42,test,2024-04-19,2024-04-22,3,45.7999992371,38.9482917786
e5,3,MAE,42,test,2024-04-20,2024-04-21,1,45.9000015259,48.7200393677
e5,3,MAE,42,test,2024-04-20,2024-04-22,2,45.7999992371,47.9282302856
e5,3,MAE,42,test,2024-04-20,2024-04-23,3,46.4000015259,48.2990074158
e5,3,MAE,42,test,2024-04-21,2024-04-22,1,45.7999992371,45.8456840515
e5,3,MAE,42,test,2024-04-21,2024-04-23,2,46.4000015259,45.3760337830
e5,3,MAE,42,test,2024-04-21,2024-04-24,3,42.2000007629,45.8206138611
e5,3,MAE,42,test,2024-04-22,2024-04-23,1,46.4000015259,45.5722694397
e5,3,MAE,42,test,2024-04-22,2024-04-24,2,42.2000007629,45.0800056458
e5,3,MAE,42,test,2024-04-22,2024-04-25,3,41.9000015259,45.2285652161
e5,3,MAE,42,test,2024-04-23,2024-04-24,1,42.2000007629,45.8542823792
e5,3,MAE,42,test,2024-04-23,2024-04-25,2,41.9000015259,45.1191596985
e5,3,MAE,42,test,2024-04-23,2024-04-26,3,41.7999992371,45.1255760193
e5,3,MAE,42,test,2024-04-24,2024-04-25,1,41.9000015259,42.0672531128
e5,3,MAE,42,test,2024-04-24,2024-04-26,2,41.7999992371,41.6670837402
e5,3,MAE,42,test,2024-04-24,2024-04-27,3,41.5999984741,41.3694229126
e5,3,MAE,42,test,2024-04-25,2024-04-26,1,41.7999992371,42.1196060181
e5,3,MAE,42,test,2024-04-25,2024-04-27,2,41.5999984741,40.9404830933
e5,3,MAE,42,test,2024-04-25,2024-04-28,3,41.4000015259,41.2023658752
e5,3,MAE,42,test,2024-04-26,2024-04-27,1,41.5999984741,41.5240745544
e5,3,MAE,42,test,2024-04-26,2024-04-28,2,41.4000015259,41.7036018372
e5,3,MAE,42,test,2024-04-26,2024-04-29,3,41.2999992371,41.3691711426
e5,3,MAE,42,test,2024-04-27,2024-04-28,1,41.4000015259,41.6111221313
e5,3,MAE,42,test,2024-04-27,2024-04-29,2,41.2999992371,40.6734962463
e5,3,MAE,42,test,2024-04-27,2024-04-30,3,40.2000007629,40.4478111267
e5,3,MAE,42,test,2024-04-28,2024-04-29,1,41.2999992371,40.8990440369
e5,3,MAE,42,test,2024-04-28,2024-04-30,2,40.2000007629,40.7276649475
e5,3,MAE,42,test,2024-04-28,2024-05-01,3,41.0999984741,40.8977050781
e5,3,MAE,42,test,2024-04-29,2024-04-30,1,40.2000007629,41.4462356567
e5,3,MAE,42,test,2024-04-29,2024-05-01,2,41.0999984741,40.9742851257
e5,3,MAE,42,test,2024-04-29,2024-05-02,3,42.7000007629,41.0036201477
e5,3,MAE,42,test,2024-04-30,2024-05-01,1,41.0999984741,40.3324966431
e5,3,MAE,42,test,2024-04-30,2024-05-02,2,42.7000007629,39.4453086853
e5,3,MAE,42,test,2024-04-30,2024-05-03,3,42.7000007629,39.5423774719
e5,3,MAE,42,test,2024-05-01,2024-05-02,1,42.7000007629,41.0181961060
e5,3,MAE,42,test,2024-05-01,2024-05-03,2,42.7000007629,40.5499038696
e5,3,MAE,42,test,2024-05-01,2024-05-04,3,42.5999984741,40.7626609802
e5,3,MAE,42,test,2024-05-02,2024-05-03,1,42.7000007629,42.4693603516
e5,3,MAE,42,test,2024-05-02,2024-05-04,2,42.5999984741,42.0237236023
e5,3,MAE,42,test,2024-05-02,2024-05-05,3,42.2999992371,41.8883857727
e5,3,MAE,42,test,2024-05-03,2024-05-04,1,42.5999984741,42.3010139465
e5,3,MAE,42,test,2024-05-03,2024-05-05,2,42.2999992371,41.4148979187
e5,3,MAE,42,test,2024-05-03,2024-05-06,3,42.2000007629,41.6132011414
e5,3,MAE,42,test,2024-05-04,2024-05-05,1,42.2999992371,42.7076797485
e5,3,MAE,42,test,2024-05-04,2024-05-06,2,42.2000007629,42.6174964905
e5,3,MAE,42,test,2024-05-04,2024-05-07,3,41.9000015259,42.2761535645
e5,3,MAE,42,test,2024-05-05,2024-05-06,1,42.2000007629,42.3023719788
e5,3,MAE,42,test,2024-05-05,2024-05-07,2,41.9000015259,41.4716911316
e5,3,MAE,42,test,2024-05-05,2024-05-08,3,41.7000007629,41.2660560608
e5,3,MAE,42,test,2024-05-06,2024-05-07,1,41.9000015259,41.9057540894
e5,3,MAE,42,test,2024-05-06,2024-05-08,2,41.7000007629,41.3336410522
e5,3,MAE,42,test,2024-05-06,2024-05-09,3,41.5000000000,41.3370323181
e5,3,MAE,42,test,2024-05-07,2024-05-08,1,41.7000007629,41.6738662720
e5,3,MAE,42,test,2024-05-07,2024-05-09,2,41.5000000000,41.3158569336
e5,3,MAE,42,test,2024-05-07,2024-05-10,3,41.2000007629,41.1534004211
e5,3,MAE,42,test,2024-05-08,2024-05-09,1,41.5000000000,41.5485725403
e5,3,MAE,42,test,2024-05-08,2024-05-10,2,41.2000007629,40.9777450562
e5,3,MAE,42,test,2024-05-08,2024-05-11,3,41.0000000000,41.0572471619
e5,3,MAE,42,test,2024-05-09,2024-05-10,1,41.2000007629,41.2247085571
e5,3,MAE,42,test,2024-05-09,2024-05-11,2,41.0000000000,40.4521827698
e5,3,MAE,42,test,2024-05-09,2024-05-12,3,40.7999992371,40.3986625671
e5,3,MAE,42,test,2024-05-10,2024-05-11,1,41.0000000000,41.2783584595
e5,3,MAE,42,test,2024-05-10,2024-05-12,2,40.7999992371,40.6219444275
e5,3,MAE,42,test,2024-05-10,2024-05-13,3,40.5000000000,40.3333358765
e5,3,MAE,42,test,2024-05-11,2024-05-12,1,40.7999992371,41.2845268250
e5,3,MAE,42,test,2024-05-11,2024-05-13,2,40.5000000000,40.3591728210
e5,3,MAE,42,test,2024-05-11,2024-05-14,3,40.0999984741,40.4827690125
e5,3,MAE,42,test,2024-05-12,2024-05-13,1,40.5000000000,40.5531501770
e5,3,MAE,42,test,2024-05-12,2024-05-14,2,40.0999984741,40.3073310852
e5,3,MAE,42,test,2024-05-12,2024-05-15,3,41.2000007629,41.1862106323
e5,3,MAE,42,test,2024-05-13,2024-05-14,1,40.0999984741,40.6001548767
e5,3,MAE,42,test,2024-05-13,2024-05-15,2,41.2000007629,40.9941291809
e5,3,MAE,42,test,2024-05-13,2024-05-16,3,42.5999984741,41.5013237000
e5,3,MAE,42,test,2024-05-14,2024-05-15,1,41.2000007629,40.6008567810
e5,3,MAE,42,test,2024-05-14,2024-05-16,2,42.5999984741,40.7813529968
e5,3,MAE,42,test,2024-05-14,2024-05-17,3,43.2000007629,40.9566802979
e5,3,MAE,42,test,2024-05-15,2024-05-16,1,42.5999984741,41.7180061340
e5,3,MAE,42,test,2024-05-15,2024-05-17,2,43.2000007629,41.5188560486
e5,3,MAE,42,test,2024-05-15,2024-05-18,3,44.7000007629,41.5609092712
e5,3,MAE,42,test,2024-05-16,2024-05-17,1,43.2000007629,42.5489692688
e5,3,MAE,42,test,2024-05-16,2024-05-18,2,44.7000007629,41.6759910583
e5,3,MAE,42,test,2024-05-16,2024-05-19,3,44.5000000000,41.4289131165
e5,3,MAE,42,test,2024-05-17,2024-05-18,1,44.7000007629,42.8933334351
e5,3,MAE,42,test,2024-05-17,2024-05-19,2,44.5000000000,42.3821334839
e5,3,MAE,42,test,2024-05-17,2024-05-20,3,45.7999992371,43.3114700317
e5,3,MAE,42,test,2024-05-18,2024-05-19,1,44.5000000000,44.1688079834
e5,3,MAE,42,test,2024-05-18,2024-05-20,2,45.7999992371,43.8296432495
e5,3,MAE,42,test,2024-05-18,2024-05-21,3,50.4000015259,43.8921813965
e5,3,MAE,42,test,2024-05-19,2024-05-20,1,45.7999992371,45.7684898376
e5,3,MAE,42,test,2024-05-19,2024-05-21,2,50.4000015259,44.9121246338
e5,3,MAE,42,test,2024-05-19,2024-05-22,3,48.0000000000,44.5126838684
e5,3,MAE,42,test,2024-05-20,2024-05-21,1,50.4000015259,46.1882324219
e5,3,MAE,42,test,2024-05-20,2024-05-22,2,48.0000000000,45.3098373413
e5,3,MAE,42,test,2024-05-20,2024-05-23,3,48.5000000000,45.4309883118
