experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,1,test,2024-03-20,2024-03-25,5,25.2999992371,26.9675350189
e5,14,MAE,1,test,2024-03-20,2024-03-26,6,24.8999996185,27.1608715057
e5,14,MAE,1,test,2024-03-20,2024-03-27,7,24.6000003815,27.0699882507
e5,14,MAE,1,test,2024-03-20,2024-03-28,8,24.3999996185,27.2074413300
e5,14,MAE,1,test,2024-03-20,2024-03-29,9,27.1000003815,27.4100456238
e5,14,MAE,1,test,2024-03-20,2024-03-30,10,27.0000000000,27.1458606720
e5,14,MAE,1,test,2024-03-20,2024-03-31,11,26.3999996185,27.2112808228
e5,14,MAE,1,test,2024-03-20,2024-04-01,12,25.7000007629,27.3255214691
e5,14,MAE,1,test,2024-03-20,2024-04-02,13,25.2999992371,27.3040962219
e5,14,MAE,1,test,2024-03-20,2024-04-03,14,24.7000007629,27.1717262268
e5,14,MAE,1,test,2024-03-21,2024-03-22,1,25.8999996185,26.1332302094
e5,14,MAE,1,test,2024-03-21,2024-03-23,2,25.6000003815,26.3428287506
e5,14,MAE,1,test,2024-03-21,2024-03-24,3,25.6000003815,25.9514293671
e5,14,MAE,1,test,2024-03-21,2024-03-25,4,25.2999992371,25.9119682312
e5,14,MAE,1,test,2024-03-21,2024-03-26,5,24.8999996185,25.9593162537
e5,14,MAE,1,test,2024-03-21,2024-03-27,6,24.6000003815,25.9658241272
e5,14,MAE,1,test,2024-03-21,2024-03-28,7,24.3999996185,26.1279182434
e5,14,MAE,1,test,2024-03-21,2024-03-29,8,27.1000003815,25.8172492981
e5,14,MAE,1,test,2024-03-21,2024-03-30,9,27.0000000000,25.4968395233
e5,14,MAE,1,test,2024-03-21,2024-03-31,10,26.3999996185,25.6882457733
e5,14,MAE,1,test,2024-03-21,2024-04-01,11,25.7000007629,25.9026508331
e5,14,MAE,1,test,2024-03-21,2024-04-02,12,25.2999992371,25.6536369324
e5,14,MAE,1,test,2024-03-21,2024-04-03,13,24.7000007629,25.4885177612
e5,14,MAE,1,test,2024-03-21,2024-04-04,14,24.2000007629,25.4356880188
e5,14,MAE,1,test,2024-03-22,2024-03-23,1,25.6000003815,26.1200790405
e5,14,MAE,1,test,2024-03-22,2024-03-24,2,25.6000003815,25.7815170288
e5,14,MAE,1,test,2024-03-22,2024-03-25,3,25.2999992371,25.5437240601
e5,14,MAE,1,test,2024-03-22,2024-03-26,4,24.8999996185,25.6964778900
e5,14,MAE,1,test,2024-03-22,2024-03-27,5,24.6000003815,25.6318664551
e5,14,MAE,1,test,2024-03-22,2024-03-28,6,24.3999996185,25.9037361145
e5,14,MAE,1,test,2024-03-22,2024-03-29,7,27.1000003815,25.7145977020
e5,14,MAE,1,test,2024-03-22,2024-03-30,8,27.0000000000,25.2383899689
e5,14,MAE,1,test,2024-03-22,2024-03-31,9,26.3999996185,25.2822589874
e5,14,MAE,1,test,2024-03-22,2024-04-01,10,25.7000007629,25.6035251617
e5,14,MAE,1,test,2024-03-22,2024-04-02,11,25.2999992371,25.3957290649
e5,14,MAE,1,test,2024-03-22,2024-04-03,12,24.7000007629,25.2477855682
e5,14,MAE,1,test,2024-03-22,2024-04-04,13,24.2000007629,25.1292819977
e5,14,MAE,1,test,2024-03-22,2024-04-05,14,24.0000000000,25.1352062225
e5,14,MAE,1,test,2024-03-23,2024-03-24,1,25.6000003815,25.3312053680
e5,14,MAE,1,test,2024-03-23,2024-03-25,2,25.2999992371,24.9866523743
e5,14,MAE,1,test,2024-03-23,2024-03-26,3,24.8999996185,25.0891666412
e5,14,MAE,1,test,2024-03-23,2024-03-27,4,24.6000003815,25.0048084259
e5,14,MAE,1,test,2024-03-23,2024-03-28,5,24.3999996185,25.3915481567
e5,14,MAE,1,test,2024-03-23,2024-03-29,6,27.1000003815,25.1741771698
e5,14,MAE,1,test,2024-03-23,2024-03-30,7,27.0000000000,24.6010208130
e5,14,MAE,1,test,2024-03-23,2024-03-31,8,26.3999996185,24.6594562531
e5,14,MAE,1,test,2024-03-23,2024-04-01,9,25.7000007629,24.7851943970
e5,14,MAE,1,test,2024-03-23,2024-04-02,10,25.2999992371,24.7075061798
e5,14,MAE,1,test,2024-03-23,2024-04-03,11,24.7000007629,24.3725299835
e5,14,MAE,1,test,2024-03-23,2024-04-04,12,24.2000007629,24.2898502350
e5,14,MAE,1,test,2024-03-23,2024-04-05,13,24.0000000000,24.1789894104
e5,14,MAE,1,test,2024-03-23,2024-04-06,14,29.2000007629,25.0520534515
e5,14,MAE,1,test,2024-03-24,2024-03-25,1,25.2999992371,25.3594722748
e5,14,MAE,1,test,2024-03-24,2024-03-26,2,24.8999996185,25.5820026398
e5,14,MAE,1,test,2024-03-24,2024-03-27,3,24.6000003815,25.3529834747
e5,14,MAE,1,test,2024-03-24,2024-03-28,4,24.3999996185,25.6913051605
e5,14,MAE,1,test,2024-03-24,2024-03-29,5,27.1000003815,25.4689941406
e5,14,MAE,1,test,2024-03-24,2024-03-30,6,27.0000000000,25.0992069244
e5,14,MAE,1,test,2024-03-24,2024-03-31,7,26.3999996185,25.1471042633
e5,14,MAE,1,test,2024-03-24,2024-04-01,8,25.7000007629,25.2403621674
e5,14,MAE,1,test,2024-03-24,2024-04-02,9,25.2999992371,25.1304664612
e5,14,MAE,1,test,2024-03-24,2024-04-03,10,24.7000007629,24.8576812744
e5,14,MAE,1,test,2024-03-24,2024-04-04,11,24.2000007629,24.8343944550
e5,14,MAE,1,test,2024-03-24,2024-04-05,12,24.0000000000,24.8462448120
e5,14,MAE,1,test,2024-03-24,2024-04-06,13,29.2000007629,25.8623771667
e5,14,MAE,1,test,2024-03-24,2024-04-07,14,32.0000000000,25.0777397156
e5,14,MAE,1,test,2024-03-25,2024-03-26,1,24.8999996185,25.1593761444
e5,14,MAE,1,test,2024-03-25,2024-03-27,2,24.6000003815,24.8220024109
e5,14,MAE,1,test,2024-03-25,2024-03-28,3,24.3999996185,25.0712985992
e5,14,MAE,1,test,2024-03-25,2024-03-29,4,27.1000003815,24.8914184570
e5,14,MAE,1,test,2024-03-25,2024-03-30,5,27.0000000000,24.4049739838
e5,14,MAE,1,test,2024-03-25,2024-03-31,6,26.3999996185,24.4480438232
e5,14,MAE,1,test,2024-03-25,2024-04-01,7,25.7000007629,24.5969142914
e5,14,MAE,1,test,2024-03-25,2024-04-02,8,25.2999992371,24.4959602356
e5,14,MAE,1,test,2024-03-25,2024-04-03,9,24.7000007629,24.0326423645
e5,14,MAE,1,test,2024-03-25,2024-04-04,10,24.2000007629,24.0418663025
e5,14,MAE,1,test,2024-03-25,2024-04-05,11,24.0000000000,23.8910026550
e5,14,MAE,1,test,2024-03-25,2024-04-06,12,29.2000007629,25.0075798035
e5,14,MAE,1,test,2024-03-25,2024-04-07,13,32.0000000000,24.0888023376
e5,14,MAE,1,test,2024-03-25,2024-04-08,14,31.6000003815,24.4486331940
e5,14,MAE,1,test,2024-03-26,2024-03-27,1,24.6000003815,24.3539123535
e5,14,MAE,1,test,2024-03-26,2024-03-28,2,24.3999996185,24.7229576111
e5,14,MAE,1,test,2024-03-26,2024-03-29,3,27.1000003815,24.3355007172
e5,14,MAE,1,test,2024-03-26,2024-03-30,4,27.0000000000,23.9314537048
e5,14,MAE,1,test,2024-03-26,2024-03-31,5,26.3999996185,23.7904148102
e5,14,MAE,1,test,2024-03-26,2024-04-01,6,25.7000007629,23.9592075348
e5,14,MAE,1,test,2024-03-26,2024-04-02,7,25.2999992371,24.0614128113
e5,14,MAE,1,test,2024-03-26,2024-04-03,8,24.7000007629,23.5816955566
e5,14,MAE,1,test,2024-03-26,2024-04-04,9,24.2000007629,23.6505413055
e5,14,MAE,1,test,2024-03-26,2024-04-05,10,24.0000000000,23.4972209930
e5,14,MAE,1,test,2024-03-26,2024-04-06,11,29.2000007629,24.4341125488
e5,14,MAE,1,test,2024-03-26,2024-04-07,12,32.0000000000,23.5451622009
e5,14,MAE,1,test,2024-03-26,2024-04-08,13,31.6000003815,24.0153865814
e5,14,MAE,1,test,2024-03-26,2024-04-09,14,34.0999984741,24.0699310303
e5,14,MAE,1,test,2024-03-27,2024-03-28,1,24.3999996185,24.9233551025
e5,14,MAE,1,test,2024-03-27,2024-03-29,2,27.1000003815,24.6375961304
e5,14,MAE,1,test,2024-03-27,2024-03-30,3,27.0000000000,24.1007308960
e5,14,MAE,1,test,2024-03-27,2024-03-31,4,26.3999996185,24.1521396637
e5,14,MAE,1,test,2024-03-27,2024-04-01,5,25.7000007629,24.2816238403
e5,14,MAE,1,test,2024-03-27,2024-04-02,6,25.2999992371,24.3656673431
e5,14,MAE,1,test,2024-03-27,2024-04-03,7,24.7000007629,24.1260013580
e5,14,MAE,1,test,2024-03-27,2024-04-04,8,24.2000007629,24.2718143463
e5,14,MAE,1,test,2024-03-27,2024-04-05,9,24.0000000000,24.2454109192
e5,14,MAE,1,test,2024-03-27,2024-04-06,10,29.2000007629,25.0835685730
e5,14,MAE,1,test,2024-03-27,2024-04-07,11,32.0000000000,24.2021293640
e5,14,MAE,1,test,2024-03-27,2024-04-08,12,31.6000003815,24.5299415588
e5,14,MAE,1,test,2024-03-27,2024-04-09,13,34.0999984741,24.8187866211
e5,14,MAE,1,test,2024-03-27,2024-04-10,14,33.5999984741,24.8131675720
e5,14,MAE,1,test,2024-03-28,2024-03-29,1,27.1000003815,24.3097686768
e5,14,MAE,1,test,2024-03-28,2024-03-30,2,27.0000000000,23.8078632355
e5,14,MAE,1,test,2024-03-28,2024-03-31,3,26.3999996185,23.4774799347
e5,14,MAE,1,test,2024-03-28,2024-04-01,4,25.7000007629,23.7628135681
e5,14,MAE,1,test,2024-03-28,2024-04-02,5,25.2999992371,23.8359985352
e5,14,MAE,1,test,2024-03-28,2024-04-03,6,24.7000007629,23.4728775024
e5,14,MAE,1,test,2024-03-28,2024-04-04,7,24.2000007629,23.5630302429
e5,14,MAE,1,test,2024-03-28,2024-04-05,8,24.0000000000,23.7786521912
e5,14,MAE,1,test,2024-03-28,2024-04-06,9,29.2000007629,24.7226238251
e5,14,MAE,1,test,2024-03-28,2024-04-07,10,32.0000000000,23.8619022369
e5,14,MAE,1,test,2024-03-28,2024-04-08,11,31.6000003815,24.1244087219
e5,14,MAE,1,test,2024-03-28,2024-04-09,12,34.0999984741,24.3149471283
e5,14,MAE,1,test,2024-03-28,2024-04-10,13,33.5999984741,24.3538608551
e5,14,MAE,1,test,2024-03-28,2024-04-11,14,33.7000007629,24.7306327820
e5,14,MAE,1,test,2024-03-29,2024-03-30,1,27.0000000000,26.5781307220
e5,14,MAE,1,test,2024-03-29,2024-03-31,2,26.3999996185,26.3718585968
e5,14,MAE,1,test,2024-03-29,2024-04-01,3,25.7000007629,26.6008129120
e5,14,MAE,1,test,2024-03-29,2024-04-02,4,25.2999992371,26.6755466461
e5,14,MAE,1,test,2024-03-29,2024-04-03,5,24.7000007629,26.4830474854
e5,14,MAE,1,test,2024-03-29,2024-04-04,6,24.2000007629,26.5953178406
e5,14,MAE,1,test,2024-03-29,2024-04-05,7,24.0000000000,26.9577655792
e5,14,MAE,1,test,2024-03-29,2024-04-06,8,29.2000007629,27.9322891235
e5,14,MAE,1,test,2024-03-29,2024-04-07,9,32.0000000000,27.0457878113
e5,14,MAE,1,test,2024-03-29,2024-04-08,10,31.6000003815,27.3890876770
e5,14,MAE,1,test,2024-03-29,2024-04-09,11,34.0999984741,27.5162639618
e5,14,MAE,1,test,2024-03-29,2024-04-10,12,33.5999984741,27.5942039490
e5,14,MAE,1,test,2024-03-29,2024-04-11,13,33.7000007629,28.4321804047
e5,14,MAE,1,test,2024-03-29,2024-04-12,14,44.5999984741,29.6843070984
e5,14,MAE,1,test,2024-03-30,2024-03-31,1,26.3999996185,26.8535232544
e5,14,MAE,1,test,2024-03-30,2024-04-01,2,25.7000007629,27.2466583252
e5,14,MAE,1,test,2024-03-30,2024-04-02,3,25.2999992371,27.1110115051
e5,14,MAE,1,test,2024-03-30,2024-04-03,4,24.7000007629,26.8947925568
e5,14,MAE,1,test,2024-03-30,2024-04-04,5,24.2000007629,27.2440547943
e5,14,MAE,1,test,2024-03-30,2024-04-05,6,24.0000000000,27.3524627686
e5,14,MAE,1,test,2024-03-30,2024-04-06,7,29.2000007629,28.2666568756
e5,14,MAE,1,test,2024-03-30,2024-04-07,8,32.0000000000,27.4658222198
e5,14,MAE,1,test,2024-03-30,2024-04-08,9,31.6000003815,27.8898410797
e5,14,MAE,1,test,2024-03-30,2024-04-09,10,34.0999984741,28.6650867462
e5,14,MAE,1,test,2024-03-30,2024-04-10,11,33.5999984741,28.4809036255
e5,14,MAE,1,test,2024-03-30,2024-04-11,12,33.7000007629,29.1064014435
e5,14,MAE,1,test,2024-03-30,2024-04-12,13,44.5999984741,30.7762985229
e5,14,MAE,1,test,2024-03-30,2024-04-13,14,40.7999992371,29.3951911926
e5,14,MAE,1,test,2024-03-31,2024-04-01,1,25.7000007629,26.2033596039
e5,14,MAE,1,test,2024-03-31,2024-04-02,2,25.2999992371,25.9146347046
e5,14,MAE,1,test,2024-03-31,2024-04-03,3,24.7000007629,25.8297080994
e5,14,MAE,1,test,2024-03-31,2024-04-04,4,24.2000007629,25.8285694122
e5,14,MAE,1,test,2024-03-31,2024-04-05,5,24.0000000000,26.0709075928
e5,14,MAE,1,test,2024-03-31,2024-04-06,6,29.2000007629,27.2155609131
e5,14,MAE,1,test,2024-03-31,2024-04-07,7,32.0000000000,26.1968650818
e5,14,MAE,1,test,2024-03-31,2024-04-08,8,31.6000003815,26.6736049652
e5,14,MAE,1,test,2024-03-31,2024-04-09,9,34.0999984741,27.0111656189
e5,14,MAE,1,test,2024-03-31,2024-04-10,10,33.5999984741,26.7880802155
e5,14,MAE,1,test,2024-03-31,2024-04-11,11,33.7000007629,27.6090030670
e5,14,MAE,1,test,2024-03-31,2024-04-12,12,44.5999984741,29.0178852081
e5,14,MAE,1,test,2024-03-31,2024-04-13,13,40.7999992371,27.0357761383
e5,14,MAE,1,test,2024-03-31,2024-04-14,14,40.2000007629,27.0631961823
e5,14,MAE,1,test,2024-04-01,2024-04-02,1,25.2999992371,25.2104797363
e5,14,MAE,1,test,2024-04-01,2024-04-03,2,24.7000007629,25.0395336151
e5,14,MAE,1,test,2024-04-01,2024-04-04,3,24.2000007629,24.9851417542
e5,14,MAE,1,test,2024-04-01,2024-04-05,4,24.0000000000,25.3274440765
e5,14,MAE,1,test,2024-04-01,2024-04-06,5,29.2000007629,25.9664726257
e5,14,MAE,1,test,2024-04-01,2024-04-07,6,32.0000000000,25.0591812134
e5,14,MAE,1,test,2024-04-01,2024-04-08,7,31.6000003815,25.4831790924
e5,14,MAE,1,test,2024-04-01,2024-04-09,8,34.0999984741,25.2674999237
e5,14,MAE,1,test,2024-04-01,2024-04-10,9,33.5999984741,25.1006870270
e5,14,MAE,1,test,2024-04-01,2024-04-11,10,33.7000007629,25.9947376251
e5,14,MAE,1,test,2024-04-01,2024-04-12,11,44.5999984741,27.4384803772
e5,14,MAE,1,test,2024-04-01,2024-04-13,12,40.7999992371,25.8512344360
e5,14,MAE,1,test,2024-04-01,2024-04-14,13,40.2000007629,25.6627502441
e5,14,MAE,1,test,2024-04-01,2024-04-15,14,39.9000015259,25.7057094574
e5,14,MAE,1,test,2024-04-02,2024-04-03,1,24.7000007629,25.0846252441
e5,14,MAE,1,test,2024-04-02,2024-04-04,2,24.2000007629,25.0559139252
e5,14,MAE,1,test,2024-04-02,2024-04-05,3,24.0000000000,25.0228919983
e5,14,MAE,1,test,2024-04-02,2024-04-06,4,29.2000007629,26.0303306580
e5,14,MAE,1,test,2024-04-02,2024-04-07,5,32.0000000000,25.0713272095
e5,14,MAE,1,test,2024-04-02,2024-04-08,6,31.6000003815,25.3747348785
e5,14,MAE,1,test,2024-04-02,2024-04-09,7,34.0999984741,25.3433380127
e5,14,MAE,1,test,2024-04-02,2024-04-10,8,33.5999984741,25.1323299408
e5,14,MAE,1,test,2024-04-02,2024-04-11,9,33.7000007629,25.7999839783
e5,14,MAE,1,test,2024-04-02,2024-04-12,10,44.5999984741,27.4550609589
e5,14,MAE,1,test,2024-04-02,2024-04-13,11,40.7999992371,25.7707691193
e5,14,MAE,1,test,2024-04-02,2024-04-14,12,40.2000007629,25.3567104340
e5,14,MAE,1,test,2024-04-02,2024-04-15,13,39.9000015259,25.3795623779
e5,14,MAE,1,test,2024-04-02,2024-04-16,14,39.4000015259,25.4120101929
e5,14,MAE,1,test,2024-04-03,2024-04-04,1,24.2000007629,24.2997627258
e5,14,MAE,1,test,2024-04-03,2024-04-05,2,24.0000000000,24.3639488220
e5,14,MAE,1,test,2024-04-03,2024-04-06,3,29.2000007629,25.3655433655
e5,14,MAE,1,test,2024-04-03,2024-04-07,4,32.0000000000,24.5587158203
e5,14,MAE,1,test,2024-04-03,2024-04-08,5,31.6000003815,24.8766422272
e5,14,MAE,1,test,2024-04-03,2024-04-09,6,34.0999984741,24.7286701202
e5,14,MAE,1,test,2024-04-03,2024-04-10,7,33.5999984741,24.6729202271
e5,14,MAE,1,test,2024-04-03,2024-04-11,8,33.7000007629,25.7351207733
e5,14,MAE,1,test,2024-04-03,2024-04-12,9,44.5999984741,27.1195030212
e5,14,MAE,1,test,2024-04-03,2024-04-13,10,40.7999992371,25.1092853546
e5,14,MAE,1,test,2024-04-03,2024-04-14,11,40.2000007629,24.9769744873
e5,14,MAE,1,test,2024-04-03,2024-04-15,12,39.9000015259,24.8479061127
e5,14,MAE,1,test,2024-04-03,2024-04-16,13,39.4000015259,24.8480339050
e5,14,MAE,1,test,2024-04-03,2024-04-17,14,39.0000000000,25.0371456146
e5,14,MAE,1,test,2024-04-04,2024-04-05,1,24.0000000000,24.0401306152
e5,14,MAE,1,test,2024-04-04,2024-04-06,2,29.2000007629,25.0234165192
e5,14,MAE,1,test,2024-04-04,2024-04-07,3,32.0000000000,23.7735424042
e5,14,MAE,1,test,2024-04-04,2024-04-08,4,31.6000003815,24.1170597076
e5,14,MAE,1,test,2024-04-04,2024-04-09,5,34.0999984741,23.9729156494
e5,14,MAE,1,test,2024-04-04,2024-04-10,6,33.5999984741,24.1625556946
e5,14,MAE,1,test,2024-04-04,2024-04-11,7,33.7000007629,25.0580844879
e5,14,MAE,1,test,2024-04-04,2024-04-12,8,44.5999984741,25.9350261688
e5,14,MAE,1,test,2024-04-04,2024-04-13,9,40.7999992371,23.6697959900
e5,14,MAE,1,test,2024-04-04,2024-04-14,10,40.2000007629,23.4478359222
e5,14,MAE,1,test,2024-04-04,2024-04-15,11,39.9000015259,23.3401660919
e5,14,MAE,1,test,2024-04-04,2024-04-16,12,39.4000015259,23.2447185516
e5,14,MAE,1,test,2024-04-04,2024-04-17,13,39.0000000000,23.2993450165
e5,14,MAE,1,test,2024-04-04,2024-04-18,14,38.7999992371,23.1970005035
e5,14,MAE,1,test,2024-04-05,2024-04-06,1,29.2000007629,24.8516120911
e5,14,MAE,1,test,2024-04-05,2024-04-07,2,32.0000000000,23.4882106781
e5,14,MAE,1,test,2024-04-05,2024-04-08,3,31.6000003815,23.8073463440
e5,14,MAE,1,test,2024-04-05,2024-04-09,4,34.0999984741,23.7015514374
e5,14,MAE,1,test,2024-04-05,2024-04-10,5,33.5999984741,23.8148097992
e5,14,MAE,1,test,2024-04-05,2024-04-11,6,33.7000007629,24.7818183899
e5,14,MAE,1,test,2024-04-05,2024-04-12,7,44.5999984741,25.6963100433
e5,14,MAE,1,test,2024-04-05,2024-04-13,8,40.7999992371,23.6059417725
e5,14,MAE,1,test,2024-04-05,2024-04-14,9,40.2000007629,23.3271274567
e5,14,MAE,1,test,2024-04-05,2024-04-15,10,39.9000015259,23.4343776703
e5,14,MAE,1,test,2024-04-05,2024-04-16,11,39.4000015259,23.1797943115
e5,14,MAE,1,test,2024-04-05,2024-04-17,12,39.0000000000,23.0064563751
e5,14,MAE,1,test,2024-04-05,2024-04-18,13,38.7999992371,22.8377418518
e5,14,MAE,1,test,2024-04-05,2024-04-19,14,39.7000007629,23.3095073700
e5,14,MAE,1,test,2024-04-06,2024-04-07,1,32.0000000000,28.6228713989
e5,14,MAE,1,test,2024-04-06,2024-04-08,2,31.6000003815,28.9320297241
e5,14,MAE,1,test,2024-04-06,2024-04-09,3,34.0999984741,28.4789066315
e5,14,MAE,1,test,2024-04-06,2024-04-10,4,33.5999984741,28.6625938416
e5,14,MAE,1,test,2024-04-06,2024-04-11,5,33.7000007629,29.7321033478
e5,14,MAE,1,test,2024-04-06,2024-04-12,6,44.5999984741,30.8719825745
e5,14,MAE,1,test,2024-04-06,2024-04-13,7,40.7999992371,28.7298583984
e5,14,MAE,1,test,2024-04-06,2024-04-14,8,40.2000007629,28.7002620697
e5,14,MAE,1,test,2024-04-06,2024-04-15,9,39.9000015259,28.4530239105
e5,14,MAE,1,test,2024-04-06,2024-04-16,10,39.4000015259,28.1443061829
e5,14,MAE,1,test,2024-04-06,2024-04-17,11,39.0000000000,28.1568927765
e5,14,MAE,1,test,2024-04-06,2024-04-18,12,38.7999992371,27.9267463684
e5,14,MAE,1,test,2024-04-06,2024-04-19,13,39.7000007629,28.3803577423
e5,14,MAE,1,test,2024-04-06,2024-04-20,14,48.7999992371,29.7295703888
e5,14,MAE,1,test,2024-04-07,2024-04-08,1,31.6000003815,32.3432235718
e5,14,MAE,1,test,2024-04-07,2024-04-09,2,34.0999984741,31.9826469421
e5,14,MAE,1,test,2024-04-07,2024-04-10,3,33.5999984741,31.8979606628
e5,14,MAE,1,test,2024-04-07,2024-04-11,4,33.7000007629,33.0072364807
e5,14,MAE,1,test,2024-04-07,2024-04-12,5,44.5999984741,34.0289726257
e5,14,MAE,1,test,2024-04-07,2024-04-13,6,40.7999992371,32.0959701538
e5,14,MAE,1,test,2024-04-07,2024-04-14,7,40.2000007629,32.0595092773
e5,14,MAE,1,test,2024-04-07,2024-04-15,8,39.9000015259,31.9856529236
e5,14,MAE,1,test,2024-04-07,2024-04-16,9,39.4000015259,31.8331851959
e5,14,MAE,1,test,2024-04-07,2024-04-17,10,39.0000000000,31.8749980927
e5,14,MAE,1,test,2024-04-07,2024-04-18,11,38.7999992371,31.7371673584
e5,14,MAE,1,test,2024-04-07,2024-04-19,12,39.7000007629,32.2433509827
e5,14,MAE,1,test,2024-04-07,2024-04-20,13,48.7999992371,33.8311080933
e5,14,MAE,1,test,2024-04-07,2024-04-21,14,45.9000015259,32.0612831116
e5,14,MAE,1,test,2024-04-08,2024-04-09,1,34.0999984741,31.5617008209
e5,14,MAE,1,test,2024-04-08,2024-04-10,2,33.5999984741,31.5411605835
e5,14,MAE,1,test,2024-04-08,2024-04-11,3,33.7000007629,32.2605056763
e5,14,MAE,1,test,2024-04-08,2024-04-12,4,44.5999984741,33.2694969177
e5,14,MAE,1,test,2024-04-08,2024-04-13,5,40.7999992371,31.4753856659
e5,14,MAE,1,test,2024-04-08,2024-04-14,6,40.2000007629,31.6190280914
e5,14,MAE,1,test,2024-04-08,2024-04-15,7,39.9000015259,31.5149612427
e5,14,MAE,1,test,2024-04-08,2024-04-16,8,39.4000015259,31.6039886475
e5,14,MAE,1,test,2024-04-08,2024-04-17,9,39.0000000000,31.6133174896
e5,14,MAE,1,test,2024-04-08,2024-04-18,10,38.7999992371,31.6231288910
e5,14,MAE,1,test,2024-04-08,2024-04-19,11,39.7000007629,31.9829158783
e5,14,MAE,1,test,2024-04-08,2024-04-20,12,48.7999992371,33.4176635742
e5,14,MAE,1,test,2024-04-08,2024-04-21,13,45.9000015259,32.0301933289
e5,14,MAE,1,test,2024-04-08,2024-04-22,14,45.7999992371,31.6832256317
e5,14,MAE,1,test,2024-04-09,2024-04-10,1,33.5999984741,34.2185058594
e5,14,MAE,1,test,2024-04-09,2024-04-11,2,33.7000007629,34.9203033447
e5,14,MAE,1,test,2024-04-09,2024-04-12,3,44.5999984741,35.6764106750
e5,14,MAE,1,test,2024-04-09,2024-04-13,4,40.7999992371,33.9257583618
e5,14,MAE,1,test,2024-04-09,2024-04-14,5,40.2000007629,34.0222816467
e5,14,MAE,1,test,2024-04-09,2024-04-15,6,39.9000015259,33.9037475586
e5,14,MAE,1,test,2024-04-09,2024-04-16,7,39.4000015259,33.9894638062
e5,14,MAE,1,test,2024-04-09,2024-04-17,8,39.0000000000,34.1393661499
e5,14,MAE,1,test,2024-04-09,2024-04-18,9,38.7999992371,34.0912208557
e5,14,MAE,1,test,2024-04-09,2024-04-19,10,39.7000007629,34.5854797363
e5,14,MAE,1,test,2024-04-09,2024-04-20,11,48.7999992371,35.6280975342
e5,14,MAE,1,test,2024-04-09,2024-04-21,12,45.9000015259,34.0261383057
e5,14,MAE,1,test,2024-04-09,2024-04-22,13,45.7999992371,33.7726097107
e5,14,MAE,1,test,2024-04-09,2024-04-23,14,46.4000015259,33.8021965027
e5,14,MAE,1,test,2024-04-10,2024-04-11,1,33.7000007629,34.2507896423
e5,14,MAE,1,test,2024-04-10,2024-04-12,2,44.5999984741,35.1551208496
e5,14,MAE,1,test,2024-04-10,2024-04-13,3,40.7999992371,32.9572563171
e5,14,MAE,1,test,2024-04-10,2024-04-14,4,40.2000007629,33.1681938171
e5,14,MAE,1,test,2024-04-10,2024-04-15,5,39.9000015259,33.1193733215
e5,14,MAE,1,test,2024-04-10,2024-04-16,6,39.4000015259,33.1073913574
e5,14,MAE,1,test,2024-04-10,2024-04-17,7,39.0000000000,33.2506523132
e5,14,MAE,1,test,2024-04-10,2024-04-18,8,38.7999992371,33.4228782654
e5,14,MAE,1,test,2024-04-10,2024-04-19,9,39.7000007629,33.7803573608
e5,14,MAE,1,test,2024-04-10,2024-04-20,10,48.7999992371,35.1022453308
e5,14,MAE,1,test,2024-04-10,2024-04-21,11,45.9000015259,33.4940452576
e5,14,MAE,1,test,2024-04-10,2024-04-22,12,45.7999992371,33.0781288147
e5,14,MAE,1,test,2024-04-10,2024-04-23,13,46.4000015259,33.0244560242
e5,14,MAE,1,test,2024-04-10,2024-04-24,14,42.2000007629,32.6883316040
e5,14,MAE,1,test,2024-04-11,2024-04-12,1,44.5999984741,35.3596229553
e5,14,MAE,1,test,2024-04-11,2024-04-13,2,40.7999992371,33.2296562195
e5,14,MAE,1,test,2024-04-11,2024-04-14,3,40.2000007629,33.1439514160
e5,14,MAE,1,test,2024-04-11,2024-04-15,4,39.9000015259,33.1831283569
e5,14,MAE,1,test,2024-04-11,2024-04-16,5,39.4000015259,33.2169647217
e5,14,MAE,1,test,2024-04-11,2024-04-17,6,39.0000000000,33.4798278809
e5,14,MAE,1,test,2024-04-11,2024-04-18,7,38.7999992371,33.4637870789
e5,14,MAE,1,test,2024-04-11,2024-04-19,8,39.7000007629,33.9872131348
e5,14,MAE,1,test,2024-04-11,2024-04-20,9,48.7999992371,35.0905418396
e5,14,MAE,1,test,2024-04-11,2024-04-21,10,45.9000015259,33.3396987915
e5,14,MAE,1,test,2024-04-11,2024-04-22,11,45.7999992371,32.9819831848
e5,14,MAE,1,test,2024-04-11,2024-04-23,12,46.4000015259,32.8259353638
e5,14,MAE,1,test,2024-04-11,2024-04-24,13,42.2000007629,32.6863975525
e5,14,MAE,1,test,2024-04-11,2024-04-25,14,41.9000015259,32.9286880493
e5,14,MAE,1,test,2024-04-12,2024-04-13,1,40.7999992371,44.3198089600
e5,14,MAE,1,test,2024-04-12,2024-04-14,2,40.2000007629,44.2404708862
e5,14,MAE,1,test,2024-04-12,2024-04-15,3,39.9000015259,44.0362167358
e5,14,MAE,1,test,2024-04-12,2024-04-16,4,39.4000015259,44.1947593689
e5,14,MAE,1,test,2024-04-12,2024-04-17,5,39.0000000000,44.3224525452
e5,14,MAE,1,test,2024-04-12,2024-04-18,6,38.7999992371,44.4730606079
