experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,1,validation,2022-11-09,2022-11-14,5,50.5999984741,51.2608795166
e5,14,MAE,1,validation,2022-11-09,2022-11-15,6,49.9000015259,51.5035247803
e5,14,MAE,1,validation,2022-11-09,2022-11-16,7,49.5000000000,51.6917800903
e5,14,MAE,1,validation,2022-11-09,2022-11-17,8,49.5000000000,52.2166786194
e5,14,MAE,1,validation,2022-11-09,2022-11-18,9,50.2000007629,53.7382736206
e5,14,MAE,1,validation,2022-11-09,2022-11-19,10,51.5999984741,54.3266716003
e5,14,MAE,1,validation,2022-11-09,2022-11-20,11,51.7000007629,53.0582542419
e5,14,MAE,1,validation,2022-11-09,2022-11-21,12,51.7999992371,52.2967643738
e5,14,MAE,1,validation,2022-11-09,2022-11-22,13,51.7000007629,55.1022224426
e5,14,MAE,1,validation,2022-11-09,2022-11-23,14,51.5999984741,53.2992858887
e5,14,MAE,1,validation,2022-11-10,2022-11-11,1,51.5999984741,57.0376739502
e5,14,MAE,1,validation,2022-11-10,2022-11-12,2,51.5999984741,50.8047828674
e5,14,MAE,1,validation,2022-11-10,2022-11-13,3,51.2000007629,50.5685997009
e5,14,MAE,1,validation,2022-11-10,2022-11-14,4,50.5999984741,50.6673622131
e5,14,MAE,1,validation,2022-11-10,2022-11-15,5,49.9000015259,50.8367767334
e5,14,MAE,1,validation,2022-11-10,2022-11-16,6,49.5000000000,51.0019340515
e5,14,MAE,1,validation,2022-11-10,2022-11-17,7,49.5000000000,51.9645729065
e5,14,MAE,1,validation,2022-11-10,2022-11-18,8,50.2000007629,53.3913764954
e5,14,MAE,1,validation,2022-11-10,2022-11-19,9,51.5999984741,53.6900520325
e5,14,MAE,1,validation,2022-11-10,2022-11-20,10,51.7000007629,52.2215576172
e5,14,MAE,1,validation,2022-11-10,2022-11-21,11,51.7999992371,51.5429878235
e5,14,MAE,1,validation,2022-11-10,2022-11-22,12,51.7000007629,54.0283660889
e5,14,MAE,1,validation,2022-11-10,2022-11-23,13,51.5999984741,52.8445854187
e5,14,MAE,1,validation,2022-11-10,2022-11-24,14,51.7999992371,54.1193008423
e5,14,MAE,1,validation,2022-11-11,2022-11-12,1,51.5999984741,50.8591728210
e5,14,MAE,1,validation,2022-11-11,2022-11-13,2,51.2000007629,50.6509704590
e5,14,MAE,1,validation,2022-11-11,2022-11-14,3,50.5999984741,50.4261016846
e5,14,MAE,1,validation,2022-11-11,2022-11-15,4,49.9000015259,50.8215942383
e5,14,MAE,1,validation,2022-11-11,2022-11-16,5,49.5000000000,50.7221908569
e5,14,MAE,1,validation,2022-11-11,2022-11-17,6,49.5000000000,51.6172790527
e5,14,MAE,1,validation,2022-11-11,2022-11-18,7,50.2000007629,53.5169067383
e5,14,MAE,1,validation,2022-11-11,2022-11-19,8,51.5999984741,53.1671066284
e5,14,MAE,1,validation,2022-11-11,2022-11-20,9,51.7000007629,52.0905227661
e5,14,MAE,1,validation,2022-11-11,2022-11-21,10,51.7999992371,51.3175163269
e5,14,MAE,1,validation,2022-11-11,2022-11-22,11,51.7000007629,54.0087661743
e5,14,MAE,1,validation,2022-11-11,2022-11-23,12,51.5999984741,52.4857368469
e5,14,MAE,1,validation,2022-11-11,2022-11-24,13,51.7999992371,54.2962188721
e5,14,MAE,1,validation,2022-11-11,2022-11-25,14,52.0000000000,53.0577888489
e5,14,MAE,1,validation,2022-11-12,2022-11-13,1,51.2000007629,50.7486038208
e5,14,MAE,1,validation,2022-11-12,2022-11-14,2,50.5999984741,50.7564239502
e5,14,MAE,1,validation,2022-11-12,2022-11-15,3,49.9000015259,50.7212677002
e5,14,MAE,1,validation,2022-11-12,2022-11-16,4,49.5000000000,50.8873825073
e5,14,MAE,1,validation,2022-11-12,2022-11-17,5,49.5000000000,51.4306755066
e5,14,MAE,1,validation,2022-11-12,2022-11-18,6,50.2000007629,52.9142341614
e5,14,MAE,1,validation,2022-11-12,2022-11-19,7,51.5999984741,52.9107246399
e5,14,MAE,1,validation,2022-11-12,2022-11-20,8,51.7000007629,51.3847160339
e5,14,MAE,1,validation,2022-11-12,2022-11-21,9,51.7999992371,50.8678283691
e5,14,MAE,1,validation,2022-11-12,2022-11-22,10,51.7000007629,53.1177253723
e5,14,MAE,1,validation,2022-11-12,2022-11-23,11,51.5999984741,51.7584419250
e5,14,MAE,1,validation,2022-11-12,2022-11-24,12,51.7999992371,53.1867103577
e5,14,MAE,1,validation,2022-11-12,2022-11-25,13,52.0000000000,52.5869979858
e5,14,MAE,1,validation,2022-11-12,2022-11-26,14,51.7999992371,51.9638900757
e5,14,MAE,1,validation,2022-11-13,2022-11-14,1,50.5999984741,49.9639739990
e5,14,MAE,1,validation,2022-11-13,2022-11-15,2,49.9000015259,50.2155189514
e5,14,MAE,1,validation,2022-11-13,2022-11-16,3,49.5000000000,50.1295967102
e5,14,MAE,1,validation,2022-11-13,2022-11-17,4,49.5000000000,50.7264633179
e5,14,MAE,1,validation,2022-11-13,2022-11-18,5,50.2000007629,52.6982536316
e5,14,MAE,1,validation,2022-11-13,2022-11-19,6,51.5999984741,52.2248344421
e5,14,MAE,1,validation,2022-11-13,2022-11-20,7,51.7000007629,51.1002998352
e5,14,MAE,1,validation,2022-11-13,2022-11-21,8,51.7999992371,50.7292480469
e5,14,MAE,1,validation,2022-11-13,2022-11-22,9,51.7000007629,53.0969734192
e5,14,MAE,1,validation,2022-11-13,2022-11-23,10,51.5999984741,51.6346359253
e5,14,MAE,1,validation,2022-11-13,2022-11-24,11,51.7999992371,52.9770851135
e5,14,MAE,1,validation,2022-11-13,2022-11-25,12,52.0000000000,51.7516250610
e5,14,MAE,1,validation,2022-11-13,2022-11-26,13,51.7999992371,51.1606025696
e5,14,MAE,1,validation,2022-11-13,2022-11-27,14,51.4000015259,52.2436599731
e5,14,MAE,1,validation,2022-11-14,2022-11-15,1,49.9000015259,49.6185531616
e5,14,MAE,1,validation,2022-11-14,2022-11-16,2,49.5000000000,49.5841178894
e5,14,MAE,1,validation,2022-11-14,2022-11-17,3,49.5000000000,49.9225578308
e5,14,MAE,1,validation,2022-11-14,2022-11-18,4,50.2000007629,51.6368141174
e5,14,MAE,1,validation,2022-11-14,2022-11-19,5,51.5999984741,51.5334396362
e5,14,MAE,1,validation,2022-11-14,2022-11-20,6,51.7000007629,50.3336563110
e5,14,MAE,1,validation,2022-11-14,2022-11-21,7,51.7999992371,49.8102684021
e5,14,MAE,1,validation,2022-11-14,2022-11-22,8,51.7000007629,51.4217796326
e5,14,MAE,1,validation,2022-11-14,2022-11-23,9,51.5999984741,49.6852493286
e5,14,MAE,1,validation,2022-11-14,2022-11-24,10,51.7999992371,51.2500190735
e5,14,MAE,1,validation,2022-11-14,2022-11-25,11,52.0000000000,50.2387428284
e5,14,MAE,1,validation,2022-11-14,2022-11-26,12,51.7999992371,49.6775321960
e5,14,MAE,1,validation,2022-11-14,2022-11-27,13,51.4000015259,50.5150794983
e5,14,MAE,1,validation,2022-11-14,2022-11-28,14,51.7000007629,49.4300003052
e5,14,MAE,1,validation,2022-11-15,2022-11-16,1,49.5000000000,49.0786399841
e5,14,MAE,1,validation,2022-11-15,2022-11-17,2,49.5000000000,49.5347099304
e5,14,MAE,1,validation,2022-11-15,2022-11-18,3,50.2000007629,51.2029800415
e5,14,MAE,1,validation,2022-11-15,2022-11-19,4,51.5999984741,51.0690116882
e5,14,MAE,1,validation,2022-11-15,2022-11-20,5,51.7000007629,49.8735847473
e5,14,MAE,1,validation,2022-11-15,2022-11-21,6,51.7999992371,49.4309120178
e5,14,MAE,1,validation,2022-11-15,2022-11-22,7,51.7000007629,51.2062530518
e5,14,MAE,1,validation,2022-11-15,2022-11-23,8,51.5999984741,49.4358558655
e5,14,MAE,1,validation,2022-11-15,2022-11-24,9,51.7999992371,50.6513099670
e5,14,MAE,1,validation,2022-11-15,2022-11-25,10,52.0000000000,49.8512153625
e5,14,MAE,1,validation,2022-11-15,2022-11-26,11,51.7999992371,49.3062095642
e5,14,MAE,1,validation,2022-11-15,2022-11-27,12,51.4000015259,49.8094329834
e5,14,MAE,1,validation,2022-11-15,2022-11-28,13,51.7000007629,49.0627822876
e5,14,MAE,1,validation,2022-11-15,2022-11-29,14,51.7000007629,49.2085876465
e5,14,MAE,1,validation,2022-11-16,2022-11-17,1,49.5000000000,49.4968948364
e5,14,MAE,1,validation,2022-11-16,2022-11-18,2,50.2000007629,50.9849357605
e5,14,MAE,1,validation,2022-11-16,2022-11-19,3,51.5999984741,50.7593498230
e5,14,MAE,1,validation,2022-11-16,2022-11-20,4,51.7000007629,49.8094215393
e5,14,MAE,1,validation,2022-11-16,2022-11-21,5,51.7999992371,49.2758483887
e5,14,MAE,1,validation,2022-11-16,2022-11-22,6,51.7000007629,50.9877166748
e5,14,MAE,1,validation,2022-11-16,2022-11-23,7,51.5999984741,49.0704002380
e5,14,MAE,1,validation,2022-11-16,2022-11-24,8,51.7999992371,50.2354545593
e5,14,MAE,1,validation,2022-11-16,2022-11-25,9,52.0000000000,49.4764709473
e5,14,MAE,1,validation,2022-11-16,2022-11-26,10,51.7999992371,49.0380477905
e5,14,MAE,1,validation,2022-11-16,2022-11-27,11,51.4000015259,49.8411331177
e5,14,MAE,1,validation,2022-11-16,2022-11-28,12,51.7000007629,48.8277397156
e5,14,MAE,1,validation,2022-11-16,2022-11-29,13,51.7000007629,49.0137519836
e5,14,MAE,1,validation,2022-11-16,2022-11-30,14,51.7000007629,49.2948837280
e5,14,MAE,1,validation,2022-11-17,2022-11-18,1,50.2000007629,51.2362556458
e5,14,MAE,1,validation,2022-11-17,2022-11-19,2,51.5999984741,50.9578170776
e5,14,MAE,1,validation,2022-11-17,2022-11-20,3,51.7000007629,49.7084655762
e5,14,MAE,1,validation,2022-11-17,2022-11-21,4,51.7999992371,49.2403755188
e5,14,MAE,1,validation,2022-11-17,2022-11-22,5,51.7000007629,50.9571990967
e5,14,MAE,1,validation,2022-11-17,2022-11-23,6,51.5999984741,49.2587509155
e5,14,MAE,1,validation,2022-11-17,2022-11-24,7,51.7999992371,49.8828048706
e5,14,MAE,1,validation,2022-11-17,2022-11-25,8,52.0000000000,48.4444046021
e5,14,MAE,1,validation,2022-11-17,2022-11-26,9,51.7999992371,48.1504058838
e5,14,MAE,1,validation,2022-11-17,2022-11-27,10,51.4000015259,49.1582756042
e5,14,MAE,1,validation,2022-11-17,2022-11-28,11,51.7000007629,47.9948310852
e5,14,MAE,1,validation,2022-11-17,2022-11-29,12,51.7000007629,48.2767601013
e5,14,MAE,1,validation,2022-11-17,2022-11-30,13,51.7000007629,48.3063201904
e5,14,MAE,1,validation,2022-11-17,2022-12-01,14,51.5999984741,47.5703430176
e5,14,MAE,1,validation,2022-11-18,2022-11-19,1,51.5999984741,51.8992271423
e5,14,MAE,1,validation,2022-11-18,2022-11-20,2,51.7000007629,50.6101188660
e5,14,MAE,1,validation,2022-11-18,2022-11-21,3,51.7999992371,49.9191551208
e5,14,MAE,1,validation,2022-11-18,2022-11-22,4,51.7000007629,51.8373489380
e5,14,MAE,1,validation,2022-11-18,2022-11-23,5,51.5999984741,49.7113876343
e5,14,MAE,1,validation,2022-11-18,2022-11-24,6,51.7999992371,50.5395736694
e5,14,MAE,1,validation,2022-11-18,2022-11-25,7,52.0000000000,49.3452033997
e5,14,MAE,1,validation,2022-11-18,2022-11-26,8,51.7999992371,48.9347763062
e5,14,MAE,1,validation,2022-11-18,2022-11-27,9,51.4000015259,50.0030593872
e5,14,MAE,1,validation,2022-11-18,2022-11-28,10,51.7000007629,48.9403305054
e5,14,MAE,1,validation,2022-11-18,2022-11-29,11,51.7000007629,49.1395378113
e5,14,MAE,1,validation,2022-11-18,2022-11-30,12,51.7000007629,49.1805152893
e5,14,MAE,1,validation,2022-11-18,2022-12-01,13,51.5999984741,48.5063438416
e5,14,MAE,1,validation,2022-11-18,2022-12-02,14,51.0999984741,48.7742729187
e5,14,MAE,1,validation,2022-11-19,2022-11-20,1,51.7000007629,52.1569328308
e5,14,MAE,1,validation,2022-11-19,2022-11-21,2,51.7999992371,51.5883216858
e5,14,MAE,1,validation,2022-11-19,2022-11-22,3,51.7000007629,52.9987220764
e5,14,MAE,1,validation,2022-11-19,2022-11-23,4,51.5999984741,51.1724166870
e5,14,MAE,1,validation,2022-11-19,2022-11-24,5,51.7999992371,52.0019950867
e5,14,MAE,1,validation,2022-11-19,2022-11-25,6,52.0000000000,50.6269836426
e5,14,MAE,1,validation,2022-11-19,2022-11-26,7,51.7999992371,50.4913330078
e5,14,MAE,1,validation,2022-11-19,2022-11-27,8,51.4000015259,51.4629440308
e5,14,MAE,1,validation,2022-11-19,2022-11-28,9,51.7000007629,50.2103843689
e5,14,MAE,1,validation,2022-11-19,2022-11-29,10,51.7000007629,50.5629692078
e5,14,MAE,1,validation,2022-11-19,2022-11-30,11,51.7000007629,50.2831535339
e5,14,MAE,1,validation,2022-11-19,2022-12-01,12,51.5999984741,49.5254859924
e5,14,MAE,1,validation,2022-11-19,2022-12-02,13,51.0999984741,50.1318511963
e5,14,MAE,1,validation,2022-11-19,2022-12-03,14,50.5000000000,49.6030120850
e5,14,MAE,1,validation,2022-11-20,2022-11-21,1,51.7999992371,51.6858558655
e5,14,MAE,1,validation,2022-11-20,2022-11-22,2,51.7000007629,53.1769447327
e5,14,MAE,1,validation,2022-11-20,2022-11-23,3,51.5999984741,51.1580314636
e5,14,MAE,1,validation,2022-11-20,2022-11-24,4,51.7999992371,51.9379081726
e5,14,MAE,1,validation,2022-11-20,2022-11-25,5,52.0000000000,50.5186157227
e5,14,MAE,1,validation,2022-11-20,2022-11-26,6,51.7999992371,50.3572998047
e5,14,MAE,1,validation,2022-11-20,2022-11-27,7,51.4000015259,51.4258689880
e5,14,MAE,1,validation,2022-11-20,2022-11-28,8,51.7000007629,50.6908531189
e5,14,MAE,1,validation,2022-11-20,2022-11-29,9,51.7000007629,50.9279060364
e5,14,MAE,1,validation,2022-11-20,2022-11-30,10,51.7000007629,50.8936500549
e5,14,MAE,1,validation,2022-11-20,2022-12-01,11,51.5999984741,50.1795730591
e5,14,MAE,1,validation,2022-11-20,2022-12-02,12,51.0999984741,50.5956535339
e5,14,MAE,1,validation,2022-11-20,2022-12-03,13,50.5000000000,50.1680679321
e5,14,MAE,1,validation,2022-11-20,2022-12-04,14,49.7000007629,49.8276748657
e5,14,MAE,1,validation,2022-11-21,2022-11-22,1,51.7000007629,53.3095245361
e5,14,MAE,1,validation,2022-11-21,2022-11-23,2,51.5999984741,51.4818840027
e5,14,MAE,1,validation,2022-11-21,2022-11-24,3,51.7999992371,52.0128669739
e5,14,MAE,1,validation,2022-11-21,2022-11-25,4,52.0000000000,50.6928482056
e5,14,MAE,1,validation,2022-11-21,2022-11-26,5,51.7999992371,50.6318778992
e5,14,MAE,1,validation,2022-11-21,2022-11-27,6,51.4000015259,51.6345291138
e5,14,MAE,1,validation,2022-11-21,2022-11-28,7,51.7000007629,50.8753929138
e5,14,MAE,1,validation,2022-11-21,2022-11-29,8,51.7000007629,50.9884033203
e5,14,MAE,1,validation,2022-11-21,2022-11-30,9,51.7000007629,50.9422569275
e5,14,MAE,1,validation,2022-11-21,2022-12-01,10,51.5999984741,50.5616188049
e5,14,MAE,1,validation,2022-11-21,2022-12-02,11,51.0999984741,50.9826812744
e5,14,MAE,1,validation,2022-11-21,2022-12-03,12,50.5000000000,50.6314353943
e5,14,MAE,1,validation,2022-11-21,2022-12-04,13,49.7000007629,50.2887954712
e5,14,MAE,1,validation,2022-11-21,2022-12-05,14,49.2999992371,50.3883819580
e5,14,MAE,1,validation,2022-11-22,2022-11-23,1,51.5999984741,51.5818901062
e5,14,MAE,1,validation,2022-11-22,2022-11-24,2,51.7999992371,52.2045669556
e5,14,MAE,1,validation,2022-11-22,2022-11-25,3,52.0000000000,50.8543395996
e5,14,MAE,1,validation,2022-11-22,2022-11-26,4,51.7999992371,50.5570526123
e5,14,MAE,1,validation,2022-11-22,2022-11-27,5,51.4000015259,51.5957756042
e5,14,MAE,1,validation,2022-11-22,2022-11-28,6,51.7000007629,50.9099006653
e5,14,MAE,1,validation,2022-11-22,2022-11-29,7,51.7000007629,50.9962539673
e5,14,MAE,1,validation,2022-11-22,2022-11-30,8,51.7000007629,51.1977005005
e5,14,MAE,1,validation,2022-11-22,2022-12-01,9,51.5999984741,50.6485328674
e5,14,MAE,1,validation,2022-11-22,2022-12-02,10,51.0999984741,51.3281593323
e5,14,MAE,1,validation,2022-11-22,2022-12-03,11,50.5000000000,51.0247306824
e5,14,MAE,1,validation,2022-11-22,2022-12-04,12,49.7000007629,50.6790084839
e5,14,MAE,1,validation,2022-11-22,2022-12-05,13,49.2999992371,50.9681663513
e5,14,MAE,1,validation,2022-11-22,2022-12-06,14,48.9000015259,51.1648750305
e5,14,MAE,1,validation,2022-11-23,2022-11-24,1,51.7999992371,52.0366249084
e5,14,MAE,1,validation,2022-11-23,2022-11-25,2,52.0000000000,50.6595115662
e5,14,MAE,1,validation,2022-11-23,2022-11-26,3,51.7999992371,50.3204574585
e5,14,MAE,1,validation,2022-11-23,2022-11-27,4,51.4000015259,51.4184570312
e5,14,MAE,1,validation,2022-11-23,2022-11-28,5,51.7000007629,50.4526290894
e5,14,MAE,1,validation,2022-11-23,2022-11-29,6,51.7000007629,50.7940368652
e5,14,MAE,1,validation,2022-11-23,2022-11-30,7,51.7000007629,51.0404510498
e5,14,MAE,1,validation,2022-11-23,2022-12-01,8,51.5999984741,50.7852821350
e5,14,MAE,1,validation,2022-11-23,2022-12-02,9,51.0999984741,51.0396614075
e5,14,MAE,1,validation,2022-11-23,2022-12-03,10,50.5000000000,50.7133102417
e5,14,MAE,1,validation,2022-11-23,2022-12-04,11,49.7000007629,50.3322792053
e5,14,MAE,1,validation,2022-11-23,2022-12-05,12,49.2999992371,50.2061500549
e5,14,MAE,1,validation,2022-11-23,2022-12-06,13,48.9000015259,50.6367835999
e5,14,MAE,1,validation,2022-11-23,2022-12-07,14,51.0000000000,51.7406692505
e5,14,MAE,1,validation,2022-11-24,2022-11-25,1,52.0000000000,51.0204544067
e5,14,MAE,1,validation,2022-11-24,2022-11-26,2,51.7999992371,50.7962112427
e5,14,MAE,1,validation,2022-11-24,2022-11-27,3,51.4000015259,51.7521820068
e5,14,MAE,1,validation,2022-11-24,2022-11-28,4,51.7000007629,51.1606597900
e5,14,MAE,1,validation,2022-11-24,2022-11-29,5,51.7000007629,50.8900566101
e5,14,MAE,1,validation,2022-11-24,2022-11-30,6,51.7000007629,51.2833366394
e5,14,MAE,1,validation,2022-11-24,2022-12-01,7,51.5999984741,51.0236587524
e5,14,MAE,1,validation,2022-11-24,2022-12-02,8,51.0999984741,50.6545448303
e5,14,MAE,1,validation,2022-11-24,2022-12-03,9,50.5000000000,50.4597549438
e5,14,MAE,1,validation,2022-11-24,2022-12-04,10,49.7000007629,50.2190780640
e5,14,MAE,1,validation,2022-11-24,2022-12-05,11,49.2999992371,50.3379211426
e5,14,MAE,1,validation,2022-11-24,2022-12-06,12,48.9000015259,50.5164833069
e5,14,MAE,1,validation,2022-11-24,2022-12-07,13,51.0000000000,51.8542709351
e5,14,MAE,1,validation,2022-11-24,2022-12-08,14,51.5999984741,51.6571083069
e5,14,MAE,1,validation,2022-11-25,2022-11-26,1,51.7999992371,51.0708923340
e5,14,MAE,1,validation,2022-11-25,2022-11-27,2,51.4000015259,52.0726966858
e5,14,MAE,1,validation,2022-11-25,2022-11-28,3,51.7000007629,51.1745834351
e5,14,MAE,1,validation,2022-11-25,2022-11-29,4,51.7000007629,51.1733932495
e5,14,MAE,1,validation,2022-11-25,2022-11-30,5,51.7000007629,51.4438934326
e5,14,MAE,1,validation,2022-11-25,2022-12-01,6,51.5999984741,51.1492233276
e5,14,MAE,1,validation,2022-11-25,2022-12-02,7,51.0999984741,50.9314575195
e5,14,MAE,1,validation,2022-11-25,2022-12-03,8,50.5000000000,50.5771751404
e5,14,MAE,1,validation,2022-11-25,2022-12-04,9,49.7000007629,50.4012641907
e5,14,MAE,1,validation,2022-11-25,2022-12-05,10,49.2999992371,50.7164306641
e5,14,MAE,1,validation,2022-11-25,2022-12-06,11,48.9000015259,50.9003524780
e5,14,MAE,1,validation,2022-11-25,2022-12-07,12,51.0000000000,52.0938682556
e5,14,MAE,1,validation,2022-11-25,2022-12-08,13,51.5999984741,52.0878677368
e5,14,MAE,1,validation,2022-11-25,2022-12-09,14,51.7999992371,51.9919166565
e5,14,MAE,1,validation,2022-11-26,2022-11-27,1,51.4000015259,52.2285461426
e5,14,MAE,1,validation,2022-11-26,2022-11-28,2,51.7000007629,51.4651222229
e5,14,MAE,1,validation,2022-11-26,2022-11-29,3,51.7000007629,51.2375755310
e5,14,MAE,1,validation,2022-11-26,2022-11-30,4,51.7000007629,51.5703697205
e5,14,MAE,1,validation,2022-11-26,2022-12-01,5,51.5999984741,51.2778396606
e5,14,MAE,1,validation,2022-11-26,2022-12-02,6,51.0999984741,51.0704765320
e5,14,MAE,1,validation,2022-11-26,2022-12-03,7,50.5000000000,50.7850074768
e5,14,MAE,1,validation,2022-11-26,2022-12-04,8,49.7000007629,50.5194053650
e5,14,MAE,1,validation,2022-11-26,2022-12-05,9,49.2999992371,50.7997665405
e5,14,MAE,1,validation,2022-11-26,2022-12-06,10,48.9000015259,50.9428634644
e5,14,MAE,1,validation,2022-11-26,2022-12-07,11,51.0000000000,52.1310958862
e5,14,MAE,1,validation,2022-11-26,2022-12-08,12,51.5999984741,52.1197204590
e5,14,MAE,1,validation,2022-11-26,2022-12-09,13,51.7999992371,52.0932006836
e5,14,MAE,1,validation,2022-11-26,2022-12-10,14,51.7000007629,52.9266510010
e5,14,MAE,1,validation,2022-11-27,2022-11-28,1,51.7000007629,51.1274299622
e5,14,MAE,1,validation,2022-11-27,2022-11-29,2,51.7000007629,50.8396453857
e5,14,MAE,1,validation,2022-11-27,2022-11-30,3,51.7000007629,50.8515663147
e5,14,MAE,1,validation,2022-11-27,2022-12-01,4,51.5999984741,50.7926101685
e5,14,MAE,1,validation,2022-11-27,2022-12-02,5,51.0999984741,50.5244750977
e5,14,MAE,1,validation,2022-11-27,2022-12-03,6,50.5000000000,50.2863235474
e5,14,MAE,1,validation,2022-11-27,2022-12-04,7,49.7000007629,50.2623863220
e5,14,MAE,1,validation,2022-11-27,2022-12-05,8,49.2999992371,50.4398918152
e5,14,MAE,1,validation,2022-11-27,2022-12-06,9,48.9000015259,50.4645156860
e5,14,MAE,1,validation,2022-11-27,2022-12-07,10,51.0000000000,51.9763069153
e5,14,MAE,1,validation,2022-11-27,2022-12-08,11,51.5999984741,51.6770324707
e5,14,MAE,1,validation,2022-11-27,2022-12-09,12,51.7999992371,51.5346755981
e5,14,MAE,1,validation,2022-11-27,2022-12-10,13,51.7000007629,52.6315231323
e5,14,MAE,1,validation,2022-11-27,2022-12-11,14,51.7000007629,52.3011856079
e5,14,MAE,1,validation,2022-11-28,2022-11-29,1,51.7000007629,50.7883605957
e5,14,MAE,1,validation,2022-11-28,2022-11-30,2,51.7000007629,51.1591873169
e5,14,MAE,1,validation,2022-11-28,2022-12-01,3,51.5999984741,50.4889144897
e5,14,MAE,1,validation,2022-11-28,2022-12-02,4,51.0999984741,50.3886337280
e5,14,MAE,1,validation,2022-11-28,2022-12-03,5,50.5000000000,50.0922622681
e5,14,MAE,1,validation,2022-11-28,2022-12-04,6,49.7000007629,49.7786445618
e5,14,MAE,1,validation,2022-11-28,2022-12-05,7,49.2999992371,50.5227890015
e5,14,MAE,1,validation,2022-11-28,2022-12-06,8,48.9000015259,50.6661911011
e5,14,MAE,1,validation,2022-11-28,2022-12-07,9,51.0000000000,52.1390686035
e5,14,MAE,1,validation,2022-11-28,2022-12-08,10,51.5999984741,51.8641662598
e5,14,MAE,1,validation,2022-11-28,2022-12-09,11,51.7999992371,51.6402053833
e5,14,MAE,1,validation,2022-11-28,2022-12-10,12,51.7000007629,52.5107231140
e5,14,MAE,1,validation,2022-11-28,2022-12-11,13,51.7000007629,52.7308311462
e5,14,MAE,1,validation,2022-11-28,2022-12-12,14,51.5999984741,50.6647644043
e5,14,MAE,1,validation,2022-11-29,2022-11-30,1,51.7000007629,51.5691108704
e5,14,MAE,1,validation,2022-11-29,2022-12-01,2,51.5999984741,51.0800781250
e5,14,MAE,1,validation,2022-11-29,2022-12-02,3,51.0999984741,50.5477714539
e5,14,MAE,1,validation,2022-11-29,2022-12-03,4,50.5000000000,50.4453506470
e5,14,MAE,1,validation,2022-11-29,2022-12-04,5,49.7000007629,50.1435356140
e5,14,MAE,1,validation,2022-11-29,2022-12-05,6,49.2999992371,50.6439933777
e5,14,MAE,1,validation,2022-11-29,2022-12-06,7,48.9000015259,51.2178993225
e5,14,MAE,1,validation,2022-11-29,2022-12-07,8,51.0000000000,53.1172561646
e5,14,MAE,1,validation,2022-11-29,2022-12-08,9,51.5999984741,52.6410255432
e5,14,MAE,1,validation,2022-11-29,2022-12-09,10,51.7999992371,52.3389816284
e5,14,MAE,1,validation,2022-11-29,2022-12-10,11,51.7000007629,53.2541465759
e5,14,MAE,1,validation,2022-11-29,2022-12-11,12,51.7000007629,53.2467918396
e5,14,MAE,1,validation,2022-11-29,2022-12-12,13,51.5999984741,51.7874946594
e5,14,MAE,1,validation,2022-11-29,2022-12-13,14,51.2000007629,51.8116874695
e5,14,MAE,1,validation,2022-11-30,2022-12-01,1,51.5999984741,50.9323730469
e5,14,MAE,1,validation,2022-11-30,2022-12-02,2,51.0999984741,50.6932449341
e5,14,MAE,1,validation,2022-11-30,2022-12-03,3,50.5000000000,49.9887695312
e5,14,MAE,1,validation,2022-11-30,2022-12-04,4,49.7000007629,49.9805755615
e5,14,MAE,1,validation,2022-11-30,2022-12-05,5,49.2999992371,50.2744483948
e5,14,MAE,1,validation,2022-11-30,2022-12-06,6,48.9000015259,50.8064002991
e5,14,MAE,1,validation,2022-11-30,2022-12-07,7,51.0000000000,52.4586563110
e5,14,MAE,1,validation,2022-11-30,2022-12-08,8,51.5999984741,51.5120925903
e5,14,MAE,1,validation,2022-11-30,2022-12-09,9,51.7999992371,51.4374618530
e5,14,MAE,1,validation,2022-11-30,2022-12-10,10,51.7000007629,52.3134346008
e5,14,MAE,1,validation,2022-11-30,2022-12-11,11,51.7000007629,52.5458564758
e5,14,MAE,1,validation,2022-11-30,2022-12-12,12,51.5999984741,50.8701210022
e5,14,MAE,1,validation,2022-11-30,2022-12-13,13,51.2000007629,51.2274017334
e5,14,MAE,1,validation,2022-11-30,2022-12-14,14,51.0000000000,54.1916389465
e5,14,MAE,1,validation,2022-12-01,2022-12-02,1,51.0999984741,50.9243736267
e5,14,MAE,1,validation,2022-12-01,2022-12-03,2,50.5000000000,50.3140945435
e5,14,MAE,1,validation,2022-12-01,2022-12-04,3,49.7000007629,50.1729736328
e5,14,MAE,1,validation,2022-12-01,2022-12-05,4,49.2999992371,50.4475479126
e5,14,MAE,1,validation,2022-12-01,2022-12-06,5,48.9000015259,51.0120697021
e5,14,MAE,1,validation,2022-12-01,2022-12-07,6,51.0000000000,52.7540130615
e5,14,MAE,1,validation,2022-12-01,2022-12-08,7,51.5999984741,51.9852600098
e5,14,MAE,1,validation,2022-12-01,2022-12-09,8,51.7999992371,52.0729675293
e5,14,MAE,1,validation,2022-12-01,2022-12-10,9,51.7000007629,52.8933258057
e5,14,MAE,1,validation,2022-12-01,2022-12-11,10,51.7000007629,53.0433464050
e5,14,MAE,1,validation,2022-12-01,2022-12-12,11,51.5999984741,51.2825241089
e5,14,MAE,1,validation,2022-12-01,2022-12-13,12,51.2000007629,51.4409637451
e5,14,MAE,1,validation,2022-12-01,2022-12-14,13,51.0000000000,54.7739677429
