experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2024,validation,2022-11-21,2022-11-28,7,51.7000007629,51.3043861389
e5,7,MAE,2024,validation,2022-11-22,2022-11-23,1,51.5999984741,51.6595115662
e5,7,MAE,2024,validation,2022-11-22,2022-11-24,2,51.7999992371,52.7512054443
e5,7,MAE,2024,validation,2022-11-22,2022-11-25,3,52.0000000000,51.4967460632
e5,7,MAE,2024,validation,2022-11-22,2022-11-26,4,51.7999992371,51.1597213745
e5,7,MAE,2024,validation,2022-11-22,2022-11-27,5,51.4000015259,52.0683822632
e5,7,MAE,2024,validation,2022-11-22,2022-11-28,6,51.7000007629,50.7215385437
e5,7,MAE,2024,validation,2022-11-22,2022-11-29,7,51.7000007629,50.9078979492
e5,7,MAE,2024,validation,2022-11-23,2022-11-24,1,51.7999992371,52.0359535217
e5,7,MAE,2024,validation,2022-11-23,2022-11-25,2,52.0000000000,50.9448890686
e5,7,MAE,2024,validation,2022-11-23,2022-11-26,3,51.7999992371,50.5512886047
e5,7,MAE,2024,validation,2022-11-23,2022-11-27,4,51.4000015259,51.4187965393
e5,7,MAE,2024,validation,2022-11-23,2022-11-28,5,51.7000007629,50.2648735046
e5,7,MAE,2024,validation,2022-11-23,2022-11-29,6,51.7000007629,50.2759552002
e5,7,MAE,2024,validation,2022-11-23,2022-11-30,7,51.7000007629,50.0630264282
e5,7,MAE,2024,validation,2022-11-24,2022-11-25,1,52.0000000000,50.9815063477
e5,7,MAE,2024,validation,2022-11-24,2022-11-26,2,51.7999992371,50.6452217102
e5,7,MAE,2024,validation,2022-11-24,2022-11-27,3,51.4000015259,51.2532081604
e5,7,MAE,2024,validation,2022-11-24,2022-11-28,4,51.7000007629,50.4836120605
e5,7,MAE,2024,validation,2022-11-24,2022-11-29,5,51.7000007629,50.7034416199
e5,7,MAE,2024,validation,2022-11-24,2022-11-30,6,51.7000007629,50.3868370056
e5,7,MAE,2024,validation,2022-11-24,2022-12-01,7,51.5999984741,50.2522277832
e5,7,MAE,2024,validation,2022-11-25,2022-11-26,1,51.7999992371,51.3987655640
e5,7,MAE,2024,validation,2022-11-25,2022-11-27,2,51.4000015259,51.8312568665
e5,7,MAE,2024,validation,2022-11-25,2022-11-28,3,51.7000007629,50.9660072327
e5,7,MAE,2024,validation,2022-11-25,2022-11-29,4,51.7000007629,51.0428276062
e5,7,MAE,2024,validation,2022-11-25,2022-11-30,5,51.7000007629,51.0814437866
e5,7,MAE,2024,validation,2022-11-25,2022-12-01,6,51.5999984741,50.5612487793
e5,7,MAE,2024,validation,2022-11-25,2022-12-02,7,51.0999984741,51.0691757202
e5,7,MAE,2024,validation,2022-11-26,2022-11-27,1,51.4000015259,52.1142654419
e5,7,MAE,2024,validation,2022-11-26,2022-11-28,2,51.7000007629,51.1896476746
e5,7,MAE,2024,validation,2022-11-26,2022-11-29,3,51.7000007629,51.1686859131
e5,7,MAE,2024,validation,2022-11-26,2022-11-30,4,51.7000007629,51.1240386963
e5,7,MAE,2024,validation,2022-11-26,2022-12-01,5,51.5999984741,50.8334770203
e5,7,MAE,2024,validation,2022-11-26,2022-12-02,6,51.0999984741,51.2459754944
e5,7,MAE,2024,validation,2022-11-26,2022-12-03,7,50.5000000000,50.9418907166
e5,7,MAE,2024,validation,2022-11-27,2022-11-28,1,51.7000007629,50.8015403748
e5,7,MAE,2024,validation,2022-11-27,2022-11-29,2,51.7000007629,50.6729736328
e5,7,MAE,2024,validation,2022-11-27,2022-11-30,3,51.7000007629,50.3944282532
e5,7,MAE,2024,validation,2022-11-27,2022-12-01,4,51.5999984741,49.7906494141
e5,7,MAE,2024,validation,2022-11-27,2022-12-02,5,51.0999984741,49.9649391174
e5,7,MAE,2024,validation,2022-11-27,2022-12-03,6,50.5000000000,49.4621429443
e5,7,MAE,2024,validation,2022-11-27,2022-12-04,7,49.7000007629,49.1764602661
e5,7,MAE,2024,validation,2022-11-28,2022-11-29,1,51.7000007629,51.4651489258
e5,7,MAE,2024,validation,2022-11-28,2022-11-30,2,51.7000007629,51.2988243103
e5,7,MAE,2024,validation,2022-11-28,2022-12-01,3,51.5999984741,50.8450889587
e5,7,MAE,2024,validation,2022-11-28,2022-12-02,4,51.0999984741,51.2103118896
e5,7,MAE,2024,validation,2022-11-28,2022-12-03,5,50.5000000000,50.8272628784
e5,7,MAE,2024,validation,2022-11-28,2022-12-04,6,49.7000007629,50.2665634155
e5,7,MAE,2024,validation,2022-11-28,2022-12-05,7,49.2999992371,50.5280838013
e5,7,MAE,2024,validation,2022-11-29,2022-11-30,1,51.7000007629,51.3424949646
e5,7,MAE,2024,validation,2022-11-29,2022-12-01,2,51.5999984741,50.9545822144
e5,7,MAE,2024,validation,2022-11-29,2022-12-02,3,51.0999984741,50.9068679810
e5,7,MAE,2024,validation,2022-11-29,2022-12-03,4,50.5000000000,50.5750045776
e5,7,MAE,2024,validation,2022-11-29,2022-12-04,5,49.7000007629,50.1507606506
e5,7,MAE,2024,validation,2022-11-29,2022-12-05,6,49.2999992371,50.0680046082
e5,7,MAE,2024,validation,2022-11-29,2022-12-06,7,48.9000015259,50.3951225281
e5,7,MAE,2024,validation,2022-11-30,2022-12-01,1,51.5999984741,51.0248680115
e5,7,MAE,2024,validation,2022-11-30,2022-12-02,2,51.0999984741,50.8691482544
e5,7,MAE,2024,validation,2022-11-30,2022-12-03,3,50.5000000000,50.2349700928
e5,7,MAE,2024,validation,2022-11-30,2022-12-04,4,49.7000007629,49.7844657898
e5,7,MAE,2024,validation,2022-11-30,2022-12-05,5,49.2999992371,49.9107551575
e5,7,MAE,2024,validation,2022-11-30,2022-12-06,6,48.9000015259,49.8122940063
e5,7,MAE,2024,validation,2022-11-30,2022-12-07,7,51.0000000000,50.5564231873
e5,7,MAE,2024,validation,2022-12-01,2022-12-02,1,51.0999984741,50.6276664734
e5,7,MAE,2024,validation,2022-12-01,2022-12-03,2,50.5000000000,50.3122100830
e5,7,MAE,2024,validation,2022-12-01,2022-12-04,3,49.7000007629,49.8125801086
e5,7,MAE,2024,validation,2022-12-01,2022-12-05,4,49.2999992371,50.1776046753
e5,7,MAE,2024,validation,2022-12-01,2022-12-06,5,48.9000015259,50.3258705139
e5,7,MAE,2024,validation,2022-12-01,2022-12-07,6,51.0000000000,51.1262969971
e5,7,MAE,2024,validation,2022-12-01,2022-12-08,7,51.5999984741,51.1282806396
e5,7,MAE,2024,validation,2022-12-02,2022-12-03,1,50.5000000000,49.6916580200
e5,7,MAE,2024,validation,2022-12-02,2022-12-04,2,49.7000007629,49.3348579407
e5,7,MAE,2024,validation,2022-12-02,2022-12-05,3,49.2999992371,49.3804054260
e5,7,MAE,2024,validation,2022-12-02,2022-12-06,4,48.9000015259,49.9616279602
e5,7,MAE,2024,validation,2022-12-02,2022-12-07,5,51.0000000000,51.0375251770
e5,7,MAE,2024,validation,2022-12-02,2022-12-08,6,51.5999984741,50.9935150146
e5,7,MAE,2024,validation,2022-12-02,2022-12-09,7,51.7999992371,50.7757949829
e5,7,MAE,2024,validation,2022-12-03,2022-12-04,1,49.7000007629,49.3196983337
e5,7,MAE,2024,validation,2022-12-03,2022-12-05,2,49.2999992371,49.4048843384
e5,7,MAE,2024,validation,2022-12-03,2022-12-06,3,48.9000015259,49.7400016785
e5,7,MAE,2024,validation,2022-12-03,2022-12-07,4,51.0000000000,50.7765579224
e5,7,MAE,2024,validation,2022-12-03,2022-12-08,5,51.5999984741,50.7155990601
e5,7,MAE,2024,validation,2022-12-03,2022-12-09,6,51.7999992371,50.4458274841
e5,7,MAE,2024,validation,2022-12-03,2022-12-10,7,51.7000007629,51.1116027832
e5,7,MAE,2024,validation,2022-12-04,2022-12-05,1,49.2999992371,49.0563240051
e5,7,MAE,2024,validation,2022-12-04,2022-12-06,2,48.9000015259,49.1679267883
e5,7,MAE,2024,validation,2022-12-04,2022-12-07,3,51.0000000000,49.8660202026
e5,7,MAE,2024,validation,2022-12-04,2022-12-08,4,51.5999984741,49.9269104004
e5,7,MAE,2024,validation,2022-12-04,2022-12-09,5,51.7999992371,49.8456230164
e5,7,MAE,2024,validation,2022-12-04,2022-12-10,6,51.7000007629,50.2223396301
e5,7,MAE,2024,validation,2022-12-04,2022-12-11,7,51.7000007629,50.7823524475
e5,7,MAE,2024,validation,2022-12-05,2022-12-06,1,48.9000015259,48.8390274048
e5,7,MAE,2024,validation,2022-12-05,2022-12-07,2,51.0000000000,49.6558876038
e5,7,MAE,2024,validation,2022-12-05,2022-12-08,3,51.5999984741,49.4271469116
e5,7,MAE,2024,validation,2022-12-05,2022-12-09,4,51.7999992371,49.0536270142
e5,7,MAE,2024,validation,2022-12-05,2022-12-10,5,51.7000007629,49.8003158569
e5,7,MAE,2024,validation,2022-12-05,2022-12-11,6,51.7000007629,50.0842247009
e5,7,MAE,2024,validation,2022-12-05,2022-12-12,7,51.5999984741,48.8471145630
e5,7,MAE,2024,validation,2022-12-06,2022-12-07,1,51.0000000000,49.8126258850
e5,7,MAE,2024,validation,2022-12-06,2022-12-08,2,51.5999984741,49.6236801147
e5,7,MAE,2024,validation,2022-12-06,2022-12-09,3,51.7999992371,49.1100120544
e5,7,MAE,2024,validation,2022-12-06,2022-12-10,4,51.7000007629,49.5489845276
e5,7,MAE,2024,validation,2022-12-06,2022-12-11,5,51.7000007629,49.7355918884
e5,7,MAE,2024,validation,2022-12-06,2022-12-12,6,51.5999984741,48.4467582703
e5,7,MAE,2024,validation,2022-12-06,2022-12-13,7,51.2000007629,48.8379173279
e5,7,MAE,2024,validation,2022-12-07,2022-12-08,1,51.5999984741,51.5543022156
e5,7,MAE,2024,validation,2022-12-07,2022-12-09,2,51.7999992371,51.1448593140
e5,7,MAE,2024,validation,2022-12-07,2022-12-10,3,51.7000007629,51.7733802795
e5,7,MAE,2024,validation,2022-12-07,2022-12-11,4,51.7000007629,51.8396835327
e5,7,MAE,2024,validation,2022-12-07,2022-12-12,5,51.5999984741,50.3100585938
e5,7,MAE,2024,validation,2022-12-07,2022-12-13,6,51.2000007629,50.3786354065
e5,7,MAE,2024,validation,2022-12-07,2022-12-14,7,51.0000000000,53.4643974304
e5,7,MAE,2024,validation,2022-12-08,2022-12-09,1,51.7999992371,52.5140953064
e5,7,MAE,2024,validation,2022-12-08,2022-12-10,2,51.7000007629,53.1214790344
e5,7,MAE,2024,validation,2022-12-08,2022-12-11,3,51.7000007629,53.0535926819
e5,7,MAE,2024,validation,2022-12-08,2022-12-12,4,51.5999984741,51.8742332458
e5,7,MAE,2024,validation,2022-12-08,2022-12-13,5,51.2000007629,51.9476089478
e5,7,MAE,2024,validation,2022-12-08,2022-12-14,6,51.0000000000,54.7653999329
e5,7,MAE,2024,validation,2022-12-08,2022-12-15,7,51.5000000000,53.5912475586
e5,7,MAE,2024,validation,2022-12-09,2022-12-10,1,51.7000007629,53.4695701599
e5,7,MAE,2024,validation,2022-12-09,2022-12-11,2,51.7000007629,53.6754684448
e5,7,MAE,2024,validation,2022-12-09,2022-12-12,3,51.5999984741,51.9809112549
e5,7,MAE,2024,validation,2022-12-09,2022-12-13,4,51.2000007629,52.2095527649
e5,7,MAE,2024,validation,2022-12-09,2022-12-14,5,51.0000000000,54.8292541504
e5,7,MAE,2024,validation,2022-12-09,2022-12-15,6,51.5000000000,53.0856323242
e5,7,MAE,2024,validation,2022-12-09,2022-12-16,7,51.4000015259,52.4020195007
e5,7,MAE,2024,validation,2022-12-10,2022-12-11,1,51.7000007629,53.2877731323
e5,7,MAE,2024,validation,2022-12-10,2022-12-12,2,51.5999984741,51.5422248840
e5,7,MAE,2024,validation,2022-12-10,2022-12-13,3,51.2000007629,51.5928115845
e5,7,MAE,2024,validation,2022-12-10,2022-12-14,4,51.0000000000,54.0082778931
e5,7,MAE,2024,validation,2022-12-10,2022-12-15,5,51.5000000000,52.2957763672
e5,7,MAE,2024,validation,2022-12-10,2022-12-16,6,51.4000015259,51.3598480225
e5,7,MAE,2024,validation,2022-12-10,2022-12-17,7,51.2999992371,53.1035003662
e5,7,MAE,2024,validation,2022-12-11,2022-12-12,1,51.5999984741,50.5389289856
e5,7,MAE,2024,validation,2022-12-11,2022-12-13,2,51.2000007629,50.3828239441
e5,7,MAE,2024,validation,2022-12-11,2022-12-14,3,51.0000000000,53.5398216248
e5,7,MAE,2024,validation,2022-12-11,2022-12-15,4,51.5000000000,51.4149169922
e5,7,MAE,2024,validation,2022-12-11,2022-12-16,5,51.4000015259,50.3753280640
e5,7,MAE,2024,validation,2022-12-11,2022-12-17,6,51.2999992371,52.2327613831
e5,7,MAE,2024,validation,2022-12-11,2022-12-18,7,51.4000015259,51.1581993103
e5,7,MAE,2024,validation,2022-12-12,2022-12-13,1,51.2000007629,50.7595252991
e5,7,MAE,2024,validation,2022-12-12,2022-12-14,2,51.0000000000,53.9980773926
e5,7,MAE,2024,validation,2022-12-12,2022-12-15,3,51.5000000000,51.7148132324
e5,7,MAE,2024,validation,2022-12-12,2022-12-16,4,51.4000015259,50.7395401001
e5,7,MAE,2024,validation,2022-12-12,2022-12-17,5,51.2999992371,52.9374732971
e5,7,MAE,2024,validation,2022-12-12,2022-12-18,6,51.4000015259,51.9285011292
e5,7,MAE,2024,validation,2022-12-12,2022-12-19,7,51.0999984741,52.1144332886
e5,7,MAE,2024,validation,2022-12-13,2022-12-14,1,51.0000000000,53.7893066406
e5,7,MAE,2024,validation,2022-12-13,2022-12-15,2,51.5000000000,51.7391548157
e5,7,MAE,2024,validation,2022-12-13,2022-12-16,3,51.4000015259,50.8246994019
e5,7,MAE,2024,validation,2022-12-13,2022-12-17,4,51.2999992371,52.8726501465
e5,7,MAE,2024,validation,2022-12-13,2022-12-18,5,51.4000015259,52.0349464417
e5,7,MAE,2024,validation,2022-12-13,2022-12-19,6,51.0999984741,52.4141120911
e5,7,MAE,2024,validation,2022-12-13,2022-12-20,7,50.5999984741,52.1157150269
e5,7,MAE,2024,validation,2022-12-14,2022-12-15,1,51.5000000000,51.4876594543
e5,7,MAE,2024,validation,2022-12-14,2022-12-16,2,51.4000015259,50.4510231018
e5,7,MAE,2024,validation,2022-12-14,2022-12-17,3,51.2999992371,52.3707046509
e5,7,MAE,2024,validation,2022-12-14,2022-12-18,4,51.4000015259,51.6318626404
e5,7,MAE,2024,validation,2022-12-14,2022-12-19,5,51.0999984741,51.9903297424
e5,7,MAE,2024,validation,2022-12-14,2022-12-20,6,50.5999984741,51.8186225891
e5,7,MAE,2024,validation,2022-12-14,2022-12-21,7,50.2999992371,51.1313247681
e5,7,MAE,2024,validation,2022-12-15,2022-12-16,1,51.4000015259,51.2962493896
e5,7,MAE,2024,validation,2022-12-15,2022-12-17,2,51.2999992371,53.0447158813
e5,7,MAE,2024,validation,2022-12-15,2022-12-18,3,51.4000015259,52.1563034058
e5,7,MAE,2024,validation,2022-12-15,2022-12-19,4,51.0999984741,52.3391036987
e5,7,MAE,2024,validation,2022-12-15,2022-12-20,5,50.5999984741,52.2456169128
e5,7,MAE,2024,validation,2022-12-15,2022-12-21,6,50.2999992371,51.7341613770
e5,7,MAE,2024,validation,2022-12-15,2022-12-22,7,50.2999992371,52.7442436218
e5,7,MAE,2024,validation,2022-12-16,2022-12-17,1,51.2999992371,52.4837684631
e5,7,MAE,2024,validation,2022-12-16,2022-12-18,2,51.4000015259,51.6789436340
e5,7,MAE,2024,validation,2022-12-16,2022-12-19,3,51.0999984741,51.7264137268
e5,7,MAE,2024,validation,2022-12-16,2022-12-20,4,50.5999984741,51.2803001404
e5,7,MAE,2024,validation,2022-12-16,2022-12-21,5,50.2999992371,50.7433662415
e5,7,MAE,2024,validation,2022-12-16,2022-12-22,6,50.2999992371,50.9117431641
e5,7,MAE,2024,validation,2022-12-16,2022-12-23,7,50.4000015259,50.0624885559
e5,7,MAE,2024,validation,2022-12-17,2022-12-18,1,51.4000015259,50.8173027039
e5,7,MAE,2024,validation,2022-12-17,2022-12-19,2,51.0999984741,50.8028640747
e5,7,MAE,2024,validation,2022-12-17,2022-12-20,3,50.5999984741,50.5431976318
e5,7,MAE,2024,validation,2022-12-17,2022-12-21,4,50.2999992371,49.8955802917
e5,7,MAE,2024,validation,2022-12-17,2022-12-22,5,50.2999992371,50.2148056030
e5,7,MAE,2024,validation,2022-12-17,2022-12-23,6,50.4000015259,49.2837715149
e5,7,MAE,2024,validation,2022-12-17,2022-12-24,7,50.0000000000,49.2372779846
e5,7,MAE,2024,validation,2022-12-18,2022-12-19,1,51.0999984741,51.0164985657
e5,7,MAE,2024,validation,2022-12-18,2022-12-20,2,50.5999984741,50.8087615967
e5,7,MAE,2024,validation,2022-12-18,2022-12-21,3,50.2999992371,50.3066368103
e5,7,MAE,2024,validation,2022-12-18,2022-12-22,4,50.2999992371,50.6493110657
e5,7,MAE,2024,validation,2022-12-18,2022-12-23,5,50.4000015259,50.0125198364
e5,7,MAE,2024,validation,2022-12-18,2022-12-24,6,50.0000000000,49.6741256714
e5,7,MAE,2024,validation,2022-12-18,2022-12-25,7,49.7000007629,49.8253784180
e5,7,MAE,2024,validation,2022-12-19,2022-12-20,1,50.5999984741,50.3393554688
e5,7,MAE,2024,validation,2022-12-19,2022-12-21,2,50.2999992371,49.8083686829
e5,7,MAE,2024,validation,2022-12-19,2022-12-22,3,50.2999992371,49.9160270691
e5,7,MAE,2024,validation,2022-12-19,2022-12-23,4,50.4000015259,49.0545082092
e5,7,MAE,2024,validation,2022-12-19,2022-12-24,5,50.0000000000,48.6953468323
e5,7,MAE,2024,validation,2022-12-19,2022-12-25,6,49.7000007629,48.4042205811
e5,7,MAE,2024,validation,2022-12-19,2022-12-26,7,49.2999992371,47.9817810059
e5,7,MAE,2024,validation,2022-12-20,2022-12-21,1,50.2999992371,49.4760932922
e5,7,MAE,2024,validation,2022-12-20,2022-12-22,2,50.2999992371,49.8935585022
e5,7,MAE,2024,validation,2022-12-20,2022-12-23,3,50.4000015259,48.6916961670
e5,7,MAE,2024,validation,2022-12-20,2022-12-24,4,50.0000000000,48.5034523010
e5,7,MAE,2024,validation,2022-12-20,2022-12-25,5,49.7000007629,48.4494056702
e5,7,MAE,2024,validation,2022-12-20,2022-12-26,6,49.2999992371,48.0149650574
e5,7,MAE,2024,validation,2022-12-20,2022-12-27,7,48.9000015259,48.1444053650
e5,7,MAE,2024,validation,2022-12-21,2022-12-22,1,50.2999992371,49.6914291382
e5,7,MAE,2024,validation,2022-12-21,2022-12-23,2,50.4000015259,48.4072227478
e5,7,MAE,2024,validation,2022-12-21,2022-12-24,3,50.0000000000,47.9619331360
e5,7,MAE,2024,validation,2022-12-21,2022-12-25,4,49.7000007629,47.8598518372
e5,7,MAE,2024,validation,2022-12-21,2022-12-26,5,49.2999992371,47.5054321289
e5,7,MAE,2024,validation,2022-12-21,2022-12-27,6,48.9000015259,47.3757934570
e5,7,MAE,2024,validation,2022-12-21,2022-12-28,7,48.2999992371,46.9624900818
e5,7,MAE,2024,validation,2022-12-22,2022-12-23,1,50.4000015259,49.1136436462
e5,7,MAE,2024,validation,2022-12-22,2022-12-24,2,50.0000000000,48.9112052917
e5,7,MAE,2024,validation,2022-12-22,2022-12-25,3,49.7000007629,48.6807556152
e5,7,MAE,2024,validation,2022-12-22,2022-12-26,4,49.2999992371,48.4738464355
e5,7,MAE,2024,validation,2022-12-22,2022-12-27,5,48.9000015259,48.4685211182
e5,7,MAE,2024,validation,2022-12-22,2022-12-28,6,48.2999992371,48.2152290344
e5,7,MAE,2024,validation,2022-12-22,2022-12-29,7,47.5000000000,48.4355850220
e5,7,MAE,2024,validation,2022-12-23,2022-12-24,1,50.0000000000,49.3473739624
e5,7,MAE,2024,validation,2022-12-23,2022-12-25,2,49.7000007629,49.1797714233
e5,7,MAE,2024,validation,2022-12-23,2022-12-26,3,49.2999992371,48.6392631531
e5,7,MAE,2024,validation,2022-12-23,2022-12-27,4,48.9000015259,48.8493843079
e5,7,MAE,2024,validation,2022-12-23,2022-12-28,5,48.2999992371,48.5570182800
e5,7,MAE,2024,validation,2022-12-23,2022-12-29,6,47.5000000000,48.9950904846
e5,7,MAE,2024,validation,2022-12-23,2022-12-30,7,46.4000015259,48.6333160400
e5,7,MAE,2024,validation,2022-12-24,2022-12-25,1,49.7000007629,48.8955841064
e5,7,MAE,2024,validation,2022-12-24,2022-12-26,2,49.2999992371,48.2768974304
e5,7,MAE,2024,validation,2022-12-24,2022-12-27,3,48.9000015259,48.4341735840
e5,7,MAE,2024,validation,2022-12-24,2022-12-28,4,48.2999992371,48.0007972717
e5,7,MAE,2024,validation,2022-12-24,2022-12-29,5,47.5000000000,48.5306968689
e5,7,MAE,2024,validation,2022-12-24,2022-12-30,6,46.4000015259,48.2208404541
e5,7,MAE,2024,validation,2022-12-24,2022-12-31,7,44.7999992371,48.2743949890
e5,7,MAE,2024,validation,2022-12-25,2022-12-26,1,49.2999992371,48.7076568604
e5,7,MAE,2024,validation,2022-12-25,2022-12-27,2,48.9000015259,48.5943450928
e5,7,MAE,2024,validation,2022-12-25,2022-12-28,3,48.2999992371,47.9225807190
e5,7,MAE,2024,validation,2022-12-25,2022-12-29,4,47.5000000000,48.6761283875
e5,7,MAE,2024,validation,2022-12-25,2022-12-30,5,46.4000015259,48.3714370728
e5,7,MAE,2024,validation,2022-12-25,2022-12-31,6,44.7999992371,48.4553222656
e5,7,MAE,2024,validation,2022-12-25,2023-01-01,7,43.2999992371,48.3466377258
e5,7,MAE,2024,validation,2022-12-26,2022-12-27,1,48.9000015259,48.3939743042
e5,7,MAE,2024,validation,2022-12-26,2022-12-28,2,48.2999992371,47.6448554993
e5,7,MAE,2024,validation,2022-12-26,2022-12-29,3,47.5000000000,47.7251014709
e5,7,MAE,2024,validation,2022-12-26,2022-12-30,4,46.4000015259,47.6569023132
e5,7,MAE,2024,validation,2022-12-26,2022-12-31,5,44.7999992371,47.4360618591
e5,7,MAE,2024,validation,2022-12-26,2023-01-01,6,43.2999992371,47.2546539307
e5,7,MAE,2024,validation,2022-12-26,2023-01-02,7,41.0999984741,48.2479629517
e5,7,MAE,2024,validation,2022-12-27,2022-12-28,1,48.2999992371,47.9310150146
e5,7,MAE,2024,validation,2022-12-27,2022-12-29,2,47.5000000000,48.3736915588
e5,7,MAE,2024,validation,2022-12-27,2022-12-30,3,46.4000015259,47.9057693481
e5,7,MAE,2024,validation,2022-12-27,2022-12-31,4,44.7999992371,47.6744232178
e5,7,MAE,2024,validation,2022-12-27,2023-01-01,5,43.2999992371,47.4785537720
e5,7,MAE,2024,validation,2022-12-27,2023-01-02,6,41.0999984741,48.2868690491
e5,7,MAE,2024,validation,2022-12-27,2023-01-03,7,38.5999984741,49.1603355408
e5,7,MAE,2024,validation,2022-12-28,2022-12-29,1,47.5000000000,47.2661895752
e5,7,MAE,2024,validation,2022-12-28,2022-12-30,2,46.4000015259,46.6426467896
e5,7,MAE,2024,validation,2022-12-28,2022-12-31,3,44.7999992371,46.3990669250
e5,7,MAE,2024,validation,2022-12-28,2023-01-01,4,43.2999992371,46.0134124756
e5,7,MAE,2024,validation,2022-12-28,2023-01-02,5,41.0999984741,47.0617790222
e5,7,MAE,2024,validation,2022-12-28,2023-01-03,6,38.5999984741,47.8323669434
e5,7,MAE,2024,validation,2022-12-28,2023-01-04,7,44.0999984741,53.1944427490
e5,7,MAE,2024,validation,2022-12-29,2022-12-30,1,46.4000015259,46.4497909546
e5,7,MAE,2024,validation,2022-12-29,2022-12-31,2,44.7999992371,46.3041267395
e5,7,MAE,2024,validation,2022-12-29,2023-01-01,3,43.2999992371,45.6746711731
e5,7,MAE,2024,validation,2022-12-29,2023-01-02,4,41.0999984741,46.4798812866
e5,7,MAE,2024,validation,2022-12-29,2023-01-03,5,38.5999984741,47.4823150635
e5,7,MAE,2024,validation,2022-12-29,2023-01-04,6,44.0999984741,52.7281761169
e5,7,MAE,2024,validation,2022-12-29,2023-01-05,7,52.5000000000,51.6109504700
e5,7,MAE,2024,validation,2022-12-30,2022-12-31,1,44.7999992371,45.5468597412
e5,7,MAE,2024,validation,2022-12-30,2023-01-01,2,43.2999992371,45.1622085571
e5,7,MAE,2024,validation,2022-12-30,2023-01-02,3,41.0999984741,45.4854049683
e5,7,MAE,2024,validation,2022-12-30,2023-01-03,4,38.5999984741,46.5673904419
e5,7,MAE,2024,validation,2022-12-30,2023-01-04,5,44.0999984741,51.5410957336
e5,7,MAE,2024,validation,2022-12-30,2023-01-05,6,52.5000000000,50.1148529053
e5,7,MAE,2024,validation,2022-12-30,2023-01-06,7,52.4000015259,50.3859634399
e5,7,MAE,2024,validation,2022-12-31,2023-01-01,1,43.2999992371,44.5850753784
e5,7,MAE,2024,validation,2022-12-31,2023-01-02,2,41.0999984741,45.0779190063
e5,7,MAE,2024,validation,2022-12-31,2023-01-03,3,38.5999984741,45.8898086548
e5,7,MAE,2024,validation,2022-12-31,2023-01-04,4,44.0999984741,50.9548873901
e5,7,MAE,2024,validation,2022-12-31,2023-01-05,5,52.5000000000,49.7344894409
e5,7,MAE,2024,validation,2022-12-31,2023-01-06,6,52.4000015259,49.8368644714
e5,7,MAE,2024,validation,2022-12-31,2023-01-07,7,52.4000015259,47.3607215881
e5,7,MAE,2024,validation,2023-01-01,2023-01-02,1,41.0999984741,43.0358390808
e5,7,MAE,2024,validation,2023-01-01,2023-01-03,2,38.5999984741,43.8811149597
e5,7,MAE,2024,validation,2023-01-01,2023-01-04,3,44.0999984741,49.1199760437
e5,7,MAE,2024,validation,2023-01-01,2023-01-05,4,52.5000000000,47.8741798401
e5,7,MAE,2024,validation,2023-01-01,2023-01-06,5,52.4000015259,48.1675949097
e5,7,MAE,2024,validation,2023-01-01,2023-01-07,6,52.4000015259,45.5726013184
e5,7,MAE,2024,validation,2023-01-01,2023-01-08,7,51.5999984741,44.7857437134
e5,7,MAE,2024,validation,2023-01-02,2023-01-03,1,38.5999984741,41.2492904663
e5,7,MAE,2024,validation,2023-01-02,2023-01-04,2,44.0999984741,46.0157356262
e5,7,MAE,2024,validation,2023-01-02,2023-01-05,3,52.5000000000,44.8761558533
e5,7,MAE,2024,validation,2023-01-02,2023-01-06,4,52.4000015259,45.3724479675
e5,7,MAE,2024,validation,2023-01-02,2023-01-07,5,52.4000015259,42.8914909363
e5,7,MAE,2024,validation,2023-01-02,2023-01-08,6,51.5999984741,42.0690383911
e5,7,MAE,2024,validation,2023-01-02,2023-01-09,7,50.5999984741,43.2933654785
e5,7,MAE,2024,validation,2023-01-03,2023-01-04,1,44.0999984741,44.2665214539
e5,7,MAE,2024,validation,2023-01-03,2023-01-05,2,52.5000000000,42.7787895203
e5,7,MAE,2024,validation,2023-01-03,2023-01-06,3,52.4000015259,42.8621559143
e5,7,MAE,2024,validation,2023-01-03,2023-01-07,4,52.4000015259,40.0439414978
e5,7,MAE,2024,validation,2023-01-03,2023-01-08,5,51.5999984741,39.1108360291
e5,7,MAE,2024,validation,2023-01-03,2023-01-09,6,50.5999984741,40.0373954773
e5,7,MAE,2024,validation,2023-01-03,2023-01-10,7,51.7999992371,49.8506164551
e5,7,MAE,2024,validation,2023-01-04,2023-01-05,1,52.5000000000,47.6796188354
e5,7,MAE,2024,validation,2023-01-04,2023-01-06,2,52.4000015259,47.7952766418
e5,7,MAE,2024,validation,2023-01-04,2023-01-07,3,52.4000015259,44.7247848511
e5,7,MAE,2024,validation,2023-01-04,2023-01-08,4,51.5999984741,43.9090194702
e5,7,MAE,2024,validation,2023-01-04,2023-01-09,5,50.5999984741,45.1660346985
e5,7,MAE,2024,validation,2023-01-04,2023-01-10,6,51.7999992371,54.9557418823
e5,7,MAE,2024,validation,2023-01-04,2023-01-11,7,52.0000000000,47.1915473938
e5,7,MAE,2024,validation,2023-01-05,2023-01-06,1,52.4000015259,55.4464263916
