experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2024,validation,2022-03-29,2022-04-01,3,38.0000000000,38.6664352417
e5,3,MAE,2024,validation,2022-03-30,2022-03-31,1,38.7000007629,38.7488212585
e5,3,MAE,2024,validation,2022-03-30,2022-04-01,2,38.0000000000,38.4560623169
e5,3,MAE,2024,validation,2022-03-30,2022-04-02,3,37.2999992371,38.1270179749
e5,3,MAE,2024,validation,2022-03-31,2022-04-01,1,38.0000000000,38.1988105774
e5,3,MAE,2024,validation,2022-03-31,2022-04-02,2,37.2999992371,37.9650573730
e5,3,MAE,2024,validation,2022-03-31,2022-04-03,3,36.5999984741,37.7779541016
e5,3,MAE,2024,validation,2022-04-01,2022-04-02,1,37.2999992371,37.3169288635
e5,3,MAE,2024,validation,2022-04-01,2022-04-03,2,36.5999984741,36.9658584595
e5,3,MAE,2024,validation,2022-04-01,2022-04-04,3,35.9000015259,36.6895141602
e5,3,MAE,2024,validation,2022-04-02,2022-04-03,1,36.5999984741,36.9954833984
e5,3,MAE,2024,validation,2022-04-02,2022-04-04,2,35.9000015259,36.7559089661
e5,3,MAE,2024,validation,2022-04-02,2022-04-05,3,36.5000000000,36.9615211487
e5,3,MAE,2024,validation,2022-04-03,2022-04-04,1,35.9000015259,36.1504058838
e5,3,MAE,2024,validation,2022-04-03,2022-04-05,2,36.5000000000,36.0864486694
e5,3,MAE,2024,validation,2022-04-03,2022-04-06,3,37.0000000000,35.3735160828
e5,3,MAE,2024,validation,2022-04-04,2022-04-05,1,36.5000000000,35.8903617859
e5,3,MAE,2024,validation,2022-04-04,2022-04-06,2,37.0000000000,35.0760421753
e5,3,MAE,2024,validation,2022-04-04,2022-04-07,3,37.0000000000,34.7817573547
e5,3,MAE,2024,validation,2022-04-05,2022-04-06,1,37.0000000000,36.0904541016
e5,3,MAE,2024,validation,2022-04-05,2022-04-07,2,37.0000000000,35.9898300171
e5,3,MAE,2024,validation,2022-04-05,2022-04-08,3,36.7000007629,36.0163917542
e5,3,MAE,2024,validation,2022-04-06,2022-04-07,1,37.0000000000,36.4984245300
e5,3,MAE,2024,validation,2022-04-06,2022-04-08,2,36.7000007629,36.3055496216
e5,3,MAE,2024,validation,2022-04-06,2022-04-09,3,36.2999992371,35.7453308105
e5,3,MAE,2024,validation,2022-04-07,2022-04-08,1,36.7000007629,36.6380767822
e5,3,MAE,2024,validation,2022-04-07,2022-04-09,2,36.2999992371,36.0226402283
e5,3,MAE,2024,validation,2022-04-07,2022-04-10,3,35.7999992371,35.6998672485
e5,3,MAE,2024,validation,2022-04-08,2022-04-09,1,36.2999992371,35.9930458069
e5,3,MAE,2024,validation,2022-04-08,2022-04-10,2,35.7999992371,35.7272872925
e5,3,MAE,2024,validation,2022-04-08,2022-04-11,3,35.2000007629,35.4720191956
e5,3,MAE,2024,validation,2022-04-09,2022-04-10,1,35.7999992371,35.4992523193
e5,3,MAE,2024,validation,2022-04-09,2022-04-11,2,35.2000007629,35.0253448486
e5,3,MAE,2024,validation,2022-04-09,2022-04-12,3,36.0999984741,35.7611579895
e5,3,MAE,2024,validation,2022-04-10,2022-04-11,1,35.2000007629,35.0904312134
e5,3,MAE,2024,validation,2022-04-10,2022-04-12,2,36.0999984741,35.8031234741
e5,3,MAE,2024,validation,2022-04-10,2022-04-13,3,43.0999984741,36.9141082764
e5,3,MAE,2024,validation,2022-04-11,2022-04-12,1,36.0999984741,35.4809417725
e5,3,MAE,2024,validation,2022-04-11,2022-04-13,2,43.0999984741,36.6142387390
e5,3,MAE,2024,validation,2022-04-11,2022-04-14,3,43.4000015259,36.5328330994
e5,3,MAE,2024,validation,2022-04-12,2022-04-13,1,43.0999984741,36.4386863708
e5,3,MAE,2024,validation,2022-04-12,2022-04-14,2,43.4000015259,36.0793037415
e5,3,MAE,2024,validation,2022-04-12,2022-04-15,3,42.5000000000,35.9354209900
e5,3,MAE,2024,validation,2022-04-13,2022-04-14,1,43.4000015259,42.8531684875
e5,3,MAE,2024,validation,2022-04-13,2022-04-15,2,42.5000000000,42.4177207947
e5,3,MAE,2024,validation,2022-04-13,2022-04-16,3,41.9000015259,41.7282409668
e5,3,MAE,2024,validation,2022-04-14,2022-04-15,1,42.5000000000,42.9935722351
e5,3,MAE,2024,validation,2022-04-14,2022-04-16,2,41.9000015259,42.3687095642
e5,3,MAE,2024,validation,2022-04-14,2022-04-17,3,41.7000007629,42.1959075928
e5,3,MAE,2024,validation,2022-04-15,2022-04-16,1,41.9000015259,41.6124877930
e5,3,MAE,2024,validation,2022-04-15,2022-04-17,2,41.7000007629,41.7331504822
e5,3,MAE,2024,validation,2022-04-15,2022-04-18,3,46.4000015259,42.8972930908
e5,3,MAE,2024,validation,2022-04-16,2022-04-17,1,41.7000007629,41.2174301147
e5,3,MAE,2024,validation,2022-04-16,2022-04-18,2,46.4000015259,42.9786567688
e5,3,MAE,2024,validation,2022-04-16,2022-04-19,3,52.0000000000,43.3958320618
e5,3,MAE,2024,validation,2022-04-17,2022-04-18,1,46.4000015259,42.9882888794
e5,3,MAE,2024,validation,2022-04-17,2022-04-19,2,52.0000000000,43.5827178955
e5,3,MAE,2024,validation,2022-04-17,2022-04-20,3,48.2000007629,42.6290702820
e5,3,MAE,2024,validation,2022-04-18,2022-04-19,1,52.0000000000,47.9954109192
e5,3,MAE,2024,validation,2022-04-18,2022-04-20,2,48.2000007629,46.9965629578
e5,3,MAE,2024,validation,2022-04-18,2022-04-21,3,47.5999984741,46.9582557678
e5,3,MAE,2024,validation,2022-04-19,2022-04-20,1,48.2000007629,52.1045303345
e5,3,MAE,2024,validation,2022-04-19,2022-04-21,2,47.5999984741,51.6289749146
e5,3,MAE,2024,validation,2022-04-19,2022-04-22,3,47.2999992371,51.0681571960
e5,3,MAE,2024,validation,2022-04-20,2022-04-21,1,47.5999984741,47.9013710022
e5,3,MAE,2024,validation,2022-04-20,2022-04-22,2,47.2999992371,47.4361763000
e5,3,MAE,2024,validation,2022-04-20,2022-04-23,3,47.7999992371,48.0915565491
e5,3,MAE,2024,validation,2022-04-21,2022-04-22,1,47.2999992371,47.3500862122
e5,3,MAE,2024,validation,2022-04-21,2022-04-23,2,47.7999992371,48.1372070312
e5,3,MAE,2024,validation,2022-04-21,2022-04-24,3,47.7000007629,48.1057205200
e5,3,MAE,2024,validation,2022-04-22,2022-04-23,1,47.7999992371,46.5265350342
e5,3,MAE,2024,validation,2022-04-22,2022-04-24,2,47.7000007629,46.1610260010
e5,3,MAE,2024,validation,2022-04-22,2022-04-25,3,48.2999992371,46.2131919861
e5,3,MAE,2024,validation,2022-04-23,2022-04-24,1,47.7000007629,47.7005157471
e5,3,MAE,2024,validation,2022-04-23,2022-04-25,2,48.2999992371,47.7099838257
e5,3,MAE,2024,validation,2022-04-23,2022-04-26,3,47.7999992371,47.8083992004
e5,3,MAE,2024,validation,2022-04-24,2022-04-25,1,48.2999992371,47.4073905945
e5,3,MAE,2024,validation,2022-04-24,2022-04-26,2,47.7999992371,47.2850837708
e5,3,MAE,2024,validation,2022-04-24,2022-04-27,3,47.4000015259,46.9847297668
e5,3,MAE,2024,validation,2022-04-25,2022-04-26,1,47.7999992371,47.4707489014
e5,3,MAE,2024,validation,2022-04-25,2022-04-27,2,47.4000015259,47.1064338684
e5,3,MAE,2024,validation,2022-04-25,2022-04-28,3,48.2000007629,46.5957260132
e5,3,MAE,2024,validation,2022-04-26,2022-04-27,1,47.4000015259,47.4947052002
e5,3,MAE,2024,validation,2022-04-26,2022-04-28,2,48.2000007629,46.9109687805
e5,3,MAE,2024,validation,2022-04-26,2022-04-29,3,48.2000007629,46.7095909119
e5,3,MAE,2024,validation,2022-04-27,2022-04-28,1,48.2000007629,46.9262084961
e5,3,MAE,2024,validation,2022-04-27,2022-04-29,2,48.2000007629,46.6607818604
e5,3,MAE,2024,validation,2022-04-27,2022-04-30,3,48.2000007629,46.3876686096
e5,3,MAE,2024,validation,2022-04-28,2022-04-29,1,48.2000007629,47.6725120544
e5,3,MAE,2024,validation,2022-04-28,2022-04-30,2,48.2000007629,47.2490615845
e5,3,MAE,2024,validation,2022-04-28,2022-05-01,3,48.0999984741,47.9073524475
e5,3,MAE,2024,validation,2022-04-29,2022-04-30,1,48.2000007629,47.9780235291
e5,3,MAE,2024,validation,2022-04-29,2022-05-01,2,48.0999984741,48.5874595642
e5,3,MAE,2024,validation,2022-04-29,2022-05-02,3,48.0000000000,48.3991279602
e5,3,MAE,2024,validation,2022-04-30,2022-05-01,1,48.0999984741,48.1157951355
e5,3,MAE,2024,validation,2022-04-30,2022-05-02,2,48.0000000000,47.7168998718
e5,3,MAE,2024,validation,2022-04-30,2022-05-03,3,47.7999992371,47.0420570374
e5,3,MAE,2024,validation,2022-05-01,2022-05-02,1,48.0000000000,47.8191452026
e5,3,MAE,2024,validation,2022-05-01,2022-05-03,2,47.7999992371,47.4120903015
e5,3,MAE,2024,validation,2022-05-01,2022-05-04,3,47.7000007629,47.1021957397
e5,3,MAE,2024,validation,2022-05-02,2022-05-03,1,47.7999992371,47.5095558167
e5,3,MAE,2024,validation,2022-05-02,2022-05-04,2,47.7000007629,47.4024314880
e5,3,MAE,2024,validation,2022-05-02,2022-05-05,3,47.5000000000,47.4917106628
e5,3,MAE,2024,validation,2022-05-03,2022-05-04,1,47.7000007629,47.5255661011
e5,3,MAE,2024,validation,2022-05-03,2022-05-05,2,47.5000000000,47.3791542053
e5,3,MAE,2024,validation,2022-05-03,2022-05-06,3,47.2000007629,46.9484252930
e5,3,MAE,2024,validation,2022-05-04,2022-05-05,1,47.5000000000,47.4095115662
e5,3,MAE,2024,validation,2022-05-04,2022-05-06,2,47.2000007629,46.9525413513
e5,3,MAE,2024,validation,2022-05-04,2022-05-07,3,47.0000000000,47.1799316406
e5,3,MAE,2024,validation,2022-05-05,2022-05-06,1,47.2000007629,46.9507064819
e5,3,MAE,2024,validation,2022-05-05,2022-05-07,2,47.0000000000,47.2423019409
e5,3,MAE,2024,validation,2022-05-05,2022-05-08,3,45.7000007629,47.3989295959
e5,3,MAE,2024,validation,2022-05-06,2022-05-07,1,47.0000000000,47.0489616394
e5,3,MAE,2024,validation,2022-05-06,2022-05-08,2,45.7000007629,46.8150100708
e5,3,MAE,2024,validation,2022-05-06,2022-05-09,3,45.2999992371,46.6609611511
e5,3,MAE,2024,validation,2022-05-07,2022-05-08,1,45.7000007629,46.9047279358
e5,3,MAE,2024,validation,2022-05-07,2022-05-09,2,45.2999992371,46.7729988098
e5,3,MAE,2024,validation,2022-05-07,2022-05-10,3,45.0999984741,46.1059608459
e5,3,MAE,2024,validation,2022-05-08,2022-05-09,1,45.2999992371,45.3463287354
e5,3,MAE,2024,validation,2022-05-08,2022-05-10,2,45.0999984741,44.8235359192
e5,3,MAE,2024,validation,2022-05-08,2022-05-11,3,44.7000007629,44.3955268860
e5,3,MAE,2024,validation,2022-05-09,2022-05-10,1,45.0999984741,44.8847579956
e5,3,MAE,2024,validation,2022-05-09,2022-05-11,2,44.7000007629,44.4085922241
e5,3,MAE,2024,validation,2022-05-09,2022-05-12,3,44.4000015259,44.2848472595
e5,3,MAE,2024,validation,2022-05-10,2022-05-11,1,44.7000007629,44.5898933411
e5,3,MAE,2024,validation,2022-05-10,2022-05-12,2,44.4000015259,44.5407180786
e5,3,MAE,2024,validation,2022-05-10,2022-05-13,3,44.0999984741,44.3146591187
e5,3,MAE,2024,validation,2022-05-11,2022-05-12,1,44.4000015259,44.2325096130
e5,3,MAE,2024,validation,2022-05-11,2022-05-13,2,44.0999984741,43.9192008972
e5,3,MAE,2024,validation,2022-05-11,2022-05-14,3,45.7000007629,43.4664573669
e5,3,MAE,2024,validation,2022-05-12,2022-05-13,1,44.0999984741,43.8640823364
e5,3,MAE,2024,validation,2022-05-12,2022-05-14,2,45.7000007629,43.1787681580
e5,3,MAE,2024,validation,2022-05-12,2022-05-15,3,45.9000015259,43.4496917725
e5,3,MAE,2024,validation,2022-05-13,2022-05-14,1,45.7000007629,43.5036811829
e5,3,MAE,2024,validation,2022-05-13,2022-05-15,2,45.9000015259,43.8411865234
e5,3,MAE,2024,validation,2022-05-13,2022-05-16,3,45.5999984741,43.9695510864
e5,3,MAE,2024,validation,2022-05-14,2022-05-15,1,45.9000015259,45.4628181458
e5,3,MAE,2024,validation,2022-05-14,2022-05-16,2,45.5999984741,45.4440345764
e5,3,MAE,2024,validation,2022-05-14,2022-05-17,3,43.5999984741,45.2556838989
e5,3,MAE,2024,validation,2022-05-15,2022-05-16,1,45.5999984741,45.6116447449
e5,3,MAE,2024,validation,2022-05-15,2022-05-17,2,43.5999984741,45.5501670837
e5,3,MAE,2024,validation,2022-05-15,2022-05-18,3,44.7999992371,46.5119400024
e5,3,MAE,2024,validation,2022-05-16,2022-05-17,1,43.5999984741,45.2655372620
e5,3,MAE,2024,validation,2022-05-16,2022-05-18,2,44.7999992371,46.1407966614
e5,3,MAE,2024,validation,2022-05-16,2022-05-19,3,50.7999992371,47.4081001282
e5,3,MAE,2024,validation,2022-05-17,2022-05-18,1,44.7999992371,44.4572601318
e5,3,MAE,2024,validation,2022-05-17,2022-05-19,2,50.7999992371,45.5373344421
e5,3,MAE,2024,validation,2022-05-17,2022-05-20,3,51.4000015259,44.6220855713
e5,3,MAE,2024,validation,2022-05-18,2022-05-19,1,50.7999992371,45.8717346191
e5,3,MAE,2024,validation,2022-05-18,2022-05-20,2,51.4000015259,44.6623725891
e5,3,MAE,2024,validation,2022-05-18,2022-05-21,3,50.5999984741,43.9684753418
e5,3,MAE,2024,validation,2022-05-19,2022-05-20,1,51.4000015259,50.9208450317
e5,3,MAE,2024,validation,2022-05-19,2022-05-21,2,50.5999984741,50.0824508667
e5,3,MAE,2024,validation,2022-05-19,2022-05-22,3,49.0999984741,50.0649566650
e5,3,MAE,2024,validation,2022-05-20,2022-05-21,1,50.5999984741,51.1445579529
e5,3,MAE,2024,validation,2022-05-20,2022-05-22,2,49.0999984741,50.7827949524
e5,3,MAE,2024,validation,2022-05-20,2022-05-23,3,48.7999992371,50.8702316284
e5,3,MAE,2024,validation,2022-05-21,2022-05-22,1,49.0999984741,50.3019027710
e5,3,MAE,2024,validation,2022-05-21,2022-05-23,2,48.7999992371,50.3702201843
e5,3,MAE,2024,validation,2022-05-21,2022-05-24,3,48.5999984741,50.2294769287
e5,3,MAE,2024,validation,2022-05-22,2022-05-23,1,48.7999992371,48.6562461853
e5,3,MAE,2024,validation,2022-05-22,2022-05-24,2,48.5999984741,48.4209861755
e5,3,MAE,2024,validation,2022-05-22,2022-05-25,3,48.2999992371,47.8922462463
e5,3,MAE,2024,validation,2022-05-23,2022-05-24,1,48.5999984741,48.4758605957
e5,3,MAE,2024,validation,2022-05-23,2022-05-25,2,48.2999992371,48.0797653198
e5,3,MAE,2024,validation,2022-05-23,2022-05-26,3,48.2000007629,47.8134765625
e5,3,MAE,2024,validation,2022-05-24,2022-05-25,1,48.2999992371,48.1137580872
e5,3,MAE,2024,validation,2022-05-24,2022-05-26,2,48.2000007629,47.7830581665
e5,3,MAE,2024,validation,2022-05-24,2022-05-27,3,48.2000007629,47.9047241211
e5,3,MAE,2024,validation,2022-05-25,2022-05-26,1,48.2000007629,48.4886169434
e5,3,MAE,2024,validation,2022-05-25,2022-05-27,2,48.2000007629,48.4732208252
e5,3,MAE,2024,validation,2022-05-25,2022-05-28,3,48.0000000000,47.5850257874
e5,3,MAE,2024,validation,2022-05-26,2022-05-27,1,48.2000007629,48.3802032471
e5,3,MAE,2024,validation,2022-05-26,2022-05-28,2,48.0000000000,47.2978973389
e5,3,MAE,2024,validation,2022-05-26,2022-05-29,3,48.2000007629,47.8261260986
e5,3,MAE,2024,validation,2022-05-27,2022-05-28,1,48.0000000000,47.5580139160
e5,3,MAE,2024,validation,2022-05-27,2022-05-29,2,48.2000007629,48.3810577393
e5,3,MAE,2024,validation,2022-05-27,2022-05-30,3,51.2000007629,50.4980430603
e5,3,MAE,2024,validation,2022-05-28,2022-05-29,1,48.2000007629,48.5013542175
e5,3,MAE,2024,validation,2022-05-28,2022-05-30,2,51.2000007629,50.3642349243
e5,3,MAE,2024,validation,2022-05-28,2022-05-31,3,51.0999984741,48.5854148865
e5,3,MAE,2024,validation,2022-05-29,2022-05-30,1,51.2000007629,50.2251281738
e5,3,MAE,2024,validation,2022-05-29,2022-05-31,2,51.0999984741,48.5624656677
e5,3,MAE,2024,validation,2022-05-29,2022-06-01,3,51.2999992371,48.8331336975
e5,3,MAE,2024,validation,2022-05-30,2022-05-31,1,51.0999984741,51.7040672302
e5,3,MAE,2024,validation,2022-05-30,2022-06-01,2,51.2999992371,52.0894699097
e5,3,MAE,2024,validation,2022-05-30,2022-06-02,3,51.0999984741,52.8442916870
e5,3,MAE,2024,validation,2022-05-31,2022-06-01,1,51.2999992371,51.6080589294
e5,3,MAE,2024,validation,2022-05-31,2022-06-02,2,51.0999984741,52.0167388916
e5,3,MAE,2024,validation,2022-05-31,2022-06-03,3,51.4000015259,52.5251007080
e5,3,MAE,2024,validation,2022-06-01,2022-06-02,1,51.0999984741,51.3979911804
e5,3,MAE,2024,validation,2022-06-01,2022-06-03,2,51.4000015259,51.6592979431
e5,3,MAE,2024,validation,2022-06-01,2022-06-04,3,51.5000000000,51.1010780334
e5,3,MAE,2024,validation,2022-06-02,2022-06-03,1,51.4000015259,51.5652503967
e5,3,MAE,2024,validation,2022-06-02,2022-06-04,2,51.5000000000,50.7875175476
e5,3,MAE,2024,validation,2022-06-02,2022-06-05,3,51.5000000000,51.3832588196
e5,3,MAE,2024,validation,2022-06-03,2022-06-04,1,51.5000000000,51.3065071106
e5,3,MAE,2024,validation,2022-06-03,2022-06-05,2,51.5000000000,51.7095909119
e5,3,MAE,2024,validation,2022-06-03,2022-06-06,3,51.4000015259,51.6358642578
e5,3,MAE,2024,validation,2022-06-04,2022-06-05,1,51.5000000000,52.1160812378
e5,3,MAE,2024,validation,2022-06-04,2022-06-06,2,51.4000015259,51.9620170593
e5,3,MAE,2024,validation,2022-06-04,2022-06-07,3,51.4000015259,51.3912963867
e5,3,MAE,2024,validation,2022-06-05,2022-06-06,1,51.4000015259,51.8623161316
e5,3,MAE,2024,validation,2022-06-05,2022-06-07,2,51.4000015259,51.4044418335
e5,3,MAE,2024,validation,2022-06-05,2022-06-08,3,51.2999992371,51.3272399902
e5,3,MAE,2024,validation,2022-06-06,2022-06-07,1,51.4000015259,51.1905364990
e5,3,MAE,2024,validation,2022-06-06,2022-06-08,2,51.2999992371,50.8989944458
e5,3,MAE,2024,validation,2022-06-06,2022-06-09,3,51.0000000000,50.5335311890
e5,3,MAE,2024,validation,2022-06-07,2022-06-08,1,51.2999992371,51.1266365051
e5,3,MAE,2024,validation,2022-06-07,2022-06-09,2,51.0000000000,50.9299659729
e5,3,MAE,2024,validation,2022-06-07,2022-06-10,3,51.2000007629,50.9002494812
e5,3,MAE,2024,validation,2022-06-08,2022-06-09,1,51.0000000000,51.2855834961
e5,3,MAE,2024,validation,2022-06-08,2022-06-10,2,51.2000007629,51.1979598999
e5,3,MAE,2024,validation,2022-06-08,2022-06-11,3,51.2999992371,51.3508491516
e5,3,MAE,2024,validation,2022-06-09,2022-06-10,1,51.2000007629,51.2528343201
e5,3,MAE,2024,validation,2022-06-09,2022-06-11,2,51.2999992371,51.4162902832
e5,3,MAE,2024,validation,2022-06-09,2022-06-12,3,51.2999992371,50.7636680603
e5,3,MAE,2024,validation,2022-06-10,2022-06-11,1,51.2999992371,51.6987686157
e5,3,MAE,2024,validation,2022-06-10,2022-06-12,2,51.2999992371,50.6859626770
e5,3,MAE,2024,validation,2022-06-10,2022-06-13,3,51.2999992371,51.4434471130
e5,3,MAE,2024,validation,2022-06-11,2022-06-12,1,51.2999992371,51.1160926819
e5,3,MAE,2024,validation,2022-06-11,2022-06-13,2,51.2999992371,51.9612960815
e5,3,MAE,2024,validation,2022-06-11,2022-06-14,3,51.4000015259,51.7982749939
e5,3,MAE,2024,validation,2022-06-12,2022-06-13,1,51.2999992371,51.7040367126
e5,3,MAE,2024,validation,2022-06-12,2022-06-14,2,51.4000015259,51.4587059021
e5,3,MAE,2024,validation,2022-06-12,2022-06-15,3,51.5000000000,51.5036315918
e5,3,MAE,2024,validation,2022-06-13,2022-06-14,1,51.4000015259,51.2151145935
e5,3,MAE,2024,validation,2022-06-13,2022-06-15,2,51.5000000000,51.1152153015
e5,3,MAE,2024,validation,2022-06-13,2022-06-16,3,51.5000000000,50.7725868225
e5,3,MAE,2024,validation,2022-06-14,2022-06-15,1,51.5000000000,51.4011268616
e5,3,MAE,2024,validation,2022-06-14,2022-06-16,2,51.5000000000,50.8858184814
e5,3,MAE,2024,validation,2022-06-14,2022-06-17,3,51.4000015259,51.6107063293
e5,3,MAE,2024,validation,2022-06-15,2022-06-16,1,51.5000000000,50.9534645081
e5,3,MAE,2024,validation,2022-06-15,2022-06-17,2,51.4000015259,51.3942260742
e5,3,MAE,2024,validation,2022-06-15,2022-06-18,3,51.2000007629,51.9563674927
e5,3,MAE,2024,validation,2022-06-16,2022-06-17,1,51.4000015259,51.2411651611
e5,3,MAE,2024,validation,2022-06-16,2022-06-18,2,51.2000007629,51.6218757629
e5,3,MAE,2024,validation,2022-06-16,2022-06-19,3,51.2999992371,50.8157539368
e5,3,MAE,2024,validation,2022-06-17,2022-06-18,1,51.2000007629,51.9783897400
e5,3,MAE,2024,validation,2022-06-17,2022-06-19,2,51.2999992371,51.0765075684
e5,3,MAE,2024,validation,2022-06-17,2022-06-20,3,51.2999992371,50.4794769287
e5,3,MAE,2024,validation,2022-06-18,2022-06-19,1,51.2999992371,51.1520385742
e5,3,MAE,2024,validation,2022-06-18,2022-06-20,2,51.2999992371,50.3793067932
e5,3,MAE,2024,validation,2022-06-18,2022-06-21,3,51.2000007629,50.4575233459
e5,3,MAE,2024,validation,2022-06-19,2022-06-20,1,51.2999992371,50.6255683899
e5,3,MAE,2024,validation,2022-06-19,2022-06-21,2,51.2000007629,50.6580543518
e5,3,MAE,2024,validation,2022-06-19,2022-06-22,3,50.7999992371,49.8245162964
e5,3,MAE,2024,validation,2022-06-20,2022-06-21,1,51.2000007629,51.3139877319
e5,3,MAE,2024,validation,2022-06-20,2022-06-22,2,50.7999992371,50.4439849854
e5,3,MAE,2024,validation,2022-06-20,2022-06-23,3,50.5000000000,50.0413665771
e5,3,MAE,2024,validation,2022-06-21,2022-06-22,1,50.7999992371,50.6710395813
e5,3,MAE,2024,validation,2022-06-21,2022-06-23,2,50.5000000000,50.1818389893
e5,3,MAE,2024,validation,2022-06-21,2022-06-24,3,50.4000015259,50.8347511292
e5,3,MAE,2024,validation,2022-06-22,2022-06-23,1,50.5000000000,50.1363487244
e5,3,MAE,2024,validation,2022-06-22,2022-06-24,2,50.4000015259,50.9177131653
e5,3,MAE,2024,validation,2022-06-22,2022-06-25,3,50.7999992371,51.0915794373
e5,3,MAE,2024,validation,2022-06-23,2022-06-24,1,50.4000015259,51.2118644714
e5,3,MAE,2024,validation,2022-06-23,2022-06-25,2,50.7999992371,51.1262092590
e5,3,MAE,2024,validation,2022-06-23,2022-06-26,3,50.7999992371,51.6287612915
e5,3,MAE,2024,validation,2022-06-24,2022-06-25,1,50.7999992371,50.3594856262
e5,3,MAE,2024,validation,2022-06-24,2022-06-26,2,50.7999992371,50.3026542664
e5,3,MAE,2024,validation,2022-06-24,2022-06-27,3,50.7999992371,50.1950836182
e5,3,MAE,2024,validation,2022-06-25,2022-06-26,1,50.7999992371,50.6095809937
e5,3,MAE,2024,validation,2022-06-25,2022-06-27,2,50.7999992371,50.3000068665
e5,3,MAE,2024,validation,2022-06-25,2022-06-28,3,50.7000007629,50.2177391052
e5,3,MAE,2024,validation,2022-06-26,2022-06-27,1,50.7999992371,50.4948196411
e5,3,MAE,2024,validation,2022-06-26,2022-06-28,2,50.7000007629,50.5459632874
e5,3,MAE,2024,validation,2022-06-26,2022-06-29,3,50.7999992371,50.7458229065
e5,3,MAE,2024,validation,2022-06-27,2022-06-28,1,50.7000007629,50.5723838806
e5,3,MAE,2024,validation,2022-06-27,2022-06-29,2,50.7999992371,50.6198654175
e5,3,MAE,2024,validation,2022-06-27,2022-06-30,3,50.9000015259,49.4541244507
e5,3,MAE,2024,validation,2022-06-28,2022-06-29,1,50.7999992371,51.0928878784
e5,3,MAE,2024,validation,2022-06-28,2022-06-30,2,50.9000015259,50.0135269165
e5,3,MAE,2024,validation,2022-06-28,2022-07-01,3,50.9000015259,50.8993034363
e5,3,MAE,2024,validation,2022-06-29,2022-06-30,1,50.9000015259,50.6790122986
e5,3,MAE,2024,validation,2022-06-29,2022-07-01,2,50.9000015259,51.6399154663
e5,3,MAE,2024,validation,2022-06-29,2022-07-02,3,50.7000007629,51.3599891663
e5,3,MAE,2024,validation,2022-06-30,2022-07-01,1,50.9000015259,50.9388237000
e5,3,MAE,2024,validation,2022-06-30,2022-07-02,2,50.7000007629,50.5657539368
e5,3,MAE,2024,validation,2022-06-30,2022-07-03,3,50.7999992371,49.9936561584
e5,3,MAE,2024,validation,2022-07-01,2022-07-02,1,50.7000007629,50.8792228699
e5,3,MAE,2024,validation,2022-07-01,2022-07-03,2,50.7999992371,50.3623390198
e5,3,MAE,2024,validation,2022-07-01,2022-07-04,3,50.7000007629,49.9057769775
e5,3,MAE,2024,validation,2022-07-02,2022-07-03,1,50.7999992371,50.2210273743
e5,3,MAE,2024,validation,2022-07-02,2022-07-04,2,50.7000007629,49.9140472412
e5,3,MAE,2024,validation,2022-07-02,2022-07-05,3,50.5999984741,51.5665969849
e5,3,MAE,2024,validation,2022-07-03,2022-07-04,1,50.7000007629,50.3262214661
e5,3,MAE,2024,validation,2022-07-03,2022-07-05,2,50.5999984741,51.9350090027
e5,3,MAE,2024,validation,2022-07-03,2022-07-06,3,51.0000000000,51.2376670837
e5,3,MAE,2024,validation,2022-07-04,2022-07-05,1,50.5999984741,52.1430473328
e5,3,MAE,2024,validation,2022-07-04,2022-07-06,2,51.0000000000,50.7663154602
e5,3,MAE,2024,validation,2022-07-04,2022-07-07,3,51.0000000000,51.2912292480
e5,3,MAE,2024,validation,2022-07-05,2022-07-06,1,51.0000000000,50.9136543274
e5,3,MAE,2024,validation,2022-07-05,2022-07-07,2,51.0000000000,51.2424468994
e5,3,MAE,2024,validation,2022-07-05,2022-07-08,3,50.9000015259,51.7991714478
e5,3,MAE,2024,validation,2022-07-06,2022-07-07,1,51.0000000000,52.0684814453
e5,3,MAE,2024,validation,2022-07-06,2022-07-08,2,50.9000015259,53.1321868896
e5,3,MAE,2024,validation,2022-07-06,2022-07-09,3,50.7999992371,52.9451560974
e5,3,MAE,2024,validation,2022-07-07,2022-07-08,1,50.9000015259,52.2865715027
e5,3,MAE,2024,validation,2022-07-07,2022-07-09,2,50.7999992371,51.6589546204
e5,3,MAE,2024,validation,2022-07-07,2022-07-10,3,50.7999992371,52.0847473145
e5,3,MAE,2024,validation,2022-07-08,2022-07-09,1,50.7999992371,50.6258392334
e5,3,MAE,2024,validation,2022-07-08,2022-07-10,2,50.7999992371,50.5841522217
e5,3,MAE,2024,validation,2022-07-08,2022-07-11,3,50.9000015259,52.0905456543
e5,3,MAE,2024,validation,2022-07-09,2022-07-10,1,50.7999992371,50.8352127075
e5,3,MAE,2024,validation,2022-07-09,2022-07-11,2,50.9000015259,52.6056556702
e5,3,MAE,2024,validation,2022-07-09,2022-07-12,3,50.7000007629,53.3329315186
e5,3,MAE,2024,validation,2022-07-10,2022-07-11,1,50.9000015259,53.8909759521
e5,3,MAE,2024,validation,2022-07-10,2022-07-12,2,50.7000007629,54.3125839233
e5,3,MAE,2024,validation,2022-07-10,2022-07-13,3,50.7000007629,51.2090072632
