experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,1,validation,2023-01-08,2023-01-13,5,51.7999992371,54.1532974243
e5,7,MAE,1,validation,2023-01-08,2023-01-14,6,51.2999992371,55.0346450806
e5,7,MAE,1,validation,2023-01-08,2023-01-15,7,50.5000000000,55.3852386475
e5,7,MAE,1,validation,2023-01-09,2023-01-10,1,51.7999992371,61.4663848877
e5,7,MAE,1,validation,2023-01-09,2023-01-11,2,52.0000000000,52.4107131958
e5,7,MAE,1,validation,2023-01-09,2023-01-12,3,51.9000015259,54.4299468994
e5,7,MAE,1,validation,2023-01-09,2023-01-13,4,51.7999992371,52.8785285950
e5,7,MAE,1,validation,2023-01-09,2023-01-14,5,51.2999992371,53.5644302368
e5,7,MAE,1,validation,2023-01-09,2023-01-15,6,50.5000000000,53.6888465881
e5,7,MAE,1,validation,2023-01-09,2023-01-16,7,49.5000000000,54.3008460999
e5,7,MAE,1,validation,2023-01-10,2023-01-11,1,52.0000000000,51.4342079163
e5,7,MAE,1,validation,2023-01-10,2023-01-12,2,51.9000015259,52.8269271851
e5,7,MAE,1,validation,2023-01-10,2023-01-13,3,51.7999992371,51.3316612244
e5,7,MAE,1,validation,2023-01-10,2023-01-14,4,51.2999992371,51.5308113098
e5,7,MAE,1,validation,2023-01-10,2023-01-15,5,50.5000000000,51.3734970093
e5,7,MAE,1,validation,2023-01-10,2023-01-16,6,49.5000000000,51.6461181641
e5,7,MAE,1,validation,2023-01-10,2023-01-17,7,48.7000007629,51.7251319885
e5,7,MAE,1,validation,2023-01-11,2023-01-12,1,51.9000015259,53.0875396729
e5,7,MAE,1,validation,2023-01-11,2023-01-13,2,51.7999992371,51.8066940308
e5,7,MAE,1,validation,2023-01-11,2023-01-14,3,51.2999992371,52.4044914246
e5,7,MAE,1,validation,2023-01-11,2023-01-15,4,50.5000000000,52.3437080383
e5,7,MAE,1,validation,2023-01-11,2023-01-16,5,49.5000000000,52.5355377197
e5,7,MAE,1,validation,2023-01-11,2023-01-17,6,48.7000007629,52.6266212463
e5,7,MAE,1,validation,2023-01-11,2023-01-18,7,48.0000000000,52.5792694092
e5,7,MAE,1,validation,2023-01-12,2023-01-13,1,51.7999992371,51.0783691406
e5,7,MAE,1,validation,2023-01-12,2023-01-14,2,51.2999992371,51.3696174622
e5,7,MAE,1,validation,2023-01-12,2023-01-15,3,50.5000000000,51.4132423401
e5,7,MAE,1,validation,2023-01-12,2023-01-16,4,49.5000000000,51.5714263916
e5,7,MAE,1,validation,2023-01-12,2023-01-17,5,48.7000007629,51.5231552124
e5,7,MAE,1,validation,2023-01-12,2023-01-18,6,48.0000000000,51.3994140625
e5,7,MAE,1,validation,2023-01-12,2023-01-19,7,47.2999992371,51.7307014465
e5,7,MAE,1,validation,2023-01-13,2023-01-14,1,51.2999992371,50.2800025940
e5,7,MAE,1,validation,2023-01-13,2023-01-15,2,50.5000000000,49.9567375183
e5,7,MAE,1,validation,2023-01-13,2023-01-16,3,49.5000000000,50.0326232910
e5,7,MAE,1,validation,2023-01-13,2023-01-17,4,48.7000007629,49.8134307861
e5,7,MAE,1,validation,2023-01-13,2023-01-18,5,48.0000000000,49.5825080872
e5,7,MAE,1,validation,2023-01-13,2023-01-19,6,47.2999992371,49.6042480469
e5,7,MAE,1,validation,2023-01-13,2023-01-20,7,46.7000007629,48.8667488098
e5,7,MAE,1,validation,2023-01-14,2023-01-15,1,50.5000000000,50.2137565613
e5,7,MAE,1,validation,2023-01-14,2023-01-16,2,49.5000000000,50.1630325317
e5,7,MAE,1,validation,2023-01-14,2023-01-17,3,48.7000007629,50.2060775757
e5,7,MAE,1,validation,2023-01-14,2023-01-18,4,48.0000000000,49.9983558655
e5,7,MAE,1,validation,2023-01-14,2023-01-19,5,47.2999992371,50.1134185791
e5,7,MAE,1,validation,2023-01-14,2023-01-20,6,46.7000007629,49.7171325684
e5,7,MAE,1,validation,2023-01-14,2023-01-21,7,45.5999984741,49.4966239929
e5,7,MAE,1,validation,2023-01-15,2023-01-16,1,49.5000000000,49.1753845215
e5,7,MAE,1,validation,2023-01-15,2023-01-17,2,48.7000007629,48.8055839539
e5,7,MAE,1,validation,2023-01-15,2023-01-18,3,48.0000000000,48.5297012329
e5,7,MAE,1,validation,2023-01-15,2023-01-19,4,47.2999992371,48.5043525696
e5,7,MAE,1,validation,2023-01-15,2023-01-20,5,46.7000007629,47.8891639709
e5,7,MAE,1,validation,2023-01-15,2023-01-21,6,45.5999984741,47.6132774353
e5,7,MAE,1,validation,2023-01-15,2023-01-22,7,45.5999984741,47.8696327209
e5,7,MAE,1,validation,2023-01-16,2023-01-17,1,48.7000007629,47.9023513794
e5,7,MAE,1,validation,2023-01-16,2023-01-18,2,48.0000000000,47.5978736877
e5,7,MAE,1,validation,2023-01-16,2023-01-19,3,47.2999992371,47.7461814880
e5,7,MAE,1,validation,2023-01-16,2023-01-20,4,46.7000007629,47.1996994019
e5,7,MAE,1,validation,2023-01-16,2023-01-21,5,45.5999984741,47.0038299561
e5,7,MAE,1,validation,2023-01-16,2023-01-22,6,45.5999984741,47.3688621521
e5,7,MAE,1,validation,2023-01-16,2023-01-23,7,45.5999984741,46.1389846802
e5,7,MAE,1,validation,2023-01-17,2023-01-18,1,48.0000000000,47.5877952576
e5,7,MAE,1,validation,2023-01-17,2023-01-19,2,47.2999992371,47.6473960876
e5,7,MAE,1,validation,2023-01-17,2023-01-20,3,46.7000007629,47.3158912659
e5,7,MAE,1,validation,2023-01-17,2023-01-21,4,45.5999984741,47.2017211914
e5,7,MAE,1,validation,2023-01-17,2023-01-22,5,45.5999984741,47.6714096069
e5,7,MAE,1,validation,2023-01-17,2023-01-23,6,45.5999984741,46.6358184814
e5,7,MAE,1,validation,2023-01-17,2023-01-24,7,44.5999984741,46.5764732361
e5,7,MAE,1,validation,2023-01-18,2023-01-19,1,47.2999992371,47.3032035828
e5,7,MAE,1,validation,2023-01-18,2023-01-20,2,46.7000007629,46.6498222351
e5,7,MAE,1,validation,2023-01-18,2023-01-21,3,45.5999984741,46.5536460876
e5,7,MAE,1,validation,2023-01-18,2023-01-22,4,45.5999984741,47.0212059021
e5,7,MAE,1,validation,2023-01-18,2023-01-23,5,45.5999984741,45.9173660278
e5,7,MAE,1,validation,2023-01-18,2023-01-24,6,44.5999984741,45.9481201172
e5,7,MAE,1,validation,2023-01-18,2023-01-25,7,43.7000007629,45.5150871277
e5,7,MAE,1,validation,2023-01-19,2023-01-20,1,46.7000007629,45.8421630859
e5,7,MAE,1,validation,2023-01-19,2023-01-21,2,45.5999984741,45.5176353455
e5,7,MAE,1,validation,2023-01-19,2023-01-22,3,45.5999984741,46.0156669617
e5,7,MAE,1,validation,2023-01-19,2023-01-23,4,45.5999984741,45.0543708801
e5,7,MAE,1,validation,2023-01-19,2023-01-24,5,44.5999984741,44.8479042053
e5,7,MAE,1,validation,2023-01-19,2023-01-25,6,43.7000007629,44.2992401123
e5,7,MAE,1,validation,2023-01-19,2023-01-26,7,41.7000007629,44.9393463135
e5,7,MAE,1,validation,2023-01-20,2023-01-21,1,45.5999984741,45.5389518738
e5,7,MAE,1,validation,2023-01-20,2023-01-22,2,45.5999984741,45.6995086670
e5,7,MAE,1,validation,2023-01-20,2023-01-23,3,45.5999984741,44.7634735107
e5,7,MAE,1,validation,2023-01-20,2023-01-24,4,44.5999984741,44.7378311157
e5,7,MAE,1,validation,2023-01-20,2023-01-25,5,43.7000007629,44.0672340393
e5,7,MAE,1,validation,2023-01-20,2023-01-26,6,41.7000007629,44.6824645996
e5,7,MAE,1,validation,2023-01-20,2023-01-27,7,50.2999992371,59.1299934387
e5,7,MAE,1,validation,2023-01-21,2023-01-22,1,45.5999984741,45.5928878784
e5,7,MAE,1,validation,2023-01-21,2023-01-23,2,45.5999984741,44.4711036682
e5,7,MAE,1,validation,2023-01-21,2023-01-24,3,44.5999984741,44.6630821228
e5,7,MAE,1,validation,2023-01-21,2023-01-25,4,43.7000007629,44.2405967712
e5,7,MAE,1,validation,2023-01-21,2023-01-26,5,41.7000007629,45.3575057983
e5,7,MAE,1,validation,2023-01-21,2023-01-27,6,50.2999992371,62.5390090942
e5,7,MAE,1,validation,2023-01-21,2023-01-28,7,52.2999992371,48.7759819031
e5,7,MAE,1,validation,2023-01-22,2023-01-23,1,45.5999984741,45.4150695801
e5,7,MAE,1,validation,2023-01-22,2023-01-24,2,44.5999984741,45.5489463806
e5,7,MAE,1,validation,2023-01-22,2023-01-25,3,43.7000007629,45.3908843994
e5,7,MAE,1,validation,2023-01-22,2023-01-26,4,41.7000007629,46.7554740906
e5,7,MAE,1,validation,2023-01-22,2023-01-27,5,50.2999992371,66.8955307007
e5,7,MAE,1,validation,2023-01-22,2023-01-28,6,52.2999992371,51.1533622742
e5,7,MAE,1,validation,2023-01-22,2023-01-29,7,51.7000007629,54.6050605774
e5,7,MAE,1,validation,2023-01-23,2023-01-24,1,44.5999984741,46.9874954224
e5,7,MAE,1,validation,2023-01-23,2023-01-25,2,43.7000007629,46.4644813538
e5,7,MAE,1,validation,2023-01-23,2023-01-26,3,41.7000007629,47.8265533447
e5,7,MAE,1,validation,2023-01-23,2023-01-27,4,50.2999992371,65.5033416748
e5,7,MAE,1,validation,2023-01-23,2023-01-28,5,52.2999992371,51.8986587524
e5,7,MAE,1,validation,2023-01-23,2023-01-29,6,51.7000007629,54.6147499084
e5,7,MAE,1,validation,2023-01-23,2023-01-30,7,52.2000007629,58.7929420471
e5,7,MAE,1,validation,2023-01-24,2023-01-25,1,43.7000007629,46.4747581482
e5,7,MAE,1,validation,2023-01-24,2023-01-26,2,41.7000007629,47.3585510254
e5,7,MAE,1,validation,2023-01-24,2023-01-27,3,50.2999992371,66.2761154175
e5,7,MAE,1,validation,2023-01-24,2023-01-28,4,52.2999992371,51.1340026855
e5,7,MAE,1,validation,2023-01-24,2023-01-29,5,51.7000007629,53.6454429626
e5,7,MAE,1,validation,2023-01-24,2023-01-30,6,52.2000007629,57.5009880066
e5,7,MAE,1,validation,2023-01-24,2023-01-31,7,52.2000007629,58.6310729980
e5,7,MAE,1,validation,2023-01-25,2023-01-26,1,41.7000007629,44.8279304504
e5,7,MAE,1,validation,2023-01-25,2023-01-27,2,50.2999992371,63.5441818237
e5,7,MAE,1,validation,2023-01-25,2023-01-28,3,52.2999992371,47.9872741699
e5,7,MAE,1,validation,2023-01-25,2023-01-29,4,51.7000007629,50.2091522217
e5,7,MAE,1,validation,2023-01-25,2023-01-30,5,52.2000007629,53.4540824890
e5,7,MAE,1,validation,2023-01-25,2023-01-31,6,52.2000007629,54.0085296631
e5,7,MAE,1,validation,2023-01-25,2023-02-01,7,52.2000007629,51.3937377930
e5,7,MAE,1,validation,2023-01-26,2023-01-27,1,50.2999992371,61.7171592712
e5,7,MAE,1,validation,2023-01-26,2023-01-28,2,52.2999992371,44.8887939453
e5,7,MAE,1,validation,2023-01-26,2023-01-29,3,51.7000007629,47.3633804321
e5,7,MAE,1,validation,2023-01-26,2023-01-30,4,52.2000007629,50.7934799194
e5,7,MAE,1,validation,2023-01-26,2023-01-31,5,52.2000007629,51.1106185913
e5,7,MAE,1,validation,2023-01-26,2023-02-01,6,52.2000007629,48.1967620850
e5,7,MAE,1,validation,2023-01-26,2023-02-02,7,51.7999992371,48.2742042542
e5,7,MAE,1,validation,2023-01-27,2023-01-28,1,52.2999992371,53.1470489502
e5,7,MAE,1,validation,2023-01-27,2023-01-29,2,51.7000007629,55.2296295166
e5,7,MAE,1,validation,2023-01-27,2023-01-30,3,52.2000007629,58.6821708679
e5,7,MAE,1,validation,2023-01-27,2023-01-31,4,52.2000007629,59.3501815796
e5,7,MAE,1,validation,2023-01-27,2023-02-01,5,52.2000007629,56.8961982727
e5,7,MAE,1,validation,2023-01-27,2023-02-02,6,51.7999992371,57.0396385193
e5,7,MAE,1,validation,2023-01-27,2023-02-03,7,52.0000000000,59.2054138184
e5,7,MAE,1,validation,2023-01-28,2023-01-29,1,51.7000007629,57.0666732788
e5,7,MAE,1,validation,2023-01-28,2023-01-30,2,52.2000007629,60.0848770142
e5,7,MAE,1,validation,2023-01-28,2023-01-31,3,52.2000007629,60.6122283936
e5,7,MAE,1,validation,2023-01-28,2023-02-01,4,52.2000007629,58.1306915283
e5,7,MAE,1,validation,2023-01-28,2023-02-02,5,51.7999992371,57.8304519653
e5,7,MAE,1,validation,2023-01-28,2023-02-03,6,52.0000000000,59.1749343872
e5,7,MAE,1,validation,2023-01-28,2023-02-04,7,51.9000015259,58.7291755676
e5,7,MAE,1,validation,2023-01-29,2023-01-30,1,52.2000007629,58.1475677490
e5,7,MAE,1,validation,2023-01-29,2023-01-31,2,52.2000007629,58.0683593750
e5,7,MAE,1,validation,2023-01-29,2023-02-01,3,52.2000007629,55.1709098816
e5,7,MAE,1,validation,2023-01-29,2023-02-02,4,51.7999992371,54.4480705261
e5,7,MAE,1,validation,2023-01-29,2023-02-03,5,52.0000000000,55.3437728882
e5,7,MAE,1,validation,2023-01-29,2023-02-04,6,51.9000015259,54.3058357239
e5,7,MAE,1,validation,2023-01-29,2023-02-05,7,51.2000007629,55.5011367798
e5,7,MAE,1,validation,2023-01-30,2023-01-31,1,52.2000007629,56.3069953918
e5,7,MAE,1,validation,2023-01-30,2023-02-01,2,52.2000007629,53.6894760132
e5,7,MAE,1,validation,2023-01-30,2023-02-02,3,51.7999992371,53.2535362244
e5,7,MAE,1,validation,2023-01-30,2023-02-03,4,52.0000000000,54.0767288208
e5,7,MAE,1,validation,2023-01-30,2023-02-04,5,51.9000015259,53.1296997070
e5,7,MAE,1,validation,2023-01-30,2023-02-05,6,51.2000007629,53.9331321716
e5,7,MAE,1,validation,2023-01-30,2023-02-06,7,51.4000015259,54.2572822571
e5,7,MAE,1,validation,2023-01-31,2023-02-01,1,52.2000007629,53.0853500366
e5,7,MAE,1,validation,2023-01-31,2023-02-02,2,51.7999992371,51.9997520447
e5,7,MAE,1,validation,2023-01-31,2023-02-03,3,52.0000000000,52.7735977173
e5,7,MAE,1,validation,2023-01-31,2023-02-04,4,51.9000015259,51.4595108032
e5,7,MAE,1,validation,2023-01-31,2023-02-05,5,51.2000007629,51.9264221191
e5,7,MAE,1,validation,2023-01-31,2023-02-06,6,51.4000015259,51.9777488708
e5,7,MAE,1,validation,2023-01-31,2023-02-07,7,51.0999984741,52.0771369934
e5,7,MAE,1,validation,2023-02-01,2023-02-02,1,51.7999992371,51.9905433655
e5,7,MAE,1,validation,2023-02-01,2023-02-03,2,52.0000000000,52.5992050171
e5,7,MAE,1,validation,2023-02-01,2023-02-04,3,51.9000015259,51.3910789490
e5,7,MAE,1,validation,2023-02-01,2023-02-05,4,51.2000007629,52.1322326660
e5,7,MAE,1,validation,2023-02-01,2023-02-06,5,51.4000015259,52.0827445984
e5,7,MAE,1,validation,2023-02-01,2023-02-07,6,51.0999984741,52.3145370483
e5,7,MAE,1,validation,2023-02-01,2023-02-08,7,50.0999984741,52.3203392029
e5,7,MAE,1,validation,2023-02-02,2023-02-03,1,52.0000000000,52.4791717529
e5,7,MAE,1,validation,2023-02-02,2023-02-04,2,51.9000015259,51.1296005249
e5,7,MAE,1,validation,2023-02-02,2023-02-05,3,51.2000007629,51.7017631531
e5,7,MAE,1,validation,2023-02-02,2023-02-06,4,51.4000015259,51.7278442383
e5,7,MAE,1,validation,2023-02-02,2023-02-07,5,51.0999984741,51.7451477051
e5,7,MAE,1,validation,2023-02-02,2023-02-08,6,50.0999984741,51.6255798340
e5,7,MAE,1,validation,2023-02-02,2023-02-09,7,49.2999992371,51.5616416931
e5,7,MAE,1,validation,2023-02-03,2023-02-04,1,51.9000015259,51.3818054199
e5,7,MAE,1,validation,2023-02-03,2023-02-05,2,51.2000007629,51.6391906738
e5,7,MAE,1,validation,2023-02-03,2023-02-06,3,51.4000015259,51.6216087341
e5,7,MAE,1,validation,2023-02-03,2023-02-07,4,51.0999984741,51.4211692810
e5,7,MAE,1,validation,2023-02-03,2023-02-08,5,50.0999984741,51.2244682312
e5,7,MAE,1,validation,2023-02-03,2023-02-09,6,49.2999992371,50.9867858887
e5,7,MAE,1,validation,2023-02-03,2023-02-10,7,49.0999984741,50.8185501099
e5,7,MAE,1,validation,2023-02-04,2023-02-05,1,51.2000007629,51.3764190674
e5,7,MAE,1,validation,2023-02-04,2023-02-06,2,51.4000015259,51.0589561462
e5,7,MAE,1,validation,2023-02-04,2023-02-07,3,51.0999984741,51.0007820129
e5,7,MAE,1,validation,2023-02-04,2023-02-08,4,50.0999984741,50.6918106079
e5,7,MAE,1,validation,2023-02-04,2023-02-09,5,49.2999992371,50.3725204468
e5,7,MAE,1,validation,2023-02-04,2023-02-10,6,49.0999984741,50.2850646973
e5,7,MAE,1,validation,2023-02-04,2023-02-11,7,48.2000007629,50.6941719055
e5,7,MAE,1,validation,2023-02-05,2023-02-06,1,51.4000015259,50.8216934204
e5,7,MAE,1,validation,2023-02-05,2023-02-07,2,51.0999984741,50.5964164734
e5,7,MAE,1,validation,2023-02-05,2023-02-08,3,50.0999984741,50.3484497070
e5,7,MAE,1,validation,2023-02-05,2023-02-09,4,49.2999992371,50.2754478455
e5,7,MAE,1,validation,2023-02-05,2023-02-10,5,49.0999984741,50.2011566162
e5,7,MAE,1,validation,2023-02-05,2023-02-11,6,48.2000007629,50.3560295105
e5,7,MAE,1,validation,2023-02-05,2023-02-12,7,50.9000015259,52.7233619690
e5,7,MAE,1,validation,2023-02-06,2023-02-07,1,51.0999984741,50.5160675049
e5,7,MAE,1,validation,2023-02-06,2023-02-08,2,50.0999984741,50.2098312378
e5,7,MAE,1,validation,2023-02-06,2023-02-09,3,49.2999992371,50.2601203918
e5,7,MAE,1,validation,2023-02-06,2023-02-10,4,49.0999984741,50.1006431580
e5,7,MAE,1,validation,2023-02-06,2023-02-11,5,48.2000007629,50.4470901489
e5,7,MAE,1,validation,2023-02-06,2023-02-12,6,50.9000015259,53.1784706116
e5,7,MAE,1,validation,2023-02-06,2023-02-13,7,51.7000007629,60.0017585754
e5,7,MAE,1,validation,2023-02-07,2023-02-08,1,50.0999984741,50.7930984497
e5,7,MAE,1,validation,2023-02-07,2023-02-09,2,49.2999992371,50.5720024109
e5,7,MAE,1,validation,2023-02-07,2023-02-10,3,49.0999984741,50.7302665710
e5,7,MAE,1,validation,2023-02-07,2023-02-11,4,48.2000007629,51.3164710999
e5,7,MAE,1,validation,2023-02-07,2023-02-12,5,50.9000015259,54.4487876892
e5,7,MAE,1,validation,2023-02-07,2023-02-13,6,51.7000007629,62.7425308228
e5,7,MAE,1,validation,2023-02-07,2023-02-14,7,51.7999992371,59.4514579773
e5,7,MAE,1,validation,2023-02-08,2023-02-09,1,49.2999992371,49.7309722900
e5,7,MAE,1,validation,2023-02-08,2023-02-10,2,49.0999984741,49.5932731628
e5,7,MAE,1,validation,2023-02-08,2023-02-11,3,48.2000007629,50.2507286072
e5,7,MAE,1,validation,2023-02-08,2023-02-12,4,50.9000015259,53.3336524963
e5,7,MAE,1,validation,2023-02-08,2023-02-13,5,51.7000007629,61.4195594788
e5,7,MAE,1,validation,2023-02-08,2023-02-14,6,51.7999992371,58.3248329163
e5,7,MAE,1,validation,2023-02-08,2023-02-15,7,51.5999984741,53.5054244995
e5,7,MAE,1,validation,2023-02-09,2023-02-10,1,49.0999984741,49.2366409302
e5,7,MAE,1,validation,2023-02-09,2023-02-11,2,48.2000007629,49.8185234070
e5,7,MAE,1,validation,2023-02-09,2023-02-12,3,50.9000015259,53.0282020569
e5,7,MAE,1,validation,2023-02-09,2023-02-13,4,51.7000007629,60.9443359375
e5,7,MAE,1,validation,2023-02-09,2023-02-14,5,51.7999992371,58.0621452332
e5,7,MAE,1,validation,2023-02-09,2023-02-15,6,51.5999984741,53.8404541016
e5,7,MAE,1,validation,2023-02-09,2023-02-16,7,50.7999992371,54.9798088074
e5,7,MAE,1,validation,2023-02-10,2023-02-11,1,48.2000007629,49.9682579041
e5,7,MAE,1,validation,2023-02-10,2023-02-12,2,50.9000015259,52.7820701599
e5,7,MAE,1,validation,2023-02-10,2023-02-13,3,51.7000007629,61.0356407166
e5,7,MAE,1,validation,2023-02-10,2023-02-14,4,51.7999992371,58.0511054993
e5,7,MAE,1,validation,2023-02-10,2023-02-15,5,51.5999984741,53.4131278992
e5,7,MAE,1,validation,2023-02-10,2023-02-16,6,50.7999992371,54.5695877075
e5,7,MAE,1,validation,2023-02-10,2023-02-17,7,50.0000000000,55.1776962280
e5,7,MAE,1,validation,2023-02-11,2023-02-12,1,50.9000015259,51.6381187439
e5,7,MAE,1,validation,2023-02-11,2023-02-13,2,51.7000007629,59.1536636353
e5,7,MAE,1,validation,2023-02-11,2023-02-14,3,51.7999992371,55.8676567078
e5,7,MAE,1,validation,2023-02-11,2023-02-15,4,51.5999984741,50.8937416077
e5,7,MAE,1,validation,2023-02-11,2023-02-16,5,50.7999992371,51.4612731934
e5,7,MAE,1,validation,2023-02-11,2023-02-17,6,50.0000000000,51.2758064270
e5,7,MAE,1,validation,2023-02-11,2023-02-18,7,49.2999992371,51.3495826721
e5,7,MAE,1,validation,2023-02-12,2023-02-13,1,51.7000007629,60.4201354980
e5,7,MAE,1,validation,2023-02-12,2023-02-14,2,51.7999992371,56.9747810364
e5,7,MAE,1,validation,2023-02-12,2023-02-15,3,51.5999984741,52.2994613647
e5,7,MAE,1,validation,2023-02-12,2023-02-16,4,50.7999992371,52.6809539795
e5,7,MAE,1,validation,2023-02-12,2023-02-17,5,50.0000000000,52.3369903564
e5,7,MAE,1,validation,2023-02-12,2023-02-18,6,49.2999992371,52.4078979492
e5,7,MAE,1,validation,2023-02-12,2023-02-19,7,48.9000015259,52.6411247253
e5,7,MAE,1,validation,2023-02-13,2023-02-14,1,51.7999992371,56.6793174744
e5,7,MAE,1,validation,2023-02-13,2023-02-15,2,51.5999984741,52.3336791992
e5,7,MAE,1,validation,2023-02-13,2023-02-16,3,50.7999992371,52.7147750854
e5,7,MAE,1,validation,2023-02-13,2023-02-17,4,50.0000000000,52.3253135681
e5,7,MAE,1,validation,2023-02-13,2023-02-18,5,49.2999992371,52.2133255005
e5,7,MAE,1,validation,2023-02-13,2023-02-19,6,48.9000015259,52.1063957214
e5,7,MAE,1,validation,2023-02-13,2023-02-20,7,48.2999992371,52.1218376160
e5,7,MAE,1,validation,2023-02-14,2023-02-15,1,51.5999984741,51.1479034424
e5,7,MAE,1,validation,2023-02-14,2023-02-16,2,50.7999992371,51.3047981262
e5,7,MAE,1,validation,2023-02-14,2023-02-17,3,50.0000000000,50.9685173035
e5,7,MAE,1,validation,2023-02-14,2023-02-18,4,49.2999992371,50.7487564087
e5,7,MAE,1,validation,2023-02-14,2023-02-19,5,48.9000015259,50.6363792419
e5,7,MAE,1,validation,2023-02-14,2023-02-20,6,48.2999992371,50.4919624329
e5,7,MAE,1,validation,2023-02-14,2023-02-21,7,47.9000015259,50.2586860657
e5,7,MAE,1,validation,2023-02-15,2023-02-16,1,50.7999992371,51.1243972778
e5,7,MAE,1,validation,2023-02-15,2023-02-17,2,50.0000000000,50.8207702637
e5,7,MAE,1,validation,2023-02-15,2023-02-18,3,49.2999992371,50.8605499268
e5,7,MAE,1,validation,2023-02-15,2023-02-19,4,48.9000015259,50.8003692627
e5,7,MAE,1,validation,2023-02-15,2023-02-20,5,48.2999992371,50.7143135071
e5,7,MAE,1,validation,2023-02-15,2023-02-21,6,47.9000015259,50.6906204224
e5,7,MAE,1,validation,2023-02-15,2023-02-22,7,47.2999992371,50.9718704224
e5,7,MAE,1,validation,2023-02-16,2023-02-17,1,50.0000000000,49.1685295105
e5,7,MAE,1,validation,2023-02-16,2023-02-18,2,49.2999992371,48.8384399414
e5,7,MAE,1,validation,2023-02-16,2023-02-19,3,48.9000015259,48.6731262207
e5,7,MAE,1,validation,2023-02-16,2023-02-20,4,48.2999992371,48.3632125854
e5,7,MAE,1,validation,2023-02-16,2023-02-21,5,47.9000015259,47.9540672302
e5,7,MAE,1,validation,2023-02-16,2023-02-22,6,47.2999992371,48.1787452698
e5,7,MAE,1,validation,2023-02-16,2023-02-23,7,46.2999992371,48.2589607239
e5,7,MAE,1,validation,2023-02-17,2023-02-18,1,49.2999992371,49.1236495972
e5,7,MAE,1,validation,2023-02-17,2023-02-19,2,48.9000015259,48.9832496643
e5,7,MAE,1,validation,2023-02-17,2023-02-20,3,48.2999992371,49.0038719177
e5,7,MAE,1,validation,2023-02-17,2023-02-21,4,47.9000015259,49.0620193481
e5,7,MAE,1,validation,2023-02-17,2023-02-22,5,47.2999992371,49.4043312073
e5,7,MAE,1,validation,2023-02-17,2023-02-23,6,46.2999992371,49.9461936951
e5,7,MAE,1,validation,2023-02-17,2023-02-24,7,49.9000015259,58.1524734497
e5,7,MAE,1,validation,2023-02-18,2023-02-19,1,48.9000015259,48.7334136963
e5,7,MAE,1,validation,2023-02-18,2023-02-20,2,48.2999992371,48.6225128174
e5,7,MAE,1,validation,2023-02-18,2023-02-21,3,47.9000015259,48.5013656616
e5,7,MAE,1,validation,2023-02-18,2023-02-22,4,47.2999992371,48.9363937378
e5,7,MAE,1,validation,2023-02-18,2023-02-23,5,46.2999992371,49.5176010132
e5,7,MAE,1,validation,2023-02-18,2023-02-24,6,49.9000015259,58.4591979980
e5,7,MAE,1,validation,2023-02-18,2023-02-25,7,51.7999992371,50.9623222351
e5,7,MAE,1,validation,2023-02-19,2023-02-20,1,48.2999992371,48.2939109802
e5,7,MAE,1,validation,2023-02-19,2023-02-21,2,47.9000015259,47.9278793335
e5,7,MAE,1,validation,2023-02-19,2023-02-22,3,47.2999992371,48.4534416199
e5,7,MAE,1,validation,2023-02-19,2023-02-23,4,46.2999992371,48.9587326050
e5,7,MAE,1,validation,2023-02-19,2023-02-24,5,49.9000015259,58.6267166138
e5,7,MAE,1,validation,2023-02-19,2023-02-25,6,51.7999992371,50.8276786804
e5,7,MAE,1,validation,2023-02-19,2023-02-26,7,51.7000007629,50.5554161072
e5,7,MAE,1,validation,2023-02-20,2023-02-21,1,47.9000015259,48.5074729919
e5,7,MAE,1,validation,2023-02-20,2023-02-22,2,47.2999992371,48.5520629883
e5,7,MAE,1,validation,2023-02-20,2023-02-23,3,46.2999992371,49.2534408569
e5,7,MAE,1,validation,2023-02-20,2023-02-24,4,49.9000015259,58.0459556580
e5,7,MAE,1,validation,2023-02-20,2023-02-25,5,51.7999992371,50.8500633240
e5,7,MAE,1,validation,2023-02-20,2023-02-26,6,51.7000007629,50.5332984924
e5,7,MAE,1,validation,2023-02-20,2023-02-27,7,51.7000007629,52.6747741699
e5,7,MAE,1,validation,2023-02-21,2023-02-22,1,47.2999992371,48.1146240234
e5,7,MAE,1,validation,2023-02-21,2023-02-23,2,46.2999992371,48.4015541077
e5,7,MAE,1,validation,2023-02-21,2023-02-24,3,49.9000015259,57.5849647522
e5,7,MAE,1,validation,2023-02-21,2023-02-25,4,51.7999992371,49.6712074280
e5,7,MAE,1,validation,2023-02-21,2023-02-26,5,51.7000007629,48.9831962585
e5,7,MAE,1,validation,2023-02-21,2023-02-27,6,51.7000007629,50.7849273682
e5,7,MAE,1,validation,2023-02-21,2023-02-28,7,51.7000007629,50.3631095886
e5,7,MAE,1,validation,2023-02-22,2023-02-23,1,46.2999992371,47.0921745300
e5,7,MAE,1,validation,2023-02-22,2023-02-24,2,49.9000015259,55.0637359619
e5,7,MAE,1,validation,2023-02-22,2023-02-25,3,51.7999992371,48.1886253357
e5,7,MAE,1,validation,2023-02-22,2023-02-26,4,51.7000007629,47.4380989075
e5,7,MAE,1,validation,2023-02-22,2023-02-27,5,51.7000007629,48.6312217712
e5,7,MAE,1,validation,2023-02-22,2023-02-28,6,51.7000007629,48.0279083252
