experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,42,validation,2022-11-10,2022-11-24,14,51.7999992371,53.7083549500
e5,14,MAE,42,validation,2022-11-11,2022-11-12,1,51.5999984741,50.5718955994
e5,14,MAE,42,validation,2022-11-11,2022-11-13,2,51.2000007629,50.0794906616
e5,14,MAE,42,validation,2022-11-11,2022-11-14,3,50.5999984741,50.1691093445
e5,14,MAE,42,validation,2022-11-11,2022-11-15,4,49.9000015259,50.7646903992
e5,14,MAE,42,validation,2022-11-11,2022-11-16,5,49.5000000000,51.1354103088
e5,14,MAE,42,validation,2022-11-11,2022-11-17,6,49.5000000000,51.3910064697
e5,14,MAE,42,validation,2022-11-11,2022-11-18,7,50.2000007629,53.0092201233
e5,14,MAE,42,validation,2022-11-11,2022-11-19,8,51.5999984741,52.8485603333
e5,14,MAE,42,validation,2022-11-11,2022-11-20,9,51.7000007629,51.7882614136
e5,14,MAE,42,validation,2022-11-11,2022-11-21,10,51.7999992371,51.6784553528
e5,14,MAE,42,validation,2022-11-11,2022-11-22,11,51.7000007629,53.7204246521
e5,14,MAE,42,validation,2022-11-11,2022-11-23,12,51.5999984741,52.4987297058
e5,14,MAE,42,validation,2022-11-11,2022-11-24,13,51.7999992371,54.3635978699
e5,14,MAE,42,validation,2022-11-11,2022-11-25,14,52.0000000000,52.8157272339
e5,14,MAE,42,validation,2022-11-12,2022-11-13,1,51.2000007629,50.3842926025
e5,14,MAE,42,validation,2022-11-12,2022-11-14,2,50.5999984741,50.3575325012
e5,14,MAE,42,validation,2022-11-12,2022-11-15,3,49.9000015259,50.5468254089
e5,14,MAE,42,validation,2022-11-12,2022-11-16,4,49.5000000000,50.8102760315
e5,14,MAE,42,validation,2022-11-12,2022-11-17,5,49.5000000000,51.7208328247
e5,14,MAE,42,validation,2022-11-12,2022-11-18,6,50.2000007629,53.0111503601
e5,14,MAE,42,validation,2022-11-12,2022-11-19,7,51.5999984741,52.5966529846
e5,14,MAE,42,validation,2022-11-12,2022-11-20,8,51.7000007629,51.1419982910
e5,14,MAE,42,validation,2022-11-12,2022-11-21,9,51.7999992371,51.2681884766
e5,14,MAE,42,validation,2022-11-12,2022-11-22,10,51.7000007629,53.8143501282
e5,14,MAE,42,validation,2022-11-12,2022-11-23,11,51.5999984741,52.3953437805
e5,14,MAE,42,validation,2022-11-12,2022-11-24,12,51.7999992371,53.8470077515
e5,14,MAE,42,validation,2022-11-12,2022-11-25,13,52.0000000000,52.6877059937
e5,14,MAE,42,validation,2022-11-12,2022-11-26,14,51.7999992371,52.1514511108
e5,14,MAE,42,validation,2022-11-13,2022-11-14,1,50.5999984741,49.6387519836
e5,14,MAE,42,validation,2022-11-13,2022-11-15,2,49.9000015259,49.7623863220
e5,14,MAE,42,validation,2022-11-13,2022-11-16,3,49.5000000000,49.7828598022
e5,14,MAE,42,validation,2022-11-13,2022-11-17,4,49.5000000000,50.6008148193
e5,14,MAE,42,validation,2022-11-13,2022-11-18,5,50.2000007629,52.5141487122
e5,14,MAE,42,validation,2022-11-13,2022-11-19,6,51.5999984741,52.1961669922
e5,14,MAE,42,validation,2022-11-13,2022-11-20,7,51.7000007629,50.4736976624
e5,14,MAE,42,validation,2022-11-13,2022-11-21,8,51.7999992371,50.7096519470
e5,14,MAE,42,validation,2022-11-13,2022-11-22,9,51.7000007629,52.9372825623
e5,14,MAE,42,validation,2022-11-13,2022-11-23,10,51.5999984741,51.4149627686
e5,14,MAE,42,validation,2022-11-13,2022-11-24,11,51.7999992371,52.7436943054
e5,14,MAE,42,validation,2022-11-13,2022-11-25,12,52.0000000000,50.7807083130
e5,14,MAE,42,validation,2022-11-13,2022-11-26,13,51.7999992371,50.5161895752
e5,14,MAE,42,validation,2022-11-13,2022-11-27,14,51.4000015259,51.6244010925
e5,14,MAE,42,validation,2022-11-14,2022-11-15,1,49.9000015259,49.6775817871
e5,14,MAE,42,validation,2022-11-14,2022-11-16,2,49.5000000000,49.5465583801
e5,14,MAE,42,validation,2022-11-14,2022-11-17,3,49.5000000000,50.4970893860
e5,14,MAE,42,validation,2022-11-14,2022-11-18,4,50.2000007629,52.2814788818
e5,14,MAE,42,validation,2022-11-14,2022-11-19,5,51.5999984741,51.9903144836
e5,14,MAE,42,validation,2022-11-14,2022-11-20,6,51.7000007629,50.4168052673
e5,14,MAE,42,validation,2022-11-14,2022-11-21,7,51.7999992371,50.2638282776
e5,14,MAE,42,validation,2022-11-14,2022-11-22,8,51.7000007629,52.1486396790
e5,14,MAE,42,validation,2022-11-14,2022-11-23,9,51.5999984741,50.8375854492
e5,14,MAE,42,validation,2022-11-14,2022-11-24,10,51.7999992371,52.2227287292
e5,14,MAE,42,validation,2022-11-14,2022-11-25,11,52.0000000000,50.4587898254
e5,14,MAE,42,validation,2022-11-14,2022-11-26,12,51.7999992371,49.9419479370
e5,14,MAE,42,validation,2022-11-14,2022-11-27,13,51.4000015259,50.8466491699
e5,14,MAE,42,validation,2022-11-14,2022-11-28,14,51.7000007629,49.6781387329
e5,14,MAE,42,validation,2022-11-15,2022-11-16,1,49.5000000000,49.3405799866
e5,14,MAE,42,validation,2022-11-15,2022-11-17,2,49.5000000000,49.7338256836
e5,14,MAE,42,validation,2022-11-15,2022-11-18,3,50.2000007629,51.6015892029
e5,14,MAE,42,validation,2022-11-15,2022-11-19,4,51.5999984741,51.2679100037
e5,14,MAE,42,validation,2022-11-15,2022-11-20,5,51.7000007629,49.8722305298
e5,14,MAE,42,validation,2022-11-15,2022-11-21,6,51.7999992371,49.6361312866
e5,14,MAE,42,validation,2022-11-15,2022-11-22,7,51.7000007629,51.2250404358
e5,14,MAE,42,validation,2022-11-15,2022-11-23,8,51.5999984741,50.0458068848
e5,14,MAE,42,validation,2022-11-15,2022-11-24,9,51.7999992371,51.0322494507
e5,14,MAE,42,validation,2022-11-15,2022-11-25,10,52.0000000000,49.6234703064
e5,14,MAE,42,validation,2022-11-15,2022-11-26,11,51.7999992371,49.2927474976
e5,14,MAE,42,validation,2022-11-15,2022-11-27,12,51.4000015259,50.1719856262
e5,14,MAE,42,validation,2022-11-15,2022-11-28,13,51.7000007629,48.8828315735
e5,14,MAE,42,validation,2022-11-15,2022-11-29,14,51.7000007629,49.1181755066
e5,14,MAE,42,validation,2022-11-16,2022-11-17,1,49.5000000000,49.7339401245
e5,14,MAE,42,validation,2022-11-16,2022-11-18,2,50.2000007629,50.8691253662
e5,14,MAE,42,validation,2022-11-16,2022-11-19,3,51.5999984741,50.6476554871
e5,14,MAE,42,validation,2022-11-16,2022-11-20,4,51.7000007629,49.3369178772
e5,14,MAE,42,validation,2022-11-16,2022-11-21,5,51.7999992371,49.2218055725
e5,14,MAE,42,validation,2022-11-16,2022-11-22,6,51.7000007629,50.8613052368
e5,14,MAE,42,validation,2022-11-16,2022-11-23,7,51.5999984741,49.5177841187
e5,14,MAE,42,validation,2022-11-16,2022-11-24,8,51.7999992371,50.8793716431
e5,14,MAE,42,validation,2022-11-16,2022-11-25,9,52.0000000000,49.7933006287
e5,14,MAE,42,validation,2022-11-16,2022-11-26,10,51.7999992371,49.5356140137
e5,14,MAE,42,validation,2022-11-16,2022-11-27,11,51.4000015259,50.4751701355
e5,14,MAE,42,validation,2022-11-16,2022-11-28,12,51.7000007629,49.4087295532
e5,14,MAE,42,validation,2022-11-16,2022-11-29,13,51.7000007629,49.5098800659
e5,14,MAE,42,validation,2022-11-16,2022-11-30,14,51.7000007629,49.4928359985
e5,14,MAE,42,validation,2022-11-17,2022-11-18,1,50.2000007629,50.9066352844
e5,14,MAE,42,validation,2022-11-17,2022-11-19,2,51.5999984741,50.5380744934
e5,14,MAE,42,validation,2022-11-17,2022-11-20,3,51.7000007629,49.5288391113
e5,14,MAE,42,validation,2022-11-17,2022-11-21,4,51.7999992371,49.4857902527
e5,14,MAE,42,validation,2022-11-17,2022-11-22,5,51.7000007629,50.7844696045
e5,14,MAE,42,validation,2022-11-17,2022-11-23,6,51.5999984741,49.2364578247
e5,14,MAE,42,validation,2022-11-17,2022-11-24,7,51.7999992371,50.0757598877
e5,14,MAE,42,validation,2022-11-17,2022-11-25,8,52.0000000000,48.4653244019
e5,14,MAE,42,validation,2022-11-17,2022-11-26,9,51.7999992371,48.4279937744
e5,14,MAE,42,validation,2022-11-17,2022-11-27,10,51.4000015259,49.6371459961
e5,14,MAE,42,validation,2022-11-17,2022-11-28,11,51.7000007629,48.1306533813
e5,14,MAE,42,validation,2022-11-17,2022-11-29,12,51.7000007629,48.2131996155
e5,14,MAE,42,validation,2022-11-17,2022-11-30,13,51.7000007629,48.2585411072
e5,14,MAE,42,validation,2022-11-17,2022-12-01,14,51.5999984741,48.1443634033
e5,14,MAE,42,validation,2022-11-18,2022-11-19,1,51.5999984741,51.5760269165
e5,14,MAE,42,validation,2022-11-18,2022-11-20,2,51.7000007629,50.0923500061
e5,14,MAE,42,validation,2022-11-18,2022-11-21,3,51.7999992371,50.0279121399
e5,14,MAE,42,validation,2022-11-18,2022-11-22,4,51.7000007629,51.7077178955
e5,14,MAE,42,validation,2022-11-18,2022-11-23,5,51.5999984741,50.0088272095
e5,14,MAE,42,validation,2022-11-18,2022-11-24,6,51.7999992371,50.4259719849
e5,14,MAE,42,validation,2022-11-18,2022-11-25,7,52.0000000000,49.0231361389
e5,14,MAE,42,validation,2022-11-18,2022-11-26,8,51.7999992371,48.9077186584
e5,14,MAE,42,validation,2022-11-18,2022-11-27,9,51.4000015259,50.1793594360
e5,14,MAE,42,validation,2022-11-18,2022-11-28,10,51.7000007629,49.0821228027
e5,14,MAE,42,validation,2022-11-18,2022-11-29,11,51.7000007629,49.3218383789
e5,14,MAE,42,validation,2022-11-18,2022-11-30,12,51.7000007629,49.2730293274
e5,14,MAE,42,validation,2022-11-18,2022-12-01,13,51.5999984741,48.7906799316
e5,14,MAE,42,validation,2022-11-18,2022-12-02,14,51.0999984741,48.9110412598
e5,14,MAE,42,validation,2022-11-19,2022-11-20,1,51.7000007629,52.0561676025
e5,14,MAE,42,validation,2022-11-19,2022-11-21,2,51.7999992371,51.5799674988
e5,14,MAE,42,validation,2022-11-19,2022-11-22,3,51.7000007629,52.8794479370
e5,14,MAE,42,validation,2022-11-19,2022-11-23,4,51.5999984741,51.5009803772
e5,14,MAE,42,validation,2022-11-19,2022-11-24,5,51.7999992371,52.2855377197
e5,14,MAE,42,validation,2022-11-19,2022-11-25,6,52.0000000000,50.6935424805
e5,14,MAE,42,validation,2022-11-19,2022-11-26,7,51.7999992371,50.6913528442
e5,14,MAE,42,validation,2022-11-19,2022-11-27,8,51.4000015259,51.8079071045
e5,14,MAE,42,validation,2022-11-19,2022-11-28,9,51.7000007629,50.7947387695
e5,14,MAE,42,validation,2022-11-19,2022-11-29,10,51.7000007629,51.1152038574
e5,14,MAE,42,validation,2022-11-19,2022-11-30,11,51.7000007629,50.3090705872
e5,14,MAE,42,validation,2022-11-19,2022-12-01,12,51.5999984741,50.2077484131
e5,14,MAE,42,validation,2022-11-19,2022-12-02,13,51.0999984741,50.2798690796
e5,14,MAE,42,validation,2022-11-19,2022-12-03,14,50.5000000000,49.9002075195
e5,14,MAE,42,validation,2022-11-20,2022-11-21,1,51.7999992371,52.1097068787
e5,14,MAE,42,validation,2022-11-20,2022-11-22,2,51.7000007629,53.0480690002
e5,14,MAE,42,validation,2022-11-20,2022-11-23,3,51.5999984741,51.5114440918
e5,14,MAE,42,validation,2022-11-20,2022-11-24,4,51.7999992371,52.1675453186
e5,14,MAE,42,validation,2022-11-20,2022-11-25,5,52.0000000000,50.4316329956
e5,14,MAE,42,validation,2022-11-20,2022-11-26,6,51.7999992371,50.5633468628
e5,14,MAE,42,validation,2022-11-20,2022-11-27,7,51.4000015259,51.6320037842
e5,14,MAE,42,validation,2022-11-20,2022-11-28,8,51.7000007629,50.9370422363
e5,14,MAE,42,validation,2022-11-20,2022-11-29,9,51.7000007629,51.1906356812
e5,14,MAE,42,validation,2022-11-20,2022-11-30,10,51.7000007629,50.9693412781
e5,14,MAE,42,validation,2022-11-20,2022-12-01,11,51.5999984741,50.7502479553
e5,14,MAE,42,validation,2022-11-20,2022-12-02,12,51.0999984741,50.4421501160
e5,14,MAE,42,validation,2022-11-20,2022-12-03,13,50.5000000000,49.8828697205
e5,14,MAE,42,validation,2022-11-20,2022-12-04,14,49.7000007629,49.5022506714
e5,14,MAE,42,validation,2022-11-21,2022-11-22,1,51.7000007629,52.5570335388
e5,14,MAE,42,validation,2022-11-21,2022-11-23,2,51.5999984741,51.2507781982
e5,14,MAE,42,validation,2022-11-21,2022-11-24,3,51.7999992371,52.1775321960
e5,14,MAE,42,validation,2022-11-21,2022-11-25,4,52.0000000000,50.7532501221
e5,14,MAE,42,validation,2022-11-21,2022-11-26,5,51.7999992371,50.7561111450
e5,14,MAE,42,validation,2022-11-21,2022-11-27,6,51.4000015259,51.8714027405
e5,14,MAE,42,validation,2022-11-21,2022-11-28,7,51.7000007629,50.6902809143
e5,14,MAE,42,validation,2022-11-21,2022-11-29,8,51.7000007629,51.0323944092
e5,14,MAE,42,validation,2022-11-21,2022-11-30,9,51.7000007629,51.1704864502
e5,14,MAE,42,validation,2022-11-21,2022-12-01,10,51.5999984741,50.9965324402
e5,14,MAE,42,validation,2022-11-21,2022-12-02,11,51.0999984741,50.8401069641
e5,14,MAE,42,validation,2022-11-21,2022-12-03,12,50.5000000000,50.6695556641
e5,14,MAE,42,validation,2022-11-21,2022-12-04,13,49.7000007629,50.2363739014
e5,14,MAE,42,validation,2022-11-21,2022-12-05,14,49.2999992371,50.1431350708
e5,14,MAE,42,validation,2022-11-22,2022-11-23,1,51.5999984741,51.4221267700
e5,14,MAE,42,validation,2022-11-22,2022-11-24,2,51.7999992371,51.7607727051
e5,14,MAE,42,validation,2022-11-22,2022-11-25,3,52.0000000000,50.5957336426
e5,14,MAE,42,validation,2022-11-22,2022-11-26,4,51.7999992371,50.6095962524
e5,14,MAE,42,validation,2022-11-22,2022-11-27,5,51.4000015259,51.7972984314
e5,14,MAE,42,validation,2022-11-22,2022-11-28,6,51.7000007629,50.6491050720
e5,14,MAE,42,validation,2022-11-22,2022-11-29,7,51.7000007629,50.7778434753
e5,14,MAE,42,validation,2022-11-22,2022-11-30,8,51.7000007629,51.0944633484
e5,14,MAE,42,validation,2022-11-22,2022-12-01,9,51.5999984741,51.0309562683
e5,14,MAE,42,validation,2022-11-22,2022-12-02,10,51.0999984741,51.2192306519
e5,14,MAE,42,validation,2022-11-22,2022-12-03,11,50.5000000000,50.8965911865
e5,14,MAE,42,validation,2022-11-22,2022-12-04,12,49.7000007629,50.5955200195
e5,14,MAE,42,validation,2022-11-22,2022-12-05,13,49.2999992371,50.8503646851
e5,14,MAE,42,validation,2022-11-22,2022-12-06,14,48.9000015259,51.4081077576
e5,14,MAE,42,validation,2022-11-23,2022-11-24,1,51.7999992371,52.0792808533
e5,14,MAE,42,validation,2022-11-23,2022-11-25,2,52.0000000000,50.3273200989
e5,14,MAE,42,validation,2022-11-23,2022-11-26,3,51.7999992371,50.5598258972
e5,14,MAE,42,validation,2022-11-23,2022-11-27,4,51.4000015259,51.5611534119
e5,14,MAE,42,validation,2022-11-23,2022-11-28,5,51.7000007629,50.3841781616
e5,14,MAE,42,validation,2022-11-23,2022-11-29,6,51.7000007629,50.6146278381
e5,14,MAE,42,validation,2022-11-23,2022-11-30,7,51.7000007629,50.9221267700
e5,14,MAE,42,validation,2022-11-23,2022-12-01,8,51.5999984741,51.3132209778
e5,14,MAE,42,validation,2022-11-23,2022-12-02,9,51.0999984741,51.0459251404
e5,14,MAE,42,validation,2022-11-23,2022-12-03,10,50.5000000000,50.6412658691
e5,14,MAE,42,validation,2022-11-23,2022-12-04,11,49.7000007629,50.3530998230
e5,14,MAE,42,validation,2022-11-23,2022-12-05,12,49.2999992371,50.3831024170
e5,14,MAE,42,validation,2022-11-23,2022-12-06,13,48.9000015259,50.5550460815
e5,14,MAE,42,validation,2022-11-23,2022-12-07,14,51.0000000000,51.6333732605
e5,14,MAE,42,validation,2022-11-24,2022-11-25,1,52.0000000000,51.2253265381
e5,14,MAE,42,validation,2022-11-24,2022-11-26,2,51.7999992371,50.9503021240
e5,14,MAE,42,validation,2022-11-24,2022-11-27,3,51.4000015259,52.1312866211
e5,14,MAE,42,validation,2022-11-24,2022-11-28,4,51.7000007629,51.2899856567
e5,14,MAE,42,validation,2022-11-24,2022-11-29,5,51.7000007629,51.4709281921
e5,14,MAE,42,validation,2022-11-24,2022-11-30,6,51.7000007629,51.3799667358
e5,14,MAE,42,validation,2022-11-24,2022-12-01,7,51.5999984741,51.3537521362
e5,14,MAE,42,validation,2022-11-24,2022-12-02,8,51.0999984741,51.1736335754
e5,14,MAE,42,validation,2022-11-24,2022-12-03,9,50.5000000000,50.7742652893
e5,14,MAE,42,validation,2022-11-24,2022-12-04,10,49.7000007629,50.5759544373
e5,14,MAE,42,validation,2022-11-24,2022-12-05,11,49.2999992371,50.8593063354
e5,14,MAE,42,validation,2022-11-24,2022-12-06,12,48.9000015259,51.0990409851
e5,14,MAE,42,validation,2022-11-24,2022-12-07,13,51.0000000000,51.9930000305
e5,14,MAE,42,validation,2022-11-24,2022-12-08,14,51.5999984741,51.9278717041
e5,14,MAE,42,validation,2022-11-25,2022-11-26,1,51.7999992371,51.1447143555
e5,14,MAE,42,validation,2022-11-25,2022-11-27,2,51.4000015259,52.2257575989
e5,14,MAE,42,validation,2022-11-25,2022-11-28,3,51.7000007629,51.2757034302
e5,14,MAE,42,validation,2022-11-25,2022-11-29,4,51.7000007629,51.3833198547
e5,14,MAE,42,validation,2022-11-25,2022-11-30,5,51.7000007629,51.6020851135
e5,14,MAE,42,validation,2022-11-25,2022-12-01,6,51.5999984741,51.4737663269
e5,14,MAE,42,validation,2022-11-25,2022-12-02,7,51.0999984741,51.0277214050
e5,14,MAE,42,validation,2022-11-25,2022-12-03,8,50.5000000000,50.6476325989
e5,14,MAE,42,validation,2022-11-25,2022-12-04,9,49.7000007629,50.6569480896
e5,14,MAE,42,validation,2022-11-25,2022-12-05,10,49.2999992371,51.1251182556
e5,14,MAE,42,validation,2022-11-25,2022-12-06,11,48.9000015259,51.1341781616
e5,14,MAE,42,validation,2022-11-25,2022-12-07,12,51.0000000000,52.3160743713
e5,14,MAE,42,validation,2022-11-25,2022-12-08,13,51.5999984741,52.1955337524
e5,14,MAE,42,validation,2022-11-25,2022-12-09,14,51.7999992371,52.1290664673
e5,14,MAE,42,validation,2022-11-26,2022-11-27,1,51.4000015259,52.2841377258
e5,14,MAE,42,validation,2022-11-26,2022-11-28,2,51.7000007629,51.0373687744
e5,14,MAE,42,validation,2022-11-26,2022-11-29,3,51.7000007629,51.2624130249
e5,14,MAE,42,validation,2022-11-26,2022-11-30,4,51.7000007629,51.2530250549
e5,14,MAE,42,validation,2022-11-26,2022-12-01,5,51.5999984741,51.1581764221
e5,14,MAE,42,validation,2022-11-26,2022-12-02,6,51.0999984741,50.7841415405
e5,14,MAE,42,validation,2022-11-26,2022-12-03,7,50.5000000000,50.1079330444
e5,14,MAE,42,validation,2022-11-26,2022-12-04,8,49.7000007629,50.1516075134
e5,14,MAE,42,validation,2022-11-26,2022-12-05,9,49.2999992371,50.4264068604
e5,14,MAE,42,validation,2022-11-26,2022-12-06,10,48.9000015259,50.9998474121
e5,14,MAE,42,validation,2022-11-26,2022-12-07,11,51.0000000000,51.9197845459
e5,14,MAE,42,validation,2022-11-26,2022-12-08,12,51.5999984741,51.4688224792
e5,14,MAE,42,validation,2022-11-26,2022-12-09,13,51.7999992371,51.6138191223
e5,14,MAE,42,validation,2022-11-26,2022-12-10,14,51.7000007629,51.8887214661
e5,14,MAE,42,validation,2022-11-27,2022-11-28,1,51.7000007629,50.8788795471
e5,14,MAE,42,validation,2022-11-27,2022-11-29,2,51.7000007629,50.7686653137
e5,14,MAE,42,validation,2022-11-27,2022-11-30,3,51.7000007629,51.1209335327
e5,14,MAE,42,validation,2022-11-27,2022-12-01,4,51.5999984741,51.2126655579
e5,14,MAE,42,validation,2022-11-27,2022-12-02,5,51.0999984741,50.6164703369
e5,14,MAE,42,validation,2022-11-27,2022-12-03,6,50.5000000000,49.7403144836
e5,14,MAE,42,validation,2022-11-27,2022-12-04,7,49.7000007629,49.4327125549
e5,14,MAE,42,validation,2022-11-27,2022-12-05,8,49.2999992371,50.0167541504
e5,14,MAE,42,validation,2022-11-27,2022-12-06,9,48.9000015259,50.4401512146
e5,14,MAE,42,validation,2022-11-27,2022-12-07,10,51.0000000000,51.8378143311
e5,14,MAE,42,validation,2022-11-27,2022-12-08,11,51.5999984741,51.6035041809
e5,14,MAE,42,validation,2022-11-27,2022-12-09,12,51.7999992371,51.7355842590
e5,14,MAE,42,validation,2022-11-27,2022-12-10,13,51.7000007629,52.0538673401
e5,14,MAE,42,validation,2022-11-27,2022-12-11,14,51.7000007629,52.4302177429
e5,14,MAE,42,validation,2022-11-28,2022-11-29,1,51.7000007629,51.4521942139
e5,14,MAE,42,validation,2022-11-28,2022-11-30,2,51.7000007629,51.3006744385
e5,14,MAE,42,validation,2022-11-28,2022-12-01,3,51.5999984741,51.3711967468
e5,14,MAE,42,validation,2022-11-28,2022-12-02,4,51.0999984741,50.6767616272
e5,14,MAE,42,validation,2022-11-28,2022-12-03,5,50.5000000000,50.4088172913
e5,14,MAE,42,validation,2022-11-28,2022-12-04,6,49.7000007629,49.6561775208
e5,14,MAE,42,validation,2022-11-28,2022-12-05,7,49.2999992371,50.5454483032
e5,14,MAE,42,validation,2022-11-28,2022-12-06,8,48.9000015259,51.3302268982
e5,14,MAE,42,validation,2022-11-28,2022-12-07,9,51.0000000000,52.5536460876
e5,14,MAE,42,validation,2022-11-28,2022-12-08,10,51.5999984741,52.4096260071
e5,14,MAE,42,validation,2022-11-28,2022-12-09,11,51.7999992371,52.1443634033
e5,14,MAE,42,validation,2022-11-28,2022-12-10,12,51.7000007629,52.7132339478
e5,14,MAE,42,validation,2022-11-28,2022-12-11,13,51.7000007629,53.1517524719
e5,14,MAE,42,validation,2022-11-28,2022-12-12,14,51.5999984741,50.9831047058
e5,14,MAE,42,validation,2022-11-29,2022-11-30,1,51.7000007629,51.1581726074
e5,14,MAE,42,validation,2022-11-29,2022-12-01,2,51.5999984741,50.7513389587
e5,14,MAE,42,validation,2022-11-29,2022-12-02,3,51.0999984741,50.2653541565
e5,14,MAE,42,validation,2022-11-29,2022-12-03,4,50.5000000000,49.6525306702
e5,14,MAE,42,validation,2022-11-29,2022-12-04,5,49.7000007629,49.6428871155
e5,14,MAE,42,validation,2022-11-29,2022-12-05,6,49.2999992371,49.7851142883
e5,14,MAE,42,validation,2022-11-29,2022-12-06,7,48.9000015259,50.6985092163
e5,14,MAE,42,validation,2022-11-29,2022-12-07,8,51.0000000000,52.2216682434
e5,14,MAE,42,validation,2022-11-29,2022-12-08,9,51.5999984741,51.9050559998
e5,14,MAE,42,validation,2022-11-29,2022-12-09,10,51.7999992371,52.1660194397
e5,14,MAE,42,validation,2022-11-29,2022-12-10,11,51.7000007629,52.2420043945
e5,14,MAE,42,validation,2022-11-29,2022-12-11,12,51.7000007629,52.9710845947
e5,14,MAE,42,validation,2022-11-29,2022-12-12,13,51.5999984741,50.3035087585
e5,14,MAE,42,validation,2022-11-29,2022-12-13,14,51.2000007629,50.7991027832
e5,14,MAE,42,validation,2022-11-30,2022-12-01,1,51.5999984741,51.2182960510
e5,14,MAE,42,validation,2022-11-30,2022-12-02,2,51.0999984741,50.2113876343
e5,14,MAE,42,validation,2022-11-30,2022-12-03,3,50.5000000000,49.9885215759
e5,14,MAE,42,validation,2022-11-30,2022-12-04,4,49.7000007629,49.9500122070
e5,14,MAE,42,validation,2022-11-30,2022-12-05,5,49.2999992371,50.0767097473
e5,14,MAE,42,validation,2022-11-30,2022-12-06,6,48.9000015259,50.7853660583
e5,14,MAE,42,validation,2022-11-30,2022-12-07,7,51.0000000000,51.8769569397
e5,14,MAE,42,validation,2022-11-30,2022-12-08,8,51.5999984741,51.5216293335
e5,14,MAE,42,validation,2022-11-30,2022-12-09,9,51.7999992371,51.3919830322
e5,14,MAE,42,validation,2022-11-30,2022-12-10,10,51.7000007629,51.6932296753
e5,14,MAE,42,validation,2022-11-30,2022-12-11,11,51.7000007629,52.3981208801
e5,14,MAE,42,validation,2022-11-30,2022-12-12,12,51.5999984741,50.2060737610
e5,14,MAE,42,validation,2022-11-30,2022-12-13,13,51.2000007629,50.7702941895
e5,14,MAE,42,validation,2022-11-30,2022-12-14,14,51.0000000000,53.5095520020
e5,14,MAE,42,validation,2022-12-01,2022-12-02,1,51.0999984741,50.4209251404
e5,14,MAE,42,validation,2022-12-01,2022-12-03,2,50.5000000000,49.6346473694
e5,14,MAE,42,validation,2022-12-01,2022-12-04,3,49.7000007629,50.0666465759
e5,14,MAE,42,validation,2022-12-01,2022-12-05,4,49.2999992371,50.2397766113
e5,14,MAE,42,validation,2022-12-01,2022-12-06,5,48.9000015259,50.9480171204
e5,14,MAE,42,validation,2022-12-01,2022-12-07,6,51.0000000000,52.2153549194
e5,14,MAE,42,validation,2022-12-01,2022-12-08,7,51.5999984741,51.5892295837
e5,14,MAE,42,validation,2022-12-01,2022-12-09,8,51.7999992371,52.0341186523
e5,14,MAE,42,validation,2022-12-01,2022-12-10,9,51.7000007629,52.4186325073
e5,14,MAE,42,validation,2022-12-01,2022-12-11,10,51.7000007629,53.1003646851
e5,14,MAE,42,validation,2022-12-01,2022-12-12,11,51.5999984741,50.8858604431
e5,14,MAE,42,validation,2022-12-01,2022-12-13,12,51.2000007629,51.2937088013
e5,14,MAE,42,validation,2022-12-01,2022-12-14,13,51.0000000000,53.7417526245
e5,14,MAE,42,validation,2022-12-01,2022-12-15,14,51.5000000000,52.1195526123
e5,14,MAE,42,validation,2022-12-02,2022-12-03,1,50.5000000000,49.7065086365
e5,14,MAE,42,validation,2022-12-02,2022-12-04,2,49.7000007629,49.3234329224
e5,14,MAE,42,validation,2022-12-02,2022-12-05,3,49.2999992371,49.7401657104
e5,14,MAE,42,validation,2022-12-02,2022-12-06,4,48.9000015259,50.2788009644
e5,14,MAE,42,validation,2022-12-02,2022-12-07,5,51.0000000000,51.6378135681
e5,14,MAE,42,validation,2022-12-02,2022-12-08,6,51.5999984741,50.8070106506
e5,14,MAE,42,validation,2022-12-02,2022-12-09,7,51.7999992371,50.9118881226
e5,14,MAE,42,validation,2022-12-02,2022-12-10,8,51.7000007629,51.4229507446
e5,14,MAE,42,validation,2022-12-02,2022-12-11,9,51.7000007629,52.1711807251
e5,14,MAE,42,validation,2022-12-02,2022-12-12,10,51.5999984741,50.2244644165
e5,14,MAE,42,validation,2022-12-02,2022-12-13,11,51.2000007629,50.4998397827
e5,14,MAE,42,validation,2022-12-02,2022-12-14,12,51.0000000000,53.4241447449
e5,14,MAE,42,validation,2022-12-02,2022-12-15,13,51.5000000000,51.7476081848
e5,14,MAE,42,validation,2022-12-02,2022-12-16,14,51.4000015259,50.9729118347
e5,14,MAE,42,validation,2022-12-03,2022-12-04,1,49.7000007629,48.9491844177
e5,14,MAE,42,validation,2022-12-03,2022-12-05,2,49.2999992371,49.1532745361
e5,14,MAE,42,validation,2022-12-03,2022-12-06,3,48.9000015259,49.9462242126
e5,14,MAE,42,validation,2022-12-03,2022-12-07,4,51.0000000000,51.6968421936
e5,14,MAE,42,validation,2022-12-03,2022-12-08,5,51.5999984741,50.7969970703
e5,14,MAE,42,validation,2022-12-03,2022-12-09,6,51.7999992371,50.6090164185
e5,14,MAE,42,validation,2022-12-03,2022-12-10,7,51.7000007629,51.4078407288
e5,14,MAE,42,validation,2022-12-03,2022-12-11,8,51.7000007629,52.1174583435
