experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,3,validation,2022-11-02,2022-11-03,1,49.7999992371,49.5790290833
e5,14,MAE,3,validation,2022-11-02,2022-11-04,2,49.5000000000,49.4780235291
e5,14,MAE,3,validation,2022-11-02,2022-11-05,3,49.0000000000,49.9703674316
e5,14,MAE,3,validation,2022-11-02,2022-11-06,4,48.4000015259,50.1858749390
e5,14,MAE,3,validation,2022-11-02,2022-11-07,5,47.9000015259,50.5930671692
e5,14,MAE,3,validation,2022-11-02,2022-11-08,6,48.7000007629,50.4658622742
e5,14,MAE,3,validation,2022-11-02,2022-11-09,7,52.0999984741,49.7018127441
e5,14,MAE,3,validation,2022-11-02,2022-11-10,8,51.5999984741,49.3825454712
e5,14,MAE,3,validation,2022-11-02,2022-11-11,9,51.5999984741,49.7869300842
e5,14,MAE,3,validation,2022-11-02,2022-11-12,10,51.5999984741,50.0181999207
e5,14,MAE,3,validation,2022-11-02,2022-11-13,11,51.2000007629,51.3930816650
e5,14,MAE,3,validation,2022-11-02,2022-11-14,12,50.5999984741,51.0585212708
e5,14,MAE,3,validation,2022-11-02,2022-11-15,13,49.9000015259,50.6908721924
e5,14,MAE,3,validation,2022-11-02,2022-11-16,14,49.5000000000,51.4411659241
e5,14,MAE,3,validation,2022-11-03,2022-11-04,1,49.5000000000,49.2002601624
e5,14,MAE,3,validation,2022-11-03,2022-11-05,2,49.0000000000,48.9062805176
e5,14,MAE,3,validation,2022-11-03,2022-11-06,3,48.4000015259,49.3538169861
e5,14,MAE,3,validation,2022-11-03,2022-11-07,4,47.9000015259,49.6434669495
e5,14,MAE,3,validation,2022-11-03,2022-11-08,5,48.7000007629,50.0125503540
e5,14,MAE,3,validation,2022-11-03,2022-11-09,6,52.0999984741,49.2320060730
e5,14,MAE,3,validation,2022-11-03,2022-11-10,7,51.5999984741,49.6059951782
e5,14,MAE,3,validation,2022-11-03,2022-11-11,8,51.5999984741,50.0967254639
e5,14,MAE,3,validation,2022-11-03,2022-11-12,9,51.5999984741,49.7811660767
e5,14,MAE,3,validation,2022-11-03,2022-11-13,10,51.2000007629,50.0965576172
e5,14,MAE,3,validation,2022-11-03,2022-11-14,11,50.5999984741,50.5019912720
e5,14,MAE,3,validation,2022-11-03,2022-11-15,12,49.9000015259,50.3563041687
e5,14,MAE,3,validation,2022-11-03,2022-11-16,13,49.5000000000,50.6039772034
e5,14,MAE,3,validation,2022-11-03,2022-11-17,14,49.5000000000,50.9906883240
e5,14,MAE,3,validation,2022-11-04,2022-11-05,1,49.0000000000,48.6454772949
e5,14,MAE,3,validation,2022-11-04,2022-11-06,2,48.4000015259,47.9556274414
e5,14,MAE,3,validation,2022-11-04,2022-11-07,3,47.9000015259,49.3859825134
e5,14,MAE,3,validation,2022-11-04,2022-11-08,4,48.7000007629,50.2269859314
e5,14,MAE,3,validation,2022-11-04,2022-11-09,5,52.0999984741,49.0060386658
e5,14,MAE,3,validation,2022-11-04,2022-11-10,6,51.5999984741,48.9611015320
e5,14,MAE,3,validation,2022-11-04,2022-11-11,7,51.5999984741,49.8952331543
e5,14,MAE,3,validation,2022-11-04,2022-11-12,8,51.5999984741,48.5058517456
e5,14,MAE,3,validation,2022-11-04,2022-11-13,9,51.2000007629,48.3943252563
e5,14,MAE,3,validation,2022-11-04,2022-11-14,10,50.5999984741,48.8903617859
e5,14,MAE,3,validation,2022-11-04,2022-11-15,11,49.9000015259,48.9817619324
e5,14,MAE,3,validation,2022-11-04,2022-11-16,12,49.5000000000,49.6532554626
e5,14,MAE,3,validation,2022-11-04,2022-11-17,13,49.5000000000,49.1656036377
e5,14,MAE,3,validation,2022-11-04,2022-11-18,14,50.2000007629,49.9120025635
e5,14,MAE,3,validation,2022-11-05,2022-11-06,1,48.4000015259,47.8792114258
e5,14,MAE,3,validation,2022-11-05,2022-11-07,2,47.9000015259,47.9456825256
e5,14,MAE,3,validation,2022-11-05,2022-11-08,3,48.7000007629,49.5666465759
e5,14,MAE,3,validation,2022-11-05,2022-11-09,4,52.0999984741,48.3544807434
e5,14,MAE,3,validation,2022-11-05,2022-11-10,5,51.5999984741,48.5258064270
e5,14,MAE,3,validation,2022-11-05,2022-11-11,6,51.5999984741,49.7968559265
e5,14,MAE,3,validation,2022-11-05,2022-11-12,7,51.5999984741,48.4026794434
e5,14,MAE,3,validation,2022-11-05,2022-11-13,8,51.2000007629,47.8933868408
e5,14,MAE,3,validation,2022-11-05,2022-11-14,9,50.5999984741,47.9304161072
e5,14,MAE,3,validation,2022-11-05,2022-11-15,10,49.9000015259,48.5922889709
e5,14,MAE,3,validation,2022-11-05,2022-11-16,11,49.5000000000,49.1914291382
e5,14,MAE,3,validation,2022-11-05,2022-11-17,12,49.5000000000,49.1653556824
e5,14,MAE,3,validation,2022-11-05,2022-11-18,13,50.2000007629,49.3147048950
e5,14,MAE,3,validation,2022-11-05,2022-11-19,14,51.5999984741,49.3484840393
e5,14,MAE,3,validation,2022-11-06,2022-11-07,1,47.9000015259,47.7189292908
e5,14,MAE,3,validation,2022-11-06,2022-11-08,2,48.7000007629,48.0942687988
e5,14,MAE,3,validation,2022-11-06,2022-11-09,3,52.0999984741,47.7354621887
e5,14,MAE,3,validation,2022-11-06,2022-11-10,4,51.5999984741,47.7979583740
e5,14,MAE,3,validation,2022-11-06,2022-11-11,5,51.5999984741,48.6439781189
e5,14,MAE,3,validation,2022-11-06,2022-11-12,6,51.5999984741,48.3147010803
e5,14,MAE,3,validation,2022-11-06,2022-11-13,7,51.2000007629,47.3465995789
e5,14,MAE,3,validation,2022-11-06,2022-11-14,8,50.5999984741,47.4860534668
e5,14,MAE,3,validation,2022-11-06,2022-11-15,9,49.9000015259,47.6710243225
e5,14,MAE,3,validation,2022-11-06,2022-11-16,10,49.5000000000,48.4693145752
e5,14,MAE,3,validation,2022-11-06,2022-11-17,11,49.5000000000,49.2293510437
e5,14,MAE,3,validation,2022-11-06,2022-11-18,12,50.2000007629,49.3929176331
e5,14,MAE,3,validation,2022-11-06,2022-11-19,13,51.5999984741,49.6129074097
e5,14,MAE,3,validation,2022-11-06,2022-11-20,14,51.7000007629,49.0179557800
e5,14,MAE,3,validation,2022-11-07,2022-11-08,1,48.7000007629,47.3619766235
e5,14,MAE,3,validation,2022-11-07,2022-11-09,2,52.0999984741,46.4339027405
e5,14,MAE,3,validation,2022-11-07,2022-11-10,3,51.5999984741,47.2634086609
e5,14,MAE,3,validation,2022-11-07,2022-11-11,4,51.5999984741,47.9912071228
e5,14,MAE,3,validation,2022-11-07,2022-11-12,5,51.5999984741,47.6398887634
e5,14,MAE,3,validation,2022-11-07,2022-11-13,6,51.2000007629,46.8365936279
e5,14,MAE,3,validation,2022-11-07,2022-11-14,7,50.5999984741,47.1984596252
e5,14,MAE,3,validation,2022-11-07,2022-11-15,8,49.9000015259,46.2956047058
e5,14,MAE,3,validation,2022-11-07,2022-11-16,9,49.5000000000,47.2064323425
e5,14,MAE,3,validation,2022-11-07,2022-11-17,10,49.5000000000,48.3351478577
e5,14,MAE,3,validation,2022-11-07,2022-11-18,11,50.2000007629,47.8596992493
e5,14,MAE,3,validation,2022-11-07,2022-11-19,12,51.5999984741,48.5584411621
e5,14,MAE,3,validation,2022-11-07,2022-11-20,13,51.7000007629,48.2390518188
e5,14,MAE,3,validation,2022-11-07,2022-11-21,14,51.7999992371,48.4265518188
e5,14,MAE,3,validation,2022-11-08,2022-11-09,1,52.0999984741,47.7961311340
e5,14,MAE,3,validation,2022-11-08,2022-11-10,2,51.5999984741,47.7635459900
e5,14,MAE,3,validation,2022-11-08,2022-11-11,3,51.5999984741,49.8823623657
e5,14,MAE,3,validation,2022-11-08,2022-11-12,4,51.5999984741,47.7914314270
e5,14,MAE,3,validation,2022-11-08,2022-11-13,5,51.2000007629,48.0160369873
e5,14,MAE,3,validation,2022-11-08,2022-11-14,6,50.5999984741,48.2291145325
e5,14,MAE,3,validation,2022-11-08,2022-11-15,7,49.9000015259,49.0557861328
e5,14,MAE,3,validation,2022-11-08,2022-11-16,8,49.5000000000,49.1502723694
e5,14,MAE,3,validation,2022-11-08,2022-11-17,9,49.5000000000,47.8717918396
e5,14,MAE,3,validation,2022-11-08,2022-11-18,10,50.2000007629,49.2380332947
e5,14,MAE,3,validation,2022-11-08,2022-11-19,11,51.5999984741,50.1530609131
e5,14,MAE,3,validation,2022-11-08,2022-11-20,12,51.7000007629,49.6940307617
e5,14,MAE,3,validation,2022-11-08,2022-11-21,13,51.7999992371,49.9115333557
e5,14,MAE,3,validation,2022-11-08,2022-11-22,14,51.7000007629,50.7637557983
e5,14,MAE,3,validation,2022-11-09,2022-11-10,1,51.5999984741,51.5128593445
e5,14,MAE,3,validation,2022-11-09,2022-11-11,2,51.5999984741,52.7475013733
e5,14,MAE,3,validation,2022-11-09,2022-11-12,3,51.5999984741,52.0409507751
e5,14,MAE,3,validation,2022-11-09,2022-11-13,4,51.2000007629,52.7003860474
e5,14,MAE,3,validation,2022-11-09,2022-11-14,5,50.5999984741,52.4872131348
e5,14,MAE,3,validation,2022-11-09,2022-11-15,6,49.9000015259,52.0639266968
e5,14,MAE,3,validation,2022-11-09,2022-11-16,7,49.5000000000,52.2778549194
e5,14,MAE,3,validation,2022-11-09,2022-11-17,8,49.5000000000,51.3762550354
e5,14,MAE,3,validation,2022-11-09,2022-11-18,9,50.2000007629,51.5467758179
e5,14,MAE,3,validation,2022-11-09,2022-11-19,10,51.5999984741,52.7983741760
e5,14,MAE,3,validation,2022-11-09,2022-11-20,11,51.7000007629,53.2319488525
e5,14,MAE,3,validation,2022-11-09,2022-11-21,12,51.7999992371,52.1874542236
e5,14,MAE,3,validation,2022-11-09,2022-11-22,13,51.7000007629,53.2574920654
e5,14,MAE,3,validation,2022-11-09,2022-11-23,14,51.5999984741,53.5534172058
e5,14,MAE,3,validation,2022-11-10,2022-11-11,1,51.5999984741,51.5220069885
e5,14,MAE,3,validation,2022-11-10,2022-11-12,2,51.5999984741,50.6104431152
e5,14,MAE,3,validation,2022-11-10,2022-11-13,3,51.2000007629,51.3795700073
e5,14,MAE,3,validation,2022-11-10,2022-11-14,4,50.5999984741,51.8776855469
e5,14,MAE,3,validation,2022-11-10,2022-11-15,5,49.9000015259,51.5978851318
e5,14,MAE,3,validation,2022-11-10,2022-11-16,6,49.5000000000,51.5324134827
e5,14,MAE,3,validation,2022-11-10,2022-11-17,7,49.5000000000,51.8998794556
e5,14,MAE,3,validation,2022-11-10,2022-11-18,8,50.2000007629,50.8266601562
e5,14,MAE,3,validation,2022-11-10,2022-11-19,9,51.5999984741,51.6263084412
e5,14,MAE,3,validation,2022-11-10,2022-11-20,10,51.7000007629,51.9009475708
e5,14,MAE,3,validation,2022-11-10,2022-11-21,11,51.7999992371,52.2423286438
e5,14,MAE,3,validation,2022-11-10,2022-11-22,12,51.7000007629,52.3109016418
e5,14,MAE,3,validation,2022-11-10,2022-11-23,13,51.5999984741,52.2585411072
e5,14,MAE,3,validation,2022-11-10,2022-11-24,14,51.7999992371,53.6122169495
e5,14,MAE,3,validation,2022-11-11,2022-11-12,1,51.5999984741,51.2902183533
e5,14,MAE,3,validation,2022-11-11,2022-11-13,2,51.2000007629,50.1869812012
e5,14,MAE,3,validation,2022-11-11,2022-11-14,3,50.5999984741,51.1176567078
e5,14,MAE,3,validation,2022-11-11,2022-11-15,4,49.9000015259,51.0950546265
e5,14,MAE,3,validation,2022-11-11,2022-11-16,5,49.5000000000,50.5791893005
e5,14,MAE,3,validation,2022-11-11,2022-11-17,6,49.5000000000,50.9861946106
e5,14,MAE,3,validation,2022-11-11,2022-11-18,7,50.2000007629,51.1918449402
e5,14,MAE,3,validation,2022-11-11,2022-11-19,8,51.5999984741,51.7261505127
e5,14,MAE,3,validation,2022-11-11,2022-11-20,9,51.7000007629,50.8128700256
e5,14,MAE,3,validation,2022-11-11,2022-11-21,10,51.7999992371,51.3840484619
e5,14,MAE,3,validation,2022-11-11,2022-11-22,11,51.7000007629,53.6598663330
e5,14,MAE,3,validation,2022-11-11,2022-11-23,12,51.5999984741,53.4582099915
e5,14,MAE,3,validation,2022-11-11,2022-11-24,13,51.7999992371,53.4158134460
e5,14,MAE,3,validation,2022-11-11,2022-11-25,14,52.0000000000,53.1963882446
e5,14,MAE,3,validation,2022-11-12,2022-11-13,1,51.2000007629,51.2510910034
e5,14,MAE,3,validation,2022-11-12,2022-11-14,2,50.5999984741,50.9809646606
e5,14,MAE,3,validation,2022-11-12,2022-11-15,3,49.9000015259,51.6044502258
e5,14,MAE,3,validation,2022-11-12,2022-11-16,4,49.5000000000,51.2670478821
e5,14,MAE,3,validation,2022-11-12,2022-11-17,5,49.5000000000,50.8981208801
e5,14,MAE,3,validation,2022-11-12,2022-11-18,6,50.2000007629,51.4499053955
e5,14,MAE,3,validation,2022-11-12,2022-11-19,7,51.5999984741,51.2776107788
e5,14,MAE,3,validation,2022-11-12,2022-11-20,8,51.7000007629,51.7864646912
e5,14,MAE,3,validation,2022-11-12,2022-11-21,9,51.7999992371,51.3092269897
e5,14,MAE,3,validation,2022-11-12,2022-11-22,10,51.7000007629,52.3657341003
e5,14,MAE,3,validation,2022-11-12,2022-11-23,11,51.5999984741,51.5858230591
e5,14,MAE,3,validation,2022-11-12,2022-11-24,12,51.7999992371,52.3385848999
e5,14,MAE,3,validation,2022-11-12,2022-11-25,13,52.0000000000,53.4580574036
e5,14,MAE,3,validation,2022-11-12,2022-11-26,14,51.7999992371,52.4969062805
e5,14,MAE,3,validation,2022-11-13,2022-11-14,1,50.5999984741,50.2463264465
e5,14,MAE,3,validation,2022-11-13,2022-11-15,2,49.9000015259,50.0584831238
e5,14,MAE,3,validation,2022-11-13,2022-11-16,3,49.5000000000,50.9740104675
e5,14,MAE,3,validation,2022-11-13,2022-11-17,4,49.5000000000,51.7713203430
e5,14,MAE,3,validation,2022-11-13,2022-11-18,5,50.2000007629,52.0164680481
e5,14,MAE,3,validation,2022-11-13,2022-11-19,6,51.5999984741,50.3964881897
e5,14,MAE,3,validation,2022-11-13,2022-11-20,7,51.7000007629,50.9008331299
e5,14,MAE,3,validation,2022-11-13,2022-11-21,8,51.7999992371,51.6686439514
e5,14,MAE,3,validation,2022-11-13,2022-11-22,9,51.7000007629,52.8896903992
e5,14,MAE,3,validation,2022-11-13,2022-11-23,10,51.5999984741,52.3394775391
e5,14,MAE,3,validation,2022-11-13,2022-11-24,11,51.7999992371,52.3126831055
e5,14,MAE,3,validation,2022-11-13,2022-11-25,12,52.0000000000,52.0874176025
e5,14,MAE,3,validation,2022-11-13,2022-11-26,13,51.7999992371,51.1764488220
e5,14,MAE,3,validation,2022-11-13,2022-11-27,14,51.4000015259,50.6061553955
e5,14,MAE,3,validation,2022-11-14,2022-11-15,1,49.9000015259,49.9567298889
e5,14,MAE,3,validation,2022-11-14,2022-11-16,2,49.5000000000,49.9093017578
e5,14,MAE,3,validation,2022-11-14,2022-11-17,3,49.5000000000,49.7123756409
e5,14,MAE,3,validation,2022-11-14,2022-11-18,4,50.2000007629,51.2096672058
e5,14,MAE,3,validation,2022-11-14,2022-11-19,5,51.5999984741,50.9838752747
e5,14,MAE,3,validation,2022-11-14,2022-11-20,6,51.7000007629,50.5299644470
e5,14,MAE,3,validation,2022-11-14,2022-11-21,7,51.7999992371,50.6426086426
e5,14,MAE,3,validation,2022-11-14,2022-11-22,8,51.7000007629,51.6272850037
e5,14,MAE,3,validation,2022-11-14,2022-11-23,9,51.5999984741,50.9132766724
e5,14,MAE,3,validation,2022-11-14,2022-11-24,10,51.7999992371,52.0532569885
e5,14,MAE,3,validation,2022-11-14,2022-11-25,11,52.0000000000,51.6879158020
e5,14,MAE,3,validation,2022-11-14,2022-11-26,12,51.7999992371,51.0613975525
e5,14,MAE,3,validation,2022-11-14,2022-11-27,13,51.4000015259,51.0354766846
e5,14,MAE,3,validation,2022-11-14,2022-11-28,14,51.7000007629,50.7943763733
e5,14,MAE,3,validation,2022-11-15,2022-11-16,1,49.5000000000,49.5155258179
e5,14,MAE,3,validation,2022-11-15,2022-11-17,2,49.5000000000,49.2686767578
e5,14,MAE,3,validation,2022-11-15,2022-11-18,3,50.2000007629,50.2585563660
e5,14,MAE,3,validation,2022-11-15,2022-11-19,4,51.5999984741,49.4762496948
e5,14,MAE,3,validation,2022-11-15,2022-11-20,5,51.7000007629,49.9221229553
e5,14,MAE,3,validation,2022-11-15,2022-11-21,6,51.7999992371,50.0206451416
e5,14,MAE,3,validation,2022-11-15,2022-11-22,7,51.7000007629,50.0802574158
e5,14,MAE,3,validation,2022-11-15,2022-11-23,8,51.5999984741,49.4886703491
e5,14,MAE,3,validation,2022-11-15,2022-11-24,9,51.7999992371,49.1456298828
e5,14,MAE,3,validation,2022-11-15,2022-11-25,10,52.0000000000,51.0751380920
e5,14,MAE,3,validation,2022-11-15,2022-11-26,11,51.7999992371,50.2390251160
e5,14,MAE,3,validation,2022-11-15,2022-11-27,12,51.4000015259,49.0019111633
e5,14,MAE,3,validation,2022-11-15,2022-11-28,13,51.7000007629,49.4552803040
e5,14,MAE,3,validation,2022-11-15,2022-11-29,14,51.7000007629,49.1790657043
e5,14,MAE,3,validation,2022-11-16,2022-11-17,1,49.5000000000,49.5727653503
e5,14,MAE,3,validation,2022-11-16,2022-11-18,2,50.2000007629,50.0490570068
e5,14,MAE,3,validation,2022-11-16,2022-11-19,3,51.5999984741,50.5131835938
e5,14,MAE,3,validation,2022-11-16,2022-11-20,4,51.7000007629,49.6601524353
e5,14,MAE,3,validation,2022-11-16,2022-11-21,5,51.7999992371,50.6646995544
e5,14,MAE,3,validation,2022-11-16,2022-11-22,6,51.7000007629,51.3000411987
e5,14,MAE,3,validation,2022-11-16,2022-11-23,7,51.5999984741,50.6813697815
e5,14,MAE,3,validation,2022-11-16,2022-11-24,8,51.7999992371,50.8945579529
e5,14,MAE,3,validation,2022-11-16,2022-11-25,9,52.0000000000,50.0454101562
e5,14,MAE,3,validation,2022-11-16,2022-11-26,10,51.7999992371,51.1003189087
e5,14,MAE,3,validation,2022-11-16,2022-11-27,11,51.4000015259,50.0179443359
e5,14,MAE,3,validation,2022-11-16,2022-11-28,12,51.7000007629,49.1426048279
e5,14,MAE,3,validation,2022-11-16,2022-11-29,13,51.7000007629,49.6481399536
e5,14,MAE,3,validation,2022-11-16,2022-11-30,14,51.7000007629,50.0025711060
e5,14,MAE,3,validation,2022-11-17,2022-11-18,1,50.2000007629,48.9303207397
e5,14,MAE,3,validation,2022-11-17,2022-11-19,2,51.5999984741,49.3036804199
e5,14,MAE,3,validation,2022-11-17,2022-11-20,3,51.7000007629,49.2593536377
e5,14,MAE,3,validation,2022-11-17,2022-11-21,4,51.7999992371,49.2060966492
e5,14,MAE,3,validation,2022-11-17,2022-11-22,5,51.7000007629,49.8299064636
e5,14,MAE,3,validation,2022-11-17,2022-11-23,6,51.5999984741,48.6694030762
e5,14,MAE,3,validation,2022-11-17,2022-11-24,7,51.7999992371,48.8240432739
e5,14,MAE,3,validation,2022-11-17,2022-11-25,8,52.0000000000,47.8271865845
e5,14,MAE,3,validation,2022-11-17,2022-11-26,9,51.7999992371,48.0213623047
e5,14,MAE,3,validation,2022-11-17,2022-11-27,10,51.4000015259,48.0215187073
e5,14,MAE,3,validation,2022-11-17,2022-11-28,11,51.7000007629,47.8190574646
e5,14,MAE,3,validation,2022-11-17,2022-11-29,12,51.7000007629,47.9946403503
e5,14,MAE,3,validation,2022-11-17,2022-11-30,13,51.7000007629,47.6249313354
e5,14,MAE,3,validation,2022-11-17,2022-12-01,14,51.5999984741,47.5784187317
e5,14,MAE,3,validation,2022-11-18,2022-11-19,1,51.5999984741,50.7874412537
e5,14,MAE,3,validation,2022-11-18,2022-11-20,2,51.7000007629,49.7338638306
e5,14,MAE,3,validation,2022-11-18,2022-11-21,3,51.7999992371,50.3833923340
e5,14,MAE,3,validation,2022-11-18,2022-11-22,4,51.7000007629,50.6446228027
e5,14,MAE,3,validation,2022-11-18,2022-11-23,5,51.5999984741,50.2994918823
e5,14,MAE,3,validation,2022-11-18,2022-11-24,6,51.7999992371,50.3283348083
e5,14,MAE,3,validation,2022-11-18,2022-11-25,7,52.0000000000,49.3078002930
e5,14,MAE,3,validation,2022-11-18,2022-11-26,8,51.7999992371,49.3443412781
e5,14,MAE,3,validation,2022-11-18,2022-11-27,9,51.4000015259,48.7783927917
e5,14,MAE,3,validation,2022-11-18,2022-11-28,10,51.7000007629,49.5459022522
e5,14,MAE,3,validation,2022-11-18,2022-11-29,11,51.7000007629,48.8655624390
e5,14,MAE,3,validation,2022-11-18,2022-11-30,12,51.7000007629,49.9062500000
e5,14,MAE,3,validation,2022-11-18,2022-12-01,13,51.5999984741,49.9306488037
e5,14,MAE,3,validation,2022-11-18,2022-12-02,14,51.0999984741,49.2650146484
e5,14,MAE,3,validation,2022-11-19,2022-11-20,1,51.7000007629,52.1819076538
e5,14,MAE,3,validation,2022-11-19,2022-11-21,2,51.7999992371,52.0599136353
e5,14,MAE,3,validation,2022-11-19,2022-11-22,3,51.7000007629,52.6133155823
e5,14,MAE,3,validation,2022-11-19,2022-11-23,4,51.5999984741,52.0019264221
e5,14,MAE,3,validation,2022-11-19,2022-11-24,5,51.7999992371,52.9485931396
e5,14,MAE,3,validation,2022-11-19,2022-11-25,6,52.0000000000,51.2323417664
e5,14,MAE,3,validation,2022-11-19,2022-11-26,7,51.7999992371,51.1766624451
e5,14,MAE,3,validation,2022-11-19,2022-11-27,8,51.4000015259,51.1744995117
e5,14,MAE,3,validation,2022-11-19,2022-11-28,9,51.7000007629,51.3099975586
e5,14,MAE,3,validation,2022-11-19,2022-11-29,10,51.7000007629,50.9081993103
e5,14,MAE,3,validation,2022-11-19,2022-11-30,11,51.7000007629,50.3445167542
e5,14,MAE,3,validation,2022-11-19,2022-12-01,12,51.5999984741,51.4790573120
e5,14,MAE,3,validation,2022-11-19,2022-12-02,13,51.0999984741,51.5072555542
e5,14,MAE,3,validation,2022-11-19,2022-12-03,14,50.5000000000,51.6599426270
e5,14,MAE,3,validation,2022-11-20,2022-11-21,1,51.7999992371,51.6419372559
e5,14,MAE,3,validation,2022-11-20,2022-11-22,2,51.7000007629,51.6885452271
e5,14,MAE,3,validation,2022-11-20,2022-11-23,3,51.5999984741,51.3214912415
e5,14,MAE,3,validation,2022-11-20,2022-11-24,4,51.7999992371,51.8891639709
e5,14,MAE,3,validation,2022-11-20,2022-11-25,5,52.0000000000,50.9719390869
e5,14,MAE,3,validation,2022-11-20,2022-11-26,6,51.7999992371,50.6349258423
e5,14,MAE,3,validation,2022-11-20,2022-11-27,7,51.4000015259,51.0065231323
e5,14,MAE,3,validation,2022-11-20,2022-11-28,8,51.7000007629,50.9115409851
e5,14,MAE,3,validation,2022-11-20,2022-11-29,9,51.7000007629,50.9930534363
e5,14,MAE,3,validation,2022-11-20,2022-11-30,10,51.7000007629,51.2315177917
e5,14,MAE,3,validation,2022-11-20,2022-12-01,11,51.5999984741,51.2306976318
e5,14,MAE,3,validation,2022-11-20,2022-12-02,12,51.0999984741,51.5387725830
e5,14,MAE,3,validation,2022-11-20,2022-12-03,13,50.5000000000,50.9502868652
e5,14,MAE,3,validation,2022-11-20,2022-12-04,14,49.7000007629,50.5288276672
e5,14,MAE,3,validation,2022-11-21,2022-11-22,1,51.7000007629,52.0341720581
e5,14,MAE,3,validation,2022-11-21,2022-11-23,2,51.5999984741,51.3844871521
e5,14,MAE,3,validation,2022-11-21,2022-11-24,3,51.7999992371,52.1996955872
e5,14,MAE,3,validation,2022-11-21,2022-11-25,4,52.0000000000,51.6447296143
e5,14,MAE,3,validation,2022-11-21,2022-11-26,5,51.7999992371,50.9203567505
e5,14,MAE,3,validation,2022-11-21,2022-11-27,6,51.4000015259,50.5390739441
e5,14,MAE,3,validation,2022-11-21,2022-11-28,7,51.7000007629,50.8860206604
e5,14,MAE,3,validation,2022-11-21,2022-11-29,8,51.7000007629,51.0267562866
e5,14,MAE,3,validation,2022-11-21,2022-11-30,9,51.7000007629,51.5201759338
e5,14,MAE,3,validation,2022-11-21,2022-12-01,10,51.5999984741,52.1080894470
e5,14,MAE,3,validation,2022-11-21,2022-12-02,11,51.0999984741,51.8519897461
e5,14,MAE,3,validation,2022-11-21,2022-12-03,12,50.5000000000,51.7321662903
e5,14,MAE,3,validation,2022-11-21,2022-12-04,13,49.7000007629,51.1336021423
e5,14,MAE,3,validation,2022-11-21,2022-12-05,14,49.2999992371,51.0846061707
e5,14,MAE,3,validation,2022-11-22,2022-11-23,1,51.5999984741,51.1728401184
e5,14,MAE,3,validation,2022-11-22,2022-11-24,2,51.7999992371,51.3134536743
e5,14,MAE,3,validation,2022-11-22,2022-11-25,3,52.0000000000,51.2006378174
e5,14,MAE,3,validation,2022-11-22,2022-11-26,4,51.7999992371,50.6510848999
e5,14,MAE,3,validation,2022-11-22,2022-11-27,5,51.4000015259,51.0086021423
e5,14,MAE,3,validation,2022-11-22,2022-11-28,6,51.7000007629,50.9603195190
e5,14,MAE,3,validation,2022-11-22,2022-11-29,7,51.7000007629,51.1288299561
e5,14,MAE,3,validation,2022-11-22,2022-11-30,8,51.7000007629,51.4374427795
e5,14,MAE,3,validation,2022-11-22,2022-12-01,9,51.5999984741,51.2445144653
e5,14,MAE,3,validation,2022-11-22,2022-12-02,10,51.0999984741,51.3573112488
e5,14,MAE,3,validation,2022-11-22,2022-12-03,11,50.5000000000,51.1625366211
e5,14,MAE,3,validation,2022-11-22,2022-12-04,12,49.7000007629,51.4645385742
e5,14,MAE,3,validation,2022-11-22,2022-12-05,13,49.2999992371,50.5132026672
e5,14,MAE,3,validation,2022-11-22,2022-12-06,14,48.9000015259,50.4621429443
e5,14,MAE,3,validation,2022-11-23,2022-11-24,1,51.7999992371,51.1609268188
e5,14,MAE,3,validation,2022-11-23,2022-11-25,2,52.0000000000,51.7861862183
e5,14,MAE,3,validation,2022-11-23,2022-11-26,3,51.7999992371,51.4034309387
e5,14,MAE,3,validation,2022-11-23,2022-11-27,4,51.4000015259,51.4339179993
e5,14,MAE,3,validation,2022-11-23,2022-11-28,5,51.7000007629,51.1051368713
e5,14,MAE,3,validation,2022-11-23,2022-11-29,6,51.7000007629,51.1266326904
e5,14,MAE,3,validation,2022-11-23,2022-11-30,7,51.7000007629,51.5848960876
e5,14,MAE,3,validation,2022-11-23,2022-12-01,8,51.5999984741,51.0838890076
e5,14,MAE,3,validation,2022-11-23,2022-12-02,9,51.0999984741,51.5430488586
e5,14,MAE,3,validation,2022-11-23,2022-12-03,10,50.5000000000,51.6844406128
e5,14,MAE,3,validation,2022-11-23,2022-12-04,11,49.7000007629,51.2698554993
e5,14,MAE,3,validation,2022-11-23,2022-12-05,12,49.2999992371,50.4539604187
e5,14,MAE,3,validation,2022-11-23,2022-12-06,13,48.9000015259,50.8780975342
e5,14,MAE,3,validation,2022-11-23,2022-12-07,14,51.0000000000,51.4145660400
e5,14,MAE,3,validation,2022-11-24,2022-11-25,1,52.0000000000,51.3278541565
e5,14,MAE,3,validation,2022-11-24,2022-11-26,2,51.7999992371,50.7774124146
e5,14,MAE,3,validation,2022-11-24,2022-11-27,3,51.4000015259,51.1421470642
e5,14,MAE,3,validation,2022-11-24,2022-11-28,4,51.7000007629,51.5649604797
e5,14,MAE,3,validation,2022-11-24,2022-11-29,5,51.7000007629,51.2538414001
e5,14,MAE,3,validation,2022-11-24,2022-11-30,6,51.7000007629,51.4179344177
e5,14,MAE,3,validation,2022-11-24,2022-12-01,7,51.5999984741,51.4717864990
e5,14,MAE,3,validation,2022-11-24,2022-12-02,8,51.0999984741,50.7344894409
e5,14,MAE,3,validation,2022-11-24,2022-12-03,9,50.5000000000,50.6438446045
