experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,3,test,2023-10-09,2023-10-15,6,50.2000007629,51.2970428467
e5,7,MAE,3,test,2023-10-09,2023-10-16,7,50.0000000000,51.2780723572
e5,7,MAE,3,test,2023-10-10,2023-10-11,1,50.9000015259,51.5692939758
e5,7,MAE,3,test,2023-10-10,2023-10-12,2,50.7000007629,51.6234016418
e5,7,MAE,3,test,2023-10-10,2023-10-13,3,50.5000000000,51.2792892456
e5,7,MAE,3,test,2023-10-10,2023-10-14,4,50.4000015259,51.3348045349
e5,7,MAE,3,test,2023-10-10,2023-10-15,5,50.2000007629,51.6322479248
e5,7,MAE,3,test,2023-10-10,2023-10-16,6,50.0000000000,50.9003067017
e5,7,MAE,3,test,2023-10-10,2023-10-17,7,49.5999984741,49.9655723572
e5,7,MAE,3,test,2023-10-11,2023-10-12,1,50.7000007629,50.6395645142
e5,7,MAE,3,test,2023-10-11,2023-10-13,2,50.5000000000,51.0046386719
e5,7,MAE,3,test,2023-10-11,2023-10-14,3,50.4000015259,50.4846267700
e5,7,MAE,3,test,2023-10-11,2023-10-15,4,50.2000007629,49.9788742065
e5,7,MAE,3,test,2023-10-11,2023-10-16,5,50.0000000000,49.2936019897
e5,7,MAE,3,test,2023-10-11,2023-10-17,6,49.5999984741,49.2742652893
e5,7,MAE,3,test,2023-10-11,2023-10-18,7,49.4000015259,48.5428352356
e5,7,MAE,3,test,2023-10-12,2023-10-13,1,50.5000000000,50.2025337219
e5,7,MAE,3,test,2023-10-12,2023-10-14,2,50.4000015259,50.2565231323
e5,7,MAE,3,test,2023-10-12,2023-10-15,3,50.2000007629,49.8820457458
e5,7,MAE,3,test,2023-10-12,2023-10-16,4,50.0000000000,50.0919227600
e5,7,MAE,3,test,2023-10-12,2023-10-17,5,49.5999984741,49.3433723450
e5,7,MAE,3,test,2023-10-12,2023-10-18,6,49.4000015259,49.4884948730
e5,7,MAE,3,test,2023-10-12,2023-10-19,7,48.9000015259,49.2196159363
e5,7,MAE,3,test,2023-10-13,2023-10-14,1,50.4000015259,50.5796890259
e5,7,MAE,3,test,2023-10-13,2023-10-15,2,50.2000007629,50.9528160095
e5,7,MAE,3,test,2023-10-13,2023-10-16,3,50.0000000000,49.9200172424
e5,7,MAE,3,test,2023-10-13,2023-10-17,4,49.5999984741,49.7199935913
e5,7,MAE,3,test,2023-10-13,2023-10-18,5,49.4000015259,49.7904663086
e5,7,MAE,3,test,2023-10-13,2023-10-19,6,48.9000015259,49.6873435974
e5,7,MAE,3,test,2023-10-13,2023-10-20,7,48.4000015259,49.8962402344
e5,7,MAE,3,test,2023-10-14,2023-10-15,1,50.2000007629,50.8111419678
e5,7,MAE,3,test,2023-10-14,2023-10-16,2,50.0000000000,50.9950408936
e5,7,MAE,3,test,2023-10-14,2023-10-17,3,49.5999984741,50.0289726257
e5,7,MAE,3,test,2023-10-14,2023-10-18,4,49.4000015259,49.7130088806
e5,7,MAE,3,test,2023-10-14,2023-10-19,5,48.9000015259,50.1111755371
e5,7,MAE,3,test,2023-10-14,2023-10-20,6,48.4000015259,50.1668052673
e5,7,MAE,3,test,2023-10-14,2023-10-21,7,48.0999984741,49.2587966919
e5,7,MAE,3,test,2023-10-15,2023-10-16,1,50.0000000000,50.1682090759
e5,7,MAE,3,test,2023-10-15,2023-10-17,2,49.5999984741,49.6313896179
e5,7,MAE,3,test,2023-10-15,2023-10-18,3,49.4000015259,49.5570983887
e5,7,MAE,3,test,2023-10-15,2023-10-19,4,48.9000015259,49.8966789246
e5,7,MAE,3,test,2023-10-15,2023-10-20,5,48.4000015259,50.0672149658
e5,7,MAE,3,test,2023-10-15,2023-10-21,6,48.0999984741,49.9010620117
e5,7,MAE,3,test,2023-10-15,2023-10-22,7,47.4000015259,49.3934173584
e5,7,MAE,3,test,2023-10-16,2023-10-17,1,49.5999984741,49.9416160583
e5,7,MAE,3,test,2023-10-16,2023-10-18,2,49.4000015259,50.0176925659
e5,7,MAE,3,test,2023-10-16,2023-10-19,3,48.9000015259,50.0666236877
e5,7,MAE,3,test,2023-10-16,2023-10-20,4,48.4000015259,50.3060531616
e5,7,MAE,3,test,2023-10-16,2023-10-21,5,48.0999984741,50.1831398010
e5,7,MAE,3,test,2023-10-16,2023-10-22,6,47.4000015259,49.7059783936
e5,7,MAE,3,test,2023-10-16,2023-10-23,7,46.7000007629,48.8728866577
e5,7,MAE,3,test,2023-10-17,2023-10-18,1,49.4000015259,49.8904838562
e5,7,MAE,3,test,2023-10-17,2023-10-19,2,48.9000015259,50.0215988159
e5,7,MAE,3,test,2023-10-17,2023-10-20,3,48.4000015259,49.9043083191
e5,7,MAE,3,test,2023-10-17,2023-10-21,4,48.0999984741,49.3619651794
e5,7,MAE,3,test,2023-10-17,2023-10-22,5,47.4000015259,48.5619049072
e5,7,MAE,3,test,2023-10-17,2023-10-23,6,46.7000007629,48.4330291748
e5,7,MAE,3,test,2023-10-17,2023-10-24,7,46.7999992371,47.4426689148
e5,7,MAE,3,test,2023-10-18,2023-10-19,1,48.9000015259,49.8602600098
e5,7,MAE,3,test,2023-10-18,2023-10-20,2,48.4000015259,49.8210830688
e5,7,MAE,3,test,2023-10-18,2023-10-21,3,48.0999984741,48.8893165588
e5,7,MAE,3,test,2023-10-18,2023-10-22,4,47.4000015259,49.1494064331
e5,7,MAE,3,test,2023-10-18,2023-10-23,5,46.7000007629,48.3615913391
e5,7,MAE,3,test,2023-10-18,2023-10-24,6,46.7999992371,47.4974288940
e5,7,MAE,3,test,2023-10-18,2023-10-25,7,48.0999984741,48.4012145996
e5,7,MAE,3,test,2023-10-19,2023-10-20,1,48.4000015259,49.2362823486
e5,7,MAE,3,test,2023-10-19,2023-10-21,2,48.0999984741,49.1617393494
e5,7,MAE,3,test,2023-10-19,2023-10-22,3,47.4000015259,48.8623275757
e5,7,MAE,3,test,2023-10-19,2023-10-23,4,46.7000007629,48.3164672852
e5,7,MAE,3,test,2023-10-19,2023-10-24,5,46.7999992371,47.1326904297
e5,7,MAE,3,test,2023-10-19,2023-10-25,6,48.0999984741,48.0105400085
e5,7,MAE,3,test,2023-10-19,2023-10-26,7,48.2999992371,48.2673721313
e5,7,MAE,3,test,2023-10-20,2023-10-21,1,48.0999984741,48.3427925110
e5,7,MAE,3,test,2023-10-20,2023-10-22,2,47.4000015259,47.7538299561
e5,7,MAE,3,test,2023-10-20,2023-10-23,3,46.7000007629,47.4667701721
e5,7,MAE,3,test,2023-10-20,2023-10-24,4,46.7999992371,46.9433593750
e5,7,MAE,3,test,2023-10-20,2023-10-25,5,48.0999984741,47.8758430481
e5,7,MAE,3,test,2023-10-20,2023-10-26,6,48.2999992371,48.7486953735
e5,7,MAE,3,test,2023-10-20,2023-10-27,7,48.2000007629,48.0186271667
e5,7,MAE,3,test,2023-10-21,2023-10-22,1,47.4000015259,48.2844657898
e5,7,MAE,3,test,2023-10-21,2023-10-23,2,46.7000007629,47.9169921875
e5,7,MAE,3,test,2023-10-21,2023-10-24,3,46.7999992371,47.8118095398
e5,7,MAE,3,test,2023-10-21,2023-10-25,4,48.0999984741,47.9695434570
e5,7,MAE,3,test,2023-10-21,2023-10-26,5,48.2999992371,48.6223602295
e5,7,MAE,3,test,2023-10-21,2023-10-27,6,48.2000007629,48.7437591553
e5,7,MAE,3,test,2023-10-21,2023-10-28,7,48.0000000000,48.1022872925
e5,7,MAE,3,test,2023-10-22,2023-10-23,1,46.7000007629,47.5643920898
e5,7,MAE,3,test,2023-10-22,2023-10-24,2,46.7999992371,47.5379295349
e5,7,MAE,3,test,2023-10-22,2023-10-25,3,48.0999984741,47.5927238464
e5,7,MAE,3,test,2023-10-22,2023-10-26,4,48.2999992371,48.2266426086
e5,7,MAE,3,test,2023-10-22,2023-10-27,5,48.2000007629,48.1886787415
e5,7,MAE,3,test,2023-10-22,2023-10-28,6,48.0000000000,48.3206558228
e5,7,MAE,3,test,2023-10-22,2023-10-29,7,47.9000015259,47.0798797607
e5,7,MAE,3,test,2023-10-23,2023-10-24,1,46.7999992371,47.2246780396
e5,7,MAE,3,test,2023-10-23,2023-10-25,2,48.0999984741,47.4100379944
e5,7,MAE,3,test,2023-10-23,2023-10-26,3,48.2999992371,47.1966400146
e5,7,MAE,3,test,2023-10-23,2023-10-27,4,48.2000007629,47.5762367249
e5,7,MAE,3,test,2023-10-23,2023-10-28,5,48.0000000000,46.9185867310
e5,7,MAE,3,test,2023-10-23,2023-10-29,6,47.9000015259,46.8627090454
e5,7,MAE,3,test,2023-10-23,2023-10-30,7,52.2000007629,46.5112304688
e5,7,MAE,3,test,2023-10-24,2023-10-25,1,48.0999984741,46.9665031433
e5,7,MAE,3,test,2023-10-24,2023-10-26,2,48.2999992371,47.1395111084
e5,7,MAE,3,test,2023-10-24,2023-10-27,3,48.2000007629,46.4583168030
e5,7,MAE,3,test,2023-10-24,2023-10-28,4,48.0000000000,46.4527854919
e5,7,MAE,3,test,2023-10-24,2023-10-29,5,47.9000015259,45.6272964478
e5,7,MAE,3,test,2023-10-24,2023-10-30,6,52.2000007629,45.5957527161
e5,7,MAE,3,test,2023-10-24,2023-10-31,7,52.7000007629,45.3653411865
e5,7,MAE,3,test,2023-10-25,2023-10-26,1,48.2999992371,48.9717483521
e5,7,MAE,3,test,2023-10-25,2023-10-27,2,48.2000007629,48.5960311890
e5,7,MAE,3,test,2023-10-25,2023-10-28,3,48.0000000000,48.1862754822
e5,7,MAE,3,test,2023-10-25,2023-10-29,4,47.9000015259,48.3561439514
e5,7,MAE,3,test,2023-10-25,2023-10-30,5,52.2000007629,47.6120147705
e5,7,MAE,3,test,2023-10-25,2023-10-31,6,52.7000007629,47.2075538635
e5,7,MAE,3,test,2023-10-25,2023-11-01,7,52.5000000000,47.2639732361
e5,7,MAE,3,test,2023-10-26,2023-10-27,1,48.2000007629,48.5100784302
e5,7,MAE,3,test,2023-10-26,2023-10-28,2,48.0000000000,48.3477058411
e5,7,MAE,3,test,2023-10-26,2023-10-29,3,47.9000015259,47.8793716431
e5,7,MAE,3,test,2023-10-26,2023-10-30,4,52.2000007629,47.9687080383
e5,7,MAE,3,test,2023-10-26,2023-10-31,5,52.7000007629,48.0638961792
e5,7,MAE,3,test,2023-10-26,2023-11-01,6,52.5000000000,47.3483581543
e5,7,MAE,3,test,2023-10-26,2023-11-02,7,52.0000000000,47.1530075073
e5,7,MAE,3,test,2023-10-27,2023-10-28,1,48.0000000000,48.3590888977
e5,7,MAE,3,test,2023-10-27,2023-10-29,2,47.9000015259,48.3674583435
e5,7,MAE,3,test,2023-10-27,2023-10-30,3,52.2000007629,48.0101776123
e5,7,MAE,3,test,2023-10-27,2023-10-31,4,52.7000007629,47.6742362976
e5,7,MAE,3,test,2023-10-27,2023-11-01,5,52.5000000000,46.8580245972
e5,7,MAE,3,test,2023-10-27,2023-11-02,6,52.0000000000,46.5483283997
e5,7,MAE,3,test,2023-10-27,2023-11-03,7,52.0999984741,46.1767349243
e5,7,MAE,3,test,2023-10-28,2023-10-29,1,47.9000015259,47.9189300537
e5,7,MAE,3,test,2023-10-28,2023-10-30,2,52.2000007629,47.8953552246
e5,7,MAE,3,test,2023-10-28,2023-10-31,3,52.7000007629,47.6624679565
e5,7,MAE,3,test,2023-10-28,2023-11-01,4,52.5000000000,47.2400169373
e5,7,MAE,3,test,2023-10-28,2023-11-02,5,52.0000000000,47.3139610291
e5,7,MAE,3,test,2023-10-28,2023-11-03,6,52.0999984741,46.9282150269
e5,7,MAE,3,test,2023-10-28,2023-11-04,7,52.5000000000,46.7350120544
e5,7,MAE,3,test,2023-10-29,2023-10-30,1,52.2000007629,48.1112594604
e5,7,MAE,3,test,2023-10-29,2023-10-31,2,52.7000007629,48.0472640991
e5,7,MAE,3,test,2023-10-29,2023-11-01,3,52.5000000000,47.1001319885
e5,7,MAE,3,test,2023-10-29,2023-11-02,4,52.0000000000,47.5091056824
e5,7,MAE,3,test,2023-10-29,2023-11-03,5,52.0999984741,47.4783897400
e5,7,MAE,3,test,2023-10-29,2023-11-04,6,52.5000000000,47.5970611572
e5,7,MAE,3,test,2023-10-29,2023-11-05,7,52.0999984741,47.6627731323
e5,7,MAE,3,test,2023-10-30,2023-10-31,1,52.7000007629,52.3494529724
e5,7,MAE,3,test,2023-10-30,2023-11-01,2,52.5000000000,52.3340415955
e5,7,MAE,3,test,2023-10-30,2023-11-02,3,52.0000000000,51.8701171875
e5,7,MAE,3,test,2023-10-30,2023-11-03,4,52.0999984741,51.6710319519
e5,7,MAE,3,test,2023-10-30,2023-11-04,5,52.5000000000,51.0964698792
e5,7,MAE,3,test,2023-10-30,2023-11-05,6,52.0999984741,51.0574760437
e5,7,MAE,3,test,2023-10-30,2023-11-06,7,51.7000007629,51.0099487305
e5,7,MAE,3,test,2023-10-31,2023-11-01,1,52.5000000000,52.3649520874
e5,7,MAE,3,test,2023-10-31,2023-11-02,2,52.0000000000,52.6458435059
e5,7,MAE,3,test,2023-10-31,2023-11-03,3,52.0999984741,52.5112190247
e5,7,MAE,3,test,2023-10-31,2023-11-04,4,52.5000000000,52.6100845337
e5,7,MAE,3,test,2023-10-31,2023-11-05,5,52.0999984741,52.9722824097
e5,7,MAE,3,test,2023-10-31,2023-11-06,6,51.7000007629,52.4162597656
e5,7,MAE,3,test,2023-10-31,2023-11-07,7,50.9000015259,51.6737098694
e5,7,MAE,3,test,2023-11-01,2023-11-02,1,52.0000000000,52.4693031311
e5,7,MAE,3,test,2023-11-01,2023-11-03,2,52.0999984741,52.5775222778
e5,7,MAE,3,test,2023-11-01,2023-11-04,3,52.5000000000,52.6440887451
e5,7,MAE,3,test,2023-11-01,2023-11-05,4,52.0999984741,52.6051483154
e5,7,MAE,3,test,2023-11-01,2023-11-06,5,51.7000007629,52.3150329590
e5,7,MAE,3,test,2023-11-01,2023-11-07,6,50.9000015259,52.0462379456
e5,7,MAE,3,test,2023-11-01,2023-11-08,7,50.4000015259,52.7321014404
e5,7,MAE,3,test,2023-11-02,2023-11-03,1,52.0999984741,51.0093383789
e5,7,MAE,3,test,2023-11-02,2023-11-04,2,52.5000000000,51.2230415344
e5,7,MAE,3,test,2023-11-02,2023-11-05,3,52.0999984741,50.9900588989
e5,7,MAE,3,test,2023-11-02,2023-11-06,4,51.7000007629,50.8976631165
e5,7,MAE,3,test,2023-11-02,2023-11-07,5,50.9000015259,50.7902145386
e5,7,MAE,3,test,2023-11-02,2023-11-08,6,50.4000015259,51.5032386780
e5,7,MAE,3,test,2023-11-02,2023-11-09,7,49.7999992371,51.3522834778
e5,7,MAE,3,test,2023-11-03,2023-11-04,1,52.5000000000,51.8499984741
e5,7,MAE,3,test,2023-11-03,2023-11-05,2,52.0999984741,51.8096923828
e5,7,MAE,3,test,2023-11-03,2023-11-06,3,51.7000007629,51.8252334595
e5,7,MAE,3,test,2023-11-03,2023-11-07,4,50.9000015259,51.5822029114
e5,7,MAE,3,test,2023-11-03,2023-11-08,5,50.4000015259,52.0613288879
e5,7,MAE,3,test,2023-11-03,2023-11-09,6,49.7999992371,52.1816749573
e5,7,MAE,3,test,2023-11-03,2023-11-10,7,49.5999984741,51.4210014343
e5,7,MAE,3,test,2023-11-04,2023-11-05,1,52.0999984741,52.3219337463
e5,7,MAE,3,test,2023-11-04,2023-11-06,2,51.7000007629,52.1782341003
e5,7,MAE,3,test,2023-11-04,2023-11-07,3,50.9000015259,51.5333442688
e5,7,MAE,3,test,2023-11-04,2023-11-08,4,50.4000015259,52.1128845215
e5,7,MAE,3,test,2023-11-04,2023-11-09,5,49.7999992371,52.2978248596
e5,7,MAE,3,test,2023-11-04,2023-11-10,6,49.5999984741,51.9024696350
e5,7,MAE,3,test,2023-11-04,2023-11-11,7,49.2000007629,51.3284225464
e5,7,MAE,3,test,2023-11-05,2023-11-06,1,51.7000007629,51.7814521790
e5,7,MAE,3,test,2023-11-05,2023-11-07,2,50.9000015259,51.6127891541
e5,7,MAE,3,test,2023-11-05,2023-11-08,3,50.4000015259,51.6988067627
e5,7,MAE,3,test,2023-11-05,2023-11-09,4,49.7999992371,52.1563415527
e5,7,MAE,3,test,2023-11-05,2023-11-10,5,49.5999984741,52.0252571106
e5,7,MAE,3,test,2023-11-05,2023-11-11,6,49.2000007629,51.5087738037
e5,7,MAE,3,test,2023-11-05,2023-11-12,7,48.9000015259,50.6564788818
e5,7,MAE,3,test,2023-11-06,2023-11-07,1,50.9000015259,50.9835510254
e5,7,MAE,3,test,2023-11-06,2023-11-08,2,50.4000015259,51.4711723328
e5,7,MAE,3,test,2023-11-06,2023-11-09,3,49.7999992371,51.4965476990
e5,7,MAE,3,test,2023-11-06,2023-11-10,4,49.5999984741,51.8225708008
e5,7,MAE,3,test,2023-11-06,2023-11-11,5,49.2000007629,51.1268730164
e5,7,MAE,3,test,2023-11-06,2023-11-12,6,48.9000015259,50.3346824646
e5,7,MAE,3,test,2023-11-06,2023-11-13,7,48.2999992371,50.6936378479
e5,7,MAE,3,test,2023-11-07,2023-11-08,1,50.4000015259,51.0986251831
e5,7,MAE,3,test,2023-11-07,2023-11-09,2,49.7999992371,50.8589096069
e5,7,MAE,3,test,2023-11-07,2023-11-10,3,49.5999984741,50.3598785400
e5,7,MAE,3,test,2023-11-07,2023-11-11,4,49.2000007629,49.7942237854
e5,7,MAE,3,test,2023-11-07,2023-11-12,5,48.9000015259,49.1670875549
e5,7,MAE,3,test,2023-11-07,2023-11-13,6,48.2999992371,49.6660423279
e5,7,MAE,3,test,2023-11-07,2023-11-14,7,48.2000007629,49.1240425110
e5,7,MAE,3,test,2023-11-08,2023-11-09,1,49.7999992371,50.0854759216
e5,7,MAE,3,test,2023-11-08,2023-11-10,2,49.5999984741,49.9264793396
e5,7,MAE,3,test,2023-11-08,2023-11-11,3,49.2000007629,48.8120651245
e5,7,MAE,3,test,2023-11-08,2023-11-12,4,48.9000015259,49.2772293091
e5,7,MAE,3,test,2023-11-08,2023-11-13,5,48.2999992371,49.3244628906
e5,7,MAE,3,test,2023-11-08,2023-11-14,6,48.2000007629,49.1016769409
e5,7,MAE,3,test,2023-11-08,2023-11-15,7,48.4000015259,48.5597496033
e5,7,MAE,3,test,2023-11-09,2023-11-10,1,49.5999984741,49.4090843201
e5,7,MAE,3,test,2023-11-09,2023-11-11,2,49.2000007629,49.1249046326
e5,7,MAE,3,test,2023-11-09,2023-11-12,3,48.9000015259,48.8643455505
e5,7,MAE,3,test,2023-11-09,2023-11-13,4,48.2999992371,49.1529617310
e5,7,MAE,3,test,2023-11-09,2023-11-14,5,48.2000007629,48.8662796021
e5,7,MAE,3,test,2023-11-09,2023-11-15,6,48.4000015259,48.5723953247
e5,7,MAE,3,test,2023-11-09,2023-11-16,7,48.4000015259,48.4530944824
e5,7,MAE,3,test,2023-11-10,2023-11-11,1,49.2000007629,49.4179306030
e5,7,MAE,3,test,2023-11-10,2023-11-12,2,48.9000015259,49.2273025513
e5,7,MAE,3,test,2023-11-10,2023-11-13,3,48.2999992371,49.0313529968
e5,7,MAE,3,test,2023-11-10,2023-11-14,4,48.2000007629,49.2104148865
e5,7,MAE,3,test,2023-11-10,2023-11-15,5,48.4000015259,49.1476020813
e5,7,MAE,3,test,2023-11-10,2023-11-16,6,48.4000015259,48.2659111023
e5,7,MAE,3,test,2023-11-10,2023-11-17,7,48.0000000000,48.2073554993
e5,7,MAE,3,test,2023-11-11,2023-11-12,1,48.9000015259,48.6307296753
e5,7,MAE,3,test,2023-11-11,2023-11-13,2,48.2999992371,49.1250762939
e5,7,MAE,3,test,2023-11-11,2023-11-14,3,48.2000007629,48.8973541260
e5,7,MAE,3,test,2023-11-11,2023-11-15,4,48.4000015259,48.3041839600
e5,7,MAE,3,test,2023-11-11,2023-11-16,5,48.4000015259,47.4954109192
e5,7,MAE,3,test,2023-11-11,2023-11-17,6,48.0000000000,47.4699401855
e5,7,MAE,3,test,2023-11-11,2023-11-18,7,47.7000007629,48.3959922791
e5,7,MAE,3,test,2023-11-12,2023-11-13,1,48.2999992371,49.4634246826
e5,7,MAE,3,test,2023-11-12,2023-11-14,2,48.2000007629,48.5110244751
e5,7,MAE,3,test,2023-11-12,2023-11-15,3,48.4000015259,48.5837287903
e5,7,MAE,3,test,2023-11-12,2023-11-16,4,48.4000015259,48.0644226074
e5,7,MAE,3,test,2023-11-12,2023-11-17,5,48.0000000000,48.0165328979
e5,7,MAE,3,test,2023-11-12,2023-11-18,6,47.7000007629,48.1947593689
e5,7,MAE,3,test,2023-11-12,2023-11-19,7,50.7999992371,48.7620048523
e5,7,MAE,3,test,2023-11-13,2023-11-14,1,48.2000007629,48.0959358215
e5,7,MAE,3,test,2023-11-13,2023-11-15,2,48.4000015259,47.5580825806
e5,7,MAE,3,test,2023-11-13,2023-11-16,3,48.4000015259,47.7113380432
e5,7,MAE,3,test,2023-11-13,2023-11-17,4,48.0000000000,47.1173248291
e5,7,MAE,3,test,2023-11-13,2023-11-18,5,47.7000007629,48.1037139893
e5,7,MAE,3,test,2023-11-13,2023-11-19,6,50.7999992371,48.1155700684
e5,7,MAE,3,test,2023-11-13,2023-11-20,7,51.9000015259,48.4033203125
e5,7,MAE,3,test,2023-11-14,2023-11-15,1,48.4000015259,47.9961967468
e5,7,MAE,3,test,2023-11-14,2023-11-16,2,48.4000015259,47.5864906311
e5,7,MAE,3,test,2023-11-14,2023-11-17,3,48.0000000000,47.3513832092
e5,7,MAE,3,test,2023-11-14,2023-11-18,4,47.7000007629,47.4325942993
e5,7,MAE,3,test,2023-11-14,2023-11-19,5,50.7999992371,47.9359245300
e5,7,MAE,3,test,2023-11-14,2023-11-20,6,51.9000015259,48.1237678528
e5,7,MAE,3,test,2023-11-14,2023-11-21,7,51.5999984741,48.7476539612
e5,7,MAE,3,test,2023-11-15,2023-11-16,1,48.4000015259,48.1130180359
e5,7,MAE,3,test,2023-11-15,2023-11-17,2,48.0000000000,48.1773490906
e5,7,MAE,3,test,2023-11-15,2023-11-18,3,47.7000007629,48.3456077576
e5,7,MAE,3,test,2023-11-15,2023-11-19,4,50.7999992371,48.7152442932
e5,7,MAE,3,test,2023-11-15,2023-11-20,5,51.9000015259,49.3217010498
e5,7,MAE,3,test,2023-11-15,2023-11-21,6,51.5999984741,49.4202156067
e5,7,MAE,3,test,2023-11-15,2023-11-22,7,50.9000015259,49.4773750305
e5,7,MAE,3,test,2023-11-16,2023-11-17,1,48.0000000000,48.1639099121
e5,7,MAE,3,test,2023-11-16,2023-11-18,2,47.7000007629,49.2231140137
e5,7,MAE,3,test,2023-11-16,2023-11-19,3,50.7999992371,49.3141212463
e5,7,MAE,3,test,2023-11-16,2023-11-20,4,51.9000015259,49.0478706360
e5,7,MAE,3,test,2023-11-16,2023-11-21,5,51.5999984741,49.5382308960
e5,7,MAE,3,test,2023-11-16,2023-11-22,6,50.9000015259,48.8891487122
e5,7,MAE,3,test,2023-11-16,2023-11-23,7,49.9000015259,48.9483604431
e5,7,MAE,3,test,2023-11-17,2023-11-18,1,47.7000007629,47.9958229065
e5,7,MAE,3,test,2023-11-17,2023-11-19,2,50.7999992371,47.8065223694
e5,7,MAE,3,test,2023-11-17,2023-11-20,3,51.9000015259,48.0018424988
e5,7,MAE,3,test,2023-11-17,2023-11-21,4,51.5999984741,48.1696891785
e5,7,MAE,3,test,2023-11-17,2023-11-22,5,50.9000015259,48.2671394348
e5,7,MAE,3,test,2023-11-17,2023-11-23,6,49.9000015259,47.4448471069
e5,7,MAE,3,test,2023-11-17,2023-11-24,7,49.2999992371,46.6840324402
e5,7,MAE,3,test,2023-11-18,2023-11-19,1,50.7999992371,47.7931594849
e5,7,MAE,3,test,2023-11-18,2023-11-20,2,51.9000015259,48.4461441040
e5,7,MAE,3,test,2023-11-18,2023-11-21,3,51.5999984741,48.1110877991
e5,7,MAE,3,test,2023-11-18,2023-11-22,4,50.9000015259,48.4070549011
e5,7,MAE,3,test,2023-11-18,2023-11-23,5,49.9000015259,48.2892112732
e5,7,MAE,3,test,2023-11-18,2023-11-24,6,49.2999992371,47.4983253479
e5,7,MAE,3,test,2023-11-18,2023-11-25,7,48.7000007629,47.0643959045
e5,7,MAE,3,test,2023-11-19,2023-11-20,1,51.9000015259,51.0200119019
e5,7,MAE,3,test,2023-11-19,2023-11-21,2,51.5999984741,51.1107177734
e5,7,MAE,3,test,2023-11-19,2023-11-22,3,50.9000015259,50.5192871094
e5,7,MAE,3,test,2023-11-19,2023-11-23,4,49.9000015259,50.5895156860
e5,7,MAE,3,test,2023-11-19,2023-11-24,5,49.2999992371,49.7135391235
e5,7,MAE,3,test,2023-11-19,2023-11-25,6,48.7000007629,49.5799789429
e5,7,MAE,3,test,2023-11-19,2023-11-26,7,48.0000000000,49.6113624573
e5,7,MAE,3,test,2023-11-20,2023-11-21,1,51.5999984741,51.8033485413
e5,7,MAE,3,test,2023-11-20,2023-11-22,2,50.9000015259,51.6536712646
e5,7,MAE,3,test,2023-11-20,2023-11-23,3,49.9000015259,51.0639953613
e5,7,MAE,3,test,2023-11-20,2023-11-24,4,49.2999992371,50.7125473022
e5,7,MAE,3,test,2023-11-20,2023-11-25,5,48.7000007629,50.2319755554
e5,7,MAE,3,test,2023-11-20,2023-11-26,6,48.0000000000,50.2841224670
e5,7,MAE,3,test,2023-11-20,2023-11-27,7,47.0999984741,49.7992172241
e5,7,MAE,3,test,2023-11-21,2023-11-22,1,50.9000015259,51.3689765930
e5,7,MAE,3,test,2023-11-21,2023-11-23,2,49.9000015259,51.0747528076
e5,7,MAE,3,test,2023-11-21,2023-11-24,3,49.2999992371,50.5695037842
e5,7,MAE,3,test,2023-11-21,2023-11-25,4,48.7000007629,50.2348785400
e5,7,MAE,3,test,2023-11-21,2023-11-26,5,48.0000000000,50.0501289368
e5,7,MAE,3,test,2023-11-21,2023-11-27,6,47.0999984741,50.1586608887
e5,7,MAE,3,test,2023-11-21,2023-11-28,7,46.0999984741,49.6653442383
e5,7,MAE,3,test,2023-11-22,2023-11-23,1,49.9000015259,50.4146308899
e5,7,MAE,3,test,2023-11-22,2023-11-24,2,49.2999992371,50.2329635620
e5,7,MAE,3,test,2023-11-22,2023-11-25,3,48.7000007629,49.8653640747
e5,7,MAE,3,test,2023-11-22,2023-11-26,4,48.0000000000,49.7746353149
e5,7,MAE,3,test,2023-11-22,2023-11-27,5,47.0999984741,49.7306480408
e5,7,MAE,3,test,2023-11-22,2023-11-28,6,46.0999984741,49.6535911560
e5,7,MAE,3,test,2023-11-22,2023-11-29,7,45.7000007629,49.4033927917
e5,7,MAE,3,test,2023-11-23,2023-11-24,1,49.2999992371,49.4467468262
e5,7,MAE,3,test,2023-11-23,2023-11-25,2,48.7000007629,49.1496200562
e5,7,MAE,3,test,2023-11-23,2023-11-26,3,48.0000000000,48.9772224426
e5,7,MAE,3,test,2023-11-23,2023-11-27,4,47.0999984741,49.0062789917
e5,7,MAE,3,test,2023-11-23,2023-11-28,5,46.0999984741,48.8870849609
e5,7,MAE,3,test,2023-11-23,2023-11-29,6,45.7000007629,48.6152801514
e5,7,MAE,3,test,2023-11-23,2023-11-30,7,44.7000007629,48.4846916199
e5,7,MAE,3,test,2023-11-24,2023-11-25,1,48.7000007629,48.6390113831
e5,7,MAE,3,test,2023-11-24,2023-11-26,2,48.0000000000,48.5803756714
e5,7,MAE,3,test,2023-11-24,2023-11-27,3,47.0999984741,48.4744567871
e5,7,MAE,3,test,2023-11-24,2023-11-28,4,46.0999984741,48.2099037170
e5,7,MAE,3,test,2023-11-24,2023-11-29,5,45.7000007629,48.1464462280
e5,7,MAE,3,test,2023-11-24,2023-11-30,6,44.7000007629,48.4340248108
e5,7,MAE,3,test,2023-11-24,2023-12-01,7,44.0999984741,48.2304534912
