experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,3,validation,2023-02-12,2023-02-18,6,49.2999992371,51.3016967773
e5,7,MAE,3,validation,2023-02-12,2023-02-19,7,48.9000015259,50.6973075867
e5,7,MAE,3,validation,2023-02-13,2023-02-14,1,51.7999992371,52.4774780273
e5,7,MAE,3,validation,2023-02-13,2023-02-15,2,51.5999984741,52.4342880249
e5,7,MAE,3,validation,2023-02-13,2023-02-16,3,50.7999992371,51.4278297424
e5,7,MAE,3,validation,2023-02-13,2023-02-17,4,50.0000000000,51.4018135071
e5,7,MAE,3,validation,2023-02-13,2023-02-18,5,49.2999992371,50.7919921875
e5,7,MAE,3,validation,2023-02-13,2023-02-19,6,48.9000015259,50.7549400330
e5,7,MAE,3,validation,2023-02-13,2023-02-20,7,48.2999992371,50.1448440552
e5,7,MAE,3,validation,2023-02-14,2023-02-15,1,51.5999984741,51.5004119873
e5,7,MAE,3,validation,2023-02-14,2023-02-16,2,50.7999992371,51.6701812744
e5,7,MAE,3,validation,2023-02-14,2023-02-17,3,50.0000000000,51.3405838013
e5,7,MAE,3,validation,2023-02-14,2023-02-18,4,49.2999992371,51.0676422119
e5,7,MAE,3,validation,2023-02-14,2023-02-19,5,48.9000015259,50.6599349976
e5,7,MAE,3,validation,2023-02-14,2023-02-20,6,48.2999992371,50.2801666260
e5,7,MAE,3,validation,2023-02-14,2023-02-21,7,47.9000015259,50.0719833374
e5,7,MAE,3,validation,2023-02-15,2023-02-16,1,50.7999992371,50.6548118591
e5,7,MAE,3,validation,2023-02-15,2023-02-17,2,50.0000000000,50.7070198059
e5,7,MAE,3,validation,2023-02-15,2023-02-18,3,49.2999992371,50.3344116211
e5,7,MAE,3,validation,2023-02-15,2023-02-19,4,48.9000015259,50.5752677917
e5,7,MAE,3,validation,2023-02-15,2023-02-20,5,48.2999992371,50.7752456665
e5,7,MAE,3,validation,2023-02-15,2023-02-21,6,47.9000015259,50.4239311218
e5,7,MAE,3,validation,2023-02-15,2023-02-22,7,47.2999992371,50.8927536011
e5,7,MAE,3,validation,2023-02-16,2023-02-17,1,50.0000000000,50.5381202698
e5,7,MAE,3,validation,2023-02-16,2023-02-18,2,49.2999992371,50.1483306885
e5,7,MAE,3,validation,2023-02-16,2023-02-19,3,48.9000015259,49.7506942749
e5,7,MAE,3,validation,2023-02-16,2023-02-20,4,48.2999992371,49.5726623535
e5,7,MAE,3,validation,2023-02-16,2023-02-21,5,47.9000015259,48.9170646667
e5,7,MAE,3,validation,2023-02-16,2023-02-22,6,47.2999992371,49.8438835144
e5,7,MAE,3,validation,2023-02-16,2023-02-23,7,46.2999992371,49.9517478943
e5,7,MAE,3,validation,2023-02-17,2023-02-18,1,49.2999992371,93.5713195801
e5,7,MAE,3,validation,2023-02-17,2023-02-19,2,48.9000015259,96.5794830322
e5,7,MAE,3,validation,2023-02-17,2023-02-20,3,48.2999992371,100.6443862915
e5,7,MAE,3,validation,2023-02-17,2023-02-21,4,47.9000015259,103.5389175415
e5,7,MAE,3,validation,2023-02-17,2023-02-22,5,47.2999992371,105.2691116333
e5,7,MAE,3,validation,2023-02-17,2023-02-23,6,46.2999992371,103.1746444702
e5,7,MAE,3,validation,2023-02-17,2023-02-24,7,49.9000015259,94.9253082275
e5,7,MAE,3,validation,2023-02-18,2023-02-19,1,48.9000015259,48.7927169800
e5,7,MAE,3,validation,2023-02-18,2023-02-20,2,48.2999992371,48.8091812134
e5,7,MAE,3,validation,2023-02-18,2023-02-21,3,47.9000015259,48.7283973694
e5,7,MAE,3,validation,2023-02-18,2023-02-22,4,47.2999992371,49.4844856262
e5,7,MAE,3,validation,2023-02-18,2023-02-23,5,46.2999992371,49.5350990295
e5,7,MAE,3,validation,2023-02-18,2023-02-24,6,49.9000015259,53.0106506348
e5,7,MAE,3,validation,2023-02-18,2023-02-25,7,51.7999992371,50.6487464905
e5,7,MAE,3,validation,2023-02-19,2023-02-20,1,48.2999992371,48.7003593445
e5,7,MAE,3,validation,2023-02-19,2023-02-21,2,47.9000015259,48.8326301575
e5,7,MAE,3,validation,2023-02-19,2023-02-22,3,47.2999992371,49.3630714417
e5,7,MAE,3,validation,2023-02-19,2023-02-23,4,46.2999992371,49.4128799438
e5,7,MAE,3,validation,2023-02-19,2023-02-24,5,49.9000015259,49.8632621765
e5,7,MAE,3,validation,2023-02-19,2023-02-25,6,51.7999992371,49.6746063232
e5,7,MAE,3,validation,2023-02-19,2023-02-26,7,51.7000007629,49.5156631470
e5,7,MAE,3,validation,2023-02-20,2023-02-21,1,47.9000015259,48.1554260254
e5,7,MAE,3,validation,2023-02-20,2023-02-22,2,47.2999992371,48.7061538696
e5,7,MAE,3,validation,2023-02-20,2023-02-23,3,46.2999992371,48.4203262329
e5,7,MAE,3,validation,2023-02-20,2023-02-24,4,49.9000015259,48.3889007568
e5,7,MAE,3,validation,2023-02-20,2023-02-25,5,51.7999992371,47.8131637573
e5,7,MAE,3,validation,2023-02-20,2023-02-26,6,51.7000007629,47.4215621948
e5,7,MAE,3,validation,2023-02-20,2023-02-27,7,51.7000007629,47.2073516846
e5,7,MAE,3,validation,2023-02-21,2023-02-22,1,47.2999992371,48.0050773621
e5,7,MAE,3,validation,2023-02-21,2023-02-23,2,46.2999992371,47.5275115967
e5,7,MAE,3,validation,2023-02-21,2023-02-24,3,49.9000015259,45.6586799622
e5,7,MAE,3,validation,2023-02-21,2023-02-25,4,51.7999992371,46.9455375671
e5,7,MAE,3,validation,2023-02-21,2023-02-26,5,51.7000007629,47.1432456970
e5,7,MAE,3,validation,2023-02-21,2023-02-27,6,51.7000007629,46.7314872742
e5,7,MAE,3,validation,2023-02-21,2023-02-28,7,51.7000007629,47.2842178345
e5,7,MAE,3,validation,2023-02-22,2023-02-23,1,46.2999992371,47.4584083557
e5,7,MAE,3,validation,2023-02-22,2023-02-24,2,49.9000015259,48.3701782227
e5,7,MAE,3,validation,2023-02-22,2023-02-25,3,51.7999992371,47.2182807922
e5,7,MAE,3,validation,2023-02-22,2023-02-26,4,51.7000007629,46.6905059814
e5,7,MAE,3,validation,2023-02-22,2023-02-27,5,51.7000007629,46.7876739502
e5,7,MAE,3,validation,2023-02-22,2023-02-28,6,51.7000007629,46.7922325134
e5,7,MAE,3,validation,2023-02-22,2023-03-01,7,51.2000007629,46.7781600952
e5,7,MAE,3,validation,2023-02-23,2023-02-24,1,49.9000015259,47.1663055420
e5,7,MAE,3,validation,2023-02-23,2023-02-25,2,51.7999992371,46.2832794189
e5,7,MAE,3,validation,2023-02-23,2023-02-26,3,51.7000007629,45.7995872498
e5,7,MAE,3,validation,2023-02-23,2023-02-27,4,51.7000007629,45.5509071350
e5,7,MAE,3,validation,2023-02-23,2023-02-28,5,51.7000007629,45.3365707397
e5,7,MAE,3,validation,2023-02-23,2023-03-01,6,51.2000007629,45.5495452881
e5,7,MAE,3,validation,2023-02-23,2023-03-02,7,50.7000007629,45.2572059631
e5,7,MAE,3,validation,2023-02-24,2023-02-25,1,51.7999992371,49.3715744019
e5,7,MAE,3,validation,2023-02-24,2023-02-26,2,51.7000007629,49.1738357544
e5,7,MAE,3,validation,2023-02-24,2023-02-27,3,51.7000007629,49.3151016235
e5,7,MAE,3,validation,2023-02-24,2023-02-28,4,51.7000007629,49.5046386719
e5,7,MAE,3,validation,2023-02-24,2023-03-01,5,51.2000007629,49.5068283081
e5,7,MAE,3,validation,2023-02-24,2023-03-02,6,50.7000007629,49.3419189453
e5,7,MAE,3,validation,2023-02-24,2023-03-03,7,50.0999984741,49.0502319336
e5,7,MAE,3,validation,2023-02-25,2023-02-26,1,51.7000007629,51.0708808899
e5,7,MAE,3,validation,2023-02-25,2023-02-27,2,51.7000007629,51.7330284119
e5,7,MAE,3,validation,2023-02-25,2023-02-28,3,51.7000007629,51.2127075195
e5,7,MAE,3,validation,2023-02-25,2023-03-01,4,51.2000007629,51.7959899902
e5,7,MAE,3,validation,2023-02-25,2023-03-02,5,50.7000007629,51.5262222290
e5,7,MAE,3,validation,2023-02-25,2023-03-03,6,50.0999984741,51.5335121155
e5,7,MAE,3,validation,2023-02-25,2023-03-04,7,49.5999984741,51.5282325745
e5,7,MAE,3,validation,2023-02-26,2023-02-27,1,51.7000007629,51.8186187744
e5,7,MAE,3,validation,2023-02-26,2023-02-28,2,51.7000007629,51.6898384094
e5,7,MAE,3,validation,2023-02-26,2023-03-01,3,51.2000007629,51.1488037109
e5,7,MAE,3,validation,2023-02-26,2023-03-02,4,50.7000007629,51.1269798279
e5,7,MAE,3,validation,2023-02-26,2023-03-03,5,50.0999984741,50.6335639954
e5,7,MAE,3,validation,2023-02-26,2023-03-04,6,49.5999984741,50.4812049866
e5,7,MAE,3,validation,2023-02-26,2023-03-05,7,49.2000007629,50.3655853271
e5,7,MAE,3,validation,2023-02-27,2023-02-28,1,51.7000007629,51.0414581299
e5,7,MAE,3,validation,2023-02-27,2023-03-01,2,51.2000007629,50.9537277222
e5,7,MAE,3,validation,2023-02-27,2023-03-02,3,50.7000007629,50.7218055725
e5,7,MAE,3,validation,2023-02-27,2023-03-03,4,50.0999984741,50.6613502502
e5,7,MAE,3,validation,2023-02-27,2023-03-04,5,49.5999984741,50.7701416016
e5,7,MAE,3,validation,2023-02-27,2023-03-05,6,49.2000007629,50.4178810120
e5,7,MAE,3,validation,2023-02-27,2023-03-06,7,48.7999992371,49.8058662415
e5,7,MAE,3,validation,2023-02-28,2023-03-01,1,51.2000007629,51.3085746765
e5,7,MAE,3,validation,2023-02-28,2023-03-02,2,50.7000007629,51.4726257324
e5,7,MAE,3,validation,2023-02-28,2023-03-03,3,50.0999984741,50.9571533203
e5,7,MAE,3,validation,2023-02-28,2023-03-04,4,49.5999984741,50.6397018433
e5,7,MAE,3,validation,2023-02-28,2023-03-05,5,49.2000007629,50.1249008179
e5,7,MAE,3,validation,2023-02-28,2023-03-06,6,48.7999992371,50.0218353271
e5,7,MAE,3,validation,2023-02-28,2023-03-07,7,48.5000000000,50.0180473328
e5,7,MAE,3,validation,2023-03-01,2023-03-02,1,50.7000007629,50.9206542969
e5,7,MAE,3,validation,2023-03-01,2023-03-03,2,50.0999984741,50.5323638916
e5,7,MAE,3,validation,2023-03-01,2023-03-04,3,49.5999984741,50.2111701965
e5,7,MAE,3,validation,2023-03-01,2023-03-05,4,49.2000007629,50.2444953918
e5,7,MAE,3,validation,2023-03-01,2023-03-06,5,48.7999992371,50.0971946716
e5,7,MAE,3,validation,2023-03-01,2023-03-07,6,48.5000000000,49.8599700928
e5,7,MAE,3,validation,2023-03-01,2023-03-08,7,48.0000000000,49.8240890503
e5,7,MAE,3,validation,2023-03-02,2023-03-03,1,50.0999984741,50.6407890320
e5,7,MAE,3,validation,2023-03-02,2023-03-04,2,49.5999984741,50.7682876587
e5,7,MAE,3,validation,2023-03-02,2023-03-05,3,49.2000007629,50.1908149719
e5,7,MAE,3,validation,2023-03-02,2023-03-06,4,48.7999992371,50.1244544983
e5,7,MAE,3,validation,2023-03-02,2023-03-07,5,48.5000000000,49.8710365295
e5,7,MAE,3,validation,2023-03-02,2023-03-08,6,48.0000000000,49.5719261169
e5,7,MAE,3,validation,2023-03-02,2023-03-09,7,47.2999992371,49.1468849182
e5,7,MAE,3,validation,2023-03-03,2023-03-04,1,49.5999984741,49.8737831116
e5,7,MAE,3,validation,2023-03-03,2023-03-05,2,49.2000007629,49.7988548279
e5,7,MAE,3,validation,2023-03-03,2023-03-06,3,48.7999992371,49.7711791992
e5,7,MAE,3,validation,2023-03-03,2023-03-07,4,48.5000000000,49.2522277832
e5,7,MAE,3,validation,2023-03-03,2023-03-08,5,48.0000000000,48.7109680176
e5,7,MAE,3,validation,2023-03-03,2023-03-09,6,47.2999992371,49.1664352417
e5,7,MAE,3,validation,2023-03-03,2023-03-10,7,47.5999984741,48.1998443604
e5,7,MAE,3,validation,2023-03-04,2023-03-05,1,49.2000007629,50.7476425171
e5,7,MAE,3,validation,2023-03-04,2023-03-06,2,48.7999992371,50.6002731323
e5,7,MAE,3,validation,2023-03-04,2023-03-07,3,48.5000000000,49.9399948120
e5,7,MAE,3,validation,2023-03-04,2023-03-08,4,48.0000000000,49.9434967041
e5,7,MAE,3,validation,2023-03-04,2023-03-09,5,47.2999992371,49.4315032959
e5,7,MAE,3,validation,2023-03-04,2023-03-10,6,47.5999984741,48.7872848511
e5,7,MAE,3,validation,2023-03-04,2023-03-11,7,48.5999984741,48.0211334229
e5,7,MAE,3,validation,2023-03-05,2023-03-06,1,48.7999992371,48.4804496765
e5,7,MAE,3,validation,2023-03-05,2023-03-07,2,48.5000000000,48.7576904297
e5,7,MAE,3,validation,2023-03-05,2023-03-08,3,48.0000000000,47.9499359131
e5,7,MAE,3,validation,2023-03-05,2023-03-09,4,47.2999992371,48.4644699097
e5,7,MAE,3,validation,2023-03-05,2023-03-10,5,47.5999984741,48.4568023682
e5,7,MAE,3,validation,2023-03-05,2023-03-11,6,48.5999984741,48.2742576599
e5,7,MAE,3,validation,2023-03-05,2023-03-12,7,48.0000000000,48.2263069153
e5,7,MAE,3,validation,2023-03-06,2023-03-07,1,48.5000000000,48.8334236145
e5,7,MAE,3,validation,2023-03-06,2023-03-08,2,48.0000000000,48.6475601196
e5,7,MAE,3,validation,2023-03-06,2023-03-09,3,47.2999992371,48.0687675476
e5,7,MAE,3,validation,2023-03-06,2023-03-10,4,47.5999984741,48.2941780090
e5,7,MAE,3,validation,2023-03-06,2023-03-11,5,48.5999984741,48.1208114624
e5,7,MAE,3,validation,2023-03-06,2023-03-12,6,48.0000000000,48.6548767090
e5,7,MAE,3,validation,2023-03-06,2023-03-13,7,47.5999984741,48.2905349731
e5,7,MAE,3,validation,2023-03-07,2023-03-08,1,48.0000000000,47.8902587891
e5,7,MAE,3,validation,2023-03-07,2023-03-09,2,47.2999992371,47.7648658752
e5,7,MAE,3,validation,2023-03-07,2023-03-10,3,47.5999984741,47.1574363708
e5,7,MAE,3,validation,2023-03-07,2023-03-11,4,48.5999984741,47.5790290833
e5,7,MAE,3,validation,2023-03-07,2023-03-12,5,48.0000000000,47.9772567749
e5,7,MAE,3,validation,2023-03-07,2023-03-13,6,47.5999984741,47.5755882263
e5,7,MAE,3,validation,2023-03-07,2023-03-14,7,46.4000015259,47.2212066650
e5,7,MAE,3,validation,2023-03-08,2023-03-09,1,47.2999992371,47.4551658630
e5,7,MAE,3,validation,2023-03-08,2023-03-10,2,47.5999984741,47.4827957153
e5,7,MAE,3,validation,2023-03-08,2023-03-11,3,48.5999984741,47.1900520325
e5,7,MAE,3,validation,2023-03-08,2023-03-12,4,48.0000000000,47.5690727234
e5,7,MAE,3,validation,2023-03-08,2023-03-13,5,47.5999984741,47.4300384521
e5,7,MAE,3,validation,2023-03-08,2023-03-14,6,46.4000015259,47.2912750244
e5,7,MAE,3,validation,2023-03-08,2023-03-15,7,45.5000000000,46.6532211304
e5,7,MAE,3,validation,2023-03-09,2023-03-10,1,47.5999984741,47.0755691528
e5,7,MAE,3,validation,2023-03-09,2023-03-11,2,48.5999984741,47.0455017090
e5,7,MAE,3,validation,2023-03-09,2023-03-12,3,48.0000000000,46.8841629028
e5,7,MAE,3,validation,2023-03-09,2023-03-13,4,47.5999984741,47.0683784485
e5,7,MAE,3,validation,2023-03-09,2023-03-14,5,46.4000015259,46.4988288879
e5,7,MAE,3,validation,2023-03-09,2023-03-15,6,45.5000000000,46.8999900818
e5,7,MAE,3,validation,2023-03-09,2023-03-16,7,45.0999984741,46.3668479919
e5,7,MAE,3,validation,2023-03-10,2023-03-11,1,48.5999984741,47.2122573853
e5,7,MAE,3,validation,2023-03-10,2023-03-12,2,48.0000000000,47.0379905701
e5,7,MAE,3,validation,2023-03-10,2023-03-13,3,47.5999984741,46.9585685730
e5,7,MAE,3,validation,2023-03-10,2023-03-14,4,46.4000015259,47.0001602173
e5,7,MAE,3,validation,2023-03-10,2023-03-15,5,45.5000000000,46.4284286499
e5,7,MAE,3,validation,2023-03-10,2023-03-16,6,45.0999984741,46.1397361755
e5,7,MAE,3,validation,2023-03-10,2023-03-17,7,46.2000007629,46.1121330261
e5,7,MAE,3,validation,2023-03-11,2023-03-12,1,48.0000000000,48.6051597595
e5,7,MAE,3,validation,2023-03-11,2023-03-13,2,47.5999984741,47.9801063538
e5,7,MAE,3,validation,2023-03-11,2023-03-14,3,46.4000015259,48.0422058105
e5,7,MAE,3,validation,2023-03-11,2023-03-15,4,45.5000000000,47.7671585083
e5,7,MAE,3,validation,2023-03-11,2023-03-16,5,45.0999984741,47.6876945496
e5,7,MAE,3,validation,2023-03-11,2023-03-17,6,46.2000007629,47.2380256653
e5,7,MAE,3,validation,2023-03-11,2023-03-18,7,51.5000000000,48.7112731934
e5,7,MAE,3,validation,2023-03-12,2023-03-13,1,47.5999984741,47.5251045227
e5,7,MAE,3,validation,2023-03-12,2023-03-14,2,46.4000015259,47.4914398193
e5,7,MAE,3,validation,2023-03-12,2023-03-15,3,45.5000000000,47.4903259277
e5,7,MAE,3,validation,2023-03-12,2023-03-16,4,45.0999984741,46.8504981995
e5,7,MAE,3,validation,2023-03-12,2023-03-17,5,46.2000007629,47.5220909119
e5,7,MAE,3,validation,2023-03-12,2023-03-18,6,51.5000000000,48.4626617432
e5,7,MAE,3,validation,2023-03-12,2023-03-19,7,50.5999984741,48.8322219849
e5,7,MAE,3,validation,2023-03-13,2023-03-14,1,46.4000015259,47.4150886536
e5,7,MAE,3,validation,2023-03-13,2023-03-15,2,45.5000000000,47.7937011719
e5,7,MAE,3,validation,2023-03-13,2023-03-16,3,45.0999984741,47.5506286621
e5,7,MAE,3,validation,2023-03-13,2023-03-17,4,46.2000007629,46.9755744934
e5,7,MAE,3,validation,2023-03-13,2023-03-18,5,51.5000000000,48.1038398743
e5,7,MAE,3,validation,2023-03-13,2023-03-19,6,50.5999984741,48.7910690308
e5,7,MAE,3,validation,2023-03-13,2023-03-20,7,49.9000015259,47.8980331421
e5,7,MAE,3,validation,2023-03-14,2023-03-15,1,45.5000000000,45.5815467834
e5,7,MAE,3,validation,2023-03-14,2023-03-16,2,45.0999984741,45.5199050903
e5,7,MAE,3,validation,2023-03-14,2023-03-17,3,46.2000007629,45.8403015137
e5,7,MAE,3,validation,2023-03-14,2023-03-18,4,51.5000000000,46.2949180603
e5,7,MAE,3,validation,2023-03-14,2023-03-19,5,50.5999984741,47.1730117798
e5,7,MAE,3,validation,2023-03-14,2023-03-20,6,49.9000015259,47.3899803162
e5,7,MAE,3,validation,2023-03-14,2023-03-21,7,49.4000015259,47.2002716064
e5,7,MAE,3,validation,2023-03-15,2023-03-16,1,45.0999984741,45.3966751099
e5,7,MAE,3,validation,2023-03-15,2023-03-17,2,46.2000007629,45.8743133545
e5,7,MAE,3,validation,2023-03-15,2023-03-18,3,51.5000000000,46.2339286804
e5,7,MAE,3,validation,2023-03-15,2023-03-19,4,50.5999984741,46.6352500916
e5,7,MAE,3,validation,2023-03-15,2023-03-20,5,49.9000015259,46.3372688293
e5,7,MAE,3,validation,2023-03-15,2023-03-21,6,49.4000015259,46.1984481812
e5,7,MAE,3,validation,2023-03-15,2023-03-22,7,49.7000007629,45.6032142639
e5,7,MAE,3,validation,2023-03-16,2023-03-17,1,46.2000007629,46.1099624634
e5,7,MAE,3,validation,2023-03-16,2023-03-18,2,51.5000000000,47.2577171326
e5,7,MAE,3,validation,2023-03-16,2023-03-19,3,50.5999984741,46.0203514099
e5,7,MAE,3,validation,2023-03-16,2023-03-20,4,49.9000015259,46.2790374756
e5,7,MAE,3,validation,2023-03-16,2023-03-21,5,49.4000015259,46.2826957703
e5,7,MAE,3,validation,2023-03-16,2023-03-22,6,49.7000007629,45.2629394531
e5,7,MAE,3,validation,2023-03-16,2023-03-23,7,49.5000000000,45.3032569885
e5,7,MAE,3,validation,2023-03-17,2023-03-18,1,51.5000000000,46.7435264587
e5,7,MAE,3,validation,2023-03-17,2023-03-19,2,50.5999984741,45.8520736694
e5,7,MAE,3,validation,2023-03-17,2023-03-20,3,49.9000015259,45.7019805908
e5,7,MAE,3,validation,2023-03-17,2023-03-21,4,49.4000015259,45.5403556824
e5,7,MAE,3,validation,2023-03-17,2023-03-22,5,49.7000007629,45.4976882935
e5,7,MAE,3,validation,2023-03-17,2023-03-23,6,49.5000000000,45.1787300110
e5,7,MAE,3,validation,2023-03-17,2023-03-24,7,49.2000007629,44.3316917419
e5,7,MAE,3,validation,2023-03-18,2023-03-19,1,50.5999984741,51.3168487549
e5,7,MAE,3,validation,2023-03-18,2023-03-20,2,49.9000015259,51.2904624939
e5,7,MAE,3,validation,2023-03-18,2023-03-21,3,49.4000015259,50.5441093445
e5,7,MAE,3,validation,2023-03-18,2023-03-22,4,49.7000007629,51.1555252075
e5,7,MAE,3,validation,2023-03-18,2023-03-23,5,49.5000000000,50.1831359863
e5,7,MAE,3,validation,2023-03-18,2023-03-24,6,49.2000007629,50.3870239258
e5,7,MAE,3,validation,2023-03-18,2023-03-25,7,49.0000000000,49.8556404114
e5,7,MAE,3,validation,2023-03-19,2023-03-20,1,49.9000015259,50.2688598633
e5,7,MAE,3,validation,2023-03-19,2023-03-21,2,49.4000015259,50.6571502686
e5,7,MAE,3,validation,2023-03-19,2023-03-22,3,49.7000007629,50.1182975769
e5,7,MAE,3,validation,2023-03-19,2023-03-23,4,49.5000000000,50.0264625549
e5,7,MAE,3,validation,2023-03-19,2023-03-24,5,49.2000007629,49.6948356628
e5,7,MAE,3,validation,2023-03-19,2023-03-25,6,49.0000000000,49.3690261841
e5,7,MAE,3,validation,2023-03-19,2023-03-26,7,48.5999984741,48.7845687866
e5,7,MAE,3,validation,2023-03-20,2023-03-21,1,49.4000015259,49.0099372864
e5,7,MAE,3,validation,2023-03-20,2023-03-22,2,49.7000007629,49.0545310974
e5,7,MAE,3,validation,2023-03-20,2023-03-23,3,49.5000000000,48.4601211548
e5,7,MAE,3,validation,2023-03-20,2023-03-24,4,49.2000007629,48.4486579895
e5,7,MAE,3,validation,2023-03-20,2023-03-25,5,49.0000000000,48.6681747437
e5,7,MAE,3,validation,2023-03-20,2023-03-26,6,48.5999984741,48.1042633057
e5,7,MAE,3,validation,2023-03-20,2023-03-27,7,48.2000007629,48.6024932861
e5,7,MAE,3,validation,2023-03-21,2023-03-22,1,49.7000007629,49.0319862366
e5,7,MAE,3,validation,2023-03-21,2023-03-23,2,49.5000000000,48.8869819641
e5,7,MAE,3,validation,2023-03-21,2023-03-24,3,49.2000007629,48.5608749390
e5,7,MAE,3,validation,2023-03-21,2023-03-25,4,49.0000000000,48.6171875000
e5,7,MAE,3,validation,2023-03-21,2023-03-26,5,48.5999984741,48.0787124634
e5,7,MAE,3,validation,2023-03-21,2023-03-27,6,48.2000007629,47.6954154968
e5,7,MAE,3,validation,2023-03-21,2023-03-28,7,47.9000015259,47.7915496826
e5,7,MAE,3,validation,2023-03-22,2023-03-23,1,49.5000000000,48.7907714844
e5,7,MAE,3,validation,2023-03-22,2023-03-24,2,49.2000007629,49.0029830933
e5,7,MAE,3,validation,2023-03-22,2023-03-25,3,49.0000000000,48.3036537170
e5,7,MAE,3,validation,2023-03-22,2023-03-26,4,48.5999984741,48.2778167725
e5,7,MAE,3,validation,2023-03-22,2023-03-27,5,48.2000007629,47.9629096985
e5,7,MAE,3,validation,2023-03-22,2023-03-28,6,47.9000015259,48.2359046936
e5,7,MAE,3,validation,2023-03-22,2023-03-29,7,47.5000000000,48.3271102905
e5,7,MAE,3,validation,2023-03-23,2023-03-24,1,49.2000007629,49.1910438538
e5,7,MAE,3,validation,2023-03-23,2023-03-25,2,49.0000000000,48.9220085144
e5,7,MAE,3,validation,2023-03-23,2023-03-26,3,48.5999984741,48.3821945190
e5,7,MAE,3,validation,2023-03-23,2023-03-27,4,48.2000007629,48.1494522095
e5,7,MAE,3,validation,2023-03-23,2023-03-28,5,47.9000015259,48.4360237122
e5,7,MAE,3,validation,2023-03-23,2023-03-29,6,47.5000000000,48.5554351807
e5,7,MAE,3,validation,2023-03-23,2023-03-30,7,46.9000015259,48.5011558533
e5,7,MAE,3,validation,2023-03-24,2023-03-25,1,49.0000000000,49.0620841980
e5,7,MAE,3,validation,2023-03-24,2023-03-26,2,48.5999984741,48.7811775208
e5,7,MAE,3,validation,2023-03-24,2023-03-27,3,48.2000007629,48.7286682129
e5,7,MAE,3,validation,2023-03-24,2023-03-28,4,47.9000015259,48.6315536499
e5,7,MAE,3,validation,2023-03-24,2023-03-29,5,47.5000000000,49.0418586731
e5,7,MAE,3,validation,2023-03-24,2023-03-30,6,46.9000015259,48.8311843872
e5,7,MAE,3,validation,2023-03-24,2023-03-31,7,46.0000000000,48.4004936218
e5,7,MAE,3,validation,2023-03-25,2023-03-26,1,48.5999984741,48.3899650574
e5,7,MAE,3,validation,2023-03-25,2023-03-27,2,48.2000007629,48.5637016296
e5,7,MAE,3,validation,2023-03-25,2023-03-28,3,47.9000015259,48.2324295044
e5,7,MAE,3,validation,2023-03-25,2023-03-29,4,47.5000000000,48.5074882507
e5,7,MAE,3,validation,2023-03-25,2023-03-30,5,46.9000015259,48.0885314941
e5,7,MAE,3,validation,2023-03-25,2023-03-31,6,46.0000000000,48.1148757935
e5,7,MAE,3,validation,2023-03-25,2023-04-01,7,45.7999992371,47.3873748779
e5,7,MAE,3,validation,2023-03-26,2023-03-27,1,48.2000007629,48.3143463135
e5,7,MAE,3,validation,2023-03-26,2023-03-28,2,47.9000015259,48.0630569458
e5,7,MAE,3,validation,2023-03-26,2023-03-29,3,47.5000000000,47.8141593933
e5,7,MAE,3,validation,2023-03-26,2023-03-30,4,46.9000015259,48.3516540527
e5,7,MAE,3,validation,2023-03-26,2023-03-31,5,46.0000000000,47.9877891541
e5,7,MAE,3,validation,2023-03-26,2023-04-01,6,45.7999992371,47.3033065796
e5,7,MAE,3,validation,2023-03-26,2023-04-02,7,47.9000015259,47.2569084167
e5,7,MAE,3,validation,2023-03-27,2023-03-28,1,47.9000015259,47.5696792603
e5,7,MAE,3,validation,2023-03-27,2023-03-29,2,47.5000000000,47.7500343323
e5,7,MAE,3,validation,2023-03-27,2023-03-30,3,46.9000015259,47.7081146240
e5,7,MAE,3,validation,2023-03-27,2023-03-31,4,46.0000000000,47.8894844055
e5,7,MAE,3,validation,2023-03-27,2023-04-01,5,45.7999992371,47.5764770508
e5,7,MAE,3,validation,2023-03-27,2023-04-02,6,47.9000015259,47.1545448303
e5,7,MAE,3,validation,2023-03-27,2023-04-03,7,46.7999992371,47.3684463501
e5,7,MAE,3,validation,2023-03-28,2023-03-29,1,47.5000000000,48.4325294495
e5,7,MAE,3,validation,2023-03-28,2023-03-30,2,46.9000015259,48.4895324707
e5,7,MAE,3,validation,2023-03-28,2023-03-31,3,46.0000000000,47.8576812744
e5,7,MAE,3,validation,2023-03-28,2023-04-01,4,45.7999992371,47.6533966064
e5,7,MAE,3,validation,2023-03-28,2023-04-02,5,47.9000015259,46.5380554199
e5,7,MAE,3,validation,2023-03-28,2023-04-03,6,46.7999992371,46.6109542847
e5,7,MAE,3,validation,2023-03-28,2023-04-04,7,45.2999992371,46.4277420044
e5,7,MAE,3,validation,2023-03-29,2023-03-30,1,46.9000015259,47.1053047180
e5,7,MAE,3,validation,2023-03-29,2023-03-31,2,46.0000000000,47.2129631042
e5,7,MAE,3,validation,2023-03-29,2023-04-01,3,45.7999992371,46.9137878418
e5,7,MAE,3,validation,2023-03-29,2023-04-02,4,47.9000015259,46.6220207214
e5,7,MAE,3,validation,2023-03-29,2023-04-03,5,46.7999992371,46.6636657715
e5,7,MAE,3,validation,2023-03-29,2023-04-04,6,45.2999992371,46.6101036072
e5,7,MAE,3,validation,2023-03-29,2023-04-05,7,44.5999984741,46.0518646240
