experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,3,test,2024-04-11,2024-04-14,3,40.2000007629,32.5700988770
e5,3,MAE,3,test,2024-04-12,2024-04-13,1,40.7999992371,44.1134071350
e5,3,MAE,3,test,2024-04-12,2024-04-14,2,40.2000007629,46.5128135681
e5,3,MAE,3,test,2024-04-12,2024-04-15,3,39.9000015259,47.7105712891
e5,3,MAE,3,test,2024-04-13,2024-04-14,1,40.2000007629,40.8928031921
e5,3,MAE,3,test,2024-04-13,2024-04-15,2,39.9000015259,40.7010536194
e5,3,MAE,3,test,2024-04-13,2024-04-16,3,39.4000015259,40.1544265747
e5,3,MAE,3,test,2024-04-14,2024-04-15,1,39.9000015259,39.8649253845
e5,3,MAE,3,test,2024-04-14,2024-04-16,2,39.4000015259,39.4533729553
e5,3,MAE,3,test,2024-04-14,2024-04-17,3,39.0000000000,38.9952316284
e5,3,MAE,3,test,2024-04-15,2024-04-16,1,39.4000015259,39.7985649109
e5,3,MAE,3,test,2024-04-15,2024-04-17,2,39.0000000000,39.6583900452
e5,3,MAE,3,test,2024-04-15,2024-04-18,3,38.7999992371,39.4078140259
e5,3,MAE,3,test,2024-04-16,2024-04-17,1,39.0000000000,39.4473075867
e5,3,MAE,3,test,2024-04-16,2024-04-18,2,38.7999992371,39.1702880859
e5,3,MAE,3,test,2024-04-16,2024-04-19,3,39.7000007629,39.4232368469
e5,3,MAE,3,test,2024-04-17,2024-04-18,1,38.7999992371,38.9767265320
e5,3,MAE,3,test,2024-04-17,2024-04-19,2,39.7000007629,39.4492950439
e5,3,MAE,3,test,2024-04-17,2024-04-20,3,48.7999992371,39.8538475037
e5,3,MAE,3,test,2024-04-18,2024-04-19,1,39.7000007629,39.0402603149
e5,3,MAE,3,test,2024-04-18,2024-04-20,2,48.7999992371,39.2865982056
e5,3,MAE,3,test,2024-04-18,2024-04-21,3,45.9000015259,38.1885032654
e5,3,MAE,3,test,2024-04-19,2024-04-20,1,48.7999992371,40.1001625061
e5,3,MAE,3,test,2024-04-19,2024-04-21,2,45.9000015259,39.3047142029
e5,3,MAE,3,test,2024-04-19,2024-04-22,3,45.7999992371,38.9872627258
e5,3,MAE,3,test,2024-04-20,2024-04-21,1,45.9000015259,48.6544113159
e5,3,MAE,3,test,2024-04-20,2024-04-22,2,45.7999992371,48.3706855774
e5,3,MAE,3,test,2024-04-20,2024-04-23,3,46.4000015259,48.3114738464
e5,3,MAE,3,test,2024-04-21,2024-04-22,1,45.7999992371,45.7738189697
e5,3,MAE,3,test,2024-04-21,2024-04-23,2,46.4000015259,45.6125717163
e5,3,MAE,3,test,2024-04-21,2024-04-24,3,42.2000007629,45.5702171326
e5,3,MAE,3,test,2024-04-22,2024-04-23,1,46.4000015259,45.5366363525
e5,3,MAE,3,test,2024-04-22,2024-04-24,2,42.2000007629,45.2725181580
e5,3,MAE,3,test,2024-04-22,2024-04-25,3,41.9000015259,45.3628120422
e5,3,MAE,3,test,2024-04-23,2024-04-24,1,42.2000007629,46.1363983154
e5,3,MAE,3,test,2024-04-23,2024-04-25,2,41.9000015259,45.9361305237
e5,3,MAE,3,test,2024-04-23,2024-04-26,3,41.7999992371,45.6617469788
e5,3,MAE,3,test,2024-04-24,2024-04-25,1,41.9000015259,42.1985778809
e5,3,MAE,3,test,2024-04-24,2024-04-26,2,41.7999992371,42.1464881897
e5,3,MAE,3,test,2024-04-24,2024-04-27,3,41.5999984741,41.5590400696
e5,3,MAE,3,test,2024-04-25,2024-04-26,1,41.7999992371,41.9677009583
e5,3,MAE,3,test,2024-04-25,2024-04-27,2,41.5999984741,41.5665168762
e5,3,MAE,3,test,2024-04-25,2024-04-28,3,41.4000015259,41.4547119141
e5,3,MAE,3,test,2024-04-26,2024-04-27,1,41.5999984741,41.7298202515
e5,3,MAE,3,test,2024-04-26,2024-04-28,2,41.4000015259,41.7363624573
e5,3,MAE,3,test,2024-04-26,2024-04-29,3,41.2999992371,41.6451950073
e5,3,MAE,3,test,2024-04-27,2024-04-28,1,41.4000015259,41.6829185486
e5,3,MAE,3,test,2024-04-27,2024-04-29,2,41.2999992371,41.3940925598
e5,3,MAE,3,test,2024-04-27,2024-04-30,3,40.2000007629,41.3750152588
e5,3,MAE,3,test,2024-04-28,2024-04-29,1,41.2999992371,41.0082206726
e5,3,MAE,3,test,2024-04-28,2024-04-30,2,40.2000007629,41.0297317505
e5,3,MAE,3,test,2024-04-28,2024-05-01,3,41.0999984741,40.8819007874
e5,3,MAE,3,test,2024-04-29,2024-04-30,1,40.2000007629,41.5159721375
e5,3,MAE,3,test,2024-04-29,2024-05-01,2,41.0999984741,41.1203536987
e5,3,MAE,3,test,2024-04-29,2024-05-02,3,42.7000007629,40.8447914124
e5,3,MAE,3,test,2024-04-30,2024-05-01,1,41.0999984741,40.0499229431
e5,3,MAE,3,test,2024-04-30,2024-05-02,2,42.7000007629,39.7416534424
e5,3,MAE,3,test,2024-04-30,2024-05-03,3,42.7000007629,39.8160362244
e5,3,MAE,3,test,2024-05-01,2024-05-02,1,42.7000007629,40.8132972717
e5,3,MAE,3,test,2024-05-01,2024-05-03,2,42.7000007629,40.7796669006
e5,3,MAE,3,test,2024-05-01,2024-05-04,3,42.5999984741,40.6732215881
e5,3,MAE,3,test,2024-05-02,2024-05-03,1,42.7000007629,42.8473510742
e5,3,MAE,3,test,2024-05-02,2024-05-04,2,42.5999984741,42.6281661987
e5,3,MAE,3,test,2024-05-02,2024-05-05,3,42.2999992371,42.2072715759
e5,3,MAE,3,test,2024-05-03,2024-05-04,1,42.5999984741,42.4915237427
e5,3,MAE,3,test,2024-05-03,2024-05-05,2,42.2999992371,42.2067985535
e5,3,MAE,3,test,2024-05-03,2024-05-06,3,42.2000007629,41.9749603271
e5,3,MAE,3,test,2024-05-04,2024-05-05,1,42.2999992371,42.7595825195
e5,3,MAE,3,test,2024-05-04,2024-05-06,2,42.2000007629,42.6888580322
e5,3,MAE,3,test,2024-05-04,2024-05-07,3,41.9000015259,42.5739173889
e5,3,MAE,3,test,2024-05-05,2024-05-06,1,42.2000007629,42.2398567200
e5,3,MAE,3,test,2024-05-05,2024-05-07,2,41.9000015259,41.9163589478
e5,3,MAE,3,test,2024-05-05,2024-05-08,3,41.7000007629,41.5988273621
e5,3,MAE,3,test,2024-05-06,2024-05-07,1,41.9000015259,41.8991546631
e5,3,MAE,3,test,2024-05-06,2024-05-08,2,41.7000007629,41.5889205933
e5,3,MAE,3,test,2024-05-06,2024-05-09,3,41.5000000000,41.4149856567
e5,3,MAE,3,test,2024-05-07,2024-05-08,1,41.7000007629,41.6016616821
e5,3,MAE,3,test,2024-05-07,2024-05-09,2,41.5000000000,41.4225578308
e5,3,MAE,3,test,2024-05-07,2024-05-10,3,41.2000007629,41.0877380371
e5,3,MAE,3,test,2024-05-08,2024-05-09,1,41.5000000000,41.5076408386
e5,3,MAE,3,test,2024-05-08,2024-05-10,2,41.2000007629,41.2896118164
e5,3,MAE,3,test,2024-05-08,2024-05-11,3,41.0000000000,41.0239219666
e5,3,MAE,3,test,2024-05-09,2024-05-10,1,41.2000007629,41.2829208374
e5,3,MAE,3,test,2024-05-09,2024-05-11,2,41.0000000000,41.0692291260
e5,3,MAE,3,test,2024-05-09,2024-05-12,3,40.7999992371,40.7410087585
e5,3,MAE,3,test,2024-05-10,2024-05-11,1,41.0000000000,41.0075721741
e5,3,MAE,3,test,2024-05-10,2024-05-12,2,40.7999992371,40.6827125549
e5,3,MAE,3,test,2024-05-10,2024-05-13,3,40.5000000000,40.3510742188
e5,3,MAE,3,test,2024-05-11,2024-05-12,1,40.7999992371,40.9777755737
e5,3,MAE,3,test,2024-05-11,2024-05-13,2,40.5000000000,40.6759529114
e5,3,MAE,3,test,2024-05-11,2024-05-14,3,40.0999984741,40.7212448120
e5,3,MAE,3,test,2024-05-12,2024-05-13,1,40.5000000000,40.6511154175
e5,3,MAE,3,test,2024-05-12,2024-05-14,2,40.0999984741,40.5818405151
e5,3,MAE,3,test,2024-05-12,2024-05-15,3,41.2000007629,41.9447212219
e5,3,MAE,3,test,2024-05-13,2024-05-14,1,40.0999984741,40.7498779297
e5,3,MAE,3,test,2024-05-13,2024-05-15,2,41.2000007629,41.3192176819
e5,3,MAE,3,test,2024-05-13,2024-05-16,3,42.5999984741,41.8253860474
e5,3,MAE,3,test,2024-05-14,2024-05-15,1,41.2000007629,41.0527153015
e5,3,MAE,3,test,2024-05-14,2024-05-16,2,42.5999984741,41.0910797119
e5,3,MAE,3,test,2024-05-14,2024-05-17,3,43.2000007629,40.8530082703
e5,3,MAE,3,test,2024-05-15,2024-05-16,1,42.5999984741,41.8450546265
e5,3,MAE,3,test,2024-05-15,2024-05-17,2,43.2000007629,41.9034767151
e5,3,MAE,3,test,2024-05-15,2024-05-18,3,44.7000007629,41.5911941528
e5,3,MAE,3,test,2024-05-16,2024-05-17,1,43.2000007629,42.5197067261
e5,3,MAE,3,test,2024-05-16,2024-05-18,2,44.7000007629,42.1925277710
e5,3,MAE,3,test,2024-05-16,2024-05-19,3,44.5000000000,41.7581787109
e5,3,MAE,3,test,2024-05-17,2024-05-18,1,44.7000007629,42.8973045349
e5,3,MAE,3,test,2024-05-17,2024-05-19,2,44.5000000000,42.6543617249
e5,3,MAE,3,test,2024-05-17,2024-05-20,3,45.7999992371,44.2308082581
e5,3,MAE,3,test,2024-05-18,2024-05-19,1,44.5000000000,44.2812614441
e5,3,MAE,3,test,2024-05-18,2024-05-20,2,45.7999992371,45.3388748169
e5,3,MAE,3,test,2024-05-18,2024-05-21,3,50.4000015259,44.3490257263
e5,3,MAE,3,test,2024-05-19,2024-05-20,1,45.7999992371,45.5574340820
e5,3,MAE,3,test,2024-05-19,2024-05-21,2,50.4000015259,44.3222351074
e5,3,MAE,3,test,2024-05-19,2024-05-22,3,48.0000000000,44.2184448242
e5,3,MAE,3,test,2024-05-20,2024-05-21,1,50.4000015259,45.9760704041
e5,3,MAE,3,test,2024-05-20,2024-05-22,2,48.0000000000,45.4853706360
e5,3,MAE,3,test,2024-05-20,2024-05-23,3,48.5000000000,44.9723510742
