experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2,validation,2022-04-05,2022-04-08,3,36.7000007629,35.8841781616
e5,3,MAE,2,validation,2022-04-06,2022-04-07,1,37.0000000000,36.6651649475
e5,3,MAE,2,validation,2022-04-06,2022-04-08,2,36.7000007629,36.3474197388
e5,3,MAE,2,validation,2022-04-06,2022-04-09,3,36.2999992371,35.7899436951
e5,3,MAE,2,validation,2022-04-07,2022-04-08,1,36.7000007629,36.6114158630
e5,3,MAE,2,validation,2022-04-07,2022-04-09,2,36.2999992371,36.1198616028
e5,3,MAE,2,validation,2022-04-07,2022-04-10,3,35.7999992371,35.7703895569
e5,3,MAE,2,validation,2022-04-08,2022-04-09,1,36.2999992371,36.1932525635
e5,3,MAE,2,validation,2022-04-08,2022-04-10,2,35.7999992371,35.8257980347
e5,3,MAE,2,validation,2022-04-08,2022-04-11,3,35.2000007629,35.6964912415
e5,3,MAE,2,validation,2022-04-09,2022-04-10,1,35.7999992371,35.7645416260
e5,3,MAE,2,validation,2022-04-09,2022-04-11,2,35.2000007629,35.7082405090
e5,3,MAE,2,validation,2022-04-09,2022-04-12,3,36.0999984741,36.8007125854
e5,3,MAE,2,validation,2022-04-10,2022-04-11,1,35.2000007629,35.5150299072
e5,3,MAE,2,validation,2022-04-10,2022-04-12,2,36.0999984741,36.7147254944
e5,3,MAE,2,validation,2022-04-10,2022-04-13,3,43.0999984741,37.7194480896
e5,3,MAE,2,validation,2022-04-11,2022-04-12,1,36.0999984741,36.4610900879
e5,3,MAE,2,validation,2022-04-11,2022-04-13,2,43.0999984741,37.2659111023
e5,3,MAE,2,validation,2022-04-11,2022-04-14,3,43.4000015259,35.9485015869
e5,3,MAE,2,validation,2022-04-12,2022-04-13,1,43.0999984741,36.9701118469
e5,3,MAE,2,validation,2022-04-12,2022-04-14,2,43.4000015259,36.2608985901
e5,3,MAE,2,validation,2022-04-12,2022-04-15,3,42.5000000000,35.5815315247
e5,3,MAE,2,validation,2022-04-13,2022-04-14,1,43.4000015259,42.8181610107
e5,3,MAE,2,validation,2022-04-13,2022-04-15,2,42.5000000000,42.5460891724
e5,3,MAE,2,validation,2022-04-13,2022-04-16,3,41.9000015259,42.0773086548
e5,3,MAE,2,validation,2022-04-14,2022-04-15,1,42.5000000000,43.1274223328
e5,3,MAE,2,validation,2022-04-14,2022-04-16,2,41.9000015259,42.8357467651
e5,3,MAE,2,validation,2022-04-14,2022-04-17,3,41.7000007629,42.4919662476
e5,3,MAE,2,validation,2022-04-15,2022-04-16,1,41.9000015259,41.9608306885
e5,3,MAE,2,validation,2022-04-15,2022-04-17,2,41.7000007629,42.0398750305
e5,3,MAE,2,validation,2022-04-15,2022-04-18,3,46.4000015259,43.5157585144
e5,3,MAE,2,validation,2022-04-16,2022-04-17,1,41.7000007629,41.6368980408
e5,3,MAE,2,validation,2022-04-16,2022-04-18,2,46.4000015259,43.4813461304
e5,3,MAE,2,validation,2022-04-16,2022-04-19,3,52.0000000000,44.3414916992
e5,3,MAE,2,validation,2022-04-17,2022-04-18,1,46.4000015259,43.8444900513
e5,3,MAE,2,validation,2022-04-17,2022-04-19,2,52.0000000000,45.0666961670
e5,3,MAE,2,validation,2022-04-17,2022-04-20,3,48.2000007629,42.5061988831
e5,3,MAE,2,validation,2022-04-18,2022-04-19,1,52.0000000000,49.3785133362
e5,3,MAE,2,validation,2022-04-18,2022-04-20,2,48.2000007629,47.2784690857
e5,3,MAE,2,validation,2022-04-18,2022-04-21,3,47.5999984741,46.9812202454
e5,3,MAE,2,validation,2022-04-19,2022-04-20,1,48.2000007629,52.0658493042
e5,3,MAE,2,validation,2022-04-19,2022-04-21,2,47.5999984741,51.6325531006
e5,3,MAE,2,validation,2022-04-19,2022-04-22,3,47.2999992371,51.3649978638
e5,3,MAE,2,validation,2022-04-20,2022-04-21,1,47.5999984741,48.1893959045
e5,3,MAE,2,validation,2022-04-20,2022-04-22,2,47.2999992371,48.4898567200
e5,3,MAE,2,validation,2022-04-20,2022-04-23,3,47.7999992371,48.4223022461
e5,3,MAE,2,validation,2022-04-21,2022-04-22,1,47.2999992371,47.9197959900
e5,3,MAE,2,validation,2022-04-21,2022-04-23,2,47.7999992371,47.9266624451
e5,3,MAE,2,validation,2022-04-21,2022-04-24,3,47.7000007629,47.8118667603
e5,3,MAE,2,validation,2022-04-22,2022-04-23,1,47.7999992371,46.7153587341
e5,3,MAE,2,validation,2022-04-22,2022-04-24,2,47.7000007629,46.5043373108
e5,3,MAE,2,validation,2022-04-22,2022-04-25,3,48.2999992371,46.9280471802
e5,3,MAE,2,validation,2022-04-23,2022-04-24,1,47.7000007629,47.6906280518
e5,3,MAE,2,validation,2022-04-23,2022-04-25,2,48.2999992371,48.0855789185
e5,3,MAE,2,validation,2022-04-23,2022-04-26,3,47.7999992371,47.9537887573
e5,3,MAE,2,validation,2022-04-24,2022-04-25,1,48.2999992371,47.9264640808
e5,3,MAE,2,validation,2022-04-24,2022-04-26,2,47.7999992371,47.4753990173
e5,3,MAE,2,validation,2022-04-24,2022-04-27,3,47.4000015259,46.9721107483
e5,3,MAE,2,validation,2022-04-25,2022-04-26,1,47.7999992371,47.5113563538
e5,3,MAE,2,validation,2022-04-25,2022-04-27,2,47.4000015259,46.9655952454
e5,3,MAE,2,validation,2022-04-25,2022-04-28,3,48.2000007629,46.4859046936
e5,3,MAE,2,validation,2022-04-26,2022-04-27,1,47.4000015259,47.3543586731
e5,3,MAE,2,validation,2022-04-26,2022-04-28,2,48.2000007629,47.0497016907
e5,3,MAE,2,validation,2022-04-26,2022-04-29,3,48.2000007629,46.8467445374
e5,3,MAE,2,validation,2022-04-27,2022-04-28,1,48.2000007629,47.4255065918
e5,3,MAE,2,validation,2022-04-27,2022-04-29,2,48.2000007629,47.2883605957
e5,3,MAE,2,validation,2022-04-27,2022-04-30,3,48.2000007629,47.0122146606
e5,3,MAE,2,validation,2022-04-28,2022-04-29,1,48.2000007629,47.7959823608
e5,3,MAE,2,validation,2022-04-28,2022-04-30,2,48.2000007629,47.6008644104
e5,3,MAE,2,validation,2022-04-28,2022-05-01,3,48.0999984741,47.2097129822
e5,3,MAE,2,validation,2022-04-29,2022-04-30,1,48.2000007629,47.8152656555
e5,3,MAE,2,validation,2022-04-29,2022-05-01,2,48.0999984741,47.8602027893
e5,3,MAE,2,validation,2022-04-29,2022-05-02,3,48.0000000000,47.8636741638
e5,3,MAE,2,validation,2022-04-30,2022-05-01,1,48.0999984741,47.9141006470
e5,3,MAE,2,validation,2022-04-30,2022-05-02,2,48.0000000000,47.6956443787
e5,3,MAE,2,validation,2022-04-30,2022-05-03,3,47.7999992371,47.5479354858
e5,3,MAE,2,validation,2022-05-01,2022-05-02,1,48.0000000000,47.7960433960
e5,3,MAE,2,validation,2022-05-01,2022-05-03,2,47.7999992371,47.4371070862
e5,3,MAE,2,validation,2022-05-01,2022-05-04,3,47.7000007629,46.8559074402
e5,3,MAE,2,validation,2022-05-02,2022-05-03,1,47.7999992371,47.6515655518
e5,3,MAE,2,validation,2022-05-02,2022-05-04,2,47.7000007629,47.4866218567
e5,3,MAE,2,validation,2022-05-02,2022-05-05,3,47.5000000000,47.4535560608
e5,3,MAE,2,validation,2022-05-03,2022-05-04,1,47.7000007629,47.4140472412
e5,3,MAE,2,validation,2022-05-03,2022-05-05,2,47.5000000000,47.4157524109
e5,3,MAE,2,validation,2022-05-03,2022-05-06,3,47.2000007629,46.9880752563
e5,3,MAE,2,validation,2022-05-04,2022-05-05,1,47.5000000000,47.4830818176
e5,3,MAE,2,validation,2022-05-04,2022-05-06,2,47.2000007629,47.3156852722
e5,3,MAE,2,validation,2022-05-04,2022-05-07,3,47.0000000000,47.2743988037
e5,3,MAE,2,validation,2022-05-05,2022-05-06,1,47.2000007629,47.1539268494
e5,3,MAE,2,validation,2022-05-05,2022-05-07,2,47.0000000000,47.1430091858
e5,3,MAE,2,validation,2022-05-05,2022-05-08,3,45.7000007629,47.1387367249
e5,3,MAE,2,validation,2022-05-06,2022-05-07,1,47.0000000000,47.0897140503
e5,3,MAE,2,validation,2022-05-06,2022-05-08,2,45.7000007629,46.9905548096
e5,3,MAE,2,validation,2022-05-06,2022-05-09,3,45.2999992371,46.6337318420
e5,3,MAE,2,validation,2022-05-07,2022-05-08,1,45.7000007629,46.9129371643
e5,3,MAE,2,validation,2022-05-07,2022-05-09,2,45.2999992371,46.8320007324
e5,3,MAE,2,validation,2022-05-07,2022-05-10,3,45.0999984741,46.2271881104
e5,3,MAE,2,validation,2022-05-08,2022-05-09,1,45.2999992371,45.3450775146
e5,3,MAE,2,validation,2022-05-08,2022-05-10,2,45.0999984741,44.8212966919
e5,3,MAE,2,validation,2022-05-08,2022-05-11,3,44.7000007629,44.3366203308
e5,3,MAE,2,validation,2022-05-09,2022-05-10,1,45.0999984741,44.7861213684
e5,3,MAE,2,validation,2022-05-09,2022-05-11,2,44.7000007629,44.4880599976
e5,3,MAE,2,validation,2022-05-09,2022-05-12,3,44.4000015259,44.1750335693
e5,3,MAE,2,validation,2022-05-10,2022-05-11,1,44.7000007629,44.6727180481
e5,3,MAE,2,validation,2022-05-10,2022-05-12,2,44.4000015259,44.5467376709
e5,3,MAE,2,validation,2022-05-10,2022-05-13,3,44.0999984741,44.5352554321
e5,3,MAE,2,validation,2022-05-11,2022-05-12,1,44.4000015259,44.2470359802
e5,3,MAE,2,validation,2022-05-11,2022-05-13,2,44.0999984741,43.9037742615
e5,3,MAE,2,validation,2022-05-11,2022-05-14,3,45.7000007629,43.5897102356
e5,3,MAE,2,validation,2022-05-12,2022-05-13,1,44.0999984741,44.2295455933
e5,3,MAE,2,validation,2022-05-12,2022-05-14,2,45.7000007629,44.0307312012
e5,3,MAE,2,validation,2022-05-12,2022-05-15,3,45.9000015259,44.3652801514
e5,3,MAE,2,validation,2022-05-13,2022-05-14,1,45.7000007629,43.9756622314
e5,3,MAE,2,validation,2022-05-13,2022-05-15,2,45.9000015259,44.3280258179
e5,3,MAE,2,validation,2022-05-13,2022-05-16,3,45.5999984741,44.8546142578
e5,3,MAE,2,validation,2022-05-14,2022-05-15,1,45.9000015259,45.7042617798
e5,3,MAE,2,validation,2022-05-14,2022-05-16,2,45.5999984741,46.0467720032
e5,3,MAE,2,validation,2022-05-14,2022-05-17,3,43.5999984741,45.6477317810
e5,3,MAE,2,validation,2022-05-15,2022-05-16,1,45.5999984741,46.2827033997
e5,3,MAE,2,validation,2022-05-15,2022-05-17,2,43.5999984741,46.1496238708
e5,3,MAE,2,validation,2022-05-15,2022-05-18,3,44.7999992371,46.7768440247
e5,3,MAE,2,validation,2022-05-16,2022-05-17,1,43.5999984741,45.7429580688
e5,3,MAE,2,validation,2022-05-16,2022-05-18,2,44.7999992371,46.6653518677
e5,3,MAE,2,validation,2022-05-16,2022-05-19,3,50.7999992371,47.2233810425
e5,3,MAE,2,validation,2022-05-17,2022-05-18,1,44.7999992371,44.5079498291
e5,3,MAE,2,validation,2022-05-17,2022-05-19,2,50.7999992371,45.2450256348
e5,3,MAE,2,validation,2022-05-17,2022-05-20,3,51.4000015259,44.2852935791
e5,3,MAE,2,validation,2022-05-18,2022-05-19,1,50.7999992371,45.7715148926
e5,3,MAE,2,validation,2022-05-18,2022-05-20,2,51.4000015259,44.4615592957
e5,3,MAE,2,validation,2022-05-18,2022-05-21,3,50.5999984741,44.1164054871
e5,3,MAE,2,validation,2022-05-19,2022-05-20,1,51.4000015259,50.8023872375
e5,3,MAE,2,validation,2022-05-19,2022-05-21,2,50.5999984741,50.4227218628
e5,3,MAE,2,validation,2022-05-19,2022-05-22,3,49.0999984741,50.5004119873
e5,3,MAE,2,validation,2022-05-20,2022-05-21,1,50.5999984741,51.3709869385
e5,3,MAE,2,validation,2022-05-20,2022-05-22,2,49.0999984741,51.4754180908
e5,3,MAE,2,validation,2022-05-20,2022-05-23,3,48.7999992371,51.3034133911
e5,3,MAE,2,validation,2022-05-21,2022-05-22,1,49.0999984741,50.8630676270
e5,3,MAE,2,validation,2022-05-21,2022-05-23,2,48.7999992371,50.6038436890
e5,3,MAE,2,validation,2022-05-21,2022-05-24,3,48.5999984741,49.9058876038
e5,3,MAE,2,validation,2022-05-22,2022-05-23,1,48.7999992371,48.8586311340
e5,3,MAE,2,validation,2022-05-22,2022-05-24,2,48.5999984741,48.4661369324
e5,3,MAE,2,validation,2022-05-22,2022-05-25,3,48.2999992371,47.9742088318
e5,3,MAE,2,validation,2022-05-23,2022-05-24,1,48.5999984741,48.6441040039
e5,3,MAE,2,validation,2022-05-23,2022-05-25,2,48.2999992371,48.2988014221
e5,3,MAE,2,validation,2022-05-23,2022-05-26,3,48.2000007629,47.8935546875
e5,3,MAE,2,validation,2022-05-24,2022-05-25,1,48.2999992371,47.8814010620
e5,3,MAE,2,validation,2022-05-24,2022-05-26,2,48.2000007629,47.5618705750
e5,3,MAE,2,validation,2022-05-24,2022-05-27,3,48.2000007629,47.2330780029
e5,3,MAE,2,validation,2022-05-25,2022-05-26,1,48.2000007629,47.8728218079
e5,3,MAE,2,validation,2022-05-25,2022-05-27,2,48.2000007629,47.3739356995
e5,3,MAE,2,validation,2022-05-25,2022-05-28,3,48.0000000000,47.0622253418
e5,3,MAE,2,validation,2022-05-26,2022-05-27,1,48.2000007629,47.9828720093
e5,3,MAE,2,validation,2022-05-26,2022-05-28,2,48.0000000000,47.4606361389
e5,3,MAE,2,validation,2022-05-26,2022-05-29,3,48.2000007629,48.0876998901
e5,3,MAE,2,validation,2022-05-27,2022-05-28,1,48.0000000000,48.0746688843
e5,3,MAE,2,validation,2022-05-27,2022-05-29,2,48.2000007629,49.2289009094
e5,3,MAE,2,validation,2022-05-27,2022-05-30,3,51.2000007629,50.9773559570
e5,3,MAE,2,validation,2022-05-28,2022-05-29,1,48.2000007629,49.0842514038
e5,3,MAE,2,validation,2022-05-28,2022-05-30,2,51.2000007629,50.4801597595
e5,3,MAE,2,validation,2022-05-28,2022-05-31,3,51.0999984741,49.6767272949
e5,3,MAE,2,validation,2022-05-29,2022-05-30,1,51.2000007629,50.2688751221
e5,3,MAE,2,validation,2022-05-29,2022-05-31,2,51.0999984741,49.4365119934
e5,3,MAE,2,validation,2022-05-29,2022-06-01,3,51.2999992371,49.4322280884
e5,3,MAE,2,validation,2022-05-30,2022-05-31,1,51.0999984741,53.0339508057
e5,3,MAE,2,validation,2022-05-30,2022-06-01,2,51.2999992371,53.1616668701
e5,3,MAE,2,validation,2022-05-30,2022-06-02,3,51.0999984741,53.0155601501
e5,3,MAE,2,validation,2022-05-31,2022-06-01,1,51.2999992371,52.0042457581
e5,3,MAE,2,validation,2022-05-31,2022-06-02,2,51.0999984741,52.1396827698
e5,3,MAE,2,validation,2022-05-31,2022-06-03,3,51.4000015259,52.4520721436
e5,3,MAE,2,validation,2022-06-01,2022-06-02,1,51.0999984741,51.8594779968
e5,3,MAE,2,validation,2022-06-01,2022-06-03,2,51.4000015259,52.1227798462
e5,3,MAE,2,validation,2022-06-01,2022-06-04,3,51.5000000000,51.6445770264
e5,3,MAE,2,validation,2022-06-02,2022-06-03,1,51.4000015259,51.4971885681
e5,3,MAE,2,validation,2022-06-02,2022-06-04,2,51.5000000000,50.9257240295
e5,3,MAE,2,validation,2022-06-02,2022-06-05,3,51.5000000000,51.5665740967
e5,3,MAE,2,validation,2022-06-03,2022-06-04,1,51.5000000000,51.3996047974
e5,3,MAE,2,validation,2022-06-03,2022-06-05,2,51.5000000000,52.1522827148
e5,3,MAE,2,validation,2022-06-03,2022-06-06,3,51.4000015259,51.8837966919
e5,3,MAE,2,validation,2022-06-04,2022-06-05,1,51.5000000000,52.1907653809
e5,3,MAE,2,validation,2022-06-04,2022-06-06,2,51.4000015259,51.9432220459
e5,3,MAE,2,validation,2022-06-04,2022-06-07,3,51.4000015259,50.9884109497
e5,3,MAE,2,validation,2022-06-05,2022-06-06,1,51.4000015259,52.2473144531
e5,3,MAE,2,validation,2022-06-05,2022-06-07,2,51.4000015259,51.7165679932
e5,3,MAE,2,validation,2022-06-05,2022-06-08,3,51.2999992371,51.4679527283
e5,3,MAE,2,validation,2022-06-06,2022-06-07,1,51.4000015259,51.3160858154
e5,3,MAE,2,validation,2022-06-06,2022-06-08,2,51.2999992371,50.7372322083
e5,3,MAE,2,validation,2022-06-06,2022-06-09,3,51.0000000000,50.3600997925
e5,3,MAE,2,validation,2022-06-07,2022-06-08,1,51.2999992371,51.1111297607
e5,3,MAE,2,validation,2022-06-07,2022-06-09,2,51.0000000000,50.9685859680
e5,3,MAE,2,validation,2022-06-07,2022-06-10,3,51.2000007629,50.8675804138
e5,3,MAE,2,validation,2022-06-08,2022-06-09,1,51.0000000000,51.2067947388
e5,3,MAE,2,validation,2022-06-08,2022-06-10,2,51.2000007629,51.2075462341
e5,3,MAE,2,validation,2022-06-08,2022-06-11,3,51.2999992371,51.5662765503
e5,3,MAE,2,validation,2022-06-09,2022-06-10,1,51.2000007629,51.3306617737
e5,3,MAE,2,validation,2022-06-09,2022-06-11,2,51.2999992371,51.7815742493
e5,3,MAE,2,validation,2022-06-09,2022-06-12,3,51.2999992371,51.1821708679
e5,3,MAE,2,validation,2022-06-10,2022-06-11,1,51.2999992371,51.7801742554
e5,3,MAE,2,validation,2022-06-10,2022-06-12,2,51.2999992371,51.3057174683
e5,3,MAE,2,validation,2022-06-10,2022-06-13,3,51.2999992371,52.2366638184
e5,3,MAE,2,validation,2022-06-11,2022-06-12,1,51.2999992371,51.6524848938
e5,3,MAE,2,validation,2022-06-11,2022-06-13,2,51.2999992371,52.5078544617
e5,3,MAE,2,validation,2022-06-11,2022-06-14,3,51.4000015259,51.7085952759
e5,3,MAE,2,validation,2022-06-12,2022-06-13,1,51.2999992371,52.1908302307
e5,3,MAE,2,validation,2022-06-12,2022-06-14,2,51.4000015259,51.9572334290
e5,3,MAE,2,validation,2022-06-12,2022-06-15,3,51.5000000000,52.0510215759
e5,3,MAE,2,validation,2022-06-13,2022-06-14,1,51.4000015259,51.5845870972
e5,3,MAE,2,validation,2022-06-13,2022-06-15,2,51.5000000000,51.7207527161
e5,3,MAE,2,validation,2022-06-13,2022-06-16,3,51.5000000000,51.1982574463
e5,3,MAE,2,validation,2022-06-14,2022-06-15,1,51.5000000000,51.7705879211
e5,3,MAE,2,validation,2022-06-14,2022-06-16,2,51.5000000000,51.3899765015
e5,3,MAE,2,validation,2022-06-14,2022-06-17,3,51.4000015259,51.1047973633
e5,3,MAE,2,validation,2022-06-15,2022-06-16,1,51.5000000000,51.4283218384
e5,3,MAE,2,validation,2022-06-15,2022-06-17,2,51.4000015259,51.3669509888
e5,3,MAE,2,validation,2022-06-15,2022-06-18,3,51.2000007629,51.6832275391
e5,3,MAE,2,validation,2022-06-16,2022-06-17,1,51.4000015259,51.4297294617
e5,3,MAE,2,validation,2022-06-16,2022-06-18,2,51.2000007629,51.2876739502
e5,3,MAE,2,validation,2022-06-16,2022-06-19,3,51.2999992371,50.7363929749
e5,3,MAE,2,validation,2022-06-17,2022-06-18,1,51.2000007629,51.7681541443
e5,3,MAE,2,validation,2022-06-17,2022-06-19,2,51.2999992371,51.1056900024
e5,3,MAE,2,validation,2022-06-17,2022-06-20,3,51.2999992371,50.7546463013
e5,3,MAE,2,validation,2022-06-18,2022-06-19,1,51.2999992371,51.2186851501
e5,3,MAE,2,validation,2022-06-18,2022-06-20,2,51.2999992371,50.6213874817
e5,3,MAE,2,validation,2022-06-18,2022-06-21,3,51.2000007629,50.3353118896
e5,3,MAE,2,validation,2022-06-19,2022-06-20,1,51.2999992371,51.3839187622
e5,3,MAE,2,validation,2022-06-19,2022-06-21,2,51.2000007629,50.9885101318
e5,3,MAE,2,validation,2022-06-19,2022-06-22,3,50.7999992371,50.2349395752
e5,3,MAE,2,validation,2022-06-20,2022-06-21,1,51.2000007629,51.0577659607
e5,3,MAE,2,validation,2022-06-20,2022-06-22,2,50.7999992371,50.4928207397
e5,3,MAE,2,validation,2022-06-20,2022-06-23,3,50.5000000000,50.0997314453
e5,3,MAE,2,validation,2022-06-21,2022-06-22,1,50.7999992371,50.9759101868
e5,3,MAE,2,validation,2022-06-21,2022-06-23,2,50.5000000000,50.6684837341
e5,3,MAE,2,validation,2022-06-21,2022-06-24,3,50.4000015259,52.2037429810
e5,3,MAE,2,validation,2022-06-22,2022-06-23,1,50.5000000000,50.5632896423
e5,3,MAE,2,validation,2022-06-22,2022-06-24,2,50.4000015259,51.8248062134
e5,3,MAE,2,validation,2022-06-22,2022-06-25,3,50.7999992371,51.5934677124
e5,3,MAE,2,validation,2022-06-23,2022-06-24,1,50.4000015259,52.1701507568
e5,3,MAE,2,validation,2022-06-23,2022-06-25,2,50.7999992371,51.6316261292
e5,3,MAE,2,validation,2022-06-23,2022-06-26,3,50.7999992371,51.5636444092
e5,3,MAE,2,validation,2022-06-24,2022-06-25,1,50.7999992371,50.4930458069
e5,3,MAE,2,validation,2022-06-24,2022-06-26,2,50.7999992371,50.2163352966
e5,3,MAE,2,validation,2022-06-24,2022-06-27,3,50.7999992371,49.7852973938
e5,3,MAE,2,validation,2022-06-25,2022-06-26,1,50.7999992371,50.9527168274
e5,3,MAE,2,validation,2022-06-25,2022-06-27,2,50.7999992371,50.5924415588
e5,3,MAE,2,validation,2022-06-25,2022-06-28,3,50.7000007629,50.5141792297
e5,3,MAE,2,validation,2022-06-26,2022-06-27,1,50.7999992371,50.5387763977
e5,3,MAE,2,validation,2022-06-26,2022-06-28,2,50.7000007629,50.5263366699
e5,3,MAE,2,validation,2022-06-26,2022-06-29,3,50.7999992371,50.9166603088
e5,3,MAE,2,validation,2022-06-27,2022-06-28,1,50.7000007629,50.9395370483
e5,3,MAE,2,validation,2022-06-27,2022-06-29,2,50.7999992371,51.2598648071
e5,3,MAE,2,validation,2022-06-27,2022-06-30,3,50.9000015259,50.3415679932
e5,3,MAE,2,validation,2022-06-28,2022-06-29,1,50.7999992371,51.2526741028
e5,3,MAE,2,validation,2022-06-28,2022-06-30,2,50.9000015259,50.6790161133
e5,3,MAE,2,validation,2022-06-28,2022-07-01,3,50.9000015259,50.9078445435
e5,3,MAE,2,validation,2022-06-29,2022-06-30,1,50.9000015259,50.9568061829
e5,3,MAE,2,validation,2022-06-29,2022-07-01,2,50.9000015259,51.1803550720
e5,3,MAE,2,validation,2022-06-29,2022-07-02,3,50.7000007629,50.9105186462
e5,3,MAE,2,validation,2022-06-30,2022-07-01,1,50.9000015259,51.0009651184
e5,3,MAE,2,validation,2022-06-30,2022-07-02,2,50.7000007629,50.7389450073
e5,3,MAE,2,validation,2022-06-30,2022-07-03,3,50.7999992371,50.3397712708
e5,3,MAE,2,validation,2022-07-01,2022-07-02,1,50.7000007629,50.7457389832
e5,3,MAE,2,validation,2022-07-01,2022-07-03,2,50.7999992371,50.3688011169
e5,3,MAE,2,validation,2022-07-01,2022-07-04,3,50.7000007629,50.1488113403
e5,3,MAE,2,validation,2022-07-02,2022-07-03,1,50.7999992371,49.9998703003
e5,3,MAE,2,validation,2022-07-02,2022-07-04,2,50.7000007629,49.9736557007
e5,3,MAE,2,validation,2022-07-02,2022-07-05,3,50.5999984741,51.3391151428
e5,3,MAE,2,validation,2022-07-03,2022-07-04,1,50.7000007629,50.6480407715
e5,3,MAE,2,validation,2022-07-03,2022-07-05,2,50.5999984741,52.0093231201
e5,3,MAE,2,validation,2022-07-03,2022-07-06,3,51.0000000000,51.5839195251
e5,3,MAE,2,validation,2022-07-04,2022-07-05,1,50.5999984741,52.3081207275
e5,3,MAE,2,validation,2022-07-04,2022-07-06,2,51.0000000000,51.2251663208
e5,3,MAE,2,validation,2022-07-04,2022-07-07,3,51.0000000000,52.4496765137
e5,3,MAE,2,validation,2022-07-05,2022-07-06,1,51.0000000000,51.1370773315
e5,3,MAE,2,validation,2022-07-05,2022-07-07,2,51.0000000000,52.4760742188
e5,3,MAE,2,validation,2022-07-05,2022-07-08,3,50.9000015259,52.7464294434
e5,3,MAE,2,validation,2022-07-06,2022-07-07,1,51.0000000000,53.7281265259
e5,3,MAE,2,validation,2022-07-06,2022-07-08,2,50.9000015259,54.6489219666
e5,3,MAE,2,validation,2022-07-06,2022-07-09,3,50.7999992371,53.0954704285
e5,3,MAE,2,validation,2022-07-07,2022-07-08,1,50.9000015259,53.1110992432
e5,3,MAE,2,validation,2022-07-07,2022-07-09,2,50.7999992371,52.3242759705
e5,3,MAE,2,validation,2022-07-07,2022-07-10,3,50.7999992371,52.2652854919
e5,3,MAE,2,validation,2022-07-08,2022-07-09,1,50.7999992371,50.7195549011
e5,3,MAE,2,validation,2022-07-08,2022-07-10,2,50.7999992371,50.4564895630
e5,3,MAE,2,validation,2022-07-08,2022-07-11,3,50.9000015259,51.8416404724
e5,3,MAE,2,validation,2022-07-09,2022-07-10,1,50.7999992371,50.8931236267
e5,3,MAE,2,validation,2022-07-09,2022-07-11,2,50.9000015259,52.7287940979
e5,3,MAE,2,validation,2022-07-09,2022-07-12,3,50.7000007629,53.9434089661
e5,3,MAE,2,validation,2022-07-10,2022-07-11,1,50.9000015259,53.0425033569
e5,3,MAE,2,validation,2022-07-10,2022-07-12,2,50.7000007629,54.4406433105
e5,3,MAE,2,validation,2022-07-10,2022-07-13,3,50.7000007629,51.1949806213
e5,3,MAE,2,validation,2022-07-11,2022-07-12,1,50.7000007629,55.3755111694
e5,3,MAE,2,validation,2022-07-11,2022-07-13,2,50.7000007629,51.9541206360
e5,3,MAE,2,validation,2022-07-11,2022-07-14,3,50.5999984741,53.1930122375
e5,3,MAE,2,validation,2022-07-12,2022-07-13,1,50.7000007629,50.7097053528
e5,3,MAE,2,validation,2022-07-12,2022-07-14,2,50.5999984741,51.6190185547
e5,3,MAE,2,validation,2022-07-12,2022-07-15,3,50.7000007629,50.1043090820
e5,3,MAE,2,validation,2022-07-13,2022-07-14,1,50.5999984741,52.1724319458
e5,3,MAE,2,validation,2022-07-13,2022-07-15,2,50.7000007629,50.9364318848
e5,3,MAE,2,validation,2022-07-13,2022-07-16,3,50.7999992371,50.7256240845
e5,3,MAE,2,validation,2022-07-14,2022-07-15,1,50.7000007629,50.7039985657
e5,3,MAE,2,validation,2022-07-14,2022-07-16,2,50.7999992371,50.4668464661
e5,3,MAE,2,validation,2022-07-14,2022-07-17,3,51.0000000000,50.0061836243
e5,3,MAE,2,validation,2022-07-15,2022-07-16,1,50.7999992371,50.3636550903
e5,3,MAE,2,validation,2022-07-15,2022-07-17,2,51.0000000000,49.9155387878
e5,3,MAE,2,validation,2022-07-15,2022-07-18,3,51.0999984741,49.8044242859
e5,3,MAE,2,validation,2022-07-16,2022-07-17,1,51.0000000000,50.3728675842
e5,3,MAE,2,validation,2022-07-16,2022-07-18,2,51.0999984741,50.1514816284
e5,3,MAE,2,validation,2022-07-16,2022-07-19,3,50.7999992371,51.9869461060
e5,3,MAE,2,validation,2022-07-17,2022-07-18,1,51.0999984741,50.8655967712
e5,3,MAE,2,validation,2022-07-17,2022-07-19,2,50.7999992371,53.0638961792
e5,3,MAE,2,validation,2022-07-17,2022-07-20,3,50.7999992371,51.5285911560
e5,3,MAE,2,validation,2022-07-18,2022-07-19,1,50.7999992371,53.0969696045
e5,3,MAE,2,validation,2022-07-18,2022-07-20,2,50.7999992371,52.1102256775
e5,3,MAE,2,validation,2022-07-18,2022-07-21,3,50.7999992371,51.4840812683
e5,3,MAE,2,validation,2022-07-19,2022-07-20,1,50.7999992371,51.3449020386
e5,3,MAE,2,validation,2022-07-19,2022-07-21,2,50.7999992371,50.8344383240
e5,3,MAE,2,validation,2022-07-19,2022-07-22,3,50.7999992371,50.0346298218
e5,3,MAE,2,validation,2022-07-20,2022-07-21,1,50.7999992371,50.8905715942
