experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,1,validation,2022-04-05,2022-04-08,3,36.7000007629,35.5849342346
e5,3,MAE,1,validation,2022-04-06,2022-04-07,1,37.0000000000,36.6763267517
e5,3,MAE,1,validation,2022-04-06,2022-04-08,2,36.7000007629,36.1216316223
e5,3,MAE,1,validation,2022-04-06,2022-04-09,3,36.2999992371,35.5882759094
e5,3,MAE,1,validation,2022-04-07,2022-04-08,1,36.7000007629,36.5260314941
e5,3,MAE,1,validation,2022-04-07,2022-04-09,2,36.2999992371,35.9732055664
e5,3,MAE,1,validation,2022-04-07,2022-04-10,3,35.7999992371,35.5725402832
e5,3,MAE,1,validation,2022-04-08,2022-04-09,1,36.2999992371,36.2097167969
e5,3,MAE,1,validation,2022-04-08,2022-04-10,2,35.7999992371,35.8233032227
e5,3,MAE,1,validation,2022-04-08,2022-04-11,3,35.2000007629,35.4564437866
e5,3,MAE,1,validation,2022-04-09,2022-04-10,1,35.7999992371,35.7779579163
e5,3,MAE,1,validation,2022-04-09,2022-04-11,2,35.2000007629,35.3643379211
e5,3,MAE,1,validation,2022-04-09,2022-04-12,3,36.0999984741,36.0650978088
e5,3,MAE,1,validation,2022-04-10,2022-04-11,1,35.2000007629,35.0779647827
e5,3,MAE,1,validation,2022-04-10,2022-04-12,2,36.0999984741,35.7592620850
e5,3,MAE,1,validation,2022-04-10,2022-04-13,3,43.0999984741,36.3734893799
e5,3,MAE,1,validation,2022-04-11,2022-04-12,1,36.0999984741,35.6754531860
e5,3,MAE,1,validation,2022-04-11,2022-04-13,2,43.0999984741,36.1440315247
e5,3,MAE,1,validation,2022-04-11,2022-04-14,3,43.4000015259,35.5516014099
e5,3,MAE,1,validation,2022-04-12,2022-04-13,1,43.0999984741,36.5185546875
e5,3,MAE,1,validation,2022-04-12,2022-04-14,2,43.4000015259,35.9942016602
e5,3,MAE,1,validation,2022-04-12,2022-04-15,3,42.5000000000,35.6072196960
e5,3,MAE,1,validation,2022-04-13,2022-04-14,1,43.4000015259,42.7996406555
e5,3,MAE,1,validation,2022-04-13,2022-04-15,2,42.5000000000,42.3125381470
e5,3,MAE,1,validation,2022-04-13,2022-04-16,3,41.9000015259,42.2113075256
e5,3,MAE,1,validation,2022-04-14,2022-04-15,1,42.5000000000,42.8528327942
e5,3,MAE,1,validation,2022-04-14,2022-04-16,2,41.9000015259,42.7254867554
e5,3,MAE,1,validation,2022-04-14,2022-04-17,3,41.7000007629,42.2667465210
e5,3,MAE,1,validation,2022-04-15,2022-04-16,1,41.9000015259,42.0186920166
e5,3,MAE,1,validation,2022-04-15,2022-04-17,2,41.7000007629,42.1111831665
e5,3,MAE,1,validation,2022-04-15,2022-04-18,3,46.4000015259,42.7123947144
e5,3,MAE,1,validation,2022-04-16,2022-04-17,1,41.7000007629,42.0368194580
e5,3,MAE,1,validation,2022-04-16,2022-04-18,2,46.4000015259,42.3975028992
e5,3,MAE,1,validation,2022-04-16,2022-04-19,3,52.0000000000,43.4583320618
e5,3,MAE,1,validation,2022-04-17,2022-04-18,1,46.4000015259,43.2531738281
e5,3,MAE,1,validation,2022-04-17,2022-04-19,2,52.0000000000,44.5396804810
e5,3,MAE,1,validation,2022-04-17,2022-04-20,3,48.2000007629,42.3151741028
e5,3,MAE,1,validation,2022-04-18,2022-04-19,1,52.0000000000,48.5177116394
e5,3,MAE,1,validation,2022-04-18,2022-04-20,2,48.2000007629,46.8446655273
e5,3,MAE,1,validation,2022-04-18,2022-04-21,3,47.5999984741,46.7170410156
e5,3,MAE,1,validation,2022-04-19,2022-04-20,1,48.2000007629,51.9640846252
e5,3,MAE,1,validation,2022-04-19,2022-04-21,2,47.5999984741,51.3946685791
e5,3,MAE,1,validation,2022-04-19,2022-04-22,3,47.2999992371,51.1993484497
e5,3,MAE,1,validation,2022-04-20,2022-04-21,1,47.5999984741,47.8496780396
e5,3,MAE,1,validation,2022-04-20,2022-04-22,2,47.2999992371,47.8183670044
e5,3,MAE,1,validation,2022-04-20,2022-04-23,3,47.7999992371,47.8617401123
e5,3,MAE,1,validation,2022-04-21,2022-04-22,1,47.2999992371,47.4906158447
e5,3,MAE,1,validation,2022-04-21,2022-04-23,2,47.7999992371,47.5400238037
e5,3,MAE,1,validation,2022-04-21,2022-04-24,3,47.7000007629,47.2195892334
e5,3,MAE,1,validation,2022-04-22,2022-04-23,1,47.7999992371,46.8766059875
e5,3,MAE,1,validation,2022-04-22,2022-04-24,2,47.7000007629,46.4402389526
e5,3,MAE,1,validation,2022-04-22,2022-04-25,3,48.2999992371,46.5103569031
e5,3,MAE,1,validation,2022-04-23,2022-04-24,1,47.7000007629,47.3960266113
e5,3,MAE,1,validation,2022-04-23,2022-04-25,2,48.2999992371,47.4545021057
e5,3,MAE,1,validation,2022-04-23,2022-04-26,3,47.7999992371,47.1383590698
e5,3,MAE,1,validation,2022-04-24,2022-04-25,1,48.2999992371,47.7934455872
e5,3,MAE,1,validation,2022-04-24,2022-04-26,2,47.7999992371,47.2557945251
e5,3,MAE,1,validation,2022-04-24,2022-04-27,3,47.4000015259,46.8064231873
e5,3,MAE,1,validation,2022-04-25,2022-04-26,1,47.7999992371,47.9927253723
e5,3,MAE,1,validation,2022-04-25,2022-04-27,2,47.4000015259,47.3427963257
e5,3,MAE,1,validation,2022-04-25,2022-04-28,3,48.2000007629,46.8348846436
e5,3,MAE,1,validation,2022-04-26,2022-04-27,1,47.4000015259,47.6315879822
e5,3,MAE,1,validation,2022-04-26,2022-04-28,2,48.2000007629,47.0715293884
e5,3,MAE,1,validation,2022-04-26,2022-04-29,3,48.2000007629,46.6839485168
e5,3,MAE,1,validation,2022-04-27,2022-04-28,1,48.2000007629,47.1849899292
e5,3,MAE,1,validation,2022-04-27,2022-04-29,2,48.2000007629,46.8697357178
e5,3,MAE,1,validation,2022-04-27,2022-04-30,3,48.2000007629,46.5856819153
e5,3,MAE,1,validation,2022-04-28,2022-04-29,1,48.2000007629,47.9505729675
e5,3,MAE,1,validation,2022-04-28,2022-04-30,2,48.2000007629,47.5102081299
e5,3,MAE,1,validation,2022-04-28,2022-05-01,3,48.0999984741,47.4023323059
e5,3,MAE,1,validation,2022-04-29,2022-04-30,1,48.2000007629,47.9468383789
e5,3,MAE,1,validation,2022-04-29,2022-05-01,2,48.0999984741,47.8546714783
e5,3,MAE,1,validation,2022-04-29,2022-05-02,3,48.0000000000,47.7787399292
e5,3,MAE,1,validation,2022-04-30,2022-05-01,1,48.0999984741,48.0064468384
e5,3,MAE,1,validation,2022-04-30,2022-05-02,2,48.0000000000,47.5035514832
e5,3,MAE,1,validation,2022-04-30,2022-05-03,3,47.7999992371,47.0997657776
e5,3,MAE,1,validation,2022-05-01,2022-05-02,1,48.0000000000,47.5115737915
e5,3,MAE,1,validation,2022-05-01,2022-05-03,2,47.7999992371,47.0874023438
e5,3,MAE,1,validation,2022-05-01,2022-05-04,3,47.7000007629,46.7308425903
e5,3,MAE,1,validation,2022-05-02,2022-05-03,1,47.7999992371,47.5824356079
e5,3,MAE,1,validation,2022-05-02,2022-05-04,2,47.7000007629,47.3238601685
e5,3,MAE,1,validation,2022-05-02,2022-05-05,3,47.5000000000,47.1253814697
e5,3,MAE,1,validation,2022-05-03,2022-05-04,1,47.7000007629,47.4320182800
e5,3,MAE,1,validation,2022-05-03,2022-05-05,2,47.5000000000,47.1600189209
e5,3,MAE,1,validation,2022-05-03,2022-05-06,3,47.2000007629,46.7998085022
e5,3,MAE,1,validation,2022-05-04,2022-05-05,1,47.5000000000,47.6598129272
e5,3,MAE,1,validation,2022-05-04,2022-05-06,2,47.2000007629,47.1436157227
e5,3,MAE,1,validation,2022-05-04,2022-05-07,3,47.0000000000,47.1677093506
e5,3,MAE,1,validation,2022-05-05,2022-05-06,1,47.2000007629,47.2396697998
e5,3,MAE,1,validation,2022-05-05,2022-05-07,2,47.0000000000,47.0606422424
e5,3,MAE,1,validation,2022-05-05,2022-05-08,3,45.7000007629,47.0971450806
e5,3,MAE,1,validation,2022-05-06,2022-05-07,1,47.0000000000,47.2384757996
e5,3,MAE,1,validation,2022-05-06,2022-05-08,2,45.7000007629,46.9324684143
e5,3,MAE,1,validation,2022-05-06,2022-05-09,3,45.2999992371,46.9183502197
e5,3,MAE,1,validation,2022-05-07,2022-05-08,1,45.7000007629,46.8770484924
e5,3,MAE,1,validation,2022-05-07,2022-05-09,2,45.2999992371,46.7241668701
e5,3,MAE,1,validation,2022-05-07,2022-05-10,3,45.0999984741,46.3407440186
e5,3,MAE,1,validation,2022-05-08,2022-05-09,1,45.2999992371,45.3024215698
e5,3,MAE,1,validation,2022-05-08,2022-05-10,2,45.0999984741,44.8683776855
e5,3,MAE,1,validation,2022-05-08,2022-05-11,3,44.7000007629,44.2677459717
e5,3,MAE,1,validation,2022-05-09,2022-05-10,1,45.0999984741,44.8774948120
e5,3,MAE,1,validation,2022-05-09,2022-05-11,2,44.7000007629,44.6007423401
e5,3,MAE,1,validation,2022-05-09,2022-05-12,3,44.4000015259,44.1450386047
e5,3,MAE,1,validation,2022-05-10,2022-05-11,1,44.7000007629,44.6573524475
e5,3,MAE,1,validation,2022-05-10,2022-05-12,2,44.4000015259,44.2274398804
e5,3,MAE,1,validation,2022-05-10,2022-05-13,3,44.0999984741,44.1412849426
e5,3,MAE,1,validation,2022-05-11,2022-05-12,1,44.4000015259,44.3992576599
e5,3,MAE,1,validation,2022-05-11,2022-05-13,2,44.0999984741,44.0508842468
e5,3,MAE,1,validation,2022-05-11,2022-05-14,3,45.7000007629,43.6826896667
e5,3,MAE,1,validation,2022-05-12,2022-05-13,1,44.0999984741,44.3930587769
e5,3,MAE,1,validation,2022-05-12,2022-05-14,2,45.7000007629,44.0999412537
e5,3,MAE,1,validation,2022-05-12,2022-05-15,3,45.9000015259,44.2469940186
e5,3,MAE,1,validation,2022-05-13,2022-05-14,1,45.7000007629,43.8789978027
e5,3,MAE,1,validation,2022-05-13,2022-05-15,2,45.9000015259,43.9259567261
e5,3,MAE,1,validation,2022-05-13,2022-05-16,3,45.5999984741,44.3610191345
e5,3,MAE,1,validation,2022-05-14,2022-05-15,1,45.9000015259,45.5850906372
e5,3,MAE,1,validation,2022-05-14,2022-05-16,2,45.5999984741,45.7276954651
e5,3,MAE,1,validation,2022-05-14,2022-05-17,3,43.5999984741,45.5239753723
e5,3,MAE,1,validation,2022-05-15,2022-05-16,1,45.5999984741,45.8626098633
e5,3,MAE,1,validation,2022-05-15,2022-05-17,2,43.5999984741,45.7551727295
e5,3,MAE,1,validation,2022-05-15,2022-05-18,3,44.7999992371,46.3589515686
e5,3,MAE,1,validation,2022-05-16,2022-05-17,1,43.5999984741,45.5161705017
e5,3,MAE,1,validation,2022-05-16,2022-05-18,2,44.7999992371,46.1743888855
e5,3,MAE,1,validation,2022-05-16,2022-05-19,3,50.7999992371,46.5885696411
e5,3,MAE,1,validation,2022-05-17,2022-05-18,1,44.7999992371,44.1269950867
e5,3,MAE,1,validation,2022-05-17,2022-05-19,2,50.7999992371,44.5803489685
e5,3,MAE,1,validation,2022-05-17,2022-05-20,3,51.4000015259,43.6937866211
e5,3,MAE,1,validation,2022-05-18,2022-05-19,1,50.7999992371,45.4930877686
e5,3,MAE,1,validation,2022-05-18,2022-05-20,2,51.4000015259,44.3705749512
e5,3,MAE,1,validation,2022-05-18,2022-05-21,3,50.5999984741,43.9941368103
e5,3,MAE,1,validation,2022-05-19,2022-05-20,1,51.4000015259,50.6715850830
e5,3,MAE,1,validation,2022-05-19,2022-05-21,2,50.5999984741,50.2555847168
e5,3,MAE,1,validation,2022-05-19,2022-05-22,3,49.0999984741,50.0281944275
e5,3,MAE,1,validation,2022-05-20,2022-05-21,1,50.5999984741,51.1226310730
e5,3,MAE,1,validation,2022-05-20,2022-05-22,2,49.0999984741,50.9279937744
e5,3,MAE,1,validation,2022-05-20,2022-05-23,3,48.7999992371,50.8589859009
e5,3,MAE,1,validation,2022-05-21,2022-05-22,1,49.0999984741,50.3961639404
e5,3,MAE,1,validation,2022-05-21,2022-05-23,2,48.7999992371,50.2455749512
e5,3,MAE,1,validation,2022-05-21,2022-05-24,3,48.5999984741,49.5568923950
e5,3,MAE,1,validation,2022-05-22,2022-05-23,1,48.7999992371,48.6580734253
e5,3,MAE,1,validation,2022-05-22,2022-05-24,2,48.5999984741,48.1571083069
e5,3,MAE,1,validation,2022-05-22,2022-05-25,3,48.2999992371,47.6955032349
e5,3,MAE,1,validation,2022-05-23,2022-05-24,1,48.5999984741,48.5214691162
e5,3,MAE,1,validation,2022-05-23,2022-05-25,2,48.2999992371,48.1312522888
e5,3,MAE,1,validation,2022-05-23,2022-05-26,3,48.2000007629,47.7500801086
e5,3,MAE,1,validation,2022-05-24,2022-05-25,1,48.2999992371,48.5427856445
e5,3,MAE,1,validation,2022-05-24,2022-05-26,2,48.2000007629,47.9595108032
e5,3,MAE,1,validation,2022-05-24,2022-05-27,3,48.2000007629,47.4374961853
e5,3,MAE,1,validation,2022-05-25,2022-05-26,1,48.2000007629,48.1060485840
e5,3,MAE,1,validation,2022-05-25,2022-05-27,2,48.2000007629,47.4988441467
e5,3,MAE,1,validation,2022-05-25,2022-05-28,3,48.0000000000,46.9241447449
e5,3,MAE,1,validation,2022-05-26,2022-05-27,1,48.2000007629,48.1457328796
e5,3,MAE,1,validation,2022-05-26,2022-05-28,2,48.0000000000,47.7645378113
e5,3,MAE,1,validation,2022-05-26,2022-05-29,3,48.2000007629,47.9594955444
e5,3,MAE,1,validation,2022-05-27,2022-05-28,1,48.0000000000,48.0116615295
e5,3,MAE,1,validation,2022-05-27,2022-05-29,2,48.2000007629,48.4680023193
e5,3,MAE,1,validation,2022-05-27,2022-05-30,3,51.2000007629,49.4999542236
e5,3,MAE,1,validation,2022-05-28,2022-05-29,1,48.2000007629,48.6149673462
e5,3,MAE,1,validation,2022-05-28,2022-05-30,2,51.2000007629,49.5273628235
e5,3,MAE,1,validation,2022-05-28,2022-05-31,3,51.0999984741,48.9301414490
e5,3,MAE,1,validation,2022-05-29,2022-05-30,1,51.2000007629,49.6895828247
e5,3,MAE,1,validation,2022-05-29,2022-05-31,2,51.0999984741,48.7676010132
e5,3,MAE,1,validation,2022-05-29,2022-06-01,3,51.2999992371,49.1708602905
e5,3,MAE,1,validation,2022-05-30,2022-05-31,1,51.0999984741,52.1062965393
e5,3,MAE,1,validation,2022-05-30,2022-06-01,2,51.2999992371,52.5443763733
e5,3,MAE,1,validation,2022-05-30,2022-06-02,3,51.0999984741,52.7307777405
e5,3,MAE,1,validation,2022-05-31,2022-06-01,1,51.2999992371,51.4184684753
e5,3,MAE,1,validation,2022-05-31,2022-06-02,2,51.0999984741,51.4215583801
e5,3,MAE,1,validation,2022-05-31,2022-06-03,3,51.4000015259,51.6027679443
e5,3,MAE,1,validation,2022-06-01,2022-06-02,1,51.0999984741,51.4145240784
e5,3,MAE,1,validation,2022-06-01,2022-06-03,2,51.4000015259,51.4957656860
e5,3,MAE,1,validation,2022-06-01,2022-06-04,3,51.5000000000,51.1854553223
e5,3,MAE,1,validation,2022-06-02,2022-06-03,1,51.4000015259,51.5454177856
e5,3,MAE,1,validation,2022-06-02,2022-06-04,2,51.5000000000,50.8732948303
e5,3,MAE,1,validation,2022-06-02,2022-06-05,3,51.5000000000,51.2008590698
e5,3,MAE,1,validation,2022-06-03,2022-06-04,1,51.5000000000,51.2855720520
e5,3,MAE,1,validation,2022-06-03,2022-06-05,2,51.5000000000,51.7467002869
e5,3,MAE,1,validation,2022-06-03,2022-06-06,3,51.4000015259,51.8259506226
e5,3,MAE,1,validation,2022-06-04,2022-06-05,1,51.5000000000,51.9925575256
e5,3,MAE,1,validation,2022-06-04,2022-06-06,2,51.4000015259,52.1038093567
e5,3,MAE,1,validation,2022-06-04,2022-06-07,3,51.4000015259,51.1886596680
e5,3,MAE,1,validation,2022-06-05,2022-06-06,1,51.4000015259,51.7915229797
e5,3,MAE,1,validation,2022-06-05,2022-06-07,2,51.4000015259,50.9255447388
e5,3,MAE,1,validation,2022-06-05,2022-06-08,3,51.2999992371,50.4134826660
e5,3,MAE,1,validation,2022-06-06,2022-06-07,1,51.4000015259,50.8036308289
e5,3,MAE,1,validation,2022-06-06,2022-06-08,2,51.2999992371,50.1446037292
e5,3,MAE,1,validation,2022-06-06,2022-06-09,3,51.0000000000,49.6594734192
e5,3,MAE,1,validation,2022-06-07,2022-06-08,1,51.2999992371,51.1302680969
e5,3,MAE,1,validation,2022-06-07,2022-06-09,2,51.0000000000,50.9122467041
e5,3,MAE,1,validation,2022-06-07,2022-06-10,3,51.2000007629,50.8164100647
e5,3,MAE,1,validation,2022-06-08,2022-06-09,1,51.0000000000,51.1712760925
e5,3,MAE,1,validation,2022-06-08,2022-06-10,2,51.2000007629,50.9084014893
e5,3,MAE,1,validation,2022-06-08,2022-06-11,3,51.2999992371,51.2969894409
e5,3,MAE,1,validation,2022-06-09,2022-06-10,1,51.2000007629,51.0305786133
e5,3,MAE,1,validation,2022-06-09,2022-06-11,2,51.2999992371,51.3591499329
e5,3,MAE,1,validation,2022-06-09,2022-06-12,3,51.2999992371,50.6660957336
e5,3,MAE,1,validation,2022-06-10,2022-06-11,1,51.2999992371,51.4974937439
e5,3,MAE,1,validation,2022-06-10,2022-06-12,2,51.2999992371,50.7451171875
e5,3,MAE,1,validation,2022-06-10,2022-06-13,3,51.2999992371,51.7589683533
e5,3,MAE,1,validation,2022-06-11,2022-06-12,1,51.2999992371,51.1754913330
e5,3,MAE,1,validation,2022-06-11,2022-06-13,2,51.2999992371,51.9579696655
e5,3,MAE,1,validation,2022-06-11,2022-06-14,3,51.4000015259,51.5037879944
e5,3,MAE,1,validation,2022-06-12,2022-06-13,1,51.2999992371,52.1113739014
e5,3,MAE,1,validation,2022-06-12,2022-06-14,2,51.4000015259,52.0272521973
e5,3,MAE,1,validation,2022-06-12,2022-06-15,3,51.5000000000,52.1284637451
e5,3,MAE,1,validation,2022-06-13,2022-06-14,1,51.4000015259,51.2782630920
e5,3,MAE,1,validation,2022-06-13,2022-06-15,2,51.5000000000,51.2991752625
e5,3,MAE,1,validation,2022-06-13,2022-06-16,3,51.5000000000,51.0595130920
e5,3,MAE,1,validation,2022-06-14,2022-06-15,1,51.5000000000,51.5173835754
e5,3,MAE,1,validation,2022-06-14,2022-06-16,2,51.5000000000,51.6165199280
e5,3,MAE,1,validation,2022-06-14,2022-06-17,3,51.4000015259,51.3076858521
e5,3,MAE,1,validation,2022-06-15,2022-06-16,1,51.5000000000,51.4076309204
e5,3,MAE,1,validation,2022-06-15,2022-06-17,2,51.4000015259,51.2191390991
e5,3,MAE,1,validation,2022-06-15,2022-06-18,3,51.2000007629,51.1126747131
e5,3,MAE,1,validation,2022-06-16,2022-06-17,1,51.4000015259,51.5109672546
e5,3,MAE,1,validation,2022-06-16,2022-06-18,2,51.2000007629,51.3141288757
e5,3,MAE,1,validation,2022-06-16,2022-06-19,3,51.2999992371,50.4408874512
e5,3,MAE,1,validation,2022-06-17,2022-06-18,1,51.2000007629,51.6403350830
e5,3,MAE,1,validation,2022-06-17,2022-06-19,2,51.2999992371,50.7416152954
e5,3,MAE,1,validation,2022-06-17,2022-06-20,3,51.2999992371,50.4736709595
e5,3,MAE,1,validation,2022-06-18,2022-06-19,1,51.2999992371,51.0714836121
e5,3,MAE,1,validation,2022-06-18,2022-06-20,2,51.2999992371,50.4913063049
e5,3,MAE,1,validation,2022-06-18,2022-06-21,3,51.2000007629,49.8599014282
e5,3,MAE,1,validation,2022-06-19,2022-06-20,1,51.2999992371,51.2712097168
e5,3,MAE,1,validation,2022-06-19,2022-06-21,2,51.2000007629,50.6606101990
e5,3,MAE,1,validation,2022-06-19,2022-06-22,3,50.7999992371,49.9285163879
e5,3,MAE,1,validation,2022-06-20,2022-06-21,1,51.2000007629,50.9692230225
e5,3,MAE,1,validation,2022-06-20,2022-06-22,2,50.7999992371,50.3303604126
e5,3,MAE,1,validation,2022-06-20,2022-06-23,3,50.5000000000,49.7966232300
e5,3,MAE,1,validation,2022-06-21,2022-06-22,1,50.7999992371,50.8064651489
e5,3,MAE,1,validation,2022-06-21,2022-06-23,2,50.5000000000,50.2062606812
e5,3,MAE,1,validation,2022-06-21,2022-06-24,3,50.4000015259,50.9724617004
e5,3,MAE,1,validation,2022-06-22,2022-06-23,1,50.5000000000,50.3273544312
e5,3,MAE,1,validation,2022-06-22,2022-06-24,2,50.4000015259,51.1600379944
e5,3,MAE,1,validation,2022-06-22,2022-06-25,3,50.7999992371,51.0225906372
e5,3,MAE,1,validation,2022-06-23,2022-06-24,1,50.4000015259,51.4786605835
e5,3,MAE,1,validation,2022-06-23,2022-06-25,2,50.7999992371,51.1054992676
e5,3,MAE,1,validation,2022-06-23,2022-06-26,3,50.7999992371,51.0484352112
e5,3,MAE,1,validation,2022-06-24,2022-06-25,1,50.7999992371,50.3964500427
e5,3,MAE,1,validation,2022-06-24,2022-06-26,2,50.7999992371,50.0783233643
e5,3,MAE,1,validation,2022-06-24,2022-06-27,3,50.7999992371,49.7467002869
e5,3,MAE,1,validation,2022-06-25,2022-06-26,1,50.7999992371,50.7146377563
e5,3,MAE,1,validation,2022-06-25,2022-06-27,2,50.7999992371,50.3330268860
e5,3,MAE,1,validation,2022-06-25,2022-06-28,3,50.7000007629,50.0318183899
e5,3,MAE,1,validation,2022-06-26,2022-06-27,1,50.7999992371,50.4865455627
e5,3,MAE,1,validation,2022-06-26,2022-06-28,2,50.7000007629,50.1868095398
e5,3,MAE,1,validation,2022-06-26,2022-06-29,3,50.7999992371,50.5091323853
e5,3,MAE,1,validation,2022-06-27,2022-06-28,1,50.7000007629,50.5239868164
e5,3,MAE,1,validation,2022-06-27,2022-06-29,2,50.7999992371,50.8417472839
e5,3,MAE,1,validation,2022-06-27,2022-06-30,3,50.9000015259,50.2259750366
e5,3,MAE,1,validation,2022-06-28,2022-06-29,1,50.7999992371,51.0690917969
e5,3,MAE,1,validation,2022-06-28,2022-06-30,2,50.9000015259,50.6860160828
e5,3,MAE,1,validation,2022-06-28,2022-07-01,3,50.9000015259,50.7888336182
e5,3,MAE,1,validation,2022-06-29,2022-06-30,1,50.9000015259,51.0720367432
e5,3,MAE,1,validation,2022-06-29,2022-07-01,2,50.9000015259,51.0696754456
e5,3,MAE,1,validation,2022-06-29,2022-07-02,3,50.7000007629,50.5451011658
e5,3,MAE,1,validation,2022-06-30,2022-07-01,1,50.9000015259,50.9077072144
e5,3,MAE,1,validation,2022-06-30,2022-07-02,2,50.7000007629,50.2587203979
e5,3,MAE,1,validation,2022-06-30,2022-07-03,3,50.7999992371,50.0339355469
e5,3,MAE,1,validation,2022-07-01,2022-07-02,1,50.7000007629,50.6883850098
e5,3,MAE,1,validation,2022-07-01,2022-07-03,2,50.7999992371,50.1824264526
e5,3,MAE,1,validation,2022-07-01,2022-07-04,3,50.7000007629,49.8061943054
e5,3,MAE,1,validation,2022-07-02,2022-07-03,1,50.7999992371,50.7899665833
e5,3,MAE,1,validation,2022-07-02,2022-07-04,2,50.7000007629,50.6014518738
e5,3,MAE,1,validation,2022-07-02,2022-07-05,3,50.5999984741,51.2337646484
e5,3,MAE,1,validation,2022-07-03,2022-07-04,1,50.7000007629,51.1962127686
e5,3,MAE,1,validation,2022-07-03,2022-07-05,2,50.5999984741,52.0165405273
e5,3,MAE,1,validation,2022-07-03,2022-07-06,3,51.0000000000,51.4460754395
e5,3,MAE,1,validation,2022-07-04,2022-07-05,1,50.5999984741,51.7241554260
e5,3,MAE,1,validation,2022-07-04,2022-07-06,2,51.0000000000,50.5923881531
e5,3,MAE,1,validation,2022-07-04,2022-07-07,3,51.0000000000,51.5574798584
e5,3,MAE,1,validation,2022-07-05,2022-07-06,1,51.0000000000,50.7794990540
e5,3,MAE,1,validation,2022-07-05,2022-07-07,2,51.0000000000,51.4309921265
e5,3,MAE,1,validation,2022-07-05,2022-07-08,3,50.9000015259,51.9515571594
e5,3,MAE,1,validation,2022-07-06,2022-07-07,1,51.0000000000,52.4435729980
e5,3,MAE,1,validation,2022-07-06,2022-07-08,2,50.9000015259,53.2883682251
e5,3,MAE,1,validation,2022-07-06,2022-07-09,3,50.7999992371,52.2750701904
e5,3,MAE,1,validation,2022-07-07,2022-07-08,1,50.9000015259,52.5581741333
e5,3,MAE,1,validation,2022-07-07,2022-07-09,2,50.7999992371,51.8171653748
e5,3,MAE,1,validation,2022-07-07,2022-07-10,3,50.7999992371,51.9119644165
e5,3,MAE,1,validation,2022-07-08,2022-07-09,1,50.7999992371,50.5158653259
e5,3,MAE,1,validation,2022-07-08,2022-07-10,2,50.7999992371,50.3095664978
e5,3,MAE,1,validation,2022-07-08,2022-07-11,3,50.9000015259,51.4828758240
e5,3,MAE,1,validation,2022-07-09,2022-07-10,1,50.7999992371,50.9206466675
e5,3,MAE,1,validation,2022-07-09,2022-07-11,2,50.9000015259,51.8311271667
e5,3,MAE,1,validation,2022-07-09,2022-07-12,3,50.7000007629,53.3319778442
e5,3,MAE,1,validation,2022-07-10,2022-07-11,1,50.9000015259,52.6075820923
e5,3,MAE,1,validation,2022-07-10,2022-07-12,2,50.7000007629,54.0840034485
e5,3,MAE,1,validation,2022-07-10,2022-07-13,3,50.7000007629,51.1570320129
e5,3,MAE,1,validation,2022-07-11,2022-07-12,1,50.7000007629,54.8506889343
e5,3,MAE,1,validation,2022-07-11,2022-07-13,2,50.7000007629,51.4850502014
e5,3,MAE,1,validation,2022-07-11,2022-07-14,3,50.5999984741,52.7285728455
e5,3,MAE,1,validation,2022-07-12,2022-07-13,1,50.7000007629,50.5667457581
e5,3,MAE,1,validation,2022-07-12,2022-07-14,2,50.5999984741,50.9537162781
e5,3,MAE,1,validation,2022-07-12,2022-07-15,3,50.7000007629,49.6755905151
e5,3,MAE,1,validation,2022-07-13,2022-07-14,1,50.5999984741,51.5813980103
e5,3,MAE,1,validation,2022-07-13,2022-07-15,2,50.7000007629,50.4340553284
e5,3,MAE,1,validation,2022-07-13,2022-07-16,3,50.7999992371,50.1024818420
e5,3,MAE,1,validation,2022-07-14,2022-07-15,1,50.7000007629,50.8442153931
e5,3,MAE,1,validation,2022-07-14,2022-07-16,2,50.7999992371,50.2791404724
e5,3,MAE,1,validation,2022-07-14,2022-07-17,3,51.0000000000,49.9749908447
e5,3,MAE,1,validation,2022-07-15,2022-07-16,1,50.7999992371,50.5090713501
e5,3,MAE,1,validation,2022-07-15,2022-07-17,2,51.0000000000,49.9514236450
e5,3,MAE,1,validation,2022-07-15,2022-07-18,3,51.0999984741,49.4349594116
e5,3,MAE,1,validation,2022-07-16,2022-07-17,1,51.0000000000,50.5873641968
e5,3,MAE,1,validation,2022-07-16,2022-07-18,2,51.0999984741,49.9590988159
e5,3,MAE,1,validation,2022-07-16,2022-07-19,3,50.7999992371,51.7985343933
e5,3,MAE,1,validation,2022-07-17,2022-07-18,1,51.0999984741,50.7745056152
e5,3,MAE,1,validation,2022-07-17,2022-07-19,2,50.7999992371,51.9297332764
e5,3,MAE,1,validation,2022-07-17,2022-07-20,3,50.7999992371,50.6954040527
e5,3,MAE,1,validation,2022-07-18,2022-07-19,1,50.7999992371,52.7578239441
e5,3,MAE,1,validation,2022-07-18,2022-07-20,2,50.7999992371,51.5081138611
e5,3,MAE,1,validation,2022-07-18,2022-07-21,3,50.7999992371,50.9242973328
e5,3,MAE,1,validation,2022-07-19,2022-07-20,1,50.7999992371,51.0926971436
e5,3,MAE,1,validation,2022-07-19,2022-07-21,2,50.7999992371,50.5743446350
e5,3,MAE,1,validation,2022-07-19,2022-07-22,3,50.7999992371,49.8560142517
e5,3,MAE,1,validation,2022-07-20,2022-07-21,1,50.7999992371,50.8622322083
