experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2,test,2023-10-09,2023-10-15,6,50.2000007629,51.7234916687
e5,7,MAE,2,test,2023-10-09,2023-10-16,7,50.0000000000,51.6225929260
e5,7,MAE,2,test,2023-10-10,2023-10-11,1,50.9000015259,50.6339759827
e5,7,MAE,2,test,2023-10-10,2023-10-12,2,50.7000007629,50.7957839966
e5,7,MAE,2,test,2023-10-10,2023-10-13,3,50.5000000000,51.2544860840
e5,7,MAE,2,test,2023-10-10,2023-10-14,4,50.4000015259,50.9416084290
e5,7,MAE,2,test,2023-10-10,2023-10-15,5,50.2000007629,51.0605201721
e5,7,MAE,2,test,2023-10-10,2023-10-16,6,50.0000000000,51.0660514832
e5,7,MAE,2,test,2023-10-10,2023-10-17,7,49.5999984741,50.2964515686
e5,7,MAE,2,test,2023-10-11,2023-10-12,1,50.7000007629,50.2245635986
e5,7,MAE,2,test,2023-10-11,2023-10-13,2,50.5000000000,50.4057998657
e5,7,MAE,2,test,2023-10-11,2023-10-14,3,50.4000015259,49.9596366882
e5,7,MAE,2,test,2023-10-11,2023-10-15,4,50.2000007629,49.8948860168
e5,7,MAE,2,test,2023-10-11,2023-10-16,5,50.0000000000,49.9460868835
e5,7,MAE,2,test,2023-10-11,2023-10-17,6,49.5999984741,49.1841850281
e5,7,MAE,2,test,2023-10-11,2023-10-18,7,49.4000015259,48.6605834961
e5,7,MAE,2,test,2023-10-12,2023-10-13,1,50.5000000000,50.3979377747
e5,7,MAE,2,test,2023-10-12,2023-10-14,2,50.4000015259,49.9855880737
e5,7,MAE,2,test,2023-10-12,2023-10-15,3,50.2000007629,50.0696182251
e5,7,MAE,2,test,2023-10-12,2023-10-16,4,50.0000000000,50.0406799316
e5,7,MAE,2,test,2023-10-12,2023-10-17,5,49.5999984741,49.5640640259
e5,7,MAE,2,test,2023-10-12,2023-10-18,6,49.4000015259,48.6304092407
e5,7,MAE,2,test,2023-10-12,2023-10-19,7,48.9000015259,48.6475791931
e5,7,MAE,2,test,2023-10-13,2023-10-14,1,50.4000015259,49.7180061340
e5,7,MAE,2,test,2023-10-13,2023-10-15,2,50.2000007629,49.7351379395
e5,7,MAE,2,test,2023-10-13,2023-10-16,3,50.0000000000,49.8745956421
e5,7,MAE,2,test,2023-10-13,2023-10-17,4,49.5999984741,49.1215171814
e5,7,MAE,2,test,2023-10-13,2023-10-18,5,49.4000015259,48.8008804321
e5,7,MAE,2,test,2023-10-13,2023-10-19,6,48.9000015259,48.8044395447
e5,7,MAE,2,test,2023-10-13,2023-10-20,7,48.4000015259,49.1950187683
e5,7,MAE,2,test,2023-10-14,2023-10-15,1,50.2000007629,50.1808433533
e5,7,MAE,2,test,2023-10-14,2023-10-16,2,50.0000000000,50.0073738098
e5,7,MAE,2,test,2023-10-14,2023-10-17,3,49.5999984741,49.3964118958
e5,7,MAE,2,test,2023-10-14,2023-10-18,4,49.4000015259,48.8625640869
e5,7,MAE,2,test,2023-10-14,2023-10-19,5,48.9000015259,48.7934913635
e5,7,MAE,2,test,2023-10-14,2023-10-20,6,48.4000015259,49.6366729736
e5,7,MAE,2,test,2023-10-14,2023-10-21,7,48.0999984741,49.6165924072
e5,7,MAE,2,test,2023-10-15,2023-10-16,1,50.0000000000,49.5387458801
e5,7,MAE,2,test,2023-10-15,2023-10-17,2,49.5999984741,48.9818038940
e5,7,MAE,2,test,2023-10-15,2023-10-18,3,49.4000015259,48.5332717896
e5,7,MAE,2,test,2023-10-15,2023-10-19,4,48.9000015259,48.4719200134
e5,7,MAE,2,test,2023-10-15,2023-10-20,5,48.4000015259,49.5822334290
e5,7,MAE,2,test,2023-10-15,2023-10-21,6,48.0999984741,49.4106178284
e5,7,MAE,2,test,2023-10-15,2023-10-22,7,47.4000015259,48.9592437744
e5,7,MAE,2,test,2023-10-16,2023-10-17,1,49.5999984741,49.3780555725
e5,7,MAE,2,test,2023-10-16,2023-10-18,2,49.4000015259,48.9943847656
e5,7,MAE,2,test,2023-10-16,2023-10-19,3,48.9000015259,48.7707138062
e5,7,MAE,2,test,2023-10-16,2023-10-20,4,48.4000015259,49.4496650696
e5,7,MAE,2,test,2023-10-16,2023-10-21,5,48.0999984741,49.6098136902
e5,7,MAE,2,test,2023-10-16,2023-10-22,6,47.4000015259,48.7357864380
e5,7,MAE,2,test,2023-10-16,2023-10-23,7,46.7000007629,48.7345733643
e5,7,MAE,2,test,2023-10-17,2023-10-18,1,49.4000015259,48.9098854065
e5,7,MAE,2,test,2023-10-17,2023-10-19,2,48.9000015259,48.4281539917
e5,7,MAE,2,test,2023-10-17,2023-10-20,3,48.4000015259,49.0648384094
e5,7,MAE,2,test,2023-10-17,2023-10-21,4,48.0999984741,48.8678665161
e5,7,MAE,2,test,2023-10-17,2023-10-22,5,47.4000015259,48.4216270447
e5,7,MAE,2,test,2023-10-17,2023-10-23,6,46.7000007629,47.8368682861
e5,7,MAE,2,test,2023-10-17,2023-10-24,7,46.7999992371,47.6631546021
e5,7,MAE,2,test,2023-10-18,2023-10-19,1,48.9000015259,48.7797584534
e5,7,MAE,2,test,2023-10-18,2023-10-20,2,48.4000015259,49.2193984985
e5,7,MAE,2,test,2023-10-18,2023-10-21,3,48.0999984741,49.0947799683
e5,7,MAE,2,test,2023-10-18,2023-10-22,4,47.4000015259,48.2355842590
e5,7,MAE,2,test,2023-10-18,2023-10-23,5,46.7000007629,48.1925048828
e5,7,MAE,2,test,2023-10-18,2023-10-24,6,46.7999992371,48.1639709473
e5,7,MAE,2,test,2023-10-18,2023-10-25,7,48.0999984741,48.2222442627
e5,7,MAE,2,test,2023-10-19,2023-10-20,1,48.4000015259,48.5250282288
e5,7,MAE,2,test,2023-10-19,2023-10-21,2,48.0999984741,48.2527885437
e5,7,MAE,2,test,2023-10-19,2023-10-22,3,47.4000015259,47.6560287476
e5,7,MAE,2,test,2023-10-19,2023-10-23,4,46.7000007629,47.3727607727
e5,7,MAE,2,test,2023-10-19,2023-10-24,5,46.7999992371,47.7579879761
e5,7,MAE,2,test,2023-10-19,2023-10-25,6,48.0999984741,47.4117660522
e5,7,MAE,2,test,2023-10-19,2023-10-26,7,48.2999992371,47.3508720398
e5,7,MAE,2,test,2023-10-20,2023-10-21,1,48.0999984741,48.1355094910
e5,7,MAE,2,test,2023-10-20,2023-10-22,2,47.4000015259,47.6705703735
e5,7,MAE,2,test,2023-10-20,2023-10-23,3,46.7000007629,47.6858711243
e5,7,MAE,2,test,2023-10-20,2023-10-24,4,46.7999992371,47.7614555359
e5,7,MAE,2,test,2023-10-20,2023-10-25,5,48.0999984741,48.1284103394
e5,7,MAE,2,test,2023-10-20,2023-10-26,6,48.2999992371,48.4227027893
e5,7,MAE,2,test,2023-10-20,2023-10-27,7,48.2000007629,49.1054496765
e5,7,MAE,2,test,2023-10-21,2023-10-22,1,47.4000015259,47.4775352478
e5,7,MAE,2,test,2023-10-21,2023-10-23,2,46.7000007629,47.4753532410
e5,7,MAE,2,test,2023-10-21,2023-10-24,3,46.7999992371,47.6243858337
e5,7,MAE,2,test,2023-10-21,2023-10-25,4,48.0999984741,47.7172546387
e5,7,MAE,2,test,2023-10-21,2023-10-26,5,48.2999992371,48.1165046692
e5,7,MAE,2,test,2023-10-21,2023-10-27,6,48.2000007629,48.7576141357
e5,7,MAE,2,test,2023-10-21,2023-10-28,7,48.0000000000,48.1535873413
e5,7,MAE,2,test,2023-10-22,2023-10-23,1,46.7000007629,47.1216621399
e5,7,MAE,2,test,2023-10-22,2023-10-24,2,46.7999992371,47.3774452209
e5,7,MAE,2,test,2023-10-22,2023-10-25,3,48.0999984741,47.2055015564
e5,7,MAE,2,test,2023-10-22,2023-10-26,4,48.2999992371,47.2568054199
e5,7,MAE,2,test,2023-10-22,2023-10-27,5,48.2000007629,48.3422355652
e5,7,MAE,2,test,2023-10-22,2023-10-28,6,48.0000000000,47.4943428040
e5,7,MAE,2,test,2023-10-22,2023-10-29,7,47.9000015259,47.9692687988
e5,7,MAE,2,test,2023-10-23,2023-10-24,1,46.7999992371,47.0541801453
e5,7,MAE,2,test,2023-10-23,2023-10-25,2,48.0999984741,47.1707534790
e5,7,MAE,2,test,2023-10-23,2023-10-26,3,48.2999992371,47.2629776001
e5,7,MAE,2,test,2023-10-23,2023-10-27,4,48.2000007629,47.8949661255
e5,7,MAE,2,test,2023-10-23,2023-10-28,5,48.0000000000,47.6866950989
e5,7,MAE,2,test,2023-10-23,2023-10-29,6,47.9000015259,48.0223159790
e5,7,MAE,2,test,2023-10-23,2023-10-30,7,52.2000007629,48.9901428223
e5,7,MAE,2,test,2023-10-24,2023-10-25,1,48.0999984741,46.3778724670
e5,7,MAE,2,test,2023-10-24,2023-10-26,2,48.2999992371,46.1036224365
e5,7,MAE,2,test,2023-10-24,2023-10-27,3,48.2000007629,46.8660621643
e5,7,MAE,2,test,2023-10-24,2023-10-28,4,48.0000000000,46.1822662354
e5,7,MAE,2,test,2023-10-24,2023-10-29,5,47.9000015259,46.6296958923
e5,7,MAE,2,test,2023-10-24,2023-10-30,6,52.2000007629,47.9021301270
e5,7,MAE,2,test,2023-10-24,2023-10-31,7,52.7000007629,46.0988426208
e5,7,MAE,2,test,2023-10-25,2023-10-26,1,48.2999992371,47.6062545776
e5,7,MAE,2,test,2023-10-25,2023-10-27,2,48.2000007629,48.3941078186
e5,7,MAE,2,test,2023-10-25,2023-10-28,3,48.0000000000,47.8161888123
e5,7,MAE,2,test,2023-10-25,2023-10-29,4,47.9000015259,48.0555648804
e5,7,MAE,2,test,2023-10-25,2023-10-30,5,52.2000007629,49.4342803955
e5,7,MAE,2,test,2023-10-25,2023-10-31,6,52.7000007629,47.8673744202
e5,7,MAE,2,test,2023-10-25,2023-11-01,7,52.5000000000,47.2234420776
e5,7,MAE,2,test,2023-10-26,2023-10-27,1,48.2000007629,48.1885261536
e5,7,MAE,2,test,2023-10-26,2023-10-28,2,48.0000000000,47.8801612854
e5,7,MAE,2,test,2023-10-26,2023-10-29,3,47.9000015259,48.5218353271
e5,7,MAE,2,test,2023-10-26,2023-10-30,4,52.2000007629,49.9912033081
e5,7,MAE,2,test,2023-10-26,2023-10-31,5,52.7000007629,48.5657997131
e5,7,MAE,2,test,2023-10-26,2023-11-01,6,52.5000000000,47.7452583313
e5,7,MAE,2,test,2023-10-26,2023-11-02,7,52.0000000000,47.5767974854
e5,7,MAE,2,test,2023-10-27,2023-10-28,1,48.0000000000,48.0701141357
e5,7,MAE,2,test,2023-10-27,2023-10-29,2,47.9000015259,48.3125801086
e5,7,MAE,2,test,2023-10-27,2023-10-30,3,52.2000007629,49.3967285156
e5,7,MAE,2,test,2023-10-27,2023-10-31,4,52.7000007629,48.0983314514
e5,7,MAE,2,test,2023-10-27,2023-11-01,5,52.5000000000,47.4972763062
e5,7,MAE,2,test,2023-10-27,2023-11-02,6,52.0000000000,47.3192939758
e5,7,MAE,2,test,2023-10-27,2023-11-03,7,52.0999984741,48.0898323059
e5,7,MAE,2,test,2023-10-28,2023-10-29,1,47.9000015259,48.5560417175
e5,7,MAE,2,test,2023-10-28,2023-10-30,2,52.2000007629,49.3903427124
e5,7,MAE,2,test,2023-10-28,2023-10-31,3,52.7000007629,48.4618186951
e5,7,MAE,2,test,2023-10-28,2023-11-01,4,52.5000000000,47.9607086182
e5,7,MAE,2,test,2023-10-28,2023-11-02,5,52.0000000000,47.9157829285
e5,7,MAE,2,test,2023-10-28,2023-11-03,6,52.0999984741,48.4926528931
e5,7,MAE,2,test,2023-10-28,2023-11-04,7,52.5000000000,47.8408241272
e5,7,MAE,2,test,2023-10-29,2023-10-30,1,52.2000007629,49.4760551453
e5,7,MAE,2,test,2023-10-29,2023-10-31,2,52.7000007629,48.2159576416
e5,7,MAE,2,test,2023-10-29,2023-11-01,3,52.5000000000,47.7376365662
e5,7,MAE,2,test,2023-10-29,2023-11-02,4,52.0000000000,47.7330017090
e5,7,MAE,2,test,2023-10-29,2023-11-03,5,52.0999984741,48.6098442078
e5,7,MAE,2,test,2023-10-29,2023-11-04,6,52.5000000000,47.4131393433
e5,7,MAE,2,test,2023-10-29,2023-11-05,7,52.0999984741,47.2890396118
e5,7,MAE,2,test,2023-10-30,2023-10-31,1,52.7000007629,52.5361137390
e5,7,MAE,2,test,2023-10-30,2023-11-01,2,52.5000000000,51.8812561035
e5,7,MAE,2,test,2023-10-30,2023-11-02,3,52.0000000000,51.7940254211
e5,7,MAE,2,test,2023-10-30,2023-11-03,4,52.0999984741,52.7583580017
e5,7,MAE,2,test,2023-10-30,2023-11-04,5,52.5000000000,51.6192779541
e5,7,MAE,2,test,2023-10-30,2023-11-05,6,52.0999984741,51.6807289124
e5,7,MAE,2,test,2023-10-30,2023-11-06,7,51.7000007629,51.7023391724
e5,7,MAE,2,test,2023-10-31,2023-11-01,1,52.5000000000,52.2821311951
e5,7,MAE,2,test,2023-10-31,2023-11-02,2,52.0000000000,52.2629508972
e5,7,MAE,2,test,2023-10-31,2023-11-03,3,52.0999984741,53.2389984131
e5,7,MAE,2,test,2023-10-31,2023-11-04,4,52.5000000000,52.2378311157
e5,7,MAE,2,test,2023-10-31,2023-11-05,5,52.0999984741,52.1138191223
e5,7,MAE,2,test,2023-10-31,2023-11-06,6,51.7000007629,51.9193382263
e5,7,MAE,2,test,2023-10-31,2023-11-07,7,50.9000015259,51.6227912903
e5,7,MAE,2,test,2023-11-01,2023-11-02,1,52.0000000000,52.1371078491
e5,7,MAE,2,test,2023-11-01,2023-11-03,2,52.0999984741,53.1073188782
e5,7,MAE,2,test,2023-11-01,2023-11-04,3,52.5000000000,51.7139816284
e5,7,MAE,2,test,2023-11-01,2023-11-05,4,52.0999984741,51.8901863098
e5,7,MAE,2,test,2023-11-01,2023-11-06,5,51.7000007629,51.8367996216
e5,7,MAE,2,test,2023-11-01,2023-11-07,6,50.9000015259,51.3512687683
e5,7,MAE,2,test,2023-11-01,2023-11-08,7,50.4000015259,51.1231842041
e5,7,MAE,2,test,2023-11-02,2023-11-03,1,52.0999984741,52.5616760254
e5,7,MAE,2,test,2023-11-02,2023-11-04,2,52.5000000000,51.2385520935
e5,7,MAE,2,test,2023-11-02,2023-11-05,3,52.0999984741,51.2137908936
e5,7,MAE,2,test,2023-11-02,2023-11-06,4,51.7000007629,50.7400054932
e5,7,MAE,2,test,2023-11-02,2023-11-07,5,50.9000015259,50.5913124084
e5,7,MAE,2,test,2023-11-02,2023-11-08,6,50.4000015259,50.3782348633
e5,7,MAE,2,test,2023-11-02,2023-11-09,7,49.7999992371,50.8458709717
e5,7,MAE,2,test,2023-11-03,2023-11-04,1,52.5000000000,51.4458885193
e5,7,MAE,2,test,2023-11-03,2023-11-05,2,52.0999984741,51.1963272095
e5,7,MAE,2,test,2023-11-03,2023-11-06,3,51.7000007629,51.2069854736
e5,7,MAE,2,test,2023-11-03,2023-11-07,4,50.9000015259,50.8023757935
e5,7,MAE,2,test,2023-11-03,2023-11-08,5,50.4000015259,50.6740837097
e5,7,MAE,2,test,2023-11-03,2023-11-09,6,49.7999992371,51.5196304321
e5,7,MAE,2,test,2023-11-03,2023-11-10,7,49.5999984741,51.1321067810
e5,7,MAE,2,test,2023-11-04,2023-11-05,1,52.0999984741,51.8893013000
e5,7,MAE,2,test,2023-11-04,2023-11-06,2,51.7000007629,51.7279167175
e5,7,MAE,2,test,2023-11-04,2023-11-07,3,50.9000015259,51.4073715210
e5,7,MAE,2,test,2023-11-04,2023-11-08,4,50.4000015259,51.3307151794
e5,7,MAE,2,test,2023-11-04,2023-11-09,5,49.7999992371,51.8715133667
e5,7,MAE,2,test,2023-11-04,2023-11-10,6,49.5999984741,51.5526885986
e5,7,MAE,2,test,2023-11-04,2023-11-11,7,49.2000007629,51.3374252319
e5,7,MAE,2,test,2023-11-05,2023-11-06,1,51.7000007629,51.3128929138
e5,7,MAE,2,test,2023-11-05,2023-11-07,2,50.9000015259,51.0234832764
e5,7,MAE,2,test,2023-11-05,2023-11-08,3,50.4000015259,50.7541007996
e5,7,MAE,2,test,2023-11-05,2023-11-09,4,49.7999992371,51.3373527527
e5,7,MAE,2,test,2023-11-05,2023-11-10,5,49.5999984741,51.4393692017
e5,7,MAE,2,test,2023-11-05,2023-11-11,6,49.2000007629,50.8052291870
e5,7,MAE,2,test,2023-11-05,2023-11-12,7,48.9000015259,50.0504035950
e5,7,MAE,2,test,2023-11-06,2023-11-07,1,50.9000015259,50.8397254944
e5,7,MAE,2,test,2023-11-06,2023-11-08,2,50.4000015259,50.5443725586
e5,7,MAE,2,test,2023-11-06,2023-11-09,3,49.7999992371,51.0993156433
e5,7,MAE,2,test,2023-11-06,2023-11-10,4,49.5999984741,50.9851684570
e5,7,MAE,2,test,2023-11-06,2023-11-11,5,49.2000007629,50.5751838684
e5,7,MAE,2,test,2023-11-06,2023-11-12,6,48.9000015259,50.0186119080
e5,7,MAE,2,test,2023-11-06,2023-11-13,7,48.2999992371,49.7248878479
e5,7,MAE,2,test,2023-11-07,2023-11-08,1,50.4000015259,50.2414779663
e5,7,MAE,2,test,2023-11-07,2023-11-09,2,49.7999992371,50.3894958496
e5,7,MAE,2,test,2023-11-07,2023-11-10,3,49.5999984741,50.0180816650
e5,7,MAE,2,test,2023-11-07,2023-11-11,4,49.2000007629,49.4428863525
e5,7,MAE,2,test,2023-11-07,2023-11-12,5,48.9000015259,48.9945030212
e5,7,MAE,2,test,2023-11-07,2023-11-13,6,48.2999992371,48.9099617004
e5,7,MAE,2,test,2023-11-07,2023-11-14,7,48.2000007629,49.0969276428
e5,7,MAE,2,test,2023-11-08,2023-11-09,1,49.7999992371,49.7105484009
e5,7,MAE,2,test,2023-11-08,2023-11-10,2,49.5999984741,49.3889236450
e5,7,MAE,2,test,2023-11-08,2023-11-11,3,49.2000007629,48.8443069458
e5,7,MAE,2,test,2023-11-08,2023-11-12,4,48.9000015259,48.2767868042
e5,7,MAE,2,test,2023-11-08,2023-11-13,5,48.2999992371,48.3603973389
e5,7,MAE,2,test,2023-11-08,2023-11-14,6,48.2000007629,48.7207221985
e5,7,MAE,2,test,2023-11-08,2023-11-15,7,48.4000015259,47.8920364380
e5,7,MAE,2,test,2023-11-09,2023-11-10,1,49.5999984741,48.9729804993
e5,7,MAE,2,test,2023-11-09,2023-11-11,2,49.2000007629,48.6563224792
e5,7,MAE,2,test,2023-11-09,2023-11-12,3,48.9000015259,48.2216262817
e5,7,MAE,2,test,2023-11-09,2023-11-13,4,48.2999992371,48.1659049988
e5,7,MAE,2,test,2023-11-09,2023-11-14,5,48.2000007629,48.9153327942
e5,7,MAE,2,test,2023-11-09,2023-11-15,6,48.4000015259,48.2129592896
e5,7,MAE,2,test,2023-11-09,2023-11-16,7,48.4000015259,47.6617431641
e5,7,MAE,2,test,2023-11-10,2023-11-11,1,49.2000007629,48.7647933960
e5,7,MAE,2,test,2023-11-10,2023-11-12,2,48.9000015259,48.1745529175
e5,7,MAE,2,test,2023-11-10,2023-11-13,3,48.2999992371,48.0779266357
e5,7,MAE,2,test,2023-11-10,2023-11-14,4,48.2000007629,48.6894607544
e5,7,MAE,2,test,2023-11-10,2023-11-15,5,48.4000015259,47.9798469543
e5,7,MAE,2,test,2023-11-10,2023-11-16,6,48.4000015259,47.3942031860
e5,7,MAE,2,test,2023-11-10,2023-11-17,7,48.0000000000,47.3833694458
e5,7,MAE,2,test,2023-11-11,2023-11-12,1,48.9000015259,48.4671745300
e5,7,MAE,2,test,2023-11-11,2023-11-13,2,48.2999992371,48.1343650818
e5,7,MAE,2,test,2023-11-11,2023-11-14,3,48.2000007629,48.9114036560
e5,7,MAE,2,test,2023-11-11,2023-11-15,4,48.4000015259,48.1212997437
e5,7,MAE,2,test,2023-11-11,2023-11-16,5,48.4000015259,47.7302551270
e5,7,MAE,2,test,2023-11-11,2023-11-17,6,48.0000000000,47.3216934204
e5,7,MAE,2,test,2023-11-11,2023-11-18,7,47.7000007629,47.5828208923
e5,7,MAE,2,test,2023-11-12,2023-11-13,1,48.2999992371,48.3714790344
e5,7,MAE,2,test,2023-11-12,2023-11-14,2,48.2000007629,48.7445106506
e5,7,MAE,2,test,2023-11-12,2023-11-15,3,48.4000015259,48.1245155334
e5,7,MAE,2,test,2023-11-12,2023-11-16,4,48.4000015259,47.3717269897
e5,7,MAE,2,test,2023-11-12,2023-11-17,5,48.0000000000,47.3633232117
e5,7,MAE,2,test,2023-11-12,2023-11-18,6,47.7000007629,47.5812149048
e5,7,MAE,2,test,2023-11-12,2023-11-19,7,50.7999992371,48.6795043945
e5,7,MAE,2,test,2023-11-13,2023-11-14,1,48.2000007629,48.2128944397
e5,7,MAE,2,test,2023-11-13,2023-11-15,2,48.4000015259,47.3237419128
e5,7,MAE,2,test,2023-11-13,2023-11-16,3,48.4000015259,47.0901298523
e5,7,MAE,2,test,2023-11-13,2023-11-17,4,48.0000000000,46.8766860962
e5,7,MAE,2,test,2023-11-13,2023-11-18,5,47.7000007629,47.0818367004
e5,7,MAE,2,test,2023-11-13,2023-11-19,6,50.7999992371,48.0215911865
e5,7,MAE,2,test,2023-11-13,2023-11-20,7,51.9000015259,47.8703498840
e5,7,MAE,2,test,2023-11-14,2023-11-15,1,48.4000015259,47.2779617310
e5,7,MAE,2,test,2023-11-14,2023-11-16,2,48.4000015259,46.7370910645
e5,7,MAE,2,test,2023-11-14,2023-11-17,3,48.0000000000,46.8176116943
e5,7,MAE,2,test,2023-11-14,2023-11-18,4,47.7000007629,47.0406036377
e5,7,MAE,2,test,2023-11-14,2023-11-19,5,50.7999992371,48.6214408875
e5,7,MAE,2,test,2023-11-14,2023-11-20,6,51.9000015259,48.3084030151
e5,7,MAE,2,test,2023-11-14,2023-11-21,7,51.5999984741,48.3739509583
e5,7,MAE,2,test,2023-11-15,2023-11-16,1,48.4000015259,47.8571929932
e5,7,MAE,2,test,2023-11-15,2023-11-17,2,48.0000000000,47.5971450806
e5,7,MAE,2,test,2023-11-15,2023-11-18,3,47.7000007629,47.9425697327
e5,7,MAE,2,test,2023-11-15,2023-11-19,4,50.7999992371,49.2535934448
e5,7,MAE,2,test,2023-11-15,2023-11-20,5,51.9000015259,49.6843872070
e5,7,MAE,2,test,2023-11-15,2023-11-21,6,51.5999984741,49.7737312317
e5,7,MAE,2,test,2023-11-15,2023-11-22,7,50.9000015259,49.5349082947
e5,7,MAE,2,test,2023-11-16,2023-11-17,1,48.0000000000,48.2655715942
e5,7,MAE,2,test,2023-11-16,2023-11-18,2,47.7000007629,48.6977081299
e5,7,MAE,2,test,2023-11-16,2023-11-19,3,50.7999992371,50.1108131409
e5,7,MAE,2,test,2023-11-16,2023-11-20,4,51.9000015259,49.7808532715
e5,7,MAE,2,test,2023-11-16,2023-11-21,5,51.5999984741,50.4498901367
e5,7,MAE,2,test,2023-11-16,2023-11-22,6,50.9000015259,50.5190811157
e5,7,MAE,2,test,2023-11-16,2023-11-23,7,49.9000015259,50.0889472961
e5,7,MAE,2,test,2023-11-17,2023-11-18,1,47.7000007629,48.1900291443
e5,7,MAE,2,test,2023-11-17,2023-11-19,2,50.7999992371,48.9862670898
e5,7,MAE,2,test,2023-11-17,2023-11-20,3,51.9000015259,48.4289703369
e5,7,MAE,2,test,2023-11-17,2023-11-21,4,51.5999984741,48.2488555908
e5,7,MAE,2,test,2023-11-17,2023-11-22,5,50.9000015259,48.1858673096
e5,7,MAE,2,test,2023-11-17,2023-11-23,6,49.9000015259,47.5480995178
e5,7,MAE,2,test,2023-11-17,2023-11-24,7,49.2999992371,47.5770378113
e5,7,MAE,2,test,2023-11-18,2023-11-19,1,50.7999992371,48.3400497437
e5,7,MAE,2,test,2023-11-18,2023-11-20,2,51.9000015259,47.9468536377
e5,7,MAE,2,test,2023-11-18,2023-11-21,3,51.5999984741,47.9960861206
e5,7,MAE,2,test,2023-11-18,2023-11-22,4,50.9000015259,47.9757881165
e5,7,MAE,2,test,2023-11-18,2023-11-23,5,49.9000015259,47.7659301758
e5,7,MAE,2,test,2023-11-18,2023-11-24,6,49.2999992371,47.4060173035
e5,7,MAE,2,test,2023-11-18,2023-11-25,7,48.7000007629,46.8483543396
e5,7,MAE,2,test,2023-11-19,2023-11-20,1,51.9000015259,50.8740577698
e5,7,MAE,2,test,2023-11-19,2023-11-21,2,51.5999984741,50.9570198059
e5,7,MAE,2,test,2023-11-19,2023-11-22,3,50.9000015259,50.7491302490
e5,7,MAE,2,test,2023-11-19,2023-11-23,4,49.9000015259,50.2989921570
e5,7,MAE,2,test,2023-11-19,2023-11-24,5,49.2999992371,50.1367530823
e5,7,MAE,2,test,2023-11-19,2023-11-25,6,48.7000007629,49.7203521729
e5,7,MAE,2,test,2023-11-19,2023-11-26,7,48.0000000000,49.4814758301
e5,7,MAE,2,test,2023-11-20,2023-11-21,1,51.5999984741,51.3974151611
e5,7,MAE,2,test,2023-11-20,2023-11-22,2,50.9000015259,51.0893020630
e5,7,MAE,2,test,2023-11-20,2023-11-23,3,49.9000015259,50.6829299927
e5,7,MAE,2,test,2023-11-20,2023-11-24,4,49.2999992371,50.2493438721
e5,7,MAE,2,test,2023-11-20,2023-11-25,5,48.7000007629,49.9490509033
e5,7,MAE,2,test,2023-11-20,2023-11-26,6,48.0000000000,49.6723442078
e5,7,MAE,2,test,2023-11-20,2023-11-27,7,47.0999984741,49.6124916077
e5,7,MAE,2,test,2023-11-21,2023-11-22,1,50.9000015259,50.7206268311
e5,7,MAE,2,test,2023-11-21,2023-11-23,2,49.9000015259,50.4575119019
e5,7,MAE,2,test,2023-11-21,2023-11-24,3,49.2999992371,50.0917778015
e5,7,MAE,2,test,2023-11-21,2023-11-25,4,48.7000007629,49.7358093262
e5,7,MAE,2,test,2023-11-21,2023-11-26,5,48.0000000000,49.5294303894
e5,7,MAE,2,test,2023-11-21,2023-11-27,6,47.0999984741,49.2676048279
e5,7,MAE,2,test,2023-11-21,2023-11-28,7,46.0999984741,49.0667877197
e5,7,MAE,2,test,2023-11-22,2023-11-23,1,49.9000015259,49.9854087830
e5,7,MAE,2,test,2023-11-22,2023-11-24,2,49.2999992371,49.8109703064
e5,7,MAE,2,test,2023-11-22,2023-11-25,3,48.7000007629,49.5854682922
e5,7,MAE,2,test,2023-11-22,2023-11-26,4,48.0000000000,49.4483604431
e5,7,MAE,2,test,2023-11-22,2023-11-27,5,47.0999984741,49.4769020081
e5,7,MAE,2,test,2023-11-22,2023-11-28,6,46.0999984741,49.2425117493
e5,7,MAE,2,test,2023-11-22,2023-11-29,7,45.7000007629,48.7775230408
e5,7,MAE,2,test,2023-11-23,2023-11-24,1,49.2999992371,49.1231193542
e5,7,MAE,2,test,2023-11-23,2023-11-25,2,48.7000007629,48.8348541260
e5,7,MAE,2,test,2023-11-23,2023-11-26,3,48.0000000000,48.7425003052
e5,7,MAE,2,test,2023-11-23,2023-11-27,4,47.0999984741,48.7333755493
e5,7,MAE,2,test,2023-11-23,2023-11-28,5,46.0999984741,48.6846427917
e5,7,MAE,2,test,2023-11-23,2023-11-29,6,45.7000007629,48.1512031555
e5,7,MAE,2,test,2023-11-23,2023-11-30,7,44.7000007629,47.6970672607
e5,7,MAE,2,test,2023-11-24,2023-11-25,1,48.7000007629,48.5768814087
e5,7,MAE,2,test,2023-11-24,2023-11-26,2,48.0000000000,48.3269615173
e5,7,MAE,2,test,2023-11-24,2023-11-27,3,47.0999984741,48.4698791504
e5,7,MAE,2,test,2023-11-24,2023-11-28,4,46.0999984741,48.4168891907
e5,7,MAE,2,test,2023-11-24,2023-11-29,5,45.7000007629,48.1744575500
e5,7,MAE,2,test,2023-11-24,2023-11-30,6,44.7000007629,47.8686332703
e5,7,MAE,2,test,2023-11-24,2023-12-01,7,44.0999984741,47.5490341187
