experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,42,test,2023-10-09,2023-10-15,6,50.2000007629,51.5557594299
e5,7,MAE,42,test,2023-10-09,2023-10-16,7,50.0000000000,51.4783554077
e5,7,MAE,42,test,2023-10-10,2023-10-11,1,50.9000015259,51.2543106079
e5,7,MAE,42,test,2023-10-10,2023-10-12,2,50.7000007629,51.2200469971
e5,7,MAE,42,test,2023-10-10,2023-10-13,3,50.5000000000,50.6595268250
e5,7,MAE,42,test,2023-10-10,2023-10-14,4,50.4000015259,51.1419258118
e5,7,MAE,42,test,2023-10-10,2023-10-15,5,50.2000007629,50.6824531555
e5,7,MAE,42,test,2023-10-10,2023-10-16,6,50.0000000000,50.7506942749
e5,7,MAE,42,test,2023-10-10,2023-10-17,7,49.5999984741,50.1098098755
e5,7,MAE,42,test,2023-10-11,2023-10-12,1,50.7000007629,50.4067153931
e5,7,MAE,42,test,2023-10-11,2023-10-13,2,50.5000000000,50.6389160156
e5,7,MAE,42,test,2023-10-11,2023-10-14,3,50.4000015259,49.8005905151
e5,7,MAE,42,test,2023-10-11,2023-10-15,4,50.2000007629,50.0950737000
e5,7,MAE,42,test,2023-10-11,2023-10-16,5,50.0000000000,49.3625183105
e5,7,MAE,42,test,2023-10-11,2023-10-17,6,49.5999984741,49.1337394714
e5,7,MAE,42,test,2023-10-11,2023-10-18,7,49.4000015259,48.6615982056
e5,7,MAE,42,test,2023-10-12,2023-10-13,1,50.5000000000,50.0336189270
e5,7,MAE,42,test,2023-10-12,2023-10-14,2,50.4000015259,49.7389106750
e5,7,MAE,42,test,2023-10-12,2023-10-15,3,50.2000007629,49.9963150024
e5,7,MAE,42,test,2023-10-12,2023-10-16,4,50.0000000000,49.9406394958
e5,7,MAE,42,test,2023-10-12,2023-10-17,5,49.5999984741,49.1797828674
e5,7,MAE,42,test,2023-10-12,2023-10-18,6,49.4000015259,48.8222961426
e5,7,MAE,42,test,2023-10-12,2023-10-19,7,48.9000015259,49.1777343750
e5,7,MAE,42,test,2023-10-13,2023-10-14,1,50.4000015259,50.7677764893
e5,7,MAE,42,test,2023-10-13,2023-10-15,2,50.2000007629,50.1924781799
e5,7,MAE,42,test,2023-10-13,2023-10-16,3,50.0000000000,50.2605323792
e5,7,MAE,42,test,2023-10-13,2023-10-17,4,49.5999984741,50.1059913635
e5,7,MAE,42,test,2023-10-13,2023-10-18,5,49.4000015259,49.7670211792
e5,7,MAE,42,test,2023-10-13,2023-10-19,6,48.9000015259,50.2144699097
e5,7,MAE,42,test,2023-10-13,2023-10-20,7,48.4000015259,49.6781921387
e5,7,MAE,42,test,2023-10-14,2023-10-15,1,50.2000007629,49.7177314758
e5,7,MAE,42,test,2023-10-14,2023-10-16,2,50.0000000000,49.5830802917
e5,7,MAE,42,test,2023-10-14,2023-10-17,3,49.5999984741,49.0328483582
e5,7,MAE,42,test,2023-10-14,2023-10-18,4,49.4000015259,48.9766921997
e5,7,MAE,42,test,2023-10-14,2023-10-19,5,48.9000015259,48.6484870911
e5,7,MAE,42,test,2023-10-14,2023-10-20,6,48.4000015259,50.0093574524
e5,7,MAE,42,test,2023-10-14,2023-10-21,7,48.0999984741,49.4860038757
e5,7,MAE,42,test,2023-10-15,2023-10-16,1,50.0000000000,49.7497596741
e5,7,MAE,42,test,2023-10-15,2023-10-17,2,49.5999984741,49.1667976379
e5,7,MAE,42,test,2023-10-15,2023-10-18,3,49.4000015259,48.9636764526
e5,7,MAE,42,test,2023-10-15,2023-10-19,4,48.9000015259,49.0987434387
e5,7,MAE,42,test,2023-10-15,2023-10-20,5,48.4000015259,49.2944183350
e5,7,MAE,42,test,2023-10-15,2023-10-21,6,48.0999984741,49.9987907410
e5,7,MAE,42,test,2023-10-15,2023-10-22,7,47.4000015259,49.2565078735
e5,7,MAE,42,test,2023-10-16,2023-10-17,1,49.5999984741,49.4332618713
e5,7,MAE,42,test,2023-10-16,2023-10-18,2,49.4000015259,49.0944213867
e5,7,MAE,42,test,2023-10-16,2023-10-19,3,48.9000015259,49.4826087952
e5,7,MAE,42,test,2023-10-16,2023-10-20,4,48.4000015259,49.4599189758
e5,7,MAE,42,test,2023-10-16,2023-10-21,5,48.0999984741,49.9663276672
e5,7,MAE,42,test,2023-10-16,2023-10-22,6,47.4000015259,49.2184219360
e5,7,MAE,42,test,2023-10-16,2023-10-23,7,46.7000007629,48.7639732361
e5,7,MAE,42,test,2023-10-17,2023-10-18,1,49.4000015259,49.8800048828
e5,7,MAE,42,test,2023-10-17,2023-10-19,2,48.9000015259,49.7535438538
e5,7,MAE,42,test,2023-10-17,2023-10-20,3,48.4000015259,49.2732315063
e5,7,MAE,42,test,2023-10-17,2023-10-21,4,48.0999984741,49.7689247131
e5,7,MAE,42,test,2023-10-17,2023-10-22,5,47.4000015259,49.0784759521
e5,7,MAE,42,test,2023-10-17,2023-10-23,6,46.7000007629,48.0873832703
e5,7,MAE,42,test,2023-10-17,2023-10-24,7,46.7999992371,47.8344802856
e5,7,MAE,42,test,2023-10-18,2023-10-19,1,48.9000015259,49.6037864685
e5,7,MAE,42,test,2023-10-18,2023-10-20,2,48.4000015259,49.1294059753
e5,7,MAE,42,test,2023-10-18,2023-10-21,3,48.0999984741,49.0697746277
e5,7,MAE,42,test,2023-10-18,2023-10-22,4,47.4000015259,48.9501724243
e5,7,MAE,42,test,2023-10-18,2023-10-23,5,46.7000007629,47.8752174377
e5,7,MAE,42,test,2023-10-18,2023-10-24,6,46.7999992371,48.1234207153
e5,7,MAE,42,test,2023-10-18,2023-10-25,7,48.0999984741,48.0949783325
e5,7,MAE,42,test,2023-10-19,2023-10-20,1,48.4000015259,48.9054985046
e5,7,MAE,42,test,2023-10-19,2023-10-21,2,48.0999984741,47.9146156311
e5,7,MAE,42,test,2023-10-19,2023-10-22,3,47.4000015259,47.9790534973
e5,7,MAE,42,test,2023-10-19,2023-10-23,4,46.7000007629,47.5465202332
e5,7,MAE,42,test,2023-10-19,2023-10-24,5,46.7999992371,47.0776367188
e5,7,MAE,42,test,2023-10-19,2023-10-25,6,48.0999984741,47.5547943115
e5,7,MAE,42,test,2023-10-19,2023-10-26,7,48.2999992371,47.7187156677
e5,7,MAE,42,test,2023-10-20,2023-10-21,1,48.0999984741,48.0694007874
e5,7,MAE,42,test,2023-10-20,2023-10-22,2,47.4000015259,48.1311798096
e5,7,MAE,42,test,2023-10-20,2023-10-23,3,46.7000007629,47.9704742432
e5,7,MAE,42,test,2023-10-20,2023-10-24,4,46.7999992371,48.2666282654
e5,7,MAE,42,test,2023-10-20,2023-10-25,5,48.0999984741,48.2199211121
e5,7,MAE,42,test,2023-10-20,2023-10-26,6,48.2999992371,48.9295387268
e5,7,MAE,42,test,2023-10-20,2023-10-27,7,48.2000007629,48.7100944519
e5,7,MAE,42,test,2023-10-21,2023-10-22,1,47.4000015259,48.1853523254
e5,7,MAE,42,test,2023-10-21,2023-10-23,2,46.7000007629,47.7485466003
e5,7,MAE,42,test,2023-10-21,2023-10-24,3,46.7999992371,47.4744567871
e5,7,MAE,42,test,2023-10-21,2023-10-25,4,48.0999984741,48.1523857117
e5,7,MAE,42,test,2023-10-21,2023-10-26,5,48.2999992371,49.0109291077
e5,7,MAE,42,test,2023-10-21,2023-10-27,6,48.2000007629,49.2629051208
e5,7,MAE,42,test,2023-10-21,2023-10-28,7,48.0000000000,49.0853805542
e5,7,MAE,42,test,2023-10-22,2023-10-23,1,46.7000007629,46.8256111145
e5,7,MAE,42,test,2023-10-22,2023-10-24,2,46.7999992371,47.0331192017
e5,7,MAE,42,test,2023-10-22,2023-10-25,3,48.0999984741,47.0776748657
e5,7,MAE,42,test,2023-10-22,2023-10-26,4,48.2999992371,47.9808425903
e5,7,MAE,42,test,2023-10-22,2023-10-27,5,48.2000007629,47.6406860352
e5,7,MAE,42,test,2023-10-22,2023-10-28,6,48.0000000000,46.8525619507
e5,7,MAE,42,test,2023-10-22,2023-10-29,7,47.9000015259,46.6263008118
e5,7,MAE,42,test,2023-10-23,2023-10-24,1,46.7999992371,47.1993980408
e5,7,MAE,42,test,2023-10-23,2023-10-25,2,48.0999984741,46.9738197327
e5,7,MAE,42,test,2023-10-23,2023-10-26,3,48.2999992371,47.5034065247
e5,7,MAE,42,test,2023-10-23,2023-10-27,4,48.2000007629,47.2446594238
e5,7,MAE,42,test,2023-10-23,2023-10-28,5,48.0000000000,47.2132377625
e5,7,MAE,42,test,2023-10-23,2023-10-29,6,47.9000015259,47.0044326782
e5,7,MAE,42,test,2023-10-23,2023-10-30,7,52.2000007629,46.4781417847
e5,7,MAE,42,test,2023-10-24,2023-10-25,1,48.0999984741,46.9994201660
e5,7,MAE,42,test,2023-10-24,2023-10-26,2,48.2999992371,47.2861289978
e5,7,MAE,42,test,2023-10-24,2023-10-27,3,48.2000007629,46.6234931946
e5,7,MAE,42,test,2023-10-24,2023-10-28,4,48.0000000000,46.8800277710
e5,7,MAE,42,test,2023-10-24,2023-10-29,5,47.9000015259,46.2882652283
e5,7,MAE,42,test,2023-10-24,2023-10-30,6,52.2000007629,46.1662635803
e5,7,MAE,42,test,2023-10-24,2023-10-31,7,52.7000007629,45.6071319580
e5,7,MAE,42,test,2023-10-25,2023-10-26,1,48.2999992371,47.9815292358
e5,7,MAE,42,test,2023-10-25,2023-10-27,2,48.2000007629,48.1620025635
e5,7,MAE,42,test,2023-10-25,2023-10-28,3,48.0000000000,47.9526672363
e5,7,MAE,42,test,2023-10-25,2023-10-29,4,47.9000015259,48.0553779602
e5,7,MAE,42,test,2023-10-25,2023-10-30,5,52.2000007629,47.4132881165
e5,7,MAE,42,test,2023-10-25,2023-10-31,6,52.7000007629,47.5102577209
e5,7,MAE,42,test,2023-10-25,2023-11-01,7,52.5000000000,47.7545051575
e5,7,MAE,42,test,2023-10-26,2023-10-27,1,48.2000007629,48.3886909485
e5,7,MAE,42,test,2023-10-26,2023-10-28,2,48.0000000000,48.3609542847
e5,7,MAE,42,test,2023-10-26,2023-10-29,3,47.9000015259,47.8987274170
e5,7,MAE,42,test,2023-10-26,2023-10-30,4,52.2000007629,47.8315734863
e5,7,MAE,42,test,2023-10-26,2023-10-31,5,52.7000007629,47.8821182251
e5,7,MAE,42,test,2023-10-26,2023-11-01,6,52.5000000000,47.4462318420
e5,7,MAE,42,test,2023-10-26,2023-11-02,7,52.0000000000,47.5884170532
e5,7,MAE,42,test,2023-10-27,2023-10-28,1,48.0000000000,48.5800399780
e5,7,MAE,42,test,2023-10-27,2023-10-29,2,47.9000015259,48.2019805908
e5,7,MAE,42,test,2023-10-27,2023-10-30,3,52.2000007629,47.6571960449
e5,7,MAE,42,test,2023-10-27,2023-10-31,4,52.7000007629,47.8452262878
e5,7,MAE,42,test,2023-10-27,2023-11-01,5,52.5000000000,47.2581558228
e5,7,MAE,42,test,2023-10-27,2023-11-02,6,52.0000000000,47.4177513123
e5,7,MAE,42,test,2023-10-27,2023-11-03,7,52.0999984741,46.9433937073
e5,7,MAE,42,test,2023-10-28,2023-10-29,1,47.9000015259,47.8775100708
e5,7,MAE,42,test,2023-10-28,2023-10-30,2,52.2000007629,47.6076354980
e5,7,MAE,42,test,2023-10-28,2023-10-31,3,52.7000007629,47.8111267090
e5,7,MAE,42,test,2023-10-28,2023-11-01,4,52.5000000000,47.6172981262
e5,7,MAE,42,test,2023-10-28,2023-11-02,5,52.0000000000,47.4076538086
e5,7,MAE,42,test,2023-10-28,2023-11-03,6,52.0999984741,47.4103698730
e5,7,MAE,42,test,2023-10-28,2023-11-04,7,52.5000000000,47.2480163574
e5,7,MAE,42,test,2023-10-29,2023-10-30,1,52.2000007629,48.0325279236
e5,7,MAE,42,test,2023-10-29,2023-10-31,2,52.7000007629,47.7249069214
e5,7,MAE,42,test,2023-10-29,2023-11-01,3,52.5000000000,47.5652847290
e5,7,MAE,42,test,2023-10-29,2023-11-02,4,52.0000000000,48.0200996399
e5,7,MAE,42,test,2023-10-29,2023-11-03,5,52.0999984741,47.7118110657
e5,7,MAE,42,test,2023-10-29,2023-11-04,6,52.5000000000,47.1304779053
e5,7,MAE,42,test,2023-10-29,2023-11-05,7,52.0999984741,46.8203430176
e5,7,MAE,42,test,2023-10-30,2023-10-31,1,52.7000007629,52.6289482117
e5,7,MAE,42,test,2023-10-30,2023-11-01,2,52.5000000000,52.4525413513
e5,7,MAE,42,test,2023-10-30,2023-11-02,3,52.0000000000,52.2740669250
e5,7,MAE,42,test,2023-10-30,2023-11-03,4,52.0999984741,52.7151145935
e5,7,MAE,42,test,2023-10-30,2023-11-04,5,52.5000000000,52.2088317871
e5,7,MAE,42,test,2023-10-30,2023-11-05,6,52.0999984741,51.9526672363
e5,7,MAE,42,test,2023-10-30,2023-11-06,7,51.7000007629,52.4792327881
e5,7,MAE,42,test,2023-10-31,2023-11-01,1,52.5000000000,52.4120559692
e5,7,MAE,42,test,2023-10-31,2023-11-02,2,52.0000000000,52.2114486694
e5,7,MAE,42,test,2023-10-31,2023-11-03,3,52.0999984741,52.4274520874
e5,7,MAE,42,test,2023-10-31,2023-11-04,4,52.5000000000,51.9333381653
e5,7,MAE,42,test,2023-10-31,2023-11-05,5,52.0999984741,51.9532661438
e5,7,MAE,42,test,2023-10-31,2023-11-06,6,51.7000007629,51.9039611816
e5,7,MAE,42,test,2023-10-31,2023-11-07,7,50.9000015259,51.6321067810
e5,7,MAE,42,test,2023-11-01,2023-11-02,1,52.0000000000,52.6097145081
e5,7,MAE,42,test,2023-11-01,2023-11-03,2,52.0999984741,52.4122810364
e5,7,MAE,42,test,2023-11-01,2023-11-04,3,52.5000000000,51.9826354980
e5,7,MAE,42,test,2023-11-01,2023-11-05,4,52.0999984741,52.1923370361
e5,7,MAE,42,test,2023-11-01,2023-11-06,5,51.7000007629,51.4623069763
e5,7,MAE,42,test,2023-11-01,2023-11-07,6,50.9000015259,51.9543495178
e5,7,MAE,42,test,2023-11-01,2023-11-08,7,50.4000015259,52.1158409119
e5,7,MAE,42,test,2023-11-02,2023-11-03,1,52.0999984741,51.8958244324
e5,7,MAE,42,test,2023-11-02,2023-11-04,2,52.5000000000,50.5450019836
e5,7,MAE,42,test,2023-11-02,2023-11-05,3,52.0999984741,50.9094619751
e5,7,MAE,42,test,2023-11-02,2023-11-06,4,51.7000007629,50.7999916077
e5,7,MAE,42,test,2023-11-02,2023-11-07,5,50.9000015259,50.4277877808
e5,7,MAE,42,test,2023-11-02,2023-11-08,6,50.4000015259,50.9616508484
e5,7,MAE,42,test,2023-11-02,2023-11-09,7,49.7999992371,50.8246765137
e5,7,MAE,42,test,2023-11-03,2023-11-04,1,52.5000000000,51.8370628357
e5,7,MAE,42,test,2023-11-03,2023-11-05,2,52.0999984741,51.7155189514
e5,7,MAE,42,test,2023-11-03,2023-11-06,3,51.7000007629,51.8352661133
e5,7,MAE,42,test,2023-11-03,2023-11-07,4,50.9000015259,52.1694755554
e5,7,MAE,42,test,2023-11-03,2023-11-08,5,50.4000015259,52.1116790771
e5,7,MAE,42,test,2023-11-03,2023-11-09,6,49.7999992371,52.2118797302
e5,7,MAE,42,test,2023-11-03,2023-11-10,7,49.5999984741,52.0601654053
e5,7,MAE,42,test,2023-11-04,2023-11-05,1,52.0999984741,52.2684249878
e5,7,MAE,42,test,2023-11-04,2023-11-06,2,51.7000007629,52.2414131165
e5,7,MAE,42,test,2023-11-04,2023-11-07,3,50.9000015259,51.8088760376
e5,7,MAE,42,test,2023-11-04,2023-11-08,4,50.4000015259,52.3128013611
e5,7,MAE,42,test,2023-11-04,2023-11-09,5,49.7999992371,52.2333259583
e5,7,MAE,42,test,2023-11-04,2023-11-10,6,49.5999984741,52.6449089050
e5,7,MAE,42,test,2023-11-04,2023-11-11,7,49.2000007629,52.1980667114
e5,7,MAE,42,test,2023-11-05,2023-11-06,1,51.7000007629,51.8438415527
e5,7,MAE,42,test,2023-11-05,2023-11-07,2,50.9000015259,51.7757453918
e5,7,MAE,42,test,2023-11-05,2023-11-08,3,50.4000015259,51.8895950317
e5,7,MAE,42,test,2023-11-05,2023-11-09,4,49.7999992371,52.2590980530
e5,7,MAE,42,test,2023-11-05,2023-11-10,5,49.5999984741,52.4216918945
e5,7,MAE,42,test,2023-11-05,2023-11-11,6,49.2000007629,51.4959526062
e5,7,MAE,42,test,2023-11-05,2023-11-12,7,48.9000015259,51.8784446716
e5,7,MAE,42,test,2023-11-06,2023-11-07,1,50.9000015259,51.6227149963
e5,7,MAE,42,test,2023-11-06,2023-11-08,2,50.4000015259,51.4395294189
e5,7,MAE,42,test,2023-11-06,2023-11-09,3,49.7999992371,51.8620834351
e5,7,MAE,42,test,2023-11-06,2023-11-10,4,49.5999984741,51.5026931763
e5,7,MAE,42,test,2023-11-06,2023-11-11,5,49.2000007629,51.3517570496
e5,7,MAE,42,test,2023-11-06,2023-11-12,6,48.9000015259,51.1953010559
e5,7,MAE,42,test,2023-11-06,2023-11-13,7,48.2999992371,51.3297080994
e5,7,MAE,42,test,2023-11-07,2023-11-08,1,50.4000015259,50.3673553467
e5,7,MAE,42,test,2023-11-07,2023-11-09,2,49.7999992371,50.2728309631
e5,7,MAE,42,test,2023-11-07,2023-11-10,3,49.5999984741,50.1012344360
e5,7,MAE,42,test,2023-11-07,2023-11-11,4,49.2000007629,49.5007247925
e5,7,MAE,42,test,2023-11-07,2023-11-12,5,48.9000015259,49.5126647949
e5,7,MAE,42,test,2023-11-07,2023-11-13,6,48.2999992371,49.2826423645
e5,7,MAE,42,test,2023-11-07,2023-11-14,7,48.2000007629,49.1346244812
e5,7,MAE,42,test,2023-11-08,2023-11-09,1,49.7999992371,49.5342597961
e5,7,MAE,42,test,2023-11-08,2023-11-10,2,49.5999984741,49.6942214966
e5,7,MAE,42,test,2023-11-08,2023-11-11,3,49.2000007629,48.9962196350
e5,7,MAE,42,test,2023-11-08,2023-11-12,4,48.9000015259,49.0548591614
e5,7,MAE,42,test,2023-11-08,2023-11-13,5,48.2999992371,48.6753005981
e5,7,MAE,42,test,2023-11-08,2023-11-14,6,48.2000007629,48.9366455078
e5,7,MAE,42,test,2023-11-08,2023-11-15,7,48.4000015259,48.4435272217
e5,7,MAE,42,test,2023-11-09,2023-11-10,1,49.5999984741,49.1613883972
e5,7,MAE,42,test,2023-11-09,2023-11-11,2,49.2000007629,48.7544822693
e5,7,MAE,42,test,2023-11-09,2023-11-12,3,48.9000015259,48.5986480713
e5,7,MAE,42,test,2023-11-09,2023-11-13,4,48.2999992371,48.3380508423
e5,7,MAE,42,test,2023-11-09,2023-11-14,5,48.2000007629,48.3459777832
e5,7,MAE,42,test,2023-11-09,2023-11-15,6,48.4000015259,48.3257713318
e5,7,MAE,42,test,2023-11-09,2023-11-16,7,48.4000015259,48.0964546204
e5,7,MAE,42,test,2023-11-10,2023-11-11,1,49.2000007629,49.1749877930
e5,7,MAE,42,test,2023-11-10,2023-11-12,2,48.9000015259,48.8240127563
e5,7,MAE,42,test,2023-11-10,2023-11-13,3,48.2999992371,48.7592086792
e5,7,MAE,42,test,2023-11-10,2023-11-14,4,48.2000007629,48.7524185181
e5,7,MAE,42,test,2023-11-10,2023-11-15,5,48.4000015259,48.7169609070
e5,7,MAE,42,test,2023-11-10,2023-11-16,6,48.4000015259,48.1508865356
e5,7,MAE,42,test,2023-11-10,2023-11-17,7,48.0000000000,48.5375099182
e5,7,MAE,42,test,2023-11-11,2023-11-12,1,48.9000015259,49.1626205444
e5,7,MAE,42,test,2023-11-11,2023-11-13,2,48.2999992371,48.8203315735
e5,7,MAE,42,test,2023-11-11,2023-11-14,3,48.2000007629,48.6016387939
e5,7,MAE,42,test,2023-11-11,2023-11-15,4,48.4000015259,48.5341339111
e5,7,MAE,42,test,2023-11-11,2023-11-16,5,48.4000015259,47.7600135803
e5,7,MAE,42,test,2023-11-11,2023-11-17,6,48.0000000000,47.9018936157
e5,7,MAE,42,test,2023-11-11,2023-11-18,7,47.7000007629,48.6133995056
e5,7,MAE,42,test,2023-11-12,2023-11-13,1,48.2999992371,48.6458358765
e5,7,MAE,42,test,2023-11-12,2023-11-14,2,48.2000007629,48.1277618408
e5,7,MAE,42,test,2023-11-12,2023-11-15,3,48.4000015259,48.1970596313
e5,7,MAE,42,test,2023-11-12,2023-11-16,4,48.4000015259,47.9604606628
e5,7,MAE,42,test,2023-11-12,2023-11-17,5,48.0000000000,47.8588142395
e5,7,MAE,42,test,2023-11-12,2023-11-18,6,47.7000007629,48.1015739441
e5,7,MAE,42,test,2023-11-12,2023-11-19,7,50.7999992371,48.7829818726
e5,7,MAE,42,test,2023-11-13,2023-11-14,1,48.2000007629,47.8964614868
e5,7,MAE,42,test,2023-11-13,2023-11-15,2,48.4000015259,47.5955009460
e5,7,MAE,42,test,2023-11-13,2023-11-16,3,48.4000015259,47.3427352905
e5,7,MAE,42,test,2023-11-13,2023-11-17,4,48.0000000000,47.8007850647
e5,7,MAE,42,test,2023-11-13,2023-11-18,5,47.7000007629,47.7057533264
e5,7,MAE,42,test,2023-11-13,2023-11-19,6,50.7999992371,48.2653083801
e5,7,MAE,42,test,2023-11-13,2023-11-20,7,51.9000015259,48.7130851746
e5,7,MAE,42,test,2023-11-14,2023-11-15,1,48.4000015259,48.3778228760
e5,7,MAE,42,test,2023-11-14,2023-11-16,2,48.4000015259,47.8552284241
e5,7,MAE,42,test,2023-11-14,2023-11-17,3,48.0000000000,47.5930061340
e5,7,MAE,42,test,2023-11-14,2023-11-18,4,47.7000007629,48.4554557800
e5,7,MAE,42,test,2023-11-14,2023-11-19,5,50.7999992371,48.1869125366
e5,7,MAE,42,test,2023-11-14,2023-11-20,6,51.9000015259,49.1965103149
e5,7,MAE,42,test,2023-11-14,2023-11-21,7,51.5999984741,48.6295204163
e5,7,MAE,42,test,2023-11-15,2023-11-16,1,48.4000015259,48.3661117554
e5,7,MAE,42,test,2023-11-15,2023-11-17,2,48.0000000000,47.9746131897
e5,7,MAE,42,test,2023-11-15,2023-11-18,3,47.7000007629,48.8820343018
e5,7,MAE,42,test,2023-11-15,2023-11-19,4,50.7999992371,48.7591018677
e5,7,MAE,42,test,2023-11-15,2023-11-20,5,51.9000015259,49.5921936035
e5,7,MAE,42,test,2023-11-15,2023-11-21,6,51.5999984741,49.3069496155
e5,7,MAE,42,test,2023-11-15,2023-11-22,7,50.9000015259,49.1414451599
e5,7,MAE,42,test,2023-11-16,2023-11-17,1,48.0000000000,48.9620246887
e5,7,MAE,42,test,2023-11-16,2023-11-18,2,47.7000007629,49.0436172485
e5,7,MAE,42,test,2023-11-16,2023-11-19,3,50.7999992371,49.1982002258
e5,7,MAE,42,test,2023-11-16,2023-11-20,4,51.9000015259,49.6763343811
e5,7,MAE,42,test,2023-11-16,2023-11-21,5,51.5999984741,49.9541587830
e5,7,MAE,42,test,2023-11-16,2023-11-22,6,50.9000015259,49.3590316772
e5,7,MAE,42,test,2023-11-16,2023-11-23,7,49.9000015259,49.0933341980
e5,7,MAE,42,test,2023-11-17,2023-11-18,1,47.7000007629,47.4309463501
e5,7,MAE,42,test,2023-11-17,2023-11-19,2,50.7999992371,48.1632957458
e5,7,MAE,42,test,2023-11-17,2023-11-20,3,51.9000015259,47.9935607910
e5,7,MAE,42,test,2023-11-17,2023-11-21,4,51.5999984741,47.6939048767
e5,7,MAE,42,test,2023-11-17,2023-11-22,5,50.9000015259,47.4385185242
e5,7,MAE,42,test,2023-11-17,2023-11-23,6,49.9000015259,47.4712829590
e5,7,MAE,42,test,2023-11-17,2023-11-24,7,49.2999992371,47.9893836975
e5,7,MAE,42,test,2023-11-18,2023-11-19,1,50.7999992371,48.1681365967
e5,7,MAE,42,test,2023-11-18,2023-11-20,2,51.9000015259,47.3180389404
e5,7,MAE,42,test,2023-11-18,2023-11-21,3,51.5999984741,47.5489501953
e5,7,MAE,42,test,2023-11-18,2023-11-22,4,50.9000015259,47.8026847839
e5,7,MAE,42,test,2023-11-18,2023-11-23,5,49.9000015259,47.4158515930
e5,7,MAE,42,test,2023-11-18,2023-11-24,6,49.2999992371,47.1261444092
e5,7,MAE,42,test,2023-11-18,2023-11-25,7,48.7000007629,46.5916099548
e5,7,MAE,42,test,2023-11-19,2023-11-20,1,51.9000015259,51.1222190857
e5,7,MAE,42,test,2023-11-19,2023-11-21,2,51.5999984741,50.4336318970
e5,7,MAE,42,test,2023-11-19,2023-11-22,3,50.9000015259,50.3269157410
e5,7,MAE,42,test,2023-11-19,2023-11-23,4,49.9000015259,50.4979591370
e5,7,MAE,42,test,2023-11-19,2023-11-24,5,49.2999992371,49.9193725586
e5,7,MAE,42,test,2023-11-19,2023-11-25,6,48.7000007629,49.9665069580
e5,7,MAE,42,test,2023-11-19,2023-11-26,7,48.0000000000,49.9698791504
e5,7,MAE,42,test,2023-11-20,2023-11-21,1,51.5999984741,51.5464591980
e5,7,MAE,42,test,2023-11-20,2023-11-22,2,50.9000015259,51.3203735352
e5,7,MAE,42,test,2023-11-20,2023-11-23,3,49.9000015259,51.1603164673
e5,7,MAE,42,test,2023-11-20,2023-11-24,4,49.2999992371,51.1363487244
e5,7,MAE,42,test,2023-11-20,2023-11-25,5,48.7000007629,50.6556167603
e5,7,MAE,42,test,2023-11-20,2023-11-26,6,48.0000000000,50.7100067139
e5,7,MAE,42,test,2023-11-20,2023-11-27,7,47.0999984741,50.5937385559
e5,7,MAE,42,test,2023-11-21,2023-11-22,1,50.9000015259,50.9861183167
e5,7,MAE,42,test,2023-11-21,2023-11-23,2,49.9000015259,50.7155036926
e5,7,MAE,42,test,2023-11-21,2023-11-24,3,49.2999992371,50.4153556824
e5,7,MAE,42,test,2023-11-21,2023-11-25,4,48.7000007629,50.6576919556
e5,7,MAE,42,test,2023-11-21,2023-11-26,5,48.0000000000,50.2276000977
e5,7,MAE,42,test,2023-11-21,2023-11-27,6,47.0999984741,50.1472778320
e5,7,MAE,42,test,2023-11-21,2023-11-28,7,46.0999984741,50.2285270691
e5,7,MAE,42,test,2023-11-22,2023-11-23,1,49.9000015259,50.4133377075
e5,7,MAE,42,test,2023-11-22,2023-11-24,2,49.2999992371,50.1010589600
e5,7,MAE,42,test,2023-11-22,2023-11-25,3,48.7000007629,50.1961593628
e5,7,MAE,42,test,2023-11-22,2023-11-26,4,48.0000000000,50.3431701660
e5,7,MAE,42,test,2023-11-22,2023-11-27,5,47.0999984741,50.2213745117
e5,7,MAE,42,test,2023-11-22,2023-11-28,6,46.0999984741,49.9713325500
e5,7,MAE,42,test,2023-11-22,2023-11-29,7,45.7000007629,50.0740051270
e5,7,MAE,42,test,2023-11-23,2023-11-24,1,49.2999992371,49.5155372620
e5,7,MAE,42,test,2023-11-23,2023-11-25,2,48.7000007629,49.2132835388
e5,7,MAE,42,test,2023-11-23,2023-11-26,3,48.0000000000,49.2097854614
e5,7,MAE,42,test,2023-11-23,2023-11-27,4,47.0999984741,49.3558502197
e5,7,MAE,42,test,2023-11-23,2023-11-28,5,46.0999984741,49.2785644531
e5,7,MAE,42,test,2023-11-23,2023-11-29,6,45.7000007629,49.0154342651
e5,7,MAE,42,test,2023-11-23,2023-11-30,7,44.7000007629,48.9155426025
e5,7,MAE,42,test,2023-11-24,2023-11-25,1,48.7000007629,48.9645729065
e5,7,MAE,42,test,2023-11-24,2023-11-26,2,48.0000000000,48.7598228455
e5,7,MAE,42,test,2023-11-24,2023-11-27,3,47.0999984741,48.3979034424
e5,7,MAE,42,test,2023-11-24,2023-11-28,4,46.0999984741,48.8541908264
e5,7,MAE,42,test,2023-11-24,2023-11-29,5,45.7000007629,48.4642257690
e5,7,MAE,42,test,2023-11-24,2023-11-30,6,44.7000007629,48.3583869934
e5,7,MAE,42,test,2023-11-24,2023-12-01,7,44.0999984741,48.0525703430
