experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,3,test,2024-03-02,2024-03-12,10,33.2000007629,28.1296539307
e5,14,MAE,3,test,2024-03-02,2024-03-13,11,32.5999984741,27.7834548950
e5,14,MAE,3,test,2024-03-02,2024-03-14,12,31.5000000000,28.2136383057
e5,14,MAE,3,test,2024-03-02,2024-03-15,13,30.7000007629,28.0226287842
e5,14,MAE,3,test,2024-03-02,2024-03-16,14,32.0999984741,27.9598674774
e5,14,MAE,3,test,2024-03-03,2024-03-04,1,33.7000007629,29.3552608490
e5,14,MAE,3,test,2024-03-03,2024-03-05,2,40.5000000000,29.1991252899
e5,14,MAE,3,test,2024-03-03,2024-03-06,3,39.0999984741,29.1492614746
e5,14,MAE,3,test,2024-03-03,2024-03-07,4,38.2000007629,28.8989200592
e5,14,MAE,3,test,2024-03-03,2024-03-08,5,37.5000000000,28.8819866180
e5,14,MAE,3,test,2024-03-03,2024-03-09,6,36.5999984741,28.8621006012
e5,14,MAE,3,test,2024-03-03,2024-03-10,7,35.5000000000,28.6274604797
e5,14,MAE,3,test,2024-03-03,2024-03-11,8,34.2999992371,28.6933498383
e5,14,MAE,3,test,2024-03-03,2024-03-12,9,33.2000007629,28.5373058319
e5,14,MAE,3,test,2024-03-03,2024-03-13,10,32.5999984741,28.9321289062
e5,14,MAE,3,test,2024-03-03,2024-03-14,11,31.5000000000,29.0779514313
e5,14,MAE,3,test,2024-03-03,2024-03-15,12,30.7000007629,29.2618007660
e5,14,MAE,3,test,2024-03-03,2024-03-16,13,32.0999984741,28.8672542572
e5,14,MAE,3,test,2024-03-03,2024-03-17,14,31.1000003815,28.8176136017
e5,14,MAE,3,test,2024-03-04,2024-03-05,1,40.5000000000,33.3241043091
e5,14,MAE,3,test,2024-03-04,2024-03-06,2,39.0999984741,32.6640663147
e5,14,MAE,3,test,2024-03-04,2024-03-07,3,38.2000007629,33.2084541321
e5,14,MAE,3,test,2024-03-04,2024-03-08,4,37.5000000000,33.1163291931
e5,14,MAE,3,test,2024-03-04,2024-03-09,5,36.5999984741,32.9874725342
e5,14,MAE,3,test,2024-03-04,2024-03-10,6,35.5000000000,33.3141479492
e5,14,MAE,3,test,2024-03-04,2024-03-11,7,34.2999992371,33.1096191406
e5,14,MAE,3,test,2024-03-04,2024-03-12,8,33.2000007629,33.0030250549
e5,14,MAE,3,test,2024-03-04,2024-03-13,9,32.5999984741,33.1873130798
e5,14,MAE,3,test,2024-03-04,2024-03-14,10,31.5000000000,33.3530960083
e5,14,MAE,3,test,2024-03-04,2024-03-15,11,30.7000007629,33.4529876709
e5,14,MAE,3,test,2024-03-04,2024-03-16,12,32.0999984741,33.0428962708
e5,14,MAE,3,test,2024-03-04,2024-03-17,13,31.1000003815,33.1962165833
e5,14,MAE,3,test,2024-03-04,2024-03-18,14,30.0000000000,33.4146118164
e5,14,MAE,3,test,2024-03-05,2024-03-06,1,39.0999984741,39.9576148987
e5,14,MAE,3,test,2024-03-05,2024-03-07,2,38.2000007629,39.9450874329
e5,14,MAE,3,test,2024-03-05,2024-03-08,3,37.5000000000,40.0827255249
e5,14,MAE,3,test,2024-03-05,2024-03-09,4,36.5999984741,40.3620033264
e5,14,MAE,3,test,2024-03-05,2024-03-10,5,35.5000000000,40.0827674866
e5,14,MAE,3,test,2024-03-05,2024-03-11,6,34.2999992371,40.1520423889
e5,14,MAE,3,test,2024-03-05,2024-03-12,7,33.2000007629,40.4510955811
e5,14,MAE,3,test,2024-03-05,2024-03-13,8,32.5999984741,40.0729637146
e5,14,MAE,3,test,2024-03-05,2024-03-14,9,31.5000000000,40.7487716675
e5,14,MAE,3,test,2024-03-05,2024-03-15,10,30.7000007629,40.5290184021
e5,14,MAE,3,test,2024-03-05,2024-03-16,11,32.0999984741,39.9796485901
e5,14,MAE,3,test,2024-03-05,2024-03-17,12,31.1000003815,39.9804840088
e5,14,MAE,3,test,2024-03-05,2024-03-18,13,30.0000000000,39.4172782898
e5,14,MAE,3,test,2024-03-05,2024-03-19,14,28.8999996185,39.8136901855
e5,14,MAE,3,test,2024-03-06,2024-03-07,1,38.2000007629,38.6422653198
e5,14,MAE,3,test,2024-03-06,2024-03-08,2,37.5000000000,38.9262924194
e5,14,MAE,3,test,2024-03-06,2024-03-09,3,36.5999984741,38.7597389221
e5,14,MAE,3,test,2024-03-06,2024-03-10,4,35.5000000000,38.5046730042
e5,14,MAE,3,test,2024-03-06,2024-03-11,5,34.2999992371,38.8558197021
e5,14,MAE,3,test,2024-03-06,2024-03-12,6,33.2000007629,38.8319587708
e5,14,MAE,3,test,2024-03-06,2024-03-13,7,32.5999984741,38.6721458435
e5,14,MAE,3,test,2024-03-06,2024-03-14,8,31.5000000000,38.5847587585
e5,14,MAE,3,test,2024-03-06,2024-03-15,9,30.7000007629,38.2045707703
e5,14,MAE,3,test,2024-03-06,2024-03-16,10,32.0999984741,38.1325607300
e5,14,MAE,3,test,2024-03-06,2024-03-17,11,31.1000003815,38.3378372192
e5,14,MAE,3,test,2024-03-06,2024-03-18,12,30.0000000000,38.0838661194
e5,14,MAE,3,test,2024-03-06,2024-03-19,13,28.8999996185,37.9486846924
e5,14,MAE,3,test,2024-03-06,2024-03-20,14,27.7000007629,37.2628517151
e5,14,MAE,3,test,2024-03-07,2024-03-08,1,37.5000000000,37.8476943970
e5,14,MAE,3,test,2024-03-07,2024-03-09,2,36.5999984741,37.4197235107
e5,14,MAE,3,test,2024-03-07,2024-03-10,3,35.5000000000,37.9591712952
e5,14,MAE,3,test,2024-03-07,2024-03-11,4,34.2999992371,37.6833038330
e5,14,MAE,3,test,2024-03-07,2024-03-12,5,33.2000007629,37.6984977722
e5,14,MAE,3,test,2024-03-07,2024-03-13,6,32.5999984741,37.7855491638
e5,14,MAE,3,test,2024-03-07,2024-03-14,7,31.5000000000,37.6263389587
e5,14,MAE,3,test,2024-03-07,2024-03-15,8,30.7000007629,37.5211448669
e5,14,MAE,3,test,2024-03-07,2024-03-16,9,32.0999984741,37.0517349243
e5,14,MAE,3,test,2024-03-07,2024-03-17,10,31.1000003815,37.7750740051
e5,14,MAE,3,test,2024-03-07,2024-03-18,11,30.0000000000,37.2571449280
e5,14,MAE,3,test,2024-03-07,2024-03-19,12,28.8999996185,37.2620773315
e5,14,MAE,3,test,2024-03-07,2024-03-20,13,27.7000007629,36.4896240234
e5,14,MAE,3,test,2024-03-07,2024-03-21,14,26.6000003815,36.7658157349
e5,14,MAE,3,test,2024-03-08,2024-03-09,1,36.5999984741,37.4464721680
e5,14,MAE,3,test,2024-03-08,2024-03-10,2,35.5000000000,37.4765853882
e5,14,MAE,3,test,2024-03-08,2024-03-11,3,34.2999992371,37.4817657471
e5,14,MAE,3,test,2024-03-08,2024-03-12,4,33.2000007629,37.3742446899
e5,14,MAE,3,test,2024-03-08,2024-03-13,5,32.5999984741,37.6004371643
e5,14,MAE,3,test,2024-03-08,2024-03-14,6,31.5000000000,37.5780258179
e5,14,MAE,3,test,2024-03-08,2024-03-15,7,30.7000007629,37.4383201599
e5,14,MAE,3,test,2024-03-08,2024-03-16,8,32.0999984741,36.7281494141
e5,14,MAE,3,test,2024-03-08,2024-03-17,9,31.1000003815,36.8315010071
e5,14,MAE,3,test,2024-03-08,2024-03-18,10,30.0000000000,36.5702095032
e5,14,MAE,3,test,2024-03-08,2024-03-19,11,28.8999996185,36.3263664246
e5,14,MAE,3,test,2024-03-08,2024-03-20,12,27.7000007629,35.9929389954
e5,14,MAE,3,test,2024-03-08,2024-03-21,13,26.6000003815,35.8919906616
e5,14,MAE,3,test,2024-03-08,2024-03-22,14,25.8999996185,35.7225723267
e5,14,MAE,3,test,2024-03-09,2024-03-10,1,35.5000000000,35.8591651917
e5,14,MAE,3,test,2024-03-09,2024-03-11,2,34.2999992371,35.9386253357
e5,14,MAE,3,test,2024-03-09,2024-03-12,3,33.2000007629,36.3054695129
e5,14,MAE,3,test,2024-03-09,2024-03-13,4,32.5999984741,36.0849685669
e5,14,MAE,3,test,2024-03-09,2024-03-14,5,31.5000000000,36.0495643616
e5,14,MAE,3,test,2024-03-09,2024-03-15,6,30.7000007629,35.8514251709
e5,14,MAE,3,test,2024-03-09,2024-03-16,7,32.0999984741,36.0355873108
e5,14,MAE,3,test,2024-03-09,2024-03-17,8,31.1000003815,35.7764892578
e5,14,MAE,3,test,2024-03-09,2024-03-18,9,30.0000000000,34.8675613403
e5,14,MAE,3,test,2024-03-09,2024-03-19,10,28.8999996185,35.9319305420
e5,14,MAE,3,test,2024-03-09,2024-03-20,11,27.7000007629,35.4268760681
e5,14,MAE,3,test,2024-03-09,2024-03-21,12,26.6000003815,35.2663841248
e5,14,MAE,3,test,2024-03-09,2024-03-22,13,25.8999996185,34.7578506470
e5,14,MAE,3,test,2024-03-09,2024-03-23,14,25.6000003815,34.7640533447
e5,14,MAE,3,test,2024-03-10,2024-03-11,1,34.2999992371,34.8561859131
e5,14,MAE,3,test,2024-03-10,2024-03-12,2,33.2000007629,35.0916824341
e5,14,MAE,3,test,2024-03-10,2024-03-13,3,32.5999984741,35.2502212524
e5,14,MAE,3,test,2024-03-10,2024-03-14,4,31.5000000000,35.2776412964
e5,14,MAE,3,test,2024-03-10,2024-03-15,5,30.7000007629,35.1862487793
e5,14,MAE,3,test,2024-03-10,2024-03-16,6,32.0999984741,34.7018432617
e5,14,MAE,3,test,2024-03-10,2024-03-17,7,31.1000003815,35.1237869263
e5,14,MAE,3,test,2024-03-10,2024-03-18,8,30.0000000000,34.4580192566
e5,14,MAE,3,test,2024-03-10,2024-03-19,9,28.8999996185,34.2960205078
e5,14,MAE,3,test,2024-03-10,2024-03-20,10,27.7000007629,34.2268867493
e5,14,MAE,3,test,2024-03-10,2024-03-21,11,26.6000003815,34.0206871033
e5,14,MAE,3,test,2024-03-10,2024-03-22,12,25.8999996185,33.9183197021
e5,14,MAE,3,test,2024-03-10,2024-03-23,13,25.6000003815,33.7506561279
e5,14,MAE,3,test,2024-03-10,2024-03-24,14,25.6000003815,33.4695663452
e5,14,MAE,3,test,2024-03-11,2024-03-12,1,33.2000007629,34.1667289734
e5,14,MAE,3,test,2024-03-11,2024-03-13,2,32.5999984741,34.0636520386
e5,14,MAE,3,test,2024-03-11,2024-03-14,3,31.5000000000,34.1731643677
e5,14,MAE,3,test,2024-03-11,2024-03-15,4,30.7000007629,34.0189094543
e5,14,MAE,3,test,2024-03-11,2024-03-16,5,32.0999984741,34.0623664856
e5,14,MAE,3,test,2024-03-11,2024-03-17,6,31.1000003815,33.8395271301
e5,14,MAE,3,test,2024-03-11,2024-03-18,7,30.0000000000,33.5900497437
e5,14,MAE,3,test,2024-03-11,2024-03-19,8,28.8999996185,33.6534767151
e5,14,MAE,3,test,2024-03-11,2024-03-20,9,27.7000007629,33.5782890320
e5,14,MAE,3,test,2024-03-11,2024-03-21,10,26.6000003815,33.1844177246
e5,14,MAE,3,test,2024-03-11,2024-03-22,11,25.8999996185,32.7139854431
e5,14,MAE,3,test,2024-03-11,2024-03-23,12,25.6000003815,33.4631538391
e5,14,MAE,3,test,2024-03-11,2024-03-24,13,25.6000003815,32.8084182739
e5,14,MAE,3,test,2024-03-11,2024-03-25,14,25.2999992371,33.2596244812
e5,14,MAE,3,test,2024-03-12,2024-03-13,1,32.5999984741,32.4370040894
e5,14,MAE,3,test,2024-03-12,2024-03-14,2,31.5000000000,32.4293098450
e5,14,MAE,3,test,2024-03-12,2024-03-15,3,30.7000007629,32.8746185303
e5,14,MAE,3,test,2024-03-12,2024-03-16,4,32.0999984741,32.7020034790
e5,14,MAE,3,test,2024-03-12,2024-03-17,5,31.1000003815,32.9344406128
e5,14,MAE,3,test,2024-03-12,2024-03-18,6,30.0000000000,32.8115196228
e5,14,MAE,3,test,2024-03-12,2024-03-19,7,28.8999996185,32.8360328674
e5,14,MAE,3,test,2024-03-12,2024-03-20,8,27.7000007629,32.1039199829
e5,14,MAE,3,test,2024-03-12,2024-03-21,9,26.6000003815,32.2148246765
e5,14,MAE,3,test,2024-03-12,2024-03-22,10,25.8999996185,32.2672424316
e5,14,MAE,3,test,2024-03-12,2024-03-23,11,25.6000003815,32.3732528687
e5,14,MAE,3,test,2024-03-12,2024-03-24,12,25.6000003815,31.9472675323
e5,14,MAE,3,test,2024-03-12,2024-03-25,13,25.2999992371,32.0354385376
e5,14,MAE,3,test,2024-03-12,2024-03-26,14,24.8999996185,32.5077819824
e5,14,MAE,3,test,2024-03-13,2024-03-14,1,31.5000000000,32.0788192749
e5,14,MAE,3,test,2024-03-13,2024-03-15,2,30.7000007629,31.9604263306
e5,14,MAE,3,test,2024-03-13,2024-03-16,3,32.0999984741,32.2608871460
e5,14,MAE,3,test,2024-03-13,2024-03-17,4,31.1000003815,32.0163879395
e5,14,MAE,3,test,2024-03-13,2024-03-18,5,30.0000000000,31.8499965668
e5,14,MAE,3,test,2024-03-13,2024-03-19,6,28.8999996185,31.8369159698
e5,14,MAE,3,test,2024-03-13,2024-03-20,7,27.7000007629,31.9827575684
e5,14,MAE,3,test,2024-03-13,2024-03-21,8,26.6000003815,31.9070034027
e5,14,MAE,3,test,2024-03-13,2024-03-22,9,25.8999996185,31.6884098053
e5,14,MAE,3,test,2024-03-13,2024-03-23,10,25.6000003815,31.9478778839
e5,14,MAE,3,test,2024-03-13,2024-03-24,11,25.6000003815,31.6700115204
e5,14,MAE,3,test,2024-03-13,2024-03-25,12,25.2999992371,32.2353553772
e5,14,MAE,3,test,2024-03-13,2024-03-26,13,24.8999996185,31.4909133911
e5,14,MAE,3,test,2024-03-13,2024-03-27,14,24.6000003815,32.0140419006
e5,14,MAE,3,test,2024-03-14,2024-03-15,1,30.7000007629,31.0207710266
e5,14,MAE,3,test,2024-03-14,2024-03-16,2,32.0999984741,30.9020671844
e5,14,MAE,3,test,2024-03-14,2024-03-17,3,31.1000003815,31.1761741638
e5,14,MAE,3,test,2024-03-14,2024-03-18,4,30.0000000000,30.7605991364
e5,14,MAE,3,test,2024-03-14,2024-03-19,5,28.8999996185,31.2713203430
e5,14,MAE,3,test,2024-03-14,2024-03-20,6,27.7000007629,31.2013378143
e5,14,MAE,3,test,2024-03-14,2024-03-21,7,26.6000003815,30.7286243439
e5,14,MAE,3,test,2024-03-14,2024-03-22,8,25.8999996185,30.5028190613
e5,14,MAE,3,test,2024-03-14,2024-03-23,9,25.6000003815,30.6273365021
e5,14,MAE,3,test,2024-03-14,2024-03-24,10,25.6000003815,30.5243797302
e5,14,MAE,3,test,2024-03-14,2024-03-25,11,25.2999992371,30.5338363647
e5,14,MAE,3,test,2024-03-14,2024-03-26,12,24.8999996185,29.9247913361
e5,14,MAE,3,test,2024-03-14,2024-03-27,13,24.6000003815,30.3961353302
e5,14,MAE,3,test,2024-03-14,2024-03-28,14,24.3999996185,30.5471649170
e5,14,MAE,3,test,2024-03-15,2024-03-16,1,32.0999984741,30.0683269501
e5,14,MAE,3,test,2024-03-15,2024-03-17,2,31.1000003815,29.7847595215
e5,14,MAE,3,test,2024-03-15,2024-03-18,3,30.0000000000,30.2538414001
e5,14,MAE,3,test,2024-03-15,2024-03-19,4,28.8999996185,30.5285434723
e5,14,MAE,3,test,2024-03-15,2024-03-20,5,27.7000007629,29.8243732452
e5,14,MAE,3,test,2024-03-15,2024-03-21,6,26.6000003815,29.9665470123
e5,14,MAE,3,test,2024-03-15,2024-03-22,7,25.8999996185,29.6757087708
e5,14,MAE,3,test,2024-03-15,2024-03-23,8,25.6000003815,30.5772991180
e5,14,MAE,3,test,2024-03-15,2024-03-24,9,25.6000003815,30.0938625336
e5,14,MAE,3,test,2024-03-15,2024-03-25,10,25.2999992371,30.5408134460
e5,14,MAE,3,test,2024-03-15,2024-03-26,11,24.8999996185,29.7419490814
e5,14,MAE,3,test,2024-03-15,2024-03-27,12,24.6000003815,29.3987598419
e5,14,MAE,3,test,2024-03-15,2024-03-28,13,24.3999996185,29.8706550598
e5,14,MAE,3,test,2024-03-15,2024-03-29,14,27.1000003815,29.9964618683
e5,14,MAE,3,test,2024-03-16,2024-03-17,1,31.1000003815,31.6865158081
e5,14,MAE,3,test,2024-03-16,2024-03-18,2,30.0000000000,31.1914062500
e5,14,MAE,3,test,2024-03-16,2024-03-19,3,28.8999996185,31.8882064819
e5,14,MAE,3,test,2024-03-16,2024-03-20,4,27.7000007629,31.8208656311
e5,14,MAE,3,test,2024-03-16,2024-03-21,5,26.6000003815,31.2978420258
e5,14,MAE,3,test,2024-03-16,2024-03-22,6,25.8999996185,31.7143325806
e5,14,MAE,3,test,2024-03-16,2024-03-23,7,25.6000003815,31.9147300720
e5,14,MAE,3,test,2024-03-16,2024-03-24,8,25.6000003815,31.6421928406
e5,14,MAE,3,test,2024-03-16,2024-03-25,9,25.2999992371,32.2120857239
e5,14,MAE,3,test,2024-03-16,2024-03-26,10,24.8999996185,31.2803230286
e5,14,MAE,3,test,2024-03-16,2024-03-27,11,24.6000003815,31.6064376831
e5,14,MAE,3,test,2024-03-16,2024-03-28,12,24.3999996185,31.2181110382
e5,14,MAE,3,test,2024-03-16,2024-03-29,13,27.1000003815,30.9078750610
e5,14,MAE,3,test,2024-03-16,2024-03-30,14,27.0000000000,31.2981052399
e5,14,MAE,3,test,2024-03-17,2024-03-18,1,30.0000000000,30.2070732117
e5,14,MAE,3,test,2024-03-17,2024-03-19,2,28.8999996185,30.5700855255
e5,14,MAE,3,test,2024-03-17,2024-03-20,3,27.7000007629,30.5244979858
e5,14,MAE,3,test,2024-03-17,2024-03-21,4,26.6000003815,30.8119525909
e5,14,MAE,3,test,2024-03-17,2024-03-22,5,25.8999996185,30.5854721069
e5,14,MAE,3,test,2024-03-17,2024-03-23,6,25.6000003815,30.6215190887
e5,14,MAE,3,test,2024-03-17,2024-03-24,7,25.6000003815,30.4459609985
e5,14,MAE,3,test,2024-03-17,2024-03-25,8,25.2999992371,30.5128231049
e5,14,MAE,3,test,2024-03-17,2024-03-26,9,24.8999996185,30.4510269165
e5,14,MAE,3,test,2024-03-17,2024-03-27,10,24.6000003815,30.8997573853
e5,14,MAE,3,test,2024-03-17,2024-03-28,11,24.3999996185,31.3836479187
e5,14,MAE,3,test,2024-03-17,2024-03-29,12,27.1000003815,30.9148750305
e5,14,MAE,3,test,2024-03-17,2024-03-30,13,27.0000000000,30.7083606720
e5,14,MAE,3,test,2024-03-17,2024-03-31,14,26.3999996185,30.2730293274
e5,14,MAE,3,test,2024-03-18,2024-03-19,1,28.8999996185,29.2864742279
e5,14,MAE,3,test,2024-03-18,2024-03-20,2,27.7000007629,29.1314277649
e5,14,MAE,3,test,2024-03-18,2024-03-21,3,26.6000003815,29.6276664734
e5,14,MAE,3,test,2024-03-18,2024-03-22,4,25.8999996185,29.3694801331
e5,14,MAE,3,test,2024-03-18,2024-03-23,5,25.6000003815,29.5625934601
e5,14,MAE,3,test,2024-03-18,2024-03-24,6,25.6000003815,29.3086261749
e5,14,MAE,3,test,2024-03-18,2024-03-25,7,25.2999992371,29.3844261169
e5,14,MAE,3,test,2024-03-18,2024-03-26,8,24.8999996185,29.3042144775
e5,14,MAE,3,test,2024-03-18,2024-03-27,9,24.6000003815,29.2787799835
e5,14,MAE,3,test,2024-03-18,2024-03-28,10,24.3999996185,29.5569095612
e5,14,MAE,3,test,2024-03-18,2024-03-29,11,27.1000003815,29.8857574463
e5,14,MAE,3,test,2024-03-18,2024-03-30,12,27.0000000000,29.3924369812
e5,14,MAE,3,test,2024-03-18,2024-03-31,13,26.3999996185,29.1808872223
e5,14,MAE,3,test,2024-03-18,2024-04-01,14,25.7000007629,29.1560077667
e5,14,MAE,3,test,2024-03-19,2024-03-20,1,27.7000007629,28.1646862030
e5,14,MAE,3,test,2024-03-19,2024-03-21,2,26.6000003815,27.9046688080
e5,14,MAE,3,test,2024-03-19,2024-03-22,3,25.8999996185,28.3555164337
e5,14,MAE,3,test,2024-03-19,2024-03-23,4,25.6000003815,28.4344100952
e5,14,MAE,3,test,2024-03-19,2024-03-24,5,25.6000003815,28.2687149048
e5,14,MAE,3,test,2024-03-19,2024-03-25,6,25.2999992371,28.2577323914
e5,14,MAE,3,test,2024-03-19,2024-03-26,7,24.8999996185,28.3419151306
e5,14,MAE,3,test,2024-03-19,2024-03-27,8,24.6000003815,28.0482635498
e5,14,MAE,3,test,2024-03-19,2024-03-28,9,24.3999996185,28.0231685638
e5,14,MAE,3,test,2024-03-19,2024-03-29,10,27.1000003815,28.3492431641
e5,14,MAE,3,test,2024-03-19,2024-03-30,11,27.0000000000,28.3302631378
e5,14,MAE,3,test,2024-03-19,2024-03-31,12,26.3999996185,28.0461215973
e5,14,MAE,3,test,2024-03-19,2024-04-01,13,25.7000007629,28.1745471954
e5,14,MAE,3,test,2024-03-19,2024-04-02,14,25.2999992371,28.5358333588
e5,14,MAE,3,test,2024-03-20,2024-03-21,1,26.6000003815,27.0691814423
e5,14,MAE,3,test,2024-03-20,2024-03-22,2,25.8999996185,26.6678867340
e5,14,MAE,3,test,2024-03-20,2024-03-23,3,25.6000003815,27.0422954559
e5,14,MAE,3,test,2024-03-20,2024-03-24,4,25.6000003815,27.1401023865
e5,14,MAE,3,test,2024-03-20,2024-03-25,5,25.2999992371,27.1557464600
e5,14,MAE,3,test,2024-03-20,2024-03-26,6,24.8999996185,26.7465171814
e5,14,MAE,3,test,2024-03-20,2024-03-27,7,24.6000003815,27.0602626801
e5,14,MAE,3,test,2024-03-20,2024-03-28,8,24.3999996185,26.9257946014
e5,14,MAE,3,test,2024-03-20,2024-03-29,9,27.1000003815,27.0998764038
e5,14,MAE,3,test,2024-03-20,2024-03-30,10,27.0000000000,27.2814540863
e5,14,MAE,3,test,2024-03-20,2024-03-31,11,26.3999996185,26.9559707642
e5,14,MAE,3,test,2024-03-20,2024-04-01,12,25.7000007629,26.9981708527
e5,14,MAE,3,test,2024-03-20,2024-04-02,13,25.2999992371,26.6821575165
e5,14,MAE,3,test,2024-03-20,2024-04-03,14,24.7000007629,26.8729228973
e5,14,MAE,3,test,2024-03-21,2024-03-22,1,25.8999996185,25.9538993835
e5,14,MAE,3,test,2024-03-21,2024-03-23,2,25.6000003815,26.2416954041
e5,14,MAE,3,test,2024-03-21,2024-03-24,3,25.6000003815,26.5271663666
e5,14,MAE,3,test,2024-03-21,2024-03-25,4,25.2999992371,26.2062244415
e5,14,MAE,3,test,2024-03-21,2024-03-26,5,24.8999996185,25.8498744965
e5,14,MAE,3,test,2024-03-21,2024-03-27,6,24.6000003815,26.1550750732
e5,14,MAE,3,test,2024-03-21,2024-03-28,7,24.3999996185,26.4838848114
e5,14,MAE,3,test,2024-03-21,2024-03-29,8,27.1000003815,25.9922733307
e5,14,MAE,3,test,2024-03-21,2024-03-30,9,27.0000000000,25.9178352356
e5,14,MAE,3,test,2024-03-21,2024-03-31,10,26.3999996185,26.1342926025
e5,14,MAE,3,test,2024-03-21,2024-04-01,11,25.7000007629,25.9059143066
e5,14,MAE,3,test,2024-03-21,2024-04-02,12,25.2999992371,25.8029689789
e5,14,MAE,3,test,2024-03-21,2024-04-03,13,24.7000007629,25.2575759888
e5,14,MAE,3,test,2024-03-21,2024-04-04,14,24.2000007629,25.2992286682
e5,14,MAE,3,test,2024-03-22,2024-03-23,1,25.6000003815,25.4620018005
e5,14,MAE,3,test,2024-03-22,2024-03-24,2,25.6000003815,25.0260162354
e5,14,MAE,3,test,2024-03-22,2024-03-25,3,25.2999992371,25.3180999756
e5,14,MAE,3,test,2024-03-22,2024-03-26,4,24.8999996185,25.1078243256
e5,14,MAE,3,test,2024-03-22,2024-03-27,5,24.6000003815,25.3578758240
e5,14,MAE,3,test,2024-03-22,2024-03-28,6,24.3999996185,25.2639789581
e5,14,MAE,3,test,2024-03-22,2024-03-29,7,27.1000003815,25.2745113373
e5,14,MAE,3,test,2024-03-22,2024-03-30,8,27.0000000000,25.0917167664
e5,14,MAE,3,test,2024-03-22,2024-03-31,9,26.3999996185,25.0530548096
e5,14,MAE,3,test,2024-03-22,2024-04-01,10,25.7000007629,25.1589469910
e5,14,MAE,3,test,2024-03-22,2024-04-02,11,25.2999992371,24.9422035217
e5,14,MAE,3,test,2024-03-22,2024-04-03,12,24.7000007629,24.8985996246
e5,14,MAE,3,test,2024-03-22,2024-04-04,13,24.2000007629,24.4080810547
e5,14,MAE,3,test,2024-03-22,2024-04-05,14,24.0000000000,24.9527587891
e5,14,MAE,3,test,2024-03-23,2024-03-24,1,25.6000003815,24.9353942871
e5,14,MAE,3,test,2024-03-23,2024-03-25,2,25.2999992371,25.2593860626
e5,14,MAE,3,test,2024-03-23,2024-03-26,3,24.8999996185,25.2466468811
e5,14,MAE,3,test,2024-03-23,2024-03-27,4,24.6000003815,25.5010070801
e5,14,MAE,3,test,2024-03-23,2024-03-28,5,24.3999996185,25.8818244934
e5,14,MAE,3,test,2024-03-23,2024-03-29,6,27.1000003815,25.8228816986
e5,14,MAE,3,test,2024-03-23,2024-03-30,7,27.0000000000,25.4693431854
e5,14,MAE,3,test,2024-03-23,2024-03-31,8,26.3999996185,25.0708560944
e5,14,MAE,3,test,2024-03-23,2024-04-01,9,25.7000007629,24.9024791718
e5,14,MAE,3,test,2024-03-23,2024-04-02,10,25.2999992371,24.9823913574
e5,14,MAE,3,test,2024-03-23,2024-04-03,11,24.7000007629,24.9650287628
e5,14,MAE,3,test,2024-03-23,2024-04-04,12,24.2000007629,24.2523460388
e5,14,MAE,3,test,2024-03-23,2024-04-05,13,24.0000000000,24.4062252045
e5,14,MAE,3,test,2024-03-23,2024-04-06,14,29.2000007629,24.6582851410
e5,14,MAE,3,test,2024-03-24,2024-03-25,1,25.2999992371,25.4230060577
e5,14,MAE,3,test,2024-03-24,2024-03-26,2,24.8999996185,24.7975177765
e5,14,MAE,3,test,2024-03-24,2024-03-27,3,24.6000003815,25.6689109802
e5,14,MAE,3,test,2024-03-24,2024-03-28,4,24.3999996185,25.9221286774
e5,14,MAE,3,test,2024-03-24,2024-03-29,5,27.1000003815,25.2675685883
e5,14,MAE,3,test,2024-03-24,2024-03-30,6,27.0000000000,24.8238582611
e5,14,MAE,3,test,2024-03-24,2024-03-31,7,26.3999996185,25.3042716980
e5,14,MAE,3,test,2024-03-24,2024-04-01,8,25.7000007629,24.8847007751
e5,14,MAE,3,test,2024-03-24,2024-04-02,9,25.2999992371,24.7899665833
e5,14,MAE,3,test,2024-03-24,2024-04-03,10,24.7000007629,24.8788223267
e5,14,MAE,3,test,2024-03-24,2024-04-04,11,24.2000007629,24.8653392792
e5,14,MAE,3,test,2024-03-24,2024-04-05,12,24.0000000000,25.0720710754
e5,14,MAE,3,test,2024-03-24,2024-04-06,13,29.2000007629,24.3990688324
e5,14,MAE,3,test,2024-03-24,2024-04-07,14,32.0000000000,25.1007404327
e5,14,MAE,3,test,2024-03-25,2024-03-26,1,24.8999996185,23.9851360321
e5,14,MAE,3,test,2024-03-25,2024-03-27,2,24.6000003815,24.9758110046
e5,14,MAE,3,test,2024-03-25,2024-03-28,3,24.3999996185,25.4051189423
e5,14,MAE,3,test,2024-03-25,2024-03-29,4,27.1000003815,25.2218341827
e5,14,MAE,3,test,2024-03-25,2024-03-30,5,27.0000000000,24.9880275726
e5,14,MAE,3,test,2024-03-25,2024-03-31,6,26.3999996185,24.8173694611
e5,14,MAE,3,test,2024-03-25,2024-04-01,7,25.7000007629,24.6272106171
e5,14,MAE,3,test,2024-03-25,2024-04-02,8,25.2999992371,23.7398052216
e5,14,MAE,3,test,2024-03-25,2024-04-03,9,24.7000007629,23.4210205078
e5,14,MAE,3,test,2024-03-25,2024-04-04,10,24.2000007629,23.4808483124
e5,14,MAE,3,test,2024-03-25,2024-04-05,11,24.0000000000,23.7717266083
