experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,validation,2022-10-16,2022-10-27,11,49.2000007629,47.3005409241
e5,14,MAE,2,validation,2022-10-16,2022-10-28,12,48.9000015259,47.6296768188
e5,14,MAE,2,validation,2022-10-16,2022-10-29,13,48.5999984741,47.4004249573
e5,14,MAE,2,validation,2022-10-16,2022-10-30,14,51.2999992371,51.4301185608
e5,14,MAE,2,validation,2022-10-17,2022-10-18,1,49.7999992371,49.0284042358
e5,14,MAE,2,validation,2022-10-17,2022-10-19,2,49.7000007629,48.4510612488
e5,14,MAE,2,validation,2022-10-17,2022-10-20,3,49.4000015259,48.3759994507
e5,14,MAE,2,validation,2022-10-17,2022-10-21,4,51.0000000000,49.1373786926
e5,14,MAE,2,validation,2022-10-17,2022-10-22,5,51.2000007629,47.7732315063
e5,14,MAE,2,validation,2022-10-17,2022-10-23,6,50.7000007629,47.9446525574
e5,14,MAE,2,validation,2022-10-17,2022-10-24,7,50.0000000000,48.1507797241
e5,14,MAE,2,validation,2022-10-17,2022-10-25,8,49.5999984741,48.3875732422
e5,14,MAE,2,validation,2022-10-17,2022-10-26,9,49.4000015259,47.7239761353
e5,14,MAE,2,validation,2022-10-17,2022-10-27,10,49.2000007629,47.5541458130
e5,14,MAE,2,validation,2022-10-17,2022-10-28,11,48.9000015259,48.0944175720
e5,14,MAE,2,validation,2022-10-17,2022-10-29,12,48.5999984741,47.6192741394
e5,14,MAE,2,validation,2022-10-17,2022-10-30,13,51.2999992371,51.6218833923
e5,14,MAE,2,validation,2022-10-17,2022-10-31,14,52.0000000000,47.1569976807
e5,14,MAE,2,validation,2022-10-18,2022-10-19,1,49.7000007629,49.4053955078
e5,14,MAE,2,validation,2022-10-18,2022-10-20,2,49.4000015259,48.9999504089
e5,14,MAE,2,validation,2022-10-18,2022-10-21,3,51.0000000000,49.7182350159
e5,14,MAE,2,validation,2022-10-18,2022-10-22,4,51.2000007629,48.6126174927
e5,14,MAE,2,validation,2022-10-18,2022-10-23,5,50.7000007629,48.0881652832
e5,14,MAE,2,validation,2022-10-18,2022-10-24,6,50.0000000000,48.6539497375
e5,14,MAE,2,validation,2022-10-18,2022-10-25,7,49.5999984741,48.8886795044
e5,14,MAE,2,validation,2022-10-18,2022-10-26,8,49.4000015259,48.6147918701
e5,14,MAE,2,validation,2022-10-18,2022-10-27,9,49.2000007629,48.2304611206
e5,14,MAE,2,validation,2022-10-18,2022-10-28,10,48.9000015259,48.7165908813
e5,14,MAE,2,validation,2022-10-18,2022-10-29,11,48.5999984741,48.6381111145
e5,14,MAE,2,validation,2022-10-18,2022-10-30,12,51.2999992371,52.5004844666
e5,14,MAE,2,validation,2022-10-18,2022-10-31,13,52.0000000000,47.9546089172
e5,14,MAE,2,validation,2022-10-18,2022-11-01,14,51.2999992371,47.8244056702
e5,14,MAE,2,validation,2022-10-19,2022-10-20,1,49.4000015259,49.5331954956
e5,14,MAE,2,validation,2022-10-19,2022-10-21,2,51.0000000000,49.9037361145
e5,14,MAE,2,validation,2022-10-19,2022-10-22,3,51.2000007629,48.8585166931
e5,14,MAE,2,validation,2022-10-19,2022-10-23,4,50.7000007629,48.7099075317
e5,14,MAE,2,validation,2022-10-19,2022-10-24,5,50.0000000000,48.7023162842
e5,14,MAE,2,validation,2022-10-19,2022-10-25,6,49.5999984741,49.0610046387
e5,14,MAE,2,validation,2022-10-19,2022-10-26,7,49.4000015259,48.8625755310
e5,14,MAE,2,validation,2022-10-19,2022-10-27,8,49.2000007629,48.8439025879
e5,14,MAE,2,validation,2022-10-19,2022-10-28,9,48.9000015259,49.1837425232
e5,14,MAE,2,validation,2022-10-19,2022-10-29,10,48.5999984741,49.0595092773
e5,14,MAE,2,validation,2022-10-19,2022-10-30,11,51.2999992371,51.9798889160
e5,14,MAE,2,validation,2022-10-19,2022-10-31,12,52.0000000000,49.0430145264
e5,14,MAE,2,validation,2022-10-19,2022-11-01,13,51.2999992371,48.8151664734
e5,14,MAE,2,validation,2022-10-19,2022-11-02,14,50.5000000000,48.2205238342
e5,14,MAE,2,validation,2022-10-20,2022-10-21,1,51.0000000000,49.5841560364
e5,14,MAE,2,validation,2022-10-20,2022-10-22,2,51.2000007629,48.4849128723
e5,14,MAE,2,validation,2022-10-20,2022-10-23,3,50.7000007629,48.4810104370
e5,14,MAE,2,validation,2022-10-20,2022-10-24,4,50.0000000000,48.5894355774
e5,14,MAE,2,validation,2022-10-20,2022-10-25,5,49.5999984741,48.6773033142
e5,14,MAE,2,validation,2022-10-20,2022-10-26,6,49.4000015259,48.2571296692
e5,14,MAE,2,validation,2022-10-20,2022-10-27,7,49.2000007629,48.1945419312
e5,14,MAE,2,validation,2022-10-20,2022-10-28,8,48.9000015259,48.8072128296
e5,14,MAE,2,validation,2022-10-20,2022-10-29,9,48.5999984741,48.6758575439
e5,14,MAE,2,validation,2022-10-20,2022-10-30,10,51.2999992371,52.3943443298
e5,14,MAE,2,validation,2022-10-20,2022-10-31,11,52.0000000000,48.7896919250
e5,14,MAE,2,validation,2022-10-20,2022-11-01,12,51.2999992371,48.8249816895
e5,14,MAE,2,validation,2022-10-20,2022-11-02,13,50.5000000000,48.2864494324
e5,14,MAE,2,validation,2022-10-20,2022-11-03,14,49.7999992371,48.6223487854
e5,14,MAE,2,validation,2022-10-21,2022-10-22,1,51.2000007629,50.2082786560
e5,14,MAE,2,validation,2022-10-21,2022-10-23,2,50.7000007629,50.0625495911
e5,14,MAE,2,validation,2022-10-21,2022-10-24,3,50.0000000000,50.3222541809
e5,14,MAE,2,validation,2022-10-21,2022-10-25,4,49.5999984741,50.4394187927
e5,14,MAE,2,validation,2022-10-21,2022-10-26,5,49.4000015259,50.0823707581
e5,14,MAE,2,validation,2022-10-21,2022-10-27,6,49.2000007629,50.0206642151
e5,14,MAE,2,validation,2022-10-21,2022-10-28,7,48.9000015259,50.4857711792
e5,14,MAE,2,validation,2022-10-21,2022-10-29,8,48.5999984741,50.6863784790
e5,14,MAE,2,validation,2022-10-21,2022-10-30,9,51.2999992371,53.5323715210
e5,14,MAE,2,validation,2022-10-21,2022-10-31,10,52.0000000000,50.5446052551
e5,14,MAE,2,validation,2022-10-21,2022-11-01,11,51.2999992371,50.8710594177
e5,14,MAE,2,validation,2022-10-21,2022-11-02,12,50.5000000000,50.3450012207
e5,14,MAE,2,validation,2022-10-21,2022-11-03,13,49.7999992371,50.3337554932
e5,14,MAE,2,validation,2022-10-21,2022-11-04,14,49.5000000000,49.3006362915
e5,14,MAE,2,validation,2022-10-22,2022-10-23,1,50.7000007629,50.9031600952
e5,14,MAE,2,validation,2022-10-22,2022-10-24,2,50.0000000000,50.6349678040
e5,14,MAE,2,validation,2022-10-22,2022-10-25,3,49.5999984741,50.8790359497
e5,14,MAE,2,validation,2022-10-22,2022-10-26,4,49.4000015259,50.4806747437
e5,14,MAE,2,validation,2022-10-22,2022-10-27,5,49.2000007629,50.0455741882
e5,14,MAE,2,validation,2022-10-22,2022-10-28,6,48.9000015259,50.5961227417
e5,14,MAE,2,validation,2022-10-22,2022-10-29,7,48.5999984741,51.1454963684
e5,14,MAE,2,validation,2022-10-22,2022-10-30,8,51.2999992371,54.9718399048
e5,14,MAE,2,validation,2022-10-22,2022-10-31,9,52.0000000000,50.9805145264
e5,14,MAE,2,validation,2022-10-22,2022-11-01,10,51.2999992371,50.9532585144
e5,14,MAE,2,validation,2022-10-22,2022-11-02,11,50.5000000000,50.5743484497
e5,14,MAE,2,validation,2022-10-22,2022-11-03,12,49.7999992371,50.6617393494
e5,14,MAE,2,validation,2022-10-22,2022-11-04,13,49.5000000000,49.6734390259
e5,14,MAE,2,validation,2022-10-22,2022-11-05,14,49.0000000000,50.5916099548
e5,14,MAE,2,validation,2022-10-23,2022-10-24,1,50.0000000000,49.9984207153
e5,14,MAE,2,validation,2022-10-23,2022-10-25,2,49.5999984741,49.9734573364
e5,14,MAE,2,validation,2022-10-23,2022-10-26,3,49.4000015259,49.4113426208
e5,14,MAE,2,validation,2022-10-23,2022-10-27,4,49.2000007629,49.2520675659
e5,14,MAE,2,validation,2022-10-23,2022-10-28,5,48.9000015259,49.3875503540
e5,14,MAE,2,validation,2022-10-23,2022-10-29,6,48.5999984741,49.9822349548
e5,14,MAE,2,validation,2022-10-23,2022-10-30,7,51.2999992371,54.9381828308
e5,14,MAE,2,validation,2022-10-23,2022-10-31,8,52.0000000000,49.6189613342
e5,14,MAE,2,validation,2022-10-23,2022-11-01,9,51.2999992371,49.5781211853
e5,14,MAE,2,validation,2022-10-23,2022-11-02,10,50.5000000000,49.0685157776
e5,14,MAE,2,validation,2022-10-23,2022-11-03,11,49.7999992371,49.6111526489
e5,14,MAE,2,validation,2022-10-23,2022-11-04,12,49.5000000000,48.7476615906
e5,14,MAE,2,validation,2022-10-23,2022-11-05,13,49.0000000000,49.5675659180
e5,14,MAE,2,validation,2022-10-23,2022-11-06,14,48.4000015259,49.9053726196
e5,14,MAE,2,validation,2022-10-24,2022-10-25,1,49.5999984741,49.6714134216
e5,14,MAE,2,validation,2022-10-24,2022-10-26,2,49.4000015259,48.9981842041
e5,14,MAE,2,validation,2022-10-24,2022-10-27,3,49.2000007629,48.6364936829
e5,14,MAE,2,validation,2022-10-24,2022-10-28,4,48.9000015259,49.0206069946
e5,14,MAE,2,validation,2022-10-24,2022-10-29,5,48.5999984741,49.0572776794
e5,14,MAE,2,validation,2022-10-24,2022-10-30,6,51.2999992371,54.4721984863
e5,14,MAE,2,validation,2022-10-24,2022-10-31,7,52.0000000000,48.9011421204
e5,14,MAE,2,validation,2022-10-24,2022-11-01,8,51.2999992371,48.7282066345
e5,14,MAE,2,validation,2022-10-24,2022-11-02,9,50.5000000000,47.8368835449
e5,14,MAE,2,validation,2022-10-24,2022-11-03,10,49.7999992371,48.4657020569
e5,14,MAE,2,validation,2022-10-24,2022-11-04,11,49.5000000000,47.9937934875
e5,14,MAE,2,validation,2022-10-24,2022-11-05,12,49.0000000000,48.6885910034
e5,14,MAE,2,validation,2022-10-24,2022-11-06,13,48.4000015259,48.3614692688
e5,14,MAE,2,validation,2022-10-24,2022-11-07,14,47.9000015259,47.5588531494
e5,14,MAE,2,validation,2022-10-25,2022-10-26,1,49.4000015259,48.0720138550
e5,14,MAE,2,validation,2022-10-25,2022-10-27,2,49.2000007629,47.3610305786
e5,14,MAE,2,validation,2022-10-25,2022-10-28,3,48.9000015259,47.9419975281
e5,14,MAE,2,validation,2022-10-25,2022-10-29,4,48.5999984741,47.9404907227
e5,14,MAE,2,validation,2022-10-25,2022-10-30,5,51.2999992371,51.2657318115
e5,14,MAE,2,validation,2022-10-25,2022-10-31,6,52.0000000000,47.3160057068
e5,14,MAE,2,validation,2022-10-25,2022-11-01,7,51.2999992371,47.2387657166
e5,14,MAE,2,validation,2022-10-25,2022-11-02,8,50.5000000000,46.7260246277
e5,14,MAE,2,validation,2022-10-25,2022-11-03,9,49.7999992371,46.9485588074
e5,14,MAE,2,validation,2022-10-25,2022-11-04,10,49.5000000000,46.4467620850
e5,14,MAE,2,validation,2022-10-25,2022-11-05,11,49.0000000000,47.3890686035
e5,14,MAE,2,validation,2022-10-25,2022-11-06,12,48.4000015259,47.2478904724
e5,14,MAE,2,validation,2022-10-25,2022-11-07,13,47.9000015259,46.0329170227
e5,14,MAE,2,validation,2022-10-25,2022-11-08,14,48.7000007629,49.7619552612
e5,14,MAE,2,validation,2022-10-26,2022-10-27,1,49.2000007629,48.2824630737
e5,14,MAE,2,validation,2022-10-26,2022-10-28,2,48.9000015259,48.4112052917
e5,14,MAE,2,validation,2022-10-26,2022-10-29,3,48.5999984741,48.7588806152
e5,14,MAE,2,validation,2022-10-26,2022-10-30,4,51.2999992371,53.4566993713
e5,14,MAE,2,validation,2022-10-26,2022-10-31,5,52.0000000000,47.8812484741
e5,14,MAE,2,validation,2022-10-26,2022-11-01,6,51.2999992371,48.1011962891
e5,14,MAE,2,validation,2022-10-26,2022-11-02,7,50.5000000000,47.8783493042
e5,14,MAE,2,validation,2022-10-26,2022-11-03,8,49.7999992371,48.4291839600
e5,14,MAE,2,validation,2022-10-26,2022-11-04,9,49.5000000000,47.2188262939
e5,14,MAE,2,validation,2022-10-26,2022-11-05,10,49.0000000000,47.9829826355
e5,14,MAE,2,validation,2022-10-26,2022-11-06,11,48.4000015259,48.2392845154
e5,14,MAE,2,validation,2022-10-26,2022-11-07,12,47.9000015259,46.8619041443
e5,14,MAE,2,validation,2022-10-26,2022-11-08,13,48.7000007629,51.4924049377
e5,14,MAE,2,validation,2022-10-26,2022-11-09,14,52.0999984741,48.6449737549
e5,14,MAE,2,validation,2022-10-27,2022-10-28,1,48.9000015259,49.1483879089
e5,14,MAE,2,validation,2022-10-27,2022-10-29,2,48.5999984741,49.1004600525
e5,14,MAE,2,validation,2022-10-27,2022-10-30,3,51.2999992371,52.6946296692
e5,14,MAE,2,validation,2022-10-27,2022-10-31,4,52.0000000000,48.2185707092
e5,14,MAE,2,validation,2022-10-27,2022-11-01,5,51.2999992371,47.9671325684
e5,14,MAE,2,validation,2022-10-27,2022-11-02,6,50.5000000000,48.1877174377
e5,14,MAE,2,validation,2022-10-27,2022-11-03,7,49.7999992371,48.7176055908
e5,14,MAE,2,validation,2022-10-27,2022-11-04,8,49.5000000000,48.2127189636
e5,14,MAE,2,validation,2022-10-27,2022-11-05,9,49.0000000000,48.5286598206
e5,14,MAE,2,validation,2022-10-27,2022-11-06,10,48.4000015259,48.4902954102
e5,14,MAE,2,validation,2022-10-27,2022-11-07,11,47.9000015259,47.7361755371
e5,14,MAE,2,validation,2022-10-27,2022-11-08,12,48.7000007629,51.8430519104
e5,14,MAE,2,validation,2022-10-27,2022-11-09,13,52.0999984741,49.7581710815
e5,14,MAE,2,validation,2022-10-27,2022-11-10,14,51.5999984741,49.7051010132
e5,14,MAE,2,validation,2022-10-28,2022-10-29,1,48.5999984741,48.6691169739
e5,14,MAE,2,validation,2022-10-28,2022-10-30,2,51.2999992371,52.4859237671
e5,14,MAE,2,validation,2022-10-28,2022-10-31,3,52.0000000000,47.8614578247
e5,14,MAE,2,validation,2022-10-28,2022-11-01,4,51.2999992371,47.6849174500
e5,14,MAE,2,validation,2022-10-28,2022-11-02,5,50.5000000000,47.6448860168
e5,14,MAE,2,validation,2022-10-28,2022-11-03,6,49.7999992371,48.4002723694
e5,14,MAE,2,validation,2022-10-28,2022-11-04,7,49.5000000000,47.4383277893
e5,14,MAE,2,validation,2022-10-28,2022-11-05,8,49.0000000000,48.0154609680
e5,14,MAE,2,validation,2022-10-28,2022-11-06,9,48.4000015259,47.8831062317
e5,14,MAE,2,validation,2022-10-28,2022-11-07,10,47.9000015259,47.4731178284
e5,14,MAE,2,validation,2022-10-28,2022-11-08,11,48.7000007629,51.3449172974
e5,14,MAE,2,validation,2022-10-28,2022-11-09,12,52.0999984741,49.2900695801
e5,14,MAE,2,validation,2022-10-28,2022-11-10,13,51.5999984741,49.3832931519
e5,14,MAE,2,validation,2022-10-28,2022-11-11,14,51.5999984741,52.1924400330
e5,14,MAE,2,validation,2022-10-29,2022-10-30,1,51.2999992371,52.3381156921
e5,14,MAE,2,validation,2022-10-29,2022-10-31,2,52.0000000000,47.7788352966
e5,14,MAE,2,validation,2022-10-29,2022-11-01,3,51.2999992371,47.8548965454
e5,14,MAE,2,validation,2022-10-29,2022-11-02,4,50.5000000000,47.5048828125
e5,14,MAE,2,validation,2022-10-29,2022-11-03,5,49.7999992371,48.0873031616
e5,14,MAE,2,validation,2022-10-29,2022-11-04,6,49.5000000000,46.9038162231
e5,14,MAE,2,validation,2022-10-29,2022-11-05,7,49.0000000000,47.0756072998
e5,14,MAE,2,validation,2022-10-29,2022-11-06,8,48.4000015259,47.5308380127
e5,14,MAE,2,validation,2022-10-29,2022-11-07,9,47.9000015259,46.6350440979
e5,14,MAE,2,validation,2022-10-29,2022-11-08,10,48.7000007629,51.0458946228
e5,14,MAE,2,validation,2022-10-29,2022-11-09,11,52.0999984741,49.3048553467
e5,14,MAE,2,validation,2022-10-29,2022-11-10,12,51.5999984741,49.5489387512
e5,14,MAE,2,validation,2022-10-29,2022-11-11,13,51.5999984741,51.9979400635
e5,14,MAE,2,validation,2022-10-29,2022-11-12,14,51.5999984741,47.9595146179
e5,14,MAE,2,validation,2022-10-30,2022-10-31,1,52.0000000000,50.5750885010
e5,14,MAE,2,validation,2022-10-30,2022-11-01,2,51.2999992371,50.1680488586
e5,14,MAE,2,validation,2022-10-30,2022-11-02,3,50.5000000000,49.9505424500
e5,14,MAE,2,validation,2022-10-30,2022-11-03,4,49.7999992371,50.3205413818
e5,14,MAE,2,validation,2022-10-30,2022-11-04,5,49.5000000000,49.2018966675
e5,14,MAE,2,validation,2022-10-30,2022-11-05,6,49.0000000000,49.6582183838
e5,14,MAE,2,validation,2022-10-30,2022-11-06,7,48.4000015259,50.2483787537
e5,14,MAE,2,validation,2022-10-30,2022-11-07,8,47.9000015259,50.3010292053
e5,14,MAE,2,validation,2022-10-30,2022-11-08,9,48.7000007629,54.3326835632
e5,14,MAE,2,validation,2022-10-30,2022-11-09,10,52.0999984741,52.1991043091
e5,14,MAE,2,validation,2022-10-30,2022-11-10,11,51.5999984741,52.2381629944
e5,14,MAE,2,validation,2022-10-30,2022-11-11,12,51.5999984741,55.2381858826
e5,14,MAE,2,validation,2022-10-30,2022-11-12,13,51.5999984741,51.3541870117
e5,14,MAE,2,validation,2022-10-30,2022-11-13,14,51.2000007629,51.2009658813
e5,14,MAE,2,validation,2022-10-31,2022-11-01,1,51.2999992371,51.8568801880
e5,14,MAE,2,validation,2022-10-31,2022-11-02,2,50.5000000000,51.5833969116
e5,14,MAE,2,validation,2022-10-31,2022-11-03,3,49.7999992371,51.9240951538
e5,14,MAE,2,validation,2022-10-31,2022-11-04,4,49.5000000000,51.0898551941
e5,14,MAE,2,validation,2022-10-31,2022-11-05,5,49.0000000000,51.0227279663
e5,14,MAE,2,validation,2022-10-31,2022-11-06,6,48.4000015259,51.3637046814
e5,14,MAE,2,validation,2022-10-31,2022-11-07,7,47.9000015259,51.2875900269
e5,14,MAE,2,validation,2022-10-31,2022-11-08,8,48.7000007629,54.4663238525
e5,14,MAE,2,validation,2022-10-31,2022-11-09,9,52.0999984741,52.8827819824
e5,14,MAE,2,validation,2022-10-31,2022-11-10,10,51.5999984741,53.1243743896
e5,14,MAE,2,validation,2022-10-31,2022-11-11,11,51.5999984741,55.6893463135
e5,14,MAE,2,validation,2022-10-31,2022-11-12,12,51.5999984741,52.7570762634
e5,14,MAE,2,validation,2022-10-31,2022-11-13,13,51.2000007629,52.5137176514
e5,14,MAE,2,validation,2022-10-31,2022-11-14,14,50.5999984741,52.6410026550
e5,14,MAE,2,validation,2022-11-01,2022-11-02,1,50.5000000000,50.6693840027
e5,14,MAE,2,validation,2022-11-01,2022-11-03,2,49.7999992371,50.8150558472
e5,14,MAE,2,validation,2022-11-01,2022-11-04,3,49.5000000000,49.9315109253
e5,14,MAE,2,validation,2022-11-01,2022-11-05,4,49.0000000000,50.0017127991
e5,14,MAE,2,validation,2022-11-01,2022-11-06,5,48.4000015259,50.0245971680
e5,14,MAE,2,validation,2022-11-01,2022-11-07,6,47.9000015259,49.8929939270
e5,14,MAE,2,validation,2022-11-01,2022-11-08,7,48.7000007629,53.2799949646
e5,14,MAE,2,validation,2022-11-01,2022-11-09,8,52.0999984741,50.8339653015
e5,14,MAE,2,validation,2022-11-01,2022-11-10,9,51.5999984741,50.9847717285
e5,14,MAE,2,validation,2022-11-01,2022-11-11,10,51.5999984741,54.1555175781
e5,14,MAE,2,validation,2022-11-01,2022-11-12,11,51.5999984741,50.4443740845
e5,14,MAE,2,validation,2022-11-01,2022-11-13,12,51.2000007629,50.2799301147
e5,14,MAE,2,validation,2022-11-01,2022-11-14,13,50.5999984741,50.3075256348
e5,14,MAE,2,validation,2022-11-01,2022-11-15,14,49.9000015259,50.4125709534
e5,14,MAE,2,validation,2022-11-02,2022-11-03,1,49.7999992371,50.5837669373
e5,14,MAE,2,validation,2022-11-02,2022-11-04,2,49.5000000000,49.3434906006
e5,14,MAE,2,validation,2022-11-02,2022-11-05,3,49.0000000000,49.6815071106
e5,14,MAE,2,validation,2022-11-02,2022-11-06,4,48.4000015259,49.9163970947
e5,14,MAE,2,validation,2022-11-02,2022-11-07,5,47.9000015259,49.1689720154
e5,14,MAE,2,validation,2022-11-02,2022-11-08,6,48.7000007629,53.2186470032
e5,14,MAE,2,validation,2022-11-02,2022-11-09,7,52.0999984741,50.3749923706
e5,14,MAE,2,validation,2022-11-02,2022-11-10,8,51.5999984741,50.6664352417
e5,14,MAE,2,validation,2022-11-02,2022-11-11,9,51.5999984741,54.0409240723
e5,14,MAE,2,validation,2022-11-02,2022-11-12,10,51.5999984741,50.0193557739
e5,14,MAE,2,validation,2022-11-02,2022-11-13,11,51.2000007629,50.2643127441
e5,14,MAE,2,validation,2022-11-02,2022-11-14,12,50.5999984741,50.1266288757
e5,14,MAE,2,validation,2022-11-02,2022-11-15,13,49.9000015259,50.1413307190
e5,14,MAE,2,validation,2022-11-02,2022-11-16,14,49.5000000000,50.3421173096
e5,14,MAE,2,validation,2022-11-03,2022-11-04,1,49.5000000000,48.9634475708
e5,14,MAE,2,validation,2022-11-03,2022-11-05,2,49.0000000000,48.8345603943
e5,14,MAE,2,validation,2022-11-03,2022-11-06,3,48.4000015259,48.9681549072
e5,14,MAE,2,validation,2022-11-03,2022-11-07,4,47.9000015259,48.7576255798
e5,14,MAE,2,validation,2022-11-03,2022-11-08,5,48.7000007629,52.1716079712
e5,14,MAE,2,validation,2022-11-03,2022-11-09,6,52.0999984741,49.2470207214
e5,14,MAE,2,validation,2022-11-03,2022-11-10,7,51.5999984741,49.9946098328
e5,14,MAE,2,validation,2022-11-03,2022-11-11,8,51.5999984741,53.5347900391
e5,14,MAE,2,validation,2022-11-03,2022-11-12,9,51.5999984741,49.1729316711
e5,14,MAE,2,validation,2022-11-03,2022-11-13,10,51.2000007629,49.1263771057
e5,14,MAE,2,validation,2022-11-03,2022-11-14,11,50.5999984741,49.2612037659
e5,14,MAE,2,validation,2022-11-03,2022-11-15,12,49.9000015259,49.0686454773
e5,14,MAE,2,validation,2022-11-03,2022-11-16,13,49.5000000000,49.5143203735
e5,14,MAE,2,validation,2022-11-03,2022-11-17,14,49.5000000000,50.5968399048
e5,14,MAE,2,validation,2022-11-04,2022-11-05,1,49.0000000000,48.5061607361
e5,14,MAE,2,validation,2022-11-04,2022-11-06,2,48.4000015259,48.4178695679
e5,14,MAE,2,validation,2022-11-04,2022-11-07,3,47.9000015259,48.0006904602
e5,14,MAE,2,validation,2022-11-04,2022-11-08,4,48.7000007629,51.8062133789
e5,14,MAE,2,validation,2022-11-04,2022-11-09,5,52.0999984741,48.2721977234
e5,14,MAE,2,validation,2022-11-04,2022-11-10,6,51.5999984741,49.0573158264
e5,14,MAE,2,validation,2022-11-04,2022-11-11,7,51.5999984741,52.5360488892
e5,14,MAE,2,validation,2022-11-04,2022-11-12,8,51.5999984741,47.6090126038
e5,14,MAE,2,validation,2022-11-04,2022-11-13,9,51.2000007629,47.3618278503
e5,14,MAE,2,validation,2022-11-04,2022-11-14,10,50.5999984741,47.3849601746
e5,14,MAE,2,validation,2022-11-04,2022-11-15,11,49.9000015259,47.5201606750
e5,14,MAE,2,validation,2022-11-04,2022-11-16,12,49.5000000000,47.7896003723
e5,14,MAE,2,validation,2022-11-04,2022-11-17,13,49.5000000000,48.3760490417
e5,14,MAE,2,validation,2022-11-04,2022-11-18,14,50.2000007629,49.1729431152
e5,14,MAE,2,validation,2022-11-05,2022-11-06,1,48.4000015259,48.3449630737
e5,14,MAE,2,validation,2022-11-05,2022-11-07,2,47.9000015259,47.7593688965
e5,14,MAE,2,validation,2022-11-05,2022-11-08,3,48.7000007629,51.6313095093
e5,14,MAE,2,validation,2022-11-05,2022-11-09,4,52.0999984741,48.3422660828
e5,14,MAE,2,validation,2022-11-05,2022-11-10,5,51.5999984741,48.6226844788
e5,14,MAE,2,validation,2022-11-05,2022-11-11,6,51.5999984741,52.2692413330
e5,14,MAE,2,validation,2022-11-05,2022-11-12,7,51.5999984741,47.3642349243
e5,14,MAE,2,validation,2022-11-05,2022-11-13,8,51.2000007629,47.1839637756
e5,14,MAE,2,validation,2022-11-05,2022-11-14,9,50.5999984741,46.9841499329
e5,14,MAE,2,validation,2022-11-05,2022-11-15,10,49.9000015259,47.1572875977
e5,14,MAE,2,validation,2022-11-05,2022-11-16,11,49.5000000000,47.5523414612
e5,14,MAE,2,validation,2022-11-05,2022-11-17,12,49.5000000000,48.3136253357
e5,14,MAE,2,validation,2022-11-05,2022-11-18,13,50.2000007629,49.4072494507
e5,14,MAE,2,validation,2022-11-05,2022-11-19,14,51.5999984741,49.2683448792
e5,14,MAE,2,validation,2022-11-06,2022-11-07,1,47.9000015259,47.4281349182
e5,14,MAE,2,validation,2022-11-06,2022-11-08,2,48.7000007629,50.8088645935
e5,14,MAE,2,validation,2022-11-06,2022-11-09,3,52.0999984741,47.7969093323
e5,14,MAE,2,validation,2022-11-06,2022-11-10,4,51.5999984741,48.5720176697
e5,14,MAE,2,validation,2022-11-06,2022-11-11,5,51.5999984741,51.4254226685
e5,14,MAE,2,validation,2022-11-06,2022-11-12,6,51.5999984741,47.0390090942
e5,14,MAE,2,validation,2022-11-06,2022-11-13,7,51.2000007629,46.8821640015
e5,14,MAE,2,validation,2022-11-06,2022-11-14,8,50.5999984741,46.6976776123
e5,14,MAE,2,validation,2022-11-06,2022-11-15,9,49.9000015259,46.5760116577
e5,14,MAE,2,validation,2022-11-06,2022-11-16,10,49.5000000000,47.1947746277
e5,14,MAE,2,validation,2022-11-06,2022-11-17,11,49.5000000000,48.2922782898
e5,14,MAE,2,validation,2022-11-06,2022-11-18,12,50.2000007629,48.7924652100
e5,14,MAE,2,validation,2022-11-06,2022-11-19,13,51.5999984741,49.0983924866
e5,14,MAE,2,validation,2022-11-06,2022-11-20,14,51.7000007629,48.2752609253
e5,14,MAE,2,validation,2022-11-07,2022-11-08,1,48.7000007629,50.6032714844
e5,14,MAE,2,validation,2022-11-07,2022-11-09,2,52.0999984741,47.6133232117
e5,14,MAE,2,validation,2022-11-07,2022-11-10,3,51.5999984741,47.9618377686
e5,14,MAE,2,validation,2022-11-07,2022-11-11,4,51.5999984741,50.9639205933
e5,14,MAE,2,validation,2022-11-07,2022-11-12,5,51.5999984741,46.6428680420
e5,14,MAE,2,validation,2022-11-07,2022-11-13,6,51.2000007629,46.4744644165
e5,14,MAE,2,validation,2022-11-07,2022-11-14,7,50.5999984741,46.5770950317
e5,14,MAE,2,validation,2022-11-07,2022-11-15,8,49.9000015259,46.7808341980
e5,14,MAE,2,validation,2022-11-07,2022-11-16,9,49.5000000000,46.7021903992
e5,14,MAE,2,validation,2022-11-07,2022-11-17,10,49.5000000000,47.6079216003
e5,14,MAE,2,validation,2022-11-07,2022-11-18,11,50.2000007629,48.6066055298
e5,14,MAE,2,validation,2022-11-07,2022-11-19,12,51.5999984741,48.9643554688
e5,14,MAE,2,validation,2022-11-07,2022-11-20,13,51.7000007629,47.9737319946
e5,14,MAE,2,validation,2022-11-07,2022-11-21,14,51.7999992371,46.7537803650
e5,14,MAE,2,validation,2022-11-08,2022-11-09,1,52.0999984741,48.9699783325
e5,14,MAE,2,validation,2022-11-08,2022-11-10,2,51.5999984741,49.1475067139
e5,14,MAE,2,validation,2022-11-08,2022-11-11,3,51.5999984741,51.9645347595
e5,14,MAE,2,validation,2022-11-08,2022-11-12,4,51.5999984741,47.9993629456
e5,14,MAE,2,validation,2022-11-08,2022-11-13,5,51.2000007629,47.4360046387
