experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2024,validation,2023-02-17,2023-03-03,14,50.0999984741,49.9406814575
e5,14,MAE,2024,validation,2023-02-18,2023-02-19,1,48.9000015259,48.7069206238
e5,14,MAE,2024,validation,2023-02-18,2023-02-20,2,48.2999992371,48.3443069458
e5,14,MAE,2024,validation,2023-02-18,2023-02-21,3,47.9000015259,47.7307281494
e5,14,MAE,2024,validation,2023-02-18,2023-02-22,4,47.2999992371,47.8199272156
e5,14,MAE,2024,validation,2023-02-18,2023-02-23,5,46.2999992371,47.8858375549
e5,14,MAE,2024,validation,2023-02-18,2023-02-24,6,49.9000015259,52.5853843689
e5,14,MAE,2024,validation,2023-02-18,2023-02-25,7,51.7999992371,48.5188865662
e5,14,MAE,2024,validation,2023-02-18,2023-02-26,8,51.7000007629,48.0858459473
e5,14,MAE,2024,validation,2023-02-18,2023-02-27,9,51.7000007629,49.1382598877
e5,14,MAE,2024,validation,2023-02-18,2023-02-28,10,51.7000007629,48.5866241455
e5,14,MAE,2024,validation,2023-02-18,2023-03-01,11,51.2000007629,48.5629348755
e5,14,MAE,2024,validation,2023-02-18,2023-03-02,12,50.7000007629,48.3216743469
e5,14,MAE,2024,validation,2023-02-18,2023-03-03,13,50.0999984741,48.4618644714
e5,14,MAE,2024,validation,2023-02-18,2023-03-04,14,49.5999984741,48.4811325073
e5,14,MAE,2024,validation,2023-02-19,2023-02-20,1,48.2999992371,48.3004760742
e5,14,MAE,2024,validation,2023-02-19,2023-02-21,2,47.9000015259,48.1755828857
e5,14,MAE,2024,validation,2023-02-19,2023-02-22,3,47.2999992371,47.7018852234
e5,14,MAE,2024,validation,2023-02-19,2023-02-23,4,46.2999992371,47.7636337280
e5,14,MAE,2024,validation,2023-02-19,2023-02-24,5,49.9000015259,51.8800392151
e5,14,MAE,2024,validation,2023-02-19,2023-02-25,6,51.7999992371,48.3998794556
e5,14,MAE,2024,validation,2023-02-19,2023-02-26,7,51.7000007629,48.4082221985
e5,14,MAE,2024,validation,2023-02-19,2023-02-27,8,51.7000007629,49.1546020508
e5,14,MAE,2024,validation,2023-02-19,2023-02-28,9,51.7000007629,48.5722351074
e5,14,MAE,2024,validation,2023-02-19,2023-03-01,10,51.2000007629,48.6390876770
e5,14,MAE,2024,validation,2023-02-19,2023-03-02,11,50.7000007629,48.3375396729
e5,14,MAE,2024,validation,2023-02-19,2023-03-03,12,50.0999984741,48.0796432495
e5,14,MAE,2024,validation,2023-02-19,2023-03-04,13,49.5999984741,48.5801849365
e5,14,MAE,2024,validation,2023-02-19,2023-03-05,14,49.2000007629,48.3989715576
e5,14,MAE,2024,validation,2023-02-20,2023-02-21,1,47.9000015259,47.7090759277
e5,14,MAE,2024,validation,2023-02-20,2023-02-22,2,47.2999992371,47.5890769958
e5,14,MAE,2024,validation,2023-02-20,2023-02-23,3,46.2999992371,47.3624420166
e5,14,MAE,2024,validation,2023-02-20,2023-02-24,4,49.9000015259,51.6386299133
e5,14,MAE,2024,validation,2023-02-20,2023-02-25,5,51.7999992371,47.6321601868
e5,14,MAE,2024,validation,2023-02-20,2023-02-26,6,51.7000007629,47.7933959961
e5,14,MAE,2024,validation,2023-02-20,2023-02-27,7,51.7000007629,48.5523185730
e5,14,MAE,2024,validation,2023-02-20,2023-02-28,8,51.7000007629,47.1974601746
e5,14,MAE,2024,validation,2023-02-20,2023-03-01,9,51.2000007629,47.1893653870
e5,14,MAE,2024,validation,2023-02-20,2023-03-02,10,50.7000007629,47.0272483826
e5,14,MAE,2024,validation,2023-02-20,2023-03-03,11,50.0999984741,47.0183677673
e5,14,MAE,2024,validation,2023-02-20,2023-03-04,12,49.5999984741,47.2209167480
e5,14,MAE,2024,validation,2023-02-20,2023-03-05,13,49.2000007629,47.0094337463
e5,14,MAE,2024,validation,2023-02-20,2023-03-06,14,48.7999992371,46.9281768799
e5,14,MAE,2024,validation,2023-02-21,2023-02-22,1,47.2999992371,47.1134834290
e5,14,MAE,2024,validation,2023-02-21,2023-02-23,2,46.2999992371,46.9760208130
e5,14,MAE,2024,validation,2023-02-21,2023-02-24,3,49.9000015259,51.9925422668
e5,14,MAE,2024,validation,2023-02-21,2023-02-25,4,51.7999992371,47.2418785095
e5,14,MAE,2024,validation,2023-02-21,2023-02-26,5,51.7000007629,47.2670974731
e5,14,MAE,2024,validation,2023-02-21,2023-02-27,6,51.7000007629,48.0570487976
e5,14,MAE,2024,validation,2023-02-21,2023-02-28,7,51.7000007629,47.0176239014
e5,14,MAE,2024,validation,2023-02-21,2023-03-01,8,51.2000007629,46.9054908752
e5,14,MAE,2024,validation,2023-02-21,2023-03-02,9,50.7000007629,46.4233207703
e5,14,MAE,2024,validation,2023-02-21,2023-03-03,10,50.0999984741,46.7015190125
e5,14,MAE,2024,validation,2023-02-21,2023-03-04,11,49.5999984741,46.2534179688
e5,14,MAE,2024,validation,2023-02-21,2023-03-05,12,49.2000007629,46.2178764343
e5,14,MAE,2024,validation,2023-02-21,2023-03-06,13,48.7999992371,46.5676193237
e5,14,MAE,2024,validation,2023-02-21,2023-03-07,14,48.5000000000,46.5176925659
e5,14,MAE,2024,validation,2023-02-22,2023-02-23,1,46.2999992371,46.2916641235
e5,14,MAE,2024,validation,2023-02-22,2023-02-24,2,49.9000015259,52.2587661743
e5,14,MAE,2024,validation,2023-02-22,2023-02-25,3,51.7999992371,46.6644248962
e5,14,MAE,2024,validation,2023-02-22,2023-02-26,4,51.7000007629,46.4317359924
e5,14,MAE,2024,validation,2023-02-22,2023-02-27,5,51.7000007629,47.2117767334
e5,14,MAE,2024,validation,2023-02-22,2023-02-28,6,51.7000007629,46.1320800781
e5,14,MAE,2024,validation,2023-02-22,2023-03-01,7,51.2000007629,46.4122161865
e5,14,MAE,2024,validation,2023-02-22,2023-03-02,8,50.7000007629,45.8102149963
e5,14,MAE,2024,validation,2023-02-22,2023-03-03,9,50.0999984741,45.8630943298
e5,14,MAE,2024,validation,2023-02-22,2023-03-04,10,49.5999984741,45.9037971497
e5,14,MAE,2024,validation,2023-02-22,2023-03-05,11,49.2000007629,45.7736282349
e5,14,MAE,2024,validation,2023-02-22,2023-03-06,12,48.7999992371,45.6579704285
e5,14,MAE,2024,validation,2023-02-22,2023-03-07,13,48.5000000000,45.5724754333
e5,14,MAE,2024,validation,2023-02-22,2023-03-08,14,48.0000000000,45.9675102234
e5,14,MAE,2024,validation,2023-02-23,2023-02-24,1,49.9000015259,50.0977973938
e5,14,MAE,2024,validation,2023-02-23,2023-02-25,2,51.7999992371,45.8915252686
e5,14,MAE,2024,validation,2023-02-23,2023-02-26,3,51.7000007629,45.3792800903
e5,14,MAE,2024,validation,2023-02-23,2023-02-27,4,51.7000007629,46.3564605713
e5,14,MAE,2024,validation,2023-02-23,2023-02-28,5,51.7000007629,44.9325866699
e5,14,MAE,2024,validation,2023-02-23,2023-03-01,6,51.2000007629,45.3923530579
e5,14,MAE,2024,validation,2023-02-23,2023-03-02,7,50.7000007629,45.2898445129
e5,14,MAE,2024,validation,2023-02-23,2023-03-03,8,50.0999984741,44.8467407227
e5,14,MAE,2024,validation,2023-02-23,2023-03-04,9,49.5999984741,44.7605094910
e5,14,MAE,2024,validation,2023-02-23,2023-03-05,10,49.2000007629,44.8895606995
e5,14,MAE,2024,validation,2023-02-23,2023-03-06,11,48.7999992371,44.6572380066
e5,14,MAE,2024,validation,2023-02-23,2023-03-07,12,48.5000000000,44.2245903015
e5,14,MAE,2024,validation,2023-02-23,2023-03-08,13,48.0000000000,44.9083404541
e5,14,MAE,2024,validation,2023-02-23,2023-03-09,14,47.2999992371,44.6984024048
e5,14,MAE,2024,validation,2023-02-24,2023-02-25,1,51.7999992371,48.9964981079
e5,14,MAE,2024,validation,2023-02-24,2023-02-26,2,51.7000007629,48.6221961975
e5,14,MAE,2024,validation,2023-02-24,2023-02-27,3,51.7000007629,49.4328269958
e5,14,MAE,2024,validation,2023-02-24,2023-02-28,4,51.7000007629,48.1351013184
e5,14,MAE,2024,validation,2023-02-24,2023-03-01,5,51.2000007629,48.2195243835
e5,14,MAE,2024,validation,2023-02-24,2023-03-02,6,50.7000007629,47.9289588928
e5,14,MAE,2024,validation,2023-02-24,2023-03-03,7,50.0999984741,48.3306808472
e5,14,MAE,2024,validation,2023-02-24,2023-03-04,8,49.5999984741,48.5807113647
e5,14,MAE,2024,validation,2023-02-24,2023-03-05,9,49.2000007629,48.5119972229
e5,14,MAE,2024,validation,2023-02-24,2023-03-06,10,48.7999992371,48.3787612915
e5,14,MAE,2024,validation,2023-02-24,2023-03-07,11,48.5000000000,48.5264434814
e5,14,MAE,2024,validation,2023-02-24,2023-03-08,12,48.0000000000,49.1721229553
e5,14,MAE,2024,validation,2023-02-24,2023-03-09,13,47.2999992371,48.9155082703
e5,14,MAE,2024,validation,2023-02-24,2023-03-10,14,47.5999984741,50.2039985657
e5,14,MAE,2024,validation,2023-02-25,2023-02-26,1,51.7000007629,51.5376129150
e5,14,MAE,2024,validation,2023-02-25,2023-02-27,2,51.7000007629,52.7305068970
e5,14,MAE,2024,validation,2023-02-25,2023-02-28,3,51.7000007629,50.7443351746
e5,14,MAE,2024,validation,2023-02-25,2023-03-01,4,51.2000007629,50.8373908997
e5,14,MAE,2024,validation,2023-02-25,2023-03-02,5,50.7000007629,50.9013977051
e5,14,MAE,2024,validation,2023-02-25,2023-03-03,6,50.0999984741,50.9746818542
e5,14,MAE,2024,validation,2023-02-25,2023-03-04,7,49.5999984741,51.1647453308
e5,14,MAE,2024,validation,2023-02-25,2023-03-05,8,49.2000007629,50.8416328430
e5,14,MAE,2024,validation,2023-02-25,2023-03-06,9,48.7999992371,50.8090095520
e5,14,MAE,2024,validation,2023-02-25,2023-03-07,10,48.5000000000,50.8851890564
e5,14,MAE,2024,validation,2023-02-25,2023-03-08,11,48.0000000000,50.8076019287
e5,14,MAE,2024,validation,2023-02-25,2023-03-09,12,47.2999992371,50.3206672668
e5,14,MAE,2024,validation,2023-02-25,2023-03-10,13,47.5999984741,51.4141235352
e5,14,MAE,2024,validation,2023-02-25,2023-03-11,14,48.5999984741,50.7615509033
e5,14,MAE,2024,validation,2023-02-26,2023-02-27,1,51.7000007629,52.1298103333
e5,14,MAE,2024,validation,2023-02-26,2023-02-28,2,51.7000007629,50.8917579651
e5,14,MAE,2024,validation,2023-02-26,2023-03-01,3,51.2000007629,50.4153709412
e5,14,MAE,2024,validation,2023-02-26,2023-03-02,4,50.7000007629,50.2403526306
e5,14,MAE,2024,validation,2023-02-26,2023-03-03,5,50.0999984741,50.6446609497
e5,14,MAE,2024,validation,2023-02-26,2023-03-04,6,49.5999984741,50.7282829285
e5,14,MAE,2024,validation,2023-02-26,2023-03-05,7,49.2000007629,50.4694709778
e5,14,MAE,2024,validation,2023-02-26,2023-03-06,8,48.7999992371,50.5723190308
e5,14,MAE,2024,validation,2023-02-26,2023-03-07,9,48.5000000000,50.6009330750
e5,14,MAE,2024,validation,2023-02-26,2023-03-08,10,48.0000000000,51.0080375671
e5,14,MAE,2024,validation,2023-02-26,2023-03-09,11,47.2999992371,50.8629035950
e5,14,MAE,2024,validation,2023-02-26,2023-03-10,12,47.5999984741,51.6987609863
e5,14,MAE,2024,validation,2023-02-26,2023-03-11,13,48.5999984741,51.3002281189
e5,14,MAE,2024,validation,2023-02-26,2023-03-12,14,48.0000000000,51.7729949951
e5,14,MAE,2024,validation,2023-02-27,2023-02-28,1,51.7000007629,50.9847831726
e5,14,MAE,2024,validation,2023-02-27,2023-03-01,2,51.2000007629,51.3228454590
e5,14,MAE,2024,validation,2023-02-27,2023-03-02,3,50.7000007629,50.4642791748
e5,14,MAE,2024,validation,2023-02-27,2023-03-03,4,50.0999984741,50.6319999695
e5,14,MAE,2024,validation,2023-02-27,2023-03-04,5,49.5999984741,50.2791099548
e5,14,MAE,2024,validation,2023-02-27,2023-03-05,6,49.2000007629,50.4043960571
e5,14,MAE,2024,validation,2023-02-27,2023-03-06,7,48.7999992371,51.0953521729
e5,14,MAE,2024,validation,2023-02-27,2023-03-07,8,48.5000000000,50.6817436218
e5,14,MAE,2024,validation,2023-02-27,2023-03-08,9,48.0000000000,50.7081909180
e5,14,MAE,2024,validation,2023-02-27,2023-03-09,10,47.2999992371,50.6505622864
e5,14,MAE,2024,validation,2023-02-27,2023-03-10,11,47.5999984741,51.3612365723
e5,14,MAE,2024,validation,2023-02-27,2023-03-11,12,48.5999984741,50.4742240906
e5,14,MAE,2024,validation,2023-02-27,2023-03-12,13,48.0000000000,51.6152496338
e5,14,MAE,2024,validation,2023-02-27,2023-03-13,14,47.5999984741,51.6056098938
e5,14,MAE,2024,validation,2023-02-28,2023-03-01,1,51.2000007629,50.1965408325
e5,14,MAE,2024,validation,2023-02-28,2023-03-02,2,50.7000007629,50.3142242432
e5,14,MAE,2024,validation,2023-02-28,2023-03-03,3,50.0999984741,50.3059387207
e5,14,MAE,2024,validation,2023-02-28,2023-03-04,4,49.5999984741,50.2617454529
e5,14,MAE,2024,validation,2023-02-28,2023-03-05,5,49.2000007629,50.1002426147
e5,14,MAE,2024,validation,2023-02-28,2023-03-06,6,48.7999992371,50.3664932251
e5,14,MAE,2024,validation,2023-02-28,2023-03-07,7,48.5000000000,50.5942268372
e5,14,MAE,2024,validation,2023-02-28,2023-03-08,8,48.0000000000,50.5798912048
e5,14,MAE,2024,validation,2023-02-28,2023-03-09,9,47.2999992371,50.9931564331
e5,14,MAE,2024,validation,2023-02-28,2023-03-10,10,47.5999984741,52.0824203491
e5,14,MAE,2024,validation,2023-02-28,2023-03-11,11,48.5999984741,50.9281082153
e5,14,MAE,2024,validation,2023-02-28,2023-03-12,12,48.0000000000,51.6999435425
e5,14,MAE,2024,validation,2023-02-28,2023-03-13,13,47.5999984741,52.1165008545
e5,14,MAE,2024,validation,2023-02-28,2023-03-14,14,46.4000015259,51.3523750305
e5,14,MAE,2024,validation,2023-03-01,2023-03-02,1,50.7000007629,50.7721328735
e5,14,MAE,2024,validation,2023-03-01,2023-03-03,2,50.0999984741,50.4382324219
e5,14,MAE,2024,validation,2023-03-01,2023-03-04,3,49.5999984741,50.3758773804
e5,14,MAE,2024,validation,2023-03-01,2023-03-05,4,49.2000007629,49.9749755859
e5,14,MAE,2024,validation,2023-03-01,2023-03-06,5,48.7999992371,50.0005531311
e5,14,MAE,2024,validation,2023-03-01,2023-03-07,6,48.5000000000,50.1957015991
e5,14,MAE,2024,validation,2023-03-01,2023-03-08,7,48.0000000000,50.5889434814
e5,14,MAE,2024,validation,2023-03-01,2023-03-09,8,47.2999992371,50.2656211853
e5,14,MAE,2024,validation,2023-03-01,2023-03-10,9,47.5999984741,51.0202407837
e5,14,MAE,2024,validation,2023-03-01,2023-03-11,10,48.5999984741,50.7297477722
e5,14,MAE,2024,validation,2023-03-01,2023-03-12,11,48.0000000000,51.1212348938
e5,14,MAE,2024,validation,2023-03-01,2023-03-13,12,47.5999984741,51.6834335327
e5,14,MAE,2024,validation,2023-03-01,2023-03-14,13,46.4000015259,51.5371971130
e5,14,MAE,2024,validation,2023-03-01,2023-03-15,14,45.5000000000,51.7481155396
e5,14,MAE,2024,validation,2023-03-02,2023-03-03,1,50.0999984741,49.6764755249
e5,14,MAE,2024,validation,2023-03-02,2023-03-04,2,49.5999984741,49.7185630798
e5,14,MAE,2024,validation,2023-03-02,2023-03-05,3,49.2000007629,49.2979125977
e5,14,MAE,2024,validation,2023-03-02,2023-03-06,4,48.7999992371,49.2999343872
e5,14,MAE,2024,validation,2023-03-02,2023-03-07,5,48.5000000000,49.0982398987
e5,14,MAE,2024,validation,2023-03-02,2023-03-08,6,48.0000000000,49.5077056885
e5,14,MAE,2024,validation,2023-03-02,2023-03-09,7,47.2999992371,49.6622886658
e5,14,MAE,2024,validation,2023-03-02,2023-03-10,8,47.5999984741,50.4558219910
e5,14,MAE,2024,validation,2023-03-02,2023-03-11,9,48.5999984741,50.1238021851
e5,14,MAE,2024,validation,2023-03-02,2023-03-12,10,48.0000000000,50.6632614136
e5,14,MAE,2024,validation,2023-03-02,2023-03-13,11,47.5999984741,50.6686782837
e5,14,MAE,2024,validation,2023-03-02,2023-03-14,12,46.4000015259,50.0997505188
e5,14,MAE,2024,validation,2023-03-02,2023-03-15,13,45.5000000000,50.3101997375
e5,14,MAE,2024,validation,2023-03-02,2023-03-16,14,45.0999984741,50.7509155273
e5,14,MAE,2024,validation,2023-03-03,2023-03-04,1,49.5999984741,49.1677856445
e5,14,MAE,2024,validation,2023-03-03,2023-03-05,2,49.2000007629,49.3697662354
e5,14,MAE,2024,validation,2023-03-03,2023-03-06,3,48.7999992371,49.1563835144
e5,14,MAE,2024,validation,2023-03-03,2023-03-07,4,48.5000000000,49.1057205200
e5,14,MAE,2024,validation,2023-03-03,2023-03-08,5,48.0000000000,49.1753768921
e5,14,MAE,2024,validation,2023-03-03,2023-03-09,6,47.2999992371,49.4100418091
e5,14,MAE,2024,validation,2023-03-03,2023-03-10,7,47.5999984741,50.3670196533
e5,14,MAE,2024,validation,2023-03-03,2023-03-11,8,48.5999984741,48.9979667664
e5,14,MAE,2024,validation,2023-03-03,2023-03-12,9,48.0000000000,49.4129447937
e5,14,MAE,2024,validation,2023-03-03,2023-03-13,10,47.5999984741,50.1764984131
e5,14,MAE,2024,validation,2023-03-03,2023-03-14,11,46.4000015259,49.7712249756
e5,14,MAE,2024,validation,2023-03-03,2023-03-15,12,45.5000000000,49.2796096802
e5,14,MAE,2024,validation,2023-03-03,2023-03-16,13,45.0999984741,50.1297950745
e5,14,MAE,2024,validation,2023-03-03,2023-03-17,14,46.2000007629,51.0466156006
e5,14,MAE,2024,validation,2023-03-04,2023-03-05,1,49.2000007629,48.6031265259
e5,14,MAE,2024,validation,2023-03-04,2023-03-06,2,48.7999992371,48.9224929810
e5,14,MAE,2024,validation,2023-03-04,2023-03-07,3,48.5000000000,48.0558395386
e5,14,MAE,2024,validation,2023-03-04,2023-03-08,4,48.0000000000,48.6153945923
e5,14,MAE,2024,validation,2023-03-04,2023-03-09,5,47.2999992371,48.8521537781
e5,14,MAE,2024,validation,2023-03-04,2023-03-10,6,47.5999984741,48.9439582825
e5,14,MAE,2024,validation,2023-03-04,2023-03-11,7,48.5999984741,48.7956581116
e5,14,MAE,2024,validation,2023-03-04,2023-03-12,8,48.0000000000,48.8819465637
e5,14,MAE,2024,validation,2023-03-04,2023-03-13,9,47.5999984741,48.6323013306
e5,14,MAE,2024,validation,2023-03-04,2023-03-14,10,46.4000015259,48.7949867249
e5,14,MAE,2024,validation,2023-03-04,2023-03-15,11,45.5000000000,48.5921325684
e5,14,MAE,2024,validation,2023-03-04,2023-03-16,12,45.0999984741,49.4474334717
e5,14,MAE,2024,validation,2023-03-04,2023-03-17,13,46.2000007629,50.2416839600
e5,14,MAE,2024,validation,2023-03-04,2023-03-18,14,51.5000000000,50.7845458984
e5,14,MAE,2024,validation,2023-03-05,2023-03-06,1,48.7999992371,49.2574539185
e5,14,MAE,2024,validation,2023-03-05,2023-03-07,2,48.5000000000,48.8497734070
e5,14,MAE,2024,validation,2023-03-05,2023-03-08,3,48.0000000000,48.8203735352
e5,14,MAE,2024,validation,2023-03-05,2023-03-09,4,47.2999992371,48.7412796021
e5,14,MAE,2024,validation,2023-03-05,2023-03-10,5,47.5999984741,49.3377494812
e5,14,MAE,2024,validation,2023-03-05,2023-03-11,6,48.5999984741,48.0820808411
e5,14,MAE,2024,validation,2023-03-05,2023-03-12,7,48.0000000000,49.2161254883
e5,14,MAE,2024,validation,2023-03-05,2023-03-13,8,47.5999984741,49.5468597412
e5,14,MAE,2024,validation,2023-03-05,2023-03-14,9,46.4000015259,48.3053894043
e5,14,MAE,2024,validation,2023-03-05,2023-03-15,10,45.5000000000,48.4876022339
e5,14,MAE,2024,validation,2023-03-05,2023-03-16,11,45.0999984741,49.0777816772
e5,14,MAE,2024,validation,2023-03-05,2023-03-17,12,46.2000007629,49.6674385071
e5,14,MAE,2024,validation,2023-03-05,2023-03-18,13,51.5000000000,51.5190086365
e5,14,MAE,2024,validation,2023-03-05,2023-03-19,14,50.5999984741,50.1280479431
e5,14,MAE,2024,validation,2023-03-06,2023-03-07,1,48.5000000000,48.2960510254
e5,14,MAE,2024,validation,2023-03-06,2023-03-08,2,48.0000000000,48.3311042786
e5,14,MAE,2024,validation,2023-03-06,2023-03-09,3,47.2999992371,48.1838417053
e5,14,MAE,2024,validation,2023-03-06,2023-03-10,4,47.5999984741,48.5182266235
e5,14,MAE,2024,validation,2023-03-06,2023-03-11,5,48.5999984741,47.7522087097
e5,14,MAE,2024,validation,2023-03-06,2023-03-12,6,48.0000000000,48.2602119446
e5,14,MAE,2024,validation,2023-03-06,2023-03-13,7,47.5999984741,48.4762115479
e5,14,MAE,2024,validation,2023-03-06,2023-03-14,8,46.4000015259,47.7756843567
e5,14,MAE,2024,validation,2023-03-06,2023-03-15,9,45.5000000000,47.5773429871
e5,14,MAE,2024,validation,2023-03-06,2023-03-16,10,45.0999984741,48.6534690857
e5,14,MAE,2024,validation,2023-03-06,2023-03-17,11,46.2000007629,48.8241271973
e5,14,MAE,2024,validation,2023-03-06,2023-03-18,12,51.5000000000,49.7499351501
e5,14,MAE,2024,validation,2023-03-06,2023-03-19,13,50.5999984741,49.4230346680
e5,14,MAE,2024,validation,2023-03-06,2023-03-20,14,49.9000015259,49.3333625793
e5,14,MAE,2024,validation,2023-03-07,2023-03-08,1,48.0000000000,48.2612113953
e5,14,MAE,2024,validation,2023-03-07,2023-03-09,2,47.2999992371,47.3984794617
e5,14,MAE,2024,validation,2023-03-07,2023-03-10,3,47.5999984741,49.0982437134
e5,14,MAE,2024,validation,2023-03-07,2023-03-11,4,48.5999984741,47.5753746033
e5,14,MAE,2024,validation,2023-03-07,2023-03-12,5,48.0000000000,47.8118515015
e5,14,MAE,2024,validation,2023-03-07,2023-03-13,6,47.5999984741,48.3930053711
e5,14,MAE,2024,validation,2023-03-07,2023-03-14,7,46.4000015259,47.6773147583
e5,14,MAE,2024,validation,2023-03-07,2023-03-15,8,45.5000000000,47.5880393982
e5,14,MAE,2024,validation,2023-03-07,2023-03-16,9,45.0999984741,48.0696258545
e5,14,MAE,2024,validation,2023-03-07,2023-03-17,10,46.2000007629,49.4901809692
e5,14,MAE,2024,validation,2023-03-07,2023-03-18,11,51.5000000000,50.3838462830
e5,14,MAE,2024,validation,2023-03-07,2023-03-19,12,50.5999984741,49.1425857544
e5,14,MAE,2024,validation,2023-03-07,2023-03-20,13,49.9000015259,49.2685279846
e5,14,MAE,2024,validation,2023-03-07,2023-03-21,14,49.4000015259,49.6181907654
e5,14,MAE,2024,validation,2023-03-08,2023-03-09,1,47.2999992371,47.2818679810
e5,14,MAE,2024,validation,2023-03-08,2023-03-10,2,47.5999984741,47.8956298828
e5,14,MAE,2024,validation,2023-03-08,2023-03-11,3,48.5999984741,46.5923042297
e5,14,MAE,2024,validation,2023-03-08,2023-03-12,4,48.0000000000,47.4138984680
e5,14,MAE,2024,validation,2023-03-08,2023-03-13,5,47.5999984741,46.8474006653
e5,14,MAE,2024,validation,2023-03-08,2023-03-14,6,46.4000015259,46.6024284363
e5,14,MAE,2024,validation,2023-03-08,2023-03-15,7,45.5000000000,46.7375221252
e5,14,MAE,2024,validation,2023-03-08,2023-03-16,8,45.0999984741,47.0813331604
e5,14,MAE,2024,validation,2023-03-08,2023-03-17,9,46.2000007629,48.3811225891
e5,14,MAE,2024,validation,2023-03-08,2023-03-18,10,51.5000000000,49.3291854858
e5,14,MAE,2024,validation,2023-03-08,2023-03-19,11,50.5999984741,48.4331703186
e5,14,MAE,2024,validation,2023-03-08,2023-03-20,12,49.9000015259,48.3431930542
e5,14,MAE,2024,validation,2023-03-08,2023-03-21,13,49.4000015259,49.0251808167
e5,14,MAE,2024,validation,2023-03-08,2023-03-22,14,49.7000007629,48.7586135864
e5,14,MAE,2024,validation,2023-03-09,2023-03-10,1,47.5999984741,47.3770065308
e5,14,MAE,2024,validation,2023-03-09,2023-03-11,2,48.5999984741,46.1767921448
e5,14,MAE,2024,validation,2023-03-09,2023-03-12,3,48.0000000000,46.3359603882
e5,14,MAE,2024,validation,2023-03-09,2023-03-13,4,47.5999984741,46.0572700500
e5,14,MAE,2024,validation,2023-03-09,2023-03-14,5,46.4000015259,46.0163345337
e5,14,MAE,2024,validation,2023-03-09,2023-03-15,6,45.5000000000,46.0037498474
e5,14,MAE,2024,validation,2023-03-09,2023-03-16,7,45.0999984741,46.3901901245
e5,14,MAE,2024,validation,2023-03-09,2023-03-17,8,46.2000007629,47.7169876099
e5,14,MAE,2024,validation,2023-03-09,2023-03-18,9,51.5000000000,48.7006530762
e5,14,MAE,2024,validation,2023-03-09,2023-03-19,10,50.5999984741,47.4101943970
e5,14,MAE,2024,validation,2023-03-09,2023-03-20,11,49.9000015259,46.4415092468
e5,14,MAE,2024,validation,2023-03-09,2023-03-21,12,49.4000015259,46.8322525024
e5,14,MAE,2024,validation,2023-03-09,2023-03-22,13,49.7000007629,46.9893493652
e5,14,MAE,2024,validation,2023-03-09,2023-03-23,14,49.5000000000,47.4236869812
e5,14,MAE,2024,validation,2023-03-10,2023-03-11,1,48.5999984741,46.5263328552
e5,14,MAE,2024,validation,2023-03-10,2023-03-12,2,48.0000000000,47.1224174500
e5,14,MAE,2024,validation,2023-03-10,2023-03-13,3,47.5999984741,46.7078323364
e5,14,MAE,2024,validation,2023-03-10,2023-03-14,4,46.4000015259,45.7008743286
e5,14,MAE,2024,validation,2023-03-10,2023-03-15,5,45.5000000000,46.0913009644
e5,14,MAE,2024,validation,2023-03-10,2023-03-16,6,45.0999984741,47.0948028564
e5,14,MAE,2024,validation,2023-03-10,2023-03-17,7,46.2000007629,47.9862632751
e5,14,MAE,2024,validation,2023-03-10,2023-03-18,8,51.5000000000,48.6681022644
e5,14,MAE,2024,validation,2023-03-10,2023-03-19,9,50.5999984741,47.3628845215
e5,14,MAE,2024,validation,2023-03-10,2023-03-20,10,49.9000015259,47.5095138550
e5,14,MAE,2024,validation,2023-03-10,2023-03-21,11,49.4000015259,47.5686607361
e5,14,MAE,2024,validation,2023-03-10,2023-03-22,12,49.7000007629,46.9635810852
e5,14,MAE,2024,validation,2023-03-10,2023-03-23,13,49.5000000000,47.7755088806
e5,14,MAE,2024,validation,2023-03-10,2023-03-24,14,49.2000007629,47.7621498108
e5,14,MAE,2024,validation,2023-03-11,2023-03-12,1,48.0000000000,48.4947357178
e5,14,MAE,2024,validation,2023-03-11,2023-03-13,2,47.5999984741,48.4015846252
e5,14,MAE,2024,validation,2023-03-11,2023-03-14,3,46.4000015259,47.6274337769
e5,14,MAE,2024,validation,2023-03-11,2023-03-15,4,45.5000000000,47.4874420166
e5,14,MAE,2024,validation,2023-03-11,2023-03-16,5,45.0999984741,47.6788177490
e5,14,MAE,2024,validation,2023-03-11,2023-03-17,6,46.2000007629,48.3996658325
e5,14,MAE,2024,validation,2023-03-11,2023-03-18,7,51.5000000000,49.2828750610
e5,14,MAE,2024,validation,2023-03-11,2023-03-19,8,50.5999984741,47.9978981018
e5,14,MAE,2024,validation,2023-03-11,2023-03-20,9,49.9000015259,47.8376159668
e5,14,MAE,2024,validation,2023-03-11,2023-03-21,10,49.4000015259,48.5168533325
e5,14,MAE,2024,validation,2023-03-11,2023-03-22,11,49.7000007629,47.7320098877
e5,14,MAE,2024,validation,2023-03-11,2023-03-23,12,49.5000000000,48.0036048889
e5,14,MAE,2024,validation,2023-03-11,2023-03-24,13,49.2000007629,48.2508049011
e5,14,MAE,2024,validation,2023-03-11,2023-03-25,14,49.0000000000,48.1241264343
e5,14,MAE,2024,validation,2023-03-12,2023-03-13,1,47.5999984741,46.8798408508
