experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,1,test,2023-10-09,2023-10-15,6,50.2000007629,50.5345573425
e5,7,MAE,1,test,2023-10-09,2023-10-16,7,50.0000000000,51.0601615906
e5,7,MAE,1,test,2023-10-10,2023-10-11,1,50.9000015259,49.8720245361
e5,7,MAE,1,test,2023-10-10,2023-10-12,2,50.7000007629,50.0313644409
e5,7,MAE,1,test,2023-10-10,2023-10-13,3,50.5000000000,50.8713569641
e5,7,MAE,1,test,2023-10-10,2023-10-14,4,50.4000015259,50.4224319458
e5,7,MAE,1,test,2023-10-10,2023-10-15,5,50.2000007629,50.2556152344
e5,7,MAE,1,test,2023-10-10,2023-10-16,6,50.0000000000,50.8314552307
e5,7,MAE,1,test,2023-10-10,2023-10-17,7,49.5999984741,50.2272834778
e5,7,MAE,1,test,2023-10-11,2023-10-12,1,50.7000007629,49.8435096741
e5,7,MAE,1,test,2023-10-11,2023-10-13,2,50.5000000000,50.3173866272
e5,7,MAE,1,test,2023-10-11,2023-10-14,3,50.4000015259,50.0072898865
e5,7,MAE,1,test,2023-10-11,2023-10-15,4,50.2000007629,49.6862335205
e5,7,MAE,1,test,2023-10-11,2023-10-16,5,50.0000000000,50.1478958130
e5,7,MAE,1,test,2023-10-11,2023-10-17,6,49.5999984741,49.3913154602
e5,7,MAE,1,test,2023-10-11,2023-10-18,7,49.4000015259,48.6202087402
e5,7,MAE,1,test,2023-10-12,2023-10-13,1,50.5000000000,49.9882774353
e5,7,MAE,1,test,2023-10-12,2023-10-14,2,50.4000015259,49.5322418213
e5,7,MAE,1,test,2023-10-12,2023-10-15,3,50.2000007629,49.5267562866
e5,7,MAE,1,test,2023-10-12,2023-10-16,4,50.0000000000,49.9668807983
e5,7,MAE,1,test,2023-10-12,2023-10-17,5,49.5999984741,49.3706130981
e5,7,MAE,1,test,2023-10-12,2023-10-18,6,49.4000015259,48.4919166565
e5,7,MAE,1,test,2023-10-12,2023-10-19,7,48.9000015259,48.1462745667
e5,7,MAE,1,test,2023-10-13,2023-10-14,1,50.4000015259,49.1730384827
e5,7,MAE,1,test,2023-10-13,2023-10-15,2,50.2000007629,48.9920730591
e5,7,MAE,1,test,2023-10-13,2023-10-16,3,50.0000000000,49.5119438171
e5,7,MAE,1,test,2023-10-13,2023-10-17,4,49.5999984741,48.9321136475
e5,7,MAE,1,test,2023-10-13,2023-10-18,5,49.4000015259,48.0652809143
e5,7,MAE,1,test,2023-10-13,2023-10-19,6,48.9000015259,47.6372680664
e5,7,MAE,1,test,2023-10-13,2023-10-20,7,48.4000015259,48.4461517334
e5,7,MAE,1,test,2023-10-14,2023-10-15,1,50.2000007629,49.1721153259
e5,7,MAE,1,test,2023-10-14,2023-10-16,2,50.0000000000,49.5305442810
e5,7,MAE,1,test,2023-10-14,2023-10-17,3,49.5999984741,49.1312408447
e5,7,MAE,1,test,2023-10-14,2023-10-18,4,49.4000015259,48.1984481812
e5,7,MAE,1,test,2023-10-14,2023-10-19,5,48.9000015259,47.6103439331
e5,7,MAE,1,test,2023-10-14,2023-10-20,6,48.4000015259,48.5582160950
e5,7,MAE,1,test,2023-10-14,2023-10-21,7,48.0999984741,48.6990432739
e5,7,MAE,1,test,2023-10-15,2023-10-16,1,50.0000000000,49.2722816467
e5,7,MAE,1,test,2023-10-15,2023-10-17,2,49.5999984741,48.6460685730
e5,7,MAE,1,test,2023-10-15,2023-10-18,3,49.4000015259,48.1469039917
e5,7,MAE,1,test,2023-10-15,2023-10-19,4,48.9000015259,47.8342895508
e5,7,MAE,1,test,2023-10-15,2023-10-20,5,48.4000015259,48.6779136658
e5,7,MAE,1,test,2023-10-15,2023-10-21,6,48.0999984741,48.9222831726
e5,7,MAE,1,test,2023-10-15,2023-10-22,7,47.4000015259,48.3719863892
e5,7,MAE,1,test,2023-10-16,2023-10-17,1,49.5999984741,48.9522705078
e5,7,MAE,1,test,2023-10-16,2023-10-18,2,49.4000015259,48.2163314819
e5,7,MAE,1,test,2023-10-16,2023-10-19,3,48.9000015259,47.8796195984
e5,7,MAE,1,test,2023-10-16,2023-10-20,4,48.4000015259,48.7061805725
e5,7,MAE,1,test,2023-10-16,2023-10-21,5,48.0999984741,48.8094978333
e5,7,MAE,1,test,2023-10-16,2023-10-22,6,47.4000015259,48.2322616577
e5,7,MAE,1,test,2023-10-16,2023-10-23,7,46.7000007629,48.1860466003
e5,7,MAE,1,test,2023-10-17,2023-10-18,1,49.4000015259,48.3848228455
e5,7,MAE,1,test,2023-10-17,2023-10-19,2,48.9000015259,47.5643692017
e5,7,MAE,1,test,2023-10-17,2023-10-20,3,48.4000015259,48.3832435608
e5,7,MAE,1,test,2023-10-17,2023-10-21,4,48.0999984741,48.4728507996
e5,7,MAE,1,test,2023-10-17,2023-10-22,5,47.4000015259,47.8081283569
e5,7,MAE,1,test,2023-10-17,2023-10-23,6,46.7000007629,47.6816406250
e5,7,MAE,1,test,2023-10-17,2023-10-24,7,46.7999992371,47.2171020508
e5,7,MAE,1,test,2023-10-18,2023-10-19,1,48.9000015259,47.6384391785
e5,7,MAE,1,test,2023-10-18,2023-10-20,2,48.4000015259,48.4607849121
e5,7,MAE,1,test,2023-10-18,2023-10-21,3,48.0999984741,48.7719612122
e5,7,MAE,1,test,2023-10-18,2023-10-22,4,47.4000015259,48.2386169434
e5,7,MAE,1,test,2023-10-18,2023-10-23,5,46.7000007629,48.1523170471
e5,7,MAE,1,test,2023-10-18,2023-10-24,6,46.7999992371,47.5477104187
e5,7,MAE,1,test,2023-10-18,2023-10-25,7,48.0999984741,47.7865791321
e5,7,MAE,1,test,2023-10-19,2023-10-20,1,48.4000015259,47.9735336304
e5,7,MAE,1,test,2023-10-19,2023-10-21,2,48.0999984741,47.9277458191
e5,7,MAE,1,test,2023-10-19,2023-10-22,3,47.4000015259,47.6663131714
e5,7,MAE,1,test,2023-10-19,2023-10-23,4,46.7000007629,47.4876022339
e5,7,MAE,1,test,2023-10-19,2023-10-24,5,46.7999992371,47.0701103210
e5,7,MAE,1,test,2023-10-19,2023-10-25,6,48.0999984741,47.1961784363
e5,7,MAE,1,test,2023-10-19,2023-10-26,7,48.2999992371,46.7784233093
e5,7,MAE,1,test,2023-10-20,2023-10-21,1,48.0999984741,47.4421195984
e5,7,MAE,1,test,2023-10-20,2023-10-22,2,47.4000015259,47.0160751343
e5,7,MAE,1,test,2023-10-20,2023-10-23,3,46.7000007629,47.3782691956
e5,7,MAE,1,test,2023-10-20,2023-10-24,4,46.7999992371,47.0257606506
e5,7,MAE,1,test,2023-10-20,2023-10-25,5,48.0999984741,47.1773986816
e5,7,MAE,1,test,2023-10-20,2023-10-26,6,48.2999992371,47.1134757996
e5,7,MAE,1,test,2023-10-20,2023-10-27,7,48.2000007629,48.6816444397
e5,7,MAE,1,test,2023-10-21,2023-10-22,1,47.4000015259,47.8201484680
e5,7,MAE,1,test,2023-10-21,2023-10-23,2,46.7000007629,47.9202308655
e5,7,MAE,1,test,2023-10-21,2023-10-24,3,46.7999992371,48.0119857788
e5,7,MAE,1,test,2023-10-21,2023-10-25,4,48.0999984741,48.3689727783
e5,7,MAE,1,test,2023-10-21,2023-10-26,5,48.2999992371,48.2167434692
e5,7,MAE,1,test,2023-10-21,2023-10-27,6,48.2000007629,49.9941482544
e5,7,MAE,1,test,2023-10-21,2023-10-28,7,48.0000000000,49.6637115479
e5,7,MAE,1,test,2023-10-22,2023-10-23,1,46.7000007629,46.9917488098
e5,7,MAE,1,test,2023-10-22,2023-10-24,2,46.7999992371,46.8316535950
e5,7,MAE,1,test,2023-10-22,2023-10-25,3,48.0999984741,47.1960945129
e5,7,MAE,1,test,2023-10-22,2023-10-26,4,48.2999992371,47.2062416077
e5,7,MAE,1,test,2023-10-22,2023-10-27,5,48.2000007629,48.4796943665
e5,7,MAE,1,test,2023-10-22,2023-10-28,6,48.0000000000,47.9320907593
e5,7,MAE,1,test,2023-10-22,2023-10-29,7,47.9000015259,48.5887413025
e5,7,MAE,1,test,2023-10-23,2023-10-24,1,46.7999992371,46.3023796082
e5,7,MAE,1,test,2023-10-23,2023-10-25,2,48.0999984741,46.4212570190
e5,7,MAE,1,test,2023-10-23,2023-10-26,3,48.2999992371,46.4442481995
e5,7,MAE,1,test,2023-10-23,2023-10-27,4,48.2000007629,47.6835784912
e5,7,MAE,1,test,2023-10-23,2023-10-28,5,48.0000000000,46.8805198669
e5,7,MAE,1,test,2023-10-23,2023-10-29,6,47.9000015259,47.7255706787
e5,7,MAE,1,test,2023-10-23,2023-10-30,7,52.2000007629,49.9719429016
e5,7,MAE,1,test,2023-10-24,2023-10-25,1,48.0999984741,46.1804847717
e5,7,MAE,1,test,2023-10-24,2023-10-26,2,48.2999992371,45.6433639526
e5,7,MAE,1,test,2023-10-24,2023-10-27,3,48.2000007629,47.0873908997
e5,7,MAE,1,test,2023-10-24,2023-10-28,4,48.0000000000,46.3276557922
e5,7,MAE,1,test,2023-10-24,2023-10-29,5,47.9000015259,47.1329956055
e5,7,MAE,1,test,2023-10-24,2023-10-30,6,52.2000007629,49.4973487854
e5,7,MAE,1,test,2023-10-24,2023-10-31,7,52.7000007629,46.7298278809
e5,7,MAE,1,test,2023-10-25,2023-10-26,1,48.2999992371,46.7352371216
e5,7,MAE,1,test,2023-10-25,2023-10-27,2,48.2000007629,48.1780204773
e5,7,MAE,1,test,2023-10-25,2023-10-28,3,48.0000000000,47.5843849182
e5,7,MAE,1,test,2023-10-25,2023-10-29,4,47.9000015259,48.5200309753
e5,7,MAE,1,test,2023-10-25,2023-10-30,5,52.2000007629,51.1111106873
e5,7,MAE,1,test,2023-10-25,2023-10-31,6,52.7000007629,48.1371269226
e5,7,MAE,1,test,2023-10-25,2023-11-01,7,52.5000000000,47.0253295898
e5,7,MAE,1,test,2023-10-26,2023-10-27,1,48.2000007629,48.4423370361
e5,7,MAE,1,test,2023-10-26,2023-10-28,2,48.0000000000,47.8084831238
e5,7,MAE,1,test,2023-10-26,2023-10-29,3,47.9000015259,49.0562095642
e5,7,MAE,1,test,2023-10-26,2023-10-30,4,52.2000007629,51.4073181152
e5,7,MAE,1,test,2023-10-26,2023-10-31,5,52.7000007629,49.0113296509
e5,7,MAE,1,test,2023-10-26,2023-11-01,6,52.5000000000,48.3618316650
e5,7,MAE,1,test,2023-10-26,2023-11-02,7,52.0000000000,48.4593086243
e5,7,MAE,1,test,2023-10-27,2023-10-28,1,48.0000000000,47.8331718445
e5,7,MAE,1,test,2023-10-27,2023-10-29,2,47.9000015259,48.5745124817
e5,7,MAE,1,test,2023-10-27,2023-10-30,3,52.2000007629,50.8310203552
e5,7,MAE,1,test,2023-10-27,2023-10-31,4,52.7000007629,48.3571014404
e5,7,MAE,1,test,2023-10-27,2023-11-01,5,52.5000000000,47.4569244385
e5,7,MAE,1,test,2023-10-27,2023-11-02,6,52.0000000000,47.3817024231
e5,7,MAE,1,test,2023-10-27,2023-11-03,7,52.0999984741,48.9200057983
e5,7,MAE,1,test,2023-10-28,2023-10-29,1,47.9000015259,48.8206710815
e5,7,MAE,1,test,2023-10-28,2023-10-30,2,52.2000007629,51.4455795288
e5,7,MAE,1,test,2023-10-28,2023-10-31,3,52.7000007629,49.0207252502
e5,7,MAE,1,test,2023-10-28,2023-11-01,4,52.5000000000,47.9919586182
e5,7,MAE,1,test,2023-10-28,2023-11-02,5,52.0000000000,48.1288108826
e5,7,MAE,1,test,2023-10-28,2023-11-03,6,52.0999984741,50.0832366943
e5,7,MAE,1,test,2023-10-28,2023-11-04,7,52.5000000000,48.7024421692
e5,7,MAE,1,test,2023-10-29,2023-10-30,1,52.2000007629,50.9599227905
e5,7,MAE,1,test,2023-10-29,2023-10-31,2,52.7000007629,48.7681312561
e5,7,MAE,1,test,2023-10-29,2023-11-01,3,52.5000000000,48.1239280701
e5,7,MAE,1,test,2023-10-29,2023-11-02,4,52.0000000000,48.2622566223
e5,7,MAE,1,test,2023-10-29,2023-11-03,5,52.0999984741,49.9554023743
e5,7,MAE,1,test,2023-10-29,2023-11-04,6,52.5000000000,48.7023429871
e5,7,MAE,1,test,2023-10-29,2023-11-05,7,52.0999984741,48.8596954346
e5,7,MAE,1,test,2023-10-30,2023-10-31,1,52.7000007629,52.0981140137
e5,7,MAE,1,test,2023-10-30,2023-11-01,2,52.5000000000,51.0761413574
e5,7,MAE,1,test,2023-10-30,2023-11-02,3,52.0000000000,51.0711860657
e5,7,MAE,1,test,2023-10-30,2023-11-03,4,52.0999984741,52.7524375916
e5,7,MAE,1,test,2023-10-30,2023-11-04,5,52.5000000000,50.8834648132
e5,7,MAE,1,test,2023-10-30,2023-11-05,6,52.0999984741,50.4536323547
e5,7,MAE,1,test,2023-10-30,2023-11-06,7,51.7000007629,50.3815956116
e5,7,MAE,1,test,2023-10-31,2023-11-01,1,52.5000000000,52.2537422180
e5,7,MAE,1,test,2023-10-31,2023-11-02,2,52.0000000000,52.3350639343
e5,7,MAE,1,test,2023-10-31,2023-11-03,3,52.0999984741,54.2271232605
e5,7,MAE,1,test,2023-10-31,2023-11-04,4,52.5000000000,52.8537254333
e5,7,MAE,1,test,2023-10-31,2023-11-05,5,52.0999984741,52.6306304932
e5,7,MAE,1,test,2023-10-31,2023-11-06,6,51.7000007629,52.8788604736
e5,7,MAE,1,test,2023-10-31,2023-11-07,7,50.9000015259,52.7966079712
e5,7,MAE,1,test,2023-11-01,2023-11-02,1,52.0000000000,51.9843368530
e5,7,MAE,1,test,2023-11-01,2023-11-03,2,52.0999984741,53.4143371582
e5,7,MAE,1,test,2023-11-01,2023-11-04,3,52.5000000000,52.1934967041
e5,7,MAE,1,test,2023-11-01,2023-11-05,4,52.0999984741,51.9809608459
e5,7,MAE,1,test,2023-11-01,2023-11-06,5,51.7000007629,51.8932228088
e5,7,MAE,1,test,2023-11-01,2023-11-07,6,50.9000015259,51.6400871277
e5,7,MAE,1,test,2023-11-01,2023-11-08,7,50.4000015259,51.2438125610
e5,7,MAE,1,test,2023-11-02,2023-11-03,1,52.0999984741,52.6210441589
e5,7,MAE,1,test,2023-11-02,2023-11-04,2,52.5000000000,51.1436996460
e5,7,MAE,1,test,2023-11-02,2023-11-05,3,52.0999984741,51.0425529480
e5,7,MAE,1,test,2023-11-02,2023-11-06,4,51.7000007629,50.8954353333
e5,7,MAE,1,test,2023-11-02,2023-11-07,5,50.9000015259,50.5460586548
e5,7,MAE,1,test,2023-11-02,2023-11-08,6,50.4000015259,50.2102241516
e5,7,MAE,1,test,2023-11-02,2023-11-09,7,49.7999992371,51.0734062195
e5,7,MAE,1,test,2023-11-03,2023-11-04,1,52.5000000000,51.3763427734
e5,7,MAE,1,test,2023-11-03,2023-11-05,2,52.0999984741,51.0163917542
e5,7,MAE,1,test,2023-11-03,2023-11-06,3,51.7000007629,51.1713180542
e5,7,MAE,1,test,2023-11-03,2023-11-07,4,50.9000015259,50.9245834351
e5,7,MAE,1,test,2023-11-03,2023-11-08,5,50.4000015259,50.4589538574
e5,7,MAE,1,test,2023-11-03,2023-11-09,6,49.7999992371,51.3498458862
e5,7,MAE,1,test,2023-11-03,2023-11-10,7,49.5999984741,51.0687713623
e5,7,MAE,1,test,2023-11-04,2023-11-05,1,52.0999984741,51.7227134705
e5,7,MAE,1,test,2023-11-04,2023-11-06,2,51.7000007629,51.5825195312
e5,7,MAE,1,test,2023-11-04,2023-11-07,3,50.9000015259,51.3253097534
e5,7,MAE,1,test,2023-11-04,2023-11-08,4,50.4000015259,50.7039794922
e5,7,MAE,1,test,2023-11-04,2023-11-09,5,49.7999992371,51.4926452637
e5,7,MAE,1,test,2023-11-04,2023-11-10,6,49.5999984741,51.4026985168
e5,7,MAE,1,test,2023-11-04,2023-11-11,7,49.2000007629,51.1562232971
e5,7,MAE,1,test,2023-11-05,2023-11-06,1,51.7000007629,51.0104675293
e5,7,MAE,1,test,2023-11-05,2023-11-07,2,50.9000015259,50.7234230042
e5,7,MAE,1,test,2023-11-05,2023-11-08,3,50.4000015259,50.3828773499
e5,7,MAE,1,test,2023-11-05,2023-11-09,4,49.7999992371,51.2283706665
e5,7,MAE,1,test,2023-11-05,2023-11-10,5,49.5999984741,51.1256065369
e5,7,MAE,1,test,2023-11-05,2023-11-11,6,49.2000007629,50.8578872681
e5,7,MAE,1,test,2023-11-05,2023-11-12,7,48.9000015259,49.8173637390
e5,7,MAE,1,test,2023-11-06,2023-11-07,1,50.9000015259,50.5996246338
e5,7,MAE,1,test,2023-11-06,2023-11-08,2,50.4000015259,49.8814926147
e5,7,MAE,1,test,2023-11-06,2023-11-09,3,49.7999992371,50.7596054077
e5,7,MAE,1,test,2023-11-06,2023-11-10,4,49.5999984741,50.5637359619
e5,7,MAE,1,test,2023-11-06,2023-11-11,5,49.2000007629,50.2155380249
e5,7,MAE,1,test,2023-11-06,2023-11-12,6,48.9000015259,49.2282752991
e5,7,MAE,1,test,2023-11-06,2023-11-13,7,48.2999992371,49.1887855530
e5,7,MAE,1,test,2023-11-07,2023-11-08,1,50.4000015259,49.5508003235
e5,7,MAE,1,test,2023-11-07,2023-11-09,2,49.7999992371,50.0234527588
e5,7,MAE,1,test,2023-11-07,2023-11-10,3,49.5999984741,49.7740821838
e5,7,MAE,1,test,2023-11-07,2023-11-11,4,49.2000007629,49.3731956482
e5,7,MAE,1,test,2023-11-07,2023-11-12,5,48.9000015259,48.3965415955
e5,7,MAE,1,test,2023-11-07,2023-11-13,6,48.2999992371,48.3831825256
e5,7,MAE,1,test,2023-11-07,2023-11-14,7,48.2000007629,49.1679077148
e5,7,MAE,1,test,2023-11-08,2023-11-09,1,49.7999992371,49.3540763855
e5,7,MAE,1,test,2023-11-08,2023-11-10,2,49.5999984741,48.9869956970
e5,7,MAE,1,test,2023-11-08,2023-11-11,3,49.2000007629,48.8892974854
e5,7,MAE,1,test,2023-11-08,2023-11-12,4,48.9000015259,47.9994583130
e5,7,MAE,1,test,2023-11-08,2023-11-13,5,48.2999992371,47.9813499451
e5,7,MAE,1,test,2023-11-08,2023-11-14,6,48.2000007629,48.9121284485
e5,7,MAE,1,test,2023-11-08,2023-11-15,7,48.4000015259,47.6981086731
e5,7,MAE,1,test,2023-11-09,2023-11-10,1,49.5999984741,48.5831184387
e5,7,MAE,1,test,2023-11-09,2023-11-11,2,49.2000007629,48.3371505737
e5,7,MAE,1,test,2023-11-09,2023-11-12,3,48.9000015259,47.5696716309
e5,7,MAE,1,test,2023-11-09,2023-11-13,4,48.2999992371,47.6326675415
e5,7,MAE,1,test,2023-11-09,2023-11-14,5,48.2000007629,48.5000648499
e5,7,MAE,1,test,2023-11-09,2023-11-15,6,48.4000015259,47.3748779297
e5,7,MAE,1,test,2023-11-09,2023-11-16,7,48.4000015259,46.8161926270
e5,7,MAE,1,test,2023-11-10,2023-11-11,1,49.2000007629,48.9113540649
e5,7,MAE,1,test,2023-11-10,2023-11-12,2,48.9000015259,48.0660324097
e5,7,MAE,1,test,2023-11-10,2023-11-13,3,48.2999992371,48.1648559570
e5,7,MAE,1,test,2023-11-10,2023-11-14,4,48.2000007629,49.1017150879
e5,7,MAE,1,test,2023-11-10,2023-11-15,5,48.4000015259,47.9335594177
e5,7,MAE,1,test,2023-11-10,2023-11-16,6,48.4000015259,47.6206245422
e5,7,MAE,1,test,2023-11-10,2023-11-17,7,48.0000000000,47.4980506897
e5,7,MAE,1,test,2023-11-11,2023-11-12,1,48.9000015259,48.0277328491
e5,7,MAE,1,test,2023-11-11,2023-11-13,2,48.2999992371,47.8916473389
e5,7,MAE,1,test,2023-11-11,2023-11-14,3,48.2000007629,48.8479766846
e5,7,MAE,1,test,2023-11-11,2023-11-15,4,48.4000015259,47.7873649597
e5,7,MAE,1,test,2023-11-11,2023-11-16,5,48.4000015259,47.1691856384
e5,7,MAE,1,test,2023-11-11,2023-11-17,6,48.0000000000,46.8396072388
e5,7,MAE,1,test,2023-11-11,2023-11-18,7,47.7000007629,46.8997077942
e5,7,MAE,1,test,2023-11-12,2023-11-13,1,48.2999992371,47.9399452209
e5,7,MAE,1,test,2023-11-12,2023-11-14,2,48.2000007629,48.8193244934
e5,7,MAE,1,test,2023-11-12,2023-11-15,3,48.4000015259,47.7207908630
e5,7,MAE,1,test,2023-11-12,2023-11-16,4,48.4000015259,47.2043838501
e5,7,MAE,1,test,2023-11-12,2023-11-17,5,48.0000000000,47.1062088013
e5,7,MAE,1,test,2023-11-12,2023-11-18,6,47.7000007629,47.3352432251
e5,7,MAE,1,test,2023-11-12,2023-11-19,7,50.7999992371,48.8881835938
e5,7,MAE,1,test,2023-11-13,2023-11-14,1,48.2000007629,48.3792343140
e5,7,MAE,1,test,2023-11-13,2023-11-15,2,48.4000015259,47.2025489807
e5,7,MAE,1,test,2023-11-13,2023-11-16,3,48.4000015259,46.9821891785
e5,7,MAE,1,test,2023-11-13,2023-11-17,4,48.0000000000,46.7714843750
e5,7,MAE,1,test,2023-11-13,2023-11-18,5,47.7000007629,46.6694984436
e5,7,MAE,1,test,2023-11-13,2023-11-19,6,50.7999992371,48.3062858582
e5,7,MAE,1,test,2023-11-13,2023-11-20,7,51.9000015259,47.4062118530
e5,7,MAE,1,test,2023-11-14,2023-11-15,1,48.4000015259,47.3454818726
e5,7,MAE,1,test,2023-11-14,2023-11-16,2,48.4000015259,46.8669052124
e5,7,MAE,1,test,2023-11-14,2023-11-17,3,48.0000000000,46.6568679810
e5,7,MAE,1,test,2023-11-14,2023-11-18,4,47.7000007629,46.5459747314
e5,7,MAE,1,test,2023-11-14,2023-11-19,5,50.7999992371,48.0246276855
e5,7,MAE,1,test,2023-11-14,2023-11-20,6,51.9000015259,47.3725852966
e5,7,MAE,1,test,2023-11-14,2023-11-21,7,51.5999984741,47.8540573120
e5,7,MAE,1,test,2023-11-15,2023-11-16,1,48.4000015259,47.2074470520
e5,7,MAE,1,test,2023-11-15,2023-11-17,2,48.0000000000,46.9897651672
e5,7,MAE,1,test,2023-11-15,2023-11-18,3,47.7000007629,47.1044578552
e5,7,MAE,1,test,2023-11-15,2023-11-19,4,50.7999992371,48.9468154907
e5,7,MAE,1,test,2023-11-15,2023-11-20,5,51.9000015259,48.2111778259
e5,7,MAE,1,test,2023-11-15,2023-11-21,6,51.5999984741,49.1630363464
e5,7,MAE,1,test,2023-11-15,2023-11-22,7,50.9000015259,48.9763717651
e5,7,MAE,1,test,2023-11-16,2023-11-17,1,48.0000000000,47.9735450745
e5,7,MAE,1,test,2023-11-16,2023-11-18,2,47.7000007629,47.9218635559
e5,7,MAE,1,test,2023-11-16,2023-11-19,3,50.7999992371,49.9963874817
e5,7,MAE,1,test,2023-11-16,2023-11-20,4,51.9000015259,49.2734184265
e5,7,MAE,1,test,2023-11-16,2023-11-21,5,51.5999984741,50.1875076294
e5,7,MAE,1,test,2023-11-16,2023-11-22,6,50.9000015259,50.3740615845
e5,7,MAE,1,test,2023-11-16,2023-11-23,7,49.9000015259,50.5708694458
e5,7,MAE,1,test,2023-11-17,2023-11-18,1,47.7000007629,47.2438888550
e5,7,MAE,1,test,2023-11-17,2023-11-19,2,50.7999992371,48.8480377197
e5,7,MAE,1,test,2023-11-17,2023-11-20,3,51.9000015259,47.7055053711
e5,7,MAE,1,test,2023-11-17,2023-11-21,4,51.5999984741,48.2120208740
e5,7,MAE,1,test,2023-11-17,2023-11-22,5,50.9000015259,47.8730125427
e5,7,MAE,1,test,2023-11-17,2023-11-23,6,49.9000015259,47.6569404602
e5,7,MAE,1,test,2023-11-17,2023-11-24,7,49.2999992371,47.6790809631
e5,7,MAE,1,test,2023-11-18,2023-11-19,1,50.7999992371,48.4410171509
e5,7,MAE,1,test,2023-11-18,2023-11-20,2,51.9000015259,47.5571975708
e5,7,MAE,1,test,2023-11-18,2023-11-21,3,51.5999984741,48.3395309448
e5,7,MAE,1,test,2023-11-18,2023-11-22,4,50.9000015259,48.0906295776
e5,7,MAE,1,test,2023-11-18,2023-11-23,5,49.9000015259,48.0196075439
e5,7,MAE,1,test,2023-11-18,2023-11-24,6,49.2999992371,47.8830604553
e5,7,MAE,1,test,2023-11-18,2023-11-25,7,48.7000007629,47.4152221680
e5,7,MAE,1,test,2023-11-19,2023-11-20,1,51.9000015259,50.5396614075
e5,7,MAE,1,test,2023-11-19,2023-11-21,2,51.5999984741,50.9481391907
e5,7,MAE,1,test,2023-11-19,2023-11-22,3,50.9000015259,50.9040451050
e5,7,MAE,1,test,2023-11-19,2023-11-23,4,49.9000015259,50.4905738831
e5,7,MAE,1,test,2023-11-19,2023-11-24,5,49.2999992371,50.3486175537
e5,7,MAE,1,test,2023-11-19,2023-11-25,6,48.7000007629,49.7866744995
e5,7,MAE,1,test,2023-11-19,2023-11-26,7,48.0000000000,49.6915512085
e5,7,MAE,1,test,2023-11-20,2023-11-21,1,51.5999984741,51.1866188049
e5,7,MAE,1,test,2023-11-20,2023-11-22,2,50.9000015259,50.8109092712
e5,7,MAE,1,test,2023-11-20,2023-11-23,3,49.9000015259,50.5641860962
e5,7,MAE,1,test,2023-11-20,2023-11-24,4,49.2999992371,50.2639236450
e5,7,MAE,1,test,2023-11-20,2023-11-25,5,48.7000007629,49.7647743225
e5,7,MAE,1,test,2023-11-20,2023-11-26,6,48.0000000000,49.5090713501
e5,7,MAE,1,test,2023-11-20,2023-11-27,7,47.0999984741,49.5221595764
e5,7,MAE,1,test,2023-11-21,2023-11-22,1,50.9000015259,50.2654685974
e5,7,MAE,1,test,2023-11-21,2023-11-23,2,49.9000015259,49.9506187439
e5,7,MAE,1,test,2023-11-21,2023-11-24,3,49.2999992371,49.7154808044
e5,7,MAE,1,test,2023-11-21,2023-11-25,4,48.7000007629,49.1239891052
e5,7,MAE,1,test,2023-11-21,2023-11-26,5,48.0000000000,48.7754669189
e5,7,MAE,1,test,2023-11-21,2023-11-27,6,47.0999984741,48.6233100891
e5,7,MAE,1,test,2023-11-21,2023-11-28,7,46.0999984741,48.2580337524
e5,7,MAE,1,test,2023-11-22,2023-11-23,1,49.9000015259,49.3980827332
e5,7,MAE,1,test,2023-11-22,2023-11-24,2,49.2999992371,49.2722129822
e5,7,MAE,1,test,2023-11-22,2023-11-25,3,48.7000007629,48.8247413635
e5,7,MAE,1,test,2023-11-22,2023-11-26,4,48.0000000000,48.5604400635
e5,7,MAE,1,test,2023-11-22,2023-11-27,5,47.0999984741,48.5759277344
e5,7,MAE,1,test,2023-11-22,2023-11-28,6,46.0999984741,48.3640594482
e5,7,MAE,1,test,2023-11-22,2023-11-29,7,45.7000007629,47.8354606628
e5,7,MAE,1,test,2023-11-23,2023-11-24,1,49.2999992371,48.9068717957
e5,7,MAE,1,test,2023-11-23,2023-11-25,2,48.7000007629,48.5156745911
e5,7,MAE,1,test,2023-11-23,2023-11-26,3,48.0000000000,48.4162673950
e5,7,MAE,1,test,2023-11-23,2023-11-27,4,47.0999984741,48.4799118042
e5,7,MAE,1,test,2023-11-23,2023-11-28,5,46.0999984741,48.4222946167
e5,7,MAE,1,test,2023-11-23,2023-11-29,6,45.7000007629,48.1188545227
e5,7,MAE,1,test,2023-11-23,2023-11-30,7,44.7000007629,47.8557777405
e5,7,MAE,1,test,2023-11-24,2023-11-25,1,48.7000007629,48.0806274414
e5,7,MAE,1,test,2023-11-24,2023-11-26,2,48.0000000000,47.8686218262
e5,7,MAE,1,test,2023-11-24,2023-11-27,3,47.0999984741,48.0547599792
e5,7,MAE,1,test,2023-11-24,2023-11-28,4,46.0999984741,47.9402694702
e5,7,MAE,1,test,2023-11-24,2023-11-29,5,45.7000007629,47.5998687744
e5,7,MAE,1,test,2023-11-24,2023-11-30,6,44.7000007629,47.3961334229
e5,7,MAE,1,test,2023-11-24,2023-12-01,7,44.0999984741,47.0722389221
