experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,1,test,2024-04-11,2024-04-14,3,40.2000007629,33.5996704102
e5,3,MAE,1,test,2024-04-12,2024-04-13,1,40.7999992371,44.3604278564
e5,3,MAE,1,test,2024-04-12,2024-04-14,2,40.2000007629,44.2251625061
e5,3,MAE,1,test,2024-04-12,2024-04-15,3,39.9000015259,43.9271507263
e5,3,MAE,1,test,2024-04-13,2024-04-14,1,40.2000007629,40.5670051575
e5,3,MAE,1,test,2024-04-13,2024-04-15,2,39.9000015259,40.1823196411
e5,3,MAE,1,test,2024-04-13,2024-04-16,3,39.4000015259,40.0326538086
e5,3,MAE,1,test,2024-04-14,2024-04-15,1,39.9000015259,39.5829048157
e5,3,MAE,1,test,2024-04-14,2024-04-16,2,39.4000015259,39.3049163818
e5,3,MAE,1,test,2024-04-14,2024-04-17,3,39.0000000000,38.7977409363
e5,3,MAE,1,test,2024-04-15,2024-04-16,1,39.4000015259,39.7772560120
e5,3,MAE,1,test,2024-04-15,2024-04-17,2,39.0000000000,39.2884826660
e5,3,MAE,1,test,2024-04-15,2024-04-18,3,38.7999992371,38.9863166809
e5,3,MAE,1,test,2024-04-16,2024-04-17,1,39.0000000000,39.9673728943
e5,3,MAE,1,test,2024-04-16,2024-04-18,2,38.7999992371,39.6892700195
e5,3,MAE,1,test,2024-04-16,2024-04-19,3,39.7000007629,40.0711822510
e5,3,MAE,1,test,2024-04-17,2024-04-18,1,38.7999992371,38.9761466980
e5,3,MAE,1,test,2024-04-17,2024-04-19,2,39.7000007629,38.9872093201
e5,3,MAE,1,test,2024-04-17,2024-04-20,3,48.7999992371,39.6009559631
e5,3,MAE,1,test,2024-04-18,2024-04-19,1,39.7000007629,38.5712928772
e5,3,MAE,1,test,2024-04-18,2024-04-20,2,48.7999992371,38.9461364746
e5,3,MAE,1,test,2024-04-18,2024-04-21,3,45.9000015259,37.8140449524
e5,3,MAE,1,test,2024-04-19,2024-04-20,1,48.7999992371,40.6011123657
e5,3,MAE,1,test,2024-04-19,2024-04-21,2,45.9000015259,39.4046554565
e5,3,MAE,1,test,2024-04-19,2024-04-22,3,45.7999992371,39.3793182373
e5,3,MAE,1,test,2024-04-20,2024-04-21,1,45.9000015259,48.6690254211
e5,3,MAE,1,test,2024-04-20,2024-04-22,2,45.7999992371,48.4462318420
e5,3,MAE,1,test,2024-04-20,2024-04-23,3,46.4000015259,48.3248138428
e5,3,MAE,1,test,2024-04-21,2024-04-22,1,45.7999992371,45.7021331787
e5,3,MAE,1,test,2024-04-21,2024-04-23,2,46.4000015259,45.5826225281
e5,3,MAE,1,test,2024-04-21,2024-04-24,3,42.2000007629,45.3558692932
e5,3,MAE,1,test,2024-04-22,2024-04-23,1,46.4000015259,45.5513801575
e5,3,MAE,1,test,2024-04-22,2024-04-24,2,42.2000007629,45.1424102783
e5,3,MAE,1,test,2024-04-22,2024-04-25,3,41.9000015259,44.9598731995
e5,3,MAE,1,test,2024-04-23,2024-04-24,1,42.2000007629,46.2002105713
e5,3,MAE,1,test,2024-04-23,2024-04-25,2,41.9000015259,45.8916893005
e5,3,MAE,1,test,2024-04-23,2024-04-26,3,41.7999992371,45.5358772278
e5,3,MAE,1,test,2024-04-24,2024-04-25,1,41.9000015259,42.4169464111
e5,3,MAE,1,test,2024-04-24,2024-04-26,2,41.7999992371,42.1140937805
e5,3,MAE,1,test,2024-04-24,2024-04-27,3,41.5999984741,42.0434837341
e5,3,MAE,1,test,2024-04-25,2024-04-26,1,41.7999992371,41.8217163086
e5,3,MAE,1,test,2024-04-25,2024-04-27,2,41.5999984741,41.3985748291
e5,3,MAE,1,test,2024-04-25,2024-04-28,3,41.4000015259,41.0524444580
e5,3,MAE,1,test,2024-04-26,2024-04-27,1,41.5999984741,41.5091972351
e5,3,MAE,1,test,2024-04-26,2024-04-28,2,41.4000015259,41.2799301147
e5,3,MAE,1,test,2024-04-26,2024-04-29,3,41.2999992371,41.1736946106
e5,3,MAE,1,test,2024-04-27,2024-04-28,1,41.4000015259,41.5466995239
e5,3,MAE,1,test,2024-04-27,2024-04-29,2,41.2999992371,41.3070640564
e5,3,MAE,1,test,2024-04-27,2024-04-30,3,40.2000007629,41.1757659912
e5,3,MAE,1,test,2024-04-28,2024-04-29,1,41.2999992371,41.3343772888
e5,3,MAE,1,test,2024-04-28,2024-04-30,2,40.2000007629,41.2833633423
e5,3,MAE,1,test,2024-04-28,2024-05-01,3,41.0999984741,41.1762428284
e5,3,MAE,1,test,2024-04-29,2024-04-30,1,40.2000007629,41.3023834229
e5,3,MAE,1,test,2024-04-29,2024-05-01,2,41.0999984741,41.1018142700
e5,3,MAE,1,test,2024-04-29,2024-05-02,3,42.7000007629,40.9063796997
e5,3,MAE,1,test,2024-04-30,2024-05-01,1,41.0999984741,40.2117233276
e5,3,MAE,1,test,2024-04-30,2024-05-02,2,42.7000007629,39.7128219604
e5,3,MAE,1,test,2024-04-30,2024-05-03,3,42.7000007629,39.5600433350
e5,3,MAE,1,test,2024-05-01,2024-05-02,1,42.7000007629,40.9440956116
e5,3,MAE,1,test,2024-05-01,2024-05-03,2,42.7000007629,40.6929359436
e5,3,MAE,1,test,2024-05-01,2024-05-04,3,42.5999984741,40.5228652954
e5,3,MAE,1,test,2024-05-02,2024-05-03,1,42.7000007629,42.5470008850
e5,3,MAE,1,test,2024-05-02,2024-05-04,2,42.5999984741,42.4878120422
e5,3,MAE,1,test,2024-05-02,2024-05-05,3,42.2999992371,42.0761108398
e5,3,MAE,1,test,2024-05-03,2024-05-04,1,42.5999984741,42.5221977234
e5,3,MAE,1,test,2024-05-03,2024-05-05,2,42.2999992371,42.0303230286
e5,3,MAE,1,test,2024-05-03,2024-05-06,3,42.2000007629,41.6996002197
e5,3,MAE,1,test,2024-05-04,2024-05-05,1,42.2999992371,41.9389686584
e5,3,MAE,1,test,2024-05-04,2024-05-06,2,42.2000007629,43.2311744690
e5,3,MAE,1,test,2024-05-04,2024-05-07,3,41.9000015259,44.4057388306
e5,3,MAE,1,test,2024-05-05,2024-05-06,1,42.2000007629,42.3827972412
e5,3,MAE,1,test,2024-05-05,2024-05-07,2,41.9000015259,42.0489196777
e5,3,MAE,1,test,2024-05-05,2024-05-08,3,41.7000007629,41.7366600037
e5,3,MAE,1,test,2024-05-06,2024-05-07,1,41.9000015259,42.0691452026
e5,3,MAE,1,test,2024-05-06,2024-05-08,2,41.7000007629,41.6113052368
e5,3,MAE,1,test,2024-05-06,2024-05-09,3,41.5000000000,41.5384635925
e5,3,MAE,1,test,2024-05-07,2024-05-08,1,41.7000007629,41.7046585083
e5,3,MAE,1,test,2024-05-07,2024-05-09,2,41.5000000000,41.5257415771
e5,3,MAE,1,test,2024-05-07,2024-05-10,3,41.2000007629,41.2001495361
e5,3,MAE,1,test,2024-05-08,2024-05-09,1,41.5000000000,41.5889701843
e5,3,MAE,1,test,2024-05-08,2024-05-10,2,41.2000007629,41.1266937256
e5,3,MAE,1,test,2024-05-08,2024-05-11,3,41.0000000000,41.0107421875
e5,3,MAE,1,test,2024-05-09,2024-05-10,1,41.2000007629,41.1851387024
e5,3,MAE,1,test,2024-05-09,2024-05-11,2,41.0000000000,40.9498291016
e5,3,MAE,1,test,2024-05-09,2024-05-12,3,40.7999992371,40.7337417603
e5,3,MAE,1,test,2024-05-10,2024-05-11,1,41.0000000000,40.8849334717
e5,3,MAE,1,test,2024-05-10,2024-05-12,2,40.7999992371,40.7221183777
e5,3,MAE,1,test,2024-05-10,2024-05-13,3,40.5000000000,40.6111145020
e5,3,MAE,1,test,2024-05-11,2024-05-12,1,40.7999992371,40.9645843506
e5,3,MAE,1,test,2024-05-11,2024-05-13,2,40.5000000000,40.6639404297
e5,3,MAE,1,test,2024-05-11,2024-05-14,3,40.0999984741,40.4635086060
e5,3,MAE,1,test,2024-05-12,2024-05-13,1,40.5000000000,40.6407470703
e5,3,MAE,1,test,2024-05-12,2024-05-14,2,40.0999984741,40.4786911011
e5,3,MAE,1,test,2024-05-12,2024-05-15,3,41.2000007629,41.4462776184
e5,3,MAE,1,test,2024-05-13,2024-05-14,1,40.0999984741,40.3347816467
e5,3,MAE,1,test,2024-05-13,2024-05-15,2,41.2000007629,40.8717346191
e5,3,MAE,1,test,2024-05-13,2024-05-16,3,42.5999984741,40.9186172485
e5,3,MAE,1,test,2024-05-14,2024-05-15,1,41.2000007629,40.9800567627
e5,3,MAE,1,test,2024-05-14,2024-05-16,2,42.5999984741,40.4037780762
e5,3,MAE,1,test,2024-05-14,2024-05-17,3,43.2000007629,40.4448585510
e5,3,MAE,1,test,2024-05-15,2024-05-16,1,42.5999984741,41.4070205688
e5,3,MAE,1,test,2024-05-15,2024-05-17,2,43.2000007629,41.7319602966
e5,3,MAE,1,test,2024-05-15,2024-05-18,3,44.7000007629,41.6475639343
e5,3,MAE,1,test,2024-05-16,2024-05-17,1,43.2000007629,42.3748321533
e5,3,MAE,1,test,2024-05-16,2024-05-18,2,44.7000007629,42.0821990967
e5,3,MAE,1,test,2024-05-16,2024-05-19,3,44.5000000000,41.6230125427
e5,3,MAE,1,test,2024-05-17,2024-05-18,1,44.7000007629,42.9182929993
e5,3,MAE,1,test,2024-05-17,2024-05-19,2,44.5000000000,42.4770584106
e5,3,MAE,1,test,2024-05-17,2024-05-20,3,45.7999992371,44.0315780640
e5,3,MAE,1,test,2024-05-18,2024-05-19,1,44.5000000000,44.3844604492
e5,3,MAE,1,test,2024-05-18,2024-05-20,2,45.7999992371,45.7415199280
e5,3,MAE,1,test,2024-05-18,2024-05-21,3,50.4000015259,44.1329994202
e5,3,MAE,1,test,2024-05-19,2024-05-20,1,45.7999992371,46.2766761780
e5,3,MAE,1,test,2024-05-19,2024-05-21,2,50.4000015259,44.2371101379
e5,3,MAE,1,test,2024-05-19,2024-05-22,3,48.0000000000,44.0599861145
e5,3,MAE,1,test,2024-05-20,2024-05-21,1,50.4000015259,46.0657501221
e5,3,MAE,1,test,2024-05-20,2024-05-22,2,48.0000000000,45.4498825073
e5,3,MAE,1,test,2024-05-20,2024-05-23,3,48.5000000000,44.8952865601
