experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,42,test,2024-02-27,2024-03-01,3,30.3999996185,30.6622390747
e5,14,MAE,42,test,2024-02-27,2024-03-02,4,28.8999996185,31.0051689148
e5,14,MAE,42,test,2024-02-27,2024-03-03,5,29.7000007629,31.6064815521
e5,14,MAE,42,test,2024-02-27,2024-03-04,6,33.7000007629,32.2807235718
e5,14,MAE,42,test,2024-02-27,2024-03-05,7,40.5000000000,31.2038784027
e5,14,MAE,42,test,2024-02-27,2024-03-06,8,39.0999984741,30.7170257568
e5,14,MAE,42,test,2024-02-27,2024-03-07,9,38.2000007629,30.9504299164
e5,14,MAE,42,test,2024-02-27,2024-03-08,10,37.5000000000,30.9599590302
e5,14,MAE,42,test,2024-02-27,2024-03-09,11,36.5999984741,30.7752799988
e5,14,MAE,42,test,2024-02-27,2024-03-10,12,35.5000000000,30.6499042511
e5,14,MAE,42,test,2024-02-27,2024-03-11,13,34.2999992371,30.5648155212
e5,14,MAE,42,test,2024-02-27,2024-03-12,14,33.2000007629,30.9534149170
e5,14,MAE,42,test,2024-02-28,2024-02-29,1,31.7999992371,30.9619941711
e5,14,MAE,42,test,2024-02-28,2024-03-01,2,30.3999996185,30.6052398682
e5,14,MAE,42,test,2024-02-28,2024-03-02,3,28.8999996185,30.8837394714
e5,14,MAE,42,test,2024-02-28,2024-03-03,4,29.7000007629,31.6377391815
e5,14,MAE,42,test,2024-02-28,2024-03-04,5,33.7000007629,32.1110382080
e5,14,MAE,42,test,2024-02-28,2024-03-05,6,40.5000000000,31.0811023712
e5,14,MAE,42,test,2024-02-28,2024-03-06,7,39.0999984741,30.5653228760
e5,14,MAE,42,test,2024-02-28,2024-03-07,8,38.2000007629,31.1720581055
e5,14,MAE,42,test,2024-02-28,2024-03-08,9,37.5000000000,31.0553340912
e5,14,MAE,42,test,2024-02-28,2024-03-09,10,36.5999984741,30.7108917236
e5,14,MAE,42,test,2024-02-28,2024-03-10,11,35.5000000000,30.3962497711
e5,14,MAE,42,test,2024-02-28,2024-03-11,12,34.2999992371,30.2024097443
e5,14,MAE,42,test,2024-02-28,2024-03-12,13,33.2000007629,30.3829593658
e5,14,MAE,42,test,2024-02-28,2024-03-13,14,32.5999984741,30.2604103088
e5,14,MAE,42,test,2024-02-29,2024-03-01,1,30.3999996185,31.3386535645
e5,14,MAE,42,test,2024-02-29,2024-03-02,2,28.8999996185,31.2686157227
e5,14,MAE,42,test,2024-02-29,2024-03-03,3,29.7000007629,32.1735687256
e5,14,MAE,42,test,2024-02-29,2024-03-04,4,33.7000007629,32.9787788391
e5,14,MAE,42,test,2024-02-29,2024-03-05,5,40.5000000000,31.9240856171
e5,14,MAE,42,test,2024-02-29,2024-03-06,6,39.0999984741,31.0974388123
e5,14,MAE,42,test,2024-02-29,2024-03-07,7,38.2000007629,31.3611984253
e5,14,MAE,42,test,2024-02-29,2024-03-08,8,37.5000000000,31.8133831024
e5,14,MAE,42,test,2024-02-29,2024-03-09,9,36.5999984741,31.2331104279
e5,14,MAE,42,test,2024-02-29,2024-03-10,10,35.5000000000,31.2769908905
e5,14,MAE,42,test,2024-02-29,2024-03-11,11,34.2999992371,31.4174003601
e5,14,MAE,42,test,2024-02-29,2024-03-12,12,33.2000007629,31.5592632294
e5,14,MAE,42,test,2024-02-29,2024-03-13,13,32.5999984741,31.4144191742
e5,14,MAE,42,test,2024-02-29,2024-03-14,14,31.5000000000,31.1511669159
e5,14,MAE,42,test,2024-03-01,2024-03-02,1,28.8999996185,30.0462856293
e5,14,MAE,42,test,2024-03-01,2024-03-03,2,29.7000007629,30.4470024109
e5,14,MAE,42,test,2024-03-01,2024-03-04,3,33.7000007629,31.2562580109
e5,14,MAE,42,test,2024-03-01,2024-03-05,4,40.5000000000,30.3750190735
e5,14,MAE,42,test,2024-03-01,2024-03-06,5,39.0999984741,29.7007598877
e5,14,MAE,42,test,2024-03-01,2024-03-07,6,38.2000007629,29.9343166351
e5,14,MAE,42,test,2024-03-01,2024-03-08,7,37.5000000000,29.8332824707
e5,14,MAE,42,test,2024-03-01,2024-03-09,8,36.5999984741,29.2877235413
e5,14,MAE,42,test,2024-03-01,2024-03-10,9,35.5000000000,29.3800048828
e5,14,MAE,42,test,2024-03-01,2024-03-11,10,34.2999992371,29.4400825500
e5,14,MAE,42,test,2024-03-01,2024-03-12,11,33.2000007629,29.5219116211
e5,14,MAE,42,test,2024-03-01,2024-03-13,12,32.5999984741,29.5862579346
e5,14,MAE,42,test,2024-03-01,2024-03-14,13,31.5000000000,29.4103012085
e5,14,MAE,42,test,2024-03-01,2024-03-15,14,30.7000007629,30.1675815582
e5,14,MAE,42,test,2024-03-02,2024-03-03,1,29.7000007629,29.1792774200
e5,14,MAE,42,test,2024-03-02,2024-03-04,2,33.7000007629,29.5526962280
e5,14,MAE,42,test,2024-03-02,2024-03-05,3,40.5000000000,28.6486625671
e5,14,MAE,42,test,2024-03-02,2024-03-06,4,39.0999984741,28.2991943359
e5,14,MAE,42,test,2024-03-02,2024-03-07,5,38.2000007629,28.3871421814
e5,14,MAE,42,test,2024-03-02,2024-03-08,6,37.5000000000,28.1824760437
e5,14,MAE,42,test,2024-03-02,2024-03-09,7,36.5999984741,27.7571182251
e5,14,MAE,42,test,2024-03-02,2024-03-10,8,35.5000000000,27.6074371338
e5,14,MAE,42,test,2024-03-02,2024-03-11,9,34.2999992371,27.7269916534
e5,14,MAE,42,test,2024-03-02,2024-03-12,10,33.2000007629,28.0941848755
e5,14,MAE,42,test,2024-03-02,2024-03-13,11,32.5999984741,27.8826103210
e5,14,MAE,42,test,2024-03-02,2024-03-14,12,31.5000000000,27.7575225830
e5,14,MAE,42,test,2024-03-02,2024-03-15,13,30.7000007629,28.5272769928
e5,14,MAE,42,test,2024-03-02,2024-03-16,14,32.0999984741,27.6128959656
e5,14,MAE,42,test,2024-03-03,2024-03-04,1,33.7000007629,31.0097141266
e5,14,MAE,42,test,2024-03-03,2024-03-05,2,40.5000000000,29.7982177734
e5,14,MAE,42,test,2024-03-03,2024-03-06,3,39.0999984741,29.1341094971
e5,14,MAE,42,test,2024-03-03,2024-03-07,4,38.2000007629,29.4355888367
e5,14,MAE,42,test,2024-03-03,2024-03-08,5,37.5000000000,29.2658309937
e5,14,MAE,42,test,2024-03-03,2024-03-09,6,36.5999984741,28.7748355865
e5,14,MAE,42,test,2024-03-03,2024-03-10,7,35.5000000000,28.6139545441
e5,14,MAE,42,test,2024-03-03,2024-03-11,8,34.2999992371,28.7017745972
e5,14,MAE,42,test,2024-03-03,2024-03-12,9,33.2000007629,29.1592159271
e5,14,MAE,42,test,2024-03-03,2024-03-13,10,32.5999984741,29.2154350281
e5,14,MAE,42,test,2024-03-03,2024-03-14,11,31.5000000000,29.0568370819
e5,14,MAE,42,test,2024-03-03,2024-03-15,12,30.7000007629,30.0262393951
e5,14,MAE,42,test,2024-03-03,2024-03-16,13,32.0999984741,29.2361202240
e5,14,MAE,42,test,2024-03-03,2024-03-17,14,31.1000003815,29.3390121460
e5,14,MAE,42,test,2024-03-04,2024-03-05,1,40.5000000000,33.7805595398
e5,14,MAE,42,test,2024-03-04,2024-03-06,2,39.0999984741,32.9576873779
e5,14,MAE,42,test,2024-03-04,2024-03-07,3,38.2000007629,33.4015197754
e5,14,MAE,42,test,2024-03-04,2024-03-08,4,37.5000000000,33.2158737183
e5,14,MAE,42,test,2024-03-04,2024-03-09,5,36.5999984741,32.7733421326
e5,14,MAE,42,test,2024-03-04,2024-03-10,6,35.5000000000,32.7134323120
e5,14,MAE,42,test,2024-03-04,2024-03-11,7,34.2999992371,32.7255363464
e5,14,MAE,42,test,2024-03-04,2024-03-12,8,33.2000007629,32.9889373779
e5,14,MAE,42,test,2024-03-04,2024-03-13,9,32.5999984741,32.9860420227
e5,14,MAE,42,test,2024-03-04,2024-03-14,10,31.5000000000,33.0795059204
e5,14,MAE,42,test,2024-03-04,2024-03-15,11,30.7000007629,33.7033958435
e5,14,MAE,42,test,2024-03-04,2024-03-16,12,32.0999984741,32.9493064880
e5,14,MAE,42,test,2024-03-04,2024-03-17,13,31.1000003815,32.9066276550
e5,14,MAE,42,test,2024-03-04,2024-03-18,14,30.0000000000,32.6402931213
e5,14,MAE,42,test,2024-03-05,2024-03-06,1,39.0999984741,40.2584304810
e5,14,MAE,42,test,2024-03-05,2024-03-07,2,38.2000007629,40.3297348022
e5,14,MAE,42,test,2024-03-05,2024-03-08,3,37.5000000000,40.2440872192
e5,14,MAE,42,test,2024-03-05,2024-03-09,4,36.5999984741,39.8610916138
e5,14,MAE,42,test,2024-03-05,2024-03-10,5,35.5000000000,39.9929008484
e5,14,MAE,42,test,2024-03-05,2024-03-11,6,34.2999992371,39.9346427917
e5,14,MAE,42,test,2024-03-05,2024-03-12,7,33.2000007629,40.1084136963
e5,14,MAE,42,test,2024-03-05,2024-03-13,8,32.5999984741,40.1501388550
e5,14,MAE,42,test,2024-03-05,2024-03-14,9,31.5000000000,40.2784080505
e5,14,MAE,42,test,2024-03-05,2024-03-15,10,30.7000007629,40.8912887573
e5,14,MAE,42,test,2024-03-05,2024-03-16,11,32.0999984741,39.9229164124
e5,14,MAE,42,test,2024-03-05,2024-03-17,12,31.1000003815,40.1217842102
e5,14,MAE,42,test,2024-03-05,2024-03-18,13,30.0000000000,39.8916282654
e5,14,MAE,42,test,2024-03-05,2024-03-19,14,28.8999996185,39.5990371704
e5,14,MAE,42,test,2024-03-06,2024-03-07,1,38.2000007629,38.9443626404
e5,14,MAE,42,test,2024-03-06,2024-03-08,2,37.5000000000,38.5676002502
e5,14,MAE,42,test,2024-03-06,2024-03-09,3,36.5999984741,38.1738052368
e5,14,MAE,42,test,2024-03-06,2024-03-10,4,35.5000000000,38.2219963074
e5,14,MAE,42,test,2024-03-06,2024-03-11,5,34.2999992371,38.1656112671
e5,14,MAE,42,test,2024-03-06,2024-03-12,6,33.2000007629,38.4179229736
e5,14,MAE,42,test,2024-03-06,2024-03-13,7,32.5999984741,38.2960624695
e5,14,MAE,42,test,2024-03-06,2024-03-14,8,31.5000000000,38.0812797546
e5,14,MAE,42,test,2024-03-06,2024-03-15,9,30.7000007629,38.9377136230
e5,14,MAE,42,test,2024-03-06,2024-03-16,10,32.0999984741,38.0381278992
e5,14,MAE,42,test,2024-03-06,2024-03-17,11,31.1000003815,38.0371894836
e5,14,MAE,42,test,2024-03-06,2024-03-18,12,30.0000000000,38.0242271423
e5,14,MAE,42,test,2024-03-06,2024-03-19,13,28.8999996185,37.3501815796
e5,14,MAE,42,test,2024-03-06,2024-03-20,14,27.7000007629,37.3055763245
e5,14,MAE,42,test,2024-03-07,2024-03-08,1,37.5000000000,38.2415885925
e5,14,MAE,42,test,2024-03-07,2024-03-09,2,36.5999984741,37.6139907837
e5,14,MAE,42,test,2024-03-07,2024-03-10,3,35.5000000000,37.6365852356
e5,14,MAE,42,test,2024-03-07,2024-03-11,4,34.2999992371,37.7634506226
e5,14,MAE,42,test,2024-03-07,2024-03-12,5,33.2000007629,37.9961357117
e5,14,MAE,42,test,2024-03-07,2024-03-13,6,32.5999984741,38.0536766052
e5,14,MAE,42,test,2024-03-07,2024-03-14,7,31.5000000000,37.6483345032
e5,14,MAE,42,test,2024-03-07,2024-03-15,8,30.7000007629,38.4718360901
e5,14,MAE,42,test,2024-03-07,2024-03-16,9,32.0999984741,37.7117309570
e5,14,MAE,42,test,2024-03-07,2024-03-17,10,31.1000003815,37.7108078003
e5,14,MAE,42,test,2024-03-07,2024-03-18,11,30.0000000000,37.4407768250
e5,14,MAE,42,test,2024-03-07,2024-03-19,12,28.8999996185,37.0921134949
e5,14,MAE,42,test,2024-03-07,2024-03-20,13,27.7000007629,37.0917167664
e5,14,MAE,42,test,2024-03-07,2024-03-21,14,26.6000003815,36.9438514709
e5,14,MAE,42,test,2024-03-08,2024-03-09,1,36.5999984741,37.0143241882
e5,14,MAE,42,test,2024-03-08,2024-03-10,2,35.5000000000,36.7824478149
e5,14,MAE,42,test,2024-03-08,2024-03-11,3,34.2999992371,37.0040130615
e5,14,MAE,42,test,2024-03-08,2024-03-12,4,33.2000007629,37.1173858643
e5,14,MAE,42,test,2024-03-08,2024-03-13,5,32.5999984741,37.1067237854
e5,14,MAE,42,test,2024-03-08,2024-03-14,6,31.5000000000,36.9503707886
e5,14,MAE,42,test,2024-03-08,2024-03-15,7,30.7000007629,37.2538414001
e5,14,MAE,42,test,2024-03-08,2024-03-16,8,32.0999984741,36.6638832092
e5,14,MAE,42,test,2024-03-08,2024-03-17,9,31.1000003815,36.9193115234
e5,14,MAE,42,test,2024-03-08,2024-03-18,10,30.0000000000,36.7470932007
e5,14,MAE,42,test,2024-03-08,2024-03-19,11,28.8999996185,36.2586135864
e5,14,MAE,42,test,2024-03-08,2024-03-20,12,27.7000007629,36.1735954285
e5,14,MAE,42,test,2024-03-08,2024-03-21,13,26.6000003815,36.0993766785
e5,14,MAE,42,test,2024-03-08,2024-03-22,14,25.8999996185,36.0301895142
e5,14,MAE,42,test,2024-03-09,2024-03-10,1,35.5000000000,36.0224838257
e5,14,MAE,42,test,2024-03-09,2024-03-11,2,34.2999992371,35.8092536926
e5,14,MAE,42,test,2024-03-09,2024-03-12,3,33.2000007629,36.0554389954
e5,14,MAE,42,test,2024-03-09,2024-03-13,4,32.5999984741,36.1962432861
e5,14,MAE,42,test,2024-03-09,2024-03-14,5,31.5000000000,35.6813201904
e5,14,MAE,42,test,2024-03-09,2024-03-15,6,30.7000007629,36.3103790283
e5,14,MAE,42,test,2024-03-09,2024-03-16,7,32.0999984741,35.6605377197
e5,14,MAE,42,test,2024-03-09,2024-03-17,8,31.1000003815,35.8357200623
e5,14,MAE,42,test,2024-03-09,2024-03-18,9,30.0000000000,35.8712882996
e5,14,MAE,42,test,2024-03-09,2024-03-19,10,28.8999996185,35.4765090942
e5,14,MAE,42,test,2024-03-09,2024-03-20,11,27.7000007629,35.2442703247
e5,14,MAE,42,test,2024-03-09,2024-03-21,12,26.6000003815,35.2646560669
e5,14,MAE,42,test,2024-03-09,2024-03-22,13,25.8999996185,34.9900169373
e5,14,MAE,42,test,2024-03-09,2024-03-23,14,25.6000003815,35.2988624573
e5,14,MAE,42,test,2024-03-10,2024-03-11,1,34.2999992371,34.9930953979
e5,14,MAE,42,test,2024-03-10,2024-03-12,2,33.2000007629,34.9767761230
e5,14,MAE,42,test,2024-03-10,2024-03-13,3,32.5999984741,35.0397224426
e5,14,MAE,42,test,2024-03-10,2024-03-14,4,31.5000000000,34.8222694397
e5,14,MAE,42,test,2024-03-10,2024-03-15,5,30.7000007629,35.5996704102
e5,14,MAE,42,test,2024-03-10,2024-03-16,6,32.0999984741,34.7046623230
e5,14,MAE,42,test,2024-03-10,2024-03-17,7,31.1000003815,34.8032646179
e5,14,MAE,42,test,2024-03-10,2024-03-18,8,30.0000000000,34.9178237915
e5,14,MAE,42,test,2024-03-10,2024-03-19,9,28.8999996185,34.5803833008
e5,14,MAE,42,test,2024-03-10,2024-03-20,10,27.7000007629,34.3728141785
e5,14,MAE,42,test,2024-03-10,2024-03-21,11,26.6000003815,34.3369789124
e5,14,MAE,42,test,2024-03-10,2024-03-22,12,25.8999996185,34.1974525452
e5,14,MAE,42,test,2024-03-10,2024-03-23,13,25.6000003815,34.1547241211
e5,14,MAE,42,test,2024-03-10,2024-03-24,14,25.6000003815,34.0143241882
e5,14,MAE,42,test,2024-03-11,2024-03-12,1,33.2000007629,34.2708854675
e5,14,MAE,42,test,2024-03-11,2024-03-13,2,32.5999984741,33.8909111023
e5,14,MAE,42,test,2024-03-11,2024-03-14,3,31.5000000000,33.5318374634
e5,14,MAE,42,test,2024-03-11,2024-03-15,4,30.7000007629,34.4841156006
e5,14,MAE,42,test,2024-03-11,2024-03-16,5,32.0999984741,33.4650993347
e5,14,MAE,42,test,2024-03-11,2024-03-17,6,31.1000003815,33.5092239380
e5,14,MAE,42,test,2024-03-11,2024-03-18,7,30.0000000000,33.7372055054
e5,14,MAE,42,test,2024-03-11,2024-03-19,8,28.8999996185,33.3012008667
e5,14,MAE,42,test,2024-03-11,2024-03-20,9,27.7000007629,33.2111396790
e5,14,MAE,42,test,2024-03-11,2024-03-21,10,26.6000003815,33.3826370239
e5,14,MAE,42,test,2024-03-11,2024-03-22,11,25.8999996185,32.8666954041
e5,14,MAE,42,test,2024-03-11,2024-03-23,12,25.6000003815,33.2533912659
e5,14,MAE,42,test,2024-03-11,2024-03-24,13,25.6000003815,32.9815139771
e5,14,MAE,42,test,2024-03-11,2024-03-25,14,25.2999992371,32.6776542664
e5,14,MAE,42,test,2024-03-12,2024-03-13,1,32.5999984741,32.9026832581
e5,14,MAE,42,test,2024-03-12,2024-03-14,2,31.5000000000,32.1913414001
e5,14,MAE,42,test,2024-03-12,2024-03-15,3,30.7000007629,33.1530799866
e5,14,MAE,42,test,2024-03-12,2024-03-16,4,32.0999984741,32.2560462952
e5,14,MAE,42,test,2024-03-12,2024-03-17,5,31.1000003815,32.5448532104
e5,14,MAE,42,test,2024-03-12,2024-03-18,6,30.0000000000,32.6811180115
e5,14,MAE,42,test,2024-03-12,2024-03-19,7,28.8999996185,32.1829185486
e5,14,MAE,42,test,2024-03-12,2024-03-20,8,27.7000007629,32.2991905212
e5,14,MAE,42,test,2024-03-12,2024-03-21,9,26.6000003815,32.5502128601
e5,14,MAE,42,test,2024-03-12,2024-03-22,10,25.8999996185,32.2257499695
e5,14,MAE,42,test,2024-03-12,2024-03-23,11,25.6000003815,32.1505546570
e5,14,MAE,42,test,2024-03-12,2024-03-24,12,25.6000003815,31.9917583466
e5,14,MAE,42,test,2024-03-12,2024-03-25,13,25.2999992371,31.4370269775
e5,14,MAE,42,test,2024-03-12,2024-03-26,14,24.8999996185,31.8082313538
e5,14,MAE,42,test,2024-03-13,2024-03-14,1,31.5000000000,32.0333518982
e5,14,MAE,42,test,2024-03-13,2024-03-15,2,30.7000007629,32.5841293335
e5,14,MAE,42,test,2024-03-13,2024-03-16,3,32.0999984741,31.7656440735
e5,14,MAE,42,test,2024-03-13,2024-03-17,4,31.1000003815,32.1702804565
e5,14,MAE,42,test,2024-03-13,2024-03-18,5,30.0000000000,31.9847965240
e5,14,MAE,42,test,2024-03-13,2024-03-19,6,28.8999996185,31.6261978149
e5,14,MAE,42,test,2024-03-13,2024-03-20,7,27.7000007629,31.4990425110
e5,14,MAE,42,test,2024-03-13,2024-03-21,8,26.6000003815,31.8135128021
e5,14,MAE,42,test,2024-03-13,2024-03-22,9,25.8999996185,31.7809085846
e5,14,MAE,42,test,2024-03-13,2024-03-23,10,25.6000003815,31.9305915833
e5,14,MAE,42,test,2024-03-13,2024-03-24,11,25.6000003815,31.5451679230
e5,14,MAE,42,test,2024-03-13,2024-03-25,12,25.2999992371,31.1715621948
e5,14,MAE,42,test,2024-03-13,2024-03-26,13,24.8999996185,31.4860420227
e5,14,MAE,42,test,2024-03-13,2024-03-27,14,24.6000003815,31.0108032227
e5,14,MAE,42,test,2024-03-14,2024-03-15,1,30.7000007629,31.7890033722
e5,14,MAE,42,test,2024-03-14,2024-03-16,2,32.0999984741,30.6503887177
e5,14,MAE,42,test,2024-03-14,2024-03-17,3,31.1000003815,31.1292648315
e5,14,MAE,42,test,2024-03-14,2024-03-18,4,30.0000000000,31.0507736206
e5,14,MAE,42,test,2024-03-14,2024-03-19,5,28.8999996185,30.4626350403
e5,14,MAE,42,test,2024-03-14,2024-03-20,6,27.7000007629,30.4748172760
e5,14,MAE,42,test,2024-03-14,2024-03-21,7,26.6000003815,30.7261199951
e5,14,MAE,42,test,2024-03-14,2024-03-22,8,25.8999996185,30.7304611206
e5,14,MAE,42,test,2024-03-14,2024-03-23,9,25.6000003815,30.9210033417
e5,14,MAE,42,test,2024-03-14,2024-03-24,10,25.6000003815,30.9025421143
e5,14,MAE,42,test,2024-03-14,2024-03-25,11,25.2999992371,30.5018882751
e5,14,MAE,42,test,2024-03-14,2024-03-26,12,24.8999996185,30.7855663300
e5,14,MAE,42,test,2024-03-14,2024-03-27,13,24.6000003815,30.2623901367
e5,14,MAE,42,test,2024-03-14,2024-03-28,14,24.3999996185,30.5620346069
e5,14,MAE,42,test,2024-03-15,2024-03-16,1,32.0999984741,30.2243938446
e5,14,MAE,42,test,2024-03-15,2024-03-17,2,31.1000003815,30.1184806824
e5,14,MAE,42,test,2024-03-15,2024-03-18,3,30.0000000000,30.1661014557
e5,14,MAE,42,test,2024-03-15,2024-03-19,4,28.8999996185,29.9885578156
e5,14,MAE,42,test,2024-03-15,2024-03-20,5,27.7000007629,29.7151317596
e5,14,MAE,42,test,2024-03-15,2024-03-21,6,26.6000003815,29.9747581482
e5,14,MAE,42,test,2024-03-15,2024-03-22,7,25.8999996185,30.0323486328
e5,14,MAE,42,test,2024-03-15,2024-03-23,8,25.6000003815,30.7320423126
e5,14,MAE,42,test,2024-03-15,2024-03-24,9,25.6000003815,30.5667896271
e5,14,MAE,42,test,2024-03-15,2024-03-25,10,25.2999992371,30.0219097137
e5,14,MAE,42,test,2024-03-15,2024-03-26,11,24.8999996185,30.5152740479
e5,14,MAE,42,test,2024-03-15,2024-03-27,12,24.6000003815,30.1870346069
e5,14,MAE,42,test,2024-03-15,2024-03-28,13,24.3999996185,30.3253479004
e5,14,MAE,42,test,2024-03-15,2024-03-29,14,27.1000003815,29.9544029236
e5,14,MAE,42,test,2024-03-16,2024-03-17,1,31.1000003815,31.8301391602
e5,14,MAE,42,test,2024-03-16,2024-03-18,2,30.0000000000,31.4013538361
e5,14,MAE,42,test,2024-03-16,2024-03-19,3,28.8999996185,31.1621494293
e5,14,MAE,42,test,2024-03-16,2024-03-20,4,27.7000007629,31.2443885803
e5,14,MAE,42,test,2024-03-16,2024-03-21,5,26.6000003815,31.4563426971
e5,14,MAE,42,test,2024-03-16,2024-03-22,6,25.8999996185,31.2349548340
e5,14,MAE,42,test,2024-03-16,2024-03-23,7,25.6000003815,31.6162166595
e5,14,MAE,42,test,2024-03-16,2024-03-24,8,25.6000003815,31.5785369873
e5,14,MAE,42,test,2024-03-16,2024-03-25,9,25.2999992371,31.4464206696
e5,14,MAE,42,test,2024-03-16,2024-03-26,10,24.8999996185,31.9351940155
e5,14,MAE,42,test,2024-03-16,2024-03-27,11,24.6000003815,31.3104152679
e5,14,MAE,42,test,2024-03-16,2024-03-28,12,24.3999996185,31.4843578339
e5,14,MAE,42,test,2024-03-16,2024-03-29,13,27.1000003815,31.1752319336
e5,14,MAE,42,test,2024-03-16,2024-03-30,14,27.0000000000,31.0232372284
e5,14,MAE,42,test,2024-03-17,2024-03-18,1,30.0000000000,30.8299865723
e5,14,MAE,42,test,2024-03-17,2024-03-19,2,28.8999996185,30.2114353180
e5,14,MAE,42,test,2024-03-17,2024-03-20,3,27.7000007629,30.1416511536
e5,14,MAE,42,test,2024-03-17,2024-03-21,4,26.6000003815,30.4321060181
e5,14,MAE,42,test,2024-03-17,2024-03-22,5,25.8999996185,30.2435436249
e5,14,MAE,42,test,2024-03-17,2024-03-23,6,25.6000003815,30.7171382904
e5,14,MAE,42,test,2024-03-17,2024-03-24,7,25.6000003815,30.4616661072
e5,14,MAE,42,test,2024-03-17,2024-03-25,8,25.2999992371,30.3701210022
e5,14,MAE,42,test,2024-03-17,2024-03-26,9,24.8999996185,30.7399921417
e5,14,MAE,42,test,2024-03-17,2024-03-27,10,24.6000003815,30.2554893494
e5,14,MAE,42,test,2024-03-17,2024-03-28,11,24.3999996185,30.5996112823
e5,14,MAE,42,test,2024-03-17,2024-03-29,12,27.1000003815,30.4051628113
e5,14,MAE,42,test,2024-03-17,2024-03-30,13,27.0000000000,30.2045383453
e5,14,MAE,42,test,2024-03-17,2024-03-31,14,26.3999996185,30.2528591156
e5,14,MAE,42,test,2024-03-18,2024-03-19,1,28.8999996185,29.6529026031
e5,14,MAE,42,test,2024-03-18,2024-03-20,2,27.7000007629,29.4836215973
e5,14,MAE,42,test,2024-03-18,2024-03-21,3,26.6000003815,29.8483505249
e5,14,MAE,42,test,2024-03-18,2024-03-22,4,25.8999996185,29.6267700195
e5,14,MAE,42,test,2024-03-18,2024-03-23,5,25.6000003815,30.1341476440
e5,14,MAE,42,test,2024-03-18,2024-03-24,6,25.6000003815,29.9895286560
e5,14,MAE,42,test,2024-03-18,2024-03-25,7,25.2999992371,29.5523529053
e5,14,MAE,42,test,2024-03-18,2024-03-26,8,24.8999996185,30.2117214203
e5,14,MAE,42,test,2024-03-18,2024-03-27,9,24.6000003815,29.7826347351
e5,14,MAE,42,test,2024-03-18,2024-03-28,10,24.3999996185,30.0744647980
e5,14,MAE,42,test,2024-03-18,2024-03-29,11,27.1000003815,29.8556919098
e5,14,MAE,42,test,2024-03-18,2024-03-30,12,27.0000000000,29.6623535156
e5,14,MAE,42,test,2024-03-18,2024-03-31,13,26.3999996185,29.5771331787
e5,14,MAE,42,test,2024-03-18,2024-04-01,14,25.7000007629,29.8368473053
e5,14,MAE,42,test,2024-03-19,2024-03-20,1,27.7000007629,28.1850948334
e5,14,MAE,42,test,2024-03-19,2024-03-21,2,26.6000003815,28.1765975952
e5,14,MAE,42,test,2024-03-19,2024-03-22,3,25.8999996185,28.2045955658
e5,14,MAE,42,test,2024-03-19,2024-03-23,4,25.6000003815,28.5303325653
e5,14,MAE,42,test,2024-03-19,2024-03-24,5,25.6000003815,28.3615722656
e5,14,MAE,42,test,2024-03-19,2024-03-25,6,25.2999992371,27.9059829712
e5,14,MAE,42,test,2024-03-19,2024-03-26,7,24.8999996185,28.2575531006
e5,14,MAE,42,test,2024-03-19,2024-03-27,8,24.6000003815,27.9982528687
e5,14,MAE,42,test,2024-03-19,2024-03-28,9,24.3999996185,28.2704315186
e5,14,MAE,42,test,2024-03-19,2024-03-29,10,27.1000003815,28.3097171783
e5,14,MAE,42,test,2024-03-19,2024-03-30,11,27.0000000000,28.0466709137
e5,14,MAE,42,test,2024-03-19,2024-03-31,12,26.3999996185,27.9651451111
e5,14,MAE,42,test,2024-03-19,2024-04-01,13,25.7000007629,28.0707511902
e5,14,MAE,42,test,2024-03-19,2024-04-02,14,25.2999992371,27.9654045105
e5,14,MAE,42,test,2024-03-20,2024-03-21,1,26.6000003815,27.4048137665
e5,14,MAE,42,test,2024-03-20,2024-03-22,2,25.8999996185,27.1640625000
e5,14,MAE,42,test,2024-03-20,2024-03-23,3,25.6000003815,27.4656734467
e5,14,MAE,42,test,2024-03-20,2024-03-24,4,25.6000003815,27.4043235779
e5,14,MAE,42,test,2024-03-20,2024-03-25,5,25.2999992371,27.0694522858
e5,14,MAE,42,test,2024-03-20,2024-03-26,6,24.8999996185,27.2549648285
e5,14,MAE,42,test,2024-03-20,2024-03-27,7,24.6000003815,26.9337596893
e5,14,MAE,42,test,2024-03-20,2024-03-28,8,24.3999996185,27.2952613831
e5,14,MAE,42,test,2024-03-20,2024-03-29,9,27.1000003815,27.3767108917
e5,14,MAE,42,test,2024-03-20,2024-03-30,10,27.0000000000,27.2095718384
e5,14,MAE,42,test,2024-03-20,2024-03-31,11,26.3999996185,27.1173458099
e5,14,MAE,42,test,2024-03-20,2024-04-01,12,25.7000007629,27.2831649780
e5,14,MAE,42,test,2024-03-20,2024-04-02,13,25.2999992371,27.1915988922
e5,14,MAE,42,test,2024-03-20,2024-04-03,14,24.7000007629,27.0272560120
e5,14,MAE,42,test,2024-03-21,2024-03-22,1,25.8999996185,26.3722839355
e5,14,MAE,42,test,2024-03-21,2024-03-23,2,25.6000003815,26.5548820496
e5,14,MAE,42,test,2024-03-21,2024-03-24,3,25.6000003815,26.3658084869
e5,14,MAE,42,test,2024-03-21,2024-03-25,4,25.2999992371,26.0148601532
