experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,test,2024-03-04,2024-03-11,7,34.2999992371,33.1998786926
e5,14,MAE,2,test,2024-03-04,2024-03-12,8,33.2000007629,33.2049713135
e5,14,MAE,2,test,2024-03-04,2024-03-13,9,32.5999984741,32.7963676453
e5,14,MAE,2,test,2024-03-04,2024-03-14,10,31.5000000000,33.2900657654
e5,14,MAE,2,test,2024-03-04,2024-03-15,11,30.7000007629,33.8354148865
e5,14,MAE,2,test,2024-03-04,2024-03-16,12,32.0999984741,32.8848915100
e5,14,MAE,2,test,2024-03-04,2024-03-17,13,31.1000003815,32.8443450928
e5,14,MAE,2,test,2024-03-04,2024-03-18,14,30.0000000000,32.5199661255
e5,14,MAE,2,test,2024-03-05,2024-03-06,1,39.0999984741,40.1328811646
e5,14,MAE,2,test,2024-03-05,2024-03-07,2,38.2000007629,39.9583358765
e5,14,MAE,2,test,2024-03-05,2024-03-08,3,37.5000000000,39.7310905457
e5,14,MAE,2,test,2024-03-05,2024-03-09,4,36.5999984741,39.5337066650
e5,14,MAE,2,test,2024-03-05,2024-03-10,5,35.5000000000,39.3253440857
e5,14,MAE,2,test,2024-03-05,2024-03-11,6,34.2999992371,39.6371841431
e5,14,MAE,2,test,2024-03-05,2024-03-12,7,33.2000007629,39.7586860657
e5,14,MAE,2,test,2024-03-05,2024-03-13,8,32.5999984741,39.7551689148
e5,14,MAE,2,test,2024-03-05,2024-03-14,9,31.5000000000,39.8519515991
e5,14,MAE,2,test,2024-03-05,2024-03-15,10,30.7000007629,40.2711791992
e5,14,MAE,2,test,2024-03-05,2024-03-16,11,32.0999984741,39.7120399475
e5,14,MAE,2,test,2024-03-05,2024-03-17,12,31.1000003815,39.7334213257
e5,14,MAE,2,test,2024-03-05,2024-03-18,13,30.0000000000,39.3587722778
e5,14,MAE,2,test,2024-03-05,2024-03-19,14,28.8999996185,39.0541725159
e5,14,MAE,2,test,2024-03-06,2024-03-07,1,38.2000007629,38.9001388550
e5,14,MAE,2,test,2024-03-06,2024-03-08,2,37.5000000000,38.5573730469
e5,14,MAE,2,test,2024-03-06,2024-03-09,3,36.5999984741,38.1451339722
e5,14,MAE,2,test,2024-03-06,2024-03-10,4,35.5000000000,38.2419204712
e5,14,MAE,2,test,2024-03-06,2024-03-11,5,34.2999992371,38.1604232788
e5,14,MAE,2,test,2024-03-06,2024-03-12,6,33.2000007629,38.6666755676
e5,14,MAE,2,test,2024-03-06,2024-03-13,7,32.5999984741,38.3950347900
e5,14,MAE,2,test,2024-03-06,2024-03-14,8,31.5000000000,38.4198303223
e5,14,MAE,2,test,2024-03-06,2024-03-15,9,30.7000007629,38.9477424622
e5,14,MAE,2,test,2024-03-06,2024-03-16,10,32.0999984741,38.2029266357
e5,14,MAE,2,test,2024-03-06,2024-03-17,11,31.1000003815,38.3318901062
e5,14,MAE,2,test,2024-03-06,2024-03-18,12,30.0000000000,37.8349914551
e5,14,MAE,2,test,2024-03-06,2024-03-19,13,28.8999996185,37.4679565430
e5,14,MAE,2,test,2024-03-06,2024-03-20,14,27.7000007629,37.2772521973
e5,14,MAE,2,test,2024-03-07,2024-03-08,1,37.5000000000,37.6557922363
e5,14,MAE,2,test,2024-03-07,2024-03-09,2,36.5999984741,37.3127593994
e5,14,MAE,2,test,2024-03-07,2024-03-10,3,35.5000000000,37.2577323914
e5,14,MAE,2,test,2024-03-07,2024-03-11,4,34.2999992371,37.3625259399
e5,14,MAE,2,test,2024-03-07,2024-03-12,5,33.2000007629,37.5770416260
e5,14,MAE,2,test,2024-03-07,2024-03-13,6,32.5999984741,37.4805068970
e5,14,MAE,2,test,2024-03-07,2024-03-14,7,31.5000000000,37.5820770264
e5,14,MAE,2,test,2024-03-07,2024-03-15,8,30.7000007629,38.1506576538
e5,14,MAE,2,test,2024-03-07,2024-03-16,9,32.0999984741,37.2391319275
e5,14,MAE,2,test,2024-03-07,2024-03-17,10,31.1000003815,37.3242645264
e5,14,MAE,2,test,2024-03-07,2024-03-18,11,30.0000000000,37.3574295044
e5,14,MAE,2,test,2024-03-07,2024-03-19,12,28.8999996185,36.8742446899
e5,14,MAE,2,test,2024-03-07,2024-03-20,13,27.7000007629,36.4512901306
e5,14,MAE,2,test,2024-03-07,2024-03-21,14,26.6000003815,36.9232902527
e5,14,MAE,2,test,2024-03-08,2024-03-09,1,36.5999984741,36.6864166260
e5,14,MAE,2,test,2024-03-08,2024-03-10,2,35.5000000000,36.5187911987
e5,14,MAE,2,test,2024-03-08,2024-03-11,3,34.2999992371,36.6982765198
e5,14,MAE,2,test,2024-03-08,2024-03-12,4,33.2000007629,36.8863868713
e5,14,MAE,2,test,2024-03-08,2024-03-13,5,32.5999984741,36.4218978882
e5,14,MAE,2,test,2024-03-08,2024-03-14,6,31.5000000000,36.5524482727
e5,14,MAE,2,test,2024-03-08,2024-03-15,7,30.7000007629,36.9808959961
e5,14,MAE,2,test,2024-03-08,2024-03-16,8,32.0999984741,36.3219070435
e5,14,MAE,2,test,2024-03-08,2024-03-17,9,31.1000003815,36.4225273132
e5,14,MAE,2,test,2024-03-08,2024-03-18,10,30.0000000000,36.4005851746
e5,14,MAE,2,test,2024-03-08,2024-03-19,11,28.8999996185,36.0608901978
e5,14,MAE,2,test,2024-03-08,2024-03-20,12,27.7000007629,35.6547508240
e5,14,MAE,2,test,2024-03-08,2024-03-21,13,26.6000003815,35.7043228149
e5,14,MAE,2,test,2024-03-08,2024-03-22,14,25.8999996185,35.4245681763
e5,14,MAE,2,test,2024-03-09,2024-03-10,1,35.5000000000,35.8078842163
e5,14,MAE,2,test,2024-03-09,2024-03-11,2,34.2999992371,35.8577232361
e5,14,MAE,2,test,2024-03-09,2024-03-12,3,33.2000007629,35.9237670898
e5,14,MAE,2,test,2024-03-09,2024-03-13,4,32.5999984741,35.7333106995
e5,14,MAE,2,test,2024-03-09,2024-03-14,5,31.5000000000,35.5203781128
e5,14,MAE,2,test,2024-03-09,2024-03-15,6,30.7000007629,36.0938262939
e5,14,MAE,2,test,2024-03-09,2024-03-16,7,32.0999984741,35.3550758362
e5,14,MAE,2,test,2024-03-09,2024-03-17,8,31.1000003815,35.6386337280
e5,14,MAE,2,test,2024-03-09,2024-03-18,9,30.0000000000,35.5281105042
e5,14,MAE,2,test,2024-03-09,2024-03-19,10,28.8999996185,35.2751617432
e5,14,MAE,2,test,2024-03-09,2024-03-20,11,27.7000007629,35.0426940918
e5,14,MAE,2,test,2024-03-09,2024-03-21,12,26.6000003815,35.0575141907
e5,14,MAE,2,test,2024-03-09,2024-03-22,13,25.8999996185,34.5161399841
e5,14,MAE,2,test,2024-03-09,2024-03-23,14,25.6000003815,34.6139564514
e5,14,MAE,2,test,2024-03-10,2024-03-11,1,34.2999992371,34.9750633240
e5,14,MAE,2,test,2024-03-10,2024-03-12,2,33.2000007629,35.1448478699
e5,14,MAE,2,test,2024-03-10,2024-03-13,3,32.5999984741,34.8259315491
e5,14,MAE,2,test,2024-03-10,2024-03-14,4,31.5000000000,34.7806320190
e5,14,MAE,2,test,2024-03-10,2024-03-15,5,30.7000007629,34.9950294495
e5,14,MAE,2,test,2024-03-10,2024-03-16,6,32.0999984741,34.4964599609
e5,14,MAE,2,test,2024-03-10,2024-03-17,7,31.1000003815,34.8063888550
e5,14,MAE,2,test,2024-03-10,2024-03-18,8,30.0000000000,34.7040748596
e5,14,MAE,2,test,2024-03-10,2024-03-19,9,28.8999996185,34.4188613892
e5,14,MAE,2,test,2024-03-10,2024-03-20,10,27.7000007629,34.1909751892
e5,14,MAE,2,test,2024-03-10,2024-03-21,11,26.6000003815,34.5128288269
e5,14,MAE,2,test,2024-03-10,2024-03-22,12,25.8999996185,33.8541030884
e5,14,MAE,2,test,2024-03-10,2024-03-23,13,25.6000003815,33.7128372192
e5,14,MAE,2,test,2024-03-10,2024-03-24,14,25.6000003815,33.5571098328
e5,14,MAE,2,test,2024-03-11,2024-03-12,1,33.2000007629,34.1515541077
e5,14,MAE,2,test,2024-03-11,2024-03-13,2,32.5999984741,33.7662925720
e5,14,MAE,2,test,2024-03-11,2024-03-14,3,31.5000000000,33.6369667053
e5,14,MAE,2,test,2024-03-11,2024-03-15,4,30.7000007629,34.1205329895
e5,14,MAE,2,test,2024-03-11,2024-03-16,5,32.0999984741,33.1472091675
e5,14,MAE,2,test,2024-03-11,2024-03-17,6,31.1000003815,33.5782661438
e5,14,MAE,2,test,2024-03-11,2024-03-18,7,30.0000000000,33.5583534241
e5,14,MAE,2,test,2024-03-11,2024-03-19,8,28.8999996185,33.3962402344
e5,14,MAE,2,test,2024-03-11,2024-03-20,9,27.7000007629,33.0371322632
e5,14,MAE,2,test,2024-03-11,2024-03-21,10,26.6000003815,33.2220115662
e5,14,MAE,2,test,2024-03-11,2024-03-22,11,25.8999996185,32.9826889038
e5,14,MAE,2,test,2024-03-11,2024-03-23,12,25.6000003815,32.5716934204
e5,14,MAE,2,test,2024-03-11,2024-03-24,13,25.6000003815,32.3526153564
e5,14,MAE,2,test,2024-03-11,2024-03-25,14,25.2999992371,32.2746543884
e5,14,MAE,2,test,2024-03-12,2024-03-13,1,32.5999984741,32.6476898193
e5,14,MAE,2,test,2024-03-12,2024-03-14,2,31.5000000000,32.3217620850
e5,14,MAE,2,test,2024-03-12,2024-03-15,3,30.7000007629,32.8336677551
e5,14,MAE,2,test,2024-03-12,2024-03-16,4,32.0999984741,32.1338729858
e5,14,MAE,2,test,2024-03-12,2024-03-17,5,31.1000003815,32.1077232361
e5,14,MAE,2,test,2024-03-12,2024-03-18,6,30.0000000000,32.3861541748
e5,14,MAE,2,test,2024-03-12,2024-03-19,7,28.8999996185,32.2510643005
e5,14,MAE,2,test,2024-03-12,2024-03-20,8,27.7000007629,32.0437507629
e5,14,MAE,2,test,2024-03-12,2024-03-21,9,26.6000003815,32.3564147949
e5,14,MAE,2,test,2024-03-12,2024-03-22,10,25.8999996185,31.9433650970
e5,14,MAE,2,test,2024-03-12,2024-03-23,11,25.6000003815,32.0859375000
e5,14,MAE,2,test,2024-03-12,2024-03-24,12,25.6000003815,31.5870971680
e5,14,MAE,2,test,2024-03-12,2024-03-25,13,25.2999992371,31.4055175781
e5,14,MAE,2,test,2024-03-12,2024-03-26,14,24.8999996185,31.6033706665
e5,14,MAE,2,test,2024-03-13,2024-03-14,1,31.5000000000,31.8718051910
e5,14,MAE,2,test,2024-03-13,2024-03-15,2,30.7000007629,32.2388381958
e5,14,MAE,2,test,2024-03-13,2024-03-16,3,32.0999984741,31.2882881165
e5,14,MAE,2,test,2024-03-13,2024-03-17,4,31.1000003815,31.7090320587
e5,14,MAE,2,test,2024-03-13,2024-03-18,5,30.0000000000,31.5312576294
e5,14,MAE,2,test,2024-03-13,2024-03-19,6,28.8999996185,31.4657974243
e5,14,MAE,2,test,2024-03-13,2024-03-20,7,27.7000007629,31.4264125824
e5,14,MAE,2,test,2024-03-13,2024-03-21,8,26.6000003815,31.7440929413
e5,14,MAE,2,test,2024-03-13,2024-03-22,9,25.8999996185,31.2827186584
e5,14,MAE,2,test,2024-03-13,2024-03-23,10,25.6000003815,31.5121498108
e5,14,MAE,2,test,2024-03-13,2024-03-24,11,25.6000003815,31.3574829102
e5,14,MAE,2,test,2024-03-13,2024-03-25,12,25.2999992371,31.1793022156
e5,14,MAE,2,test,2024-03-13,2024-03-26,13,24.8999996185,31.3431606293
e5,14,MAE,2,test,2024-03-13,2024-03-27,14,24.6000003815,31.1786079407
e5,14,MAE,2,test,2024-03-14,2024-03-15,1,30.7000007629,31.5042781830
e5,14,MAE,2,test,2024-03-14,2024-03-16,2,32.0999984741,30.3237228394
e5,14,MAE,2,test,2024-03-14,2024-03-17,3,31.1000003815,30.6605682373
e5,14,MAE,2,test,2024-03-14,2024-03-18,4,30.0000000000,30.6228542328
e5,14,MAE,2,test,2024-03-14,2024-03-19,5,28.8999996185,30.1446094513
e5,14,MAE,2,test,2024-03-14,2024-03-20,6,27.7000007629,30.3085613251
e5,14,MAE,2,test,2024-03-14,2024-03-21,7,26.6000003815,30.4771690369
e5,14,MAE,2,test,2024-03-14,2024-03-22,8,25.8999996185,30.4996852875
e5,14,MAE,2,test,2024-03-14,2024-03-23,9,25.6000003815,30.2076950073
e5,14,MAE,2,test,2024-03-14,2024-03-24,10,25.6000003815,30.1194953918
e5,14,MAE,2,test,2024-03-14,2024-03-25,11,25.2999992371,29.9226684570
e5,14,MAE,2,test,2024-03-14,2024-03-26,12,24.8999996185,29.8952445984
e5,14,MAE,2,test,2024-03-14,2024-03-27,13,24.6000003815,29.5089683533
e5,14,MAE,2,test,2024-03-14,2024-03-28,14,24.3999996185,29.2496833801
e5,14,MAE,2,test,2024-03-15,2024-03-16,1,32.0999984741,29.9650001526
e5,14,MAE,2,test,2024-03-15,2024-03-17,2,31.1000003815,30.1127967834
e5,14,MAE,2,test,2024-03-15,2024-03-18,3,30.0000000000,30.0405712128
e5,14,MAE,2,test,2024-03-15,2024-03-19,4,28.8999996185,29.6440734863
e5,14,MAE,2,test,2024-03-15,2024-03-20,5,27.7000007629,29.5932064056
e5,14,MAE,2,test,2024-03-15,2024-03-21,6,26.6000003815,29.8901672363
e5,14,MAE,2,test,2024-03-15,2024-03-22,7,25.8999996185,29.9543132782
e5,14,MAE,2,test,2024-03-15,2024-03-23,8,25.6000003815,30.5827770233
e5,14,MAE,2,test,2024-03-15,2024-03-24,9,25.6000003815,30.1431770325
e5,14,MAE,2,test,2024-03-15,2024-03-25,10,25.2999992371,30.0030021667
e5,14,MAE,2,test,2024-03-15,2024-03-26,11,24.8999996185,30.1475887299
e5,14,MAE,2,test,2024-03-15,2024-03-27,12,24.6000003815,29.8345317841
e5,14,MAE,2,test,2024-03-15,2024-03-28,13,24.3999996185,29.5816917419
e5,14,MAE,2,test,2024-03-15,2024-03-29,14,27.1000003815,29.6117286682
e5,14,MAE,2,test,2024-03-16,2024-03-17,1,31.1000003815,31.7536716461
e5,14,MAE,2,test,2024-03-16,2024-03-18,2,30.0000000000,31.4136314392
e5,14,MAE,2,test,2024-03-16,2024-03-19,3,28.8999996185,31.2378044128
e5,14,MAE,2,test,2024-03-16,2024-03-20,4,27.7000007629,31.0659656525
e5,14,MAE,2,test,2024-03-16,2024-03-21,5,26.6000003815,31.0688705444
e5,14,MAE,2,test,2024-03-16,2024-03-22,6,25.8999996185,31.1628131866
e5,14,MAE,2,test,2024-03-16,2024-03-23,7,25.6000003815,31.6070995331
e5,14,MAE,2,test,2024-03-16,2024-03-24,8,25.6000003815,31.5789585114
e5,14,MAE,2,test,2024-03-16,2024-03-25,9,25.2999992371,31.3682651520
e5,14,MAE,2,test,2024-03-16,2024-03-26,10,24.8999996185,31.6524429321
e5,14,MAE,2,test,2024-03-16,2024-03-27,11,24.6000003815,31.4410991669
e5,14,MAE,2,test,2024-03-16,2024-03-28,12,24.3999996185,31.3417434692
e5,14,MAE,2,test,2024-03-16,2024-03-29,13,27.1000003815,31.0428524017
e5,14,MAE,2,test,2024-03-16,2024-03-30,14,27.0000000000,30.7449932098
e5,14,MAE,2,test,2024-03-17,2024-03-18,1,30.0000000000,30.8465919495
e5,14,MAE,2,test,2024-03-17,2024-03-19,2,28.8999996185,30.3637599945
e5,14,MAE,2,test,2024-03-17,2024-03-20,3,27.7000007629,29.9568881989
e5,14,MAE,2,test,2024-03-17,2024-03-21,4,26.6000003815,30.2193965912
e5,14,MAE,2,test,2024-03-17,2024-03-22,5,25.8999996185,30.1432571411
e5,14,MAE,2,test,2024-03-17,2024-03-23,6,25.6000003815,30.6245555878
e5,14,MAE,2,test,2024-03-17,2024-03-24,7,25.6000003815,30.4894332886
e5,14,MAE,2,test,2024-03-17,2024-03-25,8,25.2999992371,30.3681697845
e5,14,MAE,2,test,2024-03-17,2024-03-26,9,24.8999996185,30.6787052155
e5,14,MAE,2,test,2024-03-17,2024-03-27,10,24.6000003815,30.5124359131
e5,14,MAE,2,test,2024-03-17,2024-03-28,11,24.3999996185,30.5425510406
e5,14,MAE,2,test,2024-03-17,2024-03-29,12,27.1000003815,30.4138679504
e5,14,MAE,2,test,2024-03-17,2024-03-30,13,27.0000000000,29.9169235229
e5,14,MAE,2,test,2024-03-17,2024-03-31,14,26.3999996185,30.0306301117
e5,14,MAE,2,test,2024-03-18,2024-03-19,1,28.8999996185,29.4952201843
e5,14,MAE,2,test,2024-03-18,2024-03-20,2,27.7000007629,29.1989822388
e5,14,MAE,2,test,2024-03-18,2024-03-21,3,26.6000003815,29.4879570007
e5,14,MAE,2,test,2024-03-18,2024-03-22,4,25.8999996185,29.3304538727
e5,14,MAE,2,test,2024-03-18,2024-03-23,5,25.6000003815,29.4558506012
e5,14,MAE,2,test,2024-03-18,2024-03-24,6,25.6000003815,29.4200687408
e5,14,MAE,2,test,2024-03-18,2024-03-25,7,25.2999992371,29.4524059296
e5,14,MAE,2,test,2024-03-18,2024-03-26,8,24.8999996185,29.7134342194
e5,14,MAE,2,test,2024-03-18,2024-03-27,9,24.6000003815,29.5634765625
e5,14,MAE,2,test,2024-03-18,2024-03-28,10,24.3999996185,29.6355571747
e5,14,MAE,2,test,2024-03-18,2024-03-29,11,27.1000003815,29.6347732544
e5,14,MAE,2,test,2024-03-18,2024-03-30,12,27.0000000000,29.3307285309
e5,14,MAE,2,test,2024-03-18,2024-03-31,13,26.3999996185,29.1128635406
e5,14,MAE,2,test,2024-03-18,2024-04-01,14,25.7000007629,29.5348587036
e5,14,MAE,2,test,2024-03-19,2024-03-20,1,27.7000007629,28.3819885254
e5,14,MAE,2,test,2024-03-19,2024-03-21,2,26.6000003815,28.4431304932
e5,14,MAE,2,test,2024-03-19,2024-03-22,3,25.8999996185,28.1250877380
e5,14,MAE,2,test,2024-03-19,2024-03-23,4,25.6000003815,28.4280967712
e5,14,MAE,2,test,2024-03-19,2024-03-24,5,25.6000003815,28.0314216614
e5,14,MAE,2,test,2024-03-19,2024-03-25,6,25.2999992371,27.9643211365
e5,14,MAE,2,test,2024-03-19,2024-03-26,7,24.8999996185,28.1588420868
e5,14,MAE,2,test,2024-03-19,2024-03-27,8,24.6000003815,27.9619884491
e5,14,MAE,2,test,2024-03-19,2024-03-28,9,24.3999996185,28.0057907104
e5,14,MAE,2,test,2024-03-19,2024-03-29,10,27.1000003815,28.1293716431
e5,14,MAE,2,test,2024-03-19,2024-03-30,11,27.0000000000,27.8154239655
e5,14,MAE,2,test,2024-03-19,2024-03-31,12,26.3999996185,27.5435142517
e5,14,MAE,2,test,2024-03-19,2024-04-01,13,25.7000007629,27.5906028748
e5,14,MAE,2,test,2024-03-19,2024-04-02,14,25.2999992371,27.3009300232
e5,14,MAE,2,test,2024-03-20,2024-03-21,1,26.6000003815,27.3152446747
e5,14,MAE,2,test,2024-03-20,2024-03-22,2,25.8999996185,26.9925727844
e5,14,MAE,2,test,2024-03-20,2024-03-23,3,25.6000003815,27.1392707825
e5,14,MAE,2,test,2024-03-20,2024-03-24,4,25.6000003815,27.0013923645
e5,14,MAE,2,test,2024-03-20,2024-03-25,5,25.2999992371,26.6779956818
e5,14,MAE,2,test,2024-03-20,2024-03-26,6,24.8999996185,26.9212722778
e5,14,MAE,2,test,2024-03-20,2024-03-27,7,24.6000003815,26.8361701965
e5,14,MAE,2,test,2024-03-20,2024-03-28,8,24.3999996185,27.0538825989
e5,14,MAE,2,test,2024-03-20,2024-03-29,9,27.1000003815,27.1451377869
e5,14,MAE,2,test,2024-03-20,2024-03-30,10,27.0000000000,26.9040679932
e5,14,MAE,2,test,2024-03-20,2024-03-31,11,26.3999996185,26.9125957489
e5,14,MAE,2,test,2024-03-20,2024-04-01,12,25.7000007629,27.0649375916
e5,14,MAE,2,test,2024-03-20,2024-04-02,13,25.2999992371,26.6451377869
e5,14,MAE,2,test,2024-03-20,2024-04-03,14,24.7000007629,26.4486179352
e5,14,MAE,2,test,2024-03-21,2024-03-22,1,25.8999996185,26.1540069580
e5,14,MAE,2,test,2024-03-21,2024-03-23,2,25.6000003815,26.3757152557
e5,14,MAE,2,test,2024-03-21,2024-03-24,3,25.6000003815,26.0207080841
e5,14,MAE,2,test,2024-03-21,2024-03-25,4,25.2999992371,25.8985691071
e5,14,MAE,2,test,2024-03-21,2024-03-26,5,24.8999996185,25.8298187256
e5,14,MAE,2,test,2024-03-21,2024-03-27,6,24.6000003815,25.9064445496
e5,14,MAE,2,test,2024-03-21,2024-03-28,7,24.3999996185,26.0310592651
e5,14,MAE,2,test,2024-03-21,2024-03-29,8,27.1000003815,25.7957077026
e5,14,MAE,2,test,2024-03-21,2024-03-30,9,27.0000000000,25.4604530334
e5,14,MAE,2,test,2024-03-21,2024-03-31,10,26.3999996185,25.5964527130
e5,14,MAE,2,test,2024-03-21,2024-04-01,11,25.7000007629,25.7721424103
e5,14,MAE,2,test,2024-03-21,2024-04-02,12,25.2999992371,25.3963260651
e5,14,MAE,2,test,2024-03-21,2024-04-03,13,24.7000007629,25.0258598328
e5,14,MAE,2,test,2024-03-21,2024-04-04,14,24.2000007629,24.7703666687
e5,14,MAE,2,test,2024-03-22,2024-03-23,1,25.6000003815,25.7193584442
e5,14,MAE,2,test,2024-03-22,2024-03-24,2,25.6000003815,25.3623466492
e5,14,MAE,2,test,2024-03-22,2024-03-25,3,25.2999992371,25.1713733673
e5,14,MAE,2,test,2024-03-22,2024-03-26,4,24.8999996185,25.2993946075
e5,14,MAE,2,test,2024-03-22,2024-03-27,5,24.6000003815,25.0949726105
e5,14,MAE,2,test,2024-03-22,2024-03-28,6,24.3999996185,25.3695411682
e5,14,MAE,2,test,2024-03-22,2024-03-29,7,27.1000003815,25.1032638550
e5,14,MAE,2,test,2024-03-22,2024-03-30,8,27.0000000000,24.8089160919
e5,14,MAE,2,test,2024-03-22,2024-03-31,9,26.3999996185,24.7085113525
e5,14,MAE,2,test,2024-03-22,2024-04-01,10,25.7000007629,25.1055431366
e5,14,MAE,2,test,2024-03-22,2024-04-02,11,25.2999992371,24.9504375458
e5,14,MAE,2,test,2024-03-22,2024-04-03,12,24.7000007629,24.4835128784
e5,14,MAE,2,test,2024-03-22,2024-04-04,13,24.2000007629,24.2181949615
e5,14,MAE,2,test,2024-03-22,2024-04-05,14,24.0000000000,23.9970245361
e5,14,MAE,2,test,2024-03-23,2024-03-24,1,25.6000003815,25.2360172272
e5,14,MAE,2,test,2024-03-23,2024-03-25,2,25.2999992371,25.0443439484
e5,14,MAE,2,test,2024-03-23,2024-03-26,3,24.8999996185,25.1991462708
e5,14,MAE,2,test,2024-03-23,2024-03-27,4,24.6000003815,25.1007995605
e5,14,MAE,2,test,2024-03-23,2024-03-28,5,24.3999996185,25.0576114655
e5,14,MAE,2,test,2024-03-23,2024-03-29,6,27.1000003815,25.1130638123
e5,14,MAE,2,test,2024-03-23,2024-03-30,7,27.0000000000,24.6644401550
e5,14,MAE,2,test,2024-03-23,2024-03-31,8,26.3999996185,24.5825595856
e5,14,MAE,2,test,2024-03-23,2024-04-01,9,25.7000007629,24.8043365479
e5,14,MAE,2,test,2024-03-23,2024-04-02,10,25.2999992371,24.5993061066
e5,14,MAE,2,test,2024-03-23,2024-04-03,11,24.7000007629,24.4425830841
e5,14,MAE,2,test,2024-03-23,2024-04-04,12,24.2000007629,24.0264434814
e5,14,MAE,2,test,2024-03-23,2024-04-05,13,24.0000000000,23.7330856323
e5,14,MAE,2,test,2024-03-23,2024-04-06,14,29.2000007629,24.3301010132
e5,14,MAE,2,test,2024-03-24,2024-03-25,1,25.2999992371,25.1836013794
e5,14,MAE,2,test,2024-03-24,2024-03-26,2,24.8999996185,25.1397380829
e5,14,MAE,2,test,2024-03-24,2024-03-27,3,24.6000003815,25.0953464508
e5,14,MAE,2,test,2024-03-24,2024-03-28,4,24.3999996185,25.1724376678
e5,14,MAE,2,test,2024-03-24,2024-03-29,5,27.1000003815,25.0222625732
e5,14,MAE,2,test,2024-03-24,2024-03-30,6,27.0000000000,24.7223567963
e5,14,MAE,2,test,2024-03-24,2024-03-31,7,26.3999996185,24.7278137207
e5,14,MAE,2,test,2024-03-24,2024-04-01,8,25.7000007629,25.0819931030
e5,14,MAE,2,test,2024-03-24,2024-04-02,9,25.2999992371,24.7540969849
e5,14,MAE,2,test,2024-03-24,2024-04-03,10,24.7000007629,24.6543941498
e5,14,MAE,2,test,2024-03-24,2024-04-04,11,24.2000007629,24.7200050354
e5,14,MAE,2,test,2024-03-24,2024-04-05,12,24.0000000000,24.3650131226
e5,14,MAE,2,test,2024-03-24,2024-04-06,13,29.2000007629,24.8904380798
e5,14,MAE,2,test,2024-03-24,2024-04-07,14,32.0000000000,24.5044021606
e5,14,MAE,2,test,2024-03-25,2024-03-26,1,24.8999996185,25.1292076111
e5,14,MAE,2,test,2024-03-25,2024-03-27,2,24.6000003815,24.8413391113
e5,14,MAE,2,test,2024-03-25,2024-03-28,3,24.3999996185,24.9002265930
e5,14,MAE,2,test,2024-03-25,2024-03-29,4,27.1000003815,24.6420631409
e5,14,MAE,2,test,2024-03-25,2024-03-30,5,27.0000000000,24.0727081299
e5,14,MAE,2,test,2024-03-25,2024-03-31,6,26.3999996185,24.2485313416
e5,14,MAE,2,test,2024-03-25,2024-04-01,7,25.7000007629,24.4924755096
e5,14,MAE,2,test,2024-03-25,2024-04-02,8,25.2999992371,24.4536094666
e5,14,MAE,2,test,2024-03-25,2024-04-03,9,24.7000007629,23.9860134125
e5,14,MAE,2,test,2024-03-25,2024-04-04,10,24.2000007629,23.7156658173
e5,14,MAE,2,test,2024-03-25,2024-04-05,11,24.0000000000,23.4662914276
e5,14,MAE,2,test,2024-03-25,2024-04-06,12,29.2000007629,24.2902355194
e5,14,MAE,2,test,2024-03-25,2024-04-07,13,32.0000000000,23.2261867523
e5,14,MAE,2,test,2024-03-25,2024-04-08,14,31.6000003815,23.3082351685
e5,14,MAE,2,test,2024-03-26,2024-03-27,1,24.6000003815,24.4984455109
e5,14,MAE,2,test,2024-03-26,2024-03-28,2,24.3999996185,24.3615932465
e5,14,MAE,2,test,2024-03-26,2024-03-29,3,27.1000003815,24.3701057434
e5,14,MAE,2,test,2024-03-26,2024-03-30,4,27.0000000000,23.6375503540
e5,14,MAE,2,test,2024-03-26,2024-03-31,5,26.3999996185,23.6437053680
e5,14,MAE,2,test,2024-03-26,2024-04-01,6,25.7000007629,24.0768032074
e5,14,MAE,2,test,2024-03-26,2024-04-02,7,25.2999992371,23.9582366943
e5,14,MAE,2,test,2024-03-26,2024-04-03,8,24.7000007629,23.8804950714
e5,14,MAE,2,test,2024-03-26,2024-04-04,9,24.2000007629,23.6802196503
e5,14,MAE,2,test,2024-03-26,2024-04-05,10,24.0000000000,23.5471744537
e5,14,MAE,2,test,2024-03-26,2024-04-06,11,29.2000007629,24.6543540955
e5,14,MAE,2,test,2024-03-26,2024-04-07,12,32.0000000000,23.5372047424
e5,14,MAE,2,test,2024-03-26,2024-04-08,13,31.6000003815,23.5449180603
e5,14,MAE,2,test,2024-03-26,2024-04-09,14,34.0999984741,24.1071720123
e5,14,MAE,2,test,2024-03-27,2024-03-28,1,24.3999996185,24.4979228973
e5,14,MAE,2,test,2024-03-27,2024-03-29,2,27.1000003815,24.0646171570
e5,14,MAE,2,test,2024-03-27,2024-03-30,3,27.0000000000,23.8043079376
e5,14,MAE,2,test,2024-03-27,2024-03-31,4,26.3999996185,23.6323432922
e5,14,MAE,2,test,2024-03-27,2024-04-01,5,25.7000007629,23.7128849030
e5,14,MAE,2,test,2024-03-27,2024-04-02,6,25.2999992371,23.6740341187
e5,14,MAE,2,test,2024-03-27,2024-04-03,7,24.7000007629,23.5818080902
e5,14,MAE,2,test,2024-03-27,2024-04-04,8,24.2000007629,23.8489170074
