experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,42,validation,2022-04-05,2022-04-08,3,36.7000007629,35.7134857178
e5,3,MAE,42,validation,2022-04-06,2022-04-07,1,37.0000000000,36.7364654541
e5,3,MAE,42,validation,2022-04-06,2022-04-08,2,36.7000007629,36.0452842712
e5,3,MAE,42,validation,2022-04-06,2022-04-09,3,36.2999992371,35.6211509705
e5,3,MAE,42,validation,2022-04-07,2022-04-08,1,36.7000007629,36.4282913208
e5,3,MAE,42,validation,2022-04-07,2022-04-09,2,36.2999992371,36.0580329895
e5,3,MAE,42,validation,2022-04-07,2022-04-10,3,35.7999992371,35.7157707214
e5,3,MAE,42,validation,2022-04-08,2022-04-09,1,36.2999992371,36.0991630554
e5,3,MAE,42,validation,2022-04-08,2022-04-10,2,35.7999992371,35.5087852478
e5,3,MAE,42,validation,2022-04-08,2022-04-11,3,35.2000007629,35.3444099426
e5,3,MAE,42,validation,2022-04-09,2022-04-10,1,35.7999992371,35.9724197388
e5,3,MAE,42,validation,2022-04-09,2022-04-11,2,35.2000007629,35.4259376526
e5,3,MAE,42,validation,2022-04-09,2022-04-12,3,36.0999984741,36.3951950073
e5,3,MAE,42,validation,2022-04-10,2022-04-11,1,35.2000007629,35.5104598999
e5,3,MAE,42,validation,2022-04-10,2022-04-12,2,36.0999984741,36.4180526733
e5,3,MAE,42,validation,2022-04-10,2022-04-13,3,43.0999984741,37.5076141357
e5,3,MAE,42,validation,2022-04-11,2022-04-12,1,36.0999984741,36.0270881653
e5,3,MAE,42,validation,2022-04-11,2022-04-13,2,43.0999984741,36.2734222412
e5,3,MAE,42,validation,2022-04-11,2022-04-14,3,43.4000015259,36.4674186707
e5,3,MAE,42,validation,2022-04-12,2022-04-13,1,43.0999984741,36.2444915771
e5,3,MAE,42,validation,2022-04-12,2022-04-14,2,43.4000015259,35.3925971985
e5,3,MAE,42,validation,2022-04-12,2022-04-15,3,42.5000000000,35.3342056274
e5,3,MAE,42,validation,2022-04-13,2022-04-14,1,43.4000015259,42.8666114807
e5,3,MAE,42,validation,2022-04-13,2022-04-15,2,42.5000000000,42.1452178955
e5,3,MAE,42,validation,2022-04-13,2022-04-16,3,41.9000015259,42.0879402161
e5,3,MAE,42,validation,2022-04-14,2022-04-15,1,42.5000000000,42.8970298767
e5,3,MAE,42,validation,2022-04-14,2022-04-16,2,41.9000015259,42.5128479004
e5,3,MAE,42,validation,2022-04-14,2022-04-17,3,41.7000007629,42.4866333008
e5,3,MAE,42,validation,2022-04-15,2022-04-16,1,41.9000015259,42.0502471924
e5,3,MAE,42,validation,2022-04-15,2022-04-17,2,41.7000007629,41.9242515564
e5,3,MAE,42,validation,2022-04-15,2022-04-18,3,46.4000015259,42.4945030212
e5,3,MAE,42,validation,2022-04-16,2022-04-17,1,41.7000007629,41.9108123779
e5,3,MAE,42,validation,2022-04-16,2022-04-18,2,46.4000015259,42.5591354370
e5,3,MAE,42,validation,2022-04-16,2022-04-19,3,52.0000000000,44.3236808777
e5,3,MAE,42,validation,2022-04-17,2022-04-18,1,46.4000015259,42.9806785583
e5,3,MAE,42,validation,2022-04-17,2022-04-19,2,52.0000000000,44.3824386597
e5,3,MAE,42,validation,2022-04-17,2022-04-20,3,48.2000007629,43.7492866516
e5,3,MAE,42,validation,2022-04-18,2022-04-19,1,52.0000000000,48.3279685974
e5,3,MAE,42,validation,2022-04-18,2022-04-20,2,48.2000007629,46.6418457031
e5,3,MAE,42,validation,2022-04-18,2022-04-21,3,47.5999984741,46.5641136169
e5,3,MAE,42,validation,2022-04-19,2022-04-20,1,48.2000007629,52.0582733154
e5,3,MAE,42,validation,2022-04-19,2022-04-21,2,47.5999984741,51.0093917847
e5,3,MAE,42,validation,2022-04-19,2022-04-22,3,47.2999992371,51.2684097290
e5,3,MAE,42,validation,2022-04-20,2022-04-21,1,47.5999984741,48.0904350281
e5,3,MAE,42,validation,2022-04-20,2022-04-22,2,47.2999992371,48.0052490234
e5,3,MAE,42,validation,2022-04-20,2022-04-23,3,47.7999992371,48.2058448792
e5,3,MAE,42,validation,2022-04-21,2022-04-22,1,47.2999992371,47.8090400696
e5,3,MAE,42,validation,2022-04-21,2022-04-23,2,47.7999992371,47.5546493530
e5,3,MAE,42,validation,2022-04-21,2022-04-24,3,47.7000007629,47.6323127747
e5,3,MAE,42,validation,2022-04-22,2022-04-23,1,47.7999992371,46.5159988403
e5,3,MAE,42,validation,2022-04-22,2022-04-24,2,47.7000007629,46.0796813965
e5,3,MAE,42,validation,2022-04-22,2022-04-25,3,48.2999992371,46.4266052246
e5,3,MAE,42,validation,2022-04-23,2022-04-24,1,47.7000007629,47.5122261047
e5,3,MAE,42,validation,2022-04-23,2022-04-25,2,48.2999992371,47.8642234802
e5,3,MAE,42,validation,2022-04-23,2022-04-26,3,47.7999992371,47.8575134277
e5,3,MAE,42,validation,2022-04-24,2022-04-25,1,48.2999992371,47.8272743225
e5,3,MAE,42,validation,2022-04-24,2022-04-26,2,47.7999992371,47.2562637329
e5,3,MAE,42,validation,2022-04-24,2022-04-27,3,47.4000015259,46.5980682373
e5,3,MAE,42,validation,2022-04-25,2022-04-26,1,47.7999992371,47.6993255615
e5,3,MAE,42,validation,2022-04-25,2022-04-27,2,47.4000015259,46.7199935913
e5,3,MAE,42,validation,2022-04-25,2022-04-28,3,48.2000007629,46.4899253845
e5,3,MAE,42,validation,2022-04-26,2022-04-27,1,47.4000015259,47.1676025391
e5,3,MAE,42,validation,2022-04-26,2022-04-28,2,48.2000007629,46.8574028015
e5,3,MAE,42,validation,2022-04-26,2022-04-29,3,48.2000007629,46.5767173767
e5,3,MAE,42,validation,2022-04-27,2022-04-28,1,48.2000007629,47.1023864746
e5,3,MAE,42,validation,2022-04-27,2022-04-29,2,48.2000007629,46.8105392456
e5,3,MAE,42,validation,2022-04-27,2022-04-30,3,48.2000007629,46.7477111816
e5,3,MAE,42,validation,2022-04-28,2022-04-29,1,48.2000007629,47.5509605408
e5,3,MAE,42,validation,2022-04-28,2022-04-30,2,48.2000007629,47.0818023682
e5,3,MAE,42,validation,2022-04-28,2022-05-01,3,48.0999984741,47.0977859497
e5,3,MAE,42,validation,2022-04-29,2022-04-30,1,48.2000007629,47.9057579041
e5,3,MAE,42,validation,2022-04-29,2022-05-01,2,48.0999984741,47.5183563232
e5,3,MAE,42,validation,2022-04-29,2022-05-02,3,48.0000000000,47.3769416809
e5,3,MAE,42,validation,2022-04-30,2022-05-01,1,48.0999984741,48.1769599915
e5,3,MAE,42,validation,2022-04-30,2022-05-02,2,48.0000000000,47.2897224426
e5,3,MAE,42,validation,2022-04-30,2022-05-03,3,47.7999992371,46.9629898071
e5,3,MAE,42,validation,2022-05-01,2022-05-02,1,48.0000000000,48.3177490234
e5,3,MAE,42,validation,2022-05-01,2022-05-03,2,47.7999992371,46.5614204407
e5,3,MAE,42,validation,2022-05-01,2022-05-04,3,47.7000007629,45.8623046875
e5,3,MAE,42,validation,2022-05-02,2022-05-03,1,47.7999992371,47.7519149780
e5,3,MAE,42,validation,2022-05-02,2022-05-04,2,47.7000007629,47.3587455750
e5,3,MAE,42,validation,2022-05-02,2022-05-05,3,47.5000000000,47.5158004761
e5,3,MAE,42,validation,2022-05-03,2022-05-04,1,47.7000007629,47.4368438721
e5,3,MAE,42,validation,2022-05-03,2022-05-05,2,47.5000000000,47.3536033630
e5,3,MAE,42,validation,2022-05-03,2022-05-06,3,47.2000007629,47.0078048706
e5,3,MAE,42,validation,2022-05-04,2022-05-05,1,47.5000000000,47.0188522339
e5,3,MAE,42,validation,2022-05-04,2022-05-06,2,47.2000007629,47.0387725830
e5,3,MAE,42,validation,2022-05-04,2022-05-07,3,47.0000000000,47.0040245056
e5,3,MAE,42,validation,2022-05-05,2022-05-06,1,47.2000007629,47.3101539612
e5,3,MAE,42,validation,2022-05-05,2022-05-07,2,47.0000000000,47.1764831543
e5,3,MAE,42,validation,2022-05-05,2022-05-08,3,45.7000007629,47.0230407715
e5,3,MAE,42,validation,2022-05-06,2022-05-07,1,47.0000000000,47.0755043030
e5,3,MAE,42,validation,2022-05-06,2022-05-08,2,45.7000007629,46.3439979553
e5,3,MAE,42,validation,2022-05-06,2022-05-09,3,45.2999992371,46.1648063660
e5,3,MAE,42,validation,2022-05-07,2022-05-08,1,45.7000007629,46.9603424072
e5,3,MAE,42,validation,2022-05-07,2022-05-09,2,45.2999992371,46.3450813293
e5,3,MAE,42,validation,2022-05-07,2022-05-10,3,45.0999984741,46.2988586426
e5,3,MAE,42,validation,2022-05-08,2022-05-09,1,45.2999992371,45.4751586914
e5,3,MAE,42,validation,2022-05-08,2022-05-10,2,45.0999984741,44.9603271484
e5,3,MAE,42,validation,2022-05-08,2022-05-11,3,44.7000007629,44.5525016785
e5,3,MAE,42,validation,2022-05-09,2022-05-10,1,45.0999984741,44.6382293701
e5,3,MAE,42,validation,2022-05-09,2022-05-11,2,44.7000007629,44.1795806885
e5,3,MAE,42,validation,2022-05-09,2022-05-12,3,44.4000015259,44.0238838196
e5,3,MAE,42,validation,2022-05-10,2022-05-11,1,44.7000007629,44.8199691772
e5,3,MAE,42,validation,2022-05-10,2022-05-12,2,44.4000015259,44.3504753113
e5,3,MAE,42,validation,2022-05-10,2022-05-13,3,44.0999984741,44.5850982666
e5,3,MAE,42,validation,2022-05-11,2022-05-12,1,44.4000015259,44.4418296814
e5,3,MAE,42,validation,2022-05-11,2022-05-13,2,44.0999984741,43.6252517700
e5,3,MAE,42,validation,2022-05-11,2022-05-14,3,45.7000007629,43.3325500488
e5,3,MAE,42,validation,2022-05-12,2022-05-13,1,44.0999984741,44.1756744385
e5,3,MAE,42,validation,2022-05-12,2022-05-14,2,45.7000007629,43.7687950134
e5,3,MAE,42,validation,2022-05-12,2022-05-15,3,45.9000015259,44.6234436035
e5,3,MAE,42,validation,2022-05-13,2022-05-14,1,45.7000007629,43.9237785339
e5,3,MAE,42,validation,2022-05-13,2022-05-15,2,45.9000015259,44.4503746033
e5,3,MAE,42,validation,2022-05-13,2022-05-16,3,45.5999984741,44.8983917236
e5,3,MAE,42,validation,2022-05-14,2022-05-15,1,45.9000015259,45.9658660889
e5,3,MAE,42,validation,2022-05-14,2022-05-16,2,45.5999984741,45.6833229065
e5,3,MAE,42,validation,2022-05-14,2022-05-17,3,43.5999984741,45.8342132568
e5,3,MAE,42,validation,2022-05-15,2022-05-16,1,45.5999984741,46.1254310608
e5,3,MAE,42,validation,2022-05-15,2022-05-17,2,43.5999984741,45.9753646851
e5,3,MAE,42,validation,2022-05-15,2022-05-18,3,44.7999992371,46.5370140076
e5,3,MAE,42,validation,2022-05-16,2022-05-17,1,43.5999984741,45.5344963074
e5,3,MAE,42,validation,2022-05-16,2022-05-18,2,44.7999992371,45.9728317261
e5,3,MAE,42,validation,2022-05-16,2022-05-19,3,50.7999992371,46.8524093628
e5,3,MAE,42,validation,2022-05-17,2022-05-18,1,44.7999992371,44.0997886658
e5,3,MAE,42,validation,2022-05-17,2022-05-19,2,50.7999992371,44.3341712952
e5,3,MAE,42,validation,2022-05-17,2022-05-20,3,51.4000015259,44.2416992188
e5,3,MAE,42,validation,2022-05-18,2022-05-19,1,50.7999992371,44.9418144226
e5,3,MAE,42,validation,2022-05-18,2022-05-20,2,51.4000015259,43.7831497192
e5,3,MAE,42,validation,2022-05-18,2022-05-21,3,50.5999984741,43.8291854858
e5,3,MAE,42,validation,2022-05-19,2022-05-20,1,51.4000015259,50.3929557800
e5,3,MAE,42,validation,2022-05-19,2022-05-21,2,50.5999984741,49.8736152649
e5,3,MAE,42,validation,2022-05-19,2022-05-22,3,49.0999984741,50.2121810913
e5,3,MAE,42,validation,2022-05-20,2022-05-21,1,50.5999984741,51.5800476074
e5,3,MAE,42,validation,2022-05-20,2022-05-22,2,49.0999984741,51.3190994263
e5,3,MAE,42,validation,2022-05-20,2022-05-23,3,48.7999992371,51.1956558228
e5,3,MAE,42,validation,2022-05-21,2022-05-22,1,49.0999984741,51.0064277649
e5,3,MAE,42,validation,2022-05-21,2022-05-23,2,48.7999992371,50.0232849121
e5,3,MAE,42,validation,2022-05-21,2022-05-24,3,48.5999984741,50.0601425171
e5,3,MAE,42,validation,2022-05-22,2022-05-23,1,48.7999992371,48.6325035095
e5,3,MAE,42,validation,2022-05-22,2022-05-24,2,48.5999984741,48.1288337708
e5,3,MAE,42,validation,2022-05-22,2022-05-25,3,48.2999992371,48.0050392151
e5,3,MAE,42,validation,2022-05-23,2022-05-24,1,48.5999984741,48.2914237976
e5,3,MAE,42,validation,2022-05-23,2022-05-25,2,48.2999992371,48.0213279724
e5,3,MAE,42,validation,2022-05-23,2022-05-26,3,48.2000007629,47.6867446899
e5,3,MAE,42,validation,2022-05-24,2022-05-25,1,48.2999992371,48.3735809326
e5,3,MAE,42,validation,2022-05-24,2022-05-26,2,48.2000007629,47.6252326965
e5,3,MAE,42,validation,2022-05-24,2022-05-27,3,48.2000007629,47.4827308655
e5,3,MAE,42,validation,2022-05-25,2022-05-26,1,48.2000007629,47.8680839539
e5,3,MAE,42,validation,2022-05-25,2022-05-27,2,48.2000007629,46.9787597656
e5,3,MAE,42,validation,2022-05-25,2022-05-28,3,48.0000000000,46.7149581909
e5,3,MAE,42,validation,2022-05-26,2022-05-27,1,48.2000007629,47.9530143738
e5,3,MAE,42,validation,2022-05-26,2022-05-28,2,48.0000000000,47.2803421021
e5,3,MAE,42,validation,2022-05-26,2022-05-29,3,48.2000007629,48.1619834900
e5,3,MAE,42,validation,2022-05-27,2022-05-28,1,48.0000000000,47.9087181091
e5,3,MAE,42,validation,2022-05-27,2022-05-29,2,48.2000007629,48.7371673584
e5,3,MAE,42,validation,2022-05-27,2022-05-30,3,51.2000007629,50.8898086548
e5,3,MAE,42,validation,2022-05-28,2022-05-29,1,48.2000007629,48.6605262756
e5,3,MAE,42,validation,2022-05-28,2022-05-30,2,51.2000007629,48.8317108154
e5,3,MAE,42,validation,2022-05-28,2022-05-31,3,51.0999984741,48.7931365967
e5,3,MAE,42,validation,2022-05-29,2022-05-30,1,51.2000007629,49.0452232361
e5,3,MAE,42,validation,2022-05-29,2022-05-31,2,51.0999984741,48.8192863464
e5,3,MAE,42,validation,2022-05-29,2022-06-01,3,51.2999992371,49.2673187256
e5,3,MAE,42,validation,2022-05-30,2022-05-31,1,51.0999984741,52.2615013123
e5,3,MAE,42,validation,2022-05-30,2022-06-01,2,51.2999992371,52.4356803894
e5,3,MAE,42,validation,2022-05-30,2022-06-02,3,51.0999984741,52.8386993408
e5,3,MAE,42,validation,2022-05-31,2022-06-01,1,51.2999992371,52.0017776489
e5,3,MAE,42,validation,2022-05-31,2022-06-02,2,51.0999984741,51.7167243958
e5,3,MAE,42,validation,2022-05-31,2022-06-03,3,51.4000015259,52.5161094666
e5,3,MAE,42,validation,2022-06-01,2022-06-02,1,51.0999984741,51.0258255005
e5,3,MAE,42,validation,2022-06-01,2022-06-03,2,51.4000015259,51.1307868958
e5,3,MAE,42,validation,2022-06-01,2022-06-04,3,51.5000000000,51.6698226929
e5,3,MAE,42,validation,2022-06-02,2022-06-03,1,51.4000015259,51.3199272156
e5,3,MAE,42,validation,2022-06-02,2022-06-04,2,51.5000000000,50.8996772766
e5,3,MAE,42,validation,2022-06-02,2022-06-05,3,51.5000000000,51.5858879089
e5,3,MAE,42,validation,2022-06-03,2022-06-04,1,51.5000000000,51.6903648376
e5,3,MAE,42,validation,2022-06-03,2022-06-05,2,51.5000000000,52.1887397766
e5,3,MAE,42,validation,2022-06-03,2022-06-06,3,51.4000015259,52.3786582947
e5,3,MAE,42,validation,2022-06-04,2022-06-05,1,51.5000000000,52.5251808167
e5,3,MAE,42,validation,2022-06-04,2022-06-06,2,51.4000015259,52.1505126953
e5,3,MAE,42,validation,2022-06-04,2022-06-07,3,51.4000015259,52.0714569092
e5,3,MAE,42,validation,2022-06-05,2022-06-06,1,51.4000015259,51.2363853455
e5,3,MAE,42,validation,2022-06-05,2022-06-07,2,51.4000015259,51.3080635071
e5,3,MAE,42,validation,2022-06-05,2022-06-08,3,51.2999992371,51.6612701416
e5,3,MAE,42,validation,2022-06-06,2022-06-07,1,51.4000015259,51.3148918152
e5,3,MAE,42,validation,2022-06-06,2022-06-08,2,51.2999992371,50.2598724365
e5,3,MAE,42,validation,2022-06-06,2022-06-09,3,51.0000000000,50.3358039856
e5,3,MAE,42,validation,2022-06-07,2022-06-08,1,51.2999992371,51.0421943665
e5,3,MAE,42,validation,2022-06-07,2022-06-09,2,51.0000000000,50.6897926331
e5,3,MAE,42,validation,2022-06-07,2022-06-10,3,51.2000007629,50.7743606567
e5,3,MAE,42,validation,2022-06-08,2022-06-09,1,51.0000000000,51.3683624268
e5,3,MAE,42,validation,2022-06-08,2022-06-10,2,51.2000007629,50.7715911865
e5,3,MAE,42,validation,2022-06-08,2022-06-11,3,51.2999992371,50.9812431335
e5,3,MAE,42,validation,2022-06-09,2022-06-10,1,51.2000007629,51.6764678955
e5,3,MAE,42,validation,2022-06-09,2022-06-11,2,51.2999992371,51.2473411560
e5,3,MAE,42,validation,2022-06-09,2022-06-12,3,51.2999992371,51.2264671326
e5,3,MAE,42,validation,2022-06-10,2022-06-11,1,51.2999992371,51.4618797302
e5,3,MAE,42,validation,2022-06-10,2022-06-12,2,51.2999992371,51.0494346619
e5,3,MAE,42,validation,2022-06-10,2022-06-13,3,51.2999992371,52.2860755920
e5,3,MAE,42,validation,2022-06-11,2022-06-12,1,51.2999992371,51.5758209229
e5,3,MAE,42,validation,2022-06-11,2022-06-13,2,51.2999992371,52.0737342834
e5,3,MAE,42,validation,2022-06-11,2022-06-14,3,51.4000015259,51.9597930908
e5,3,MAE,42,validation,2022-06-12,2022-06-13,1,51.2999992371,52.4936370850
e5,3,MAE,42,validation,2022-06-12,2022-06-14,2,51.4000015259,51.8306312561
e5,3,MAE,42,validation,2022-06-12,2022-06-15,3,51.5000000000,52.3220062256
e5,3,MAE,42,validation,2022-06-13,2022-06-14,1,51.4000015259,51.9804649353
e5,3,MAE,42,validation,2022-06-13,2022-06-15,2,51.5000000000,51.7828025818
e5,3,MAE,42,validation,2022-06-13,2022-06-16,3,51.5000000000,51.3691558838
e5,3,MAE,42,validation,2022-06-14,2022-06-15,1,51.5000000000,52.1079254150
e5,3,MAE,42,validation,2022-06-14,2022-06-16,2,51.5000000000,51.2529144287
e5,3,MAE,42,validation,2022-06-14,2022-06-17,3,51.4000015259,51.5106887817
e5,3,MAE,42,validation,2022-06-15,2022-06-16,1,51.5000000000,51.4337730408
e5,3,MAE,42,validation,2022-06-15,2022-06-17,2,51.4000015259,50.9620742798
e5,3,MAE,42,validation,2022-06-15,2022-06-18,3,51.2000007629,50.8803176880
e5,3,MAE,42,validation,2022-06-16,2022-06-17,1,51.4000015259,51.4025726318
e5,3,MAE,42,validation,2022-06-16,2022-06-18,2,51.2000007629,50.5180206299
e5,3,MAE,42,validation,2022-06-16,2022-06-19,3,51.2999992371,50.0486831665
e5,3,MAE,42,validation,2022-06-17,2022-06-18,1,51.2000007629,51.6898841858
e5,3,MAE,42,validation,2022-06-17,2022-06-19,2,51.2999992371,51.2706489563
e5,3,MAE,42,validation,2022-06-17,2022-06-20,3,51.2999992371,50.8648719788
e5,3,MAE,42,validation,2022-06-18,2022-06-19,1,51.2999992371,51.4669723511
e5,3,MAE,42,validation,2022-06-18,2022-06-20,2,51.2999992371,50.4303131104
e5,3,MAE,42,validation,2022-06-18,2022-06-21,3,51.2000007629,50.4061203003
e5,3,MAE,42,validation,2022-06-19,2022-06-20,1,51.2999992371,51.5499420166
e5,3,MAE,42,validation,2022-06-19,2022-06-21,2,51.2000007629,50.7753829956
e5,3,MAE,42,validation,2022-06-19,2022-06-22,3,50.7999992371,49.8467597961
e5,3,MAE,42,validation,2022-06-20,2022-06-21,1,51.2000007629,51.3387985229
e5,3,MAE,42,validation,2022-06-20,2022-06-22,2,50.7999992371,50.2270507812
e5,3,MAE,42,validation,2022-06-20,2022-06-23,3,50.5000000000,50.0892791748
e5,3,MAE,42,validation,2022-06-21,2022-06-22,1,50.7999992371,50.3225440979
e5,3,MAE,42,validation,2022-06-21,2022-06-23,2,50.5000000000,49.4453163147
e5,3,MAE,42,validation,2022-06-21,2022-06-24,3,50.4000015259,50.4601783752
e5,3,MAE,42,validation,2022-06-22,2022-06-23,1,50.5000000000,50.4927520752
e5,3,MAE,42,validation,2022-06-22,2022-06-24,2,50.4000015259,51.5808868408
e5,3,MAE,42,validation,2022-06-22,2022-06-25,3,50.7999992371,52.1409530640
e5,3,MAE,42,validation,2022-06-23,2022-06-24,1,50.4000015259,51.7443199158
e5,3,MAE,42,validation,2022-06-23,2022-06-25,2,50.7999992371,51.2183380127
e5,3,MAE,42,validation,2022-06-23,2022-06-26,3,50.7999992371,51.6060676575
e5,3,MAE,42,validation,2022-06-24,2022-06-25,1,50.7999992371,50.6866035461
e5,3,MAE,42,validation,2022-06-24,2022-06-26,2,50.7999992371,50.1768569946
e5,3,MAE,42,validation,2022-06-24,2022-06-27,3,50.7999992371,49.9624557495
e5,3,MAE,42,validation,2022-06-25,2022-06-26,1,50.7999992371,51.1438713074
e5,3,MAE,42,validation,2022-06-25,2022-06-27,2,50.7999992371,50.0537223816
e5,3,MAE,42,validation,2022-06-25,2022-06-28,3,50.7000007629,50.0459976196
e5,3,MAE,42,validation,2022-06-26,2022-06-27,1,50.7999992371,50.5698471069
e5,3,MAE,42,validation,2022-06-26,2022-06-28,2,50.7000007629,49.8944396973
e5,3,MAE,42,validation,2022-06-26,2022-06-29,3,50.7999992371,50.2146530151
e5,3,MAE,42,validation,2022-06-27,2022-06-28,1,50.7000007629,50.3175468445
e5,3,MAE,42,validation,2022-06-27,2022-06-29,2,50.7999992371,50.2374649048
e5,3,MAE,42,validation,2022-06-27,2022-06-30,3,50.9000015259,50.0527458191
e5,3,MAE,42,validation,2022-06-28,2022-06-29,1,50.7999992371,51.0846595764
e5,3,MAE,42,validation,2022-06-28,2022-06-30,2,50.9000015259,50.9936866760
e5,3,MAE,42,validation,2022-06-28,2022-07-01,3,50.9000015259,51.3978042603
e5,3,MAE,42,validation,2022-06-29,2022-06-30,1,50.9000015259,51.1635322571
e5,3,MAE,42,validation,2022-06-29,2022-07-01,2,50.9000015259,51.0431556702
e5,3,MAE,42,validation,2022-06-29,2022-07-02,3,50.7000007629,50.9081230164
e5,3,MAE,42,validation,2022-06-30,2022-07-01,1,50.9000015259,51.1144447327
e5,3,MAE,42,validation,2022-06-30,2022-07-02,2,50.7000007629,50.4643516541
e5,3,MAE,42,validation,2022-06-30,2022-07-03,3,50.7999992371,49.7249946594
e5,3,MAE,42,validation,2022-07-01,2022-07-02,1,50.7000007629,51.0739250183
e5,3,MAE,42,validation,2022-07-01,2022-07-03,2,50.7999992371,49.7996520996
e5,3,MAE,42,validation,2022-07-01,2022-07-04,3,50.7000007629,49.5947875977
e5,3,MAE,42,validation,2022-07-02,2022-07-03,1,50.7999992371,50.4663200378
e5,3,MAE,42,validation,2022-07-02,2022-07-04,2,50.7000007629,49.8959846497
e5,3,MAE,42,validation,2022-07-02,2022-07-05,3,50.5999984741,51.5196609497
e5,3,MAE,42,validation,2022-07-03,2022-07-04,1,50.7000007629,50.3976249695
e5,3,MAE,42,validation,2022-07-03,2022-07-05,2,50.5999984741,51.0240440369
e5,3,MAE,42,validation,2022-07-03,2022-07-06,3,51.0000000000,51.5361976624
e5,3,MAE,42,validation,2022-07-04,2022-07-05,1,50.5999984741,51.6733055115
e5,3,MAE,42,validation,2022-07-04,2022-07-06,2,51.0000000000,50.7031211853
e5,3,MAE,42,validation,2022-07-04,2022-07-07,3,51.0000000000,51.2580490112
e5,3,MAE,42,validation,2022-07-05,2022-07-06,1,51.0000000000,51.1364707947
e5,3,MAE,42,validation,2022-07-05,2022-07-07,2,51.0000000000,51.5098342896
e5,3,MAE,42,validation,2022-07-05,2022-07-08,3,50.9000015259,52.4664955139
e5,3,MAE,42,validation,2022-07-06,2022-07-07,1,51.0000000000,52.3092384338
e5,3,MAE,42,validation,2022-07-06,2022-07-08,2,50.9000015259,52.8159141541
e5,3,MAE,42,validation,2022-07-06,2022-07-09,3,50.7999992371,53.0196990967
e5,3,MAE,42,validation,2022-07-07,2022-07-08,1,50.9000015259,51.9318580627
e5,3,MAE,42,validation,2022-07-07,2022-07-09,2,50.7999992371,51.3067779541
e5,3,MAE,42,validation,2022-07-07,2022-07-10,3,50.7999992371,52.1571006775
e5,3,MAE,42,validation,2022-07-08,2022-07-09,1,50.7999992371,50.8076171875
e5,3,MAE,42,validation,2022-07-08,2022-07-10,2,50.7999992371,50.2846794128
e5,3,MAE,42,validation,2022-07-08,2022-07-11,3,50.9000015259,50.7308387756
e5,3,MAE,42,validation,2022-07-09,2022-07-10,1,50.7999992371,50.5408134460
e5,3,MAE,42,validation,2022-07-09,2022-07-11,2,50.9000015259,51.0287742615
e5,3,MAE,42,validation,2022-07-09,2022-07-12,3,50.7000007629,51.6061515808
e5,3,MAE,42,validation,2022-07-10,2022-07-11,1,50.9000015259,52.5797080994
e5,3,MAE,42,validation,2022-07-10,2022-07-12,2,50.7000007629,53.2453575134
e5,3,MAE,42,validation,2022-07-10,2022-07-13,3,50.7000007629,52.2581710815
e5,3,MAE,42,validation,2022-07-11,2022-07-12,1,50.7000007629,53.2417526245
e5,3,MAE,42,validation,2022-07-11,2022-07-13,2,50.7000007629,51.1649208069
e5,3,MAE,42,validation,2022-07-11,2022-07-14,3,50.5999984741,51.5753974915
e5,3,MAE,42,validation,2022-07-12,2022-07-13,1,50.7000007629,51.0332489014
e5,3,MAE,42,validation,2022-07-12,2022-07-14,2,50.5999984741,50.8799476624
e5,3,MAE,42,validation,2022-07-12,2022-07-15,3,50.7000007629,50.6604919434
e5,3,MAE,42,validation,2022-07-13,2022-07-14,1,50.5999984741,51.0188446045
e5,3,MAE,42,validation,2022-07-13,2022-07-15,2,50.7000007629,50.5860748291
e5,3,MAE,42,validation,2022-07-13,2022-07-16,3,50.7999992371,50.9724464417
e5,3,MAE,42,validation,2022-07-14,2022-07-15,1,50.7000007629,50.8808212280
e5,3,MAE,42,validation,2022-07-14,2022-07-16,2,50.7999992371,50.3164901733
e5,3,MAE,42,validation,2022-07-14,2022-07-17,3,51.0000000000,50.2569580078
e5,3,MAE,42,validation,2022-07-15,2022-07-16,1,50.7999992371,50.0623664856
e5,3,MAE,42,validation,2022-07-15,2022-07-17,2,51.0000000000,49.2753295898
e5,3,MAE,42,validation,2022-07-15,2022-07-18,3,51.0999984741,49.0153732300
e5,3,MAE,42,validation,2022-07-16,2022-07-17,1,51.0000000000,50.7867393494
e5,3,MAE,42,validation,2022-07-16,2022-07-18,2,51.0999984741,50.4181098938
e5,3,MAE,42,validation,2022-07-16,2022-07-19,3,50.7999992371,50.9705657959
e5,3,MAE,42,validation,2022-07-17,2022-07-18,1,51.0999984741,51.2304763794
e5,3,MAE,42,validation,2022-07-17,2022-07-19,2,50.7999992371,52.1497612000
e5,3,MAE,42,validation,2022-07-17,2022-07-20,3,50.7999992371,51.9414482117
e5,3,MAE,42,validation,2022-07-18,2022-07-19,1,50.7999992371,51.6651916504
e5,3,MAE,42,validation,2022-07-18,2022-07-20,2,50.7999992371,51.1384124756
e5,3,MAE,42,validation,2022-07-18,2022-07-21,3,50.7999992371,50.9023590088
e5,3,MAE,42,validation,2022-07-19,2022-07-20,1,50.7999992371,51.1564636230
e5,3,MAE,42,validation,2022-07-19,2022-07-21,2,50.7999992371,50.5788116455
e5,3,MAE,42,validation,2022-07-19,2022-07-22,3,50.7999992371,50.1588668823
e5,3,MAE,42,validation,2022-07-20,2022-07-21,1,50.7999992371,51.1035804749
