date,model,variant,seed,actual,forecast,split
2024-02-22,tcn,released_fixed_config,2024,21.0000000000,21.2733058929,test
2024-02-23,lstm,released_fixed_config,1,20.5000000000,18.6677875519,test
2024-02-23,lstm,released_fixed_config,42,20.5000000000,20.9296989441,test
2024-02-23,lstm,released_fixed_config,2024,20.5000000000,21.5669498444,test
2024-02-23,nbeatsx,released_fixed_config,1,20.5000000000,20.3909301758,test
2024-02-23,nbeatsx,released_fixed_config,42,20.5000000000,20.4424114227,test
2024-02-23,nbeatsx,released_fixed_config,2024,20.5000000000,20.8437232971,test
2024-02-23,nbeatsx_lstm,lower_regularization,1,20.5000000000,20.9086189270,test
2024-02-23,nbeatsx_lstm,lower_regularization,42,20.5000000000,20.5301589966,test
2024-02-23,nbeatsx_lstm,lower_regularization,2024,20.5000000000,20.4763660431,test
2024-02-23,persistence,deterministic,0,20.5000000000,21.0000000000,test
2024-02-23,tcn,released_fixed_config,1,20.5000000000,21.8283023834,test
2024-02-23,tcn,released_fixed_config,42,20.5000000000,21.8665676117,test
2024-02-23,tcn,released_fixed_config,2024,20.5000000000,21.8686447144,test
2024-02-24,lstm,released_fixed_config,1,19.9000000000,19.6688728333,test
2024-02-24,lstm,released_fixed_config,42,19.9000000000,21.7914619446,test
2024-02-24,lstm,released_fixed_config,2024,19.9000000000,22.3119506836,test
2024-02-24,nbeatsx,released_fixed_config,1,19.8999996185,19.8280982971,test
2024-02-24,nbeatsx,released_fixed_config,42,19.8999996185,20.0009613037,test
2024-02-24,nbeatsx,released_fixed_config,2024,19.8999996185,20.1452999115,test
2024-02-24,nbeatsx_lstm,lower_regularization,1,19.8999996185,20.2605056763,test
2024-02-24,nbeatsx_lstm,lower_regularization,42,19.8999996185,20.4517765045,test
2024-02-24,nbeatsx_lstm,lower_regularization,2024,19.8999996185,20.2615489960,test
2024-02-24,persistence,deterministic,0,19.9000000000,20.5000000000,test
2024-02-24,tcn,released_fixed_config,1,19.9000000000,21.6679630280,test
2024-02-24,tcn,released_fixed_config,42,19.9000000000,21.0352153778,test
2024-02-24,tcn,released_fixed_config,2024,19.9000000000,21.2982101440,test
2024-02-25,lstm,released_fixed_config,1,21.5000000000,20.6900520325,test
2024-02-25,lstm,released_fixed_config,42,21.5000000000,22.6403312683,test
2024-02-25,lstm,released_fixed_config,2024,21.5000000000,23.2442493439,test
2024-02-25,nbeatsx,released_fixed_config,1,21.5000000000,20.7092418671,test
2024-02-25,nbeatsx,released_fixed_config,42,21.5000000000,19.8179225922,test
2024-02-25,nbeatsx,released_fixed_config,2024,21.5000000000,19.7296600342,test
2024-02-25,nbeatsx_lstm,lower_regularization,1,21.5000000000,20.3854827881,test
2024-02-25,nbeatsx_lstm,lower_regularization,42,21.5000000000,20.3796081543,test
2024-02-25,nbeatsx_lstm,lower_regularization,2024,21.5000000000,20.6156120300,test
2024-02-25,persistence,deterministic,0,21.5000000000,19.9000000000,test
2024-02-25,tcn,released_fixed_config,1,21.5000000000,21.7707157135,test
2024-02-25,tcn,released_fixed_config,42,21.5000000000,21.7726078033,test
2024-02-25,tcn,released_fixed_config,2024,21.5000000000,21.7470645905,test
2024-02-26,lstm,released_fixed_config,1,30.0000000000,27.4784698486,test
2024-02-26,lstm,released_fixed_config,42,30.0000000000,28.3461036682,test
2024-02-26,lstm,released_fixed_config,2024,30.0000000000,28.9795207977,test
2024-02-26,nbeatsx,released_fixed_config,1,30.0000000000,22.6206760406,test
2024-02-26,nbeatsx,released_fixed_config,42,30.0000000000,22.5572662354,test
2024-02-26,nbeatsx,released_fixed_config,2024,30.0000000000,22.9876937866,test
2024-02-26,nbeatsx_lstm,lower_regularization,1,30.0000000000,22.0135345459,test
2024-02-26,nbeatsx_lstm,lower_regularization,42,30.0000000000,22.1838455200,test
2024-02-26,nbeatsx_lstm,lower_regularization,2024,30.0000000000,21.9440212250,test
2024-02-26,persistence,deterministic,0,30.0000000000,21.5000000000,test
2024-02-26,tcn,released_fixed_config,1,30.0000000000,22.2138423920,test
2024-02-26,tcn,released_fixed_config,42,30.0000000000,23.3264846802,test
2024-02-26,tcn,released_fixed_config,2024,30.0000000000,24.2738971710,test
2024-02-27,lstm,released_fixed_config,1,31.5000000000,32.5377388000,test
2024-02-27,lstm,released_fixed_config,42,31.5000000000,33.1530494690,test
2024-02-27,lstm,released_fixed_config,2024,31.5000000000,33.8656196594,test
2024-02-27,nbeatsx,released_fixed_config,1,31.5000000000,29.5151977539,test
2024-02-27,nbeatsx,released_fixed_config,42,31.5000000000,29.7899246216,test
2024-02-27,nbeatsx,released_fixed_config,2024,31.5000000000,29.9252986908,test
2024-02-27,nbeatsx_lstm,lower_regularization,1,31.5000000000,29.5383396149,test
2024-02-27,nbeatsx_lstm,lower_regularization,42,31.5000000000,30.0761127472,test
2024-02-27,nbeatsx_lstm,lower_regularization,2024,31.5000000000,29.8400974274,test
2024-02-27,persistence,deterministic,0,31.5000000000,30.0000000000,test
2024-02-27,tcn,released_fixed_config,1,31.5000000000,23.4536800385,test
2024-02-27,tcn,released_fixed_config,42,31.5000000000,23.9352378845,test
2024-02-27,tcn,released_fixed_config,2024,31.5000000000,24.0399017334,test
2024-02-28,lstm,released_fixed_config,1,31.6000000000,33.6422500610,test
2024-02-28,lstm,released_fixed_config,42,31.6000000000,34.7122344971,test
2024-02-28,lstm,released_fixed_config,2024,31.6000000000,35.1060104370,test
2024-02-28,nbeatsx,released_fixed_config,1,31.6000003815,31.8915233612,test
2024-02-28,nbeatsx,released_fixed_config,42,31.6000003815,31.4661140442,test
2024-02-28,nbeatsx,released_fixed_config,2024,31.6000003815,31.3317165375,test
2024-02-28,nbeatsx_lstm,lower_regularization,1,31.6000003815,31.7558364868,test
2024-02-28,nbeatsx_lstm,lower_regularization,42,31.6000003815,31.7350292206,test
2024-02-28,nbeatsx_lstm,lower_regularization,2024,31.6000003815,31.6979885101,test
2024-02-28,persistence,deterministic,0,31.6000000000,31.5000000000,test
2024-02-28,tcn,released_fixed_config,1,31.6000000000,24.9420757294,test
2024-02-28,tcn,released_fixed_config,42,31.6000000000,25.4467678070,test
2024-02-28,tcn,released_fixed_config,2024,31.6000000000,24.5874462128,test
2024-02-29,lstm,released_fixed_config,1,31.8000000000,36.0220870972,test
2024-02-29,lstm,released_fixed_config,42,31.8000000000,37.0559043884,test
2024-02-29,lstm,released_fixed_config,2024,31.8000000000,37.3019180298,test
2024-02-29,nbeatsx,released_fixed_config,1,31.7999992371,31.0965690613,test
2024-02-29,nbeatsx,released_fixed_config,42,31.7999992371,30.8270549774,test
2024-02-29,nbeatsx,released_fixed_config,2024,31.7999992371,31.0106754303,test
2024-02-29,nbeatsx_lstm,lower_regularization,1,31.7999992371,31.5119686127,test
2024-02-29,nbeatsx_lstm,lower_regularization,42,31.7999992371,31.2189655304,test
2024-02-29,nbeatsx_lstm,lower_regularization,2024,31.7999992371,31.0284538269,test
2024-02-29,persistence,deterministic,0,31.8000000000,31.6000000000,test
2024-02-29,tcn,released_fixed_config,1,31.8000000000,28.3242607117,test
2024-02-29,tcn,released_fixed_config,42,31.8000000000,25.5699329376,test
2024-02-29,tcn,released_fixed_config,2024,31.8000000000,25.3943481445,test
2024-03-01,lstm,released_fixed_config,1,30.4000000000,36.3729209900,test
2024-03-01,lstm,released_fixed_config,42,30.4000000000,37.6802444458,test
2024-03-01,lstm,released_fixed_config,2024,30.4000000000,37.7224693298,test
2024-03-01,nbeatsx,released_fixed_config,1,30.3999996185,30.9143829346,test
2024-03-01,nbeatsx,released_fixed_config,42,30.3999996185,31.2163162231,test
2024-03-01,nbeatsx,released_fixed_config,2024,30.3999996185,31.0087547302,test
2024-03-01,nbeatsx_lstm,lower_regularization,1,30.3999996185,31.3229045868,test
2024-03-01,nbeatsx_lstm,lower_regularization,42,30.3999996185,31.2500247955,test
2024-03-01,nbeatsx_lstm,lower_regularization,2024,30.3999996185,31.0724067688,test
2024-03-01,persistence,deterministic,0,30.4000000000,31.8000000000,test
2024-03-01,tcn,released_fixed_config,1,30.4000000000,26.9267749786,test
2024-03-01,tcn,released_fixed_config,42,30.4000000000,25.5336914062,test
2024-03-01,tcn,released_fixed_config,2024,30.4000000000,26.9567127228,test
2024-03-02,lstm,released_fixed_config,1,28.9000000000,36.6805648804,test
2024-03-02,lstm,released_fixed_config,42,28.9000000000,37.7973747253,test
2024-03-02,lstm,released_fixed_config,2024,28.9000000000,37.8974266052,test
2024-03-02,nbeatsx,released_fixed_config,1,28.8999996185,29.6580848694,test
2024-03-02,nbeatsx,released_fixed_config,42,28.8999996185,30.9698219299,test
2024-03-02,nbeatsx,released_fixed_config,2024,28.8999996185,29.7037391663,test
2024-03-02,nbeatsx_lstm,lower_regularization,1,28.8999996185,30.1593475342,test
2024-03-02,nbeatsx_lstm,lower_regularization,42,28.8999996185,30.0317630768,test
2024-03-02,nbeatsx_lstm,lower_regularization,2024,28.8999996185,29.8164806366,test
2024-03-02,persistence,deterministic,0,28.9000000000,30.4000000000,test
2024-03-02,tcn,released_fixed_config,1,28.9000000000,30.4500885010,test
2024-03-02,tcn,released_fixed_config,42,28.9000000000,25.0925407410,test
2024-03-02,tcn,released_fixed_config,2024,28.9000000000,26.9025058746,test
2024-03-03,lstm,released_fixed_config,1,29.7000000000,37.9980583191,test
2024-03-03,lstm,released_fixed_config,42,29.7000000000,38.9081230164,test
2024-03-03,lstm,released_fixed_config,2024,29.7000000000,38.8547554016,test
2024-03-03,nbeatsx,released_fixed_config,1,29.7000007629,28.9691333771,test
2024-03-03,nbeatsx,released_fixed_config,42,29.7000007629,29.3272933960,test
2024-03-03,nbeatsx,released_fixed_config,2024,29.7000007629,29.0318775177,test
2024-03-03,nbeatsx_lstm,lower_regularization,1,29.7000007629,29.2849197388,test
2024-03-03,nbeatsx_lstm,lower_regularization,42,29.7000007629,29.2127971649,test
2024-03-03,nbeatsx_lstm,lower_regularization,2024,29.7000007629,29.3686313629,test
2024-03-03,persistence,deterministic,0,29.7000000000,28.9000000000,test
2024-03-03,tcn,released_fixed_config,1,29.7000000000,29.9014759064,test
2024-03-03,tcn,released_fixed_config,42,29.7000000000,26.9349708557,test
2024-03-03,tcn,released_fixed_config,2024,29.7000000000,33.3365325928,test
2024-03-04,lstm,released_fixed_config,1,33.7000000000,38.4977149963,test
2024-03-04,lstm,released_fixed_config,42,33.7000000000,38.8992385864,test
2024-03-04,lstm,released_fixed_config,2024,33.7000000000,39.2268753052,test
2024-03-04,nbeatsx,released_fixed_config,1,33.7000007629,30.9484500885,test
2024-03-04,nbeatsx,released_fixed_config,42,33.7000007629,30.2448501587,test
2024-03-04,nbeatsx,released_fixed_config,2024,33.7000007629,30.3214702606,test
2024-03-04,nbeatsx_lstm,lower_regularization,1,33.7000007629,30.5687370300,test
2024-03-04,nbeatsx_lstm,lower_regularization,42,33.7000007629,30.9021587372,test
2024-03-04,nbeatsx_lstm,lower_regularization,2024,33.7000007629,30.7737960815,test
2024-03-04,persistence,deterministic,0,33.7000000000,29.7000000000,test
2024-03-04,tcn,released_fixed_config,1,33.7000000000,28.8472957611,test
2024-03-04,tcn,released_fixed_config,42,33.7000000000,29.3703842163,test
2024-03-04,tcn,released_fixed_config,2024,33.7000000000,34.6734237671,test
2024-03-05,lstm,released_fixed_config,1,40.5000000000,39.4562797546,test
2024-03-05,lstm,released_fixed_config,42,40.5000000000,39.9012260437,test
2024-03-05,lstm,released_fixed_config,2024,40.5000000000,40.2323760986,test
2024-03-05,nbeatsx,released_fixed_config,1,40.5000000000,34.3648719788,test
2024-03-05,nbeatsx,released_fixed_config,42,40.5000000000,33.9669189453,test
2024-03-05,nbeatsx,released_fixed_config,2024,40.5000000000,33.1529769897,test
2024-03-05,nbeatsx_lstm,lower_regularization,1,40.5000000000,34.1140022278,test
2024-03-05,nbeatsx_lstm,lower_regularization,42,40.5000000000,34.2485160828,test
2024-03-05,nbeatsx_lstm,lower_regularization,2024,40.5000000000,34.2132720947,test
2024-03-05,persistence,deterministic,0,40.5000000000,33.7000000000,test
2024-03-05,tcn,released_fixed_config,1,40.5000000000,26.8411808014,test
2024-03-05,tcn,released_fixed_config,42,40.5000000000,25.5777931213,test
2024-03-05,tcn,released_fixed_config,2024,40.5000000000,26.0086441040,test
2024-03-06,lstm,released_fixed_config,1,39.1000000000,41.9997291565,test
2024-03-06,lstm,released_fixed_config,42,39.1000000000,42.3979034424,test
2024-03-06,lstm,released_fixed_config,2024,39.1000000000,42.7399330139,test
2024-03-06,nbeatsx,released_fixed_config,1,39.0999984741,39.9800682068,test
2024-03-06,nbeatsx,released_fixed_config,42,39.0999984741,40.3311119080,test
2024-03-06,nbeatsx,released_fixed_config,2024,39.0999984741,40.0984954834,test
2024-03-06,nbeatsx_lstm,lower_regularization,1,39.0999984741,40.0317115784,test
2024-03-06,nbeatsx_lstm,lower_regularization,42,39.0999984741,40.3362197876,test
2024-03-06,nbeatsx_lstm,lower_regularization,2024,39.0999984741,40.1101722717,test
2024-03-06,persistence,deterministic,0,39.1000000000,40.5000000000,test
2024-03-06,tcn,released_fixed_config,1,39.1000000000,37.7373390198,test
2024-03-06,tcn,released_fixed_config,42,39.1000000000,29.0063323975,test
2024-03-06,tcn,released_fixed_config,2024,39.1000000000,32.2446441650,test
2024-03-07,lstm,released_fixed_config,1,38.2000000000,39.9620590210,test
2024-03-07,lstm,released_fixed_config,42,38.2000000000,40.8821105957,test
2024-03-07,lstm,released_fixed_config,2024,38.2000000000,41.0199623108,test
2024-03-07,nbeatsx,released_fixed_config,1,38.2000007629,38.8606300354,test
2024-03-07,nbeatsx,released_fixed_config,42,38.2000007629,38.5997047424,test
2024-03-07,nbeatsx,released_fixed_config,2024,38.2000007629,38.5868377686,test
2024-03-07,nbeatsx_lstm,lower_regularization,1,38.2000007629,38.7932739258,test
2024-03-07,nbeatsx_lstm,lower_regularization,42,38.2000007629,38.9969024658,test
2024-03-07,nbeatsx_lstm,lower_regularization,2024,38.2000007629,39.1906013489,test
2024-03-07,persistence,deterministic,0,38.2000000000,39.1000000000,test
2024-03-07,tcn,released_fixed_config,1,38.2000000000,25.9404773712,test
2024-03-07,tcn,released_fixed_config,42,38.2000000000,25.2797794342,test
2024-03-07,tcn,released_fixed_config,2024,38.2000000000,26.4721088409,test
2024-03-08,lstm,released_fixed_config,1,37.5000000000,41.6613960266,test
2024-03-08,lstm,released_fixed_config,42,37.5000000000,42.1878585815,test
2024-03-08,lstm,released_fixed_config,2024,37.5000000000,42.4320259094,test
2024-03-08,nbeatsx,released_fixed_config,1,37.5000000000,37.5513725281,test
2024-03-08,nbeatsx,released_fixed_config,42,37.5000000000,37.9015312195,test
2024-03-08,nbeatsx,released_fixed_config,2024,37.5000000000,37.5823059082,test
2024-03-08,nbeatsx_lstm,lower_regularization,1,37.5000000000,38.3480720520,test
2024-03-08,nbeatsx_lstm,lower_regularization,42,37.5000000000,38.1894454956,test
2024-03-08,nbeatsx_lstm,lower_regularization,2024,37.5000000000,38.4444198608,test
2024-03-08,persistence,deterministic,0,37.5000000000,38.2000000000,test
2024-03-08,tcn,released_fixed_config,1,37.5000000000,29.7662086487,test
2024-03-08,tcn,released_fixed_config,42,37.5000000000,30.3203277588,test
2024-03-08,tcn,released_fixed_config,2024,37.5000000000,32.7998466492,test
2024-03-09,lstm,released_fixed_config,1,36.6000000000,43.1869430542,test
2024-03-09,lstm,released_fixed_config,42,36.6000000000,43.7257537842,test
2024-03-09,lstm,released_fixed_config,2024,36.6000000000,43.8409767151,test
2024-03-09,nbeatsx,released_fixed_config,1,36.5999984741,36.2100524902,test
2024-03-09,nbeatsx,released_fixed_config,42,36.5999984741,37.1685943604,test
2024-03-09,nbeatsx,released_fixed_config,2024,36.5999984741,36.3387718201,test
2024-03-09,nbeatsx_lstm,lower_regularization,1,36.5999984741,37.0887718201,test
2024-03-09,nbeatsx_lstm,lower_regularization,42,36.5999984741,37.0673866272,test
2024-03-09,nbeatsx_lstm,lower_regularization,2024,36.5999984741,37.2199249268,test
2024-03-09,persistence,deterministic,0,36.6000000000,37.5000000000,test
2024-03-09,tcn,released_fixed_config,1,36.6000000000,29.5467720032,test
2024-03-09,tcn,released_fixed_config,42,36.6000000000,25.1534976959,test
2024-03-09,tcn,released_fixed_config,2024,36.6000000000,31.9796428680,test
2024-03-10,lstm,released_fixed_config,1,35.5000000000,43.7230415344,test
2024-03-10,lstm,released_fixed_config,42,35.5000000000,44.0989151001,test
2024-03-10,lstm,released_fixed_config,2024,35.5000000000,44.1674804688,test
2024-03-10,nbeatsx,released_fixed_config,1,35.5000000000,36.1067199707,test
2024-03-10,nbeatsx,released_fixed_config,42,35.5000000000,36.0120620728,test
2024-03-10,nbeatsx,released_fixed_config,2024,35.5000000000,36.2419052124,test
2024-03-10,nbeatsx_lstm,lower_regularization,1,35.5000000000,36.2212677002,test
2024-03-10,nbeatsx_lstm,lower_regularization,42,35.5000000000,36.1344604492,test
2024-03-10,nbeatsx_lstm,lower_regularization,2024,35.5000000000,35.9644279480,test
2024-03-10,persistence,deterministic,0,35.5000000000,36.6000000000,test
2024-03-10,tcn,released_fixed_config,1,35.5000000000,33.9888496399,test
2024-03-10,tcn,released_fixed_config,42,35.5000000000,27.8218784332,test
2024-03-10,tcn,released_fixed_config,2024,35.5000000000,35.0825386047,test
2024-03-11,lstm,released_fixed_config,1,34.3000000000,40.3716278076,test
2024-03-11,lstm,released_fixed_config,42,34.3000000000,40.5974388123,test
2024-03-11,lstm,released_fixed_config,2024,34.3000000000,41.0447120667,test
2024-03-11,nbeatsx,released_fixed_config,1,34.2999992371,34.7201766968,test
2024-03-11,nbeatsx,released_fixed_config,42,34.2999992371,34.7968788147,test
2024-03-11,nbeatsx,released_fixed_config,2024,34.2999992371,35.5753822327,test
2024-03-11,nbeatsx_lstm,lower_regularization,1,34.2999992371,35.5029487610,test
2024-03-11,nbeatsx_lstm,lower_regularization,42,34.2999992371,35.1456832886,test
2024-03-11,nbeatsx_lstm,lower_regularization,2024,34.2999992371,35.0559082031,test
2024-03-11,persistence,deterministic,0,34.3000000000,35.5000000000,test
2024-03-11,tcn,released_fixed_config,1,34.3000000000,27.4917411804,test
2024-03-11,tcn,released_fixed_config,42,34.3000000000,26.0128383636,test
2024-03-11,tcn,released_fixed_config,2024,34.3000000000,27.0531406403,test
2024-03-12,lstm,released_fixed_config,1,33.2000000000,36.1975021362,test
2024-03-12,lstm,released_fixed_config,42,33.2000000000,36.4312858582,test
2024-03-12,lstm,released_fixed_config,2024,33.2000000000,37.1739463806,test
2024-03-12,nbeatsx,released_fixed_config,1,33.2000007629,33.9745140076,test
2024-03-12,nbeatsx,released_fixed_config,42,33.2000007629,33.3403930664,test
2024-03-12,nbeatsx,released_fixed_config,2024,33.2000007629,34.5372962952,test
2024-03-12,nbeatsx_lstm,lower_regularization,1,33.2000007629,33.8692550659,test
2024-03-12,nbeatsx_lstm,lower_regularization,42,33.2000007629,33.6457824707,test
2024-03-12,nbeatsx_lstm,lower_regularization,2024,33.2000007629,33.7921409607,test
2024-03-12,persistence,deterministic,0,33.2000000000,34.3000000000,test
2024-03-12,tcn,released_fixed_config,1,33.2000000000,26.7971763611,test
2024-03-12,tcn,released_fixed_config,42,33.2000000000,25.8369579315,test
2024-03-12,tcn,released_fixed_config,2024,33.2000000000,27.5737724304,test
2024-03-13,lstm,released_fixed_config,1,32.6000000000,32.4559822083,test
2024-03-13,lstm,released_fixed_config,42,32.6000000000,33.0015907288,test
2024-03-13,lstm,released_fixed_config,2024,32.6000000000,33.6941528320,test
2024-03-13,nbeatsx,released_fixed_config,1,32.5999984741,33.5774154663,test
2024-03-13,nbeatsx,released_fixed_config,42,32.5999984741,32.7890052795,test
2024-03-13,nbeatsx,released_fixed_config,2024,32.5999984741,33.1640281677,test
2024-03-13,nbeatsx_lstm,lower_regularization,1,32.5999984741,33.2332496643,test
2024-03-13,nbeatsx_lstm,lower_regularization,42,32.5999984741,33.2160377502,test
2024-03-13,nbeatsx_lstm,lower_regularization,2024,32.5999984741,33.1251525879,test
2024-03-13,persistence,deterministic,0,32.6000000000,33.2000000000,test
2024-03-13,tcn,released_fixed_config,1,32.6000000000,25.5557518005,test
2024-03-13,tcn,released_fixed_config,42,32.6000000000,24.6782970428,test
2024-03-13,tcn,released_fixed_config,2024,32.6000000000,25.2723674774,test
2024-03-14,lstm,released_fixed_config,1,31.5000000000,35.0603675842,test
2024-03-14,lstm,released_fixed_config,42,31.5000000000,35.2315521240,test
2024-03-14,lstm,released_fixed_config,2024,31.5000000000,35.8613967896,test
2024-03-14,nbeatsx,released_fixed_config,1,31.5000000000,31.9714145660,test
2024-03-14,nbeatsx,released_fixed_config,42,31.5000000000,32.0293006897,test
2024-03-14,nbeatsx,released_fixed_config,2024,31.5000000000,31.7675933838,test
2024-03-14,nbeatsx_lstm,lower_regularization,1,31.5000000000,32.4995002747,test
2024-03-14,nbeatsx_lstm,lower_regularization,42,31.5000000000,32.3910293579,test
2024-03-14,nbeatsx_lstm,lower_regularization,2024,31.5000000000,32.1010246277,test
2024-03-14,persistence,deterministic,0,31.5000000000,32.6000000000,test
2024-03-14,tcn,released_fixed_config,1,31.5000000000,26.5651035309,test
2024-03-14,tcn,released_fixed_config,42,31.5000000000,24.9321689606,test
2024-03-14,tcn,released_fixed_config,2024,31.5000000000,25.8921527863,test
2024-03-15,lstm,released_fixed_config,1,30.7000000000,32.9951782227,test
2024-03-15,lstm,released_fixed_config,42,30.7000000000,33.7046928406,test
2024-03-15,lstm,released_fixed_config,2024,30.7000000000,34.1265335083,test
2024-03-15,nbeatsx,released_fixed_config,1,30.7000007629,31.6096668243,test
2024-03-15,nbeatsx,released_fixed_config,42,30.7000007629,30.8887557983,test
2024-03-15,nbeatsx,released_fixed_config,2024,30.7000007629,31.5039634705,test
2024-03-15,nbeatsx_lstm,lower_regularization,1,30.7000007629,31.4604797363,test
2024-03-15,nbeatsx_lstm,lower_regularization,42,30.7000007629,31.3109512329,test
2024-03-15,nbeatsx_lstm,lower_regularization,2024,30.7000007629,31.6085014343,test
2024-03-15,persistence,deterministic,0,30.7000000000,31.5000000000,test
2024-03-15,tcn,released_fixed_config,1,30.7000000000,26.1205387115,test
2024-03-15,tcn,released_fixed_config,42,30.7000000000,26.2553615570,test
2024-03-15,tcn,released_fixed_config,2024,30.7000000000,25.4376926422,test
2024-03-16,lstm,released_fixed_config,1,32.1000000000,32.9961166382,test
2024-03-16,lstm,released_fixed_config,42,32.1000000000,34.0086669922,test
2024-03-16,lstm,released_fixed_config,2024,32.1000000000,34.0901641846,test
2024-03-16,nbeatsx,released_fixed_config,1,32.0999984741,30.0098876953,test
2024-03-16,nbeatsx,released_fixed_config,42,32.0999984741,30.7718391418,test
2024-03-16,nbeatsx,released_fixed_config,2024,32.0999984741,30.5183982849,test
2024-03-16,nbeatsx_lstm,lower_regularization,1,32.0999984741,30.5292263031,test
2024-03-16,nbeatsx_lstm,lower_regularization,42,32.0999984741,30.2981719971,test
2024-03-16,nbeatsx_lstm,lower_regularization,2024,32.0999984741,30.4608135223,test
2024-03-16,persistence,deterministic,0,32.1000000000,30.7000000000,test
2024-03-16,tcn,released_fixed_config,1,32.1000000000,26.4150466919,test
2024-03-16,tcn,released_fixed_config,42,32.1000000000,25.3475093842,test
2024-03-16,tcn,released_fixed_config,2024,32.1000000000,25.8682155609,test
2024-03-17,lstm,released_fixed_config,1,31.1000000000,32.6428260803,test
2024-03-17,lstm,released_fixed_config,42,31.1000000000,33.9053802490,test
2024-03-17,lstm,released_fixed_config,2024,31.1000000000,33.8997421265,test
2024-03-17,nbeatsx,released_fixed_config,1,31.1000003815,31.3136024475,test
2024-03-17,nbeatsx,released_fixed_config,42,31.1000003815,31.1687965393,test
2024-03-17,nbeatsx,released_fixed_config,2024,31.1000003815,31.0549736023,test
2024-03-17,nbeatsx_lstm,lower_regularization,1,31.1000003815,31.5865783691,test
2024-03-17,nbeatsx_lstm,lower_regularization,42,31.1000003815,31.8080081940,test
2024-03-17,nbeatsx_lstm,lower_regularization,2024,31.1000003815,31.8365306854,test
2024-03-17,persistence,deterministic,0,31.1000000000,32.1000000000,test
2024-03-17,tcn,released_fixed_config,1,31.1000000000,26.6319255829,test
2024-03-17,tcn,released_fixed_config,42,31.1000000000,25.7933483124,test
2024-03-17,tcn,released_fixed_config,2024,31.1000000000,25.9026126862,test
2024-03-18,lstm,released_fixed_config,1,30.0000000000,33.8183937073,test
2024-03-18,lstm,released_fixed_config,42,30.0000000000,34.6018714905,test
2024-03-18,lstm,released_fixed_config,2024,30.0000000000,34.7515563965,test
2024-03-18,nbeatsx,released_fixed_config,1,30.0000000000,30.5285205841,test
2024-03-18,nbeatsx,released_fixed_config,42,30.0000000000,30.1356716156,test
2024-03-18,nbeatsx,released_fixed_config,2024,30.0000000000,30.2274703979,test
2024-03-18,nbeatsx_lstm,lower_regularization,1,30.0000000000,30.9890460968,test
2024-03-18,nbeatsx_lstm,lower_regularization,42,30.0000000000,30.5973167419,test
2024-03-18,nbeatsx_lstm,lower_regularization,2024,30.0000000000,30.4843959808,test
2024-03-18,persistence,deterministic,0,30.0000000000,31.1000000000,test
2024-03-18,tcn,released_fixed_config,1,30.0000000000,27.2940654755,test
2024-03-18,tcn,released_fixed_config,42,30.0000000000,26.1354236603,test
2024-03-18,tcn,released_fixed_config,2024,30.0000000000,26.0743694305,test
2024-03-19,lstm,released_fixed_config,1,28.9000000000,34.9530868530,test
2024-03-19,lstm,released_fixed_config,42,28.9000000000,35.6317825317,test
2024-03-19,lstm,released_fixed_config,2024,28.9000000000,35.7124900818,test
2024-03-19,nbeatsx,released_fixed_config,1,28.8999996185,29.2473583221,test
2024-03-19,nbeatsx,released_fixed_config,42,28.8999996185,29.5603466034,test
2024-03-19,nbeatsx,released_fixed_config,2024,28.8999996185,29.2472114563,test
2024-03-19,nbeatsx_lstm,lower_regularization,1,28.8999996185,29.8984050751,test
2024-03-19,nbeatsx_lstm,lower_regularization,42,28.8999996185,29.7699508667,test
2024-03-19,nbeatsx_lstm,lower_regularization,2024,28.8999996185,29.4442520142,test
2024-03-19,persistence,deterministic,0,28.9000000000,30.0000000000,test
2024-03-19,tcn,released_fixed_config,1,28.9000000000,27.9417648315,test
2024-03-19,tcn,released_fixed_config,42,28.9000000000,26.7710247040,test
2024-03-19,tcn,released_fixed_config,2024,28.9000000000,26.6801548004,test
2024-03-20,lstm,released_fixed_config,1,27.7000000000,34.0485992432,test
2024-03-20,lstm,released_fixed_config,42,27.7000000000,34.6936950684,test
2024-03-20,lstm,released_fixed_config,2024,27.7000000000,35.1334724426,test
2024-03-20,nbeatsx,released_fixed_config,1,27.7000007629,28.1839866638,test
2024-03-20,nbeatsx,released_fixed_config,42,27.7000007629,28.5324134827,test
2024-03-20,nbeatsx,released_fixed_config,2024,27.7000007629,28.6709270477,test
2024-03-20,nbeatsx_lstm,lower_regularization,1,27.7000007629,28.6922359467,test
2024-03-20,nbeatsx_lstm,lower_regularization,42,27.7000007629,28.5846385956,test
2024-03-20,nbeatsx_lstm,lower_regularization,2024,27.7000007629,28.3164043427,test
2024-03-20,persistence,deterministic,0,27.7000000000,28.9000000000,test
2024-03-20,tcn,released_fixed_config,1,27.7000000000,26.1292629242,test
2024-03-20,tcn,released_fixed_config,42,27.7000000000,26.1697101593,test
2024-03-20,tcn,released_fixed_config,2024,27.7000000000,26.9638156891,test
2024-03-21,lstm,released_fixed_config,1,26.6000000000,33.3306159973,test
2024-03-21,lstm,released_fixed_config,42,26.6000000000,33.9139556885,test
2024-03-21,lstm,released_fixed_config,2024,26.6000000000,34.4374923706,test
2024-03-21,nbeatsx,released_fixed_config,1,26.6000003815,26.9944801331,test
2024-03-21,nbeatsx,released_fixed_config,42,26.6000003815,27.4874725342,test
