date,model,actual,forecast
2024-03-30,nbeatsx_lstm,27.0000000000,26.8239320119
2024-03-30,persistence,27.0000000000,27.1000000000
2024-03-30,tcn,27.0000000000,26.9249757131
2024-03-31,lstm,26.4000000000,38.0081329346
2024-03-31,nbeatsx,26.3999996185,26.5300852458
2024-03-31,nbeatsx_lstm,26.3999996185,26.6432094574
2024-03-31,persistence,26.4000000000,27.0000000000
2024-03-31,tcn,26.4000000000,26.3102677663
2024-04-01,lstm,25.7000000000,36.7406285604
2024-04-01,nbeatsx,25.7000007629,25.3237768809
2024-04-01,nbeatsx_lstm,25.7000007629,26.0403798421
2024-04-01,persistence,25.7000000000,26.4000000000
2024-04-01,tcn,25.7000000000,26.2551822662
2024-04-02,lstm,25.3000000000,37.3081550598
2024-04-02,nbeatsx,25.2999992371,25.1967500051
2024-04-02,nbeatsx_lstm,25.2999992371,25.4170996348
2024-04-02,persistence,25.3000000000,25.7000000000
2024-04-02,tcn,25.3000000000,28.9918333690
2024-04-03,lstm,24.7000000000,36.2588857015
2024-04-03,nbeatsx,24.7000007629,24.9613698324
2024-04-03,nbeatsx_lstm,24.7000007629,24.9340928396
2024-04-03,persistence,24.7000000000,25.3000000000
2024-04-03,tcn,24.7000000000,26.5562693278
2024-04-04,lstm,24.2000000000,36.2507019043
2024-04-04,nbeatsx,24.2000007629,24.1780052185
2024-04-04,nbeatsx_lstm,24.2000007629,24.2633037567
2024-04-04,persistence,24.2000000000,24.7000000000
2024-04-04,tcn,24.2000000000,26.9647890727
2024-04-05,lstm,24.0000000000,35.2920850118
2024-04-05,nbeatsx,24.0000000000,23.9764137268
2024-04-05,nbeatsx_lstm,24.0000000000,24.0254472097
2024-04-05,persistence,24.0000000000,24.2000000000
2024-04-05,tcn,24.0000000000,26.9618040721
2024-04-06,lstm,29.2000000000,34.9778594971
2024-04-06,nbeatsx,29.2000007629,24.4032402039
2024-04-06,nbeatsx_lstm,29.2000007629,23.9432703654
2024-04-06,persistence,29.2000000000,24.0000000000
2024-04-06,tcn,29.2000000000,25.8898658752
2024-04-07,lstm,32.0000000000,38.6907641093
2024-04-07,nbeatsx,32.0000000000,29.4473050435
2024-04-07,nbeatsx_lstm,32.0000000000,28.9818878174
2024-04-07,persistence,32.0000000000,29.2000000000
2024-04-07,tcn,32.0000000000,28.6795037587
2024-04-08,lstm,31.6000000000,38.9873453776
2024-04-08,nbeatsx,31.6000003815,32.1474838257
2024-04-08,nbeatsx_lstm,31.6000003815,31.9165299734
2024-04-08,persistence,31.6000000000,32.0000000000
2024-04-08,tcn,31.6000000000,27.2218043010
2024-04-09,lstm,34.1000000000,41.5413297018
2024-04-09,nbeatsx,34.0999984741,31.6465085347
2024-04-09,nbeatsx_lstm,34.0999984741,31.4922803243
2024-04-09,persistence,34.1000000000,31.6000000000
2024-04-09,tcn,34.1000000000,35.1674925486
2024-04-10,lstm,33.6000000000,41.7661488851
2024-04-10,nbeatsx,33.5999984741,34.1065699260
2024-04-10,nbeatsx_lstm,33.5999984741,33.7367630005
2024-04-10,persistence,33.6000000000,34.1000000000
2024-04-10,tcn,33.6000000000,30.5045846304
2024-04-11,lstm,33.7000000000,42.5364748637
2024-04-11,nbeatsx,33.7000007629,34.2509498596
2024-04-11,nbeatsx_lstm,33.7000007629,34.1222419739
2024-04-11,persistence,33.7000000000,33.6000000000
2024-04-11,tcn,33.7000000000,36.3636118571
2024-04-12,lstm,44.6000000000,45.2384885152
2024-04-12,nbeatsx,44.5999984741,34.2225354513
2024-04-12,nbeatsx_lstm,44.5999984741,33.4874852498
2024-04-12,persistence,44.6000000000,33.7000000000
2024-04-12,tcn,44.6000000000,43.0143051147
2024-04-13,lstm,40.8000000000,46.1979357402
2024-04-13,nbeatsx,40.7999992371,43.2545458476
2024-04-13,nbeatsx_lstm,40.7999992371,44.2058143616
2024-04-13,persistence,40.8000000000,44.6000000000
2024-04-13,tcn,40.8000000000,43.2717933655
2024-04-14,lstm,40.2000000000,44.3090502421
2024-04-14,nbeatsx,40.2000007629,68.5149358113
2024-04-14,nbeatsx_lstm,40.2000007629,40.6798578898
2024-04-14,persistence,40.2000000000,40.8000000000
2024-04-14,tcn,40.2000000000,40.8963673909
2024-04-15,lstm,39.9000000000,44.9062652588
2024-04-15,nbeatsx,39.9000015259,38.9568824768
2024-04-15,nbeatsx_lstm,39.9000015259,39.9922320048
2024-04-15,persistence,39.9000000000,40.2000000000
2024-04-15,tcn,39.9000000000,40.7282918294
2024-04-16,lstm,39.4000000000,43.5519930522
2024-04-16,nbeatsx,39.4000015259,38.8445370992
2024-04-16,nbeatsx_lstm,39.4000015259,39.5671450297
2024-04-16,persistence,39.4000000000,39.9000000000
2024-04-16,tcn,39.4000000000,39.0846633911
2024-04-17,lstm,39.0000000000,44.6520462036
2024-04-17,nbeatsx,39.0000000000,39.9334487915
2024-04-17,nbeatsx_lstm,39.0000000000,39.0031064351
2024-04-17,persistence,39.0000000000,39.4000000000
2024-04-17,tcn,39.0000000000,38.0980834961
2024-04-18,lstm,38.8000000000,45.9003677368
2024-04-18,nbeatsx,38.7999992371,38.5863011678
2024-04-18,nbeatsx_lstm,38.7999992371,38.7013727824
2024-04-18,persistence,38.8000000000,39.0000000000
2024-04-18,tcn,38.8000000000,39.8374366760
2024-04-19,lstm,39.7000000000,44.5853131612
2024-04-19,nbeatsx,39.7000007629,38.8823394775
2024-04-19,nbeatsx_lstm,39.7000007629,38.6467081706
2024-04-19,persistence,39.7000000000,38.8000000000
2024-04-19,tcn,39.7000000000,35.4620412191
2024-04-20,lstm,48.8000000000,44.3776486715
2024-04-20,nbeatsx,48.7999992371,40.2047691345
2024-04-20,nbeatsx_lstm,48.7999992371,39.9928283691
2024-04-20,persistence,48.8000000000,39.7000000000
2024-04-20,tcn,48.8000000000,32.8814481099
2024-04-21,lstm,45.9000000000,47.5493888855
2024-04-21,nbeatsx,45.9000015259,48.6574147542
2024-04-21,nbeatsx_lstm,45.9000015259,48.5905710856
2024-04-21,persistence,45.9000000000,48.8000000000
2024-04-21,tcn,45.9000000000,41.5056521098
2024-04-22,lstm,45.8000000000,47.0585428874
2024-04-22,nbeatsx,45.7999992371,45.5953000387
2024-04-22,nbeatsx_lstm,45.7999992371,45.7321904500
2024-04-22,persistence,45.8000000000,45.9000000000
2024-04-22,tcn,45.8000000000,38.4131889344
2024-04-23,lstm,46.4000000000,47.1066525777
2024-04-23,nbeatsx,46.4000015259,45.4496103923
2024-04-23,nbeatsx_lstm,46.4000015259,45.6029370626
2024-04-23,persistence,46.4000000000,45.8000000000
2024-04-23,tcn,46.4000000000,40.9688390096
2024-04-24,lstm,42.2000000000,46.2223955790
2024-04-24,nbeatsx,42.2000007629,46.3161671956
2024-04-24,nbeatsx_lstm,42.2000007629,45.9789594014
2024-04-24,persistence,42.2000000000,46.4000000000
2024-04-24,tcn,42.2000000000,37.3383598328
2024-04-25,lstm,41.9000000000,45.7188173930
2024-04-25,nbeatsx,41.9000015259,41.9848238627
2024-04-25,nbeatsx_lstm,41.9000015259,42.0814387004
2024-04-25,persistence,41.9000000000,42.2000000000
2024-04-25,tcn,41.9000000000,40.7694689433
2024-04-26,lstm,41.8000000000,46.9669774373
2024-04-26,nbeatsx,41.7999992371,41.5925598145
2024-04-26,nbeatsx_lstm,41.7999992371,41.7105751038
2024-04-26,persistence,41.8000000000,41.9000000000
2024-04-26,tcn,41.8000000000,38.8290583293
2024-04-27,lstm,41.6000000000,46.5988934835
2024-04-27,nbeatsx,41.5999984741,41.4688580831
2024-04-27,nbeatsx_lstm,41.5999984741,41.5398381551
2024-04-27,persistence,41.6000000000,41.8000000000
2024-04-27,tcn,41.6000000000,42.0877075195
2024-04-28,lstm,41.4000000000,44.2047411601
2024-04-28,nbeatsx,41.4000015259,41.5695266723
2024-04-28,nbeatsx_lstm,41.4000015259,41.2801322937
2024-04-28,persistence,41.4000000000,41.6000000000
2024-04-28,tcn,41.4000000000,36.0961825053
2024-04-29,lstm,41.3000000000,45.2519200643
2024-04-29,nbeatsx,41.2999992371,41.3735046387
2024-04-29,nbeatsx_lstm,41.2999992371,41.1470069885
2024-04-29,persistence,41.3000000000,41.4000000000
2024-04-29,tcn,41.3000000000,39.5264676412
2024-04-30,lstm,40.2000000000,46.0844942729
2024-04-30,nbeatsx,40.2000007629,41.5202878316
2024-04-30,nbeatsx_lstm,40.2000007629,41.1931444804
2024-04-30,persistence,40.2000000000,41.3000000000
2024-04-30,tcn,40.2000000000,37.4918034871
2024-05-01,lstm,41.1000000000,47.1846097310
2024-05-01,nbeatsx,41.0999984741,40.0741233826
2024-05-01,nbeatsx_lstm,41.0999984741,39.9804560343
2024-05-01,persistence,41.1000000000,40.2000000000
2024-05-01,tcn,41.1000000000,39.9416147868
2024-05-02,lstm,42.7000000000,46.8045005798
2024-05-02,nbeatsx,42.7000007629,40.5033327739
2024-05-02,nbeatsx_lstm,42.7000007629,40.6713638306
2024-05-02,persistence,42.7000000000,41.1000000000
2024-05-02,tcn,42.7000000000,39.3243840535
2024-05-03,lstm,42.7000000000,46.2345517476
2024-05-03,nbeatsx,42.7000007629,42.7115033467
2024-05-03,nbeatsx_lstm,42.7000007629,42.6885935466
2024-05-03,persistence,42.7000000000,42.7000000000
2024-05-03,tcn,42.7000000000,39.8500887553
2024-05-04,lstm,42.6000000000,46.6452064514
2024-05-04,nbeatsx,42.5999984741,42.2084541321
2024-05-04,nbeatsx_lstm,42.5999984741,42.5593020121
2024-05-04,persistence,42.6000000000,42.7000000000
2024-05-04,tcn,42.6000000000,42.5279070536
2024-05-05,lstm,42.3000000000,46.9608052572
2024-05-05,nbeatsx,42.2999992371,42.6442082723
2024-05-05,nbeatsx_lstm,42.2999992371,42.3268419901
2024-05-05,persistence,42.3000000000,42.6000000000
2024-05-05,tcn,42.3000000000,41.7818552653
2024-05-06,lstm,42.2000000000,46.2764167786
2024-05-06,nbeatsx,42.2000007629,42.3014284770
2024-05-06,nbeatsx_lstm,42.2000007629,42.0501721700
2024-05-06,persistence,42.2000000000,42.3000000000
2024-05-06,tcn,42.2000000000,40.0780919393
2024-05-07,lstm,41.9000000000,47.2467002868
2024-05-07,nbeatsx,41.9000015259,42.3685048421
2024-05-07,nbeatsx_lstm,41.9000015259,41.9248987834
2024-05-07,persistence,41.9000000000,42.2000000000
2024-05-07,tcn,41.9000000000,42.3671531677
2024-05-08,lstm,41.7000000000,47.3212369283
2024-05-08,nbeatsx,41.7000007629,41.8575477600
2024-05-08,nbeatsx_lstm,41.7000007629,41.5357157389
2024-05-08,persistence,41.7000000000,41.9000000000
2024-05-08,tcn,41.7000000000,39.8659795125
2024-05-09,lstm,41.5000000000,47.7112503052
2024-05-09,nbeatsx,41.5000000000,41.5113855998
2024-05-09,nbeatsx_lstm,41.5000000000,41.5110702515
2024-05-09,persistence,41.5000000000,41.7000000000
2024-05-09,tcn,41.5000000000,39.5608317057
2024-05-10,lstm,41.2000000000,48.2764460246
2024-05-10,nbeatsx,41.2000007629,41.3347396850
2024-05-10,nbeatsx_lstm,41.2000007629,41.1984049479
2024-05-10,persistence,41.2000000000,41.5000000000
2024-05-10,tcn,41.2000000000,42.0559336345
2024-05-11,lstm,41.0000000000,47.5158119202
2024-05-11,nbeatsx,41.0000000000,40.6650670370
2024-05-11,nbeatsx_lstm,41.0000000000,41.0464757283
2024-05-11,persistence,41.0000000000,41.2000000000
2024-05-11,tcn,41.0000000000,41.9093780517
2024-05-12,lstm,40.8000000000,47.7942072550
2024-05-12,nbeatsx,40.7999992371,40.4405047099
2024-05-12,nbeatsx_lstm,40.7999992371,40.7679176331
2024-05-12,persistence,40.8000000000,41.0000000000
2024-05-12,tcn,40.8000000000,41.6431248983
2024-05-13,lstm,40.5000000000,48.3717816671
2024-05-13,nbeatsx,40.5000000000,40.4740676880
2024-05-13,nbeatsx_lstm,40.5000000000,40.5874188741
2024-05-13,persistence,40.5000000000,40.8000000000
2024-05-13,tcn,40.5000000000,43.8452682495
2024-05-14,lstm,40.1000000000,47.9499715169
2024-05-14,nbeatsx,40.0999984741,40.1473337809
2024-05-14,nbeatsx_lstm,40.0999984741,40.2732505798
2024-05-14,persistence,40.1000000000,40.5000000000
2024-05-14,tcn,40.1000000000,42.3368962606
2024-05-15,lstm,41.2000000000,48.4452578227
2024-05-15,nbeatsx,41.2000007629,41.5815951029
2024-05-15,nbeatsx_lstm,41.2000007629,40.7193412781
2024-05-15,persistence,41.2000000000,40.1000000000
2024-05-15,tcn,41.2000000000,43.6502990723
2024-05-16,lstm,42.6000000000,50.2756055196
2024-05-16,nbeatsx,42.5999984741,41.6976203919
2024-05-16,nbeatsx_lstm,42.5999984741,41.6080080668
2024-05-16,persistence,42.6000000000,41.2000000000
2024-05-16,tcn,42.6000000000,47.2003033956
2024-05-17,lstm,43.2000000000,50.7683995565
2024-05-17,nbeatsx,43.2000007629,42.6924057007
2024-05-17,nbeatsx_lstm,43.2000007629,42.2077496846
2024-05-17,persistence,43.2000000000,42.6000000000
2024-05-17,tcn,43.2000000000,46.4629885356
2024-05-18,lstm,44.7000000000,50.8032201131
2024-05-18,nbeatsx,44.7000007629,43.6252899170
2024-05-18,nbeatsx_lstm,44.7000007629,42.7880109151
2024-05-18,persistence,44.7000000000,43.2000000000
2024-05-18,tcn,44.7000000000,44.8996022542
2024-05-19,lstm,44.5000000000,50.5564511617
2024-05-19,nbeatsx,44.5000000000,44.1223475138
2024-05-19,nbeatsx_lstm,44.5000000000,44.1126619975
2024-05-19,persistence,44.5000000000,44.7000000000
2024-05-19,tcn,44.5000000000,43.7185325622
2024-05-20,lstm,45.8000000000,50.4314893087
2024-05-20,nbeatsx,45.7999992371,45.3975563049
2024-05-20,nbeatsx_lstm,45.7999992371,46.1527709961
2024-05-20,persistence,45.8000000000,44.5000000000
2024-05-20,tcn,45.8000000000,44.5937805176
2024-05-21,lstm,50.4000000000,51.5036277771
2024-05-21,nbeatsx,50.4000015259,46.6013196309
2024-05-21,nbeatsx_lstm,50.4000015259,46.0423024495
2024-05-21,persistence,50.4000000000,45.8000000000
2024-05-21,tcn,50.4000000000,46.8618507385
2024-05-22,lstm,48.0000000000,51.4905802409
2024-05-22,nbeatsx,48.0000000000,49.8165206909
2024-05-22,nbeatsx_lstm,48.0000000000,50.0735791524
2024-05-22,persistence,48.0000000000,50.4000000000
2024-05-22,tcn,48.0000000000,46.5261777242
2024-05-23,lstm,48.5000000000,50.5007565816
2024-05-23,nbeatsx,48.5000000000,47.3770167033
2024-05-23,nbeatsx_lstm,48.5000000000,47.5396944682
2024-05-23,persistence,48.5000000000,48.0000000000
2024-05-23,tcn,48.5000000000,44.0674807230
