date,model,variant,seed,actual,forecast,split
2021-10-23,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,51.8122215271,validation
2021-10-24,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,52.3158721924,validation
2021-10-25,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,51.1678619385,validation
2021-10-26,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,49.4279899597,validation
2021-10-27,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,49.8392601013,validation
2021-10-28,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,47.6831359863,validation
2021-10-29,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,51.0872535706,validation
2021-10-30,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,47.7494506836,validation
2021-10-31,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,49.0702705383,validation
2021-11-01,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,49.5649261475,validation
2021-11-02,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,52.7066497803,validation
2021-11-03,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,50.1817245483,validation
2021-11-04,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,51.4928054810,validation
2021-11-05,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,49.9413757324,validation
2021-11-06,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,48.0891456604,validation
2021-11-07,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,54.9623832703,validation
2021-11-08,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,49.6041679382,validation
2021-11-09,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,54.5875282288,validation
2021-11-10,nbeatsx_lstm,low_decay_low_lr,42,49.2999992371,43.6888046265,validation
2021-11-11,nbeatsx_lstm,low_decay_low_lr,42,49.0000000000,48.2087211609,validation
2021-11-12,nbeatsx_lstm,low_decay_low_lr,42,48.9000015259,45.8302955627,validation
2021-11-13,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,49.6544837952,validation
2021-11-14,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,50.6435585022,validation
2021-11-15,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.7813339233,validation
2021-11-16,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,51.4785919189,validation
2021-11-17,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,49.3608055115,validation
2021-11-18,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,50.2207412720,validation
2021-11-19,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,49.1517105103,validation
2021-11-20,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,45.6521224976,validation
2021-11-21,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,48.5806045532,validation
2021-11-22,nbeatsx_lstm,low_decay_low_lr,42,49.0999984741,48.9712257385,validation
2021-11-23,nbeatsx_lstm,low_decay_low_lr,42,49.0999984741,46.9518623352,validation
2021-11-24,nbeatsx_lstm,low_decay_low_lr,42,49.0999984741,48.0566940308,validation
2021-11-25,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,51.8698883057,validation
2021-11-26,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,47.5201530457,validation
2021-11-27,nbeatsx_lstm,low_decay_low_lr,42,49.0999984741,52.4444656372,validation
2021-11-28,nbeatsx_lstm,low_decay_low_lr,42,49.0999984741,46.3534317017,validation
2021-11-29,nbeatsx_lstm,low_decay_low_lr,42,49.0000000000,49.1769790649,validation
2021-11-30,nbeatsx_lstm,low_decay_low_lr,42,48.7999992371,46.1419792175,validation
2021-12-01,nbeatsx_lstm,low_decay_low_lr,42,48.4000015259,48.5668106079,validation
2021-12-02,nbeatsx_lstm,low_decay_low_lr,42,48.2999992371,47.6466293335,validation
2021-12-03,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,48.5919570923,validation
2021-12-04,nbeatsx_lstm,low_decay_low_lr,42,47.5999984741,48.1076316833,validation
2021-12-05,nbeatsx_lstm,low_decay_low_lr,42,47.4000015259,45.0841789246,validation
2021-12-06,nbeatsx_lstm,low_decay_low_lr,42,46.9000015259,48.0712585449,validation
2021-12-07,nbeatsx_lstm,low_decay_low_lr,42,45.7000007629,45.7193145752,validation
2021-12-08,nbeatsx_lstm,low_decay_low_lr,42,44.4000015259,46.9661674500,validation
2021-12-09,nbeatsx_lstm,low_decay_low_lr,42,43.5999984741,43.9356155396,validation
2021-12-10,nbeatsx_lstm,low_decay_low_lr,42,44.4000015259,43.7629318237,validation
2021-12-11,nbeatsx_lstm,low_decay_low_lr,42,44.7999992371,44.6283683777,validation
2021-12-12,nbeatsx_lstm,low_decay_low_lr,42,47.2999992371,44.3859329224,validation
2021-12-13,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,46.7681961060,validation
2021-12-14,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.4657821655,validation
2021-12-15,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.2643585205,validation
2021-12-16,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,52.9214668274,validation
2021-12-17,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,49.7840614319,validation
2021-12-18,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,49.9409713745,validation
2021-12-19,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,48.6892242432,validation
2021-12-20,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,49.5844650269,validation
2021-12-21,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,47.6950683594,validation
2021-12-22,nbeatsx_lstm,low_decay_low_lr,42,48.7000007629,48.3892440796,validation
2021-12-23,nbeatsx_lstm,low_decay_low_lr,42,48.4000015259,46.2895698547,validation
2021-12-24,nbeatsx_lstm,low_decay_low_lr,42,47.9000015259,47.3270149231,validation
2021-12-25,nbeatsx_lstm,low_decay_low_lr,42,47.2999992371,47.4453811646,validation
2021-12-26,nbeatsx_lstm,low_decay_low_lr,42,46.5999984741,46.0908241272,validation
2021-12-27,nbeatsx_lstm,low_decay_low_lr,42,45.2000007629,44.5958213806,validation
2021-12-28,nbeatsx_lstm,low_decay_low_lr,42,44.5000000000,45.2404632568,validation
2021-12-29,nbeatsx_lstm,low_decay_low_lr,42,44.5999984741,44.6896629333,validation
2021-12-30,nbeatsx_lstm,low_decay_low_lr,42,44.2000007629,43.8713989258,validation
2021-12-31,nbeatsx_lstm,low_decay_low_lr,42,43.5000000000,44.8874359131,validation
2022-01-01,nbeatsx_lstm,low_decay_low_lr,42,42.0999984741,41.7050819397,validation
2022-01-02,nbeatsx_lstm,low_decay_low_lr,42,40.2000007629,41.2118377686,validation
2022-01-03,nbeatsx_lstm,low_decay_low_lr,42,37.7999992371,39.6550369263,validation
2022-01-04,nbeatsx_lstm,low_decay_low_lr,42,35.5000000000,38.2063140869,validation
2022-01-05,nbeatsx_lstm,low_decay_low_lr,42,33.2999992371,34.3540534973,validation
2022-01-06,nbeatsx_lstm,low_decay_low_lr,42,31.3999996185,32.2673912048,validation
2022-01-07,nbeatsx_lstm,low_decay_low_lr,42,30.2999992371,30.5086002350,validation
2022-01-08,nbeatsx_lstm,low_decay_low_lr,42,29.7999992371,29.4806652069,validation
2022-01-09,nbeatsx_lstm,low_decay_low_lr,42,29.1000003815,29.8985214233,validation
2022-01-10,nbeatsx_lstm,low_decay_low_lr,42,28.0000000000,28.5599899292,validation
2022-01-11,nbeatsx_lstm,low_decay_low_lr,42,26.6000003815,27.1783542633,validation
2022-01-12,nbeatsx_lstm,low_decay_low_lr,42,25.5000000000,27.1025791168,validation
2022-01-13,nbeatsx_lstm,low_decay_low_lr,42,24.3999996185,25.3309135437,validation
2022-01-14,nbeatsx_lstm,low_decay_low_lr,42,23.8999996185,24.1140575409,validation
2022-01-15,nbeatsx_lstm,low_decay_low_lr,42,23.8999996185,22.4432182312,validation
2022-01-16,nbeatsx_lstm,low_decay_low_lr,42,23.7999992371,23.0216865540,validation
2022-01-17,nbeatsx_lstm,low_decay_low_lr,42,23.0000000000,24.0912570953,validation
2022-01-18,nbeatsx_lstm,low_decay_low_lr,42,22.5000000000,21.8444328308,validation
2022-01-19,nbeatsx_lstm,low_decay_low_lr,42,22.2000007629,21.8040962219,validation
2022-01-20,nbeatsx_lstm,low_decay_low_lr,42,21.7999992371,22.5773830414,validation
2022-01-21,nbeatsx_lstm,low_decay_low_lr,42,21.6000003815,22.5961914062,validation
2022-01-22,nbeatsx_lstm,low_decay_low_lr,42,21.2999992371,22.2245750427,validation
2022-01-23,nbeatsx_lstm,low_decay_low_lr,42,20.8999996185,18.9341259003,validation
2022-01-24,nbeatsx_lstm,low_decay_low_lr,42,21.3999996185,23.1626758575,validation
2022-01-25,nbeatsx_lstm,low_decay_low_lr,42,22.2000007629,20.6097583771,validation
2022-01-26,nbeatsx_lstm,low_decay_low_lr,42,24.1000003815,21.8988761902,validation
2022-01-27,nbeatsx_lstm,low_decay_low_lr,42,26.8999996185,23.1051445007,validation
2022-01-28,nbeatsx_lstm,low_decay_low_lr,42,26.1000003815,29.7522621155,validation
2022-01-29,nbeatsx_lstm,low_decay_low_lr,42,25.2000007629,26.9843845367,validation
2022-01-30,nbeatsx_lstm,low_decay_low_lr,42,24.2000007629,24.6150321960,validation
2022-01-31,nbeatsx_lstm,low_decay_low_lr,42,23.5000000000,21.5355224609,validation
2022-02-01,nbeatsx_lstm,low_decay_low_lr,42,22.8999996185,23.1745586395,validation
2022-02-02,nbeatsx_lstm,low_decay_low_lr,42,22.2999992371,21.5733203888,validation
2022-02-03,nbeatsx_lstm,low_decay_low_lr,42,21.8999996185,22.5300617218,validation
2022-02-04,nbeatsx_lstm,low_decay_low_lr,42,21.5000000000,21.0784244537,validation
2022-02-05,nbeatsx_lstm,low_decay_low_lr,42,21.2000007629,20.8603916168,validation
2022-02-06,nbeatsx_lstm,low_decay_low_lr,42,22.5000000000,22.0712108612,validation
2022-02-07,nbeatsx_lstm,low_decay_low_lr,42,42.4000015259,26.1645088196,validation
2022-02-08,nbeatsx_lstm,low_decay_low_lr,42,41.0999984741,45.0035285950,validation
2022-02-09,nbeatsx_lstm,low_decay_low_lr,42,39.7000007629,43.7760047913,validation
2022-02-10,nbeatsx_lstm,low_decay_low_lr,42,40.0000000000,40.3364830017,validation
2022-02-11,nbeatsx_lstm,low_decay_low_lr,42,40.9000015259,41.2175827026,validation
2022-02-12,nbeatsx_lstm,low_decay_low_lr,42,40.7000007629,39.5426750183,validation
2022-02-13,nbeatsx_lstm,low_decay_low_lr,42,40.5000000000,38.0931777954,validation
2022-02-14,nbeatsx_lstm,low_decay_low_lr,42,39.9000015259,40.2245254517,validation
2022-02-15,nbeatsx_lstm,low_decay_low_lr,42,39.2000007629,41.5648307800,validation
2022-02-16,nbeatsx_lstm,low_decay_low_lr,42,38.2999992371,38.0132713318,validation
2022-02-17,nbeatsx_lstm,low_decay_low_lr,42,37.5999984741,37.3769798279,validation
2022-02-18,nbeatsx_lstm,low_decay_low_lr,42,36.5999984741,35.5780601501,validation
2022-02-19,nbeatsx_lstm,low_decay_low_lr,42,35.4000015259,36.2072410583,validation
2022-02-20,nbeatsx_lstm,low_decay_low_lr,42,34.2999992371,34.6080245972,validation
2022-02-21,nbeatsx_lstm,low_decay_low_lr,42,33.0999984741,33.3651733398,validation
2022-02-22,nbeatsx_lstm,low_decay_low_lr,42,31.7000007629,33.2416992188,validation
2022-02-23,nbeatsx_lstm,low_decay_low_lr,42,30.2000007629,30.0247306824,validation
2022-02-24,nbeatsx_lstm,low_decay_low_lr,42,30.2000007629,30.3534336090,validation
2022-02-25,nbeatsx_lstm,low_decay_low_lr,42,29.0000000000,30.4817657471,validation
2022-02-26,nbeatsx_lstm,low_decay_low_lr,42,27.7999992371,30.1553134918,validation
2022-02-27,nbeatsx_lstm,low_decay_low_lr,42,27.0000000000,27.5011444092,validation
2022-02-28,nbeatsx_lstm,low_decay_low_lr,42,26.7000007629,25.6287498474,validation
2022-03-01,nbeatsx_lstm,low_decay_low_lr,42,26.0000000000,26.7652950287,validation
2022-03-02,nbeatsx_lstm,low_decay_low_lr,42,25.5000000000,23.0775394440,validation
2022-03-03,nbeatsx_lstm,low_decay_low_lr,42,25.1000003815,25.9221534729,validation
2022-03-04,nbeatsx_lstm,low_decay_low_lr,42,24.5000000000,22.0205726624,validation
2022-03-05,nbeatsx_lstm,low_decay_low_lr,42,24.0000000000,22.8280391693,validation
2022-03-06,nbeatsx_lstm,low_decay_low_lr,42,23.6000003815,23.8336734772,validation
2022-03-07,nbeatsx_lstm,low_decay_low_lr,42,22.2999992371,22.9671096802,validation
2022-03-08,nbeatsx_lstm,low_decay_low_lr,42,22.7000007629,21.6315860748,validation
2022-03-09,nbeatsx_lstm,low_decay_low_lr,42,22.3999996185,22.9255962372,validation
2022-03-10,nbeatsx_lstm,low_decay_low_lr,42,21.8999996185,23.7596778870,validation
2022-03-11,nbeatsx_lstm,low_decay_low_lr,42,21.6000003815,21.8505134583,validation
2022-03-12,nbeatsx_lstm,low_decay_low_lr,42,21.2999992371,18.9670276642,validation
2022-03-13,nbeatsx_lstm,low_decay_low_lr,42,21.1000003815,18.2172470093,validation
2022-03-14,nbeatsx_lstm,low_decay_low_lr,42,20.7999992371,19.9169960022,validation
2022-03-15,nbeatsx_lstm,low_decay_low_lr,42,20.5000000000,17.3573608398,validation
2022-03-16,nbeatsx_lstm,low_decay_low_lr,42,20.2999992371,18.2929096222,validation
2022-03-17,nbeatsx_lstm,low_decay_low_lr,42,20.2000007629,19.8602008820,validation
2022-03-18,nbeatsx_lstm,low_decay_low_lr,42,20.6000003815,19.5743293762,validation
2022-03-19,nbeatsx_lstm,low_decay_low_lr,42,25.5000000000,17.9818706512,validation
2022-03-20,nbeatsx_lstm,low_decay_low_lr,42,30.3999996185,23.9848976135,validation
2022-03-21,nbeatsx_lstm,low_decay_low_lr,42,45.0000000000,33.4385681152,validation
2022-03-22,nbeatsx_lstm,low_decay_low_lr,42,44.4000015259,45.4318809509,validation
2022-03-23,nbeatsx_lstm,low_decay_low_lr,42,47.2999992371,43.6644248962,validation
2022-03-24,nbeatsx_lstm,low_decay_low_lr,42,44.2999992371,47.1138763428,validation
2022-03-25,nbeatsx_lstm,low_decay_low_lr,42,44.2000007629,42.2360610962,validation
2022-03-26,nbeatsx_lstm,low_decay_low_lr,42,43.2000007629,42.4190330505,validation
2022-03-27,nbeatsx_lstm,low_decay_low_lr,42,41.0000000000,42.9751625061,validation
2022-03-28,nbeatsx_lstm,low_decay_low_lr,42,40.5000000000,43.2972908020,validation
2022-03-29,nbeatsx_lstm,low_decay_low_lr,42,39.9000015259,36.0945014954,validation
2022-03-30,nbeatsx_lstm,low_decay_low_lr,42,39.2999992371,41.9910583496,validation
2022-03-31,nbeatsx_lstm,low_decay_low_lr,42,38.7000007629,38.4309082031,validation
2022-04-01,nbeatsx_lstm,low_decay_low_lr,42,38.0000000000,36.1208229065,validation
2022-04-02,nbeatsx_lstm,low_decay_low_lr,42,37.2999992371,37.4690856934,validation
2022-04-03,nbeatsx_lstm,low_decay_low_lr,42,36.5999984741,35.1496658325,validation
2022-04-04,nbeatsx_lstm,low_decay_low_lr,42,35.9000015259,36.2686004639,validation
2022-04-05,nbeatsx_lstm,low_decay_low_lr,42,36.5000000000,34.1085853577,validation
2022-04-06,nbeatsx_lstm,low_decay_low_lr,42,37.0000000000,35.5170097351,validation
2022-04-07,nbeatsx_lstm,low_decay_low_lr,42,37.0000000000,36.8937416077,validation
2022-04-08,nbeatsx_lstm,low_decay_low_lr,42,36.7000007629,35.9528236389,validation
2022-04-09,nbeatsx_lstm,low_decay_low_lr,42,36.2999992371,35.6342163086,validation
2022-04-10,nbeatsx_lstm,low_decay_low_lr,42,35.7999992371,34.7565040588,validation
2022-04-11,nbeatsx_lstm,low_decay_low_lr,42,35.2000007629,32.7520370483,validation
2022-04-12,nbeatsx_lstm,low_decay_low_lr,42,36.0999984741,34.1049957275,validation
2022-04-13,nbeatsx_lstm,low_decay_low_lr,42,43.0999984741,36.8419876099,validation
2022-04-14,nbeatsx_lstm,low_decay_low_lr,42,43.4000015259,39.9889411926,validation
2022-04-15,nbeatsx_lstm,low_decay_low_lr,42,42.5000000000,42.8698425293,validation
2022-04-16,nbeatsx_lstm,low_decay_low_lr,42,41.9000015259,32.5983619690,validation
2022-04-17,nbeatsx_lstm,low_decay_low_lr,42,41.7000007629,42.8523979187,validation
2022-04-18,nbeatsx_lstm,low_decay_low_lr,42,46.4000015259,41.1343383789,validation
2022-04-19,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,49.7255401611,validation
2022-04-20,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,52.0698890686,validation
2022-04-21,nbeatsx_lstm,low_decay_low_lr,42,47.5999984741,46.7846603394,validation
2022-04-22,nbeatsx_lstm,low_decay_low_lr,42,47.2999992371,49.1669273376,validation
2022-04-23,nbeatsx_lstm,low_decay_low_lr,42,47.7999992371,45.9407310486,validation
2022-04-24,nbeatsx_lstm,low_decay_low_lr,42,47.7000007629,48.3090667725,validation
2022-04-25,nbeatsx_lstm,low_decay_low_lr,42,48.2999992371,47.7304115295,validation
2022-04-26,nbeatsx_lstm,low_decay_low_lr,42,47.7999992371,46.9835205078,validation
2022-04-27,nbeatsx_lstm,low_decay_low_lr,42,47.4000015259,50.4464340210,validation
2022-04-28,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,193.0203552246,validation
2022-04-29,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,49.3682632446,validation
2022-04-30,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,50.7077789307,validation
2022-05-01,nbeatsx_lstm,low_decay_low_lr,42,48.0999984741,46.4838523865,validation
2022-05-02,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,52.1971282959,validation
2022-05-03,nbeatsx_lstm,low_decay_low_lr,42,47.7999992371,47.3997650146,validation
2022-05-04,nbeatsx_lstm,low_decay_low_lr,42,47.7000007629,46.0672264099,validation
2022-05-05,nbeatsx_lstm,low_decay_low_lr,42,47.5000000000,48.9728736877,validation
2022-05-06,nbeatsx_lstm,low_decay_low_lr,42,47.2000007629,45.8212585449,validation
2022-05-07,nbeatsx_lstm,low_decay_low_lr,42,47.0000000000,46.2479515076,validation
2022-05-08,nbeatsx_lstm,low_decay_low_lr,42,45.7000007629,45.9852027893,validation
2022-05-09,nbeatsx_lstm,low_decay_low_lr,42,45.2999992371,46.4901313782,validation
2022-05-10,nbeatsx_lstm,low_decay_low_lr,42,45.0999984741,44.4543991089,validation
2022-05-11,nbeatsx_lstm,low_decay_low_lr,42,44.7000007629,44.7536315918,validation
2022-05-12,nbeatsx_lstm,low_decay_low_lr,42,44.4000015259,43.4954528809,validation
2022-05-13,nbeatsx_lstm,low_decay_low_lr,42,44.0999984741,43.5401077271,validation
2022-05-14,nbeatsx_lstm,low_decay_low_lr,42,45.7000007629,42.3578796387,validation
2022-05-15,nbeatsx_lstm,low_decay_low_lr,42,45.9000015259,45.0478096008,validation
2022-05-16,nbeatsx_lstm,low_decay_low_lr,42,45.5999984741,46.6447448730,validation
2022-05-17,nbeatsx_lstm,low_decay_low_lr,42,43.5999984741,45.6619911194,validation
2022-05-18,nbeatsx_lstm,low_decay_low_lr,42,44.7999992371,43.1982650757,validation
2022-05-19,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,43.0577163696,validation
2022-05-20,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,50.5921516418,validation
2022-05-21,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,50.2933807373,validation
2022-05-22,nbeatsx_lstm,low_decay_low_lr,42,49.0999984741,50.5948562622,validation
2022-05-23,nbeatsx_lstm,low_decay_low_lr,42,48.7999992371,48.3017463684,validation
2022-05-24,nbeatsx_lstm,low_decay_low_lr,42,48.5999984741,48.5042190552,validation
2022-05-25,nbeatsx_lstm,low_decay_low_lr,42,48.2999992371,48.0135574341,validation
2022-05-26,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,48.3399467468,validation
2022-05-27,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,47.0550575256,validation
2022-05-28,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,47.0172767639,validation
2022-05-29,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,47.7465248108,validation
2022-05-30,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,47.7195510864,validation
2022-05-31,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,50.3160476685,validation
2022-06-01,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,53.3706245422,validation
2022-06-02,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,48.8224143982,validation
2022-06-03,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,49.8995590210,validation
2022-06-04,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.9248771667,validation
2022-06-05,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,52.0012893677,validation
2022-06-06,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,53.5480117798,validation
2022-06-07,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,49.1636848450,validation
2022-06-08,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.4476852417,validation
2022-06-09,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,48.5732765198,validation
2022-06-10,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,50.1803321838,validation
2022-06-11,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,51.8671455383,validation
2022-06-12,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,51.2222290039,validation
2022-06-13,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,51.7121696472,validation
2022-06-14,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,50.9321708679,validation
2022-06-15,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.1135406494,validation
2022-06-16,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.4934806824,validation
2022-06-17,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,49.9861068726,validation
2022-06-18,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,50.0351791382,validation
2022-06-19,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,48.6148910522,validation
2022-06-20,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,47.8707542419,validation
2022-06-21,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,49.4422454834,validation
2022-06-22,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,48.4797058105,validation
2022-06-23,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,50.2162742615,validation
2022-06-24,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,51.4206085205,validation
2022-06-25,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,49.7957611084,validation
2022-06-26,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,50.0572319031,validation
2022-06-27,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,46.5068092346,validation
2022-06-28,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,53.8110275269,validation
2022-06-29,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,50.4310379028,validation
2022-06-30,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,51.3363265991,validation
2022-07-01,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,51.0638313293,validation
2022-07-02,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,48.6856651306,validation
2022-07-03,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,50.2715721130,validation
2022-07-04,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,49.3014945984,validation
2022-07-05,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,52.1572685242,validation
2022-07-06,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,46.1813545227,validation
2022-07-07,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,52.4778785706,validation
2022-07-08,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,50.1641654968,validation
2022-07-09,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,51.3605804443,validation
2022-07-10,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,52.2393493652,validation
2022-07-11,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,50.3520622253,validation
2022-07-12,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,52.5117950439,validation
2022-07-13,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,50.7525711060,validation
2022-07-14,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,48.4208564758,validation
2022-07-15,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,48.3443641663,validation
2022-07-16,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,50.2589530945,validation
2022-07-17,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,51.3196334839,validation
2022-07-18,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,50.1762695312,validation
2022-07-19,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,52.2376136780,validation
2022-07-20,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,52.4658279419,validation
2022-07-21,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,51.1269416809,validation
2022-07-22,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,49.1854934692,validation
2022-07-23,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,50.5696678162,validation
2022-07-24,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,47.7364616394,validation
2022-07-25,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,52.6762084961,validation
2022-07-26,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,49.8155212402,validation
2022-07-27,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,50.5283432007,validation
2022-07-28,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,49.8929252625,validation
2022-07-29,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,51.9236068726,validation
2022-07-30,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,51.7893867493,validation
2022-07-31,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,50.0197792053,validation
2022-08-01,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,52.6689834595,validation
2022-08-02,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,49.5569305420,validation
2022-08-03,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,51.0235404968,validation
2022-08-04,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,50.6152305603,validation
2022-08-05,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,50.2371864319,validation
2022-08-06,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,49.2750167847,validation
2022-08-07,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,52.9211883545,validation
2022-08-08,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,51.0806159973,validation
2022-08-09,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,50.5881195068,validation
2022-08-10,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,51.1863327026,validation
2022-08-11,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,49.2568168640,validation
2022-08-12,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,51.8744735718,validation
2022-08-13,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,51.4757308960,validation
2022-08-14,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.3991508484,validation
2022-08-15,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,47.0039329529,validation
