date,model,variant,seed,actual,forecast
2024-02-29,NBeatsx_LSTM,lower_regularization,2,31.7999992371,31.0521183014
2024-03-01,NBeatsx_LSTM,lower_regularization,2,30.3999996185,31.4719142914
2024-03-02,NBeatsx_LSTM,lower_regularization,2,28.8999996185,29.9678840637
2024-03-03,NBeatsx_LSTM,lower_regularization,2,29.7000007629,29.1070899963
2024-03-04,NBeatsx_LSTM,lower_regularization,2,33.7000007629,30.7519321442
2024-03-05,NBeatsx_LSTM,lower_regularization,2,40.5000000000,34.4509811401
2024-03-06,NBeatsx_LSTM,lower_regularization,2,39.0999984741,40.2695617676
2024-03-07,NBeatsx_LSTM,lower_regularization,2,38.2000007629,38.9566535950
2024-03-08,NBeatsx_LSTM,lower_regularization,2,37.5000000000,38.2603187561
2024-03-09,NBeatsx_LSTM,lower_regularization,2,36.5999984741,37.1690101624
2024-03-10,NBeatsx_LSTM,lower_regularization,2,35.5000000000,36.3377380371
2024-03-11,NBeatsx_LSTM,lower_regularization,2,34.2999992371,35.0901756287
2024-03-12,NBeatsx_LSTM,lower_regularization,2,33.2000007629,33.8417930603
2024-03-13,NBeatsx_LSTM,lower_regularization,2,32.5999984741,33.4360847473
2024-03-14,NBeatsx_LSTM,lower_regularization,2,31.5000000000,32.2670059204
2024-03-15,NBeatsx_LSTM,lower_regularization,2,30.7000007629,31.4304752350
2024-03-16,NBeatsx_LSTM,lower_regularization,2,32.0999984741,30.3780345917
2024-03-17,NBeatsx_LSTM,lower_regularization,2,31.1000003815,31.6489906311
2024-03-18,NBeatsx_LSTM,lower_regularization,2,30.0000000000,30.7105236053
2024-03-19,NBeatsx_LSTM,lower_regularization,2,28.8999996185,29.7355041504
2024-03-20,NBeatsx_LSTM,lower_regularization,2,27.7000007629,28.5425529480
2024-03-21,NBeatsx_LSTM,lower_regularization,2,26.6000003815,27.3981437683
2024-03-22,NBeatsx_LSTM,lower_regularization,2,25.8999996185,26.2151393890
2024-03-23,NBeatsx_LSTM,lower_regularization,2,25.6000003815,25.8969650269
2024-03-24,NBeatsx_LSTM,lower_regularization,2,25.6000003815,25.6584167480
2024-03-25,NBeatsx_LSTM,lower_regularization,2,25.2999992371,25.5597610474
2024-03-26,NBeatsx_LSTM,lower_regularization,2,24.8999996185,25.2593250275
2024-03-27,NBeatsx_LSTM,lower_regularization,2,24.6000003815,24.7041664124
2024-03-28,NBeatsx_LSTM,lower_regularization,2,24.3999996185,24.6018753052
2024-03-29,NBeatsx_LSTM,lower_regularization,2,27.1000003815,24.4829406738
2024-03-30,NBeatsx_LSTM,lower_regularization,2,27.0000000000,26.7766246796
2024-03-31,NBeatsx_LSTM,lower_regularization,2,26.3999996185,26.8657627106
2024-04-01,NBeatsx_LSTM,lower_regularization,2,25.7000007629,26.3730373383
2024-04-02,NBeatsx_LSTM,lower_regularization,2,25.2999992371,25.3569107056
2024-04-03,NBeatsx_LSTM,lower_regularization,2,24.7000007629,25.0098228455
2024-04-04,NBeatsx_LSTM,lower_regularization,2,24.2000007629,24.3890323639
2024-04-05,NBeatsx_LSTM,lower_regularization,2,24.0000000000,24.1641120911
2024-04-06,NBeatsx_LSTM,lower_regularization,2,29.2000007629,24.4306507111
2024-04-07,NBeatsx_LSTM,lower_regularization,2,32.0000000000,29.2461204529
2024-04-08,NBeatsx_LSTM,lower_regularization,2,31.6000003815,32.3004493713
2024-04-09,NBeatsx_LSTM,lower_regularization,2,34.0999984741,31.5631828308
2024-04-10,NBeatsx_LSTM,lower_regularization,2,33.5999984741,33.9546394348
2024-04-11,NBeatsx_LSTM,lower_regularization,2,33.7000007629,34.4585952759
2024-04-12,NBeatsx_LSTM,lower_regularization,2,44.5999984741,34.9312400818
2024-04-13,NBeatsx_LSTM,lower_regularization,2,40.7999992371,44.7172775269
2024-04-14,NBeatsx_LSTM,lower_regularization,2,40.2000007629,40.5565032959
2024-04-15,NBeatsx_LSTM,lower_regularization,2,39.9000015259,39.7620544434
2024-04-16,NBeatsx_LSTM,lower_regularization,2,39.4000015259,39.4118766785
2024-04-17,NBeatsx_LSTM,lower_regularization,2,39.0000000000,39.2506217957
2024-04-18,NBeatsx_LSTM,lower_regularization,2,38.7999992371,39.0368804932
2024-04-19,NBeatsx_LSTM,lower_regularization,2,39.7000007629,38.9798889160
2024-04-20,NBeatsx_LSTM,lower_regularization,2,48.7999992371,40.9539794922
2024-04-21,NBeatsx_LSTM,lower_regularization,2,45.9000015259,48.7298088074
2024-04-22,NBeatsx_LSTM,lower_regularization,2,45.7999992371,45.7898292542
2024-04-23,NBeatsx_LSTM,lower_regularization,2,46.4000015259,45.3961677551
2024-04-24,NBeatsx_LSTM,lower_regularization,2,42.2000007629,46.2902984619
2024-04-25,NBeatsx_LSTM,lower_regularization,2,41.9000015259,42.0760841370
2024-04-26,NBeatsx_LSTM,lower_regularization,2,41.7999992371,41.8774414062
2024-04-27,NBeatsx_LSTM,lower_regularization,2,41.5999984741,41.4977569580
2024-04-28,NBeatsx_LSTM,lower_regularization,2,41.4000015259,41.5779495239
2024-04-29,NBeatsx_LSTM,lower_regularization,2,41.2999992371,41.3154067993
2024-04-30,NBeatsx_LSTM,lower_regularization,2,40.2000007629,41.4569358826
2024-05-01,NBeatsx_LSTM,lower_regularization,2,41.0999984741,39.9786682129
2024-05-02,NBeatsx_LSTM,lower_regularization,2,42.7000007629,40.8273811340
2024-05-03,NBeatsx_LSTM,lower_regularization,2,42.7000007629,42.5607147217
2024-05-04,NBeatsx_LSTM,lower_regularization,2,42.5999984741,42.5990676880
2024-05-05,NBeatsx_LSTM,lower_regularization,2,42.2999992371,42.2769432068
2024-05-06,NBeatsx_LSTM,lower_regularization,2,42.2000007629,42.0840187073
2024-05-07,NBeatsx_LSTM,lower_regularization,2,41.9000015259,41.9986114502
2024-05-08,NBeatsx_LSTM,lower_regularization,2,41.7000007629,41.7756652832
2024-05-09,NBeatsx_LSTM,lower_regularization,2,41.5000000000,41.6676521301
2024-05-10,NBeatsx_LSTM,lower_regularization,2,41.2000007629,41.3294944763
2024-05-11,NBeatsx_LSTM,lower_regularization,2,41.0000000000,41.0591125488
2024-05-12,NBeatsx_LSTM,lower_regularization,2,40.7999992371,40.8362770081
2024-05-13,NBeatsx_LSTM,lower_regularization,2,40.5000000000,40.6089401245
2024-05-14,NBeatsx_LSTM,lower_regularization,2,40.0999984741,40.3150062561
2024-05-15,NBeatsx_LSTM,lower_regularization,2,41.2000007629,41.3550109863
2024-05-16,NBeatsx_LSTM,lower_regularization,2,42.5999984741,42.0054779053
2024-05-17,NBeatsx_LSTM,lower_regularization,2,43.2000007629,42.4785499573
2024-05-18,NBeatsx_LSTM,lower_regularization,2,44.7000007629,42.8777542114
2024-05-19,NBeatsx_LSTM,lower_regularization,2,44.5000000000,44.3782615662
2024-05-20,NBeatsx_LSTM,lower_regularization,2,45.7999992371,47.0534095764
2024-05-21,NBeatsx_LSTM,lower_regularization,2,50.4000015259,46.2547111511
2024-05-22,NBeatsx_LSTM,lower_regularization,2,48.0000000000,50.1288223267
2024-05-23,NBeatsx_LSTM,lower_regularization,2,48.5000000000,47.7635459900
2023-05-25,NBeatsx_LSTM,lower_regularization,3,51.5000000000,51.4595336914
2023-05-26,NBeatsx_LSTM,lower_regularization,3,51.4000015259,51.1130943298
2023-05-27,NBeatsx_LSTM,lower_regularization,3,51.2999992371,51.6218490601
2023-05-28,NBeatsx_LSTM,lower_regularization,3,51.5000000000,52.0773506165
2023-05-29,NBeatsx_LSTM,lower_regularization,3,51.5000000000,51.9188652039
2023-05-30,NBeatsx_LSTM,lower_regularization,3,51.5999984741,51.2641410828
2023-05-31,NBeatsx_LSTM,lower_regularization,3,51.5999984741,51.3401832581
2023-06-01,NBeatsx_LSTM,lower_regularization,3,51.5999984741,51.4169540405
2023-06-02,NBeatsx_LSTM,lower_regularization,3,51.5000000000,51.4546051025
2023-06-03,NBeatsx_LSTM,lower_regularization,3,51.5000000000,51.6206054688
2023-06-04,NBeatsx_LSTM,lower_regularization,3,51.5999984741,51.4485931396
2023-06-05,NBeatsx_LSTM,lower_regularization,3,51.5999984741,52.8424224854
2023-06-06,NBeatsx_LSTM,lower_regularization,3,51.7000007629,52.0296058655
2023-06-07,NBeatsx_LSTM,lower_regularization,3,51.7999992371,51.7199859619
2023-06-08,NBeatsx_LSTM,lower_regularization,3,51.7000007629,51.5854110718
2023-06-09,NBeatsx_LSTM,lower_regularization,3,51.5999984741,51.4841003418
2023-06-10,NBeatsx_LSTM,lower_regularization,3,51.5000000000,51.3327484131
2023-06-11,NBeatsx_LSTM,lower_regularization,3,51.4000015259,51.4193153381
2023-06-12,NBeatsx_LSTM,lower_regularization,3,51.2999992371,51.3055763245
2023-06-13,NBeatsx_LSTM,lower_regularization,3,51.0000000000,51.0655174255
2023-06-14,NBeatsx_LSTM,lower_regularization,3,50.9000015259,50.9475059509
2023-06-15,NBeatsx_LSTM,lower_regularization,3,50.7000007629,50.6758956909
2023-06-16,NBeatsx_LSTM,lower_regularization,3,51.2999992371,51.7813301086
2023-06-17,NBeatsx_LSTM,lower_regularization,3,51.5999984741,52.5827217102
2023-06-18,NBeatsx_LSTM,lower_regularization,3,51.7000007629,51.5333023071
2023-06-19,NBeatsx_LSTM,lower_regularization,3,51.5999984741,51.3591079712
2023-06-20,NBeatsx_LSTM,lower_regularization,3,51.5999984741,51.5746040344
2023-06-21,NBeatsx_LSTM,lower_regularization,3,51.7000007629,52.3836174011
2023-06-22,NBeatsx_LSTM,lower_regularization,3,51.7000007629,53.1006126404
2023-06-23,NBeatsx_LSTM,lower_regularization,3,51.5999984741,52.4238128662
2023-06-24,NBeatsx_LSTM,lower_regularization,3,51.5999984741,51.9092559814
2023-06-25,NBeatsx_LSTM,lower_regularization,3,51.5000000000,51.9398193359
2023-06-26,NBeatsx_LSTM,lower_regularization,3,51.4000015259,51.5448760986
2023-06-27,NBeatsx_LSTM,lower_regularization,3,51.5999984741,51.2765998840
2023-06-28,NBeatsx_LSTM,lower_regularization,3,51.5000000000,51.3637008667
2023-06-29,NBeatsx_LSTM,lower_regularization,3,51.5999984741,52.0870819092
2023-06-30,NBeatsx_LSTM,lower_regularization,3,51.5999984741,53.2127151489
2023-07-01,NBeatsx_LSTM,lower_regularization,3,51.5999984741,51.7612991333
2023-07-02,NBeatsx_LSTM,lower_regularization,3,51.7999992371,51.8904457092
2023-07-03,NBeatsx_LSTM,lower_regularization,3,51.7999992371,52.1252517700
2023-07-04,NBeatsx_LSTM,lower_regularization,3,51.9000015259,51.6694488525
2023-07-05,NBeatsx_LSTM,lower_regularization,3,51.9000015259,51.7714996338
2023-07-06,NBeatsx_LSTM,lower_regularization,3,51.5999984741,51.9210891724
2023-07-07,NBeatsx_LSTM,lower_regularization,3,51.7000007629,52.5140647888
2023-07-08,NBeatsx_LSTM,lower_regularization,3,51.7000007629,51.6191406250
2023-07-09,NBeatsx_LSTM,lower_regularization,3,51.7999992371,52.0477447510
2023-07-10,NBeatsx_LSTM,lower_regularization,3,51.7999992371,51.7962493896
2023-07-11,NBeatsx_LSTM,lower_regularization,3,51.7999992371,51.6545791626
2023-07-12,NBeatsx_LSTM,lower_regularization,3,51.7000007629,51.7369575500
2023-07-13,NBeatsx_LSTM,lower_regularization,3,51.9000015259,51.4900894165
2023-07-14,NBeatsx_LSTM,lower_regularization,3,51.9000015259,52.1089591980
2023-07-15,NBeatsx_LSTM,lower_regularization,3,51.7999992371,52.3380317688
2023-07-16,NBeatsx_LSTM,lower_regularization,3,51.7999992371,52.0147247314
2023-07-17,NBeatsx_LSTM,lower_regularization,3,52.0000000000,51.6202697754
2023-07-18,NBeatsx_LSTM,lower_regularization,3,52.0999984741,51.6582527161
2023-07-19,NBeatsx_LSTM,lower_regularization,3,52.0000000000,52.0163650513
2023-07-20,NBeatsx_LSTM,lower_regularization,3,52.0000000000,52.7557563782
2023-07-21,NBeatsx_LSTM,lower_regularization,3,52.0000000000,53.7021713257
2023-07-22,NBeatsx_LSTM,lower_regularization,3,52.2000007629,51.9998435974
2023-07-23,NBeatsx_LSTM,lower_regularization,3,52.2000007629,51.7738685608
2023-07-24,NBeatsx_LSTM,lower_regularization,3,52.0999984741,51.9109077454
2023-07-25,NBeatsx_LSTM,lower_regularization,3,52.2000007629,52.1603050232
2023-07-26,NBeatsx_LSTM,lower_regularization,3,52.2000007629,52.6909294128
2023-07-27,NBeatsx_LSTM,lower_regularization,3,52.2999992371,52.0124397278
2023-07-28,NBeatsx_LSTM,lower_regularization,3,52.2999992371,52.0602111816
2023-07-29,NBeatsx_LSTM,lower_regularization,3,52.2999992371,52.0377807617
2023-07-30,NBeatsx_LSTM,lower_regularization,3,52.2999992371,52.0905227661
2023-07-31,NBeatsx_LSTM,lower_regularization,3,52.2000007629,52.3171539307
2023-08-01,NBeatsx_LSTM,lower_regularization,3,52.0999984741,52.0129280090
2023-08-02,NBeatsx_LSTM,lower_regularization,3,52.2000007629,52.4331016541
2023-08-03,NBeatsx_LSTM,lower_regularization,3,52.5000000000,52.1436462402
2023-08-04,NBeatsx_LSTM,lower_regularization,3,52.5000000000,52.2765960693
2023-08-05,NBeatsx_LSTM,lower_regularization,3,52.2000007629,52.1139717102
2023-08-06,NBeatsx_LSTM,lower_regularization,3,52.0999984741,51.9687995911
2023-08-07,NBeatsx_LSTM,lower_regularization,3,51.9000015259,52.1431007385
2023-08-08,NBeatsx_LSTM,lower_regularization,3,52.0000000000,51.9531707764
2023-08-09,NBeatsx_LSTM,lower_regularization,3,52.2999992371,51.6842536926
2023-08-10,NBeatsx_LSTM,lower_regularization,3,52.0999984741,52.0988731384
2023-08-11,NBeatsx_LSTM,lower_regularization,3,52.0999984741,51.9399261475
2023-08-12,NBeatsx_LSTM,lower_regularization,3,51.9000015259,51.8188095093
2023-08-13,NBeatsx_LSTM,lower_regularization,3,51.9000015259,51.7104759216
2023-08-14,NBeatsx_LSTM,lower_regularization,3,52.0000000000,51.9759941101
2023-08-15,NBeatsx_LSTM,lower_regularization,3,52.2999992371,51.8893775940
2023-08-16,NBeatsx_LSTM,lower_regularization,3,52.0000000000,52.4520759583
2023-08-17,NBeatsx_LSTM,lower_regularization,3,52.2999992371,51.8696327209
2023-08-18,NBeatsx_LSTM,lower_regularization,3,52.0999984741,52.0843887329
2023-08-19,NBeatsx_LSTM,lower_regularization,3,52.0000000000,51.9641838074
2023-08-20,NBeatsx_LSTM,lower_regularization,3,52.4000015259,53.1166114807
2023-08-21,NBeatsx_LSTM,lower_regularization,3,52.5000000000,53.6446266174
2023-08-22,NBeatsx_LSTM,lower_regularization,3,52.5999984741,52.0845222473
2023-08-23,NBeatsx_LSTM,lower_regularization,3,52.5000000000,52.4399719238
2023-08-24,NBeatsx_LSTM,lower_regularization,3,52.2000007629,51.8108825684
2023-08-25,NBeatsx_LSTM,lower_regularization,3,51.9000015259,52.1138610840
2023-08-26,NBeatsx_LSTM,lower_regularization,3,51.5000000000,51.8407402039
2023-08-27,NBeatsx_LSTM,lower_regularization,3,51.2999992371,51.1796035767
2023-08-28,NBeatsx_LSTM,lower_regularization,3,51.0999984741,51.0707092285
2023-08-29,NBeatsx_LSTM,lower_regularization,3,50.7999992371,50.9579391479
2023-08-30,NBeatsx_LSTM,lower_regularization,3,51.0999984741,50.6936988831
2023-08-31,NBeatsx_LSTM,lower_regularization,3,52.0000000000,50.8255882263
2023-09-01,NBeatsx_LSTM,lower_regularization,3,51.5999984741,51.6850738525
2023-09-02,NBeatsx_LSTM,lower_regularization,3,51.5000000000,51.9160232544
2023-09-03,NBeatsx_LSTM,lower_regularization,3,51.2999992371,51.5024414062
2023-09-04,NBeatsx_LSTM,lower_regularization,3,51.7999992371,51.7202606201
2023-09-05,NBeatsx_LSTM,lower_regularization,3,52.0999984741,52.4337806702
2023-09-06,NBeatsx_LSTM,lower_regularization,3,52.0999984741,52.5030937195
2023-09-07,NBeatsx_LSTM,lower_regularization,3,52.0999984741,51.8275833130
2023-09-08,NBeatsx_LSTM,lower_regularization,3,52.0999984741,51.8284072876
2023-09-09,NBeatsx_LSTM,lower_regularization,3,52.0999984741,51.6677246094
2023-09-10,NBeatsx_LSTM,lower_regularization,3,51.9000015259,52.2603187561
2023-09-11,NBeatsx_LSTM,lower_regularization,3,51.7999992371,52.5045394897
2023-09-12,NBeatsx_LSTM,lower_regularization,3,52.0999984741,51.5774497986
2023-09-13,NBeatsx_LSTM,lower_regularization,3,52.0999984741,51.9495239258
2023-09-14,NBeatsx_LSTM,lower_regularization,3,52.0000000000,51.8574981689
2023-09-15,NBeatsx_LSTM,lower_regularization,3,51.9000015259,52.2281265259
2023-09-16,NBeatsx_LSTM,lower_regularization,3,52.0000000000,51.6638679504
2023-09-17,NBeatsx_LSTM,lower_regularization,3,51.7000007629,51.7025375366
2023-09-18,NBeatsx_LSTM,lower_regularization,3,51.4000015259,51.6146774292
2023-09-19,NBeatsx_LSTM,lower_regularization,3,51.2000007629,51.1438522339
2023-09-20,NBeatsx_LSTM,lower_regularization,3,51.0000000000,50.8971061707
2023-09-21,NBeatsx_LSTM,lower_regularization,3,50.5999984741,50.6806030273
2023-09-22,NBeatsx_LSTM,lower_regularization,3,50.4000015259,50.4751281738
2023-09-23,NBeatsx_LSTM,lower_regularization,3,50.4000015259,51.6749038696
2023-09-24,NBeatsx_LSTM,lower_regularization,3,52.0999984741,50.4408607483
2023-09-25,NBeatsx_LSTM,lower_regularization,3,52.2000007629,52.3708724976
2023-09-26,NBeatsx_LSTM,lower_regularization,3,52.2000007629,51.8374252319
2023-09-27,NBeatsx_LSTM,lower_regularization,3,52.2999992371,51.8257598877
2023-09-28,NBeatsx_LSTM,lower_regularization,3,52.2999992371,52.3488349915
2023-09-29,NBeatsx_LSTM,lower_regularization,3,52.2999992371,52.4574966431
2023-09-30,NBeatsx_LSTM,lower_regularization,3,52.2999992371,52.6380920410
2023-10-01,NBeatsx_LSTM,lower_regularization,3,52.5000000000,51.9923896790
2023-10-02,NBeatsx_LSTM,lower_regularization,3,52.5000000000,52.3144912720
2023-10-03,NBeatsx_LSTM,lower_regularization,3,52.4000015259,52.4530410767
2023-10-04,NBeatsx_LSTM,lower_regularization,3,52.2999992371,52.2192916870
2023-10-05,NBeatsx_LSTM,lower_regularization,3,52.0000000000,51.7866897583
2023-10-06,NBeatsx_LSTM,lower_regularization,3,51.7000007629,51.7579040527
2023-10-07,NBeatsx_LSTM,lower_regularization,3,51.2999992371,51.7961807251
2023-10-08,NBeatsx_LSTM,lower_regularization,3,51.0999984741,51.1301116943
2023-10-09,NBeatsx_LSTM,lower_regularization,3,51.0999984741,51.0859069824
2023-10-10,NBeatsx_LSTM,lower_regularization,3,51.0000000000,51.1934585571
2023-10-11,NBeatsx_LSTM,lower_regularization,3,50.9000015259,50.9311180115
2023-10-12,NBeatsx_LSTM,lower_regularization,3,50.7000007629,50.9286003113
2023-10-13,NBeatsx_LSTM,lower_regularization,3,50.5000000000,50.4431838989
2023-10-14,NBeatsx_LSTM,lower_regularization,3,50.4000015259,50.1722183228
2023-10-15,NBeatsx_LSTM,lower_regularization,3,50.2000007629,50.4280586243
2023-10-16,NBeatsx_LSTM,lower_regularization,3,50.0000000000,49.8130302429
2023-10-17,NBeatsx_LSTM,lower_regularization,3,49.5999984741,49.5861740112
2023-10-18,NBeatsx_LSTM,lower_regularization,3,49.4000015259,49.7213096619
2023-10-19,NBeatsx_LSTM,lower_regularization,3,48.9000015259,49.6730117798
2023-10-20,NBeatsx_LSTM,lower_regularization,3,48.4000015259,48.9737472534
2023-10-21,NBeatsx_LSTM,lower_regularization,3,48.0999984741,48.0995712280
2023-10-22,NBeatsx_LSTM,lower_regularization,3,47.4000015259,47.7895050049
2023-10-23,NBeatsx_LSTM,lower_regularization,3,46.7000007629,47.2368431091
2023-10-24,NBeatsx_LSTM,lower_regularization,3,46.7999992371,47.1976928711
2023-10-25,NBeatsx_LSTM,lower_regularization,3,48.0999984741,47.1402702332
2023-10-26,NBeatsx_LSTM,lower_regularization,3,48.2999992371,48.1921730042
2023-10-27,NBeatsx_LSTM,lower_regularization,3,48.2000007629,47.9825973511
2023-10-28,NBeatsx_LSTM,lower_regularization,3,48.0000000000,47.9071655273
2023-10-29,NBeatsx_LSTM,lower_regularization,3,47.9000015259,48.1370773315
2023-10-30,NBeatsx_LSTM,lower_regularization,3,52.2000007629,48.3452377319
2023-10-31,NBeatsx_LSTM,lower_regularization,3,52.7000007629,52.7824554443
2023-11-01,NBeatsx_LSTM,lower_regularization,3,52.5000000000,52.5457534790
2023-11-02,NBeatsx_LSTM,lower_regularization,3,52.0000000000,52.1347427368
2023-11-03,NBeatsx_LSTM,lower_regularization,3,52.0999984741,52.2744865417
2023-11-04,NBeatsx_LSTM,lower_regularization,3,52.5000000000,51.6271781921
2023-11-05,NBeatsx_LSTM,lower_regularization,3,52.0999984741,52.3212242126
2023-11-06,NBeatsx_LSTM,lower_regularization,3,51.7000007629,51.5941505432
2023-11-07,NBeatsx_LSTM,lower_regularization,3,50.9000015259,51.3551330566
2023-11-08,NBeatsx_LSTM,lower_regularization,3,50.4000015259,51.1008872986
2023-11-09,NBeatsx_LSTM,lower_regularization,3,49.7999992371,50.3120689392
2023-11-10,NBeatsx_LSTM,lower_regularization,3,49.5999984741,49.3786811829
2023-11-11,NBeatsx_LSTM,lower_regularization,3,49.2000007629,49.2835769653
2023-11-12,NBeatsx_LSTM,lower_regularization,3,48.9000015259,48.7180862427
2023-11-13,NBeatsx_LSTM,lower_regularization,3,48.2999992371,48.5920867920
2023-11-14,NBeatsx_LSTM,lower_regularization,3,48.2000007629,48.3852920532
2023-11-15,NBeatsx_LSTM,lower_regularization,3,48.4000015259,47.9395980835
2023-11-16,NBeatsx_LSTM,lower_regularization,3,48.4000015259,47.9392623901
2023-11-17,NBeatsx_LSTM,lower_regularization,3,48.0000000000,48.2836570740
2023-11-18,NBeatsx_LSTM,lower_regularization,3,47.7000007629,48.6447410583
2023-11-19,NBeatsx_LSTM,lower_regularization,3,50.7999992371,48.1630973816
2023-11-20,NBeatsx_LSTM,lower_regularization,3,51.9000015259,50.8596916199
2023-11-21,NBeatsx_LSTM,lower_regularization,3,51.5999984741,51.7779235840
2023-11-22,NBeatsx_LSTM,lower_regularization,3,50.9000015259,51.1820678711
2023-11-23,NBeatsx_LSTM,lower_regularization,3,49.9000015259,50.2102470398
2023-11-24,NBeatsx_LSTM,lower_regularization,3,49.2999992371,49.6281089783
2023-11-25,NBeatsx_LSTM,lower_regularization,3,48.7000007629,48.9708290100
2023-11-26,NBeatsx_LSTM,lower_regularization,3,48.0000000000,48.1434822083
2023-11-27,NBeatsx_LSTM,lower_regularization,3,47.0999984741,47.5845909119
2023-11-28,NBeatsx_LSTM,lower_regularization,3,46.0999984741,46.7599754333
2023-11-29,NBeatsx_LSTM,lower_regularization,3,45.7000007629,45.5963516235
2023-11-30,NBeatsx_LSTM,lower_regularization,3,44.7000007629,45.2848129272
2023-12-01,NBeatsx_LSTM,lower_regularization,3,44.0999984741,44.6413879395
2023-12-02,NBeatsx_LSTM,lower_regularization,3,44.0000000000,43.7324104309
2023-12-03,NBeatsx_LSTM,lower_regularization,3,41.5000000000,43.9943695068
2023-12-04,NBeatsx_LSTM,lower_regularization,3,43.2999992371,41.4806175232
2023-12-05,NBeatsx_LSTM,lower_regularization,3,47.9000015259,43.6246452332
2023-12-06,NBeatsx_LSTM,lower_regularization,3,51.9000015259,48.1522674561
2023-12-07,NBeatsx_LSTM,lower_regularization,3,51.0000000000,51.6664085388
2023-12-08,NBeatsx_LSTM,lower_regularization,3,49.7000007629,50.6661605835
2023-12-09,NBeatsx_LSTM,lower_regularization,3,48.5000000000,49.2406272888
2023-12-10,NBeatsx_LSTM,lower_regularization,3,48.4000015259,48.2488594055
2023-12-11,NBeatsx_LSTM,lower_regularization,3,48.7999992371,48.0414428711
2023-12-12,NBeatsx_LSTM,lower_regularization,3,46.9000015259,48.5893135071
2023-12-13,NBeatsx_LSTM,lower_regularization,3,44.5000000000,47.3798217773
2023-12-14,NBeatsx_LSTM,lower_regularization,3,44.0999984741,44.2600135803
2023-12-15,NBeatsx_LSTM,lower_regularization,3,43.0999984741,43.8264617920
2023-12-16,NBeatsx_LSTM,lower_regularization,3,40.7000007629,42.6010017395
2023-12-17,NBeatsx_LSTM,lower_regularization,3,38.7000007629,40.1364326477
2023-12-18,NBeatsx_LSTM,lower_regularization,3,36.5000000000,38.5623855591
2023-12-19,NBeatsx_LSTM,lower_regularization,3,35.2999992371,36.5505065918
2023-12-20,NBeatsx_LSTM,lower_regularization,3,34.5000000000,34.9979248047
2023-12-21,NBeatsx_LSTM,lower_regularization,3,33.0999984741,34.2059020996
2023-12-22,NBeatsx_LSTM,lower_regularization,3,31.8999996185,33.2004547119
2023-12-23,NBeatsx_LSTM,lower_regularization,3,33.0000000000,31.7628135681
2023-12-24,NBeatsx_LSTM,lower_regularization,3,32.0999984741,33.1308746338
2023-12-25,NBeatsx_LSTM,lower_regularization,3,35.0000000000,32.4931640625
2023-12-26,NBeatsx_LSTM,lower_regularization,3,43.9000015259,34.7958068848
2023-12-27,NBeatsx_LSTM,lower_regularization,3,43.5000000000,43.6154212952
2023-12-28,NBeatsx_LSTM,lower_regularization,3,42.5999984741,43.5045051575
2023-12-29,NBeatsx_LSTM,lower_regularization,3,46.5000000000,44.2208633423
2023-12-30,NBeatsx_LSTM,lower_regularization,3,51.4000015259,46.3619575500
2023-12-31,NBeatsx_LSTM,lower_regularization,3,50.4000015259,52.6830215454
2024-01-01,NBeatsx_LSTM,lower_regularization,3,51.5000000000,49.9586830139
2024-01-02,NBeatsx_LSTM,lower_regularization,3,50.2000007629,51.1063575745
2024-01-03,NBeatsx_LSTM,lower_regularization,3,49.0000000000,49.8635749817
2024-01-04,NBeatsx_LSTM,lower_regularization,3,48.0000000000,48.5383682251
2024-01-05,NBeatsx_LSTM,lower_regularization,3,47.5000000000,47.9728775024
2024-01-06,NBeatsx_LSTM,lower_regularization,3,48.5000000000,47.5121574402
2024-01-07,NBeatsx_LSTM,lower_regularization,3,49.0000000000,48.0003585815
2024-01-08,NBeatsx_LSTM,lower_regularization,3,47.7999992371,48.8069229126
2024-01-09,NBeatsx_LSTM,lower_regularization,3,46.5000000000,47.6359138489
2024-01-10,NBeatsx_LSTM,lower_regularization,3,45.0000000000,46.1294937134
2024-01-11,NBeatsx_LSTM,lower_regularization,3,44.4000015259,44.6273956299
2024-01-12,NBeatsx_LSTM,lower_regularization,3,41.4000015259,44.1520996094
2024-01-13,NBeatsx_LSTM,lower_regularization,3,39.0999984741,40.8372840881
2024-01-14,NBeatsx_LSTM,lower_regularization,3,36.5999984741,38.5945129395
2024-01-15,NBeatsx_LSTM,lower_regularization,3,39.9000015259,37.1608848572
2024-01-16,NBeatsx_LSTM,lower_regularization,3,48.0999984741,40.0255546570
2024-01-17,NBeatsx_LSTM,lower_regularization,3,46.4000015259,47.9045829773
2024-01-18,NBeatsx_LSTM,lower_regularization,3,45.2999992371,46.0263519287
2024-01-19,NBeatsx_LSTM,lower_regularization,3,46.2999992371,45.0945281982
2024-01-20,NBeatsx_LSTM,lower_regularization,3,47.5000000000,45.9743995667
2024-01-21,NBeatsx_LSTM,lower_regularization,3,45.4000015259,47.2143249512
2024-01-22,NBeatsx_LSTM,lower_regularization,3,45.4000015259,45.1121635437
2024-01-23,NBeatsx_LSTM,lower_regularization,3,45.0000000000,45.1937141418
2024-01-24,NBeatsx_LSTM,lower_regularization,3,41.2999992371,44.4218139648
2024-01-25,NBeatsx_LSTM,lower_regularization,3,38.7999992371,40.8873367310
2024-01-26,NBeatsx_LSTM,lower_regularization,3,36.5000000000,38.3768386841
